impl,mode,backdoor,phase,n_total,n_ok,n_fail,fail_rate,cycles_mean,cycles_median,cycles_std,cycles_ci95_lo,cycles_ci95_hi,time_ms_mean,time_ms_median,time_ms_std,time_ms_ci95_lo,time_ms_ci95_hi,peak_rss_kb_max,peak_rss_kb_median
ref,3,True,keygen,10000,10000,0,0.0,859732.8759,786839.5,782183.845144181,844400.4982836416,875065.2535163583,0.26064337600000004,0.238442,0.23868207090084076,0.25596472703016415,0.2653220249698359,1536,1536.0
ref,3,False,sign,10000,10000,0,0.0,3492918.1367,2532287.0,3192746.7220041216,3430333.875111046,3555502.3982889545,1.0587302198000001,0.767198,0.9676754947003111,1.0397618325251303,1.07769860707487,1536,1536.0
ref,3,True,sign,10000,10000,0,0.0,3563243.4967,2594217.0,3119387.9911795747,3502097.2138796453,3624389.7795203547,1.0798803587,0.786801,0.9452791706391022,1.061350984452383,1.0984097329476172,1536,1536.0
ref,3,False,verify,10000,10000,0,0.0,866356.8479,770718.0,1129154.3443563008,844223.1501736924,888490.5456263077,0.2625554001,0.233533,0.3420611286201554,0.2558503135344302,0.2692604866655698,1536,1536.0
ref,3,True,verify,10000,10000,0,0.0,1836054.6426,1506743.0,1375005.2494568194,1809101.7723252873,1863007.5128747125,0.5564670488,0.45660599999999996,0.416775166436797,0.5482974167210458,0.5646366808789541,1536,1536.0
ref,5,False,keygen,10000,10000,0,0.0,1241633.9406,1099170.0,775718.0760434599,1226428.3050712568,1256839.5761287434,0.3766301541,0.333222,0.23734249914054412,0.37197776343273653,0.3812825447672635,1536,1536.0
ref,5,True,keygen,10000,10000,0,0.0,1217775.7892,1044093.0,871956.5204643275,1200683.6864676294,1234867.8919323706,0.36912182940000005,0.3163765,0.26455760502850967,0.3639359678832248,0.3743076909167753,1536,1536.0
ref,5,False,sign,10000,10000,0,0.0,4078259.9608,3104561.5,3304475.0206101676,4013485.5996899474,4143034.3219100526,1.2357561055000001,0.9408935,1.0012347515208218,1.2161298892488728,1.2553823217511275,1536,1536.0
ref,5,True,sign,10000,10000,0,0.0,3995601.6282,3096423.0,3036150.692727656,3936086.963955704,4055116.292444296,1.210685916,0.9384395,0.9199412993602123,1.1926532150253664,1.2287186169746338,1536,1536.0
ref,5,False,verify,10000,10000,0,0.0,1326631.1341,1167294.5,975526.5609852463,1307508.8501246052,1345753.4180753946,0.4021967155,0.35379249999999995,0.2976154194719055,0.39636285428677975,0.4080305767132203,1536,1536.0
ref,5,True,verify,10000,10000,0,0.0,2280750.3797,1962499.0,1561295.1495612315,2250145.852449442,2311354.906950558,0.691312525,0.5946834999999999,0.47455332212702583,0.6820103247831089,0.700614725216891,1536,1536.0
