iter,cycles,time_ns,peak_rss_kb,ok
349,413324,125203,1536,1
350,380772,115362,1536,1
351,419360,127045,1536,1
352,432802,131133,1536,1
353,356238,107943,1536,1
354,366838,111182,1536,1
355,531268,160952,1536,1
356,437938,132702,1536,1
357,284748,86281,1536,1
358,284852,86307,1536,1
359,302940,91804,1536,1
360,281932,85417,1536,1
361,276616,83815,1536,1
362,272262,82471,1536,1
363,279506,84685,1536,1
364,423246,128244,1536,1
365,369730,112021,1536,1
366,456836,138422,1536,1
367,525394,159182,1536,1
368,501906,152066,1536,1
369,511592,155000,1536,1
370,598934,181446,1536,1
371,627080,189981,1536,1
372,540748,163855,1536,1
373,548522,166176,1536,1
374,570374,172851,1536,1
375,1477724,448023,1536,1
376,519144,157285,1536,1
377,532768,161431,1536,1
378,362940,109985,1536,1
379,1065559,323232,1536,1
380,338970,102705,1536,1
381,367856,111479,1536,1
382,515190,156161,1536,1
383,339254,102790,1536,1
384,335712,101715,1536,1
385,333350,100996,1536,1
386,334736,101414,1536,1
387,484208,146709,1536,1
388,386730,117200,1536,1
389,474974,143891,1536,1
390,335146,101548,1536,1
391,345386,104651,1536,1
392,398160,120653,1536,1
393,333920,101174,1536,1
394,530028,160593,1536,1
395,503738,152694,1536,1
396,587736,178095,1536,1
397,402740,122213,1536,1
398,322706,97792,1536,1
399,441336,133732,1536,1
400,485440,147824,1536,1
401,373504,113170,1536,1
402,516446,156532,1536,1
403,375536,113799,1536,1
404,439074,133046,1536,1
405,474078,143600,1536,1
406,316678,95956,1536,1
407,318134,96388,1536,1
408,315356,95526,1536,1
409,386620,117160,1536,1
410,319208,96715,1536,1
411,317724,96253,1536,1
412,348192,105474,1536,1
413,351266,106448,1536,1
414,309144,93667,1536,1
415,312452,94662,1536,1
416,652796,197795,1536,1
417,580336,175815,1536,1
418,543604,164701,1536,1
419,302818,91752,1536,1
420,533982,161778,1536,1
421,296074,89691,1536,1
422,360714,109315,1536,1
423,316702,95954,1536,1
424,384724,116559,1536,1
425,314284,95221,1536,1
426,488818,148104,1536,1
427,512694,155328,1536,1
428,475698,144125,1536,1
429,351110,106401,1536,1
430,566868,171747,1536,1
431,311258,94305,1536,1
432,399628,121101,1536,1
433,453252,137339,1536,1
434,518496,157092,1536,1
435,472644,143204,1536,1
436,366696,111100,1536,1
437,391246,118550,1536,1
438,461606,139898,1536,1
439,380172,115200,1536,1
440,506756,153539,1536,1
441,460702,139651,1536,1
442,496644,150491,1536,1
443,1588988,481643,1536,1
444,501970,152097,1536,1
445,316458,95881,1536,1
446,491646,148980,1536,1
447,434062,131511,1536,1
448,503908,152680,1536,1
449,477074,144568,1536,1
450,329692,99903,1536,1
451,327268,99152,1536,1
452,325514,98621,1536,1
453,324172,98221,1536,1
454,330374,100099,1536,1
455,325538,98631,1536,1
456,324954,98493,1536,1
457,334986,101518,1536,1
458,394224,119479,1536,1
459,461470,139849,1536,1
460,318024,96360,1536,1
461,490258,148579,1536,1
462,673500,204130,1536,1
463,422906,128161,1536,1
464,519512,157493,1536,1
465,484988,146960,1536,1
466,498648,151097,1536,1
467,479806,145472,1536,1
468,328200,99435,1536,1
469,326216,98835,1536,1
470,329094,99706,1536,1
471,327492,99233,1536,1
472,570114,173195,1536,1
473,371404,112547,1536,1
474,325734,98688,1536,1
475,358962,108733,1536,1
476,505152,153057,1536,1
477,334174,101296,1536,1
478,327484,99219,1536,1
479,330266,100062,1536,1
480,326648,98964,1536,1
481,518366,157055,1536,1
482,507076,153639,1536,1
483,336704,102044,1536,1
484,371958,112719,1536,1
485,312704,94745,1536,1
486,450242,136422,1536,1
487,353242,107099,1536,1
488,400814,121451,1536,1
489,376306,114141,1536,1
490,309186,93674,1536,1
491,302406,91625,1536,1
492,470940,142741,1536,1
493,461794,139932,1536,1
494,567310,172285,1536,1
495,465098,140943,1536,1
496,520152,157589,1536,1
497,475816,144240,1536,1
498,456630,138357,1536,1
499,677656,205616,1536,1
500,552676,167471,1536,1
501,482506,146205,1536,1
502,1841067,558116,1536,1
503,531676,161085,1536,1
504,515850,156282,1536,1
505,489832,148409,1536,1
506,494322,149763,1536,1
507,475674,144128,1536,1
508,554304,167936,1536,1
509,629104,190607,1536,1
510,430820,130542,1536,1
511,507742,153831,1536,1
512,534180,161842,1536,1
513,600590,181957,1536,1
514,582004,176329,1536,1
515,501770,152029,1536,1
516,2250425,685048,1536,1
517,337276,102193,1536,1
518,338854,102713,1536,1
519,329776,99918,1536,1
520,331264,100369,1536,1
521,335418,101620,1536,1
522,328906,99659,1536,1
523,330508,100156,1536,1
524,454140,137614,1536,1
525,498288,151005,1536,1
526,497818,150836,1536,1
527,318816,96594,1536,1
528,479358,145280,1536,1
529,326356,98869,1536,1
530,324246,98239,1536,1
531,317814,96269,1536,1
532,546714,165633,1536,1
533,617554,187777,1536,1
534,500674,151703,1536,1
535,504200,152792,1536,1
536,523980,158807,1536,1
537,318898,96622,1536,1
538,477986,144864,1536,1
539,447912,136329,1536,1
540,307640,93209,1536,1
541,313486,94980,1536,1
542,308170,93365,1536,1
543,292272,88551,1536,1
544,290808,88108,1536,1
545,364370,110418,1536,1
546,397878,120715,1536,1
547,424860,128731,1536,1
548,469124,142126,1536,1
549,382804,118413,1536,1
550,291240,88231,1536,1
551,292864,88740,1536,1
552,297284,90062,1536,1
553,351916,106640,1536,1
554,299332,90670,1536,1
555,344202,104265,1536,1
556,301186,91231,1536,1
557,496886,150545,1536,1
558,505788,153240,1536,1
559,305384,92558,1536,1
560,297450,90114,1536,1
561,296932,89954,1536,1
562,297480,90132,1536,1
563,290358,87965,1536,1
564,481082,145762,1536,1
565,741989,225550,1536,1
566,389612,118058,1536,1
567,297768,90219,1536,1
568,301116,91243,1536,1
569,292770,88681,1536,1
570,296800,89923,1536,1
571,296336,89760,1536,1
572,292384,88591,1536,1
573,294292,89164,1536,1
574,288888,87505,1536,1
575,290114,87879,1536,1
576,523368,158564,1536,1
577,299708,90805,1536,1
578,349266,105832,1536,1
579,302590,91685,1536,1
580,312998,94839,1536,1
581,301650,91378,1536,1
582,290364,87977,1536,1
583,293184,88815,1536,1
584,319398,96792,1536,1
585,287830,87214,1536,1
586,281040,85128,1536,1
587,291990,88483,1536,1
588,456390,138286,1536,1
589,588930,178576,1536,1
590,723309,219434,1536,1
591,476104,144248,1536,1
592,475034,143920,1536,1
593,357724,108391,1536,1
594,423168,128317,1536,1
595,283974,86041,1536,1
596,381170,115500,1536,1
597,425480,128933,1536,1
598,404576,123264,1536,1
599,422406,127976,1536,1
600,294228,89167,1536,1
601,312204,94598,1536,1
602,280688,85038,1536,1
603,288106,87289,1536,1
604,419608,127255,1536,1
605,452872,137199,1536,1
606,282182,85500,1536,1
607,475410,144039,1536,1
608,564876,171165,1536,1
609,495186,150592,1536,1
610,431012,130585,1536,1
611,360178,109141,1536,1
612,417446,126484,1536,1
613,1091887,331052,1536,1
614,443454,134351,1536,1
615,362062,109728,1536,1
616,292462,88613,1536,1
617,456184,138223,1536,1
618,406718,123417,1536,1
619,359496,108938,1536,1
620,462926,140263,1536,1
621,519348,157463,1536,1
622,301016,91196,1536,1
623,436224,132177,1536,1
624,523100,158823,1536,1
625,453580,137427,1536,1
626,294594,89251,1536,1
627,300764,91122,1536,1
628,324910,98473,1536,1
629,418124,126664,1536,1
630,315120,95473,1536,1
631,323242,97961,1536,1
632,533510,162108,1536,1
633,379372,114950,1536,1
634,453962,137556,1536,1
635,531014,160925,1536,1
636,656626,198931,1536,1
637,602196,183166,1536,1
638,531460,161034,1536,1
639,493334,149474,1536,1
640,496340,150559,1536,1
641,522260,158318,1536,1
642,487456,147682,1536,1
643,592808,179604,1536,1
644,465978,141190,1536,1
645,541430,164043,1536,1
646,515048,156042,1536,1
647,540374,163715,1536,1
648,443700,134437,1536,1
649,328538,99546,1536,1
650,330632,100175,1536,1
651,379704,115064,1536,1
652,558942,169417,1536,1
653,552124,167268,1536,1
654,536244,162470,1536,1
655,562544,170431,1536,1
656,1201656,364013,1536,1
657,513284,155500,1536,1
658,570066,172716,1536,1
659,528058,159983,1536,1
660,573480,173741,1536,1
661,601904,182711,1536,1
662,518794,157213,1536,1
663,509898,154621,1536,1
664,504242,152791,1536,1
665,468524,141966,1536,1
666,487776,147798,1536,1
667,760887,231687,1536,1
668,582906,177170,1536,1
669,316080,95764,1536,1
670,319084,96674,1536,1
671,523500,158625,1536,1
672,444710,134762,1536,1
673,318740,96573,1536,1
674,331456,100425,1536,1
675,577344,176129,1536,1
676,311964,94517,1536,1
677,312458,94658,1536,1
678,314652,95327,1536,1
679,309100,93662,1536,1
680,307642,93199,1536,1
681,439728,133245,1536,1
682,454778,137813,1536,1
683,309914,93900,1536,1
684,311942,94513,1536,1
685,309372,93725,1536,1
686,299178,90643,1536,1
687,336898,102101,1536,1
688,294266,89156,1536,1
689,291548,88334,1536,1
690,354484,107398,1536,1
691,423198,128193,1536,1
692,353146,107035,1536,1
693,331894,100567,1536,1
694,549153,188063,1536,1
695,403196,122222,1536,1
696,289172,87615,1536,1
697,288668,87439,1536,1
698,283002,85736,1536,1
699,443100,134412,1536,1
700,434910,131846,1536,1
701,448066,135754,1536,1
702,285652,86539,1536,1
703,504808,152948,1536,1
704,408612,123848,1536,1
705,434318,131595,1536,1
706,433078,131219,1536,1
707,374482,113480,1536,1
708,344588,104427,1536,1
709,420872,127537,1536,1
710,465942,141170,1536,1
711,465566,141036,1536,1
712,460174,139424,1536,1
713,350290,106173,1536,1
714,323978,98174,1536,1
715,348388,105552,1536,1
716,327516,99250,1536,1
717,280342,84920,1536,1
718,277608,84163,1536,1
719,277994,84225,1536,1
720,283082,85770,1536,1
721,279188,84593,1536,1
722,300348,91025,1536,1
723,362176,109753,1536,1
724,432698,131151,1536,1
725,281602,85324,1536,1
726,284180,86102,1536,1
727,293454,88908,1536,1
728,309976,93918,1536,1
729,362952,109988,1536,1
730,307496,93167,1536,1
731,304860,92365,1536,1
732,304444,92244,1536,1
733,311624,94422,1536,1
734,351120,106385,1536,1
735,366402,111034,1536,1
736,438984,133002,1536,1
737,399444,121046,1536,1
738,412008,124841,1536,1
739,459342,139172,1536,1
740,507436,153746,1536,1
741,1299772,395050,1536,1
742,594233,180546,1536,1
743,548904,166456,1536,1
744,330436,100149,1536,1
745,315362,95544,1536,1
746,531038,160868,1536,1
747,532612,161457,1536,1
748,525752,159373,1536,1
749,559526,169520,1536,1
750,515358,156132,1536,1
751,408264,123708,1536,1
752,306972,93005,1536,1
753,432720,131124,1536,1
754,480414,145552,1536,1
755,428918,129949,1536,1
756,418014,126691,1536,1
757,330736,100233,1536,1
758,311510,94380,1536,1
759,535225,163605,1536,1
760,442826,134168,1536,1
761,312190,94592,1536,1
762,378070,114557,1536,1
763,367884,111511,1536,1
764,337490,102256,1536,1
765,327632,99298,1536,1
766,293248,88839,1536,1
767,458710,138974,1536,1
768,438368,132817,1536,1
769,479440,145254,1536,1
770,548274,167780,1536,1
771,472238,143081,1536,1
772,408142,123682,1536,1
773,413174,125208,1536,1
774,508950,154212,1536,1
775,500126,151521,1536,1
776,541848,164173,1536,1
777,498056,150911,1536,1
778,476716,144425,1536,1
779,448890,135998,1536,1
780,469530,142254,1536,1
781,468402,141933,1536,1
782,1774342,539293,1536,1
783,1824445,552939,1536,1
784,525238,159175,1536,1
785,552278,167375,1536,1
786,814876,247197,1536,1
787,525672,159261,1536,1
788,539600,163490,1536,1
789,548766,166256,1536,1
790,550112,166656,1536,1
791,541446,164044,1536,1
792,539896,163571,1536,1
793,492356,149164,1536,1
794,469102,142135,1536,1
795,493896,149684,1536,1
796,519364,157352,1536,1
797,493282,149803,1536,1
798,518018,156962,1536,1
799,486580,147425,1536,1
800,573420,173725,1536,1
801,468214,141864,1536,1
802,484634,146830,1536,1
803,590536,179387,1536,1
804,501620,151985,1536,1
805,482194,146098,1536,1
806,941185,285931,1536,1
807,337676,102336,1536,1
808,326132,98821,1536,1
809,400834,121482,1536,1
810,840025,254805,1536,1
811,1055726,320733,1536,1
812,536558,162562,1536,1
813,531778,161121,1536,1
814,520520,157699,1536,1
815,496948,150567,1536,1
816,410778,124478,1536,1
817,315560,95607,1536,1
818,335566,101668,1536,1
819,443116,134258,1536,1
820,421666,127756,1536,1
821,431422,130721,1536,1
822,572330,174950,1536,1
823,327650,99306,1536,1
824,403636,122322,1536,1
825,2178332,660086,1536,1
826,394226,119478,1536,1
827,504524,154203,1536,1
828,309926,93912,1536,1
829,306498,92856,1536,1
830,311524,94466,1536,1
831,350636,106300,1536,1
832,309058,93645,1536,1
833,298400,90412,1536,1
834,300028,90909,1536,1
835,401428,121614,1536,1
836,293984,89049,1536,1
837,295938,89665,1536,1
838,294944,89355,1536,1
839,396856,120241,1536,1
840,565166,171215,1536,1
841,292966,88756,1536,1
842,296442,89791,1536,1
843,293498,88908,1536,1
844,294162,89103,1536,1
845,281422,85265,1536,1
846,283534,85898,1536,1
847,401052,121559,1536,1
848,370354,112825,1536,1
849,462606,140152,1536,1
850,442038,133923,1536,1
851,473050,143327,1536,1
852,457294,138544,1536,1
853,422408,127969,1536,1
854,472834,143327,1536,1
855,337442,102242,1536,1
856,398482,120753,1536,1
857,438530,132869,1536,1
858,534096,161817,1536,1
859,453214,137307,1536,1
860,406348,123102,1536,1
861,300904,91173,1536,1
862,299194,90650,1536,1
863,297016,89979,1536,1
864,301744,91423,1536,1
865,395408,119813,1536,1
866,444810,134773,1536,1
867,305586,92611,1536,1
868,489666,148438,1536,1
869,554180,167954,1536,1
870,1250520,379070,1536,1
871,1077059,326586,1536,1
872,783698,237854,1536,1
873,306460,92853,1536,1
874,372358,112863,1536,1
875,338458,102567,1536,1
876,315902,95715,1536,1
877,450366,136456,1536,1
878,401710,121714,1536,1
879,310202,93979,1536,1
880,326698,99001,1536,1
881,339180,102751,1536,1
882,329230,99776,1536,1
883,310244,93995,1536,1
884,314480,95266,1536,1
885,309352,93734,1536,1
886,302578,91674,1536,1
887,341994,103596,1536,1
888,465608,141150,1536,1
889,288836,87514,1536,1
890,293164,88824,1536,1
891,291960,88456,1536,1
892,288342,87342,1536,1
893,293318,88848,1536,1
894,455770,138110,1536,1
895,480182,145483,1536,1
896,394894,119647,1536,1
897,448336,135853,1536,1
898,466242,141278,1536,1
899,448630,135976,1536,1
900,294138,89120,1536,1
901,399596,121077,1536,1
902,382978,116031,1536,1
903,588908,178404,1536,1
904,323404,98084,1536,1
905,675312,205224,1536,1
906,406084,123056,1536,1
907,320090,97023,1536,1
908,494242,149805,1536,1
909,304900,92383,1536,1
910,313574,95006,1536,1
911,493838,149645,1536,1
912,312240,94603,1536,1
913,512250,155190,1536,1
914,470166,142540,1536,1
915,608394,185068,1536,1
916,662354,200669,1536,1
917,481390,145855,1536,1
918,540794,163847,1536,1
919,509276,154822,1536,1
920,496198,150354,1536,1
921,511830,155078,1536,1
922,567750,172019,1536,1
923,5319245,1612176,1536,1
924,1853866,561715,1536,1
925,1285296,389309,1536,1
926,556978,168996,1536,1
927,519946,157531,1536,1
928,562036,170273,1536,1
929,548158,166083,1536,1
930,427588,129563,1536,1
931,406070,123026,1536,1
932,327628,99266,1536,1
933,462084,139998,1536,1
934,324354,98270,1536,1
935,330034,99989,1536,1
936,327556,99243,1536,1
937,972031,296025,1536,1
938,611321,185558,1536,1
939,383204,116120,1536,1
940,469790,142371,1536,1
941,685132,208022,1536,1
942,334148,101277,1536,1
943,317822,96296,1536,1
944,315314,95520,1536,1
945,348786,105699,1536,1
946,407854,123597,1536,1
947,319480,96805,1536,1
948,423016,128204,1536,1
949,347306,105273,1536,1
950,309112,93652,1536,1
951,301490,91403,1536,1
952,316422,95868,1536,1
953,535030,162088,1536,1
954,407496,123466,1536,1
955,394508,119542,1536,1
956,358542,108655,1536,1
957,581534,176182,1536,1
958,531260,160950,1536,1
959,534192,161838,1536,1
960,460792,139624,1536,1
961,578510,175266,1536,1
962,312560,94701,1536,1
963,762670,231554,1536,1
964,300662,91103,1536,1
965,324914,98469,1536,1
966,294056,89094,1536,1
967,302562,91670,1536,1
968,298498,90439,1536,1
969,305304,92491,1536,1
970,348506,105638,1536,1
971,303944,92089,1536,1
972,388960,117857,1536,1
973,328764,99652,1536,1
974,305636,92599,1536,1
975,300052,90911,1536,1
976,302930,91776,1536,1
977,429154,130038,1536,1
978,522790,158404,1536,1
979,293026,88781,1536,1
980,286058,86667,1536,1
981,504454,153129,1536,1
982,306648,92904,1536,1
983,296364,89792,1536,1
984,357020,108190,1536,1
985,311332,94365,1536,1
986,284984,86344,1536,1
987,284580,86302,1536,1
988,295266,89463,1536,1
989,287484,87107,1536,1
990,291134,88226,1536,1
991,600911,182209,1536,1
992,403200,122174,1536,1
993,438244,132908,1536,1
994,423366,128277,1536,1
995,433330,131301,1536,1
996,428860,129933,1536,1
997,489234,148214,1536,1
998,462904,140249,1536,1
999,286094,86689,1536,1
1000,396918,120276,1536,1
1001,416244,126125,1536,1
1002,429078,129984,1536,1
1003,608554,184972,1536,1
1004,460490,139501,1536,1
1005,428394,129802,1536,1
1006,428596,129861,1536,1
1007,1136471,345356,1536,1
1008,444710,134745,1536,1
1009,504564,152936,1536,1
1010,834100,252958,1536,1
1011,1761015,533773,1536,1
1012,602873,182969,1536,1
1013,374624,113604,1536,1
1014,486250,147327,1536,1
1015,479588,145309,1536,1
1016,437586,132592,1536,1
1017,482612,146318,1536,1
1018,487762,147783,1536,1
1019,465440,141018,1536,1
1020,440928,133601,1536,1
1021,498716,151182,1536,1
1022,466235,141885,1536,1
1023,307910,93297,1536,1
1024,307306,93104,1536,1
1025,309806,93869,1536,1
1026,523288,158539,1536,1
1027,581252,176283,1536,1
1028,697838,211664,1536,1
1029,431990,130891,1536,1
1030,568328,172250,1536,1
1031,520452,157698,1536,1
1032,745282,225923,1536,1
1033,505516,153197,1536,1
1034,434244,131573,1536,1
1035,514098,155766,1536,1
1036,308860,93575,1536,1
1037,305248,92476,1536,1
1038,420598,127442,1536,1
1039,357820,108439,1536,1
1040,317234,96090,1536,1
1041,317300,96145,1536,1
1042,372952,113029,1536,1
1043,535028,162102,1536,1
1044,455304,137947,1536,1
1045,2451839,743682,1536,1
1046,499806,151420,1536,1
1047,330214,100066,1536,1
1048,470269,142618,1536,1
1049,438071,132850,1536,1
1050,540002,163621,1536,1
1051,523704,158733,1536,1
1052,664064,201213,1536,1
1053,526012,159366,1536,1
1054,360904,109361,1536,1
1055,476714,144463,1536,1
1056,594086,180049,1536,1
1057,515860,156305,1536,1
1058,3365564,1020669,1536,1
1059,626132,189693,1536,1
1060,602340,182491,1536,1
1061,515280,156122,1536,1
1062,569342,172585,1536,1
1063,728160,220685,1536,1
1064,502792,152338,1536,1
