iter,cycles,time_ns,peak_rss_kb,ok
188,805500,243972,1536,1
189,1951994,591236,1536,1
190,2531505,767527,1536,1
191,1270228,384711,1536,1
192,554384,167928,1536,1
193,1007986,305303,1536,1
194,2792748,845748,1536,1
195,2559510,775404,1536,1
196,2930616,887592,1536,1
197,3776392,1144162,1536,1
198,1083342,328123,1536,1
199,1042182,315659,1536,1
200,1214610,367856,1536,1
201,7135198,2161371,1536,1
202,786150,238106,1536,1
203,1430072,433087,1536,1
204,568164,172114,1536,1
205,594110,179962,1536,1
206,557052,168722,1536,1
207,1340208,406067,1536,1
208,568690,172275,1536,1
209,1584272,480006,1536,1
210,2197508,665568,1536,1
211,1148740,347925,1536,1
212,555070,168156,1536,1
213,994102,301104,1536,1
214,2215594,671132,1536,1
215,1053650,319209,1536,1
216,1425680,431932,1536,1
217,2866568,869502,1536,1
218,5323924,1613650,1536,1
219,1264372,383633,1536,1
220,5923288,1795017,1536,1
221,511000,154786,1536,1
222,507812,153823,1536,1
223,846774,256717,1536,1
224,1320606,400363,1536,1
225,974190,295092,1536,1
226,4161982,1260775,1536,1
227,6059064,1835874,1536,1
228,997512,302228,1536,1
229,1728222,593259,1536,1
230,883182,267536,1536,1
231,5883967,1782793,1536,1
232,1032182,312894,1536,1
233,15133033,4584636,1536,1
234,1478926,448129,1536,1
235,989146,299662,1536,1
236,1004978,304407,1536,1
237,1018748,308605,1536,1
238,2771130,839235,1536,1
239,2165082,656221,1536,1
240,1163834,352512,1536,1
241,604536,183103,1536,1
242,702428,212879,1536,1
243,606854,183793,1536,1
244,1017530,308375,1536,1
245,1056118,319837,1536,1
246,1129906,342290,1536,1
247,2655028,804432,1536,1
248,2702150,818334,1536,1
249,895316,271195,1536,1
250,1241190,375933,1536,1
251,1799776,545030,1536,1
252,1468038,444721,1536,1
253,3531418,1069606,1536,1
254,1154688,349787,1536,1
255,660976,200265,1536,1
256,627810,190166,1536,1
257,2237236,677540,1536,1
258,1950396,590776,1536,1
259,3461142,1049582,1536,1
260,951672,288273,1536,1
261,1344224,407340,1536,1
262,1505364,455924,1536,1
263,1516448,459263,1536,1
264,1089080,330200,1536,1
265,2905740,880019,1536,1
266,1451088,439920,1536,1
267,3799866,1151530,1536,1
268,1439142,435843,1536,1
269,1011514,306383,1536,1
270,643748,194995,1536,1
271,1158110,351150,1536,1
272,2675210,810494,1536,1
273,4009376,1214257,1536,1
274,1415536,428843,1536,1
275,2363432,716687,1536,1
276,957392,289993,1536,1
277,3468272,1051574,1536,1
278,3328826,1008940,1536,1
279,2077868,629990,1536,1
280,605970,183554,1536,1
281,1512416,460911,1536,1
282,2292232,694199,1536,1
283,1932160,585184,1536,1
284,4343922,1316322,1536,1
285,1629938,493624,1536,1
286,2575076,780947,1536,1
287,3129418,948622,1536,1
288,1139676,345141,1536,1
289,598788,181375,1536,1
290,1085612,328788,1536,1
291,1469204,444940,1536,1
292,2116990,641122,1536,1
293,3817146,1156073,1536,1
294,3498990,1059762,1536,1
295,819048,248057,1536,1
296,561312,170001,1536,1
297,558676,169225,1536,1
298,2772207,840614,1536,1
299,1483133,449506,1536,1
300,882632,267357,1536,1
301,3798528,1150691,1536,1
302,828786,251123,1536,1
303,1289260,390473,1536,1
304,1051334,318405,1536,1
305,1501794,454809,1536,1
306,580000,175662,1536,1
307,1197740,362757,1536,1
308,966080,292593,1536,1
309,1862972,564162,1536,1
310,513440,155527,1536,1
311,2040000,617801,1536,1
312,1249842,378552,1536,1
313,884924,268013,1536,1
314,677698,205280,1536,1
315,480124,145412,1536,1
316,1100068,333178,1536,1
317,695386,210596,1536,1
318,767120,232355,1536,1
319,767080,232344,1536,1
320,866574,262458,1536,1
321,1115840,337916,1536,1
322,871474,263929,1536,1
323,1039766,314923,1536,1
324,647218,196033,1536,1
325,740112,224185,1536,1
326,473008,143364,1536,1
327,754470,228532,1536,1
328,947590,287006,1536,1
329,1488844,451514,1536,1
330,631556,191784,1536,1
331,4466896,1353057,1536,1
332,4626970,1403494,1536,1
333,1015500,307576,1536,1
334,2476779,751517,1536,1
335,2357434,714608,1536,1
336,1819582,551039,1536,1
337,1506342,456209,1536,1
338,896002,271779,1536,1
339,3397891,1029629,1536,1
340,2156804,653171,1536,1
341,847688,256744,1536,1
342,1541810,466974,1536,1
343,827994,250794,1536,1
344,1116588,338327,1536,1
345,953038,288764,1536,1
346,4336366,1313409,1536,1
347,1664622,504150,1536,1
348,843512,255486,1536,1
349,2082640,630717,1536,1
350,2392698,724570,1536,1
351,2300554,696713,1536,1
352,567422,171891,1536,1
353,1750686,530175,1536,1
354,704114,213282,1536,1
355,1793123,544087,1536,1
356,2822860,855127,1536,1
357,1276456,386598,1536,1
358,583732,176832,1536,1
359,958104,290203,1536,1
360,3312346,1003681,1536,1
361,912184,276259,1536,1
362,1688722,511441,1536,1
363,4904635,1486064,1536,1
364,793982,240508,1536,1
365,2109142,638799,1536,1
366,9516050,2883180,1536,1
367,5468898,1656937,1536,1
368,1642604,497481,1536,1
369,1409512,426884,1536,1
370,2431394,736335,1536,1
371,4613968,1397331,1536,1
372,2425654,735013,1536,1
373,1020528,309121,1536,1
374,1674098,507356,1536,1
375,2898658,878352,1536,1
376,2546814,771395,1536,1
377,1636834,496124,1536,1
378,799092,242061,1536,1
379,2529293,766351,1536,1
380,7010300,2123408,1536,1
381,1242388,376328,1536,1
382,5310386,1608405,1536,1
383,699356,211916,1536,1
384,685186,207568,1536,1
385,1133728,343454,1536,1
386,1034636,313444,1536,1
387,900828,273255,1536,1
388,2244064,679615,1536,1
389,649582,196761,1536,1
390,5745055,1741230,1536,1
391,1134036,343434,1536,1
392,1233490,373607,1536,1
393,8487100,2571323,1536,1
394,2550318,773135,1536,1
395,4911572,1487985,1536,1
396,2457554,744297,1536,1
397,1384956,419457,1536,1
398,2171230,658014,1536,1
399,1101074,333521,1536,1
400,967708,293308,1536,1
401,1029348,312934,1536,1
402,3822592,1157686,1536,1
403,603026,182663,1536,1
404,605692,183470,1536,1
405,3029100,917332,1536,1
406,3287918,995697,1536,1
407,1110076,336174,1536,1
408,1278312,387121,1536,1
409,1318820,399434,1536,1
410,604670,183160,1536,1
411,877864,265882,1536,1
412,585046,177215,1536,1
413,1513674,458436,1536,1
414,584130,176910,1536,1
415,800688,242488,1536,1
416,2159872,654145,1536,1
417,1043600,316116,1536,1
418,1206490,365423,1536,1
419,1326228,402003,1536,1
420,1469912,445261,1536,1
421,2127030,644330,1536,1
422,2394424,727398,1536,1
423,1629100,493401,1536,1
424,1349524,408744,1536,1
425,1782070,540787,1536,1
426,895556,271263,1536,1
427,942930,285928,1536,1
428,1248534,378150,1536,1
429,5585268,1692180,1536,1
430,702990,212958,1536,1
431,1254006,379788,1536,1
432,822386,249190,1536,1
433,1032618,312781,1536,1
434,1394414,422323,1536,1
435,1054484,319400,1536,1
436,968604,293390,1536,1
437,3811802,1155802,1536,1
438,776352,235573,1536,1
439,5320458,1612152,1536,1
440,1654112,500964,1536,1
441,4943850,1498498,1536,1
442,2695831,818898,1536,1
443,3070699,930618,1536,1
444,7792530,2360674,1536,1
445,3973378,1203383,1536,1
446,3230992,988881,1536,1
447,2064064,626469,1536,1
448,3681878,1115344,1536,1
449,672536,203732,1536,1
450,626378,189738,1536,1
451,626920,189894,1536,1
452,1255048,380228,1536,1
453,1544952,467911,1536,1
454,2728624,827368,1536,1
455,633586,191921,1536,1
456,588656,178308,1536,1
457,1662104,503771,1536,1
458,1598746,484554,1536,1
459,1503750,455797,1536,1
460,3846363,1165268,1536,1
461,984112,298112,1536,1
462,1014452,307321,1536,1
463,1478038,447800,1536,1
464,924008,279894,1536,1
465,3816326,1156159,1536,1
466,943408,285773,1536,1
467,1311892,397477,1536,1
468,1796212,543997,1536,1
469,939568,284568,1536,1
470,7022582,2127639,1536,1
471,671086,203295,1536,1
472,659456,199773,1536,1
473,871742,264035,1536,1
474,624554,189154,1536,1
475,5117331,1550696,1536,1
476,942062,285355,1536,1
477,867636,262806,1536,1
478,627252,189996,1536,1
479,1829326,554020,1536,1
480,5304148,1606304,1536,1
481,956772,289814,1536,1
482,1601942,485905,1536,1
483,798048,241912,1536,1
484,896514,271533,1536,1
485,607720,184080,1536,1
486,4660712,1412327,1536,1
487,608700,184384,1536,1
488,636672,192872,1536,1
489,2235734,677087,1536,1
490,1702316,515559,1536,1
491,2628530,797053,1536,1
492,1317726,399335,1536,1
493,1519036,460084,1536,1
494,1391514,421489,1536,1
495,933428,282741,1536,1
496,1687958,511839,1536,1
497,3619298,1096874,1536,1
498,4848090,1468548,1536,1
499,5683569,1722107,1536,1
500,1994910,604596,1536,1
501,1375764,416767,1536,1
502,981384,297277,1536,1
503,2832520,858361,1536,1
504,8598744,2606183,1536,1
505,2083076,631448,1536,1
506,1996748,604750,1536,1
507,948722,287375,1536,1
508,1751804,531029,1536,1
509,2306854,698633,1536,1
510,5761920,1747261,1536,1
511,1026198,310835,1536,1
512,3235344,980207,1536,1
513,1898416,574930,1536,1
514,1506318,456744,1536,1
515,4084460,1238050,1536,1
516,8132492,2464307,1536,1
517,1209928,366464,1536,1
518,883846,267726,1536,1
519,2210292,669531,1536,1
520,623984,189013,1536,1
521,1688322,511351,1536,1
522,1318430,399299,1536,1
523,1914306,580426,1536,1
524,3100060,940133,1536,1
525,1385838,420248,1536,1
526,2210942,670221,1536,1
527,2273180,689311,1536,1
528,2610228,790511,1536,1
529,1782808,539884,1536,1
530,602024,182354,1536,1
531,831634,252113,1536,1
532,1879802,570401,1536,1
533,3157277,956777,1536,1
534,1910676,579011,1536,1
535,1150732,348701,1536,1
536,4587022,1389816,1536,1
537,2480037,752304,1536,1
538,1660226,502838,1536,1
539,5771700,1748384,1536,1
540,650562,197047,1536,1
541,2251328,681801,1536,1
542,589664,178644,1536,1
543,964760,292185,1536,1
544,2581416,781753,1536,1
545,1231108,373092,1536,1
546,1170578,354932,1536,1
547,1834404,556252,1536,1
548,2641220,800133,1536,1
549,1287102,389793,1536,1
550,3429200,1038472,1536,1
551,554390,167918,1536,1
552,1377158,417048,1536,1
553,552522,167369,1536,1
554,830276,251462,1536,1
555,1512906,458181,1536,1
556,568298,172132,1536,1
557,956966,289856,1536,1
558,1551530,470340,1536,1
559,1043366,316087,1536,1
560,2207900,668736,1536,1
561,762336,230982,1536,1
562,969444,293614,1536,1
563,1465300,443829,1536,1
564,2635934,798705,1536,1
565,6721084,2045931,1536,1
566,2325562,704309,1536,1
567,2363488,716889,1536,1
568,593246,179714,1536,1
569,1372802,415774,1536,1
570,1020164,308946,1536,1
571,805496,243942,1536,1
572,3600028,1090199,1536,1
573,759196,229922,1536,1
574,550218,166669,1536,1
575,1536436,466568,1536,1
576,616382,186726,1536,1
577,2435426,739049,1536,1
578,1081460,327556,1536,1
579,784476,237605,1536,1
580,835636,253099,1536,1
581,1256576,380558,1536,1
582,552788,167445,1536,1
583,1268348,384177,1536,1
584,2001604,606220,1536,1
585,1637248,495829,1536,1
586,698801,212136,1536,1
587,3479444,1054033,1536,1
588,1184824,358869,1536,1
589,2753813,834293,1536,1
590,1288466,390252,1536,1
591,3564040,1088840,1536,1
592,2112992,640014,1536,1
593,1187896,359890,1536,1
594,1281228,388065,1536,1
595,542154,164210,1536,1
596,1729148,523751,1536,1
597,1220724,370204,1536,1
598,4251116,1288857,1536,1
599,2871868,872060,1536,1
600,610302,184878,1536,1
601,540924,163853,1536,1
602,543440,164702,1536,1
603,1545528,468700,1536,1
604,2345898,710921,1536,1
605,762428,230949,1536,1
606,704878,213533,1536,1
607,3867781,1172634,1536,1
608,889886,269551,1536,1
609,1345225,407901,1536,1
610,1275117,386688,1536,1
611,4856966,1474887,1536,1
612,1187055,359853,1536,1
613,1041298,315387,1536,1
614,2090380,634065,1536,1
615,1549772,469364,1536,1
616,3457462,1047618,1536,1
617,2292016,694466,1536,1
618,1115786,340069,1536,1
619,1455148,441959,1536,1
620,811628,246065,1536,1
621,653382,197944,1536,1
622,1103196,334135,1536,1
623,1670780,506053,1536,1
624,838232,253949,1536,1
625,1429414,433177,1536,1
626,1023930,310161,1536,1
627,572558,173407,1536,1
628,2026524,613881,1536,1
629,644800,195352,1536,1
630,2725730,826237,1536,1
631,775146,234844,1536,1
632,3212271,973748,1536,1
633,1535674,465509,1536,1
634,5533780,1676466,1536,1
635,1536084,465285,1536,1
636,7132849,2167760,1536,1
637,5197296,1574508,1536,1
638,4106732,1244357,1536,1
639,2563888,776940,1536,1
640,1145004,347056,1536,1
641,2586978,783992,1536,1
642,1263550,382792,1536,1
643,3438174,1042350,1536,1
644,3649940,1106389,1536,1
645,997508,302106,1536,1
646,2255836,683279,1536,1
647,878758,266187,1536,1
648,714378,216409,1536,1
649,687510,208268,1536,1
650,2300496,697254,1536,1
651,684334,209013,1536,1
652,1075924,325884,1536,1
653,3750728,1137005,1536,1
654,3595490,1089007,1536,1
655,1081328,327830,1536,1
656,3933450,1191896,1536,1
657,2771052,839557,1536,1
658,1422472,430817,1536,1
659,3485378,1055923,1536,1
660,1360046,412318,1536,1
661,1085246,328718,1536,1
662,1658412,502463,1536,1
663,4859748,1472711,1536,1
664,2142938,649584,1536,1
665,1203602,366685,1536,1
666,927840,281051,1536,1
667,1278057,387652,1536,1
668,5417125,1640928,1536,1
669,1140182,345341,1536,1
670,3711663,1124867,1536,1
671,2160826,654486,1536,1
672,2861754,866900,1536,1
673,4105038,1243969,1536,1
674,1209660,366377,1536,1
675,1270732,384904,1536,1
676,1636762,495720,1536,1
677,583990,176900,1536,1
678,2636626,798558,1536,1
679,1273706,385737,1536,1
680,3155536,955769,1536,1
681,1931884,585207,1536,1
682,2844530,862175,1536,1
683,588398,178232,1536,1
684,656782,198959,1536,1
685,3308722,1001946,1536,1
686,1053848,319173,1536,1
687,1467080,444320,1536,1
688,883666,267686,1536,1
689,550376,166716,1536,1
690,796944,241458,1536,1
691,1736542,526382,1536,1
692,881868,267285,1536,1
693,608468,184330,1536,1
694,1613998,489267,1536,1
695,688230,208472,1536,1
696,761500,230667,1536,1
697,863450,261553,1536,1
698,791766,239880,1536,1
699,899326,273121,1536,1
700,630096,190887,1536,1
701,539690,163474,1536,1
702,991142,300173,1536,1
703,1618972,490331,1536,1
704,1216740,368518,1536,1
705,835978,253219,1536,1
706,799304,242129,1536,1
707,1186454,359863,1536,1
708,2307562,698936,1536,1
709,4407564,1336626,1536,1
710,828570,251131,1536,1
711,3585696,1086870,1536,1
712,2685094,813934,1536,1
713,814196,246623,1536,1
714,1373072,415813,1536,1
715,555520,168290,1536,1
716,1203194,364393,1536,1
717,1025066,310466,1536,1
718,2901864,879423,1536,1
719,1590754,481750,1536,1
720,661822,200458,1536,1
721,940254,284876,1536,1
722,1722022,521853,1536,1
723,1266614,384265,1536,1
724,770096,233271,1536,1
725,539938,163552,1536,1
726,2966716,898734,1536,1
727,2877006,871245,1536,1
728,1388930,421487,1536,1
729,1599492,484401,1536,1
730,590924,178995,1536,1
731,587294,177895,1536,1
732,4172544,1264505,1536,1
733,613006,185683,1536,1
734,732326,221993,1536,1
735,600308,181838,1536,1
736,1970464,597483,1536,1
737,1827876,556224,1536,1
738,1337134,404972,1536,1
739,1181842,358106,1536,1
740,3387101,1026740,1536,1
741,6300085,1910843,1536,1
742,8867673,2689810,1536,1
743,1026294,310867,1536,1
744,886136,268395,1536,1
745,2479720,750986,1536,1
746,2408396,729625,1536,1
747,1021418,309379,1536,1
748,5278626,1598878,1536,1
749,1141724,345829,1536,1
750,4635630,1406220,1536,1
751,1197642,362818,1536,1
752,864932,261998,1536,1
753,2794038,846522,1536,1
754,942192,285675,1536,1
755,3735581,1135242,1536,1
756,840082,254471,1536,1
757,590178,178773,1536,1
758,936738,283921,1536,1
759,649108,196659,1536,1
760,837640,253878,1536,1
761,2896272,877096,1536,1
762,812558,246200,1536,1
763,651046,197230,1536,1
764,1674456,507950,1536,1
765,1252130,379599,1536,1
766,1257418,381271,1536,1
767,2245840,680391,1536,1
768,2771960,843234,1536,1
769,3027052,916792,1536,1
770,1179468,357308,1536,1
771,2034500,616239,1536,1
772,843212,255507,1536,1
773,2726982,826274,1536,1
774,939236,284481,1536,1
775,6372230,1934054,1536,1
776,2691616,815642,1536,1
777,4603858,1395914,1536,1
778,1912228,579118,1536,1
779,3868330,1171480,1536,1
780,1595677,484635,1536,1
781,1847059,560611,1536,1
782,11034880,3358418,1536,1
783,1813949,549751,1536,1
784,3263142,988755,1536,1
785,1852468,561031,1536,1
786,1399324,423830,1536,1
787,1895960,574429,1536,1
788,1507248,456512,1536,1
789,1372922,415820,1536,1
790,2909198,882324,1536,1
791,1014416,307334,1536,1
792,1820698,551411,1536,1
793,21518009,6519625,1536,1
794,3073458,930800,1536,1
795,1059662,322496,1536,1
796,3554942,1078003,1536,1
797,2618502,793792,1536,1
798,1700830,515425,1536,1
799,1324284,401594,1536,1
800,2978308,902571,1536,1
801,3650696,1107169,1536,1
802,1378838,418156,1536,1
803,1468132,444716,1536,1
804,1351320,409684,1536,1
805,1258328,381170,1536,1
806,8007513,2426352,1536,1
807,1195025,363058,1536,1
808,682644,206777,1536,1
809,1822632,552106,1536,1
810,4258266,1291085,1536,1
811,1375434,416580,1536,1
812,997864,302264,1536,1
813,3195206,968696,1536,1
814,1306074,395624,1536,1
815,4677892,1417348,1536,1
816,706984,214174,1536,1
817,608814,184387,1536,1
818,1820002,552390,1536,1
819,1806458,547127,1536,1
820,798130,242208,1536,1
821,826000,250218,1536,1
822,2628560,797380,1536,1
823,1287987,391218,1536,1
824,1160177,352393,1536,1
825,1578319,478357,1536,1
826,5206069,1584742,1536,1
827,1310303,397304,1536,1
828,825342,250016,1536,1
829,1410414,427167,1536,1
830,1254748,380007,1536,1
831,1623648,491745,1536,1
832,1332162,403487,1536,1
833,1300082,393832,1536,1
834,1735320,525532,1536,1
835,847432,256795,1536,1
836,691844,209877,1536,1
837,2477372,750695,1536,1
838,856648,259481,1536,1
839,866202,262358,1536,1
840,1789148,541859,1536,1
841,551704,167124,1536,1
842,550472,166871,1536,1
843,565198,171206,1536,1
844,3912988,1184977,1536,1
845,781880,236825,1536,1
846,1553284,470455,1536,1
847,2609684,791678,1536,1
848,3547356,1075252,1536,1
849,2204742,667720,1536,1
850,1294290,392009,1536,1
851,866936,262554,1536,1
852,1395554,422711,1536,1
853,8952573,2713084,1536,1
854,902778,273445,1536,1
855,3995396,1210525,1536,1
856,1447462,439967,1536,1
857,1257538,381474,1536,1
858,936732,283926,1536,1
859,1861406,563828,1536,1
860,848572,257581,1536,1
861,894642,271077,1536,1
862,654144,198139,1536,1
863,1086362,329043,1536,1
864,1084770,328534,1536,1
865,1225718,372460,1536,1
866,2602260,789270,1536,1
867,1853342,562091,1536,1
868,1238156,375051,1536,1
869,2588150,786165,1536,1
870,2103816,637525,1536,1
871,6304313,1910109,1536,1
872,1462150,443138,1536,1
873,1822358,551876,1536,1
874,755816,229068,1536,1
875,3019690,916273,1536,1
876,3602532,1091707,1536,1
877,1982906,600894,1536,1
878,977192,296435,1536,1
879,1089214,329964,1536,1
880,915974,277439,1536,1
881,3000418,912272,1536,1
882,923002,279577,1536,1
883,811618,245827,1536,1
884,2426978,734991,1536,1
885,844418,255782,1536,1
886,902326,273312,1536,1
887,1127942,341630,1536,1
888,1174374,355713,1536,1
889,1340196,405905,1536,1
890,773848,234404,1536,1
891,1012270,306581,1536,1
892,1229532,372391,1536,1
893,1673242,506818,1536,1
894,1728683,524570,1536,1
895,4516187,1371811,1536,1
896,1921372,581888,1536,1
897,1919598,581368,1536,1
898,5988333,1814870,1536,1
899,2384316,722745,1536,1
900,805412,243941,1536,1
901,898462,272415,1536,1
902,606612,183765,1536,1
903,763374,231209,1536,1
904,1022240,310354,1536,1
905,2012806,611048,1536,1
906,2106982,638385,1536,1
907,969550,293684,1536,1
908,916544,277641,1536,1
909,814640,246744,1536,1
910,2824828,856184,1536,1
911,2084660,631335,1536,1
912,2460165,745694,1536,1
913,9081416,2758603,1536,1
914,1835360,556282,1536,1
915,1712467,519009,1536,1
916,3776463,1144452,1536,1
917,2202476,667359,1536,1
918,929898,281865,1536,1
919,3113852,943371,1536,1
920,4765222,1444917,1536,1
921,2668300,808159,1536,1
922,6101790,1849304,1536,1
923,1173841,355940,1536,1
924,2643858,802146,1536,1
925,5486639,1663088,1536,1
926,10477069,3174588,1536,1
927,2605066,789836,1536,1
928,3486350,1055867,1536,1
929,1302654,395572,1536,1
930,1269888,384624,1536,1
931,1660052,503892,1536,1
932,2858756,866551,1536,1
933,1272580,385438,1536,1
934,1294350,392031,1536,1
935,1151396,348716,1536,1
936,3047496,924253,1536,1
937,1097062,333088,1536,1
938,820696,248602,1536,1
939,990770,300786,1536,1
940,1251842,379485,1536,1
941,2070695,627538,1536,1
942,3701409,1121436,1536,1
943,611690,185273,1536,1
944,3929641,1190779,1536,1
945,611654,185278,1536,1
946,1561752,473340,1536,1
947,5693826,1726089,1536,1
948,3049212,923420,1536,1
949,1216984,368605,1536,1
950,681808,206609,1536,1
951,4122132,1248483,1536,1
952,1871656,566926,1536,1
953,2236730,677395,1536,1
954,880932,269162,1536,1
955,1489622,451393,1536,1
956,1181220,358104,1536,1
957,3095076,938198,1536,1
958,1332902,403829,1536,1
959,1509254,457545,1536,1
960,943186,285687,1536,1
961,1775935,540457,1536,1
962,2354136,714067,1536,1
963,4846704,1468991,1536,1
964,1429840,433047,1536,1
965,999766,302883,1536,1
966,786666,238349,1536,1
967,603282,182761,1536,1
968,1059806,320951,1536,1
969,1976472,598552,1536,1
970,2566346,777296,1536,1
971,2157670,653744,1536,1
972,808906,245019,1536,1
973,975554,295637,1536,1
974,1012802,306739,1536,1
975,799956,243129,1536,1
976,3597066,1089779,1536,1
977,1314538,398484,1536,1
978,1439400,435933,1536,1
979,758618,229748,1536,1
980,1726546,522872,1536,1
981,572634,173471,1536,1
982,1648346,499211,1536,1
983,1721401,522006,1536,1
984,576242,174546,1536,1
985,1444142,437436,1536,1
986,1481538,448698,1536,1
987,1143682,346370,1536,1
988,1716790,519928,1536,1
989,596856,180809,1536,1
990,1234996,374318,1536,1
991,7531871,2282368,1536,1
992,807212,244601,1536,1
993,2575844,780313,1536,1
994,859280,260294,1536,1
995,2954144,901797,1536,1
996,1504090,455940,1536,1
997,1214786,367927,1536,1
998,875454,265189,1536,1
999,2883282,874033,1536,1
1000,2704448,821194,1536,1
1001,1282468,390396,1536,1
1002,819868,248577,1536,1
1003,838320,253924,1536,1
1004,815718,247094,1536,1
