iter,cycles,time_ns,peak_rss_kb,ok
685,330410,100079,1536,1
686,331348,100389,1536,1
687,331608,100460,1536,1
688,324376,98270,1536,1
689,323180,97901,1536,1
690,484734,146979,1536,1
691,497086,150616,1536,1
692,426126,129110,1536,1
693,468104,141952,1536,1
694,413850,125399,1536,1
695,322774,97814,1536,1
696,315304,95503,1536,1
697,331606,100472,1536,1
698,499988,151441,1536,1
699,518816,157191,1536,1
700,316658,95914,1536,1
701,314332,95227,1536,1
702,317538,96204,1536,1
703,403316,122214,1536,1
704,602138,182421,1536,1
705,502296,152178,1536,1
706,421420,128183,1536,1
707,363842,110251,1536,1
708,498044,150885,1536,1
709,532682,161486,1536,1
710,494510,149843,1536,1
711,504408,152837,1536,1
712,472112,143055,1536,1
713,367124,111241,1536,1
714,366076,110925,1536,1
715,364658,110491,1536,1
716,304952,92367,1536,1
717,306704,92910,1536,1
718,312426,94654,1536,1
719,373932,113390,1536,1
720,364618,110502,1536,1
721,2851851,868410,1536,1
722,342686,103841,1536,1
723,350750,106283,1536,1
724,315632,95620,1536,1
725,313644,95020,1536,1
726,384264,116439,1536,1
727,339340,102803,1536,1
728,378308,114637,1536,1
729,344462,104352,1536,1
730,368414,111638,1536,1
731,337898,102378,1536,1
732,409032,123942,1536,1
733,338906,102669,1536,1
734,338772,102636,1536,1
735,416382,126174,1536,1
736,464142,140666,1536,1
737,695974,210833,1536,1
738,427774,129612,1536,1
739,533460,161632,1536,1
740,1965543,596884,1536,1
741,958125,291810,1536,1
742,672270,203771,1536,1
743,622358,188555,1536,1
744,353916,107222,1536,1
745,621130,188172,1536,1
746,614812,186259,1536,1
747,613868,185947,1536,1
748,665218,201533,1536,1
749,604616,183165,1536,1
750,791648,239883,1536,1
751,481224,145881,1536,1
752,370584,112308,1536,1
753,463788,140518,1536,1
754,702880,213626,1536,1
755,743186,226176,1536,1
756,394230,119457,1536,1
757,339772,102938,1536,1
758,346790,105061,1536,1
759,481106,146059,1536,1
760,366804,111237,1536,1
761,337468,102240,1536,1
762,477565,145790,1536,1
763,330646,100169,1536,1
764,450868,136625,1536,1
765,337492,102276,1536,1
766,539840,163562,1536,1
767,504346,152886,1536,1
768,526158,159391,1536,1
769,456092,138400,1536,1
770,533574,161653,1536,1
771,373916,113329,1536,1
772,503688,152637,1536,1
773,558080,169344,1536,1
774,559414,169471,1536,1
775,537084,162750,1536,1
776,530272,160645,1536,1
777,527102,159705,1536,1
778,522222,158209,1536,1
779,545734,165322,1536,1
780,521144,157942,1536,1
781,534680,162024,1536,1
782,719351,218347,1536,1
783,512178,155195,1536,1
784,649072,196806,1536,1
785,657896,199315,1536,1
786,533286,161568,1536,1
787,586050,177552,1536,1
788,601412,182199,1536,1
789,591598,179205,1536,1
790,567452,171912,1536,1
791,675648,204686,1536,1
792,562488,170407,1536,1
793,533122,161545,1536,1
794,605676,183575,1536,1
795,573370,173753,1536,1
796,561272,170043,1536,1
797,554058,167982,1536,1
798,553412,167672,1536,1
799,560866,169996,1536,1
800,530182,160632,1536,1
801,572672,173520,1536,1
802,559612,169549,1536,1
803,567610,171975,1536,1
804,509538,154384,1536,1
805,596416,180718,1536,1
806,369218,111920,1536,1
807,430468,130471,1536,1
808,667342,202601,1536,1
809,907029,275564,1536,1
810,617986,187239,1536,1
811,586374,177648,1536,1
812,592704,179561,1536,1
813,568500,172254,1536,1
814,552796,167481,1536,1
815,352702,106855,1536,1
816,385074,116685,1536,1
817,351984,106635,1536,1
818,438150,132760,1536,1
819,479338,145243,1536,1
820,479382,145238,1536,1
821,519676,157440,1536,1
822,408450,123777,1536,1
823,584950,177249,1536,1
824,642990,195150,1536,1
825,595221,180663,1536,1
826,492220,149145,1536,1
827,860256,260996,1536,1
828,371510,112583,1536,1
829,340344,103110,1536,1
830,701292,212933,1536,1
831,528166,160016,1536,1
832,335334,101588,1536,1
833,340492,103160,1536,1
834,334236,101250,1536,1
835,334050,101279,1536,1
836,504762,153010,1536,1
837,383940,116342,1536,1
838,442262,133993,1536,1
839,364334,110361,1536,1
840,377924,114517,1536,1
841,359008,108789,1536,1
842,324484,98372,1536,1
843,334572,101354,1536,1
844,315852,95689,1536,1
845,312328,94603,1536,1
846,499102,151214,1536,1
847,329030,99780,1536,1
848,480292,145522,1536,1
849,478206,144890,1536,1
850,543952,164796,1536,1
851,502322,152187,1536,1
852,400596,121403,1536,1
853,473005,143761,1536,1
854,489342,148303,1536,1
855,449718,136280,1536,1
856,442348,134035,1536,1
857,1130546,345283,1536,1
858,347776,105391,1536,1
859,519498,157405,1536,1
860,378716,114796,1536,1
861,365058,110620,1536,1
862,333962,101175,1536,1
863,331670,100483,1536,1
864,365234,110630,1536,1
865,482102,146082,1536,1
866,1238781,376202,1536,1
867,597168,180908,1536,1
868,562026,170353,1536,1
869,782858,238353,1536,1
870,759392,230269,1536,1
871,838235,254363,1536,1
872,342110,103658,1536,1
873,449672,136293,1536,1
874,398076,120624,1536,1
875,351202,106397,1536,1
876,524304,159025,1536,1
877,622702,189548,1536,1
878,341778,103543,1536,1
879,339028,102713,1536,1
880,341100,103339,1536,1
881,451924,136943,1536,1
882,342678,103818,1536,1
883,371460,112552,1536,1
884,342672,103807,1536,1
885,396412,120102,1536,1
886,378636,114690,1536,1
887,383460,116194,1536,1
888,323290,97945,1536,1
889,323108,97885,1536,1
890,382552,115917,1536,1
891,325066,98461,1536,1
892,326034,98762,1536,1
893,555976,168463,1536,1
894,468140,141900,1536,1
895,626374,189770,1536,1
896,965361,293327,1536,1
897,572588,173685,1536,1
898,1148176,347935,1536,1
899,383566,116259,1536,1
900,326196,98815,1536,1
901,426058,129421,1536,1
902,329176,100074,1536,1
903,323660,98055,1536,1
904,460444,139509,1536,1
905,546720,165714,1536,1
906,358432,108642,1536,1
907,514222,155787,1536,1
908,459150,139136,1536,1
909,338384,102512,1536,1
910,343350,104016,1536,1
911,340690,103213,1536,1
912,580768,175969,1536,1
913,935598,284146,1536,1
914,658044,199349,1536,1
915,590782,178992,1536,1
916,519342,157359,1536,1
917,547314,165812,1536,1
918,562664,170649,1536,1
919,508274,154094,1536,1
920,556290,168529,1536,1
921,570476,172824,1536,1
922,537942,162988,1536,1
923,1586640,480914,1536,1
924,586742,177754,1536,1
925,577258,174975,1536,1
926,576820,174789,1536,1
927,625740,189713,1536,1
928,603304,182756,1536,1
929,502660,154184,1536,1
930,506760,153531,1536,1
931,407266,123420,1536,1
932,570976,172984,1536,1
933,417736,126583,1536,1
934,361308,109467,1536,1
935,361732,109594,1536,1
936,1442486,440416,1536,1
937,607788,184128,1536,1
938,365466,110723,1536,1
939,637274,193595,1536,1
940,365444,110748,1536,1
941,1154295,349966,1536,1
942,358672,108670,1536,1
943,350988,106334,1536,1
944,481460,145880,1536,1
945,353562,107108,1536,1
946,557608,168929,1536,1
947,610632,185018,1536,1
948,351246,106413,1536,1
949,425044,128795,1536,1
950,516024,156448,1536,1
951,350424,106158,1536,1
952,621402,188265,1536,1
953,484618,146831,1536,1
954,717372,218199,1536,1
955,478986,145123,1536,1
956,339248,102772,1536,1
957,512898,155518,1536,1
958,526676,159868,1536,1
959,577000,174913,1536,1
960,507974,153897,1536,1
961,356186,107913,1536,1
962,1610029,488754,1536,1
963,397000,120324,1536,1
964,338010,102420,1536,1
965,396450,120127,1536,1
966,388938,117920,1536,1
967,342806,103882,1536,1
968,329868,99935,1536,1
969,570703,173810,1536,1
970,334406,101323,1536,1
971,333702,101097,1536,1
972,357982,108514,1536,1
973,368040,111505,1536,1
974,334250,101262,1536,1
975,349060,105728,1536,1
976,548186,166084,1536,1
977,540762,163805,1536,1
978,329244,99745,1536,1
979,379038,114852,1536,1
980,390882,118401,1536,1
981,448886,136006,1536,1
982,327198,99123,1536,1
983,323772,98090,1536,1
984,590422,179776,1536,1
985,359168,108843,1536,1
986,314426,95258,1536,1
987,448997,136606,1536,1
988,322524,97709,1536,1
989,321778,97481,1536,1
990,320254,97023,1536,1
991,326298,98861,1536,1
992,530364,160736,1536,1
993,492794,149442,1536,1
994,592950,179652,1536,1
995,831164,252011,1536,1
996,620290,187915,1536,1
997,498192,150934,1536,1
998,324890,98427,1536,1
999,452268,137035,1536,1
1000,614342,186117,1536,1
1001,412018,125135,1536,1
1002,507558,153735,1536,1
1003,509362,154318,1536,1
1004,493506,149509,1536,1
1005,678794,205766,1536,1
1006,501322,151907,1536,1
1007,527844,159944,1536,1
1008,592790,179610,1536,1
1009,1604705,486334,1536,1
1010,1168071,354181,1536,1
1011,763477,231587,1536,1
1012,441300,133729,1536,1
1013,589626,178666,1536,1
1014,471476,142850,1536,1
1015,437544,132587,1536,1
1016,505698,153320,1536,1
1017,648084,196328,1536,1
1018,491678,148974,1536,1
1019,498360,150969,1536,1
1020,551056,167090,1536,1
1021,364614,110484,1536,1
1022,399894,121200,1536,1
1023,345050,104553,1536,1
1024,342790,103849,1536,1
1025,555198,168234,1536,1
1026,537500,162847,1536,1
1027,5424827,1647301,1536,1
1028,525664,159266,1536,1
1029,502686,152303,1536,1
1030,598060,181218,1536,1
1031,564914,171156,1536,1
1032,544368,164935,1536,1
1033,510838,154782,1536,1
1034,544146,164857,1536,1
1035,428506,129841,1536,1
1036,344396,104334,1536,1
1037,404862,122655,1536,1
1038,355216,107615,1536,1
1039,412358,124951,1536,1
1040,357478,108299,1536,1
1041,450840,136603,1536,1
1042,534690,161989,1536,1
1043,479538,145291,1536,1
1044,585764,177455,1536,1
1045,559066,169354,1536,1
1046,2021616,613595,1536,1
1047,364690,110494,1536,1
1048,364740,110499,1536,1
1049,437872,132719,1536,1
1050,748259,227070,1536,1
1051,510274,154742,1536,1
1052,579094,175470,1536,1
1053,520704,157942,1536,1
1054,494450,149803,1536,1
1055,649860,197033,1536,1
1056,578478,175319,1536,1
1057,515398,156181,1536,1
1058,880340,266702,1536,1
1059,604758,183229,1536,1
1060,574048,174535,1536,1
1061,668922,202804,1536,1
1062,636606,192858,1536,1
1063,640218,193953,1536,1
1064,623056,188755,1536,1
1065,514392,155842,1536,1
