iter,cycles,time_ns,peak_rss_kb,ok
193,2181906,661179,1536,1
194,3465536,1049553,1536,1
195,1474616,446610,1536,1
196,2070202,626961,1536,1
197,3280194,994403,1536,1
198,5876814,1781587,1536,1
199,4470472,1354129,1536,1
200,2912840,882253,1536,1
201,1339556,405714,1536,1
202,3123240,946353,1536,1
203,3704124,1121706,1536,1
204,4204868,1274067,1536,1
205,4370242,1323755,1536,1
206,2254554,682857,1536,1
207,5281888,1599857,1536,1
208,6059212,1835937,1536,1
209,3440732,1042124,1536,1
210,8708716,2638746,1536,1
211,5498296,1665741,1536,1
212,2340292,708795,1536,1
213,2210322,669977,1536,1
214,2940270,890711,1536,1
215,1553030,470376,1536,1
216,7187282,2178243,1536,1
217,2954068,894778,1536,1
218,3762236,1139338,1536,1
219,5420192,1643504,1536,1
220,3269340,990258,1536,1
221,1735622,525742,1536,1
222,4305308,1303754,1536,1
223,3975668,1204238,1536,1
224,2132526,646760,1536,1
225,1441984,436729,1536,1
226,1831576,554680,1536,1
227,6517526,1973901,1536,1
228,1344396,407153,1536,1
229,1777358,538262,1536,1
230,3600192,1090255,1536,1
231,2774384,840192,1536,1
232,2766764,837890,1536,1
233,11540226,3496380,1536,1
234,3020826,914836,1536,1
235,5647600,1710452,1536,1
236,5373026,1627182,1536,1
237,2315266,701149,1536,1
238,3240946,983052,1536,1
239,5152946,1561373,1536,1
240,1827762,553622,1536,1
241,3502982,1061809,1536,1
242,1728254,523389,1536,1
243,2920280,885397,1536,1
244,3128334,947494,1536,1
245,1620224,490673,1536,1
246,3574816,1083190,1536,1
247,4260014,1291155,1536,1
248,2134990,646727,1536,1
249,3744764,1134904,1536,1
250,2224943,674749,1536,1
251,5542409,1679433,1536,1
252,1780858,539342,1536,1
253,6431842,1948352,1536,1
254,3877624,1174357,1536,1
255,6025894,1825712,1536,1
256,2274920,689502,1536,1
257,2820656,855997,1536,1
258,25456015,7710111,1536,1
259,3105246,940802,1536,1
260,3213826,973635,1536,1
261,4909700,1486886,1536,1
262,5102724,1546072,1536,1
263,3420594,1036156,1536,1
264,6915187,2095123,1536,1
265,3757564,1138609,1536,1
266,3909848,1185246,1536,1
267,3297466,998621,1536,1
268,1691248,512228,1536,1
269,5509606,1669428,1536,1
270,8516550,2580119,1536,1
271,7255218,2197073,1536,1
272,2582436,782073,1536,1
273,2040922,618097,1536,1
274,1945524,589210,1536,1
275,1429576,432976,1536,1
276,1457898,441548,1536,1
277,2447632,741327,1536,1
278,1353452,409895,1536,1
279,4518868,1369038,1536,1
280,3462624,1049188,1536,1
281,1410836,427400,1536,1
282,1450758,439395,1536,1
283,1624402,492137,1536,1
284,5817425,1762303,1536,1
285,3107906,942024,1536,1
286,3183200,964564,1536,1
287,10773518,3265506,1536,1
288,6914024,2094675,1536,1
289,2155970,652949,1536,1
290,2513392,761158,1536,1
291,2373524,718802,1536,1
292,3456215,1048652,1536,1
293,9610483,2911851,1536,1
294,4632054,1403162,1536,1
295,4110704,1244857,1536,1
296,5837506,1768723,1536,1
297,4086212,1237424,1536,1
298,1479128,448060,1536,1
299,2752586,834006,1536,1
300,1874122,567617,1536,1
301,2150570,651548,1536,1
302,3486920,1055951,1536,1
303,1392060,421637,1536,1
304,6762182,2047903,1536,1
305,5722108,1733934,1536,1
306,3496954,1058989,1536,1
307,1300708,393953,1536,1
308,1527532,462929,1536,1
309,9428368,2857044,1536,1
310,2954270,894744,1536,1
311,2381503,721739,1536,1
312,5423847,1643405,1536,1
313,3378076,1023278,1536,1
314,2942322,891277,1536,1
315,3945020,1194945,1536,1
316,2322288,703289,1536,1
317,7855288,2381055,1536,1
318,3538794,1072333,1536,1
319,3964312,1202509,1536,1
320,2922980,885875,1536,1
321,3011966,912221,1536,1
322,2652422,803264,1536,1
323,3643690,1107513,1536,1
324,2267038,686549,1536,1
325,2954508,894738,1536,1
326,2992370,906203,1536,1
327,4886204,1479672,1536,1
328,3067480,928961,1536,1
329,2232304,676869,1536,1
330,3154788,956157,1536,1
331,1995540,604931,1536,1
332,7606504,2303769,1536,1
333,6672784,2020726,1536,1
334,1875024,567854,1536,1
335,1313766,397878,1536,1
336,3128178,947322,1536,1
337,2672704,809403,1536,1
338,1966892,595674,1536,1
339,3550032,1075419,1536,1
340,2199116,666115,1536,1
341,2295626,695228,1536,1
342,1459470,442021,1536,1
343,3168654,959574,1536,1
344,3820334,1157239,1536,1
345,6270010,1900449,1536,1
346,1403706,425138,1536,1
347,1426948,432450,1536,1
348,1317778,399107,1536,1
349,1272838,385485,1536,1
350,1306090,395579,1536,1
351,1478482,447856,1536,1
352,1855178,561909,1536,1
353,1904108,576753,1536,1
354,4360878,1320570,1536,1
355,3065328,928642,1536,1
356,1733852,525319,1536,1
357,1661282,503120,1536,1
358,2368716,717361,1536,1
359,4755560,1441299,1536,1
360,3824992,1158320,1536,1
361,1749836,529925,1536,1
362,5039234,1526093,1536,1
363,1880292,569426,1536,1
364,4501794,1363290,1536,1
365,1370186,414992,1536,1
366,4279321,1296458,1536,1
367,3981028,1205578,1536,1
368,3286229,996005,1536,1
369,3768332,1141181,1536,1
370,2190134,663784,1536,1
371,4197832,1271647,1536,1
372,1968028,596124,1536,1
373,5166704,1565828,1536,1
374,2581277,782787,1536,1
375,4232851,1282593,1536,1
376,2281922,691328,1536,1
377,2998390,909158,1536,1
378,23970921,7261030,1536,1
379,3071560,930967,1536,1
380,1937794,586870,1536,1
381,1579480,479252,1536,1
382,6886156,2088201,1536,1
383,17752188,5378055,1536,1
384,13099404,3967977,1536,1
385,2507696,759458,1536,1
386,2802100,848602,1536,1
387,2320798,702850,1536,1
388,2780280,842861,1536,1
389,2338006,708705,1536,1
390,9098682,2755969,1536,1
391,2654396,804543,1536,1
392,3086480,934700,1536,1
393,2206132,668932,1536,1
394,2338776,708395,1536,1
395,3119649,945655,1536,1
396,3600825,1090964,1536,1
397,1927942,584053,1536,1
398,3976420,1204287,1536,1
399,5641932,1709149,1536,1
400,2105700,637757,1536,1
401,3284562,995281,1536,1
402,2664300,806882,1536,1
403,3715782,1125834,1536,1
404,1948420,590108,1536,1
405,2588242,784171,1536,1
406,2298264,697549,1536,1
407,2682189,813054,1536,1
408,13524774,4097529,1536,1
409,6800984,2061697,1536,1
410,3070248,929985,1536,1
411,3912758,1185895,1536,1
412,9911596,3002852,1536,1
413,2199420,666383,1536,1
414,2803560,849232,1536,1
415,4416352,1337489,1536,1
416,10074084,3052337,1536,1
417,1995550,604968,1536,1
418,24511943,7424146,1536,1
419,2553272,773859,1536,1
420,3371836,1021907,1536,1
421,2345796,710907,1536,1
422,2420748,733224,1536,1
423,8315627,2519343,1536,1
424,2352312,712892,1536,1
425,7793700,2361756,1536,1
426,3208310,971920,1536,1
427,2808088,851808,1536,1
428,1836096,556337,1536,1
429,5702440,1727671,1536,1
430,2755322,834504,1536,1
431,3535178,1071766,1536,1
432,9766137,2958862,1536,1
433,2241296,679183,1536,1
434,3260732,987471,1536,1
435,2903790,879381,1536,1
436,1391910,421542,1536,1
437,4742426,1438011,1536,1
438,3714420,1124848,1536,1
439,5249427,1590884,1536,1
440,7392442,2240230,1536,1
441,2768356,839856,1536,1
442,3463252,1050057,1536,1
443,2389288,723591,1536,1
444,1878940,569101,1536,1
445,1543722,467641,1536,1
446,1829818,554140,1536,1
447,2572202,778966,1536,1
448,7500506,2278674,1536,1
449,2581324,782256,1536,1
450,1415998,428861,1536,1
451,8416170,2549626,1536,1
452,1651618,500216,1536,1
453,4072232,1233411,1536,1
454,4564680,1383155,1536,1
455,2251980,682708,1536,1
456,4439506,1345209,1536,1
457,2367056,717407,1536,1
458,7942368,2407006,1536,1
459,2529430,766713,1536,1
460,3552702,1076665,1536,1
461,1833608,555291,1536,1
462,4631131,1403790,1536,1
463,2749468,832974,1536,1
464,3589322,1087220,1536,1
465,4426344,1344075,1536,1
466,4735670,1436899,1536,1
467,5439548,1648483,1536,1
468,13812326,4184507,1536,1
469,9752924,2955057,1536,1
470,3006156,910419,1536,1
471,3816430,1156818,1536,1
472,3088374,936290,1536,1
473,10421472,3157592,1536,1
474,2939794,891218,1536,1
475,6046254,1831900,1536,1
476,16585646,5025147,1536,1
477,6937873,2103318,1536,1
478,6870156,2082515,1536,1
479,3775216,1144164,1536,1
480,2467600,747329,1536,1
481,5106796,1547672,1536,1
482,27319161,8274407,1536,1
483,4482992,1357707,1536,1
484,6022670,1824600,1536,1
485,3562230,1078797,1536,1
486,2005396,608185,1536,1
487,2659825,806329,1536,1
488,4657710,1411568,1536,1
489,5509434,1668969,1536,1
490,2700650,817866,1536,1
491,3393332,1029483,1536,1
492,1499928,454279,1536,1
493,7195846,2179975,1536,1
494,7190602,2181124,1536,1
495,3499174,1059907,1536,1
496,3413568,1033811,1536,1
497,6858418,2084453,1536,1
498,1582798,479398,1536,1
499,3183598,964697,1536,1
500,1490930,451559,1536,1
501,2310604,699743,1536,1
502,1441556,436593,1536,1
503,2085534,631748,1536,1
504,2305748,698694,1536,1
505,8596366,2603508,1536,1
506,9628474,2916998,1536,1
507,2367550,717122,1536,1
508,2777800,842496,1536,1
509,2279962,692935,1536,1
510,2332676,706881,1536,1
511,2636802,798818,1536,1
512,2685810,813346,1536,1
513,1992676,603540,1536,1
514,3036176,920470,1536,1
515,3018146,914000,1536,1
516,4461173,1351558,1536,1
517,3225448,977618,1536,1
518,4945744,1499589,1536,1
519,2944244,891701,1536,1
520,2783214,843194,1536,1
521,5379464,1630124,1536,1
522,9905389,3001276,1536,1
523,19655343,5954341,1536,1
524,3771560,1143016,1536,1
525,15241510,4617142,1536,1
526,2991144,906229,1536,1
527,6049864,1834230,1536,1
528,1554706,471465,1536,1
529,3128244,947545,1536,1
530,1562394,473269,1536,1
531,6823324,2068040,1536,1
532,2620730,794321,1536,1
533,6871822,2082270,1536,1
534,5229488,1584024,1536,1
535,1744684,528398,1536,1
536,4070126,1233088,1536,1
537,4530468,1374643,1536,1
538,3089194,935523,1536,1
539,1898710,575113,1536,1
540,1828800,554030,1536,1
541,3118552,946358,1536,1
542,4881590,1478278,1536,1
543,1831826,555020,1536,1
544,2413470,730899,1536,1
545,1346062,407665,1536,1
546,9523205,2886812,1536,1
547,2537446,769058,1536,1
548,2832472,858414,1536,1
549,1795826,543988,1536,1
550,8909348,2699875,1536,1
551,3246290,983125,1536,1
552,2820928,854446,1536,1
553,1405258,425607,1536,1
554,6506657,1971341,1536,1
555,8474728,2566498,1536,1
556,1625326,492681,1536,1
557,1317842,399196,1536,1
558,1327528,402040,1536,1
559,2287096,693094,1536,1
560,5058254,1532707,1536,1
561,2036632,618103,1536,1
562,4227530,1281157,1536,1
563,7009366,2124326,1536,1
564,3484668,1056359,1536,1
565,3827254,1159147,1536,1
566,2425606,734579,1536,1
567,2245730,680113,1536,1
568,2397946,726202,1536,1
569,1477096,447494,1536,1
570,4680502,1417733,1536,1
571,2302592,697912,1536,1
572,2134686,647230,1536,1
573,7618392,2308769,1536,1
574,1531974,463963,1536,1
575,2601131,788778,1536,1
576,7014195,2125217,1536,1
577,5590834,1693152,1536,1
578,4962852,1504299,1536,1
579,2535856,768128,1536,1
580,4077450,1236364,1536,1
581,19717418,6042310,1536,1
582,2544720,771038,1536,1
583,21063894,6380510,1536,1
584,1466268,444100,1536,1
585,1880400,569481,1536,1
586,3496325,1060224,1536,1
587,1984512,601013,1536,1
588,1834926,555714,1536,1
589,2999570,909154,1536,1
590,3349140,1014325,1536,1
591,6422838,1945273,1536,1
592,1401096,424343,1536,1
593,4525666,1370495,1536,1
594,1924068,582703,1536,1
595,2857052,869934,1536,1
596,4699409,1424447,1536,1
597,1378844,417607,1536,1
598,1729070,523723,1536,1
599,2120162,642294,1536,1
600,1322296,400564,1536,1
601,2991130,905978,1536,1
602,3817616,1156529,1536,1
603,3507916,1062491,1536,1
604,6324822,1917473,1536,1
605,2790524,845089,1536,1
606,2134098,646400,1536,1
607,1313022,397652,1536,1
608,1367644,414213,1536,1
609,3595270,1089508,1536,1
610,4206291,1277181,1536,1
611,3617330,1096112,1536,1
612,2093820,634824,1536,1
613,2000896,606035,1536,1
614,2500324,757206,1536,1
615,5137208,1556991,1536,1
616,1349804,408792,1536,1
617,6070550,1840147,1536,1
618,3340616,1012014,1536,1
619,7027905,2128857,1536,1
620,4673430,1416138,1536,1
621,4389578,1329398,1536,1
622,4196314,1271059,1536,1
623,2326820,704651,1536,1
624,2717082,822836,1536,1
625,1355110,410418,1536,1
626,1714042,519086,1536,1
627,1302782,394530,1536,1
628,6513344,1973168,1536,1
629,3934736,1192336,1536,1
630,3503782,1061191,1536,1
631,2349600,711561,1536,1
632,2162558,654919,1536,1
633,7593212,2300505,1536,1
634,2238112,677800,1536,1
635,1800730,545358,1536,1
636,4695576,1421945,1536,1
637,1309292,396524,1536,1
638,2063267,626101,1536,1
639,1907126,577577,1536,1
640,1958022,593203,1536,1
641,3353404,1017124,1536,1
642,2957850,897571,1536,1
643,2777798,841656,1536,1
644,6516074,1974455,1536,1
645,2836356,858935,1536,1
646,2197480,665750,1536,1
647,12414354,3761112,1536,1
648,3199066,969573,1536,1
649,6444670,1952816,1536,1
650,5149204,1560056,1536,1
651,2071288,627751,1536,1
652,2048120,627355,1536,1
653,2311518,701270,1536,1
654,7586868,2298850,1536,1
655,2209858,669266,1536,1
656,3397916,1029473,1536,1
657,5492980,1663420,1536,1
658,5418322,1641707,1536,1
659,3512618,1064367,1536,1
660,4219676,1278837,1536,1
661,3797426,1149986,1536,1
662,2170952,657474,1536,1
663,3692364,1118224,1536,1
664,3344008,1012664,1536,1
665,1930494,584630,1536,1
666,2534388,767521,1536,1
667,5019344,1520202,1536,1
668,2954366,894889,1536,1
669,6492558,1967697,1536,1
670,2716120,822696,1536,1
671,1437354,435417,1536,1
672,4641654,1405615,1536,1
673,5188524,1571213,1536,1
674,1380294,418052,1536,1
675,5657194,1714007,1536,1
676,6844726,2077286,1536,1
677,2532588,766946,1536,1
678,4197756,1271520,1536,1
679,1230972,372824,1536,1
680,2102808,636838,1536,1
681,1677046,508149,1536,1
682,2381950,721334,1536,1
683,4369370,1323150,1536,1
684,1871744,567318,1536,1
685,1611524,488060,1536,1
686,5498012,1672012,1536,1
687,2238246,678059,1536,1
688,1758004,532410,1536,1
689,1187408,359608,1536,1
690,3984074,1206488,1536,1
691,2191742,663756,1536,1
692,1547770,468751,1536,1
693,1515070,458806,1536,1
694,1523418,461374,1536,1
695,3322162,1006209,1536,1
696,1166382,353242,1536,1
697,1645386,498311,1536,1
698,5816336,1763023,1536,1
699,4843676,1467851,1536,1
700,7481952,2267428,1536,1
701,2794820,846383,1536,1
702,2923030,886565,1536,1
703,4245650,1286224,1536,1
704,2855208,865815,1536,1
705,4295372,1301846,1536,1
706,2173650,658581,1536,1
707,9348585,2832374,1536,1
708,2388622,723707,1536,1
709,2727382,826461,1536,1
710,4793596,1453083,1536,1
711,20530027,6218506,1536,1
712,3551132,1075422,1536,1
713,4859810,1472586,1536,1
714,4224334,1279622,1536,1
715,1532628,464156,1536,1
716,2742760,830600,1536,1
717,1585984,480344,1536,1
718,2617176,792573,1536,1
719,2479052,750858,1536,1
720,2684162,812909,1536,1
721,5892424,1785025,1536,1
722,1664044,504313,1536,1
723,3743368,1133617,1536,1
724,3000296,908635,1536,1
725,2579068,781108,1536,1
726,2227840,675530,1536,1
727,3237996,981045,1536,1
728,1562814,473324,1536,1
729,2608560,789990,1536,1
730,7963720,2411579,1536,1
731,2843640,861251,1536,1
732,1395164,422598,1536,1
733,4930724,1493538,1536,1
734,4226210,1279825,1536,1
735,1488692,451112,1536,1
736,3650822,1105700,1536,1
737,2502190,757771,1536,1
738,2596757,787405,1536,1
739,6926559,2098920,1536,1
740,2436892,738423,1536,1
741,2234152,677018,1536,1
742,3084544,934596,1536,1
743,4528874,1372453,1536,1
744,1894912,573917,1536,1
745,1380522,418118,1536,1
746,2839020,859779,1536,1
747,1546136,468269,1536,1
748,6543870,1986972,1536,1
749,3368284,1020026,1536,1
750,4702256,1424042,1536,1
751,4485443,1358797,1536,1
752,2155686,653239,1536,1
753,2806074,850155,1536,1
754,8180326,2477961,1536,1
755,2029330,614584,1536,1
756,1793776,543251,1536,1
757,2529834,766606,1536,1
758,1818706,550778,1536,1
759,2255874,683190,1536,1
760,5418450,1641340,1536,1
761,3487780,1056885,1536,1
762,8075782,2445812,1536,1
763,2228600,675049,1536,1
764,6505730,1970568,1536,1
765,12740330,3859725,1536,1
766,7865876,2383271,1536,1
767,3327038,1007650,1536,1
768,1485764,449974,1536,1
769,2330842,705892,1536,1
770,3062805,928045,1536,1
771,4966754,1504274,1536,1
772,1608236,487086,1536,1
773,7340548,2222891,1536,1
774,2489416,753910,1536,1
775,1617266,489813,1536,1
776,2799541,849391,1536,1
777,2961518,897119,1536,1
778,1882874,570841,1536,1
779,4608980,1397227,1536,1
780,9048030,2741160,1536,1
781,8119274,2458691,1536,1
782,3105168,942280,1536,1
783,1410788,427263,1536,1
784,5432274,1645083,1536,1
785,2202756,667072,1536,1
786,1274318,385932,1536,1
787,6877996,2083803,1536,1
788,1646334,498752,1536,1
789,9162428,2775250,1536,1
790,2093362,633971,1536,1
791,4806444,1455723,1536,1
792,1900566,575736,1536,1
793,1686624,510876,1536,1
794,5090388,1541485,1536,1
795,1103850,334314,1536,1
796,1201570,363924,1536,1
797,4183684,1267760,1536,1
798,3522820,1067475,1536,1
799,1424626,431452,1536,1
800,1195678,362142,1536,1
801,3120420,946498,1536,1
802,2441520,740272,1536,1
803,3320648,1007830,1536,1
804,1625992,492489,1536,1
805,2852750,864154,1536,1
806,1500658,454830,1536,1
807,7847948,2377404,1536,1
808,8340577,2530204,1536,1
809,3051408,924585,1536,1
810,2519874,763830,1536,1
811,1987860,602130,1536,1
812,2026620,613762,1536,1
813,3707333,1123544,1536,1
814,15530828,4704439,1536,1
815,2456426,744498,1536,1
816,7853396,2378915,1536,1
817,3461906,1048614,1536,1
818,5793588,1755471,1536,1
819,2356202,714241,1536,1
820,3082518,933984,1536,1
821,5263626,1594725,1536,1
822,2305380,698941,1536,1
823,2273768,688840,1536,1
824,6167840,1868386,1536,1
825,6370938,1930003,1536,1
826,4012802,1215818,1536,1
827,2505620,758891,1536,1
828,3342646,1012540,1536,1
829,3153942,955638,1536,1
830,2438346,739332,1536,1
831,2622320,794161,1536,1
832,3045150,922187,1536,1
833,3762272,1139392,1536,1
834,3345494,1013136,1536,1
835,4844164,1467106,1536,1
836,2281440,691004,1536,1
837,3879775,1176077,1536,1
838,2307034,698917,1536,1
839,6422960,1945305,1536,1
840,6364760,1929202,1536,1
841,2374596,719126,1536,1
842,2210810,670169,1536,1
843,3597670,1090452,1536,1
844,3192452,968357,1536,1
845,3839358,1163315,1536,1
846,3295070,998248,1536,1
847,4009783,1214972,1536,1
848,1562894,473510,1536,1
849,4905460,1485512,1536,1
850,1422564,430848,1536,1
851,1905152,577060,1536,1
852,4804426,1456041,1536,1
853,3190564,966637,1536,1
854,8952830,2712047,1536,1
855,2272167,688485,1536,1
856,5860423,1775469,1536,1
857,3483066,1054792,1536,1
858,3136362,950582,1536,1
859,4267290,1292259,1536,1
860,3447148,1044050,1536,1
861,5772946,1748982,1536,1
862,4285242,1297953,1536,1
863,3158530,957817,1536,1
864,9738984,2950932,1536,1
865,4499056,1372727,1536,1
866,2825794,856550,1536,1
867,7591378,2300638,1536,1
868,6147660,1862074,1536,1
869,8634018,2615985,1536,1
870,22330821,6763996,1536,1
871,6916980,2102057,1536,1
872,5722910,1734529,1536,1
873,2965342,898450,1536,1
874,6028818,1826735,1536,1
875,16385504,4963667,1536,1
876,1771072,537217,1536,1
877,5661768,1715612,1536,1
878,12439008,3768417,1536,1
879,3191240,966893,1536,1
880,2772272,839570,1536,1
881,11593929,3512248,1536,1
882,1774252,537319,1536,1
883,2308716,699299,1536,1
884,2611130,791189,1536,1
885,5944654,1801374,1536,1
886,1881862,569928,1536,1
887,6410069,1942084,1536,1
888,4206828,1274156,1536,1
889,10243295,3102732,1536,1
890,2007566,607973,1536,1
891,7471172,2262629,1536,1
892,8861369,2685458,1536,1
893,2294714,695061,1536,1
894,2267783,687461,1536,1
895,3387609,1026440,1536,1
896,4465388,1352348,1536,1
897,3298112,999646,1536,1
898,2015868,610511,1536,1
899,8609468,2608399,1536,1
900,1835812,555968,1536,1
901,4007730,1214025,1536,1
902,2895416,877359,1536,1
903,2181686,661062,1536,1
904,4809300,1457428,1536,1
905,2833672,858738,1536,1
906,1893518,573466,1536,1
907,6418390,1945091,1536,1
908,1446248,438023,1536,1
909,2335862,707406,1536,1
910,2812824,852332,1536,1
911,2138490,647639,1536,1
912,1909452,578284,1536,1
913,1434394,434508,1536,1
914,6126970,1856286,1536,1
915,3980388,1206154,1536,1
916,2536868,768699,1536,1
917,5532842,1676100,1536,1
918,4638522,1405324,1536,1
919,5752332,1742551,1536,1
920,6178634,1871901,1536,1
921,4861516,1472904,1536,1
922,7798394,2363248,1536,1
923,3710240,1123846,1536,1
924,2704256,819338,1536,1
925,5625864,1703670,1536,1
926,16229196,4915993,1536,1
927,2235614,677563,1536,1
928,9119814,2763716,1536,1
929,2452592,742777,1536,1
930,1895393,574923,1536,1
931,5491236,1664011,1536,1
932,4592175,1397705,1536,1
933,3818250,1156436,1536,1
934,5135878,1555676,1536,1
935,2089958,632945,1536,1
936,2879042,871881,1536,1
937,1904866,576891,1536,1
938,1651218,500950,1536,1
939,5166170,1565622,1536,1
940,1874665,568348,1536,1
941,1338904,405505,1536,1
942,1806090,546952,1536,1
943,2677090,810807,1536,1
944,3543804,1073965,1536,1
945,1271128,384987,1536,1
946,3609080,1092946,1536,1
947,1237508,374760,1536,1
948,5635632,1706694,1536,1
949,1732818,524789,1536,1
950,2793678,847475,1536,1
951,2658452,805698,1536,1
952,4010194,1215025,1536,1
953,5515758,1671148,1536,1
954,1860640,563518,1536,1
955,2094740,634568,1536,1
956,10329260,3129644,1536,1
957,2143346,649139,1536,1
958,7678176,2326629,1536,1
959,6983493,2117538,1536,1
960,2169140,657631,1536,1
961,2575698,780028,1536,1
962,1388922,420638,1536,1
963,2508504,759753,1536,1
964,1457916,441651,1536,1
965,3588962,1089980,1536,1
