iter,cycles,time_ns,peak_rss_kb,ok
130,752284,227853,1536,1
131,829070,251099,1536,1
132,882821,268247,1536,1
133,1627803,493505,1536,1
134,1138430,344860,1536,1
135,1090348,330374,1536,1
136,729076,220819,1536,1
137,733978,222309,1536,1
138,872488,264271,1536,1
139,714230,216334,1536,1
140,705224,213616,1536,1
141,932462,282464,1536,1
142,708842,214694,1536,1
143,758872,229886,1536,1
144,730966,221413,1536,1
145,697012,211111,1536,1
146,773992,234439,1536,1
147,1459499,442459,1536,1
148,1251624,379106,1536,1
149,1393060,422469,1536,1
150,1638152,496157,1536,1
151,2026647,614149,1536,1
152,1959530,593491,1536,1
153,1540404,467203,1536,1
154,1612838,488551,1536,1
155,2689312,815597,1536,1
156,1826068,553176,1536,1
157,1573822,476684,1536,1
158,1513560,458547,1536,1
159,1655736,502528,1536,1
160,1137412,345426,1536,1
161,1279412,387984,1536,1
162,1569178,475292,1536,1
163,1462892,443255,1536,1
164,1580288,478630,1536,1
165,1567144,474683,1536,1
166,906244,274521,1536,1
167,1596872,483943,1536,1
168,878062,265955,1536,1
169,874792,264955,1536,1
170,916866,277736,1536,1
171,911262,276015,1536,1
172,876154,265375,1536,1
173,902818,273465,1536,1
174,931036,282011,1536,1
175,997894,302258,1536,1
176,1443564,437206,1536,1
177,1740388,527953,1536,1
178,894122,270808,1536,1
179,897640,271884,1536,1
180,852302,258161,1536,1
181,891122,269926,1536,1
182,872912,264407,1536,1
183,955738,289487,1536,1
184,1191854,361249,1536,1
185,824996,249874,1536,1
186,829770,251398,1536,1
187,913868,276808,1536,1
188,839782,254348,1536,1
189,821348,248771,1536,1
190,1093360,331323,1536,1
191,1265376,383574,1536,1
192,814480,246690,1536,1
193,1272176,385448,1536,1
194,939496,284572,1536,1
195,858450,260023,1536,1
196,1301814,394330,1536,1
197,1309580,396776,1536,1
198,976302,295840,1536,1
199,1227620,371915,1536,1
200,1360920,412239,1536,1
201,1041030,315330,1536,1
202,805858,244083,1536,1
203,1020290,309054,1536,1
204,840568,254610,1536,1
205,1345594,407865,1536,1
206,1426076,432050,1536,1
207,1347420,408089,1536,1
208,1515384,459172,1536,1
209,1448113,439383,1536,1
210,960070,290808,1536,1
211,1536854,465691,1536,1
212,1408566,426872,1536,1
213,1518850,460346,1536,1
214,973106,295410,1536,1
215,991600,300357,1536,1
216,1312218,397510,1536,1
217,1545602,468828,1536,1
218,965186,292345,1536,1
219,1436722,435653,1536,1
220,959806,290711,1536,1
221,958236,290230,1536,1
222,930116,281720,1536,1
223,922890,279524,1536,1
224,880768,267443,1536,1
225,885890,268322,1536,1
226,976832,295992,1536,1
227,982746,297670,1536,1
228,881278,266917,1536,1
229,846864,256500,1536,1
230,852018,258033,1536,1
231,849664,257349,1536,1
232,853518,258511,1536,1
233,1155348,350092,1536,1
234,1478452,447783,1536,1
235,843454,255471,1536,1
236,841008,254720,1536,1
237,905198,274186,1536,1
238,833532,252461,1536,1
239,966592,292785,1536,1
240,991218,300300,1536,1
241,1102794,334706,1536,1
242,883334,267561,1536,1
243,889512,269493,1536,1
244,811084,245662,1536,1
245,876350,265444,1536,1
246,1225244,371174,1536,1
247,1136688,344290,1536,1
248,1364374,413224,1536,1
249,1762708,534594,1536,1
250,1233713,374492,1536,1
251,817276,247545,1536,1
252,1350402,409071,1536,1
253,1329929,404064,1536,1
254,818286,247853,1536,1
255,811980,245937,1536,1
256,1457504,441597,1536,1
257,1355774,411245,1536,1
258,1315166,398375,1536,1
259,1343956,407114,1536,1
260,1479710,448259,1536,1
261,1535836,465171,1536,1
262,1536106,465311,1536,1
263,1851592,561554,1536,1
264,1613408,488636,1536,1
265,1520062,460638,1536,1
266,989416,299702,1536,1
267,1524334,461878,1536,1
268,1064850,322538,1536,1
269,1579598,478426,1536,1
270,945454,286407,1536,1
271,1480026,448418,1536,1
272,916414,277563,1536,1
273,925064,280182,1536,1
274,913346,276640,1536,1
275,904482,273969,1536,1
276,917732,277979,1536,1
277,1008604,305579,1536,1
278,876840,265623,1536,1
279,850706,257661,1536,1
280,1513698,458495,1536,1
281,883762,267694,1536,1
282,1410072,427158,1536,1
283,1476736,447291,1536,1
284,1753900,531831,1536,1
285,1412018,427712,1536,1
286,1331840,403434,1536,1
287,1393066,422169,1536,1
288,1494062,452835,1536,1
289,828768,251021,1536,1
290,1330692,403022,1536,1
291,802502,243070,1536,1
292,866936,262593,1536,1
293,1147334,347995,1536,1
294,2353262,713099,1536,1
295,1251880,379162,1536,1
296,843760,255577,1536,1
297,823396,249478,1536,1
298,1041372,315505,1536,1
299,963920,291955,1536,1
300,1970574,597270,1536,1
301,831624,251907,1536,1
302,828110,250843,1536,1
303,805256,243896,1536,1
304,804248,243592,1536,1
305,930760,281925,1536,1
306,881748,267079,1536,1
307,801932,242895,1536,1
308,801408,242732,1536,1
309,867212,262652,1536,1
310,1432700,434043,1536,1
311,1288152,390336,1536,1
312,1428940,432798,1536,1
313,1150786,348567,1536,1
314,1390062,421001,1536,1
315,1335712,405006,1536,1
316,1467900,444600,1536,1
317,1506272,456720,1536,1
318,1689536,511806,1536,1
319,1408616,427392,1536,1
320,1245250,377169,1536,1
321,969398,293646,1536,1
322,899088,272331,1536,1
323,945356,286347,1536,1
324,917756,277992,1536,1
325,875138,265063,1536,1
326,879290,266320,1536,1
327,881974,267138,1536,1
328,1372550,415707,1536,1
329,1332698,403852,1536,1
330,974902,295298,1536,1
331,1646980,499446,1536,1
332,829534,251257,1536,1
333,805950,244112,1536,1
334,825052,249896,1536,1
335,874430,264939,1536,1
336,924494,280194,1536,1
337,841950,255043,1536,1
338,877612,265828,1536,1
339,838640,254014,1536,1
340,783334,237253,1536,1
341,894662,271093,1536,1
342,1438957,437160,1536,1
343,757922,229549,1536,1
344,764934,231686,1536,1
345,781184,236749,1536,1
346,987046,298984,1536,1
347,914382,276965,1536,1
348,841652,254943,1536,1
349,829056,251121,1536,1
350,1101710,334453,1536,1
351,805126,243857,1536,1
352,1009068,305783,1536,1
353,775612,235049,1536,1
354,784500,237611,1536,1
355,757878,229549,1536,1
356,773494,234291,1536,1
357,763012,231133,1536,1
358,2731140,833490,1536,1
359,1204744,364879,1536,1
360,853602,258567,1536,1
361,775592,234912,1536,1
362,938804,284362,1536,1
363,874918,265007,1536,1
364,819092,248091,1536,1
365,1462087,443418,1536,1
366,844740,255854,1536,1
367,866284,262388,1536,1
368,866600,262473,1536,1
369,968702,293422,1536,1
370,1223510,371084,1536,1
371,1209406,366655,1536,1
372,890342,269689,1536,1
373,1274074,386144,1536,1
374,3918343,1187336,1536,1
375,1729021,524080,1536,1
376,1490902,451656,1536,1
377,1294680,392543,1536,1
378,1353722,410097,1536,1
379,1454514,440925,1536,1
380,1044714,316510,1536,1
381,935814,283457,1536,1
382,1037406,314212,1536,1
383,1284924,390024,1536,1
384,2728978,826798,1536,1
385,1496612,453546,1536,1
386,1425470,431750,1536,1
387,1646304,498763,1536,1
388,1542368,467227,1536,1
389,1320894,400458,1536,1
390,1449544,439082,1536,1
391,1572578,476399,1536,1
392,950912,288037,1536,1
393,990858,300229,1536,1
394,1388212,420445,1536,1
395,925334,280284,1536,1
396,1349412,408851,1536,1
397,884784,268010,1536,1
398,872028,264118,1536,1
399,1076770,326160,1536,1
400,887474,268811,1536,1
401,877390,265744,1536,1
402,907688,274949,1536,1
403,947982,287149,1536,1
404,1514700,459194,1536,1
405,895246,271176,1536,1
406,829154,251144,1536,1
407,2090236,633957,1536,1
408,1488884,450956,1536,1
409,1508744,457169,1536,1
410,1116200,338642,1536,1
411,928234,281176,1536,1
412,1070344,324223,1536,1
413,1639265,497001,1536,1
414,1576280,477550,1536,1
415,908014,275071,1536,1
416,848950,257132,1536,1
417,1376462,416901,1536,1
418,9274521,2809701,1536,1
419,1564784,473920,1536,1
420,1543720,468062,1536,1
421,1513456,458388,1536,1
422,1574534,476914,1536,1
423,1422082,430812,1536,1
424,1479388,448431,1536,1
425,1996065,604893,1536,1
426,1479760,448206,1536,1
427,1174122,355631,1536,1
428,1609044,487398,1536,1
429,1895436,574269,1536,1
430,1858048,563161,1536,1
431,1285450,389384,1536,1
432,1577080,477649,1536,1
433,1431188,433480,1536,1
434,942988,285629,1536,1
435,892348,270294,1536,1
436,932596,282482,1536,1
437,1379936,418669,1536,1
438,1456036,441702,1536,1
439,872934,264411,1536,1
440,920386,278783,1536,1
441,1302696,394727,1536,1
442,929450,281549,1536,1
443,991574,300363,1536,1
444,845184,256012,1536,1
445,981270,297596,1536,1
446,823750,249516,1536,1
447,879116,266274,1536,1
448,1145390,347673,1536,1
449,867240,262693,1536,1
450,1165276,352958,1536,1
451,973212,294784,1536,1
452,901950,273222,1536,1
453,931022,282007,1536,1
454,1455518,440843,1536,1
455,1367624,414257,1536,1
456,1560438,479140,1536,1
457,1417270,429392,1536,1
458,1370412,415063,1536,1
459,1522927,462315,1536,1
460,1337242,405271,1536,1
461,874294,264804,1536,1
462,1015534,307603,1536,1
463,2023085,613901,1536,1
464,1591618,482188,1536,1
465,1357404,411204,1536,1
466,1211240,367021,1536,1
467,951148,288102,1536,1
468,1447574,438891,1536,1
469,1477806,447776,1536,1
470,1537920,465929,1536,1
471,1330480,402991,1536,1
472,1333914,404012,1536,1
473,26061124,7893702,1536,1
474,1673552,507860,1536,1
475,1463302,444387,1536,1
476,1415640,428854,1536,1
477,1538814,466111,1536,1
478,1012788,306790,1536,1
479,1310174,396896,1536,1
480,1555942,471302,1536,1
481,1016026,307745,1536,1
482,2127957,645006,1536,1
483,1168494,353962,1536,1
484,1277720,387292,1536,1
485,861706,260997,1536,1
486,1410620,427295,1536,1
487,1348052,408316,1536,1
488,1400134,425213,1536,1
489,1085692,328894,1536,1
490,1053442,319085,1536,1
491,2733390,828745,1536,1
492,1435182,434800,1536,1
493,1248290,378534,1536,1
494,1242766,376472,1536,1
495,1804452,547090,1536,1
496,1548888,469174,1536,1
497,1660872,503018,1536,1
498,1528050,463389,1536,1
499,811724,245853,1536,1
500,823520,249428,1536,1
501,825558,250046,1536,1
502,901198,272969,1536,1
503,1092284,330840,1536,1
504,1316860,399102,1536,1
505,848524,257037,1536,1
506,1073918,325308,1536,1
507,1112932,337158,1536,1
508,1348552,408434,1536,1
509,1156328,350319,1536,1
510,1045122,316872,1536,1
511,797556,241569,1536,1
512,788786,238906,1536,1
513,1280972,388167,1536,1
514,1046172,317091,1536,1
515,1058534,320632,1536,1
516,1055981,320954,1536,1
517,1174254,355767,1536,1
518,1302378,394889,1536,1
519,1341596,406387,1536,1
520,1365194,413482,1536,1
521,1349288,409024,1536,1
522,1177352,356610,1536,1
523,1875100,568078,1536,1
524,949530,287597,1536,1
525,1506622,456336,1536,1
526,1332088,404368,1536,1
527,1525714,462623,1536,1
528,1819246,551791,1536,1
529,1034032,313201,1536,1
530,966752,292917,1536,1
531,1268404,384162,1536,1
532,1209016,366668,1536,1
533,908972,275328,1536,1
534,1937182,587374,1536,1
535,1077190,326271,1536,1
536,892602,270343,1536,1
537,1323228,400998,1536,1
538,864538,261862,1536,1
539,868156,262943,1536,1
540,993894,301043,1536,1
541,1221042,369922,1536,1
542,867266,262672,1536,1
543,1080538,327287,1536,1
544,944296,286033,1536,1
545,855138,259011,1536,1
546,912278,276450,1536,1
547,1521851,462157,1536,1
548,890164,269640,1536,1
549,1481004,448635,1536,1
550,1307980,396209,1536,1
551,1368582,414512,1536,1
552,991742,300488,1536,1
553,870164,263582,1536,1
554,838246,253862,1536,1
555,822446,249117,1536,1
556,960489,291819,1536,1
557,922950,279563,1536,1
558,878880,266211,1536,1
559,1045560,317184,1536,1
560,939378,284631,1536,1
561,1186502,359471,1536,1
562,1244490,377092,1536,1
563,1168348,353986,1536,1
564,2040844,619114,1536,1
565,2079490,631773,1536,1
566,841212,254799,1536,1
567,1201470,364238,1536,1
568,1433350,434110,1536,1
569,1068226,323570,1536,1
570,1334474,404186,1536,1
571,927836,281031,1536,1
572,1168562,354049,1536,1
573,1074452,325449,1536,1
574,1069016,323807,1536,1
575,956762,289781,1536,1
576,1626076,492555,1536,1
577,1309118,396510,1536,1
578,1441618,436727,1536,1
579,1539290,466219,1536,1
580,1509452,457221,1536,1
581,1436760,435435,1536,1
582,1554620,471048,1536,1
583,942032,285358,1536,1
584,1454802,440922,1536,1
585,864236,261757,1536,1
586,1362996,412914,1536,1
587,943628,285832,1536,1
588,846720,256525,1536,1
589,853164,258489,1536,1
590,1475822,447376,1536,1
591,1325044,401875,1536,1
592,847348,256693,1536,1
593,830766,251615,1536,1
594,801584,242781,1536,1
595,1276452,387180,1536,1
596,1019480,308785,1536,1
597,873382,264545,1536,1
598,819504,248214,1536,1
599,1239606,375484,1536,1
600,861566,260961,1536,1
601,1368291,415087,1536,1
602,827512,250657,1536,1
603,1525958,462762,1536,1
604,1352038,409732,1536,1
605,1265366,383264,1536,1
606,1237032,374843,1536,1
607,891962,270191,1536,1
608,2586311,784169,1536,1
609,901444,273038,1536,1
610,1429603,433704,1536,1
611,876862,265604,1536,1
612,1040482,315508,1536,1
613,2128050,644691,1536,1
614,877416,265770,1536,1
615,841794,254962,1536,1
616,839114,254157,1536,1
617,948606,287323,1536,1
618,837338,253636,1536,1
619,966440,292811,1536,1
620,939346,284541,1536,1
621,837640,253718,1536,1
622,821060,248693,1536,1
623,828964,251081,1536,1
624,826106,250213,1536,1
625,821682,248876,1536,1
626,855384,259101,1536,1
627,828226,250843,1536,1
628,886626,268558,1536,1
629,1350382,409042,1536,1
630,1379848,418128,1536,1
631,821778,248939,1536,1
632,804838,243767,1536,1
633,812158,246001,1536,1
634,804806,243762,1536,1
635,829708,251307,1536,1
636,857702,259797,1536,1
637,824120,249608,1536,1
638,849872,257413,1536,1
639,1024100,310223,1536,1
640,868624,263089,1536,1
641,862492,261234,1536,1
642,1363796,415156,1536,1
643,1198620,363060,1536,1
644,881426,266991,1536,1
645,865718,262211,1536,1
646,860922,260849,1536,1
647,1637728,497104,1536,1
648,2086336,633329,1536,1
649,1375130,416488,1536,1
650,1653676,501491,1536,1
651,1492854,452227,1536,1
652,1208390,366690,1536,1
653,1447942,438798,1536,1
654,1265978,383496,1536,1
655,959442,290600,1536,1
656,998000,302291,1536,1
657,1120002,339758,1536,1
658,1582674,479342,1536,1
659,1526080,462362,1536,1
660,1525256,462825,1536,1
661,949014,287444,1536,1
662,951232,288118,1536,1
663,947702,287040,1536,1
664,990140,299917,1536,1
665,921482,279118,1536,1
666,876482,265442,1536,1
667,853220,258423,1536,1
668,1223303,371361,1536,1
669,828542,250952,1536,1
670,919482,278542,1536,1
671,872886,264645,1536,1
672,803018,243232,1536,1
673,812794,246296,1536,1
674,1135086,344612,1536,1
675,793944,240488,1536,1
676,879240,266374,1536,1
677,783602,237340,1536,1
678,1038544,314891,1536,1
679,833450,252524,1536,1
680,1096828,332203,1536,1
681,755636,228886,1536,1
682,719270,217854,1536,1
683,722952,218972,1536,1
684,775270,234828,1536,1
685,720052,218096,1536,1
686,1074332,325625,1536,1
687,1193216,361457,1536,1
688,733878,222276,1536,1
689,725426,219725,1536,1
690,724910,219564,1536,1
691,714640,216454,1536,1
692,723606,219176,1536,1
693,719772,218004,1536,1
694,724624,219451,1536,1
695,911530,276102,1536,1
696,742210,224837,1536,1
697,794652,240680,1536,1
698,918776,278449,1536,1
699,1147478,347619,1536,1
700,842032,255059,1536,1
701,1227640,371820,1536,1
702,1215030,368009,1536,1
703,1340210,405921,1536,1
704,1273334,385675,1536,1
705,5057540,1532574,1536,1
706,1535106,465302,1536,1
707,2685538,813750,1536,1
708,1540558,466854,1536,1
709,1058978,320911,1536,1
710,1540864,467021,1536,1
711,2323416,705089,1536,1
712,1625248,492250,1536,1
713,1522650,461174,1536,1
714,1277842,387494,1536,1
715,958352,290260,1536,1
716,1044386,316340,1536,1
717,1090600,330334,1536,1
718,951734,288262,1536,1
719,1575946,477464,1536,1
720,1566684,474581,1536,1
721,1641380,497381,1536,1
722,1579916,478745,1536,1
723,1271454,385102,1536,1
724,951710,288260,1536,1
725,1100448,333325,1536,1
726,931518,282130,1536,1
727,983872,298024,1536,1
728,933024,282596,1536,1
729,954160,289045,1536,1
730,910394,275747,1536,1
731,968242,293347,1536,1
732,1041882,315857,1536,1
733,872882,264381,1536,1
734,1628882,494283,1536,1
735,857816,259830,1536,1
736,1007906,305297,1536,1
737,850328,257547,1536,1
738,1244634,377249,1536,1
739,1629644,493999,1536,1
740,1604174,485861,1536,1
741,1837266,557625,1536,1
742,1730052,524017,1536,1
743,1474744,446679,1536,1
744,1452338,439880,1536,1
745,988404,299386,1536,1
746,846238,256328,1536,1
747,1248614,378296,1536,1
748,1093448,331204,1536,1
749,858368,260001,1536,1
750,1386642,420003,1536,1
751,1303576,394843,1536,1
752,1353580,409995,1536,1
753,1250308,378700,1536,1
754,1318498,399433,1536,1
755,1008762,305542,1536,1
756,839442,254250,1536,1
757,846400,256365,1536,1
758,828522,250947,1536,1
759,1188592,360428,1536,1
760,1290356,390808,1536,1
761,1343299,407398,1536,1
762,1382882,419019,1536,1
763,1440812,436874,1536,1
764,930188,281771,1536,1
765,1525130,462232,1536,1
766,1689510,511813,1536,1
767,1643314,497959,1536,1
768,1210966,366835,1536,1
769,931322,282087,1536,1
770,936004,283496,1536,1
771,968058,293231,1536,1
772,1032326,312687,1536,1
773,1103510,334224,1536,1
774,927244,280842,1536,1
775,962354,291499,1536,1
776,919350,278457,1536,1
777,1435392,435482,1536,1
778,1103462,334313,1536,1
779,1429960,433191,1536,1
780,897902,271961,1536,1
781,953986,289036,1536,1
782,1168042,353786,1536,1
783,1060098,323369,1536,1
784,865142,262037,1536,1
785,826962,250477,1536,1
786,1050278,318153,1536,1
787,807258,244476,1536,1
788,1121400,339903,1536,1
789,1251640,379104,1536,1
790,1282818,388515,1536,1
791,1336654,404907,1536,1
792,1241786,376100,1536,1
793,1043154,316055,1536,1
794,881344,266967,1536,1
795,666406,201838,1536,1
796,654108,198124,1536,1
797,1120038,339433,1536,1
798,1321296,400325,1536,1
799,706830,214109,1536,1
800,964260,292128,1536,1
801,670240,203006,1536,1
802,1150402,348417,1536,1
803,1584074,480286,1536,1
804,1402668,425507,1536,1
805,869256,263300,1536,1
806,891068,269911,1536,1
807,928648,281302,1536,1
808,1469026,445148,1536,1
809,1319822,399855,1536,1
810,1470980,445734,1536,1
811,872120,264147,1536,1
812,954800,289315,1536,1
813,1637006,496104,1536,1
814,7042977,2133584,1536,1
815,1530732,463847,1536,1
816,1626976,492746,1536,1
817,1510604,457545,1536,1
818,8293592,2512514,1536,1
819,1525482,462170,1536,1
820,1530482,464132,1536,1
821,1452854,440228,1536,1
822,1396730,423152,1536,1
823,1355172,410718,1536,1
824,890802,269811,1536,1
825,1478765,448357,1536,1
826,1546428,468605,1536,1
827,1561019,473176,1536,1
828,1474912,446809,1536,1
829,1620416,490785,1536,1
830,1661402,503802,1536,1
831,924826,280124,1536,1
832,977024,295943,1536,1
833,1055540,319715,1536,1
834,1025256,310552,1536,1
835,902478,273345,1536,1
836,2026619,614784,1536,1
837,1465470,443956,1536,1
838,1254130,380714,1536,1
839,1205312,365741,1536,1
840,1445540,437901,1536,1
841,1472066,445849,1536,1
842,1484904,449728,1536,1
843,987382,299085,1536,1
844,1481130,448651,1536,1
845,1116256,338107,1536,1
846,1664868,504780,1536,1
847,1237038,374706,1536,1
848,970806,294053,1536,1
849,1008550,305491,1536,1
850,871366,263924,1536,1
851,982826,297690,1536,1
852,1266058,383997,1536,1
853,1509654,457912,1536,1
854,1611292,488477,1536,1
855,1444278,437823,1536,1
856,1165694,353757,1536,1
857,873858,264677,1536,1
858,891078,269907,1536,1
859,929450,281529,1536,1
860,918830,278312,1536,1
861,1321350,401155,1536,1
862,1329724,402791,1536,1
863,1456153,441929,1536,1
864,1552585,470570,1536,1
865,3202577,970615,1536,1
866,1343558,406995,1536,1
867,1574570,477472,1536,1
868,1224440,370860,1536,1
869,1370626,415117,1536,1
870,2593585,786663,1536,1
871,1662968,504831,1536,1
872,1513090,458354,1536,1
873,1194904,362060,1536,1
874,1449052,439040,1536,1
875,1426542,432136,1536,1
876,1416146,429158,1536,1
877,1446732,438338,1536,1
878,1223698,370651,1536,1
879,1436595,435672,1536,1
880,864838,261943,1536,1
881,1232791,373651,1536,1
882,914466,276988,1536,1
883,863216,261454,1536,1
884,1514688,458758,1536,1
885,1464944,443729,1536,1
886,921422,279138,1536,1
887,1022206,309730,1536,1
888,1465652,443918,1536,1
889,1897471,575012,1536,1
890,896260,271469,1536,1
891,923658,279780,1536,1
892,1259576,382594,1536,1
893,1368238,414428,1536,1
894,921108,279003,1536,1
895,1220818,370137,1536,1
896,1620630,490933,1536,1
897,1196538,362464,1536,1
898,899088,272344,1536,1
899,1014344,307563,1536,1
900,1007280,305139,1536,1
901,1341914,406783,1536,1
902,990634,300273,1536,1
903,919336,278565,1536,1
904,1971137,597409,1536,1
905,1325790,402229,1536,1
906,1233138,373881,1536,1
907,924896,280224,1536,1
908,1038444,314624,1536,1
909,893648,270706,1536,1
910,911230,276011,1536,1
911,1218930,369572,1536,1
912,880104,266575,1536,1
913,863808,261628,1536,1
914,1001512,303367,1536,1
915,4368274,1324014,1536,1
916,1474098,446472,1536,1
917,1459158,442377,1536,1
918,2086783,632844,1536,1
919,884366,267874,1536,1
920,1217638,368928,1536,1
921,1041160,315388,1536,1
922,1399258,423853,1536,1
923,1211340,366900,1536,1
924,928932,281356,1536,1
925,963356,291832,1536,1
926,2737028,830376,1536,1
927,954506,289126,1536,1
928,1463038,443246,1536,1
929,1421816,430624,1536,1
930,1717947,521663,1536,1
931,1473664,446411,1536,1
932,947424,286974,1536,1
933,1332622,403783,1536,1
934,1405586,425793,1536,1
935,1279048,387472,1536,1
936,837816,253761,1536,1
937,884450,267891,1536,1
938,958070,290189,1536,1
939,949754,287674,1536,1
940,4346588,1317367,1536,1
941,795652,241031,1536,1
942,796740,241321,1536,1
943,795228,240921,1536,1
944,780790,236485,1536,1
945,835780,253169,1536,1
946,776046,235055,1536,1
947,804054,243536,1536,1
948,908634,275224,1536,1
949,874738,265184,1536,1
950,896334,271498,1536,1
951,1196690,362455,1536,1
952,1234845,374339,1536,1
953,2744055,831640,1536,1
954,1145402,346912,1536,1
955,1283700,388883,1536,1
956,1294670,392354,1536,1
957,1499618,455258,1536,1
958,2151936,652800,1536,1
959,1427050,433029,1536,1
960,1516402,460294,1536,1
961,931442,282132,1536,1
962,858996,260178,1536,1
963,863134,261428,1536,1
964,877504,265783,1536,1
965,1120382,339453,1536,1
966,1454409,441211,1536,1
967,3001784,909519,1536,1
968,1424394,431430,1536,1
969,1562996,473668,1536,1
970,1737132,526214,1536,1
971,1605062,486117,1536,1
972,1816993,551629,1536,1
973,2103722,637480,1536,1
974,1610136,487820,1536,1
975,1649522,499796,1536,1
976,1531482,463977,1536,1
977,1366878,414419,1536,1
978,1001494,303359,1536,1
979,1689784,512220,1536,1
980,1524908,461851,1536,1
981,1863040,564260,1536,1
982,1614054,488850,1536,1
983,1403650,425159,1536,1
984,923750,279832,1536,1
985,1203708,364923,1536,1
986,894122,270817,1536,1
987,940826,284977,1536,1
988,1629327,494027,1536,1
989,1239654,375491,1536,1
990,1175768,356920,1536,1
991,1407702,426368,1536,1
992,1328864,402540,1536,1
993,914308,277073,1536,1
994,897858,271943,1536,1
995,1545276,468442,1536,1
996,1268092,384096,1536,1
997,1468962,444985,1536,1
998,1415026,428568,1536,1
999,1478726,447976,1536,1
1000,1368658,414703,1536,1
1001,1033200,313119,1536,1
1002,1080570,327323,1536,1
1003,1398378,424158,1536,1
1004,1255550,380464,1536,1
1005,833300,252386,1536,1
1006,828786,251020,1536,1
1007,1558256,472663,1536,1
1008,834314,252700,1536,1
1009,1359660,412538,1536,1
1010,1771376,537856,1536,1
1011,1033214,312963,1536,1
1012,1331708,403877,1536,1
1013,1407544,426994,1536,1
1014,1234020,373853,1536,1
1015,1261252,382235,1536,1
1016,1401084,424340,1536,1
1017,1810063,549112,1536,1
1018,969592,293696,1536,1
1019,1211146,366985,1536,1
1020,1411750,427706,1536,1
1021,862940,261371,1536,1
1022,870268,263624,1536,1
1023,1236910,374809,1536,1
