iter,cycles,time_ns,peak_rss_kb,ok
275,1185344,359000,1536,1
276,1220236,369581,1536,1
277,1506954,456488,1536,1
278,1268352,384152,1536,1
279,2573326,780275,1536,1
280,1449254,438917,1536,1
281,1745606,528960,1536,1
282,1585566,480672,1536,1
283,1935260,586824,1536,1
284,2897572,877735,1536,1
285,1979258,600056,1536,1
286,2636110,799207,1536,1
287,4515346,1367396,1536,1
288,2715766,822609,1536,1
289,1994800,604137,1536,1
290,1410652,427241,1536,1
291,1428806,432714,1536,1
292,2266458,686650,1536,1
293,3777566,1145418,1536,1
294,1702378,515586,1536,1
295,1861878,563852,1536,1
296,2301258,696919,1536,1
297,2040860,618068,1536,1
298,1081474,327537,1536,1
299,1255332,380228,1536,1
300,1216038,368288,1536,1
301,1220608,369670,1536,1
302,2006426,607640,1536,1
303,1313032,397708,1536,1
304,3852692,1167953,1536,1
305,2353300,712756,1536,1
306,1981194,600104,1536,1
307,1171896,355174,1536,1
308,1083012,327999,1536,1
309,3278714,994023,1536,1
310,1961956,594392,1536,1
311,2092321,634018,1536,1
312,2599566,790413,1536,1
313,2257858,684392,1536,1
314,2229398,676412,1536,1
315,2598382,786912,1536,1
316,2097976,635392,1536,1
317,4392213,1331210,1536,1
318,1965944,595635,1536,1
319,2468938,747794,1536,1
320,2345342,710814,1536,1
321,2261146,684963,1536,1
322,1621808,491140,1536,1
323,2632556,798872,1536,1
324,1574568,476881,1536,1
325,1630494,493786,1536,1
326,1660150,502776,1536,1
327,2474448,749373,1536,1
328,1932330,585551,1536,1
329,1765326,534688,1536,1
330,2426791,736011,1536,1
331,1125158,340782,1536,1
332,2920110,884314,1536,1
333,2713268,821745,1536,1
334,1252860,379435,1536,1
335,1179412,357419,1536,1
336,1625276,492232,1536,1
337,1613260,488587,1536,1
338,1280336,387792,1536,1
339,1707364,517162,1536,1
340,1412212,427708,1536,1
341,1451778,439690,1536,1
342,1023472,310052,1536,1
343,1565056,474156,1536,1
344,1768020,535451,1536,1
345,2394852,725296,1536,1
346,1237320,374756,1536,1
347,1059350,320858,1536,1
348,1113826,337350,1536,1
349,1101984,333767,1536,1
350,1104656,334605,1536,1
351,1083542,328164,1536,1
352,1226238,371474,1536,1
353,1219624,369387,1536,1
354,1998636,605281,1536,1
355,1533280,464425,1536,1
356,1124072,340437,1536,1
357,3527294,1069453,1536,1
358,1887402,571718,1536,1
359,2548482,771832,1536,1
360,2027204,613932,1536,1
361,1439860,436082,1536,1
362,2330340,705730,1536,1
363,1299620,393614,1536,1
364,2017762,611081,1536,1
365,1210912,366755,1536,1
366,1964452,594934,1536,1
367,2037070,616931,1536,1
368,1669228,505563,1536,1
369,1857422,562698,1536,1
370,1232816,373460,1536,1
371,2818516,854058,1536,1
372,1424278,431398,1536,1
373,2985018,904834,1536,1
374,3027196,917114,1536,1
375,2109930,639540,1536,1
376,1871710,567058,1536,1
377,2098176,635441,1536,1
378,9919755,3005786,1536,1
379,2289170,693548,1536,1
380,1509204,457089,1536,1
381,1468148,444659,1536,1
382,3665834,1111600,1536,1
383,5086744,1542497,1536,1
384,5235254,1586108,1536,1
385,2311466,700390,1536,1
386,2213276,671294,1536,1
387,2051826,621695,1536,1
388,2150561,651925,1536,1
389,1986728,601881,1536,1
390,3310484,1002884,1536,1
391,1435572,434798,1536,1
392,1808036,547658,1536,1
393,1888544,572014,1536,1
394,1502406,455173,1536,1
395,2330476,707054,1536,1
396,2210718,669759,1536,1
397,1328404,402397,1536,1
398,2194824,664852,1536,1
399,2235947,677809,1536,1
400,1380234,418111,1536,1
401,2203872,668409,1536,1
402,1562916,473359,1536,1
403,2935084,888864,1536,1
404,1512890,458289,1536,1
405,2293290,696480,1536,1
406,2503036,758986,1536,1
407,2815924,853486,1536,1
408,4289026,1301620,1536,1
409,2221944,672952,1536,1
410,1997896,605364,1536,1
411,3992450,1211885,1536,1
412,7425559,2250128,1536,1
413,1996216,604637,1536,1
414,2087788,632485,1536,1
415,2291018,693820,1536,1
416,5268248,1596259,1536,1
417,1665768,504891,1536,1
418,2251704,682161,1536,1
419,2090564,633382,1536,1
420,2380126,721002,1536,1
421,2095712,635175,1536,1
422,2114344,640862,1536,1
423,3452019,1046135,1536,1
424,4133864,1252675,1536,1
425,3332838,1009529,1536,1
426,1993544,603864,1536,1
427,1529926,463375,1536,1
428,2368822,717915,1536,1
429,3354916,1017168,1536,1
430,2040860,618641,1536,1
431,2746024,831834,1536,1
432,4669176,1415165,1536,1
433,1223902,370674,1536,1
434,1808926,547844,1536,1
435,1631164,493998,1536,1
436,1455258,440745,1536,1
437,2837400,859758,1536,1
438,1941872,588099,1536,1
439,2120374,643266,1536,1
440,3308364,1003157,1536,1
441,2533681,768188,1536,1
442,1550636,469657,1536,1
443,2025384,615316,1536,1
444,1288548,390270,1536,1
445,1367012,414060,1536,1
446,1344854,407311,1536,1
447,1446224,438011,1536,1
448,2368116,717211,1536,1
449,1799946,546178,1536,1
450,1165132,352893,1536,1
451,3334318,1010088,1536,1
452,1266870,383706,1536,1
453,2027716,614108,1536,1
454,2639292,800164,1536,1
455,1840192,557777,1536,1
456,2744546,831817,1536,1
457,2027536,614087,1536,1
458,4082192,1236969,1536,1
459,1875970,568351,1536,1
460,1575562,477178,1536,1
461,1424778,431517,1536,1
462,7308852,2225320,1536,1
463,1980684,599975,1536,1
464,1898530,575199,1536,1
465,2724462,826386,1536,1
466,2018558,611421,1536,1
467,2789868,845961,1536,1
468,2211070,670327,1536,1
469,1981528,600113,1536,1
470,2176824,659418,1536,1
471,2460322,745099,1536,1
472,2152384,652230,1536,1
473,2798020,847813,1536,1
474,1886358,571321,1536,1
475,3131288,948865,1536,1
476,10820950,3278447,1536,1
477,3394759,1028980,1536,1
478,2985706,905330,1536,1
479,2412892,731414,1536,1
480,1409266,427262,1536,1
481,3230292,979517,1536,1
482,2902112,879523,1536,1
483,2848948,863213,1536,1
484,2412824,730964,1536,1
485,2382554,722068,1536,1
486,1667358,505070,1536,1
487,2298238,699312,1536,1
488,2418554,733388,1536,1
489,2273440,688682,1536,1
490,1596980,484066,1536,1
491,2554446,774331,1536,1
492,1235986,374354,1536,1
493,3532458,1071485,1536,1
494,3392394,1027753,1536,1
495,2548770,771877,1536,1
496,2500350,757648,1536,1
497,3257548,986658,1536,1
498,1117188,338357,1536,1
499,2003194,607252,1536,1
500,1733588,525889,1536,1
501,1558396,471980,1536,1
502,1178096,356818,1536,1
503,1547480,469000,1536,1
504,2366626,717116,1536,1
505,6139257,1868164,1536,1
506,2505636,758825,1536,1
507,1734212,525997,1536,1
508,1341302,406234,1536,1
509,1267522,383895,1536,1
510,1274812,386187,1536,1
511,1356510,410823,1536,1
512,1919600,581597,1536,1
513,1924454,583584,1536,1
514,1486572,450201,1536,1
515,1579162,478418,1536,1
516,1690070,511857,1536,1
517,1970610,597737,1536,1
518,2892534,876992,1536,1
519,1998970,605457,1536,1
520,2291966,694714,1536,1
521,2757460,838668,1536,1
522,3603710,1091643,1536,1
523,3231490,978686,1536,1
524,2632718,797739,1536,1
525,9405525,2849872,1536,1
526,1671232,506159,1536,1
527,3138494,951373,1536,1
528,1415874,429007,1536,1
529,1769544,536138,1536,1
530,1880030,577843,1536,1
531,2904314,880113,1536,1
532,1740556,527405,1536,1
533,4704920,1426603,1536,1
534,2221432,672781,1536,1
535,1213684,367580,1536,1
536,2692665,815887,1536,1
537,2576066,780230,1536,1
538,1768558,535701,1536,1
539,1518682,460491,1536,1
540,1494650,452893,1536,1
541,1505964,456106,1536,1
542,2313534,700624,1536,1
543,1287912,390104,1536,1
544,1509886,457323,1536,1
545,1407864,426448,1536,1
546,2281661,692070,1536,1
547,1463472,443247,1536,1
548,2139648,648157,1536,1
549,1451426,439632,1536,1
550,3973962,1204598,1536,1
551,2227832,674689,1536,1
552,2585193,783905,1536,1
553,1236652,374511,1536,1
554,3276252,992482,1536,1
555,3915095,1186766,1536,1
556,1284000,388899,1536,1
557,1257586,380878,1536,1
558,1175904,356389,1536,1
559,1388432,420600,1536,1
560,2861812,867407,1536,1
561,1696796,513938,1536,1
562,2180392,660722,1536,1
563,2941325,891824,1536,1
564,1295436,392354,1536,1
565,2445301,742048,1536,1
566,1824066,552830,1536,1
567,1852272,561002,1536,1
568,1692074,512574,1536,1
569,2058180,623482,1536,1
570,2225536,674564,1536,1
571,2154244,653465,1536,1
572,1925482,583453,1536,1
573,3352056,1015648,1536,1
574,1420340,430220,1536,1
575,1693445,513041,1536,1
576,5044564,1534325,1536,1
577,3116566,943862,1536,1
578,2706544,819703,1536,1
579,2116584,641116,1536,1
580,2601806,787944,1536,1
581,2772335,841027,1536,1
582,1406448,426051,1536,1
583,7464630,2262430,1536,1
584,1232842,373407,1536,1
585,1753128,531328,1536,1
586,1589644,481426,1536,1
587,1414742,428473,1536,1
588,1397474,423252,1536,1
589,2447856,741347,1536,1
590,2071880,628163,1536,1
591,2144662,649504,1536,1
592,1117468,338442,1536,1
593,2325296,704201,1536,1
594,1674602,508323,1536,1
595,1795544,543787,1536,1
596,1900564,575602,1536,1
597,1151564,348781,1536,1
598,1575361,477869,1536,1
599,1953747,594972,1536,1
600,2106618,639083,1536,1
601,1977788,599104,1536,1
602,2891070,876391,1536,1
603,1790052,542708,1536,1
604,2807700,850291,1536,1
605,1979808,599596,1536,1
606,1357622,412388,1536,1
607,2656807,806054,1536,1
608,1177902,356758,1536,1
609,1445858,437889,1536,1
610,1932242,585725,1536,1
611,2468627,748760,1536,1
612,1637904,497331,1536,1
613,1795274,544306,1536,1
614,1439998,436101,1536,1
615,3108600,941800,1536,1
616,1133448,343279,1536,1
617,2865534,869453,1536,1
618,1392636,421783,1536,1
619,1832395,555405,1536,1
620,2334566,708227,1536,1
621,1824014,552400,1536,1
622,2223264,673432,1536,1
623,1393832,422132,1536,1
624,1536742,465402,1536,1
625,1292688,391517,1536,1
626,1248206,378030,1536,1
627,1178020,356939,1536,1
628,3816514,1156051,1536,1
629,2349634,711797,1536,1
630,2255282,683092,1536,1
631,1449766,439079,1536,1
632,1366526,413869,1536,1
633,2616380,792356,1536,1
634,1394854,422419,1536,1
635,1256224,380456,1536,1
636,2116374,640937,1536,1
637,1210858,366739,1536,1
638,1399908,424004,1536,1
639,1359496,411735,1536,1
640,1405170,425618,1536,1
641,1936362,588003,1536,1
642,2260832,684959,1536,1
643,1827148,553857,1536,1
644,2582500,782457,1536,1
645,1978868,599373,1536,1
646,1563498,473590,1536,1
647,3623470,1099489,1536,1
648,2358384,714286,1536,1
649,2633422,797571,1536,1
650,3267434,989500,1536,1
651,1311272,397433,1536,1
652,1781578,540045,1536,1
653,2019926,612438,1536,1
654,2359814,714679,1536,1
655,1547584,468717,1536,1
656,1811478,548655,1536,1
657,3262918,988133,1536,1
658,2003848,606900,1536,1
659,2464996,747183,1536,1
660,2192196,663975,1536,1
661,2163820,655316,1536,1
662,1568942,475181,1536,1
663,1900504,575557,1536,1
664,1979950,599702,1536,1
665,1326296,401670,1536,1
666,1454400,440468,1536,1
667,2221160,672757,1536,1
668,1494060,452511,1536,1
669,2143306,649074,1536,1
670,1708758,517503,1536,1
671,1074432,325405,1536,1
672,2056030,622641,1536,1
673,2305024,698059,1536,1
674,1072144,324735,1536,1
675,3181969,964189,1536,1
676,3246794,983528,1536,1
677,1633714,494927,1536,1
678,1821316,551662,1536,1
679,994516,301232,1536,1
680,1214230,367735,1536,1
681,1091802,330664,1536,1
682,1372420,415650,1536,1
683,2143312,649086,1536,1
684,983042,297744,1536,1
685,1199870,363411,1536,1
686,3069700,930234,1536,1
687,1317902,399155,1536,1
688,1121560,339674,1536,1
689,1023294,309931,1536,1
690,1868674,565922,1536,1
691,1216444,368407,1536,1
692,1098562,332706,1536,1
693,1113542,337237,1536,1
694,1120914,339479,1536,1
695,1699116,514584,1536,1
696,1065998,322849,1536,1
697,1215792,368295,1536,1
698,3496201,1059421,1536,1
699,2139273,649593,1536,1
700,3051940,924634,1536,1
701,1963650,594699,1536,1
702,2058978,624216,1536,1
703,2422272,733617,1536,1
704,2137092,647286,1536,1
705,3516182,1065501,1536,1
706,3302112,1000377,1536,1
707,3454661,1046775,1536,1
708,2108398,638877,1536,1
709,2385832,722550,1536,1
710,3015222,913546,1536,1
711,8814472,2670829,1536,1
712,2253404,682452,1536,1
713,2871188,870851,1536,1
714,2154272,652428,1536,1
715,1289276,390474,1536,1
716,1622930,491506,1536,1
717,1282788,388514,1536,1
718,3063388,928444,1536,1
719,2060622,624071,1536,1
720,2074750,628747,1536,1
721,3029586,917815,1536,1
722,1635518,495357,1536,1
723,2006848,607786,1536,1
724,1964236,594895,1536,1
725,1575940,477365,1536,1
726,1979612,599941,1536,1
727,1583762,479644,1536,1
728,1318408,399319,1536,1
729,1584388,479854,1536,1
730,3086492,934865,1536,1
731,1633676,494832,1536,1
732,1267336,383846,1536,1
733,2610868,790750,1536,1
734,2055208,622417,1536,1
735,1218924,369186,1536,1
736,1830782,554476,1536,1
737,1617796,490057,1536,1
738,1796534,544601,1536,1
739,3437782,1042178,1536,1
740,1663692,504336,1536,1
741,1927412,584012,1536,1
742,2098272,635489,1536,1
743,2624904,794940,1536,1
744,1252912,379465,1536,1
745,1668908,506090,1536,1
746,2001264,606447,1536,1
747,1586068,480524,1536,1
748,2507218,759290,1536,1
749,2682257,814039,1536,1
750,2786614,844560,1536,1
751,2759200,835879,1536,1
752,1742298,527668,1536,1
753,2120286,642453,1536,1
754,2901938,878851,1536,1
755,1286744,389702,1536,1
756,1321984,400386,1536,1
757,1340542,406069,1536,1
758,1252698,379370,1536,1
759,1672734,506797,1536,1
760,2941884,891541,1536,1
761,2427706,735530,1536,1
762,4064968,1231510,1536,1
763,1896644,574757,1536,1
764,3076020,931611,1536,1
765,5821542,1762946,1536,1
766,4098098,1241511,1536,1
767,2339358,708996,1536,1
768,1317826,399140,1536,1
769,1423970,431257,1536,1
770,1665508,504433,1536,1
771,2384962,722368,1536,1
772,1304580,395213,1536,1
773,3126196,946729,1536,1
774,1571580,475959,1536,1
775,1260776,381844,1536,1
776,1737286,526207,1536,1
777,1365852,413647,1536,1
778,1892410,573129,1536,1
779,1980326,600084,1536,1
780,3335754,1010207,1536,1
781,3331908,1009015,1536,1
782,1641530,497507,1536,1
783,1177518,356622,1536,1
784,2299880,696511,1536,1
785,1355444,410495,1536,1
786,1086172,329033,1536,1
787,3820506,1158454,1536,1
788,1636740,495830,1536,1
789,3913150,1185257,1536,1
790,1717646,520251,1536,1
791,2503156,758048,1536,1
792,1610348,487737,1536,1
793,1494046,452647,1536,1
794,2127264,644219,1536,1
795,891948,270153,1536,1
796,1307394,396054,1536,1
797,2159760,654616,1536,1
798,1295246,392289,1536,1
799,1784930,540666,1536,1
800,971342,294193,1536,1
801,1983130,602436,1536,1
802,2082474,631319,1536,1
803,1914866,580654,1536,1
804,1168416,353888,1536,1
805,1785920,540905,1536,1
806,1673368,507880,1536,1
807,2109630,639298,1536,1
808,3650502,1106277,1536,1
809,2022966,612916,1536,1
810,1524258,461665,1536,1
811,1326756,401894,1536,1
812,2380335,722208,1536,1
813,2189421,663924,1536,1
814,2094570,635125,1536,1
815,2167722,656522,1536,1
816,3559318,1078138,1536,1
817,5019364,1521752,1536,1
818,2702556,818990,1536,1
819,2422222,734636,1536,1
820,2291416,694361,1536,1
821,2704560,819338,1536,1
822,1671424,506395,1536,1
823,1446060,438004,1536,1
824,2433636,737027,1536,1
825,3021719,915667,1536,1
826,2169425,657796,1536,1
827,2200594,666528,1536,1
828,1766968,535232,1536,1
829,2359080,714532,1536,1
830,1730368,524399,1536,1
831,1574914,476965,1536,1
832,1801184,545492,1536,1
833,1982736,600497,1536,1
834,1761164,533400,1536,1
835,2450098,742199,1536,1
836,2003672,606985,1536,1
837,1577638,477801,1536,1
838,1859272,563245,1536,1
839,3822006,1157440,1536,1
840,2509622,761541,1536,1
841,1918294,581050,1536,1
842,1757160,532910,1536,1
843,2873233,871384,1536,1
844,2387728,724599,1536,1
845,2144235,650043,1536,1
846,1623330,491658,1536,1
847,1898932,575095,1536,1
848,1834372,556088,1536,1
849,2129536,644927,1536,1
850,1172390,355075,1536,1
851,1520020,460394,1536,1
852,2491852,755151,1536,1
853,1414660,428537,1536,1
854,3026272,916743,1536,1
855,1220136,369566,1536,1
856,2303146,697514,1536,1
857,2174680,658703,1536,1
858,1484814,449678,1536,1
859,2176638,659191,1536,1
860,1636232,495532,1536,1
861,2856670,865135,1536,1
862,1976518,598596,1536,1
863,2342379,709777,1536,1
864,2983760,904439,1536,1
865,2106162,638008,1536,1
866,2120138,642586,1536,1
867,3494734,1058687,1536,1
868,2419752,732833,1536,1
869,2180506,660383,1536,1
870,5693286,1724927,1536,1
871,3192580,967061,1536,1
872,2455892,744354,1536,1
873,2232336,677254,1536,1
874,4386070,1328559,1536,1
875,5116282,1549523,1536,1
876,1374408,416277,1536,1
877,2858120,865970,1536,1
878,3017032,914669,1536,1
879,1548614,469035,1536,1
880,1531574,463859,1536,1
881,3313994,1004505,1536,1
882,1356402,410812,1536,1
883,1902920,576318,1536,1
884,1964938,595611,1536,1
885,2735860,829097,1536,1
886,1323820,400949,1536,1
887,8740093,2648015,1536,1
888,2244457,680149,1536,1
889,2918108,883724,1536,1
890,1497386,453508,1536,1
891,3144830,952651,1536,1
892,2657696,805054,1536,1
893,2043306,618931,1536,1
894,1843174,558374,1536,1
895,2310894,699858,1536,1
896,2169284,657496,1536,1
897,2223996,673920,1536,1
898,1640226,496773,1536,1
899,4225738,1280529,1536,1
900,1550928,469720,1536,1
901,3391806,1028253,1536,1
902,1438460,435679,1536,1
903,1578532,478876,1536,1
904,2693358,817111,1536,1
905,1532730,464209,1536,1
906,1319848,399724,1536,1
907,3607274,1095900,1536,1
908,2055220,623070,1536,1
909,1476240,447083,1536,1
910,2351674,712337,1536,1
911,1834102,555637,1536,1
912,1382976,418862,1536,1
913,1627510,493462,1536,1
914,3188610,966606,1536,1
915,2370310,718154,1536,1
916,2041030,618151,1536,1
917,3526206,1067866,1536,1
918,2543172,770899,1536,1
919,5730096,1736047,1536,1
920,3093692,937654,1536,1
921,2862018,867779,1536,1
922,3381540,1025273,1536,1
923,2091996,633570,1536,1
924,2122186,643372,1536,1
925,2445452,740599,1536,1
926,4150310,1257140,1536,1
927,1899402,576012,1536,1
928,4129680,1250811,1536,1
929,2179698,660180,1536,1
930,1987672,602082,1536,1
931,2393150,724772,1536,1
932,3047728,923899,1536,1
933,2825366,856503,1536,1
934,2527758,765913,1536,1
935,1318198,399224,1536,1
936,1584056,479732,1536,1
937,1445632,437826,1536,1
938,1407064,426165,1536,1
939,2734300,828855,1536,1
940,1381950,418741,1536,1
941,1134094,343490,1536,1
942,1223780,370760,1536,1
943,1546778,468535,1536,1
944,1456526,441119,1536,1
945,1054204,319368,1536,1
946,1789532,542064,1536,1
947,1098732,332781,1536,1
948,2628076,795971,1536,1
949,1151898,348860,1536,1
950,1870266,566683,1536,1
951,1663858,504128,1536,1
952,2736372,829272,1536,1
953,2564788,777262,1536,1
954,1773002,537240,1536,1
955,1817378,550447,1536,1
956,4911942,1487867,1536,1
957,1905400,577060,1536,1
958,3226624,977171,1536,1
959,2370160,719238,1536,1
960,1838264,557027,1536,1
961,1482030,448837,1536,1
962,1260826,381871,1536,1
963,1889016,572123,1536,1
964,1189122,360223,1536,1
965,2508926,760559,1536,1
966,2772055,839958,1536,1
967,1980566,600567,1536,1
968,4117238,1247533,1536,1
969,3024328,916126,1536,1
970,2123234,643660,1536,1
971,2552534,773034,1536,1
972,3219046,975352,1536,1
973,3155752,956169,1536,1
974,2438240,738583,1536,1
975,1857608,562757,1536,1
976,2324604,704500,1536,1
977,1661772,503321,1536,1
978,2943469,891978,1536,1
979,3624962,1098268,1536,1
980,6309988,1914687,1536,1
981,2650680,802769,1536,1
982,2396492,725832,1536,1
983,2180018,660237,1536,1
984,2834345,858819,1536,1
985,1211284,366868,1536,1
986,1528294,463137,1536,1
987,1968845,597179,1536,1
988,1646580,498963,1536,1
