iter,cycles,time_ns,peak_rss_kb,ok
94,1799014,545176,1408,1
95,357662,108394,1408,1
96,259106,78539,1408,1
97,286470,86833,1408,1
98,306856,93010,1408,1
99,583746,176926,1408,1
100,385178,116792,1408,1
101,492784,149680,1408,1
102,311394,94395,1408,1
103,645184,195451,1408,1
104,1170676,354573,1408,1
105,1316254,399173,1408,1
106,850020,257576,1408,1
107,671186,203649,1408,1
108,1001584,303600,1408,1
109,510468,154709,1408,1
110,677742,205289,1408,1
111,500480,151605,1408,1
112,402442,121941,1408,1
113,715668,216764,1408,1
114,1264332,383180,1408,1
115,705852,213832,1408,1
116,1406818,426216,1408,1
117,436150,132159,1408,1
118,898653,272562,1408,1
119,271398,82272,1408,1
120,1649620,499620,1408,1
121,619392,187711,1408,1
122,1522760,461538,1408,1
123,401622,121710,1408,1
124,291460,88316,1408,1
125,524626,158978,1408,1
126,334886,101498,1408,1
127,418302,126762,1408,1
128,515210,156107,1408,1
129,935564,283379,1408,1
130,414464,125583,1408,1
131,443398,134362,1408,1
132,889776,270132,1408,1
133,297312,90082,1408,1
134,410192,124502,1408,1
135,583156,176654,1408,1
136,427512,129553,1408,1
137,802058,243491,1408,1
138,449476,136184,1408,1
139,491068,148786,1408,1
140,409060,123961,1408,1
141,471548,142919,1408,1
142,304438,92276,1408,1
143,292350,88618,1408,1
144,996012,301675,1408,1
145,1815110,549725,1408,1
146,458492,138908,1408,1
147,284590,86244,1408,1
148,830878,251645,1408,1
149,246986,74857,1408,1
150,1351644,409579,1408,1
151,493028,149363,1408,1
152,264232,80078,1408,1
153,437718,132629,1408,1
154,264954,80273,1408,1
155,310162,94004,1408,1
156,1637400,495981,1408,1
157,359358,109031,1408,1
158,1021760,309439,1408,1
159,448102,135847,1408,1
160,199348,60432,1408,1
161,247204,74893,1408,1
162,376658,114094,1408,1
163,440978,133594,1408,1
164,423560,128320,1408,1
165,336066,101844,1408,1
166,316428,95851,1408,1
167,401954,121912,1408,1
168,357606,108351,1408,1
169,779706,236182,1408,1
170,187422,56820,1408,1
171,269042,81528,1408,1
172,458994,139021,1408,1
173,202500,61388,1408,1
174,451566,136854,1408,1
175,1112596,337143,1408,1
176,714824,216623,1408,1
177,1989018,602656,1408,1
178,427586,129556,1408,1
179,189672,57484,1408,1
180,269000,81509,1408,1
181,695344,210837,1408,1
182,582074,176330,1408,1
183,186210,56453,1408,1
184,199696,60532,1408,1
185,185080,56078,1408,1
186,250766,75967,1408,1
187,186092,56384,1408,1
188,307150,93077,1408,1
189,302030,91520,1408,1
190,461528,139805,1408,1
191,461598,139812,1408,1
192,473018,143317,1408,1
193,576806,175370,1408,1
194,566950,171785,1408,1
195,737044,223221,1408,1
196,845038,255931,1408,1
197,544350,164928,1408,1
198,277942,84245,1408,1
199,511328,154921,1408,1
200,719476,218015,1408,1
201,302688,91691,1408,1
202,286546,86858,1408,1
203,205954,62431,1408,1
204,416820,126297,1408,1
205,254268,77032,1408,1
206,248682,75354,1408,1
207,538016,162948,1408,1
208,483030,146302,1408,1
209,674030,204167,1408,1
210,185424,56208,1408,1
211,180804,54782,1408,1
212,229846,69646,1408,1
213,395488,119820,1408,1
214,604166,183015,1408,1
215,203630,61732,1408,1
216,188480,57124,1408,1
217,350814,106284,1408,1
218,666884,202039,1408,1
219,581570,176245,1408,1
220,474286,143679,1408,1
221,704060,213272,1408,1
222,476214,144249,1408,1
223,796574,241246,1408,1
224,366158,110916,1408,1
225,482776,146233,1408,1
226,770842,234193,1408,1
227,666200,201813,1408,1
228,596182,180602,1408,1
229,885158,268285,1408,1
230,240432,72866,1408,1
231,1068162,323507,1408,1
232,180530,54713,1408,1
233,283882,85993,1408,1
234,228414,69229,1408,1
235,560712,169828,1408,1
236,404492,122573,1408,1
237,705842,213800,1408,1
238,542100,164198,1408,1
239,292118,88515,1408,1
240,472904,143299,1408,1
241,237376,71922,1408,1
242,428298,129754,1408,1
243,954726,289227,1408,1
244,247460,74993,1408,1
245,182960,55461,1408,1
246,400628,121356,1408,1
247,237902,72083,1408,1
248,258024,78201,1408,1
249,245844,74531,1408,1
250,259082,78529,1408,1
251,216092,65520,1408,1
252,176344,53448,1408,1
253,266394,80702,1408,1
254,575758,174377,1408,1
255,408072,124054,1408,1
256,501034,151777,1408,1
257,504046,152713,1408,1
258,558606,169261,1408,1
259,773718,234374,1408,1
260,344484,104394,1408,1
261,930920,282142,1408,1
262,294678,89292,1408,1
263,501517,152163,1408,1
264,529572,160445,1408,1
265,914132,276840,1408,1
266,192278,58270,1408,1
267,462258,140035,1408,1
268,189328,57380,1408,1
269,686804,208014,1408,1
270,225434,68341,1408,1
271,395524,119843,1408,1
272,694420,210362,1408,1
273,296638,89903,1408,1
274,316716,95964,1408,1
275,326754,99007,1408,1
276,262738,79634,1408,1
277,277962,84254,1408,1
278,421318,127741,1408,1
279,755520,228873,1408,1
280,521428,157985,1408,1
281,983406,298059,1408,1
282,433626,131394,1408,1
283,786600,238278,1408,1
284,299852,90875,1408,1
285,833776,252747,1408,1
286,274102,83089,1408,1
287,951082,288109,1408,1
288,266512,80803,1408,1
289,641236,194244,1408,1
290,1100976,333476,1408,1
291,569114,172412,1408,1
292,719628,218030,1408,1
293,227736,69019,1408,1
294,280650,85018,1408,1
295,207684,62921,1408,1
296,1082220,329389,1408,1
297,4119147,1249400,1408,1
298,247480,75012,1408,1
299,615922,186584,1408,1
300,1133346,343297,1408,1
301,1286978,390173,1408,1
302,888380,269073,1408,1
303,1020992,309632,1408,1
304,787240,238490,1408,1
305,845598,256351,1408,1
306,2000264,605839,1408,1
307,790102,239330,1408,1
308,629292,190603,1408,1
309,649746,196919,1408,1
310,287746,87237,1408,1
311,723378,219116,1408,1
312,682814,206840,1408,1
313,377616,114430,1408,1
314,506128,153567,1408,1
315,510020,154521,1408,1
316,1411298,427429,1408,1
317,428384,129790,1408,1
318,246380,74658,1408,1
319,546322,165498,1408,1
320,244086,73947,1408,1
321,397726,120499,1408,1
322,446898,135436,1408,1
323,1132286,342912,1408,1
324,917820,278588,1408,1
325,386978,117269,1408,1
326,1112050,336835,1408,1
327,879390,266380,1408,1
328,255294,77389,1408,1
329,354944,107558,1408,1
330,337380,102229,1408,1
331,1705600,516642,1408,1
332,1045940,317306,1408,1
333,270898,82113,1408,1
334,400516,121360,1408,1
335,1072188,324790,1408,1
336,880002,266633,1408,1
337,272582,82584,1408,1
338,321786,97971,1408,1
339,331990,100596,1408,1
340,801734,242869,1408,1
341,235402,71364,1408,1
342,989456,299770,1408,1
343,203796,61783,1408,1
344,366548,111061,1408,1
345,561586,170133,1408,1
346,542014,164215,1408,1
347,934360,283019,1408,1
348,704840,213513,1408,1
349,301062,91208,1408,1
350,590066,178720,1408,1
351,1398374,423519,1408,1
352,710584,215263,1408,1
353,528342,160078,1408,1
354,319980,96988,1408,1
355,582590,176488,1408,1
356,378886,114776,1408,1
357,1938312,587562,1408,1
358,1061026,321812,1408,1
359,4086516,1237895,1408,1
360,1783320,540560,1408,1
361,740488,224412,1408,1
362,390350,118383,1408,1
363,640872,194161,1408,1
364,1887702,571726,1408,1
365,973794,295051,1408,1
366,620912,188112,1408,1
367,343630,104143,1408,1
368,554366,168095,1408,1
369,474552,143792,1408,1
370,1153842,349491,1408,1
371,914250,277023,1408,1
372,411168,124730,1408,1
373,411326,124600,1408,1
374,625456,189489,1408,1
375,523448,158599,1408,1
376,322442,97689,1408,1
377,781174,236608,1408,1
378,402032,121821,1408,1
379,416910,126338,1408,1
380,434066,131520,1408,1
381,1407888,426742,1408,1
382,670944,203255,1408,1
383,445054,134951,1408,1
384,309782,93884,1408,1
385,2046515,620130,1408,1
386,619946,187820,1408,1
387,3379727,1023997,1408,1
388,327432,99245,1408,1
389,560254,169729,1408,1
390,680454,206148,1408,1
391,496060,150274,1408,1
392,1292320,391693,1408,1
393,351982,106665,1408,1
394,680534,206359,1408,1
395,316638,95969,1408,1
396,420724,127478,1408,1
397,653520,197976,1408,1
398,454184,137581,1408,1
399,557252,169267,1408,1
400,1862126,563936,1408,1
401,313718,95076,1408,1
402,2470868,750514,1408,1
403,1674486,507192,1408,1
404,450058,136376,1408,1
405,342314,103702,1408,1
406,989276,299663,1408,1
407,1416440,429272,1408,1
408,300076,90907,1408,1
409,212020,64270,1408,1
410,346000,104815,1408,1
411,335284,101563,1408,1
412,283300,85861,1408,1
413,440044,133336,1408,1
414,275198,83368,1408,1
415,1300806,393990,1408,1
416,1495272,453125,1408,1
417,333664,101108,1408,1
418,522912,158414,1408,1
419,269934,81830,1408,1
420,1228932,372213,1408,1
421,332924,100862,1408,1
422,280254,85132,1408,1
423,513506,155603,1408,1
424,377944,114537,1408,1
425,524912,159006,1408,1
426,824262,249669,1408,1
427,854134,259141,1408,1
428,658252,199502,1408,1
429,1175940,356557,1408,1
430,327714,99327,1408,1
431,324520,98337,1408,1
432,1715942,519700,1408,1
433,1333538,403950,1408,1
434,958642,290473,1408,1
435,548218,166087,1408,1
436,512350,155210,1408,1
437,459014,139076,1408,1
438,430308,130354,1408,1
439,718782,217691,1408,1
440,975226,295391,1408,1
441,190670,57802,1408,1
442,254836,77217,1408,1
443,191660,58087,1408,1
444,442152,134039,1408,1
445,364942,110565,1408,1
446,517596,156806,1408,1
447,552876,167470,1408,1
448,273234,82804,1408,1
449,540332,163707,1408,1
450,336022,101837,1408,1
451,254762,77208,1408,1
452,234376,71051,1408,1
453,253204,76706,1408,1
454,200666,60818,1408,1
455,401180,121545,1408,1
456,252912,76669,1408,1
457,508278,153996,1408,1
458,311354,94332,1408,1
459,192292,58267,1408,1
460,309570,93826,1408,1
461,193026,58514,1408,1
462,539014,163286,1408,1
463,359646,108955,1408,1
464,404918,122693,1408,1
465,708924,214726,1408,1
466,193586,58667,1408,1
467,249710,75678,1408,1
468,772906,234794,1408,1
469,1498936,454481,1408,1
470,773652,234503,1408,1
471,763608,231319,1408,1
472,1250946,379189,1408,1
473,734000,222511,1408,1
474,334500,101380,1408,1
475,452466,137065,1408,1
476,664504,201701,1408,1
477,209318,63452,1408,1
478,840630,254707,1408,1
479,389466,118024,1408,1
480,352628,106867,1408,1
481,777558,235537,1408,1
482,432172,131003,1408,1
483,744094,225418,1408,1
484,415962,126012,1408,1
485,203422,61666,1408,1
486,319526,96790,1408,1
487,202564,61376,1408,1
488,749498,226994,1408,1
489,320854,97329,1408,1
490,1279674,387951,1408,1
491,289430,87729,1408,1
492,1816812,550552,1408,1
493,737420,223739,1408,1
494,257842,78139,1408,1
495,249422,75573,1408,1
496,471536,142838,1408,1
497,348714,107099,1408,1
498,462952,140264,1408,1
499,573228,173655,1408,1
500,470192,142441,1408,1
501,398006,120573,1408,1
502,1109028,335906,1408,1
503,671214,203345,1408,1
504,371044,112436,1408,1
505,195830,59336,1408,1
506,811098,245666,1408,1
507,1136988,344627,1408,1
508,737336,223342,1408,1
509,197708,59931,1408,1
510,932200,282326,1408,1
511,576236,174549,1408,1
512,799104,242085,1408,1
513,576816,174848,1408,1
514,251320,76141,1408,1
515,338422,102551,1408,1
516,410450,124934,1408,1
517,1535948,466406,1408,1
518,278406,84406,1408,1
519,841484,254875,1408,1
520,307162,93076,1408,1
521,894680,270992,1408,1
522,652996,197902,1408,1
523,1444546,437508,1408,1
524,891204,269939,1408,1
525,1159454,351590,1408,1
526,543018,164521,1408,1
527,246450,74796,1408,1
528,253300,76839,1408,1
529,576792,174706,1408,1
530,471878,142979,1408,1
531,552050,167214,1408,1
532,305250,92490,1408,1
533,383786,116343,1408,1
534,313788,95120,1408,1
535,365308,110692,1408,1
536,540836,163830,1408,1
537,390074,118199,1408,1
538,193292,58597,1408,1
539,651572,197464,1408,1
540,253302,76734,1408,1
541,803146,243279,1408,1
542,288552,87438,1408,1
543,337742,102438,1408,1
544,244100,74040,1408,1
545,340734,103240,1408,1
546,186250,56459,1408,1
547,181280,54958,1408,1
548,716968,217158,1408,1
549,276346,83754,1408,1
550,262432,79538,1408,1
551,618022,187549,1408,1
552,441624,133779,1408,1
553,375314,113720,1408,1
554,1261856,383001,1408,1
555,716588,217055,1408,1
556,451368,136764,1408,1
557,456172,138208,1408,1
558,292806,88750,1408,1
559,874000,264733,1408,1
560,404090,122448,1408,1
561,271164,82178,1408,1
562,506862,153544,1408,1
563,441724,133839,1408,1
564,1751398,530385,1408,1
565,712856,215927,1408,1
566,638406,193363,1408,1
567,444828,134851,1408,1
568,722778,218927,1408,1
569,346738,105114,1408,1
570,476880,144468,1408,1
571,194278,58901,1408,1
572,251408,76163,1408,1
573,324444,98292,1408,1
574,371882,112675,1408,1
575,838726,254040,1408,1
576,194664,59007,1408,1
577,626322,189739,1408,1
578,397924,120528,1408,1
579,364242,110344,1408,1
580,288686,87481,1408,1
581,186852,56643,1408,1
582,404320,122495,1408,1
583,283556,85896,1408,1
584,240148,72752,1408,1
585,1296128,392555,1408,1
586,667028,202061,1408,1
587,676278,204831,1408,1
588,450426,136476,1408,1
589,338126,102449,1408,1
590,232850,70553,1408,1
591,178530,54105,1408,1
592,801632,242826,1408,1
593,282736,85675,1408,1
594,386710,117147,1408,1
595,440450,133403,1408,1
596,2365736,717206,1408,1
597,453194,137321,1408,1
598,1374602,416338,1408,1
599,1701640,515388,1408,1
600,493824,149620,1408,1
601,681954,206625,1408,1
602,972660,294616,1408,1
603,424924,128739,1408,1
604,1308426,396773,1408,1
605,355392,107858,1408,1
606,1800088,545219,1408,1
607,799532,242184,1408,1
608,675164,204500,1408,1
609,882048,267234,1408,1
610,389898,118145,1408,1
611,402926,122069,1408,1
612,362240,109752,1408,1
613,339908,102973,1408,1
614,368148,111539,1408,1
615,270354,81935,1408,1
616,800820,242577,1408,1
617,285000,86379,1408,1
618,772894,234346,1408,1
619,633298,191824,1408,1
620,1138156,344753,1408,1
621,376042,113938,1408,1
622,366224,110984,1408,1
623,1432972,434240,1408,1
624,2487794,754021,1408,1
625,892214,270449,1408,1
626,408648,123807,1408,1
627,546036,165427,1408,1
628,367968,111962,1408,1
629,465118,140939,1408,1
630,397018,120296,1408,1
631,901894,273461,1408,1
632,372390,112847,1408,1
633,342644,103830,1408,1
634,373678,113238,1408,1
635,479964,145491,1408,1
636,317264,96143,1408,1
637,256022,77600,1408,1
638,357078,108206,1408,1
639,618706,187433,1408,1
640,368368,111635,1408,1
641,1076620,326239,1408,1
642,782296,236972,1408,1
643,570002,172690,1408,1
644,466956,141683,1408,1
645,596286,180650,1408,1
646,963180,291731,1408,1
647,885640,268265,1408,1
648,409152,123942,1408,1
649,510788,154736,1408,1
650,976836,295963,1408,1
651,400336,121307,1408,1
652,291076,88203,1408,1
653,1717926,522978,1408,1
654,967682,293112,1408,1
655,965978,293077,1408,1
656,1032830,312839,1408,1
657,782990,237525,1408,1
658,605576,183476,1408,1
659,405184,122782,1408,1
660,409980,124209,1408,1
661,1106972,335409,1408,1
662,338756,102683,1408,1
663,498998,151189,1408,1
664,574484,174047,1408,1
665,1015084,307649,1408,1
666,445170,134896,1408,1
667,561966,170248,1408,1
668,456320,138211,1408,1
669,483684,146637,1408,1
670,437404,132515,1408,1
671,581842,176253,1408,1
672,1284298,388992,1408,1
673,872212,264224,1408,1
674,462886,140291,1408,1
675,636742,192889,1408,1
676,705270,213648,1408,1
677,1335176,404393,1408,1
678,196548,59566,1408,1
679,1162050,352062,1408,1
680,706210,213921,1408,1
681,1394542,422366,1408,1
682,658414,199477,1408,1
683,212352,64381,1408,1
684,412616,125336,1408,1
685,210486,63793,1408,1
686,833670,252489,1408,1
687,1045532,317185,1408,1
688,374224,113557,1408,1
689,615884,186569,1408,1
690,561546,170121,1408,1
691,277822,84263,1408,1
692,1959988,594173,1408,1
693,343732,104169,1408,1
694,618666,187408,1408,1
695,992263,300899,1408,1
696,420958,127572,1408,1
697,304434,92268,1408,1
698,581470,176168,1408,1
699,296542,89889,1408,1
700,657118,199080,1408,1
701,407930,123614,1408,1
702,790912,239634,1408,1
703,631040,191307,1408,1
704,979684,296747,1408,1
705,669834,203011,1408,1
706,618864,187490,1408,1
707,362142,109747,1408,1
708,391146,118489,1408,1
709,2539712,769237,1408,1
710,380576,115316,1408,1
711,809320,245263,1408,1
712,369038,111838,1408,1
713,371354,112494,1408,1
714,395074,119717,1408,1
715,384344,116430,1408,1
716,853574,258549,1408,1
717,365166,110627,1408,1
718,735500,222864,1408,1
719,2147046,650226,1408,1
720,1388600,420579,1408,1
721,1055926,319790,1408,1
722,409558,124102,1408,1
723,478622,145037,1408,1
724,226490,68679,1408,1
725,421032,127533,1408,1
726,206492,62606,1408,1
727,317776,96317,1408,1
728,385972,116945,1408,1
729,262208,79457,1408,1
730,2438828,738770,1408,1
731,880780,266792,1408,1
732,788838,238989,1408,1
733,479578,145281,1408,1
734,438254,132775,1408,1
735,337916,102373,1408,1
736,727760,220456,1408,1
737,300150,90952,1408,1
738,604728,183176,1408,1
739,1647058,499382,1408,1
740,326116,98828,1408,1
741,411736,124784,1408,1
742,492888,149347,1408,1
743,322184,97652,1408,1
744,702570,212840,1408,1
745,1134958,343780,1408,1
746,409866,124194,1408,1
747,949434,287564,1408,1
748,819026,248075,1408,1
749,367512,111340,1408,1
750,916878,277724,1408,1
751,702682,212857,1408,1
752,530206,160619,1408,1
753,1214264,367862,1408,1
754,483848,146613,1408,1
755,471848,143044,1408,1
756,286290,86763,1408,1
757,557222,168968,1408,1
758,571534,173136,1408,1
759,724486,219470,1408,1
760,206144,62490,1408,1
761,461466,139887,1408,1
762,327086,99092,1408,1
763,800082,242316,1408,1
764,324120,98230,1408,1
765,511372,155331,1408,1
766,875736,265552,1408,1
767,1328016,402535,1408,1
768,267332,81041,1408,1
769,482192,146101,1408,1
770,245574,74415,1408,1
771,545012,165164,1408,1
772,534356,161842,1408,1
773,737094,223238,1408,1
774,363436,110115,1408,1
775,709132,214797,1408,1
776,681504,206447,1408,1
777,476668,144405,1408,1
778,367328,111279,1408,1
779,303118,91833,1408,1
780,525002,159040,1408,1
781,278534,84407,1408,1
782,534380,161862,1408,1
783,242510,73467,1408,1
784,213368,64694,1408,1
785,190636,57792,1408,1
786,610378,184895,1408,1
787,309252,93709,1408,1
788,245950,74508,1408,1
789,413512,125253,1408,1
790,266098,80670,1408,1
791,1174476,355724,1408,1
792,953540,288908,1408,1
793,338790,102674,1408,1
794,1159842,351495,1408,1
795,189626,57458,1408,1
796,637038,192996,1408,1
797,1080968,327395,1408,1
798,638214,193415,1408,1
799,565236,171218,1408,1
800,185934,56368,1408,1
801,296046,89692,1408,1
802,279680,84850,1408,1
803,433358,131261,1408,1
804,527680,159845,1408,1
805,438014,132731,1408,1
806,249032,75477,1408,1
807,292874,88720,1408,1
808,421610,127701,1408,1
809,243838,73898,1408,1
810,235998,71526,1408,1
811,796546,241289,1408,1
812,730602,221296,1408,1
813,538102,162979,1408,1
814,626534,189755,1408,1
815,1084668,328523,1408,1
816,199232,60475,1408,1
817,246046,74605,1408,1
818,420044,127238,1408,1
819,323248,97964,1408,1
820,198098,60032,1408,1
821,398248,120669,1408,1
822,305258,92515,1408,1
823,393510,119237,1408,1
824,193240,58647,1408,1
825,606700,183788,1408,1
826,894800,271032,1408,1
827,984770,298312,1408,1
828,748424,226715,1408,1
829,481750,145910,1408,1
830,249414,75561,1408,1
831,247832,75128,1408,1
832,818888,248051,1408,1
833,603660,182857,1408,1
834,189976,57560,1408,1
835,242042,73324,1408,1
836,851786,258095,1408,1
837,266662,80819,1408,1
838,1079982,327618,1408,1
839,190462,57799,1408,1
840,204446,61977,1408,1
841,259972,78758,1408,1
842,663170,200877,1408,1
843,188064,57010,1408,1
844,395260,119767,1408,1
845,258850,78447,1408,1
846,410078,124221,1408,1
847,352888,106919,1408,1
848,201996,61227,1408,1
849,318076,96636,1408,1
850,195440,59213,1408,1
851,758852,229865,1408,1
852,307454,93159,1408,1
853,336320,101901,1408,1
854,194950,59096,1408,1
855,377786,114622,1408,1
856,2576540,780500,1408,1
857,286658,86850,1408,1
858,319200,96718,1408,1
859,506734,153517,1408,1
860,577008,175471,1408,1
861,358672,108662,1408,1
862,982800,297760,1408,1
863,510394,154644,1408,1
864,1087896,329670,1408,1
865,748688,226782,1408,1
866,285396,86484,1408,1
867,236252,71644,1408,1
868,387314,117374,1408,1
869,2027283,614294,1408,1
870,324380,98307,1408,1
871,299324,90675,1408,1
872,428062,129658,1408,1
873,334934,101459,1408,1
874,455574,138024,1408,1
875,361502,109585,1408,1
876,473818,143663,1408,1
877,490410,148578,1408,1
878,180896,54819,1408,1
879,610372,185151,1408,1
880,294912,89392,1408,1
881,239762,72659,1408,1
882,321886,97509,1408,1
883,638438,193411,1408,1
884,563218,170627,1408,1
885,396256,120076,1408,1
886,771654,234620,1408,1
887,245044,74277,1408,1
888,477580,144667,1408,1
889,295500,89559,1408,1
890,373208,113086,1408,1
891,309464,93763,1408,1
892,372708,112958,1408,1
893,476632,144390,1408,1
894,565656,171365,1408,1
895,1140216,345853,1408,1
896,315116,95542,1408,1
897,678852,205644,1408,1
898,1693114,512949,1408,1
899,316798,95992,1408,1
900,516496,156443,1408,1
901,193440,58629,1408,1
902,258636,78352,1408,1
903,641368,194289,1408,1
904,298780,90551,1408,1
905,2043196,619056,1408,1
906,685388,207640,1408,1
907,634984,192428,1408,1
908,687742,208315,1408,1
909,702892,213339,1408,1
910,432166,130949,1408,1
911,896480,271544,1408,1
912,331522,100438,1408,1
913,777294,235458,1408,1
914,321710,97500,1408,1
915,798276,241910,1408,1
916,761040,230523,1408,1
917,571742,173333,1408,1
918,508556,154082,1408,1
919,1148584,347887,1408,1
920,594044,180329,1408,1
921,856918,259577,1408,1
922,1242500,376350,1408,1
923,837636,253913,1408,1
924,401412,121646,1408,1
925,807296,245069,1408,1
926,1179580,357391,1408,1
927,1050008,318142,1408,1
928,295444,89531,1408,1
929,466422,141315,1408,1
930,273338,82838,1408,1
931,260072,78822,1408,1
932,359560,108961,1408,1
933,314660,95349,1408,1
934,560290,169696,1408,1
935,254100,76979,1408,1
936,535028,162606,1408,1
937,324336,98306,1408,1
938,501002,151757,1408,1
939,333438,101034,1408,1
940,548396,166123,1408,1
941,253764,76879,1408,1
942,191434,58020,1408,1
943,334528,101379,1408,1
944,317020,96066,1408,1
945,2267600,686734,1408,1
946,749400,227003,1408,1
947,423478,128291,1408,1
948,1589828,481590,1408,1
949,298932,90589,1408,1
950,305402,92529,1408,1
951,653244,197885,1408,1
952,300784,91135,1408,1
953,451234,136703,1408,1
954,255428,77391,1408,1
955,467448,141619,1408,1
956,196102,59449,1408,1
957,578012,175089,1408,1
958,940716,285035,1408,1
959,611156,185344,1408,1
960,731338,221789,1408,1
961,1202766,364852,1408,1
962,1171614,355697,1408,1
963,428744,129908,1408,1
964,1000610,303059,1408,1
965,303516,91991,1408,1
966,286056,86689,1408,1
967,1246830,378043,1408,1
968,584300,176995,1408,1
969,820108,248396,1408,1
970,276502,83777,1408,1
971,304074,92134,1408,1
972,770114,233258,1408,1
973,330474,100156,1408,1
974,260194,78848,1408,1
975,421420,127688,1408,1
976,307026,93046,1408,1
977,226572,68654,1408,1
978,445754,135062,1408,1
979,493308,149414,1408,1
980,229520,69532,1408,1
981,395256,119723,1408,1
982,197314,59830,1408,1
983,440184,133474,1408,1
984,172710,52341,1408,1
985,224466,67999,1408,1
986,219622,66589,1408,1
987,409586,124077,1408,1
988,515290,156084,1408,1
989,375784,113832,1408,1
990,723438,219107,1408,1
991,295626,89580,1408,1
992,177692,53869,1408,1
993,306926,93003,1408,1
994,363340,110056,1408,1
995,517264,156665,1408,1
996,314488,95264,1408,1
997,258528,78361,1408,1
998,601594,182210,1408,1
999,229306,69492,1408,1
1000,640288,193977,1408,1
1001,406346,123114,1408,1
1002,610652,185007,1408,1
1003,1612766,488955,1408,1
1004,591224,179123,1408,1
1005,838548,254093,1408,1
1006,557158,168791,1408,1
1007,254802,77224,1408,1
1008,749822,227116,1408,1
1009,529406,160338,1408,1
1010,224388,67990,1408,1
1011,264598,80153,1408,1
1012,867798,262845,1408,1
1013,226278,68576,1408,1
1014,317306,96139,1408,1
1015,367986,111459,1408,1
1016,155984,47261,1408,1
1017,546426,165522,1408,1
1018,324830,98430,1408,1
1019,341796,103664,1408,1
1020,158162,47945,1408,1
1021,157674,47797,1408,1
1022,541178,164027,1408,1
1023,370988,112395,1408,1
1024,491208,148811,1408,1
1025,367894,111429,1408,1
1026,616420,186707,1408,1
1027,624708,189213,1408,1
1028,158694,48085,1408,1
1029,385744,116874,1408,1
1030,751632,227670,1408,1
1031,201670,61110,1408,1
1032,629662,190740,1408,1
1033,404250,122482,1408,1
1034,373028,113011,1408,1
1035,487532,147709,1408,1
1036,214766,65086,1408,1
1037,164350,49796,1408,1
1038,364146,110388,1408,1
1039,256002,77673,1408,1
1040,460602,139528,1408,1
1041,308574,93478,1408,1
1042,168346,51005,1408,1
1043,814216,246605,1408,1
1044,935034,283549,1408,1
1045,1090336,330217,1408,1
1046,1306270,395710,1408,1
1047,990064,299881,1408,1
1048,270218,81900,1408,1
1049,947184,286938,1408,1
1050,471754,142932,1408,1
1051,532100,161401,1408,1
1052,506972,153576,1408,1
1053,696074,210832,1408,1
1054,208772,63269,1408,1
1055,300958,91177,1408,1
1056,314732,95344,1408,1
1057,251022,76218,1408,1
1058,528920,160191,1408,1
