iter,cycles,time_ns,peak_rss_kb,ok
151,146760,44502,1408,1
152,289782,87956,1408,1
153,160120,48528,1408,1
154,158770,48138,1408,1
155,158632,48093,1408,1
156,157494,47752,1408,1
157,250744,76157,1408,1
158,158318,47999,1408,1
159,364804,110555,1408,1
160,155224,47063,1408,1
161,152434,46201,1408,1
162,154132,46705,1408,1
163,198836,60287,1408,1
164,152726,46311,1408,1
165,173266,52563,1408,1
166,153016,46390,1408,1
167,422938,128767,1408,1
168,146484,44419,1408,1
169,164826,49991,1408,1
170,208494,63216,1408,1
171,169042,51270,1408,1
172,166658,50523,1408,1
173,143234,43427,1408,1
174,142946,43345,1408,1
175,236300,71617,1408,1
176,236820,71804,1408,1
177,314854,95605,1408,1
178,146278,44355,1408,1
179,143964,43654,1408,1
180,223860,67852,1408,1
181,145766,44170,1408,1
182,195748,59351,1408,1
183,160692,48735,1408,1
184,214344,64972,1408,1
185,142394,43151,1408,1
186,141930,43009,1408,1
187,142492,43191,1408,1
188,155534,47162,1408,1
189,146844,44530,1408,1
190,143472,43502,1408,1
191,142176,43110,1408,1
192,164876,49987,1408,1
193,216118,65522,1408,1
194,193858,58780,1408,1
195,244042,73994,1408,1
196,237874,72096,1408,1
197,189716,57774,1408,1
198,167996,50961,1408,1
199,155618,47183,1408,1
200,227316,68926,1408,1
201,153938,46675,1408,1
202,228844,69471,1408,1
203,392340,118892,1408,1
204,153842,46645,1408,1
205,155110,47026,1408,1
206,152526,46249,1408,1
207,154466,46832,1408,1
208,153692,46608,1408,1
209,157380,47726,1408,1
210,397211,120544,1408,1
211,139574,42308,1408,1
212,166198,50380,1408,1
213,138596,42027,1408,1
214,215966,65477,1408,1
215,138384,41960,1408,1
216,150412,45602,1408,1
217,147794,44811,1408,1
218,157008,47584,1408,1
219,149610,45359,1408,1
220,150384,45596,1408,1
221,149322,45276,1408,1
222,154974,46985,1408,1
223,148178,44928,1408,1
224,188004,56989,1408,1
225,148346,44982,1408,1
226,239052,72527,1408,1
227,217316,65888,1408,1
228,197056,59750,1408,1
229,200986,60917,1408,1
230,145806,44212,1408,1
231,138952,42131,1408,1
232,139032,42141,1408,1
233,138718,42049,1408,1
234,138176,41957,1408,1
235,173604,52648,1408,1
236,349638,105965,1408,1
237,208524,63340,1408,1
238,146248,44339,1408,1
239,145152,44006,1408,1
240,144594,43843,1408,1
241,144840,43913,1408,1
242,146266,44343,1408,1
243,143314,43456,1408,1
244,145306,44052,1408,1
245,143502,43512,1408,1
246,143344,43465,1408,1
247,144206,43696,1408,1
248,144290,43732,1408,1
249,273746,82987,1408,1
250,147196,44616,1408,1
251,146056,44295,1408,1
252,135096,40949,1408,1
253,137540,41703,1408,1
254,134108,40639,1408,1
255,223514,67755,1408,1
256,135080,40959,1408,1
257,133512,40485,1408,1
258,133954,40608,1408,1
259,203098,61579,1408,1
260,212210,64337,1408,1
261,212774,64517,1408,1
262,167374,50764,1408,1
263,143970,43653,1408,1
264,145960,44255,1408,1
265,144872,43922,1408,1
266,178482,54126,1408,1
267,187772,56933,1408,1
268,169620,51414,1408,1
269,145604,44147,1408,1
270,228751,69658,1408,1
271,200260,60738,1408,1
272,227878,69081,1408,1
273,260492,79412,1408,1
274,200452,60794,1408,1
275,194138,58845,1408,1
276,201424,61172,1408,1
277,352266,106912,1408,1
278,213772,64812,1408,1
279,222056,67307,1408,1
280,204190,61906,1408,1
281,237390,71973,1408,1
282,248130,75225,1408,1
283,245840,74530,1408,1
284,253368,76802,1408,1
285,207070,62774,1408,1
286,208652,63425,1408,1
287,201846,61202,1408,1
288,179578,54447,1408,1
289,223764,67834,1408,1
290,208202,63121,1408,1
291,204294,61941,1408,1
292,312755,95159,1408,1
293,137500,41700,1408,1
294,133782,40564,1408,1
295,134488,40754,1408,1
296,176188,53423,1408,1
297,613705,186770,1408,1
298,184618,55985,1408,1
299,218966,66371,1408,1
300,214294,64965,1408,1
301,189400,57438,1408,1
302,224806,68145,1408,1
303,224884,68178,1408,1
304,215750,65415,1408,1
305,202048,61258,1408,1
306,208590,63242,1408,1
307,238460,72280,1408,1
308,221876,67269,1408,1
309,210870,63930,1408,1
310,224188,67969,1408,1
311,225782,68453,1408,1
312,301490,92406,1408,1
313,237098,71896,1408,1
314,217388,65908,1408,1
315,215078,65211,1408,1
316,232776,70570,1408,1
317,195708,59332,1408,1
318,198744,60252,1408,1
319,202696,61455,1408,1
320,147950,44853,1408,1
321,147972,44867,1408,1
322,150022,45503,1408,1
323,196950,59703,1408,1
324,228736,69351,1408,1
325,216474,65632,1408,1
326,220754,66919,1408,1
327,226148,68646,1408,1
328,318906,96675,1408,1
329,160094,48537,1408,1
330,156600,47478,1408,1
331,201944,61324,1408,1
332,239730,72696,1408,1
333,415291,126308,1408,1
334,252456,76524,1408,1
335,235908,71513,1408,1
336,157794,47837,1408,1
337,205368,62273,1408,1
338,155120,47399,1408,1
339,153006,46393,1408,1
340,237570,72025,1408,1
341,177454,53818,1408,1
342,160860,48754,1408,1
343,154470,46838,1408,1
344,143544,43526,1408,1
345,141306,42839,1408,1
346,227788,69048,1408,1
347,225656,68412,1408,1
348,223550,67783,1408,1
349,238622,72347,1408,1
350,225438,68339,1408,1
351,233832,70868,1408,1
352,145018,43968,1408,1
353,245520,74414,1408,1
354,333532,101117,1408,1
355,240400,72882,1408,1
356,226776,68749,1408,1
357,1424807,432183,1408,1
358,206142,62509,1408,1
359,239136,72493,1408,1
360,272052,82461,1408,1
361,237250,71933,1408,1
362,234652,71137,1408,1
363,253866,76964,1408,1
364,257714,78123,1408,1
365,262512,79591,1408,1
366,250898,76065,1408,1
367,256968,77972,1408,1
368,263944,80020,1408,1
369,266544,80807,1408,1
370,255776,77541,1408,1
371,241920,73343,1408,1
372,252462,76531,1408,1
373,243788,73909,1408,1
374,283360,85899,1408,1
375,254214,77076,1408,1
376,257722,78139,1408,1
377,249804,75710,1408,1
378,254740,77223,1408,1
379,259304,78599,1408,1
380,251050,76098,1408,1
381,246298,74680,1408,1
382,241396,73181,1408,1
383,239562,72633,1408,1
384,748143,227183,1408,1
385,336544,102489,1408,1
386,249592,75670,1408,1
387,241726,73281,1408,1
388,254864,77264,1408,1
389,273250,82832,1408,1
390,264446,80186,1408,1
391,244094,73996,1408,1
392,518648,157579,1408,1
393,281050,85154,1408,1
394,321446,97427,1408,1
395,242688,73575,1408,1
396,265184,80399,1408,1
397,266610,80824,1408,1
398,262096,79420,1408,1
399,216586,65670,1408,1
400,267698,81153,1408,1
401,256022,77603,1408,1
402,238168,72202,1408,1
403,240844,73015,1408,1
404,269792,81790,1408,1
405,277666,84177,1408,1
406,263398,79856,1408,1
407,273776,83001,1408,1
408,166628,50521,1408,1
409,166118,50370,1408,1
410,172858,52411,1408,1
411,167374,50751,1408,1
412,167588,50814,1408,1
413,168764,51153,1408,1
414,169572,51415,1408,1
415,337480,102293,1408,1
416,3983844,1207139,1408,1
417,209294,63460,1408,1
418,163722,49639,1408,1
419,209652,63667,1408,1
420,182658,55397,1408,1
421,163268,49498,1408,1
422,169678,51443,1408,1
423,181636,55090,1408,1
424,276680,83851,1408,1
425,245638,74473,1408,1
426,227060,68834,1408,1
427,258396,78335,1408,1
428,251606,76278,1408,1
429,180054,54602,1408,1
430,252778,76631,1408,1
431,250538,75953,1408,1
432,349516,105942,1408,1
433,254672,77302,1408,1
434,249164,75537,1408,1
435,266462,80773,1408,1
436,156248,47382,1408,1
437,154244,46743,1408,1
438,149550,45344,1408,1
439,147336,44679,1408,1
440,147260,44660,1408,1
441,148162,44928,1408,1
442,146294,44344,1408,1
443,146642,44579,1408,1
444,197298,59823,1408,1
445,156958,47594,1408,1
446,157304,47699,1408,1
447,158734,48113,1408,1
448,202910,61531,1408,1
449,245906,74542,1408,1
450,189646,57510,1408,1
451,157238,47678,1408,1
452,160138,48547,1408,1
453,156792,47545,1408,1
454,157406,47733,1408,1
455,310282,94669,1408,1
456,258890,78501,1408,1
457,150508,45639,1408,1
458,149784,45401,1408,1
459,147420,44688,1408,1
460,145884,44207,1408,1
461,146762,44504,1408,1
462,145250,44045,1408,1
463,146504,44426,1408,1
464,199576,60505,1408,1
465,150016,45489,1408,1
466,147552,44746,1408,1
467,147022,44554,1408,1
468,346808,105097,1408,1
469,229200,69496,1408,1
470,255314,77408,1408,1
471,274064,83084,1408,1
472,160734,48735,1408,1
473,389602,118099,1408,1
474,261572,79295,1408,1
475,255058,77315,1408,1
476,302708,91777,1408,1
477,162212,49180,1408,1
478,368032,111594,1408,1
479,583382,177284,1408,1
480,302778,91775,1408,1
481,240528,73044,1408,1
482,252380,76517,1408,1
483,919730,279130,1408,1
484,241136,73114,1408,1
485,160758,48737,1408,1
486,157300,47690,1408,1
487,157794,47843,1408,1
488,156158,47348,1408,1
489,157530,47745,1408,1
490,269426,81704,1408,1
491,323192,97980,1408,1
492,207166,62850,1408,1
493,418862,127009,1408,1
494,159916,48496,1408,1
495,153478,46535,1408,1
496,221550,67160,1408,1
497,269420,81716,1408,1
498,158930,48189,1408,1
499,190788,57836,1408,1
500,240636,72949,1408,1
501,239202,72522,1408,1
502,454110,138378,1408,1
503,155076,47021,1408,1
504,154716,46911,1408,1
505,153128,46429,1408,1
506,176806,53595,1408,1
507,244644,74164,1408,1
508,232436,70476,1408,1
509,154866,46955,1408,1
510,152634,46280,1408,1
511,152534,46251,1408,1
512,240168,72813,1408,1
513,154240,46768,1408,1
514,196218,59485,1408,1
515,238838,72412,1408,1
516,190956,57896,1408,1
517,238664,72352,1408,1
518,267922,81263,1408,1
519,155756,47227,1408,1
520,152718,46309,1408,1
521,214872,65127,1408,1
522,217710,66011,1408,1
523,265930,80617,1408,1
524,243568,73832,1408,1
525,254988,77290,1408,1
526,318442,96518,1408,1
527,254956,77285,1408,1
528,297914,90295,1408,1
529,153054,46405,1408,1
530,317870,96852,1408,1
531,156072,47303,1408,1
532,156150,47326,1408,1
533,153944,46677,1408,1
534,153220,46457,1408,1
535,238168,72200,1408,1
536,233742,70868,1408,1
537,156648,47485,1408,1
538,152916,46364,1408,1
539,190144,57663,1408,1
540,145140,44085,1408,1
541,141826,43006,1408,1
542,153818,46635,1408,1
543,196736,59644,1408,1
544,140618,42623,1408,1
545,140832,42769,1408,1
546,188158,57055,1408,1
547,143700,43572,1408,1
548,138708,42062,1408,1
549,223270,67695,1408,1
550,193060,58535,1408,1
551,210766,63901,1408,1
552,235928,71529,1408,1
553,211888,64207,1408,1
554,199820,60554,1408,1
555,143846,43618,1408,1
556,190642,57801,1408,1
557,230418,69851,1408,1
558,236616,71714,1408,1
559,389154,117955,1408,1
560,244400,74103,1408,1
561,154804,46928,1408,1
562,154158,46745,1408,1
563,156148,47329,1408,1
564,156406,47429,1408,1
565,153632,46578,1408,1
566,163056,49432,1408,1
567,249440,75611,1408,1
568,152010,46082,1408,1
569,148400,44995,1408,1
570,155042,47010,1408,1
571,152400,46210,1408,1
572,153102,46406,1408,1
573,155506,47136,1408,1
574,151964,46077,1408,1
575,151674,45992,1408,1
576,154102,46720,1408,1
577,153880,46651,1408,1
578,146342,44376,1408,1
579,143276,43447,1408,1
580,151076,45808,1408,1
581,142132,43097,1408,1
582,140982,42731,1408,1
583,136164,41287,1408,1
584,137020,41534,1408,1
585,136254,41301,1408,1
586,136956,41502,1408,1
587,136948,41526,1408,1
588,155626,47218,1408,1
589,139418,42273,1408,1
590,136966,41532,1408,1
591,136568,41481,1408,1
592,136954,41529,1408,1
593,138838,42096,1408,1
594,138492,41986,1408,1
595,136056,41230,1408,1
596,137616,41703,1408,1
597,196970,59723,1408,1
598,240420,72875,1408,1
599,220224,66762,1408,1
600,251596,76277,1408,1
601,200026,60655,1408,1
602,210920,63947,1408,1
603,208794,63302,1408,1
604,208572,63236,1408,1
605,241164,73108,1408,1
606,247570,75050,1408,1
607,300606,91570,1408,1
608,147700,44783,1408,1
609,143976,43653,1408,1
610,199884,60608,1408,1
611,146712,44482,1408,1
612,145784,44198,1408,1
613,164822,49943,1408,1
614,144140,43704,1408,1
615,275730,83567,1408,1
616,223824,67852,1408,1
617,220582,66867,1408,1
618,227092,68839,1408,1
619,192804,58454,1408,1
620,194734,59035,1408,1
621,231922,70309,1408,1
622,222668,67513,1408,1
623,700232,212415,1408,1
624,207638,62946,1408,1
625,226088,68541,1408,1
626,233566,70813,1408,1
627,397680,120736,1408,1
628,246760,74807,1408,1
629,200382,60759,1408,1
630,187012,56695,1408,1
631,192950,58502,1408,1
632,294454,89244,1408,1
633,201194,60995,1408,1
634,200986,60934,1408,1
635,230080,69721,1408,1
636,254096,77035,1408,1
637,233100,70664,1408,1
638,184452,55930,1408,1
639,188162,57049,1408,1
640,215828,65448,1408,1
641,353166,107024,1408,1
642,235428,71385,1408,1
643,228816,69371,1408,1
644,214442,65059,1408,1
645,229258,69505,1408,1
646,233706,70861,1408,1
647,237148,71910,1408,1
648,230002,69729,1408,1
649,232248,70500,1408,1
650,220874,66963,1408,1
651,310398,94299,1408,1
652,227552,68965,1408,1
653,293086,88834,1408,1
654,235028,71248,1408,1
655,217786,66029,1408,1
656,389998,118427,1408,1
657,302460,91767,1408,1
658,536567,162816,1408,1
659,241664,73352,1408,1
660,240960,73060,1408,1
661,159228,48276,1408,1
662,278506,84418,1408,1
663,244930,74261,1408,1
664,233444,70775,1408,1
665,244326,74076,1408,1
666,237636,72041,1408,1
667,240748,72991,1408,1
668,158648,48099,1408,1
669,157744,47827,1408,1
670,161950,49101,1408,1
671,159284,48290,1408,1
672,159028,48198,1408,1
673,234498,71095,1408,1
674,239304,72526,1408,1
675,175436,53202,1408,1
676,213722,64803,1408,1
677,210778,63920,1408,1
678,154218,46758,1408,1
679,204624,62030,1408,1
680,219852,67101,1408,1
681,237084,71875,1408,1
682,299202,90731,1408,1
683,183276,55586,1408,1
684,155192,47050,1408,1
685,155670,47200,1408,1
686,153408,46516,1408,1
687,240544,72920,1408,1
688,242336,73494,1408,1
689,233432,70802,1408,1
690,228584,69301,1408,1
691,252134,76431,1408,1
692,153268,46469,1408,1
693,156460,47434,1408,1
694,154162,46739,1408,1
695,183814,55748,1408,1
696,1638027,496456,1408,1
697,238224,72217,1408,1
698,241326,73284,1408,1
699,227712,69052,1408,1
700,250910,76061,1408,1
701,228068,69249,1408,1
702,235636,71428,1408,1
703,240380,72891,1408,1
704,230460,69862,1408,1
705,234876,71207,1408,1
706,230002,69734,1408,1
707,222044,67323,1408,1
708,212176,64327,1408,1
709,231712,70243,1408,1
710,235170,71300,1408,1
711,223012,67620,1408,1
712,333516,101084,1408,1
713,231098,70046,1408,1
714,231670,70196,1408,1
715,247078,74891,1408,1
716,155664,47196,1408,1
717,153638,46582,1408,1
718,230470,69869,1408,1
719,159308,48298,1408,1
720,241824,73295,1408,1
721,256780,77843,1408,1
722,333476,101077,1408,1
723,205388,62311,1408,1
724,155706,47213,1408,1
725,160490,48669,1408,1
726,181502,55026,1408,1
727,153194,46448,1408,1
728,155422,47106,1408,1
729,152668,46291,1408,1
730,151460,45976,1408,1
731,166530,50493,1408,1
732,178132,54007,1408,1
733,226846,68760,1408,1
734,166032,50338,1408,1
735,164402,49844,1408,1
736,163002,49422,1408,1
737,164534,49887,1408,1
738,162836,49368,1408,1
739,266070,80673,1408,1
740,252170,76462,1408,1
741,238000,72164,1408,1
742,319430,96840,1408,1
743,253360,76800,1408,1
744,265196,80395,1408,1
745,255696,77495,1408,1
746,251638,76288,1408,1
747,257360,78020,1408,1
748,153784,46629,1408,1
749,201306,61046,1408,1
750,151980,46070,1408,1
751,153022,46395,1408,1
752,442475,134405,1408,1
753,170090,51550,1408,1
754,254992,77330,1408,1
755,228806,69356,1408,1
756,228904,69396,1408,1
757,230062,69746,1408,1
758,223830,67861,1408,1
759,224092,67933,1408,1
760,159924,48483,1408,1
761,158662,48107,1408,1
762,161358,48924,1408,1
763,164176,49758,1408,1
764,255046,77328,1408,1
765,309024,93675,1408,1
766,242840,73638,1408,1
767,240176,72834,1408,1
768,238994,72589,1408,1
769,150092,45519,1408,1
770,147562,44728,1408,1
771,147214,44610,1408,1
772,147934,44843,1408,1
773,146484,44388,1408,1
774,143098,43385,1408,1
775,141132,42785,1408,1
776,140702,42640,1408,1
777,142146,43103,1408,1
778,141350,42832,1408,1
779,140980,42749,1408,1
780,165656,50239,1408,1
781,148296,44964,1408,1
782,166942,50705,1408,1
783,156986,47598,1408,1
784,180064,54590,1408,1
785,158302,47997,1408,1
786,154656,46890,1408,1
787,153236,46458,1408,1
788,152342,46189,1408,1
789,150990,45780,1408,1
790,151790,46025,1408,1
791,145656,44159,1408,1
792,144786,43904,1408,1
793,146632,44444,1408,1
794,206618,62648,1408,1
795,146096,44296,1408,1
796,145690,44149,1408,1
797,149306,45265,1408,1
798,145862,44233,1408,1
799,146758,44499,1408,1
800,145674,44159,1408,1
801,142112,43064,1408,1
802,141670,42943,1408,1
803,207220,62832,1408,1
804,143384,43476,1408,1
805,221538,67138,1408,1
806,151712,46010,1408,1
807,142672,43243,1408,1
808,143288,43420,1408,1
809,143550,43525,1408,1
810,143642,43556,1408,1
811,142696,43240,1408,1
812,156850,47551,1408,1
813,149032,45183,1408,1
814,150604,45663,1408,1
815,149526,45334,1408,1
816,157062,47618,1408,1
817,150854,45725,1408,1
818,152108,46106,1408,1
819,197908,59971,1408,1
820,153094,46502,1408,1
821,154638,46871,1408,1
822,152810,46336,1408,1
823,211648,64173,1408,1
824,147844,44827,1408,1
825,149254,45257,1408,1
826,173822,52694,1408,1
827,327021,99399,1408,1
828,216656,65679,1408,1
829,142798,43296,1408,1
830,141150,42785,1408,1
831,194852,59080,1408,1
832,152208,46177,1408,1
833,151786,46022,1408,1
834,147974,44872,1408,1
835,149234,45247,1408,1
836,148172,44929,1408,1
837,216970,65788,1408,1
838,214894,65122,1408,1
839,148036,44881,1408,1
840,148454,45013,1408,1
841,154824,46928,1408,1
842,148428,45003,1408,1
843,148238,44946,1408,1
844,230934,70005,1408,1
845,148394,44991,1408,1
846,148958,45166,1408,1
847,316676,95967,1408,1
848,206546,62627,1408,1
849,155154,47048,1408,1
850,149468,45322,1408,1
851,148460,45091,1408,1
852,152570,46257,1408,1
853,143472,43498,1408,1
854,143932,43642,1408,1
855,264868,80643,1408,1
856,175458,53259,1408,1
857,149714,45416,1408,1
858,134366,40740,1408,1
859,133132,40369,1408,1
860,133616,40502,1408,1
861,203726,61770,1408,1
862,217440,65927,1408,1
863,210090,63702,1408,1
864,283456,86392,1408,1
865,199018,60334,1408,1
866,212292,64355,1408,1
867,799508,242707,1408,1
868,235424,71381,1408,1
869,222102,67332,1408,1
870,184628,55972,1408,1
871,439826,133278,1408,1
872,174914,53034,1408,1
873,189964,57598,1408,1
874,214706,65096,1408,1
875,205212,62336,1408,1
876,217994,66085,1408,1
877,140970,42736,1408,1
878,176720,53587,1408,1
879,139798,42390,1408,1
880,205510,62308,1408,1
881,176366,53473,1408,1
882,182762,55412,1408,1
883,178744,54190,1408,1
884,181478,55022,1408,1
885,211070,63969,1408,1
886,221200,67055,1408,1
887,219240,66466,1408,1
888,146340,44367,1408,1
889,245238,74364,1408,1
890,212784,64505,1408,1
891,208852,63323,1408,1
892,183176,55534,1408,1
893,196386,59664,1408,1
894,223294,67703,1408,1
895,237516,72001,1408,1
896,385802,116918,1408,1
897,235608,71437,1408,1
898,237152,71901,1408,1
899,152562,46255,1408,1
900,149238,45248,1408,1
901,222640,67482,1408,1
902,149412,45302,1408,1
903,148658,45070,1408,1
904,155516,47166,1408,1
905,183558,55666,1408,1
906,217198,65859,1408,1
907,244730,74193,1408,1
908,243650,73868,1408,1
909,249852,75743,1408,1
910,285636,86601,1408,1
911,364616,110512,1408,1
912,264168,80092,1408,1
913,321396,97938,1408,1
914,256910,77877,1408,1
915,242100,73395,1408,1
916,244798,74214,1408,1
917,259526,78636,1408,1
918,253484,76860,1408,1
919,224616,68094,1408,1
920,215722,65415,1408,1
921,230978,70037,1408,1
922,163898,49692,1408,1
923,251136,76421,1408,1
924,267976,81224,1408,1
925,249260,75562,1408,1
926,233866,70867,1408,1
927,239936,72752,1408,1
928,232754,70570,1408,1
929,238780,72389,1408,1
930,220296,66767,1408,1
931,152984,46392,1408,1
932,195396,59235,1408,1
933,189396,57433,1408,1
934,150876,45732,1408,1
935,147206,44622,1408,1
936,146016,44248,1408,1
937,233142,70783,1408,1
938,168950,51225,1408,1
939,164714,49938,1408,1
940,147446,44711,1408,1
941,147168,44597,1408,1
942,145398,44091,1408,1
943,146034,44285,1408,1
944,148866,45139,1408,1
945,207656,62942,1408,1
946,157596,47786,1408,1
947,246214,74634,1408,1
948,218296,66176,1408,1
949,230364,69839,1408,1
950,143894,43615,1408,1
951,229574,69596,1408,1
952,215076,65210,1408,1
953,213710,64790,1408,1
954,153288,46476,1408,1
955,152176,46142,1408,1
956,152022,46093,1408,1
957,152800,46326,1408,1
958,152978,46379,1408,1
959,238248,72231,1408,1
960,216530,65627,1408,1
961,224652,68113,1408,1
962,232778,70568,1408,1
963,193830,58775,1408,1
964,149226,45247,1408,1
965,149146,45220,1408,1
966,215952,65481,1408,1
967,220252,66776,1408,1
968,228526,69277,1408,1
969,323474,98174,1408,1
970,212876,64540,1408,1
971,153560,46577,1408,1
972,137840,41794,1408,1
973,134748,40839,1408,1
974,198580,60289,1408,1
975,136524,41372,1408,1
976,135004,40937,1408,1
977,135366,41109,1408,1
978,136006,41237,1408,1
979,137034,41545,1408,1
980,137098,41573,1408,1
981,275320,83515,1408,1
982,207804,62996,1408,1
983,168848,51414,1408,1
984,183270,55582,1408,1
985,131294,39796,1408,1
986,576855,175335,1408,1
987,141218,42822,1408,1
988,162846,49376,1408,1
989,139986,42548,1408,1
990,138906,42121,1408,1
991,1076478,326039,1408,1
992,149274,45270,1408,1
993,128210,38877,1408,1
994,126926,38463,1408,1
995,126772,38415,1408,1
996,145370,44149,1408,1
997,209018,63376,1408,1
998,137590,41718,1408,1
999,136072,41256,1408,1
1000,208862,63331,1408,1
1001,201966,61231,1408,1
1002,203152,61670,1408,1
1003,198784,60267,1408,1
1004,210890,63929,1408,1
1005,202514,61464,1408,1
1006,203934,61829,1408,1
1007,191256,57986,1408,1
1008,203292,61631,1408,1
1009,133860,40587,1408,1
1010,133010,40327,1408,1
1011,132024,40032,1408,1
1012,131890,39991,1408,1
1013,130118,39455,1408,1
1014,154184,46756,1408,1
1015,123014,37277,1408,1
1016,119050,36075,1408,1
1017,120608,36568,1408,1
1018,119184,36143,1408,1
1019,119596,36268,1408,1
1020,120298,36471,1408,1
1021,119348,36166,1408,1
1022,119014,36090,1408,1
1023,120894,36658,1408,1
1024,122624,37180,1408,1
1025,120684,36588,1408,1
1026,120944,36665,1408,1
1027,120764,36616,1408,1
1028,164688,49996,1408,1
1029,120130,36402,1408,1
1030,118828,36034,1408,1
1031,145224,44045,1408,1
1032,419720,127612,1408,1
1033,198788,60263,1408,1
1034,133878,40603,1408,1
1035,208914,63305,1408,1
1036,131804,39959,1408,1
1037,129270,39202,1408,1
1038,128500,38965,1408,1
1039,202550,61384,1408,1
1040,168930,51220,1408,1
1041,158202,47976,1408,1
1042,131214,39782,1408,1
1043,128338,38916,1408,1
1044,129224,39184,1408,1
1045,216884,65749,1408,1
1046,183092,55516,1408,1
1047,211044,63981,1408,1
1048,209240,63437,1408,1
1049,194748,59049,1408,1
1050,193692,58759,1408,1
1051,206474,62599,1408,1
1052,229828,69676,1408,1
1053,124978,37890,1408,1
1054,118750,35986,1408,1
1055,122312,37064,1408,1
1056,123402,37419,1408,1
1057,157556,47736,1408,1
1058,133764,40542,1408,1
1059,130334,39516,1408,1
1060,124496,37753,1408,1
1061,122728,37219,1408,1
1062,124858,37844,1408,1
1063,126418,38308,1408,1
1064,123250,37359,1408,1
1065,123286,37387,1408,1
1066,122558,37139,1408,1
