iter,cycles,time_ns,peak_rss_kb,ok
88,407068,123358,1408,1
89,543820,164931,1408,1
90,814820,246825,1408,1
91,364608,110492,1408,1
92,912862,276569,1408,1
93,575278,174294,1408,1
94,441816,133878,1408,1
95,376550,114103,1408,1
96,312260,94616,1408,1
97,351484,106517,1408,1
98,342158,103695,1408,1
99,559562,169550,1408,1
100,410228,124300,1408,1
101,426714,129383,1408,1
102,380818,115394,1408,1
103,579614,175577,1408,1
104,933590,282764,1408,1
105,899916,272620,1408,1
106,703912,213468,1408,1
107,565952,171462,1408,1
108,822676,249195,1408,1
109,438772,132940,1408,1
110,630000,190836,1408,1
111,507940,153872,1408,1
112,449584,136210,1408,1
113,624020,189039,1408,1
114,878068,266090,1408,1
115,572252,173378,1408,1
116,827512,250673,1408,1
117,2106030,638610,1408,1
118,1098562,332758,1408,1
119,328754,99630,1408,1
120,1300396,393945,1408,1
121,755772,228946,1408,1
122,1467674,445750,1408,1
123,396388,120094,1408,1
124,358194,108534,1408,1
125,435358,131906,1408,1
126,370386,112243,1408,1
127,436574,132277,1408,1
128,515022,156038,1408,1
129,827002,250503,1408,1
130,396908,120275,1408,1
131,444858,134807,1408,1
132,750398,227315,1408,1
133,378396,114748,1408,1
134,307428,93178,1408,1
135,620654,188036,1408,1
136,453684,137460,1408,1
137,732788,222035,1408,1
138,509200,154547,1408,1
139,349852,106109,1408,1
140,454546,137724,1408,1
141,290002,87883,1408,1
142,378104,114580,1408,1
143,411206,124593,1408,1
144,1312648,397575,1408,1
145,1279528,387530,1408,1
146,461604,139876,1408,1
147,279262,84632,1408,1
148,614058,185979,1408,1
149,266080,80605,1408,1
150,800446,242449,1408,1
151,426386,129190,1408,1
152,280684,85060,1408,1
153,280988,85152,1408,1
154,322774,97811,1408,1
155,278310,84307,1408,1
156,1334554,404326,1408,1
157,283672,85967,1408,1
158,706674,214065,1408,1
159,356740,108085,1408,1
160,231108,70043,1408,1
161,269730,81710,1408,1
162,344492,104346,1408,1
163,384520,116501,1408,1
164,383558,116274,1408,1
165,337926,102387,1408,1
166,335794,101760,1408,1
167,274908,83334,1408,1
168,405416,122849,1408,1
169,636556,192834,1408,1
170,255062,77318,1408,1
171,286656,87024,1408,1
172,407410,123400,1408,1
173,222930,67562,1408,1
174,575608,174424,1408,1
175,906576,274641,1408,1
176,655046,198433,1408,1
177,1351170,409331,1408,1
178,336750,102003,1408,1
179,277274,84011,1408,1
180,316262,95833,1408,1
181,582700,176540,1408,1
182,450670,136629,1408,1
183,253792,76895,1408,1
184,222130,67294,1408,1
185,218870,66317,1408,1
186,256716,77766,1408,1
187,219192,66405,1408,1
188,426162,129136,1408,1
189,294450,89194,1408,1
190,404424,122496,1408,1
191,461976,139955,1408,1
192,491520,148876,1408,1
193,286322,86783,1408,1
194,481578,145900,1408,1
195,579956,175702,1408,1
196,735232,222791,1408,1
197,705736,213781,1408,1
198,539850,163730,1408,1
199,569500,172562,1408,1
200,461438,139774,1408,1
201,310708,94148,1408,1
202,283214,85840,1408,1
203,235590,71400,1408,1
204,352632,106845,1408,1
205,269160,81566,1408,1
206,301616,91371,1408,1
207,460574,139525,1408,1
208,418038,126632,1408,1
209,572508,173445,1408,1
210,217732,65991,1408,1
211,214892,65101,1408,1
212,278982,84513,1408,1
213,536992,162676,1408,1
214,398142,120596,1408,1
215,225632,68383,1408,1
216,222792,67520,1408,1
217,335716,101687,1408,1
218,385016,116715,1408,1
219,482826,146335,1408,1
220,409004,123882,1408,1
221,526016,159504,1408,1
222,410364,124320,1408,1
223,764922,231719,1408,1
224,301130,91228,1408,1
225,590276,178915,1408,1
226,796590,241395,1408,1
227,752484,227932,1408,1
228,565644,171354,1408,1
229,596814,180790,1408,1
230,251058,76082,1408,1
231,751284,227539,1408,1
232,213704,64740,1408,1
233,285734,86625,1408,1
234,254516,77200,1408,1
235,719152,218222,1408,1
236,358004,108487,1408,1
237,557220,168900,1408,1
238,435888,132038,1408,1
239,288918,87520,1408,1
240,394476,119482,1408,1
241,312662,94751,1408,1
242,359600,109031,1408,1
243,684208,207500,1408,1
244,252980,76633,1408,1
245,215744,65388,1408,1
246,361060,109388,1408,1
247,252750,76590,1408,1
248,372424,112928,1408,1
249,276312,83744,1408,1
250,285580,86575,1408,1
251,215352,65265,1408,1
252,205704,62335,1408,1
253,242678,73531,1408,1
254,808644,245030,1408,1
255,245052,74262,1408,1
256,416086,126024,1408,1
257,380726,115319,1408,1
258,476166,144261,1408,1
259,657456,199171,1408,1
260,368070,111529,1408,1
261,2654257,804212,1408,1
262,305780,92647,1408,1
263,328878,99644,1408,1
264,420090,127280,1408,1
265,769252,232977,1408,1
266,251350,76189,1408,1
267,412988,125210,1408,1
268,223328,67685,1408,1
269,556548,168589,1408,1
270,304606,92316,1408,1
271,608552,184400,1408,1
272,626238,189710,1408,1
273,301762,91454,1408,1
274,347404,105252,1408,1
275,337106,102156,1408,1
276,302486,91675,1408,1
277,317638,96273,1408,1
278,489466,148285,1408,1
279,584764,177247,1408,1
280,527876,159932,1408,1
281,866112,262584,1408,1
282,542814,164465,1408,1
283,671146,203599,1408,1
284,294306,89186,1408,1
285,924188,280844,1408,1
286,312498,94700,1408,1
287,703802,213244,1408,1
288,340814,103309,1408,1
289,538364,163093,1408,1
290,662476,200669,1408,1
291,792026,240297,1408,1
292,396064,120025,1408,1
293,242928,73592,1408,1
294,240620,72891,1408,1
295,595281,180714,1408,1
296,963864,292336,1408,1
297,363044,110012,1408,1
298,1237462,375370,1408,1
299,727602,220443,1408,1
300,1610574,488100,1408,1
301,627020,189959,1408,1
302,690922,209289,1408,1
303,602620,182785,1408,1
304,722736,219074,1408,1
305,816656,247666,1408,1
306,1522798,461378,1408,1
307,463180,140332,1408,1
308,574854,174141,1408,1
309,573210,174162,1408,1
310,356172,107940,1408,1
311,597418,180980,1408,1
312,672540,203756,1408,1
313,363922,110282,1408,1
314,407326,123429,1408,1
315,444210,134592,1408,1
316,1048458,317559,1408,1
317,439368,133118,1408,1
318,322948,97865,1408,1
319,439826,133248,1408,1
320,258648,78352,1408,1
321,371488,112574,1408,1
322,414794,125679,1408,1
323,3925376,1189853,1408,1
324,375714,113847,1408,1
325,404222,122451,1408,1
326,669824,202912,1408,1
327,759364,230118,1408,1
328,242256,73419,1408,1
329,273486,82861,1408,1
330,407554,123784,1408,1
331,1640414,497767,1408,1
332,677073,205241,1408,1
333,366726,111128,1408,1
334,471914,142995,1408,1
335,551804,167147,1408,1
336,741554,224722,1408,1
337,273576,82893,1408,1
338,313254,94908,1408,1
339,455526,137983,1408,1
340,580244,175837,1408,1
341,253568,76822,1408,1
342,681472,206482,1408,1
343,222058,67304,1408,1
344,338436,102515,1408,1
345,571162,173014,1408,1
346,564292,170966,1408,1
347,932550,282666,1408,1
348,621234,188178,1408,1
349,366528,111058,1408,1
350,509042,154187,1408,1
351,987014,299546,1408,1
352,681352,206421,1408,1
353,564100,170956,1408,1
354,363184,110052,1408,1
355,555962,168437,1408,1
356,1059378,321542,1408,1
357,5303570,1606517,1408,1
358,404910,283403,1408,1
359,3883203,1176602,1408,1
360,1123522,340308,1408,1
361,651492,197357,1408,1
362,607854,184172,1408,1
363,598886,181439,1408,1
364,1582552,479298,1408,1
365,853592,258562,1408,1
366,589132,178475,1408,1
367,474848,144289,1408,1
368,571522,173396,1408,1
369,432662,131176,1408,1
370,1133214,344209,1408,1
371,859762,260540,1408,1
372,442122,133968,1408,1
373,413412,125256,1408,1
374,545366,165269,1408,1
375,513192,155494,1408,1
376,381350,115531,1408,1
377,714700,216523,1408,1
378,497442,150784,1408,1
379,438198,132795,1408,1
380,446860,135385,1408,1
381,1177012,356943,1408,1
382,541412,164009,1408,1
383,507778,154123,1408,1
384,3863756,1170575,1408,1
385,1790455,542534,1408,1
386,595438,180381,1408,1
387,2384388,722431,1408,1
388,5141803,1557703,1408,1
389,821492,249264,1408,1
390,611250,185175,1408,1
391,514920,156005,1408,1
392,971670,294318,1408,1
393,454556,137843,1408,1
394,584952,177240,1408,1
395,387102,117312,1408,1
396,457416,138609,1408,1
397,620814,188066,1408,1
398,433676,131383,1408,1
399,461994,139997,1408,1
400,1394656,422602,1408,1
401,321224,97347,1408,1
402,2094838,634569,1408,1
403,1499388,454361,1408,1
404,465428,140981,1408,1
405,405074,122710,1408,1
406,820558,248562,1408,1
407,714746,216522,1408,1
408,653124,197876,1408,1
409,246388,74645,1408,1
410,337624,102271,1408,1
411,336384,101894,1408,1
412,296748,89906,1408,1
413,382936,116026,1408,1
414,1495798,453916,1408,1
415,1028272,311472,1408,1
416,722214,218781,1408,1
417,329124,99727,1408,1
418,502618,152266,1408,1
419,341582,103664,1408,1
420,859880,260501,1408,1
421,345472,104643,1408,1
422,428544,129938,1408,1
423,566146,171588,1408,1
424,467466,141724,1408,1
425,512596,155303,1408,1
426,757896,229575,1408,1
427,713498,216145,1408,1
428,396912,120351,1408,1
429,1007576,305170,1408,1
430,400986,121514,1408,1
431,398640,120767,1408,1
432,1419814,430052,1408,1
433,1098404,332700,1408,1
434,766712,232263,1408,1
435,339638,102938,1408,1
436,502646,152285,1408,1
437,399740,121108,1408,1
438,459400,139191,1408,1
439,574576,174021,1408,1
440,690164,209053,1408,1
441,226564,68648,1408,1
442,264378,80100,1408,1
443,548449,166736,1408,1
444,395530,119802,1408,1
445,354272,107342,1408,1
446,425570,128943,1408,1
447,660838,200151,1408,1
448,354458,107411,1408,1
449,580401,175976,1408,1
450,316400,95873,1408,1
451,276862,83869,1408,1
452,238164,72186,1408,1
453,275784,83556,1408,1
454,293996,89098,1408,1
455,359258,108851,1408,1
456,246272,74640,1408,1
457,465416,140973,1408,1
458,304046,92120,1408,1
459,226568,68642,1408,1
460,268120,81247,1408,1
461,252206,76452,1408,1
462,454430,137671,1408,1
463,342510,103773,1408,1
464,347370,105250,1408,1
465,537254,162733,1408,1
466,227280,68867,1408,1
467,269142,81532,1408,1
468,810106,245521,1408,1
469,914618,277244,1408,1
470,690122,209057,1408,1
471,476708,144397,1408,1
472,1808194,548026,1408,1
473,521892,158120,1408,1
474,402340,121923,1408,1
475,484424,146766,1408,1
476,382272,115852,1408,1
477,415920,126206,1408,1
478,793514,240372,1408,1
479,459450,139335,1408,1
480,369352,111941,1408,1
481,710238,215184,1408,1
482,475440,144076,1408,1
483,689862,208979,1408,1
484,557636,168944,1408,1
485,239758,72653,1408,1
486,315676,95642,1408,1
487,237448,71953,1408,1
488,592356,179502,1408,1
489,316766,95953,1408,1
490,738184,223865,1408,1
491,333640,101116,1408,1
492,1301664,394241,1408,1
493,515708,156268,1408,1
494,269824,81769,1408,1
495,286308,86759,1408,1
496,474326,143707,1408,1
497,274028,83041,1408,1
498,464254,140660,1408,1
499,543196,164573,1408,1
500,490610,148640,1408,1
501,429622,130255,1408,1
502,542332,164287,1408,1
503,545658,165315,1408,1
504,308708,93539,1408,1
505,230066,69712,1408,1
506,716828,217127,1408,1
507,847166,256620,1408,1
508,545786,165346,1408,1
509,229454,69546,1408,1
510,717892,217446,1408,1
511,603256,182752,1408,1
512,535978,162381,1408,1
513,482240,146110,1408,1
514,342218,103701,1408,1
515,337446,102241,1408,1
516,467888,141980,1408,1
517,1273290,385813,1408,1
518,305358,92674,1408,1
519,687676,208269,1408,1
520,355832,107907,1408,1
521,780222,236351,1408,1
522,663528,201272,1408,1
523,1085040,328719,1408,1
524,768366,232737,1408,1
525,1045870,316788,1408,1
526,522260,158225,1408,1
527,273002,82712,1408,1
528,272104,82461,1408,1
529,496772,150490,1408,1
530,389370,117964,1408,1
531,464334,140669,1408,1
532,308372,93410,1408,1
533,345314,104696,1408,1
534,364012,110305,1408,1
535,421492,127714,1408,1
536,415038,125796,1408,1
537,234264,70995,1408,1
538,227428,68931,1408,1
539,482488,146161,1408,1
540,256048,77585,1408,1
541,613864,185963,1408,1
542,292708,88690,1408,1
543,291594,88354,1408,1
544,256150,77607,1408,1
545,325372,98647,1408,1
546,248730,75400,1408,1
547,214846,65098,1408,1
548,785174,237816,1408,1
549,321774,97486,1408,1
550,530460,160713,1408,1
551,522394,158267,1408,1
552,478286,144877,1408,1
553,329308,100056,1408,1
554,635288,192437,1408,1
555,762482,230978,1408,1
556,402944,122092,1408,1
557,462114,140014,1408,1
558,353024,106959,1408,1
559,478834,145103,1408,1
560,272256,82498,1408,1
561,268524,81372,1408,1
562,490944,148718,1408,1
563,353290,107146,1408,1
564,1255822,380429,1408,1
565,762702,231031,1408,1
566,506376,153369,1408,1
567,583244,176698,1408,1
568,591460,179230,1408,1
569,393690,119292,1408,1
570,417936,126615,1408,1
571,229696,69613,1408,1
572,272204,82485,1408,1
573,342226,103708,1408,1
574,345192,104571,1408,1
575,644980,195365,1408,1
576,272630,82633,1408,1
577,483836,146577,1408,1
578,368062,111486,1408,1
579,330098,99987,1408,1
580,299100,90635,1408,1
581,218866,66307,1408,1
582,368830,111734,1408,1
583,283868,85991,1408,1
584,246808,74767,1408,1
585,893450,270576,1408,1
586,502230,152140,1408,1
587,546034,165399,1408,1
588,357664,108381,1408,1
589,319898,97002,1408,1
590,247722,75058,1408,1
591,223402,67680,1408,1
592,576234,174565,1408,1
593,283442,85889,1408,1
594,356794,108073,1408,1
595,390354,118234,1408,1
596,1724772,522728,1408,1
597,476092,144240,1408,1
598,1032468,312721,1408,1
599,1083104,328109,1408,1
600,417504,126517,1408,1
601,512626,155324,1408,1
602,971338,294184,1408,1
603,421932,127842,1408,1
604,985052,298571,1408,1
605,517826,157224,1408,1
606,1313508,397791,1408,1
607,574490,174317,1408,1
608,541296,163938,1408,1
609,901592,273082,1408,1
610,409850,124454,1408,1
611,425338,128869,1408,1
612,324068,98177,1408,1
613,324100,98198,1408,1
614,323194,97925,1408,1
615,304590,92305,1408,1
616,664998,201453,1408,1
617,331350,100374,1408,1
618,578398,175231,1408,1
619,583230,176677,1408,1
620,939874,284681,1408,1
621,1859223,563285,1408,1
622,448266,135838,1408,1
623,944442,286071,1408,1
624,1015944,307872,1408,1
625,846936,256503,1408,1
626,409168,123941,1408,1
627,550476,166771,1408,1
628,479270,145212,1408,1
629,598635,181474,1408,1
630,628338,190359,1408,1
631,522070,158153,1408,1
632,341700,103546,1408,1
633,628264,190327,1408,1
634,418028,126749,1408,1
635,462124,140059,1408,1
636,363506,110335,1408,1
637,360908,109830,1408,1
638,286762,86869,1408,1
639,652014,197512,1408,1
640,406534,123193,1408,1
641,905726,274951,1408,1
642,758194,229677,1408,1
643,524914,159028,1408,1
644,498798,151125,1408,1
645,631028,191457,1408,1
646,885584,268384,1408,1
647,753412,228210,1408,1
648,471746,142907,1408,1
649,506802,153519,1408,1
650,841468,254888,1408,1
651,407460,123465,1408,1
652,723684,219555,1408,1
653,2957431,899003,1408,1
654,1550622,470107,1408,1
655,824008,249756,1408,1
656,1010456,306067,1408,1
657,499366,151306,1408,1
658,1041052,315576,1408,1
659,447118,135472,1408,1
660,399442,121025,1408,1
661,963566,292110,1408,1
662,353730,107199,1408,1
663,501642,151987,1408,1
664,570164,172817,1408,1
665,837158,253611,1408,1
666,437018,132521,1408,1
667,500352,151592,1408,1
668,401204,121536,1408,1
669,448060,135758,1408,1
670,504826,152934,1408,1
671,478162,144840,1408,1
672,1314696,398185,1408,1
673,766076,232352,1408,1
674,292142,88507,1408,1
675,741894,224749,1408,1
676,532330,161257,1408,1
677,1025780,310693,1408,1
678,241930,73297,1408,1
679,767694,232549,1408,1
680,627902,190212,1408,1
681,1118362,338753,1408,1
682,507752,153868,1408,1
683,235820,71469,1408,1
684,295436,89542,1408,1
685,246438,74684,1408,1
686,671196,203324,1408,1
687,756010,229053,1408,1
688,802776,243589,1408,1
689,582688,176484,1408,1
690,648714,196943,1408,1
691,298538,90440,1408,1
692,551010,166971,1408,1
693,308500,93460,1408,1
694,767818,232767,1408,1
695,983855,298350,1408,1
696,409298,124019,1408,1
697,344686,104455,1408,1
698,543234,164573,1408,1
699,362746,109927,1408,1
700,597656,181051,1408,1
701,375130,113741,1408,1
702,482142,146071,1408,1
703,573114,173633,1408,1
704,858290,260142,1408,1
705,560550,169839,1408,1
706,639182,193684,1408,1
707,386934,117245,1408,1
708,430478,130426,1408,1
709,1826814,553594,1408,1
710,400226,121262,1408,1
711,679064,205954,1408,1
712,398228,120657,1408,1
713,405774,122963,1408,1
714,420082,127288,1408,1
715,340760,103567,1408,1
716,605350,183370,1408,1
717,345972,104825,1408,1
718,578510,175241,1408,1
719,2372540,718498,1408,1
720,1103660,334282,1408,1
721,903216,273551,1408,1
722,447198,135500,1408,1
723,317484,96221,1408,1
724,234746,71115,1408,1
725,352492,106774,1408,1
726,266158,80679,1408,1
727,438140,133101,1408,1
728,346312,104915,1408,1
729,273650,82899,1408,1
730,1877844,569144,1408,1
731,656772,198920,1408,1
732,614168,186036,1408,1
733,431440,130729,1408,1
734,407620,123478,1408,1
735,328100,99399,1408,1
736,492354,149153,1408,1
737,289368,87690,1408,1
738,5686223,1722900,1408,1
739,1232550,373390,1408,1
740,376414,114083,1408,1
741,501162,151987,1408,1
742,503890,152670,1408,1
743,441002,133670,1408,1
744,696570,211015,1408,1
745,868844,263177,1408,1
746,429960,130284,1408,1
747,714776,216501,1408,1
748,649812,196923,1408,1
749,391978,118763,1408,1
750,676430,204912,1408,1
751,670796,203308,1408,1
752,452732,137158,1408,1
753,1180763,358118,1408,1
754,482572,146184,1408,1
755,470898,142662,1408,1
756,363412,110131,1408,1
757,348676,105663,1408,1
758,569194,172450,1408,1
759,622168,188670,1408,1
760,239602,72585,1408,1
761,241748,73266,1408,1
762,320640,97240,1408,1
763,865936,262720,1408,1
764,400290,121377,1408,1
765,364526,110496,1408,1
766,786092,238324,1408,1
767,598040,181207,1408,1
768,353362,107085,1408,1
769,379970,115107,1408,1
770,264504,80144,1408,1
771,504208,152718,1408,1
772,458576,138908,1408,1
773,602426,182498,1408,1
774,331296,100351,1408,1
775,552326,167294,1408,1
776,480086,145434,1408,1
777,404012,122385,1408,1
778,329894,99943,1408,1
779,440260,133602,1408,1
780,450314,136420,1408,1
781,335520,101692,1408,1
782,504518,152820,1408,1
783,255974,77558,1408,1
784,232274,70367,1408,1
785,284782,86313,1408,1
786,525328,159154,1408,1
787,305306,92512,1408,1
788,266330,80706,1408,1
789,342230,103691,1408,1
790,263506,79850,1408,1
791,860466,260636,1408,1
792,739076,223837,1408,1
793,423348,128274,1408,1
794,600204,181814,1408,1
795,225372,68289,1408,1
796,441462,133978,1408,1
797,789530,239128,1408,1
798,410952,124500,1408,1
799,415718,126014,1408,1
800,218608,66228,1408,1
801,296792,89933,1408,1
802,262438,79542,1408,1
803,426080,129078,1408,1
804,571318,173065,1408,1
805,280532,85036,1408,1
806,258870,78451,1408,1
807,293808,89016,1408,1
808,424540,128632,1408,1
809,256300,77660,1408,1
810,259508,78632,1408,1
811,576932,174762,1408,1
812,564768,171048,1408,1
813,443576,134376,1408,1
814,517184,156640,1408,1
815,746404,226199,1408,1
816,227878,69033,1408,1
817,266396,80695,1408,1
818,378610,114751,1408,1
819,315244,95519,1408,1
820,230432,69808,1408,1
821,365988,110879,1408,1
822,273040,82739,1408,1
823,338146,102442,1408,1
824,225144,68220,1408,1
825,672374,203662,1408,1
826,1068500,323675,1408,1
827,812198,246044,1408,1
828,552370,167406,1408,1
829,401216,121537,1408,1
830,251416,76176,1408,1
831,271604,82334,1408,1
832,632838,191691,1408,1
833,482288,146104,1408,1
834,224990,68194,1408,1
835,261408,79219,1408,1
836,561120,170062,1408,1
837,328554,99672,1408,1
838,704834,213488,1408,1
839,224082,67915,1408,1
840,257426,78030,1408,1
841,260484,78907,1408,1
842,553540,167661,1408,1
843,223198,67618,1408,1
844,261650,79287,1408,1
845,259836,78904,1408,1
846,369872,112033,1408,1
847,363220,110056,1408,1
848,227350,68902,1408,1
849,274538,83209,1408,1
850,222904,67557,1408,1
851,797006,241632,1408,1
852,289352,87676,1408,1
853,325190,98513,1408,1
854,442300,134083,1408,1
855,245150,74426,1408,1
856,1476648,447220,1408,1
857,332132,100647,1408,1
858,309664,93801,1408,1
859,415854,125963,1408,1
860,570398,172818,1408,1
861,399722,121084,1408,1
862,706190,214174,1408,1
863,484066,146681,1408,1
864,853980,258663,1408,1
865,648776,196527,1408,1
866,345916,104803,1408,1
867,327300,99210,1408,1
868,415442,125880,1408,1
869,1219808,369507,1408,1
870,322698,97793,1408,1
871,323062,97877,1408,1
872,387004,117254,1408,1
873,586336,177629,1408,1
874,442470,134238,1408,1
875,342626,103827,1408,1
876,317880,96328,1408,1
877,477342,144618,1408,1
878,211222,64018,1408,1
879,512694,155334,1408,1
880,372538,112885,1408,1
881,282464,85586,1408,1
882,359230,108823,1408,1
883,449794,136272,1408,1
884,570606,172865,1408,1
885,387278,117348,1408,1
886,593716,179879,1408,1
887,239630,72600,1408,1
888,395176,119721,1408,1
889,332846,100889,1408,1
890,377764,114463,1408,1
891,328332,99487,1408,1
892,351166,106388,1408,1
893,536306,162618,1408,1
894,1305984,396131,1408,1
895,790540,239495,1408,1
896,489732,148396,1408,1
897,584766,177137,1408,1
898,1139487,345512,1408,1
899,297326,90090,1408,1
900,430568,130432,1408,1
901,222848,67540,1408,1
902,259470,78624,1408,1
903,484516,146748,1408,1
904,270616,82007,1408,1
905,1515256,459094,1408,1
906,651410,197343,1408,1
907,551024,166930,1408,1
908,618154,187279,1408,1
909,573122,173634,1408,1
910,471314,142813,1408,1
911,802444,243085,1408,1
912,401578,121673,1408,1
913,671876,203744,1408,1
914,378668,114736,1408,1
915,665896,201734,1408,1
916,654588,198264,1408,1
917,503200,152529,1408,1
918,636638,192868,1408,1
919,940002,284726,1408,1
920,489158,148197,1408,1
921,652778,197721,1408,1
922,1511312,458841,1408,1
923,668740,202587,1408,1
924,540660,164760,1408,1
925,707410,214426,1408,1
926,1016974,308085,1408,1
927,777922,235641,1408,1
928,354220,107317,1408,1
929,332002,100593,1408,1
930,335260,101599,1408,1
931,281784,85384,1408,1
932,432252,130973,1408,1
933,313204,94890,1408,1
934,457228,138486,1408,1
935,265576,80484,1408,1
936,311336,94367,1408,1
937,279852,84795,1408,1
938,435748,132016,1408,1
939,307288,93113,1408,1
940,421984,127828,1408,1
941,265476,80437,1408,1
942,224220,67928,1408,1
943,305680,92625,1408,1
944,302820,91756,1408,1
945,1637546,496030,1408,1
946,852128,258089,1408,1
947,403670,122289,1408,1
948,1093892,331323,1408,1
949,313794,95158,1408,1
950,335914,101795,1408,1
951,592454,179477,1408,1
952,362820,109949,1408,1
953,430532,130448,1408,1
954,268258,81296,1408,1
955,389498,118301,1408,1
956,283724,85993,1408,1
957,460026,139331,1408,1
958,722438,218817,1408,1
959,546490,165626,1408,1
960,710118,215117,1408,1
961,909860,276349,1408,1
962,881194,266910,1408,1
963,370456,112239,1408,1
964,774900,234678,1408,1
965,379094,114852,1408,1
966,330882,100253,1408,1
967,864474,261859,1408,1
968,548156,166042,1408,1
969,663934,201104,1408,1
970,324232,98254,1408,1
971,473538,143499,1408,1
972,589694,178594,1408,1
973,293484,88922,1408,1
974,262056,79390,1408,1
975,314750,95366,1408,1
976,277418,84055,1408,1
977,285970,86669,1408,1
978,403072,122121,1408,1
979,422044,127831,1408,1
980,312826,94880,1408,1
981,411842,124968,1408,1
982,339320,102830,1408,1
983,305228,92465,1408,1
984,204678,62035,1408,1
985,270298,81904,1408,1
986,236198,71599,1408,1
987,417634,126534,1408,1
988,426964,129360,1408,1
989,352718,106835,1408,1
990,573628,173756,1408,1
991,285332,86467,1408,1
992,203020,61537,1408,1
993,293220,88817,1408,1
994,327272,99142,1408,1
995,460140,139403,1408,1
996,481367,146179,1408,1
997,291358,88296,1408,1
998,474640,143782,1408,1
999,666712,202323,1408,1
1000,596966,180859,1408,1
1001,415686,125945,1408,1
1002,531516,161004,1408,1
1003,1145478,346949,1408,1
1004,517120,156663,1408,1
1005,795708,241028,1408,1
1006,530346,160668,1408,1
1007,305460,92577,1408,1
1008,471070,142688,1408,1
1009,432620,131028,1408,1
1010,232772,70538,1408,1
1011,265072,80305,1408,1
1012,636608,192850,1408,1
1013,225140,68226,1408,1
1014,286212,86722,1408,1
1015,318078,96344,1408,1
1016,204374,61955,1408,1
1017,433612,131341,1408,1
1018,250380,75871,1408,1
1019,275446,83482,1408,1
1020,222634,67468,1408,1
1021,184322,55843,1408,1
1022,471642,142883,1408,1
1023,315850,95698,1408,1
1024,375290,113668,1408,1
1025,309968,93901,1408,1
1026,493360,149440,1408,1
1027,441822,133813,1408,1
1028,185652,56257,1408,1
1029,315298,95526,1408,1
1030,589220,178489,1408,1
1031,494280,150107,1408,1
1032,582482,176482,1408,1
1033,391318,118577,1408,1
1034,494206,149693,1408,1
1035,298014,90343,1408,1
1036,227194,68851,1408,1
1037,193944,58756,1408,1
1038,325582,98689,1408,1
1039,198490,60158,1408,1
1040,394470,119590,1408,1
1041,293668,88978,1408,1
1042,199990,60585,1408,1
1043,615376,186394,1408,1
1044,471382,142821,1408,1
1045,744100,225429,1408,1
1046,1196558,362656,1408,1
1047,814484,246778,1408,1
1048,302606,91665,1408,1
1049,737702,223480,1408,1
1050,454490,137701,1408,1
1051,481206,145846,1408,1
1052,320284,97039,1408,1
1053,558818,169265,1408,1
1054,224398,68055,1408,1
1055,284384,86267,1408,1
1056,299180,90624,1408,1
1057,254298,77217,1408,1
1058,564232,171069,1408,1
1059,585044,177211,1408,1
1060,224602,68040,1408,1
