iter,cycles,time_ns,peak_rss_kb,ok
135,1720956,521819,1536,1
136,267970,81349,1536,1
137,1459782,442163,1536,1
138,265608,80629,1536,1
139,540450,163740,1536,1
140,312630,94749,1536,1
141,270776,82081,1536,1
142,295516,89529,1536,1
143,412634,125048,1536,1
144,301304,91378,1536,1
145,2168766,657149,1536,1
146,441792,133814,1536,1
147,712108,215690,1536,1
148,392238,118827,1536,1
149,257562,78069,1536,1
150,473112,143345,1536,1
151,275250,83426,1536,1
152,325670,98770,1536,1
153,313374,95008,1536,1
154,772162,233915,1536,1
155,370000,112122,1536,1
156,211352,64182,1536,1
157,316954,96010,1536,1
158,455914,138099,1536,1
159,290316,87942,1536,1
160,525570,159226,1536,1
161,342552,103793,1536,1
162,359140,108816,1536,1
163,432312,130973,1536,1
164,513030,155398,1536,1
165,999508,303183,1536,1
166,213458,64679,1536,1
167,294682,89368,1536,1
168,244434,74072,1536,1
169,677112,205173,1536,1
170,794684,240716,1536,1
171,622192,188451,1536,1
172,549010,166286,1536,1
173,288172,87326,1536,1
174,175540,53220,1536,1
175,625482,189464,1536,1
176,322096,97578,1536,1
177,220006,66664,1536,1
178,172528,52276,1536,1
179,374614,113469,1536,1
180,189984,57566,1536,1
181,227204,68901,1536,1
182,223814,67805,1536,1
183,174566,52893,1536,1
184,177818,53977,1536,1
185,219928,66660,1536,1
186,367072,111197,1536,1
187,226224,68563,1536,1
188,395322,119847,1536,1
189,311886,94487,1536,1
190,224940,68158,1536,1
191,354438,107402,1536,1
192,568498,172300,1536,1
193,418578,126814,1536,1
194,360454,109279,1536,1
195,370942,112410,1536,1
196,1149414,348138,1536,1
197,284414,86210,1536,1
198,274060,83059,1536,1
199,440296,133394,1536,1
200,509918,154556,1536,1
201,272450,82575,1536,1
202,564358,171041,1536,1
203,289070,87596,1536,1
204,432752,131084,1536,1
205,224126,67925,1536,1
206,451932,136880,1536,1
207,803186,243244,1536,1
208,408780,123812,1536,1
209,332898,100879,1536,1
210,493144,149370,1536,1
211,385306,116746,1536,1
212,633990,192043,1536,1
213,163666,49602,1536,1
214,163382,49504,1536,1
215,448262,135768,1536,1
216,443112,134253,1536,1
217,383450,116174,1536,1
218,337444,102225,1536,1
219,447774,135620,1536,1
220,208466,63157,1536,1
221,204620,62009,1536,1
222,608998,184440,1536,1
223,166236,50397,1536,1
224,164320,49816,1536,1
225,207540,62902,1536,1
226,257800,78106,1536,1
227,402826,122041,1536,1
228,300960,91512,1536,1
229,237952,72099,1536,1
230,701190,212373,1536,1
231,751694,227650,1536,1
232,166322,50421,1536,1
233,255380,77405,1536,1
234,302126,91515,1536,1
235,158782,48110,1536,1
236,243734,73835,1536,1
237,289174,87622,1536,1
238,303154,91859,1536,1
239,400002,121154,1536,1
240,283312,85830,1536,1
241,258468,78315,1536,1
242,158010,47875,1536,1
243,561408,170029,1536,1
244,157780,47807,1536,1
245,482056,146001,1536,1
246,244450,74094,1536,1
247,217596,65948,1536,1
248,204162,61850,1536,1
249,478440,144904,1536,1
250,495932,150202,1536,1
251,336058,101790,1536,1
252,253934,76923,1536,1
253,244362,74024,1536,1
254,769954,233213,1536,1
255,449882,136270,1536,1
256,386594,117093,1536,1
257,187632,56922,1536,1
258,345512,104722,1536,1
259,342448,103752,1536,1
260,230472,69842,1536,1
261,237216,71875,1536,1
262,231718,70195,1536,1
263,193724,58690,1536,1
264,389860,118104,1536,1
265,665618,201599,1536,1
266,519228,157270,1536,1
267,637794,193173,1536,1
268,161654,49206,1536,1
269,205082,62212,1536,1
270,216192,65503,1536,1
271,553486,167633,1536,1
272,805990,245609,1536,1
273,234896,71167,1536,1
274,229798,69635,1536,1
275,225838,68460,1536,1
276,1078858,326716,1536,1
277,493044,149330,1536,1
278,233680,70815,1536,1
279,321724,97500,1536,1
280,272968,82712,1536,1
281,159438,48334,1536,1
282,311928,94511,1536,1
283,150348,45555,1536,1
284,235208,71251,1536,1
285,861858,261006,1536,1
286,245872,74505,1536,1
287,277516,84078,1536,1
288,713740,216412,1536,1
289,462900,140217,1536,1
290,466270,141226,1536,1
291,340070,103312,1536,1
292,316646,95952,1536,1
293,162022,49127,1536,1
294,587200,177854,1536,1
295,395048,119651,1536,1
296,330482,100127,1536,1
297,350110,106104,1536,1
298,2072114,628001,1536,1
299,538316,163059,1536,1
300,250948,76078,1536,1
301,256364,77743,1536,1
302,341964,103632,1536,1
303,681756,206501,1536,1
304,245364,74338,1536,1
305,529048,160262,1536,1
306,216958,65725,1536,1
307,165996,50294,1536,1
308,179948,54547,1536,1
309,518222,157072,1536,1
310,1001330,303727,1536,1
311,396034,119989,1536,1
312,694218,210692,1536,1
313,335954,101779,1536,1
314,602196,182455,1536,1
315,399192,120947,1536,1
316,329198,99775,1536,1
317,306394,92845,1536,1
318,433162,131232,1536,1
319,309024,93622,1536,1
320,786068,238171,1536,1
321,1201370,364364,1536,1
322,385810,116953,1536,1
323,706166,213963,1536,1
324,503600,152552,1536,1
325,459272,139134,1536,1
326,214950,65118,1536,1
327,543914,164754,1536,1
328,221054,66973,1536,1
329,379828,115060,1536,1
330,559888,169609,1536,1
331,569102,172399,1536,1
332,1002454,303754,1536,1
333,419136,126963,1536,1
334,921154,279007,1536,1
335,1053724,319186,1536,1
336,308354,93443,1536,1
337,461272,139774,1536,1
338,627322,190069,1536,1
339,1132886,343298,1536,1
340,1258362,381770,1536,1
341,891664,270085,1536,1
342,238776,72337,1536,1
343,1313196,397792,1536,1
344,343760,104175,1536,1
345,245296,74343,1536,1
346,301770,91446,1536,1
347,235314,71290,1536,1
348,268270,81294,1536,1
349,561036,169919,1536,1
350,710518,215234,1536,1
351,502422,152172,1536,1
352,646866,195943,1536,1
353,834690,252799,1536,1
354,179510,54392,1536,1
355,226988,68768,1536,1
356,282402,85547,1536,1
357,468874,142056,1536,1
358,182542,55336,1536,1
359,518148,156978,1536,1
360,209446,63486,1536,1
361,179670,54452,1536,1
362,178520,54092,1536,1
363,178368,54064,1536,1
364,304472,92246,1536,1
365,223138,67655,1536,1
366,224574,68079,1536,1
367,327538,99226,1536,1
368,416002,126006,1536,1
369,353752,107431,1536,1
370,949114,287466,1536,1
371,940364,284842,1536,1
372,623622,188947,1536,1
373,1074482,325975,1536,1
374,610024,184931,1536,1
375,1200296,363901,1536,1
376,311680,94466,1536,1
377,315456,95621,1536,1
378,303986,92143,1536,1
379,1163570,352734,1536,1
380,4192182,1269863,1536,1
381,470218,142494,1536,1
382,781158,236746,1536,1
383,561598,170201,1536,1
384,966946,292911,1536,1
385,516964,156637,1536,1
386,543450,164813,1536,1
387,377720,114501,1536,1
388,2127786,644575,1536,1
389,636818,192919,1536,1
390,445834,135055,1536,1
391,294782,89349,1536,1
392,804570,243696,1536,1
393,372230,112756,1536,1
394,1649836,499876,1536,1
395,721906,218672,1536,1
396,887636,268883,1536,1
397,297396,90130,1536,1
398,297646,90209,1536,1
399,283588,85938,1536,1
400,642678,194643,1536,1
401,443764,134410,1536,1
402,577068,174821,1536,1
403,445844,135071,1536,1
404,430926,130522,1536,1
405,298716,90507,1536,1
406,803822,243487,1536,1
407,376196,114007,1536,1
408,239356,72546,1536,1
409,290744,88109,1536,1
410,1230950,372805,1536,1
411,184370,55883,1536,1
412,184054,55784,1536,1
413,285250,86450,1536,1
414,292930,88769,1536,1
415,814518,246723,1536,1
416,186642,56583,1536,1
417,306884,92986,1536,1
418,288946,87529,1536,1
419,185212,56136,1536,1
420,188578,57171,1536,1
421,294916,89368,1536,1
422,353716,107178,1536,1
423,289828,87829,1536,1
424,184910,56026,1536,1
425,234154,70939,1536,1
426,396804,120211,1536,1
427,300650,91181,1536,1
428,432036,130928,1536,1
429,557688,168919,1536,1
430,265478,80474,1536,1
431,179722,54488,1536,1
432,178004,53934,1536,1
433,280814,85081,1536,1
434,1241810,376414,1536,1
435,1032890,312845,1536,1
436,482392,146106,1536,1
437,686912,208061,1536,1
438,244784,74186,1536,1
439,402362,121872,1536,1
440,387988,117551,1536,1
441,232402,70438,1536,1
442,284250,86121,1536,1
443,178294,54038,1536,1
444,326440,98882,1536,1
445,224536,68025,1536,1
446,180776,54806,1536,1
447,178016,53970,1536,1
448,189806,57540,1536,1
449,440612,133466,1536,1
450,333930,101183,1536,1
451,183374,55592,1536,1
452,288232,87334,1536,1
453,177238,53702,1536,1
454,404956,122712,1536,1
455,647728,196203,1536,1
456,298358,90445,1536,1
457,334772,101433,1536,1
458,180024,54565,1536,1
459,179878,54598,1536,1
460,277372,84068,1536,1
461,399972,121163,1536,1
462,208326,63161,1536,1
463,235490,71374,1536,1
464,177890,53931,1536,1
465,489092,148155,1536,1
466,632518,191586,1536,1
467,536870,162603,1536,1
468,268394,81311,1536,1
469,236076,71551,1536,1
470,229272,69473,1536,1
471,262524,79589,1536,1
472,714210,216346,1536,1
473,325602,98660,1536,1
474,174006,52723,1536,1
475,340478,103152,1536,1
476,223538,67721,1536,1
477,175116,53060,1536,1
478,211112,64004,1536,1
479,828733,251389,1536,1
480,548464,166112,1536,1
481,697676,211295,1536,1
482,519140,157245,1536,1
483,850998,257752,1536,1
484,564058,170867,1536,1
485,387710,117435,1536,1
486,175568,53197,1536,1
487,217238,65813,1536,1
488,419768,127240,1536,1
489,221934,67236,1536,1
490,292842,88729,1536,1
491,546540,165561,1536,1
492,810226,245462,1536,1
493,674916,204415,1536,1
494,438596,132874,1536,1
495,661916,200484,1536,1
496,1406726,426251,1536,1
497,270872,82055,1536,1
498,221922,67246,1536,1
499,486158,147246,1536,1
500,175422,53167,1536,1
501,345930,104813,1536,1
502,504120,152714,1536,1
503,666564,201903,1536,1
504,665352,201536,1536,1
505,294260,89178,1536,1
506,337614,102277,1536,1
507,370066,112090,1536,1
508,303586,91959,1536,1
509,210338,63741,1536,1
510,250736,75974,1536,1
511,736074,222963,1536,1
512,517628,156803,1536,1
513,364992,110571,1536,1
514,573694,173780,1536,1
515,262374,79510,1536,1
516,162356,49204,1536,1
517,162606,49276,1536,1
518,207894,62984,1536,1
519,206322,62508,1536,1
520,261008,79067,1536,1
521,817474,247589,1536,1
522,297352,90071,1536,1
523,307576,93167,1536,1
524,309444,93761,1536,1
525,209686,63552,1536,1
526,202812,61455,1536,1
527,783452,237268,1536,1
528,183944,55734,1536,1
529,257888,78139,1536,1
530,249110,75463,1536,1
531,209160,63365,1536,1
532,255584,77465,1536,1
533,163230,49470,1536,1
534,216442,65572,1536,1
535,168846,51188,1536,1
536,427666,129562,1536,1
537,959676,290744,1536,1
538,163524,49548,1536,1
539,264292,80061,1536,1
540,162008,49099,1536,1
541,162340,49188,1536,1
542,218698,66254,1536,1
543,164012,49722,1536,1
544,340896,103268,1536,1
545,242300,73440,1536,1
546,220834,66929,1536,1
547,484954,146877,1536,1
548,159342,48280,1536,1
549,365560,110753,1536,1
550,303572,91955,1536,1
551,355326,107626,1536,1
552,331538,100422,1536,1
553,245224,74286,1536,1
554,430272,130320,1536,1
555,250140,75816,1536,1
556,314730,95469,1536,1
557,161156,48841,1536,1
558,353848,107206,1536,1
559,202124,61245,1536,1
560,216958,65756,1536,1
561,899538,272422,1536,1
562,164284,49805,1536,1
563,243834,73893,1536,1
564,625116,189362,1536,1
565,261460,79289,1536,1
566,208426,63143,1536,1
567,548548,166174,1536,1
568,502072,152249,1536,1
569,883196,267605,1536,1
570,947118,286925,1536,1
571,342058,103723,1536,1
572,1013212,306854,1536,1
573,516526,156892,1536,1
574,911298,276337,1536,1
575,650494,197187,1536,1
576,553596,167722,1536,1
577,439730,133264,1536,1
578,331941,100861,1536,1
579,468469,142120,1536,1
580,543824,164735,1536,1
581,751944,227768,1536,1
582,855046,259157,1536,1
583,241928,73327,1536,1
584,628852,190495,1536,1
585,259092,78531,1536,1
586,1118102,338909,1536,1
587,268124,81262,1536,1
588,720886,218365,1536,1
589,542094,164259,1536,1
590,230302,69815,1536,1
591,249216,75532,1536,1
592,822285,249317,1536,1
593,264272,80080,1536,1
594,954092,288977,1536,1
595,514480,155867,1536,1
596,257120,77935,1536,1
597,308774,93581,1536,1
598,628632,190510,1536,1
599,248540,75369,1536,1
600,917926,278109,1536,1
601,251706,76293,1536,1
602,1015936,307855,1536,1
603,488062,147861,1536,1
604,425470,128993,1536,1
605,503990,152812,1536,1
606,302010,91511,1536,1
607,424040,128563,1536,1
608,265538,80486,1536,1
609,335818,101761,1536,1
610,557370,168843,1536,1
611,977240,296155,1536,1
612,252950,76659,1536,1
613,322318,97674,1536,1
614,415744,125964,1536,1
615,425372,128839,1536,1
616,555424,168248,1536,1
617,249418,76145,1536,1
618,677598,205312,1536,1
619,273706,82925,1536,1
620,729572,221091,1536,1
621,269668,81702,1536,1
622,779420,236098,1536,1
623,306810,92982,1536,1
624,2500436,759700,1536,1
625,837124,254807,1536,1
626,733248,222117,1536,1
627,274774,83308,1536,1
628,284844,86344,1536,1
629,440984,133622,1536,1
630,355832,107802,1536,1
631,230706,69893,1536,1
632,228006,69087,1536,1
633,609060,184494,1536,1
634,387312,117410,1536,1
635,186774,56589,1536,1
636,383250,116104,1536,1
637,562020,170249,1536,1
638,227708,68985,1536,1
639,450446,136462,1536,1
640,183986,55773,1536,1
641,1041964,315671,1536,1
642,350142,106119,1536,1
643,550500,166767,1536,1
644,573338,173656,1536,1
645,227092,68816,1536,1
646,184574,55923,1536,1
647,567322,171822,1536,1
648,570014,172708,1536,1
649,1442428,436844,1536,1
650,173106,52450,1536,1
651,362204,109742,1536,1
652,324558,98356,1536,1
653,453686,137444,1536,1
654,507214,153631,1536,1
655,464634,141244,1536,1
656,376422,114222,1536,1
657,289478,87721,1536,1
658,598292,181314,1536,1
659,890122,269714,1536,1
660,439648,133182,1536,1
661,266200,80645,1536,1
662,514672,155934,1536,1
663,543114,164571,1536,1
664,1120710,339437,1536,1
665,184722,55997,1536,1
666,240496,72857,1536,1
667,1138682,344857,1536,1
668,431574,130748,1536,1
669,1299520,393655,1536,1
670,179990,54567,1536,1
671,474450,143701,1536,1
672,380792,115352,1536,1
673,297906,90244,1536,1
674,174126,52759,1536,1
675,468000,141753,1536,1
676,288374,87509,1536,1
677,372440,112854,1536,1
678,985180,298537,1536,1
679,497770,150789,1536,1
680,222998,67591,1536,1
681,223696,67797,1536,1
682,230572,69864,1536,1
683,262334,79481,1536,1
684,1151288,348936,1536,1
685,1548424,469167,1536,1
686,854570,258954,1536,1
687,297596,90202,1536,1
688,306116,92744,1536,1
689,1100162,333700,1536,1
690,504654,153215,1536,1
691,426800,129304,1536,1
692,379732,115022,1536,1
693,335746,101711,1536,1
694,284584,86207,1536,1
695,224340,67964,1536,1
696,696504,210941,1536,1
697,268676,81390,1536,1
698,172746,52340,1536,1
699,313828,95104,1536,1
700,533116,161476,1536,1
701,412624,124978,1536,1
702,173078,52442,1536,1
703,230392,69828,1536,1
704,268712,81401,1536,1
705,368368,111637,1536,1
706,339370,102828,1536,1
707,174974,53048,1536,1
708,1028154,311411,1536,1
709,479340,145180,1536,1
710,765270,231789,1536,1
711,224000,67861,1536,1
712,267692,81122,1536,1
713,200306,60731,1536,1
714,253914,76960,1536,1
715,1093148,331165,1536,1
716,496702,150438,1536,1
717,222244,67348,1536,1
718,172736,52338,1536,1
719,623432,188860,1536,1
720,173050,52446,1536,1
721,222494,67405,1536,1
722,223074,67581,1536,1
723,585448,177313,1536,1
724,227960,69061,1536,1
725,235430,71343,1536,1
726,720668,218276,1536,1
727,304052,92168,1536,1
728,355940,107847,1536,1
729,1414394,428324,1536,1
730,181356,54981,1536,1
731,218952,66360,1536,1
732,975350,295408,1536,1
733,173800,52661,1536,1
734,388504,117790,1536,1
735,449638,136218,1536,1
736,1064354,322876,1536,1
737,790032,239280,1536,1
738,757698,229503,1536,1
739,228270,69167,1536,1
740,607366,183965,1536,1
741,340644,103195,1536,1
742,457182,138502,1536,1
743,220668,66865,1536,1
744,583668,176779,1536,1
745,445502,134941,1536,1
746,308796,93582,1536,1
747,305614,92616,1536,1
748,197324,59814,1536,1
749,473536,143467,1536,1
750,220252,66728,1536,1
751,174500,52873,1536,1
752,279522,84674,1536,1
753,392950,119054,1536,1
754,214248,64951,1536,1
755,173478,52575,1536,1
756,174344,52824,1536,1
757,372598,112857,1536,1
758,555630,168408,1536,1
759,223328,67675,1536,1
760,404964,122687,1536,1
761,363036,109991,1536,1
762,577310,174875,1536,1
763,317698,96250,1536,1
764,212734,64468,1536,1
765,599434,181798,1536,1
766,555186,168177,1536,1
767,211552,64103,1536,1
768,274804,83245,1536,1
769,770367,234090,1536,1
770,423952,128438,1536,1
771,579688,175597,1536,1
772,221552,67138,1536,1
773,217656,65938,1536,1
774,753386,228194,1536,1
775,269318,81585,1536,1
776,391668,118644,1536,1
777,286110,86667,1536,1
778,167968,50893,1536,1
779,370678,112276,1536,1
780,492562,149182,1536,1
781,584442,177079,1536,1
782,1086776,329222,1536,1
783,257776,78099,1536,1
784,165024,50014,1536,1
785,163792,49656,1536,1
786,206992,62711,1536,1
787,606110,183676,1536,1
788,857276,260189,1536,1
789,307102,93023,1536,1
790,263700,79899,1536,1
791,297986,90351,1536,1
792,540888,163887,1536,1
793,472570,143150,1536,1
794,541342,164082,1536,1
795,244914,74236,1536,1
796,814108,246555,1536,1
797,779352,236074,1536,1
798,1180302,358331,1536,1
799,320876,97221,1536,1
800,170654,51732,1536,1
801,217124,65776,1536,1
802,602032,182332,1536,1
803,304490,92232,1536,1
804,677514,205475,1536,1
805,408778,123826,1536,1
806,383500,116170,1536,1
807,255304,77355,1536,1
808,165834,50246,1536,1
809,460432,139453,1536,1
810,978172,296259,1536,1
811,389970,118156,1536,1
812,243230,73725,1536,1
813,346658,105030,1536,1
814,483032,146308,1536,1
815,465394,140956,1536,1
816,210300,63742,1536,1
817,291830,88410,1536,1
818,480526,145631,1536,1
819,296934,89965,1536,1
820,512342,155175,1536,1
821,158434,48005,1536,1
822,435444,131904,1536,1
823,595398,180339,1536,1
824,444724,134735,1536,1
825,209526,63511,1536,1
826,1184482,358743,1536,1
827,305156,92445,1536,1
828,209290,63405,1536,1
829,204246,61877,1536,1
830,163036,49399,1536,1
831,163134,49429,1536,1
832,942802,286751,1536,1
833,321546,97426,1536,1
834,226302,68585,1536,1
835,435660,132006,1536,1
836,855666,259348,1536,1
837,445622,135027,1536,1
838,193486,58664,1536,1
839,276758,83847,1536,1
840,396732,120164,1536,1
841,327616,99237,1536,1
842,295412,89494,1536,1
843,449296,136093,1536,1
844,316314,95839,1536,1
845,943084,285717,1536,1
846,1225032,371641,1536,1
847,391782,118698,1536,1
848,235918,71469,1536,1
849,202878,61490,1536,1
850,249790,75668,1536,1
851,203162,61549,1536,1
852,182550,55336,1536,1
853,171702,52131,1536,1
854,379136,114950,1536,1
855,1100214,333245,1536,1
856,531876,161116,1536,1
857,204582,61992,1536,1
858,316946,96036,1536,1
859,267074,80933,1536,1
860,304554,92264,1536,1
861,303216,91865,1536,1
862,743560,225205,1536,1
863,255852,77504,1536,1
864,204242,61878,1536,1
865,253820,76908,1536,1
866,334564,101339,1536,1
867,206014,62441,1536,1
868,205562,62300,1536,1
869,330528,100131,1536,1
870,158072,47907,1536,1
871,303314,91877,1536,1
872,159578,48352,1536,1
873,255554,77413,1536,1
874,203286,61587,1536,1
875,206668,62706,1536,1
876,270642,82056,1536,1
877,1451170,439495,1536,1
878,158542,48037,1536,1
879,274580,83204,1536,1
880,314156,95159,1536,1
881,222344,67359,1536,1
882,167704,50812,1536,1
883,382916,115992,1536,1
884,734308,222438,1536,1
885,861264,261149,1536,1
886,1044298,316305,1536,1
887,224614,68055,1536,1
888,170240,51578,1536,1
889,599216,181494,1536,1
890,2329806,706213,1536,1
891,211164,63996,1536,1
892,501662,151978,1536,1
893,1355336,410459,1536,1
894,170854,51765,1536,1
895,481060,145739,1536,1
896,318866,96587,1536,1
897,218550,66221,1536,1
898,327592,99257,1536,1
899,361846,109630,1536,1
900,163392,49537,1536,1
901,220168,66699,1536,1
902,162546,49250,1536,1
903,206640,62619,1536,1
904,452390,137019,1536,1
905,444850,134755,1536,1
906,205046,62139,1536,1
907,447120,135422,1536,1
908,208016,63061,1536,1
909,425974,129062,1536,1
910,397084,120295,1536,1
911,366862,111133,1536,1
912,331626,100481,1536,1
913,495618,150121,1536,1
914,209336,63431,1536,1
915,865678,262166,1536,1
916,206596,62620,1536,1
917,586266,177598,1536,1
918,164318,49815,1536,1
919,291120,88217,1536,1
920,754656,228609,1536,1
921,376840,114172,1536,1
922,406424,123100,1536,1
923,748220,226598,1536,1
924,250534,75894,1536,1
925,262748,79610,1536,1
926,670916,203191,1536,1
927,753650,228271,1536,1
928,437668,132590,1536,1
929,363902,110253,1536,1
930,973628,294866,1536,1
931,235182,71286,1536,1
932,258306,78263,1536,1
933,394278,119432,1536,1
934,437414,132483,1536,1
935,297804,90206,1536,1
936,210754,63875,1536,1
937,610886,185040,1536,1
938,201246,60980,1536,1
939,157866,47850,1536,1
940,267494,81119,1536,1
941,625562,189484,1536,1
942,224596,68070,1536,1
943,455876,138073,1536,1
944,207326,62812,1536,1
945,212438,64359,1536,1
946,215064,65163,1536,1
947,167138,50640,1536,1
948,495592,150101,1536,1
949,167090,50626,1536,1
950,215270,65216,1536,1
951,393884,119334,1536,1
952,827154,250512,1536,1
953,211782,64186,1536,1
954,251072,76056,1536,1
955,166330,50396,1536,1
956,222984,67551,1536,1
957,166772,50528,1536,1
958,945106,286316,1536,1
959,929478,281546,1536,1
960,411588,124822,1536,1
961,1609096,487450,1536,1
962,639458,193707,1536,1
963,347668,105334,1536,1
964,231798,70222,1536,1
965,982420,297516,1536,1
966,620910,188060,1536,1
967,329844,99908,1536,1
968,197382,59798,1536,1
969,471374,142788,1536,1
970,288296,87328,1536,1
971,457554,138608,1536,1
972,319158,96701,1536,1
973,374574,113454,1536,1
974,680332,206156,1536,1
975,286862,86920,1536,1
976,238596,72290,1536,1
977,157852,47827,1536,1
978,158262,47952,1536,1
979,340824,103233,1536,1
980,675156,204489,1536,1
981,232838,70577,1536,1
982,408808,123830,1536,1
983,246326,74644,1536,1
984,154240,46760,1536,1
985,385380,116837,1536,1
986,425426,128870,1536,1
987,150670,45651,1536,1
988,303184,91844,1536,1
989,378958,114785,1536,1
990,734622,222484,1536,1
991,303476,91938,1536,1
992,156898,47614,1536,1
993,209320,63449,1536,1
994,663364,200994,1536,1
995,154202,46747,1536,1
996,722384,218788,1536,1
997,193046,58576,1536,1
998,373306,113106,1536,1
999,192824,58441,1536,1
1000,278348,84366,1536,1
1001,195408,59224,1536,1
1002,1263608,383428,1536,1
1003,206518,62600,1536,1
1004,555238,168229,1536,1
1005,590184,178784,1536,1
1006,239194,72474,1536,1
1007,429060,129953,1536,1
1008,238168,72188,1536,1
1009,247620,75027,1536,1
1010,422622,128003,1536,1
1011,511870,155029,1536,1
1012,197740,59934,1536,1
1013,158008,47875,1536,1
1014,157680,47792,1536,1
1015,818808,248087,1536,1
1016,301970,91490,1536,1
1017,347482,105712,1536,1
1018,476274,144253,1536,1
1019,329998,99982,1536,1
1020,2973278,900824,1536,1
1021,384346,116436,1536,1
1022,1318786,399769,1536,1
1023,1009650,305851,1536,1
1024,648920,196650,1536,1
1025,712806,215959,1536,1
1026,573678,173804,1536,1
1027,752668,228007,1536,1
1028,241582,73218,1536,1
1029,904766,274086,1536,1
1030,1106904,335249,1536,1
1031,315438,95587,1536,1
1032,337502,102276,1536,1
1033,254156,77135,1536,1
1034,331824,100530,1536,1
1035,234658,71123,1536,1
1036,248362,75246,1536,1
1037,327488,99257,1536,1
1038,242890,73689,1536,1
1039,614980,186287,1536,1
1040,530742,160788,1536,1
1041,333516,101045,1536,1
1042,411826,124750,1536,1
1043,169814,51456,1536,1
1044,503082,152410,1536,1
1045,514828,155997,1536,1
1046,345372,104658,1536,1
1047,914554,277271,1536,1
1048,478522,144959,1536,1
1049,672142,203652,1536,1
1050,371518,112559,1536,1
1051,414314,125487,1536,1
1052,420014,127336,1536,1
1053,295314,89497,1536,1
1054,346560,105005,1536,1
1055,216060,65482,1536,1
1056,793658,241371,1536,1
1057,587466,177964,1536,1
1058,695764,210761,1536,1
1059,330246,100068,1536,1
1060,1482366,449327,1536,1
1061,15099552,4574369,1536,1
1062,395620,119883,1536,1
