iter,cycles,time_ns,peak_rss_kb,ok
371,129936,39374,1536,1
372,130982,39702,1536,1
373,129918,39395,1536,1
374,132064,40046,1536,1
375,131114,39754,1536,1
376,208634,63253,1536,1
377,215500,65324,1536,1
378,224128,67954,1536,1
379,204256,61929,1536,1
380,140182,42506,1536,1
381,203990,61841,1536,1
382,141910,43024,1536,1
383,200732,60839,1536,1
384,211450,64095,1536,1
385,202020,61250,1536,1
386,193032,58526,1536,1
387,305196,92504,1536,1
388,206706,62640,1536,1
389,269332,81628,1536,1
390,206508,62599,1536,1
391,208158,63163,1536,1
392,210378,63780,1536,1
393,209510,63512,1536,1
394,208972,63347,1536,1
395,157078,47680,1536,1
396,239104,72473,1536,1
397,174832,53135,1536,1
398,141066,42768,1536,1
399,141490,42974,1536,1
400,143950,43642,1536,1
401,180720,54800,1536,1
402,219366,66506,1536,1
403,188406,57122,1536,1
404,190392,57719,1536,1
405,151746,46025,1536,1
406,140444,42579,1536,1
407,139878,42407,1536,1
408,152186,46136,1536,1
409,133230,40395,1536,1
410,130568,39577,1536,1
411,129326,39188,1536,1
412,130350,39497,1536,1
413,129972,39386,1536,1
414,130382,39505,1536,1
415,129286,39176,1536,1
416,131974,39990,1536,1
417,132796,40272,1536,1
418,129762,39345,1536,1
419,175036,53082,1536,1
420,140856,42705,1536,1
421,159604,48408,1536,1
422,225946,68495,1536,1
423,222268,67396,1536,1
424,143248,43432,1536,1
425,140856,42703,1536,1
426,139606,42328,1536,1
427,140034,42457,1536,1
428,138730,42058,1536,1
429,141362,42861,1536,1
430,143918,43637,1536,1
431,134628,40808,1536,1
432,259460,78659,1536,1
433,226652,68711,1536,1
434,241456,73202,1536,1
435,223764,67827,1536,1
436,142280,43137,1536,1
437,144208,43695,1536,1
438,197424,59858,1536,1
439,169354,51358,1536,1
440,181786,55122,1536,1
441,232492,70462,1536,1
442,133378,40418,1536,1
443,194622,59015,1536,1
444,197010,59692,1536,1
445,226460,68658,1536,1
446,224138,67950,1536,1
447,202922,61502,1536,1
448,221730,67206,1536,1
449,225762,68413,1536,1
450,203830,61808,1536,1
451,228420,69237,1536,1
452,197870,59998,1536,1
453,199210,60359,1536,1
454,207430,62883,1536,1
455,208636,63262,1536,1
456,291756,88530,1536,1
457,269584,81676,1536,1
458,361972,110122,1536,1
459,333668,101391,1536,1
460,256600,77778,1536,1
461,207716,63186,1536,1
462,206712,62663,1536,1
463,204674,62020,1536,1
464,191954,58165,1536,1
465,277876,84230,1536,1
466,213464,64787,1536,1
467,206606,62639,1536,1
468,214034,64877,1536,1
469,209806,63605,1536,1
470,134000,40627,1536,1
471,156798,47531,1536,1
472,230292,69831,1536,1
473,135948,41219,1536,1
474,135782,41171,1536,1
475,135314,41027,1536,1
476,149054,45193,1536,1
477,143832,43606,1536,1
478,144356,43763,1536,1
479,209490,63509,1536,1
480,135576,41110,1536,1
481,134474,40773,1536,1
482,134898,40903,1536,1
483,133488,40515,1536,1
484,132884,40268,1536,1
485,132992,40325,1536,1
486,176930,53633,1536,1
487,133694,40596,1536,1
488,199984,60599,1536,1
489,137064,41558,1536,1
490,192138,58262,1536,1
491,162074,49131,1536,1
492,134552,40781,1536,1
493,264218,80113,1536,1
494,134488,40778,1536,1
495,131720,39944,1536,1
496,132092,40053,1536,1
497,132082,40051,1536,1
498,132730,40236,1536,1
499,136964,41518,1536,1
500,143008,43361,1536,1
501,138626,42035,1536,1
502,137408,41661,1536,1
503,137420,41663,1536,1
504,193518,58666,1536,1
505,136132,41274,1536,1
506,167644,50893,1536,1
507,140378,42552,1536,1
508,227092,68951,1536,1
509,138430,41974,1536,1
510,139676,42341,1536,1
511,136984,41512,1536,1
512,138240,41892,1536,1
513,137612,41697,1536,1
514,138066,41833,1536,1
515,147140,44628,1536,1
516,149134,45372,1536,1
517,139280,42233,1536,1
518,137332,41615,1536,1
519,137304,41605,1536,1
520,142066,43049,1536,1
521,153538,46557,1536,1
522,148668,45074,1536,1
523,148318,44969,1536,1
524,148974,45165,1536,1
525,200700,60855,1536,1
526,149184,45231,1536,1
527,148882,45140,1536,1
528,207392,62877,1536,1
529,216066,65508,1536,1
530,223810,67832,1536,1
531,168694,51122,1536,1
532,230628,69892,1536,1
533,225970,68520,1536,1
534,222514,67468,1536,1
535,225738,68513,1536,1
536,150518,45642,1536,1
537,138912,42122,1536,1
538,137816,41773,1536,1
539,222672,67484,1536,1
540,226714,68695,1536,1
541,225734,68406,1536,1
542,310250,94063,1536,1
543,722464,219188,1536,1
544,21870187,6624358,1536,1
545,183120,55493,1536,1
546,200176,60662,1536,1
547,203622,61704,1536,1
548,189216,57355,1536,1
549,175584,53237,1536,1
550,185546,56238,1536,1
551,196152,59472,1536,1
552,213034,64592,1536,1
553,232172,70352,1536,1
554,222874,67536,1536,1
555,207048,62769,1536,1
556,225980,68524,1536,1
557,259182,78581,1536,1
558,226554,68689,1536,1
559,211948,64233,1536,1
560,219708,66611,1536,1
561,204042,61855,1536,1
562,255736,77541,1536,1
563,192248,58289,1536,1
564,196186,59471,1536,1
565,203604,61722,1536,1
566,216552,65644,1536,1
567,237820,72119,1536,1
568,239456,72594,1536,1
569,212374,64382,1536,1
570,224358,68039,1536,1
571,223160,67654,1536,1
572,199472,60469,1536,1
573,205530,62293,1536,1
574,200756,60856,1536,1
575,237746,72088,1536,1
576,214324,64961,1536,1
577,256926,77896,1536,1
578,411217,124879,1536,1
579,284170,86176,1536,1
580,244408,74095,1536,1
581,270424,81972,1536,1
582,276504,83822,1536,1
583,263874,80003,1536,1
584,314804,95588,1536,1
585,234944,71215,1536,1
586,253604,76888,1536,1
587,229708,69642,1536,1
588,253754,76931,1536,1
589,191220,57988,1536,1
590,230160,69789,1536,1
591,157770,47841,1536,1
592,157984,47887,1536,1
593,157810,47849,1536,1
594,325826,98770,1536,1
595,254954,77273,1536,1
596,226442,68654,1536,1
597,245202,74337,1536,1
598,247790,75289,1536,1
599,210346,63765,1536,1
600,232608,70542,1536,1
601,197850,59975,1536,1
602,256670,77822,1536,1
603,155628,47189,1536,1
604,153174,46426,1536,1
605,179998,54598,1536,1
606,239330,72565,1536,1
607,328366,99663,1536,1
608,243404,73792,1536,1
609,337216,102780,1536,1
610,256282,77696,1536,1
611,240550,72931,1536,1
612,280558,85034,1536,1
613,204284,61903,1536,1
614,420600,128084,1536,1
615,235592,72520,1536,1
616,311885,94689,1536,1
617,273361,83502,1536,1
618,166736,50557,1536,1
619,195016,59142,1536,1
620,175732,53296,1536,1
621,258184,78274,1536,1
622,271330,82267,1536,1
623,269348,81647,1536,1
624,228100,69171,1536,1
625,328916,99706,1536,1
626,216674,65701,1536,1
627,231486,70190,1536,1
628,223238,67657,1536,1
629,214480,65027,1536,1
630,236760,71784,1536,1
631,230088,69767,1536,1
632,246698,74902,1536,1
633,256228,77721,1536,1
634,246432,74709,1536,1
635,232462,70476,1536,1
636,241220,73130,1536,1
637,161216,48879,1536,1
638,202532,61412,1536,1
639,161224,48868,1536,1
640,159654,48399,1536,1
641,157548,47767,1536,1
642,244710,74251,1536,1
643,230728,69998,1536,1
644,316168,95837,1536,1
645,159988,48506,1536,1
646,193740,58783,1536,1
647,157996,47905,1536,1
648,158406,48026,1536,1
649,158654,48106,1536,1
650,159732,48429,1536,1
651,160192,48572,1536,1
652,158238,47972,1536,1
653,158160,47924,1536,1
654,158048,47920,1536,1
655,158244,47979,1536,1
656,159606,48375,1536,1
657,159816,48455,1536,1
658,158396,48025,1536,1
659,158196,47960,1536,1
660,160172,48560,1536,1
661,338138,103292,1536,1
662,251184,76154,1536,1
663,161992,49116,1536,1
664,261326,79217,1536,1
665,162384,49236,1536,1
666,173244,52537,1536,1
667,162014,49119,1536,1
668,158498,48051,1536,1
669,159314,48301,1536,1
670,158840,48157,1536,1
671,158616,48089,1536,1
672,159552,48369,1536,1
673,192146,58240,1536,1
674,161826,49057,1536,1
675,237750,72130,1536,1
676,469893,142686,1536,1
677,262570,79591,1536,1
678,159792,48496,1536,1
679,219632,66594,1536,1
680,486852,147722,1536,1
681,175370,53190,1536,1
682,158076,47926,1536,1
683,219528,66560,1536,1
684,226814,68827,1536,1
685,150776,45730,1536,1
686,143018,43363,1536,1
687,140822,42673,1536,1
688,140890,42705,1536,1
689,140834,42691,1536,1
690,165140,50086,1536,1
691,169642,51453,1536,1
692,148318,44975,1536,1
693,209718,63580,1536,1
694,235190,71304,1536,1
695,188186,57056,1536,1
696,189632,57466,1536,1
697,143002,43356,1536,1
698,143538,43522,1536,1
699,142224,43125,1536,1
700,180314,54662,1536,1
701,177082,53698,1536,1
702,141914,43017,1536,1
703,142712,43271,1536,1
704,142596,43238,1536,1
705,199436,60468,1536,1
706,158806,48163,1536,1
707,143976,43650,1536,1
708,142884,43325,1536,1
709,228804,69361,1536,1
710,185638,56288,1536,1
711,180022,54581,1536,1
712,189930,57590,1536,1
713,173552,52591,1536,1
714,223736,67814,1536,1
715,194420,58927,1536,1
716,191520,58049,1536,1
717,190782,57865,1536,1
718,176916,53830,1536,1
719,193956,58812,1536,1
720,171348,51960,1536,1
721,178534,54136,1536,1
722,166970,50639,1536,1
723,208480,63172,1536,1
724,322924,98506,1536,1
725,236550,71711,1536,1
726,217746,66017,1536,1
727,163540,49604,1536,1
728,256490,77761,1536,1
729,236012,71546,1536,1
730,234398,71051,1536,1
731,235480,71392,1536,1
732,226502,68692,1536,1
733,235940,71612,1536,1
734,156992,47596,1536,1
735,247260,74952,1536,1
736,358801,108889,1536,1
737,249164,75540,1536,1
738,195416,59259,1536,1
739,258836,78458,1536,1
740,155092,47025,1536,1
741,153926,46669,1536,1
742,153440,46523,1536,1
743,155686,47203,1536,1
744,152952,46372,1536,1
745,152028,46092,1536,1
746,152230,46152,1536,1
747,378414,115215,1536,1
748,377384,114699,1536,1
749,184120,55840,1536,1
750,196114,59470,1536,1
751,232030,70341,1536,1
752,228832,69383,1536,1
753,231512,70191,1536,1
754,226938,68789,1536,1
755,229102,69458,1536,1
756,289268,87760,1536,1
757,169478,51400,1536,1
758,149858,45429,1536,1
759,147628,44757,1536,1
760,150486,45598,1536,1
761,149580,45352,1536,1
762,151218,45844,1536,1
763,156546,47462,1536,1
764,153998,46688,1536,1
765,170156,51601,1536,1
766,148570,45041,1536,1
767,204612,62032,1536,1
768,143904,43629,1536,1
769,138170,41868,1536,1
770,143238,43438,1536,1
771,147656,44763,1536,1
772,148068,44891,1536,1
773,147212,44632,1536,1
774,147616,44754,1536,1
775,148680,45081,1536,1
776,146578,44442,1536,1
777,200016,60643,1536,1
778,148426,45000,1536,1
779,148782,45108,1536,1
780,148562,45043,1536,1
781,166960,50612,1536,1
782,270597,82724,1536,1
783,150874,45734,1536,1
784,148514,45027,1536,1
785,166704,50569,1536,1
786,221610,67225,1536,1
787,219612,66589,1536,1
788,212542,64425,1536,1
789,137392,41665,1536,1
790,132980,40295,1536,1
791,133534,40464,1536,1
792,137414,41667,1536,1
793,133444,40450,1536,1
794,133914,40580,1536,1
795,318716,96919,1536,1
796,179312,54381,1536,1
797,135024,40949,1536,1
798,161126,48862,1536,1
799,133464,40454,1536,1
800,179220,54343,1536,1
801,182152,55231,1536,1
802,135812,41260,1536,1
803,135728,41139,1536,1
804,134434,40737,1536,1
805,133860,40583,1536,1
806,133590,40585,1536,1
807,134132,40644,1536,1
808,132708,40214,1536,1
809,139560,42317,1536,1
810,133650,40510,1536,1
811,179570,54452,1536,1
812,134928,40887,1536,1
813,231322,70148,1536,1
814,146620,44438,1536,1
815,143862,43615,1536,1
816,143710,43570,1536,1
817,144464,43798,1536,1
818,145790,44200,1536,1
819,144526,43804,1536,1
820,145974,44369,1536,1
821,148556,45037,1536,1
822,161692,49036,1536,1
823,147024,44577,1536,1
824,143366,43469,1536,1
825,146128,44288,1536,1
826,145164,44013,1536,1
827,145342,44063,1536,1
828,163420,49555,1536,1
829,158528,48079,1536,1
830,137222,41610,1536,1
831,173952,52757,1536,1
832,151516,45944,1536,1
833,208928,63335,1536,1
834,198870,60309,1536,1
835,134160,40681,1536,1
836,133046,40318,1536,1
837,155226,47037,1536,1
838,180266,54621,1536,1
839,185150,56218,1536,1
840,132514,40156,1536,1
841,136506,41390,1536,1
842,169512,51390,1536,1
843,156884,47559,1536,1
844,138704,42039,1536,1
845,135372,41035,1536,1
846,158176,47970,1536,1
847,136242,41296,1536,1
848,181870,55136,1536,1
849,272958,83194,1536,1
850,246324,74658,1536,1
851,212166,64328,1536,1
852,268340,81297,1536,1
853,195602,59309,1536,1
854,201304,61046,1536,1
855,225358,68323,1536,1
856,283562,85996,1536,1
857,238088,72215,1536,1
858,239740,72689,1536,1
859,283244,85913,1536,1
860,181128,54930,1536,1
861,236572,71734,1536,1
862,156838,47546,1536,1
863,162700,49303,1536,1
864,153620,46579,1536,1
865,153516,46546,1536,1
866,153538,46551,1536,1
867,153378,46487,1536,1
868,153164,46434,1536,1
869,742488,225377,1536,1
870,253130,76735,1536,1
871,290490,88051,1536,1
872,257580,78080,1536,1
873,336760,102236,1536,1
874,240278,72844,1536,1
875,222832,67570,1536,1
876,257404,78005,1536,1
877,311488,94464,1536,1
878,270914,82125,1536,1
879,259548,78692,1536,1
880,264808,80276,1536,1
881,254740,77233,1536,1
882,196106,59459,1536,1
883,242632,73578,1536,1
884,236474,71687,1536,1
885,215514,65344,1536,1
886,210232,63740,1536,1
887,245142,74322,1536,1
888,248996,75480,1536,1
889,429196,130410,1536,1
890,246866,74839,1536,1
891,244008,73979,1536,1
892,247318,74975,1536,1
893,266664,80839,1536,1
894,236394,71665,1536,1
895,320982,97509,1536,1
896,237150,71900,1536,1
897,246528,74739,1536,1
898,316312,95888,1536,1
899,245044,74289,1536,1
900,302068,91555,1536,1
901,225564,68390,1536,1
902,224946,68202,1536,1
903,299762,90860,1536,1
904,251174,76142,1536,1
905,233624,70832,1536,1
906,247952,75174,1536,1
907,238042,72211,1536,1
908,243456,73810,1536,1
909,247754,75069,1536,1
910,225898,68474,1536,1
911,193644,58705,1536,1
912,190750,57816,1536,1
913,192992,58521,1536,1
914,305338,92566,1536,1
915,259734,78741,1536,1
916,257698,78123,1536,1
917,236502,71703,1536,1
918,248898,75456,1536,1
919,219150,66446,1536,1
920,244080,74026,1536,1
921,188014,56998,1536,1
922,221798,67248,1536,1
923,252284,76491,1536,1
924,160390,48630,1536,1
925,241222,73132,1536,1
926,163624,49621,1536,1
927,204162,61907,1536,1
928,218824,66349,1536,1
929,159382,48320,1536,1
930,159638,48453,1536,1
931,232576,70594,1536,1
932,173344,52565,1536,1
933,160838,48763,1536,1
934,230548,69901,1536,1
935,246894,74853,1536,1
936,238646,72343,1536,1
937,259412,78618,1536,1
938,256662,77883,1536,1
939,251380,76208,1536,1
940,252978,76691,1536,1
941,175462,53213,1536,1
942,154718,46913,1536,1
943,166230,50375,1536,1
944,153948,46680,1536,1
945,199702,60555,1536,1
946,152618,46278,1536,1
947,249382,75579,1536,1
948,243114,73696,1536,1
949,154200,46752,1536,1
950,153124,46428,1536,1
951,155366,47227,1536,1
952,163882,49655,1536,1
953,154378,46795,1536,1
954,236608,71733,1536,1
955,248318,75281,1536,1
956,243610,73850,1536,1
957,231492,70178,1536,1
958,217128,65835,1536,1
959,243750,73889,1536,1
960,227900,69090,1536,1
961,480568,145936,1536,1
962,386299,117470,1536,1
963,234286,71038,1536,1
964,206842,62710,1536,1
965,253642,76890,1536,1
966,221396,67121,1536,1
967,228164,69178,1536,1
968,359558,108962,1536,1
969,1726120,524402,1536,1
970,578562,175631,1536,1
971,221516,67165,1536,1
972,223648,67846,1536,1
973,228334,69220,1536,1
974,258138,78240,1536,1
975,210284,63755,1536,1
976,236646,71723,1536,1
977,155882,47443,1536,1
978,154390,46807,1536,1
979,155778,47233,1536,1
980,155082,47018,1536,1
981,154468,46836,1536,1
982,154488,46842,1536,1
983,163072,49464,1536,1
984,256352,77709,1536,1
985,181440,54997,1536,1
986,153992,46684,1536,1
987,220366,66791,1536,1
988,279498,84718,1536,1
989,219644,67703,1536,1
990,214072,64905,1536,1
991,158972,48194,1536,1
992,155816,47239,1536,1
993,154400,46812,1536,1
994,152958,46372,1536,1
995,143216,43426,1536,1
996,141966,43032,1536,1
997,142148,43089,1536,1
998,142322,43126,1536,1
999,141418,42866,1536,1
1000,144546,43829,1536,1
1001,159818,48469,1536,1
1002,165150,50089,1536,1
1003,143698,43567,1536,1
1004,145074,43999,1536,1
1005,173266,52545,1536,1
1006,161430,48938,1536,1
1007,161372,48939,1536,1
1008,159370,48315,1536,1
1009,205178,62216,1536,1
1010,158872,48169,1536,1
1011,160202,48548,1536,1
1012,387960,117575,1536,1
1013,241352,73171,1536,1
1014,231610,70212,1536,1
1015,149308,45291,1536,1
1016,184246,55857,1536,1
1017,179772,54512,1536,1
1018,148218,44923,1536,1
1019,164150,49796,1536,1
1020,234640,71117,1536,1
1021,242548,73542,1536,1
1022,168404,51082,1536,1
1023,145138,44023,1536,1
1024,428736,130129,1536,1
1025,199596,60543,1536,1
1026,156440,47429,1536,1
1027,230026,69734,1536,1
1028,243058,73708,1536,1
1029,215380,65362,1536,1
1030,241740,73294,1536,1
1031,243522,73797,1536,1
1032,243018,73667,1536,1
1033,337818,102567,1536,1
1034,245530,74431,1536,1
1035,308560,93527,1536,1
1036,210008,63668,1536,1
1037,226782,68774,1536,1
1038,258608,78590,1536,1
1039,222878,67554,1536,1
1040,248642,75370,1536,1
1041,212006,64274,1536,1
1042,294626,89283,1536,1
1043,160670,48707,1536,1
1044,158306,47999,1536,1
1045,253330,76834,1536,1
1046,202264,61322,1536,1
1047,219094,66426,1536,1
1048,158900,48176,1536,1
1049,157700,47808,1536,1
1050,175614,53256,1536,1
1051,157252,47675,1536,1
1052,204706,62069,1536,1
1053,160262,48588,1536,1
1054,158982,48199,1536,1
1055,173108,52489,1536,1
1056,217844,66043,1536,1
1057,214796,65125,1536,1
1058,272210,82511,1536,1
1059,210932,63947,1536,1
1060,214406,64987,1536,1
1061,325822,98742,1536,1
1062,202800,61486,1536,1
1063,363191,111400,1536,1
1064,254798,77251,1536,1
1065,233984,70940,1536,1
1066,190010,57642,1536,1
