iter,cycles,time_ns,peak_rss_kb,ok
723,200272,60685,1536,1
724,508338,154013,1536,1
725,230346,69828,1536,1
726,171638,52086,1536,1
727,222790,67541,1536,1
728,248168,75228,1536,1
729,245558,74432,1536,1
730,247040,74897,1536,1
731,227980,69107,1536,1
732,251840,76341,1536,1
733,164532,49881,1536,1
734,399472,121460,1536,1
735,243770,73891,1536,1
736,248916,75481,1536,1
737,223680,67808,1536,1
738,236256,71621,1536,1
739,162090,49126,1536,1
740,158086,47923,1536,1
741,158494,48052,1536,1
742,159756,48433,1536,1
743,157572,47744,1536,1
744,158020,47879,1536,1
745,156552,47431,1536,1
746,208362,63177,1536,1
747,273030,82764,1536,1
748,147518,44726,1536,1
749,293869,89324,1536,1
750,302805,92037,1536,1
751,273588,82989,1536,1
752,237114,71901,1536,1
753,234024,70946,1536,1
754,233974,70906,1536,1
755,235040,71251,1536,1
756,226728,68733,1536,1
757,155150,47033,1536,1
758,153362,46490,1536,1
759,153696,46567,1536,1
760,154994,47050,1536,1
761,152666,46255,1536,1
762,165238,50164,1536,1
763,161072,48801,1536,1
764,160588,48678,1536,1
765,173634,52770,1536,1
766,223896,67945,1536,1
767,163956,49714,1536,1
768,144272,43713,1536,1
769,143532,43494,1536,1
770,154438,46817,1536,1
771,153360,46496,1536,1
772,151658,45975,1536,1
773,152802,46296,1536,1
774,209984,63660,1536,1
775,153816,46604,1536,1
776,153000,46357,1536,1
777,154102,46715,1536,1
778,154688,46878,1536,1
779,154702,46874,1536,1
780,151610,45935,1536,1
781,161334,48933,1536,1
782,208576,63237,1536,1
783,154256,46741,1536,1
784,285997,87328,1536,1
785,238276,72230,1536,1
786,229476,69546,1536,1
787,206150,62484,1536,1
788,150864,45750,1536,1
789,140100,42449,1536,1
790,139540,42308,1536,1
791,141262,42827,1536,1
792,139904,42414,1536,1
793,139672,42325,1536,1
794,160596,48743,1536,1
795,144112,43696,1536,1
796,182046,55177,1536,1
797,140026,42428,1536,1
798,139356,42223,1536,1
799,142246,43099,1536,1
800,145226,44028,1536,1
801,142582,43230,1536,1
802,141432,42865,1536,1
803,141458,42860,1536,1
804,142912,43300,1536,1
805,141510,42874,1536,1
806,140994,42719,1536,1
807,140562,42590,1536,1
808,202384,61372,1536,1
809,139322,42225,1536,1
810,139718,42333,1536,1
811,141012,42739,1536,1
812,209668,63556,1536,1
813,158558,48082,1536,1
814,148378,44980,1536,1
815,149634,45362,1536,1
816,147846,44806,1536,1
817,150832,45731,1536,1
818,147726,44771,1536,1
819,149864,45406,1536,1
820,153238,46427,1536,1
821,220352,66901,1536,1
822,149674,45373,1536,1
823,148316,44950,1536,1
824,151180,45816,1536,1
825,147206,44626,1536,1
826,152266,46164,1536,1
827,152558,46247,1536,1
828,153628,46574,1536,1
829,160746,48751,1536,1
830,142098,43065,1536,1
831,139590,42295,1536,1
832,222938,67552,1536,1
833,141152,42769,1536,1
834,141288,42833,1536,1
835,139628,42311,1536,1
836,139860,42376,1536,1
837,139832,42368,1536,1
838,145398,44061,1536,1
839,142276,43108,1536,1
840,148352,44975,1536,1
841,141086,42747,1536,1
842,188190,57032,1536,1
843,188448,57103,1536,1
844,143722,43545,1536,1
845,145458,44085,1536,1
846,141214,42788,1536,1
847,190042,57678,1536,1
848,179770,54526,1536,1
849,194486,58973,1536,1
850,262602,79658,1536,1
851,215018,65183,1536,1
852,200636,60803,1536,1
853,237722,72036,1536,1
854,240930,73001,1536,1
855,232364,70456,1536,1
856,239828,72713,1536,1
857,809435,283520,1536,1
858,237072,71886,1536,1
859,849912,257624,1536,1
860,273656,82965,1536,1
861,167460,50779,1536,1
862,156962,47588,1536,1
863,159500,48351,1536,1
864,156650,47463,1536,1
865,159786,48443,1536,1
866,157474,47739,1536,1
867,157274,47676,1536,1
868,241996,73325,1536,1
869,257786,78153,1536,1
870,284074,86134,1536,1
871,233212,70701,1536,1
872,249304,75579,1536,1
873,252768,76632,1536,1
874,251050,76100,1536,1
875,260024,78821,1536,1
876,284376,86214,1536,1
877,276958,83956,1536,1
878,281118,85216,1536,1
879,279746,84796,1536,1
880,275360,83473,1536,1
881,251718,76307,1536,1
882,229990,69725,1536,1
883,240832,73021,1536,1
884,227372,68926,1536,1
885,246280,74644,1536,1
886,226908,68801,1536,1
887,236956,71847,1536,1
888,256384,77717,1536,1
889,259450,78646,1536,1
890,250700,75967,1536,1
891,288722,87546,1536,1
892,267582,81074,1536,1
893,241098,73064,1536,1
894,255068,77297,1536,1
895,233440,70767,1536,1
896,266270,80720,1536,1
897,195492,59247,1536,1
898,250202,75844,1536,1
899,241532,73222,1536,1
900,228570,69288,1536,1
901,245974,74563,1536,1
902,245122,74312,1536,1
903,251534,76251,1536,1
904,240936,73042,1536,1
905,237634,72042,1536,1
906,190740,57843,1536,1
907,239420,72563,1536,1
908,249418,75582,1536,1
909,247998,75159,1536,1
910,226876,68743,1536,1
911,213750,64766,1536,1
912,234608,71151,1536,1
913,250562,75947,1536,1
914,188268,57101,1536,1
915,252218,76463,1536,1
916,248872,75439,1536,1
917,170652,51745,1536,1
918,209794,63593,1536,1
919,156490,47446,1536,1
920,165788,50271,1536,1
921,226692,68741,1536,1
922,532118,161730,1536,1
923,170196,51613,1536,1
924,240342,72863,1536,1
925,166242,50375,1536,1
926,226556,68668,1536,1
927,244224,74001,1536,1
928,165664,50220,1536,1
929,164442,49835,1536,1
930,220760,66891,1536,1
931,165506,50160,1536,1
932,234550,71158,1536,1
933,214062,64941,1536,1
934,251358,76215,1536,1
935,261206,79183,1536,1
936,263070,79741,1536,1
937,318188,96438,1536,1
938,385508,116832,1536,1
939,257234,77971,1536,1
940,216068,65507,1536,1
941,192098,58256,1536,1
942,158300,47988,1536,1
943,158324,47988,1536,1
944,158360,48012,1536,1
945,183732,55709,1536,1
946,256902,77865,1536,1
947,244704,74178,1536,1
948,219638,66658,1536,1
949,160462,48643,1536,1
950,158756,48099,1536,1
951,173840,52669,1536,1
952,193206,58541,1536,1
953,257584,78088,1536,1
954,245650,74462,1536,1
955,228586,69295,1536,1
956,252662,76584,1536,1
957,255748,77538,1536,1
958,255364,77405,1536,1
959,237644,72004,1536,1
960,237318,71937,1536,1
961,521377,158527,1536,1
962,543083,164804,1536,1
963,228132,69150,1536,1
964,447808,135813,1536,1
965,243566,73837,1536,1
966,237626,72050,1536,1
967,239926,72724,1536,1
968,393836,119710,1536,1
969,575514,174698,1536,1
970,231016,70041,1536,1
971,235874,71581,1536,1
972,231736,70245,1536,1
973,244678,74182,1536,1
974,207946,63040,1536,1
975,179418,54409,1536,1
976,206090,62463,1536,1
977,158518,48057,1536,1
978,175574,53204,1536,1
979,163352,49525,1536,1
980,220692,66896,1536,1
981,157330,47668,1536,1
982,158860,48131,1536,1
983,273594,82938,1536,1
984,159296,48298,1536,1
985,158992,48183,1536,1
986,225468,68347,1536,1
987,237558,72013,1536,1
988,243710,74886,1536,1
989,253848,76948,1536,1
990,159862,48461,1536,1
991,157934,47877,1536,1
992,159284,48272,1536,1
993,159312,48345,1536,1
994,165626,50222,1536,1
995,147436,44685,1536,1
996,147976,44856,1536,1
997,165410,50122,1536,1
998,147586,44717,1536,1
999,147090,44567,1536,1
1000,208084,63087,1536,1
1001,182784,55427,1536,1
1002,200130,60678,1536,1
1003,148994,45144,1536,1
1004,167500,50775,1536,1
1005,182632,55413,1536,1
1006,168708,51147,1536,1
1007,168010,50940,1536,1
1008,161942,49092,1536,1
1009,164496,49873,1536,1
1010,162296,49189,1536,1
1011,228106,69150,1536,1
1012,252862,76677,1536,1
1013,247010,74888,1536,1
1014,333316,101044,1536,1
1015,154624,46852,1536,1
1016,152746,46309,1536,1
1017,155436,47112,1536,1
1018,153722,46576,1536,1
1019,238894,72424,1536,1
1020,325150,99170,1536,1
1021,173992,52729,1536,1
1022,150522,45636,1536,1
1023,375060,114144,1536,1
1024,391591,118868,1536,1
1025,164114,49751,1536,1
1026,157766,47827,1536,1
1027,255598,77498,1536,1
1028,226104,68528,1536,1
1029,312108,94930,1536,1
1030,244598,74146,1536,1
1031,235988,71536,1536,1
1032,254036,77004,1536,1
1033,261750,79341,1536,1
1034,234484,71103,1536,1
1035,216546,65659,1536,1
1036,257336,78028,1536,1
1037,369940,112372,1536,1
1038,256448,77738,1536,1
1039,249530,75640,1536,1
1040,287054,87011,1536,1
1041,227782,69044,1536,1
1042,223746,67810,1536,1
1043,163284,49498,1536,1
1044,162976,49378,1536,1
1045,228394,69240,1536,1
1046,222926,67596,1536,1
1047,225768,68416,1536,1
1048,162270,49193,1536,1
1049,224234,67977,1536,1
1050,162062,49117,1536,1
1051,164828,49963,1536,1
1052,168450,51142,1536,1
1053,164140,49744,1536,1
1054,220942,66998,1536,1
1055,219022,66401,1536,1
1056,226942,68799,1536,1
1057,238328,72230,1536,1
1058,221088,67023,1536,1
1059,237644,72006,1536,1
1060,197592,59867,1536,1
1061,357162,108233,1536,1
1062,164352,49828,1536,1
1063,265316,80419,1536,1
1064,256232,77664,1536,1
1065,155902,47265,1536,1
1066,195726,59353,1536,1
