iter,cycles,time_ns,peak_rss_kb,ok
508,584950,177221,1408,1
509,491322,148887,1408,1
510,1289682,390617,1408,1
511,912706,276446,1408,1
512,915574,277348,1408,1
513,311758,94473,1408,1
514,826998,250490,1408,1
515,628982,190534,1408,1
516,386446,117071,1408,1
517,397270,120367,1408,1
518,536402,162468,1408,1
519,700800,212956,1408,1
520,724870,219585,1408,1
521,300942,91193,1408,1
522,296982,89995,1408,1
523,380986,115400,1408,1
524,443482,134341,1408,1
525,520360,157649,1408,1
526,658874,199595,1408,1
527,427690,129556,1408,1
528,283514,85884,1408,1
529,903216,273546,1408,1
530,535366,162180,1408,1
531,285768,86579,1408,1
532,281736,85366,1408,1
533,426380,129181,1408,1
534,282600,85607,1408,1
535,826125,251239,1408,1
536,293646,88986,1408,1
537,1011944,306643,1408,1
538,398488,120763,1408,1
539,592786,179581,1408,1
540,1578202,478584,1408,1
541,712910,215911,1408,1
542,278418,84410,1408,1
543,413286,125179,1408,1
544,584434,177035,1408,1
545,353842,107208,1408,1
546,343744,104121,1408,1
547,790846,239594,1408,1
548,431130,130633,1408,1
549,537568,162842,1408,1
550,334842,101439,1408,1
551,339750,102943,1408,1
552,924296,279943,1408,1
553,331760,100507,1408,1
554,423550,128296,1408,1
555,647020,196003,1408,1
556,586990,178085,1408,1
557,269706,81715,1408,1
558,606256,183641,1408,1
559,423862,128411,1408,1
560,529888,160489,1408,1
561,364926,110581,1408,1
562,688790,208633,1408,1
563,865002,261974,1408,1
564,625410,189439,1408,1
565,532058,161159,1408,1
566,265064,80324,1408,1
567,335198,101549,1408,1
568,695000,210503,1408,1
569,605322,183356,1408,1
570,260012,78795,1408,1
571,447350,135523,1408,1
572,714352,216407,1408,1
573,261138,79120,1408,1
574,482340,146104,1408,1
575,324068,98192,1408,1
576,472306,143063,1408,1
577,378890,114830,1408,1
578,547418,165839,1408,1
579,1456092,440965,1408,1
580,2540806,769995,1408,1
581,1446166,438112,1408,1
582,493408,149485,1408,1
583,385674,116866,1408,1
584,797236,241515,1408,1
585,755966,229043,1408,1
586,460630,139569,1408,1
587,591596,179206,1408,1
588,1202770,364294,1408,1
589,827288,250692,1408,1
590,626892,189917,1408,1
591,815876,247105,1408,1
592,836644,253430,1408,1
593,752804,228057,1408,1
594,628068,190229,1408,1
595,390574,118302,1408,1
596,258968,78463,1408,1
597,607896,184137,1408,1
598,325082,98473,1408,1
599,909514,275473,1408,1
600,259364,78599,1408,1
601,889634,269433,1408,1
602,259182,78517,1408,1
603,259906,78762,1408,1
604,347238,105183,1408,1
605,1056314,319896,1408,1
606,323536,98032,1408,1
607,258842,78426,1408,1
608,340438,103134,1408,1
609,1193356,361461,1408,1
610,336970,102080,1408,1
611,494206,149694,1408,1
612,341266,103374,1408,1
613,283690,85961,1408,1
614,609926,184848,1408,1
615,421588,127789,1408,1
616,686716,208074,1408,1
617,1374962,416936,1408,1
618,399542,121054,1408,1
619,663590,201016,1408,1
620,407190,123352,1408,1
621,331038,100285,1408,1
622,324348,98248,1408,1
623,330062,99977,1408,1
624,343804,104166,1408,1
625,321240,97337,1408,1
626,258172,78223,1408,1
627,328008,99370,1408,1
628,265396,80411,1408,1
629,491912,148992,1408,1
630,467186,141502,1408,1
631,338538,102584,1408,1
632,388238,117607,1408,1
633,554354,168590,1408,1
634,497700,150755,1408,1
635,347438,105263,1408,1
636,592980,179637,1408,1
637,423970,128438,1408,1
638,391508,118625,1408,1
639,640054,193874,1408,1
640,255740,77498,1408,1
641,871070,263848,1408,1
642,356808,108100,1408,1
643,468906,142133,1408,1
644,505858,153248,1408,1
645,597228,180931,1408,1
646,1799650,545078,1408,1
647,496602,150456,1408,1
648,1089258,329931,1408,1
649,528606,160146,1408,1
650,517886,156903,1408,1
651,590232,178826,1408,1
652,292792,88731,1408,1
653,421674,127750,1408,1
654,1267246,383937,1408,1
655,499322,151228,1408,1
656,313442,94982,1408,1
657,827784,250784,1408,1
658,521620,158033,1408,1
659,726526,220137,1408,1
660,485400,147072,1408,1
661,462820,140222,1408,1
662,920214,279437,1408,1
663,992956,300788,1408,1
664,585720,177464,1408,1
665,395164,119704,1408,1
666,266530,80745,1408,1
667,865977,263073,1408,1
668,257460,78021,1408,1
669,253860,76930,1408,1
670,603020,182639,1408,1
671,416368,126155,1408,1
672,487344,147697,1408,1
673,678920,205673,1408,1
674,949804,288205,1408,1
675,876576,265536,1408,1
676,842188,255113,1408,1
677,340450,103148,1408,1
678,1353716,410259,1408,1
679,269714,81714,1408,1
680,568634,172329,1408,1
681,776450,235448,1408,1
682,277056,83958,1408,1
683,276180,83690,1408,1
684,409768,124273,1408,1
685,365912,110854,1408,1
686,459522,139204,1408,1
687,1082652,328244,1408,1
688,632766,191667,1408,1
689,516260,156381,1408,1
690,404100,122448,1408,1
691,1555546,471181,1408,1
692,378938,114829,1408,1
693,348416,105556,1408,1
694,408940,123892,1408,1
695,397038,120288,1408,1
696,606778,183815,1408,1
697,1314892,398250,1408,1
698,512010,155120,1408,1
699,1610608,487875,1408,1
700,345330,104633,1408,1
701,262566,79567,1408,1
702,265036,80318,1408,1
703,880398,266643,1408,1
704,481166,145859,1408,1
705,1206272,365364,1408,1
706,1461446,442689,1408,1
707,539372,163486,1408,1
708,587204,177921,1408,1
709,1084760,328585,1408,1
710,569060,172397,1408,1
711,326180,98839,1408,1
712,267044,80908,1408,1
713,517428,156756,1408,1
714,586204,177555,1408,1
715,355246,107605,1408,1
716,418112,126670,1408,1
717,417014,126329,1408,1
718,792014,239941,1408,1
719,285954,86654,1408,1
720,437974,132756,1408,1
721,446586,135326,1408,1
722,440864,133579,1408,1
723,866198,262374,1408,1
724,461248,139808,1408,1
725,722534,218879,1408,1
726,715452,216954,1408,1
727,1420716,430312,1408,1
728,462456,140129,1408,1
729,1035698,313864,1408,1
730,906028,274582,1408,1
731,1408298,426565,1408,1
732,1695004,513487,1408,1
733,842282,255136,1408,1
734,454576,137747,1408,1
735,399390,120973,1408,1
736,314886,95419,1408,1
737,521332,158121,1408,1
738,586026,177846,1408,1
739,471582,142881,1408,1
740,467716,141690,1408,1
741,1097150,332410,1408,1
742,1098092,332789,1408,1
743,686618,208001,1408,1
744,1261550,382343,1408,1
745,563406,170727,1408,1
746,2235720,677393,1408,1
747,567262,171892,1408,1
748,588874,178426,1408,1
749,3314732,1004882,1408,1
750,542236,164298,1408,1
751,732896,222036,1408,1
752,694416,210390,1408,1
753,1323312,400908,1408,1
754,454858,137890,1408,1
755,1291538,391566,1408,1
756,1323506,401125,1408,1
757,896156,271456,1408,1
758,1158308,350904,1408,1
759,423576,128439,1408,1
760,707068,214193,1408,1
761,318736,96587,1408,1
762,1085476,328810,1408,1
763,605746,183508,1408,1
764,1144178,346676,1408,1
765,500212,151557,1408,1
766,580556,175848,1408,1
767,486736,147483,1408,1
768,583224,176833,1408,1
769,744558,225648,1408,1
770,447830,135696,1408,1
771,795498,240983,1408,1
772,773876,234427,1408,1
773,791048,239627,1408,1
774,827398,250646,1408,1
775,366598,111153,1408,1
776,401558,121681,1408,1
777,1248496,378158,1408,1
778,510340,154692,1408,1
779,345396,104657,1408,1
780,402562,121969,1408,1
781,502204,152127,1408,1
782,916500,277598,1408,1
783,407960,123607,1408,1
784,454254,137624,1408,1
785,326888,99020,1408,1
786,925952,280474,1408,1
787,418966,126919,1408,1
788,654412,198223,1408,1
789,594170,180004,1408,1
790,515086,156199,1408,1
791,370752,112356,1408,1
792,636428,193284,1408,1
793,438938,132983,1408,1
794,648562,196884,1408,1
795,644874,195368,1408,1
796,381698,115682,1408,1
797,529634,160460,1408,1
798,734160,222404,1408,1
799,469504,142239,1408,1
800,301844,91435,1408,1
801,1382134,419182,1408,1
802,481122,145811,1408,1
803,689086,208855,1408,1
804,837120,253609,1408,1
805,1093118,331317,1408,1
806,1871368,566926,1408,1
807,760962,230695,1408,1
808,433874,131475,1408,1
809,921732,279264,1408,1
810,675756,204814,1408,1
811,1175012,356017,1408,1
812,1934738,586292,1408,1
813,404506,122565,1408,1
814,618498,187328,1408,1
815,1328700,402601,1408,1
816,2449623,742810,1408,1
817,885737,268689,1408,1
818,513687,156022,1408,1
819,671580,203593,1408,1
820,936078,283680,1408,1
821,561166,170006,1408,1
822,719320,217980,1408,1
823,432612,131084,1408,1
824,952454,288553,1408,1
825,1133642,343358,1408,1
826,425068,128936,1408,1
827,551880,167205,1408,1
828,667284,202202,1408,1
829,586148,177571,1408,1
830,548972,166643,1408,1
831,615150,186359,1408,1
832,870478,264006,1408,1
833,405512,122851,1408,1
834,426474,129422,1408,1
835,859026,260469,1408,1
836,1470958,445830,1408,1
837,2870646,869979,1408,1
838,369962,112104,1408,1
839,367406,111305,1408,1
840,515020,156023,1408,1
841,292752,88714,1408,1
842,961083,291773,1408,1
843,567616,171974,1408,1
844,282340,85565,1408,1
845,369852,112107,1408,1
846,778220,235695,1408,1
847,281680,85359,1408,1
848,438854,133087,1408,1
849,555564,168925,1408,1
850,361400,109470,1408,1
851,355878,107841,1408,1
852,759608,230050,1408,1
853,1809495,548530,1408,1
854,1060242,321355,1408,1
855,398102,120634,1408,1
856,409664,124130,1408,1
857,1204751,365205,1408,1
858,390250,118242,1408,1
859,665174,201563,1408,1
860,562556,170390,1408,1
861,588164,178250,1408,1
862,1092816,331495,1408,1
863,955700,289513,1408,1
864,635798,192648,1408,1
865,604666,183219,1408,1
866,1049974,318415,1408,1
867,719558,218024,1408,1
868,820376,248708,1408,1
869,842036,255065,1408,1
870,771714,234067,1408,1
871,915448,277803,1408,1
872,298056,90322,1408,1
873,726966,220195,1408,1
874,294006,89092,1408,1
875,365946,110875,1408,1
876,524322,158801,1408,1
877,446918,135364,1408,1
878,461980,139970,1408,1
879,779878,236204,1408,1
880,382994,116007,1408,1
881,291662,88361,1408,1
882,585504,177378,1408,1
883,443918,134506,1408,1
884,960041,291137,1408,1
885,475212,144021,1408,1
886,510004,154629,1408,1
887,857334,259674,1408,1
888,451916,136925,1408,1
889,447936,135719,1408,1
890,440760,133558,1408,1
891,768234,232762,1408,1
892,573676,173879,1408,1
893,1301225,394881,1408,1
894,548366,166166,1408,1
895,617182,186927,1408,1
896,995636,301589,1408,1
897,445572,134990,1408,1
898,909504,275474,1408,1
899,678172,205440,1408,1
900,458958,139126,1408,1
901,289350,87672,1408,1
902,750120,227407,1408,1
903,615320,186410,1408,1
904,1303912,394942,1408,1
905,485452,147087,1408,1
906,1150832,348631,1408,1
907,519350,157417,1408,1
908,842442,255204,1408,1
909,476148,144248,1408,1
910,430094,130323,1408,1
911,432930,131179,1408,1
912,1965875,596141,1408,1
913,505302,153110,1408,1
914,653744,198286,1408,1
915,753016,228905,1408,1
916,459660,139297,1408,1
917,780854,236610,1408,1
918,651396,197488,1408,1
919,581840,176279,1408,1
920,668766,202673,1408,1
921,623006,188744,1408,1
922,372832,112980,1408,1
923,778798,236741,1408,1
924,560556,169840,1408,1
925,1373080,416475,1408,1
926,832496,252166,1408,1
927,522884,158376,1408,1
928,1732934,525299,1408,1
929,756060,229112,1408,1
930,753654,228294,1408,1
931,632056,191536,1408,1
932,1113886,337388,1408,1
933,477496,144727,1408,1
934,708614,214665,1408,1
935,465484,141034,1408,1
936,1352302,409782,1408,1
937,746790,226234,1408,1
938,823962,249630,1408,1
939,389656,118060,1408,1
940,604540,183145,1408,1
941,384306,116438,1408,1
942,697712,211323,1408,1
943,631090,191144,1408,1
944,408822,123855,1408,1
945,1259932,381783,1408,1
946,782218,236946,1408,1
947,986464,298768,1408,1
948,419982,127372,1408,1
949,840780,254810,1408,1
950,569086,172426,1408,1
951,504816,152947,1408,1
952,490120,148476,1408,1
953,493974,150379,1408,1
954,1209246,366258,1408,1
955,413232,125233,1408,1
956,315482,95613,1408,1
957,660682,200603,1408,1
958,769684,233130,1408,1
959,318040,96380,1408,1
960,382352,115829,1408,1
961,651010,197413,1408,1
962,1188008,360308,1408,1
963,302808,91744,1408,1
964,995432,301466,1408,1
965,512960,155449,1408,1
966,1468024,445420,1408,1
967,762044,231518,1408,1
968,368220,111548,1408,1
969,387112,117285,1408,1
970,679884,206636,1408,1
971,825466,250044,1408,1
972,305194,92482,1408,1
973,642925,195028,1408,1
974,413208,125208,1408,1
975,301904,91468,1408,1
976,1189670,360465,1408,1
977,405722,122980,1408,1
978,306042,92707,1408,1
979,378516,114668,1408,1
980,476964,144511,1408,1
981,384640,116520,1408,1
982,304752,92315,1408,1
983,1100967,334327,1408,1
984,723780,219251,1408,1
985,1312312,397987,1408,1
986,1114546,337547,1408,1
987,289428,87707,1408,1
988,288186,87391,1408,1
989,491452,148853,1408,1
990,652898,197859,1408,1
991,692462,209751,1408,1
992,280796,85072,1408,1
993,1140966,345541,1408,1
994,400468,121332,1408,1
995,278728,84538,1408,1
996,279956,84837,1408,1
997,276846,83878,1408,1
998,1534362,464750,1408,1
999,608142,184301,1408,1
1000,1100144,333813,1408,1
1001,514350,155836,1408,1
1002,351438,106459,1408,1
1003,452822,137163,1408,1
1004,431238,130684,1408,1
1005,349416,105849,1408,1
1006,429444,130129,1408,1
1007,691930,209606,1408,1
1008,438116,132745,1408,1
1009,2383808,722879,1408,1
1010,520528,157710,1408,1
1011,514884,155989,1408,1
1012,371874,112681,1408,1
1013,660224,200004,1408,1
1014,444200,134675,1408,1
1015,1423880,431232,1408,1
1016,571620,173599,1408,1
1017,379416,115038,1408,1
1018,418338,126756,1408,1
1019,335420,101647,1408,1
1020,520036,157555,1408,1
1021,866426,262483,1408,1
1022,297938,90288,1408,1
1023,286010,86639,1408,1
1024,712924,215957,1408,1
1025,273542,82893,1408,1
1026,798204,241780,1408,1
1027,395580,119861,1408,1
1028,1202512,364208,1408,1
1029,407648,123499,1408,1
1030,338582,102963,1408,1
1031,275144,83347,1408,1
1032,455006,138242,1408,1
1033,363250,110055,1408,1
1034,347728,105375,1408,1
1035,518332,157032,1408,1
1036,972090,295198,1408,1
1037,485430,147891,1408,1
1038,460608,139553,1408,1
1039,463962,140532,1408,1
1040,661178,200274,1408,1
1041,333868,101158,1408,1
1042,430092,130288,1408,1
1043,599220,181510,1408,1
1044,288138,87337,1408,1
1045,279104,84573,1408,1
1046,275824,83560,1408,1
1047,479470,145311,1408,1
1048,318778,96591,1408,1
1049,399056,120872,1408,1
1050,258226,78240,1408,1
1051,472266,143077,1408,1
1052,637390,193145,1408,1
1053,1312756,397749,1408,1
1054,503414,152629,1408,1
1055,1893208,573485,1408,1
1056,278214,84297,1408,1
1057,1045174,316549,1408,1
