iter,cycles,time_ns,peak_rss_kb,ok
117,220586,66828,1408,1
118,221520,67109,1408,1
119,239336,72554,1408,1
120,219034,66386,1408,1
121,218604,66225,1408,1
122,281192,85204,1408,1
123,331170,100393,1408,1
124,412678,125054,1408,1
125,274074,83068,1408,1
126,276698,83850,1408,1
127,220202,66741,1408,1
128,268376,81504,1408,1
129,247936,75228,1408,1
130,216640,65729,1408,1
131,228200,69166,1408,1
132,224034,67897,1408,1
133,225430,68321,1408,1
134,225418,68318,1408,1
135,254188,77048,1408,1
136,225994,68494,1408,1
137,225448,68327,1408,1
138,223800,67828,1408,1
139,226854,68752,1408,1
140,267562,81094,1408,1
141,226364,68603,1408,1
142,225916,68557,1408,1
143,222848,67536,1408,1
144,224054,67906,1408,1
145,224444,68024,1408,1
146,265056,80335,1408,1
147,247856,75142,1408,1
148,416586,126249,1408,1
149,230020,69714,1408,1
150,234434,71045,1408,1
151,284738,86298,1408,1
152,336816,102076,1408,1
153,344470,104355,1408,1
154,305328,92611,1408,1
155,214228,64925,1408,1
156,319214,96825,1408,1
157,493302,149560,1408,1
158,397638,120780,1408,1
159,313016,95148,1408,1
160,206004,62424,1408,1
161,204512,61986,1408,1
162,214652,65058,1408,1
163,210888,63919,1408,1
164,209378,63431,1408,1
165,210932,63929,1408,1
166,210212,63697,1408,1
167,208030,63050,1408,1
168,267558,81097,1408,1
169,212684,64468,1408,1
170,212312,64347,1408,1
171,212188,64310,1408,1
172,211698,64163,1408,1
173,205928,62411,1408,1
174,200600,60800,1408,1
175,203374,61640,1408,1
176,204548,61996,1408,1
177,203572,61701,1408,1
178,207132,62777,1408,1
179,203900,61785,1408,1
180,203694,61712,1408,1
181,203346,61614,1408,1
182,200462,60733,1408,1
183,204048,61833,1408,1
184,204540,61964,1408,1
185,211754,64182,1408,1
186,209776,63583,1408,1
187,214064,64868,1408,1
188,501926,152189,1408,1
189,211652,64155,1408,1
190,210848,63889,1408,1
191,209108,63347,1408,1
192,216560,65610,1408,1
193,210458,63776,1408,1
194,210660,63848,1408,1
195,211582,64127,1408,1
196,211530,64110,1408,1
197,209596,63526,1408,1
198,211410,64066,1408,1
199,208766,63275,1408,1
200,277092,83994,1408,1
201,271826,82385,1408,1
202,230052,69720,1408,1
203,227584,68974,1408,1
204,260834,79064,1408,1
205,231224,70078,1408,1
206,230986,70009,1408,1
207,222928,67564,1408,1
208,225284,68273,1408,1
209,253524,76852,1408,1
210,270124,81876,1408,1
211,213102,64560,1408,1
212,213048,64571,1408,1
213,400870,121472,1408,1
214,216698,65651,1408,1
215,216970,65754,1408,1
216,339976,103050,1408,1
217,328702,99620,1408,1
218,254034,76978,1408,1
219,306086,92761,1408,1
220,207144,62781,1408,1
221,224326,68056,1408,1
222,209838,63600,1408,1
223,344624,104567,1408,1
224,277686,84164,1408,1
225,214566,65034,1408,1
226,246658,74765,1408,1
227,326866,99057,1408,1
228,309048,93666,1408,1
229,214450,64999,1408,1
230,454544,137771,1408,1
231,351222,106443,1408,1
232,332286,100686,1408,1
233,337648,102326,1408,1
234,951492,288222,1408,1
235,521980,158697,1408,1
236,375920,113952,1408,1
237,356172,107944,1408,1
238,380332,115252,1408,1
239,374394,113471,1408,1
240,376276,114022,1408,1
241,349420,105852,1408,1
242,409742,124158,1408,1
243,389046,117896,1408,1
244,373396,113137,1408,1
245,348776,105702,1408,1
246,362822,109949,1408,1
247,325222,98548,1408,1
248,323390,98020,1408,1
249,336526,101987,1408,1
250,396294,120148,1408,1
251,306092,92787,1408,1
252,366574,111093,1408,1
253,273212,82829,1408,1
254,265054,80342,1408,1
255,1281713,388711,1408,1
256,380672,115365,1408,1
257,445786,135109,1408,1
258,384948,116658,1408,1
259,377698,114534,1408,1
260,362726,109938,1408,1
261,413552,125309,1408,1
262,373724,113254,1408,1
263,388258,117662,1408,1
264,276296,83750,1408,1
265,337350,102246,1408,1
266,385612,116968,1408,1
267,389802,118246,1408,1
268,397808,120734,1408,1
269,248668,75364,1408,1
270,415780,125995,1408,1
271,377390,114386,1408,1
272,355222,107703,1408,1
273,249890,75733,1408,1
274,250958,76059,1408,1
275,248168,75213,1408,1
276,595978,180671,1408,1
277,381844,115712,1408,1
278,382200,115838,1408,1
279,369288,111910,1408,1
280,312352,94813,1408,1
281,314582,95339,1408,1
282,247248,74946,1408,1
283,569697,172965,1408,1
284,347764,105400,1408,1
285,245384,74349,1408,1
286,262564,79573,1408,1
287,246728,74772,1408,1
288,241334,73142,1408,1
289,356912,108153,1408,1
290,254458,77152,1408,1
291,412282,124960,1408,1
292,410780,124523,1408,1
293,402770,122049,1408,1
294,409954,124233,1408,1
295,416340,126156,1408,1
296,413298,125243,1408,1
297,251612,76254,1408,1
298,252702,76672,1408,1
299,374696,113557,1408,1
300,358924,108781,1408,1
301,352282,106751,1408,1
302,247392,74974,1408,1
303,251592,76233,1408,1
304,250340,75863,1408,1
305,265288,80407,1408,1
306,303146,91866,1408,1
307,244652,74149,1408,1
308,244566,74120,1408,1
309,255620,77572,1408,1
310,244386,74047,1408,1
311,341616,103523,1408,1
312,230704,69925,1408,1
313,225576,68353,1408,1
314,224152,67909,1408,1
315,224872,68155,1408,1
316,223400,67707,1408,1
317,221274,67063,1408,1
318,224428,68020,1408,1
319,224618,68063,1408,1
320,222624,67478,1408,1
321,224068,67898,1408,1
322,220978,66945,1408,1
323,221354,67079,1408,1
324,225746,68420,1408,1
325,262694,79626,1408,1
326,222958,67547,1408,1
327,244886,74233,1408,1
328,222888,67555,1408,1
329,262848,79654,1408,1
330,223710,67806,1408,1
331,228846,69355,1408,1
332,224416,68021,1408,1
333,222780,67521,1408,1
334,229700,69617,1408,1
335,231502,70158,1408,1
336,230566,69882,1408,1
337,229598,69590,1408,1
338,282968,85748,1408,1
339,233702,70802,1408,1
340,230784,69918,1408,1
341,231116,70049,1408,1
342,231396,70132,1408,1
343,275356,83462,1408,1
344,231092,70012,1408,1
345,230078,69733,1408,1
346,228248,69147,1408,1
347,233840,70841,1408,1
348,267250,81006,1408,1
349,236148,71573,1408,1
350,268516,81398,1408,1
351,230446,69847,1408,1
352,238532,72296,1408,1
353,241016,73051,1408,1
354,239170,72489,1408,1
355,237576,71975,1408,1
356,236928,71777,1408,1
357,279570,84740,1408,1
358,237338,71917,1408,1
359,260784,79041,1408,1
360,235602,71409,1408,1
361,234198,70953,1408,1
362,238328,72231,1408,1
363,237726,72047,1408,1
364,237582,72007,1408,1
365,237498,71965,1408,1
366,265884,80551,1408,1
367,247272,74943,1408,1
368,238008,72123,1408,1
369,295072,89410,1408,1
370,235540,71388,1408,1
371,236664,71716,1408,1
372,272096,82483,1408,1
373,267280,81003,1408,1
374,269886,81803,1408,1
375,268620,81407,1408,1
376,365908,111002,1408,1
377,446600,135341,1408,1
378,406592,123221,1408,1
379,380730,115410,1408,1
380,259188,78551,1408,1
381,258114,78226,1408,1
382,266786,81104,1408,1
383,483576,146540,1408,1
384,260722,79017,1408,1
385,408918,124044,1408,1
386,387204,117358,1408,1
387,264044,80030,1408,1
388,263306,79797,1408,1
389,261348,79208,1408,1
390,257652,78087,1408,1
391,256074,77608,1408,1
392,358824,108739,1408,1
393,266264,80709,1408,1
394,245634,74450,1408,1
395,333518,101096,1408,1
396,263312,79828,1408,1
397,240310,72802,1408,1
398,288894,87578,1408,1
399,375066,113924,1408,1
400,385460,116812,1408,1
401,457620,138689,1408,1
402,609528,185649,1408,1
403,240164,72777,1408,1
404,353108,107030,1408,1
405,280204,84960,1408,1
406,429220,130063,1408,1
407,379104,114840,1408,1
408,344284,104347,1408,1
409,348240,105532,1408,1
410,390644,118379,1408,1
411,363092,110037,1408,1
412,383776,116301,1408,1
413,262368,79540,1408,1
414,226450,68636,1408,1
415,277512,84113,1408,1
416,1571079,476090,1408,1
417,243834,73899,1408,1
418,241390,73158,1408,1
419,236598,71691,1408,1
420,240036,72747,1408,1
421,242578,73589,1408,1
422,271310,82210,1408,1
423,234424,71047,1408,1
424,232924,70593,1408,1
425,237628,71987,1408,1
426,234858,71182,1408,1
427,354148,107341,1408,1
428,233158,70666,1408,1
429,291398,88319,1408,1
430,234908,71193,1408,1
431,233356,70707,1408,1
432,235212,71284,1408,1
433,231842,70264,1408,1
434,386636,117211,1408,1
435,383200,116116,1408,1
436,581564,176185,1408,1
437,219866,66641,1408,1
438,448320,135838,1408,1
439,220600,66857,1408,1
440,217222,65831,1408,1
441,218178,66110,1408,1
442,280542,84991,1408,1
443,227534,68965,1408,1
444,229584,69582,1408,1
445,245184,74326,1408,1
446,241314,73111,1408,1
447,472380,143813,1408,1
448,239596,72633,1408,1
449,358982,108798,1408,1
450,235852,71478,1408,1
451,249158,75501,1408,1
452,489434,148326,1408,1
453,573582,174135,1408,1
454,236400,71646,1408,1
455,267432,81053,1408,1
456,265938,80597,1408,1
457,240760,72968,1408,1
458,241226,73107,1408,1
459,262140,79456,1408,1
460,239952,72722,1408,1
461,376306,114049,1408,1
462,244480,74110,1408,1
463,233546,70780,1408,1
464,234628,71178,1408,1
465,234818,71163,1408,1
466,232568,70481,1408,1
467,346808,105108,1408,1
468,337770,102373,1408,1
469,423982,128578,1408,1
470,330942,100284,1408,1
471,386072,117115,1408,1
472,371584,112611,1408,1
473,441202,133696,1408,1
474,371138,112698,1408,1
475,373168,113135,1408,1
476,252336,76490,1408,1
477,248952,75449,1408,1
478,245084,74277,1408,1
479,247450,74993,1408,1
480,307942,93339,1408,1
481,326172,98848,1408,1
482,272150,82493,1408,1
483,385016,116876,1408,1
484,383284,116224,1408,1
485,250782,76000,1408,1
486,251926,76352,1408,1
487,248008,75166,1408,1
488,300332,91032,1408,1
489,279766,84802,1408,1
490,373800,113284,1408,1
491,348356,105564,1408,1
492,348242,105546,1408,1
493,356576,108074,1408,1
494,376158,114013,1408,1
495,509056,154348,1408,1
496,395838,119972,1408,1
497,370716,112432,1408,1
498,508308,154036,1408,1
499,405366,122856,1408,1
500,390336,118372,1408,1
501,414604,125744,1408,1
502,411092,124579,1408,1
503,402190,121882,1408,1
504,419792,127226,1408,1
505,491426,148927,1408,1
506,408296,123758,1408,1
507,373964,113354,1408,1
508,372402,112882,1408,1
509,376976,114556,1408,1
510,382538,115931,1408,1
511,256698,77800,1408,1
512,329462,99848,1408,1
513,256280,77668,1408,1
514,253468,76820,1408,1
515,329794,99974,1408,1
516,241758,73271,1408,1
517,241814,73284,1408,1
518,238380,72251,1408,1
519,239540,72601,1408,1
520,245106,74255,1408,1
521,243182,73711,1408,1
522,240350,72850,1408,1
523,237404,71923,1408,1
524,232770,70546,1408,1
525,292910,88762,1408,1
526,237040,71845,1408,1
527,233388,70737,1408,1
528,232104,70347,1408,1
529,257422,78033,1408,1
530,246522,74732,1408,1
531,232482,70462,1408,1
532,229040,69420,1408,1
533,230760,69941,1408,1
534,230570,69887,1408,1
535,226728,68707,1408,1
536,249288,75597,1408,1
537,258766,78439,1408,1
538,329618,99900,1408,1
539,348568,106004,1408,1
540,493410,149489,1408,1
541,230092,69740,1408,1
542,225840,68449,1408,1
543,226360,68605,1408,1
544,269290,81623,1408,1
545,297570,90251,1408,1
546,225088,68220,1408,1
547,222370,67395,1408,1
548,244354,74087,1408,1
549,263348,79821,1408,1
550,218584,66233,1408,1
551,217088,65769,1408,1
552,215760,65395,1408,1
553,217492,65891,1408,1
554,215064,65183,1408,1
555,218942,66360,1408,1
556,384284,116550,1408,1
557,217552,65937,1408,1
558,220246,66749,1408,1
559,219006,66372,1408,1
560,220694,66860,1408,1
561,210842,63889,1408,1
562,213524,64717,1408,1
563,212072,64260,1408,1
564,214260,64939,1408,1
565,210856,63983,1408,1
566,214140,64905,1408,1
567,212484,64381,1408,1
568,209350,63423,1408,1
569,212198,64314,1408,1
570,209268,63416,1408,1
571,214730,65081,1408,1
572,260852,79060,1408,1
573,215058,65183,1408,1
574,212578,64414,1408,1
575,212482,64402,1408,1
576,210850,63894,1408,1
577,260184,78896,1408,1
578,443533,134746,1408,1
579,218784,66307,1408,1
580,223008,67603,1408,1
581,335006,101589,1408,1
582,357846,108459,1408,1
583,379404,114972,1408,1
584,327248,99174,1408,1
585,322712,97807,1408,1
586,309974,93939,1408,1
587,313470,95011,1408,1
588,323492,98034,1408,1
589,353120,107011,1408,1
590,359324,108887,1408,1
591,365834,110863,1408,1
592,370890,112390,1408,1
593,377306,114330,1408,1
594,221862,67243,1408,1
595,211112,63987,1408,1
596,211064,63970,1408,1
597,216932,65747,1408,1
598,210656,63848,1408,1
599,211090,63984,1408,1
600,211386,64065,1408,1
601,210152,63695,1408,1
602,209476,63461,1408,1
603,211712,64164,1408,1
604,209100,63361,1408,1
605,208346,63134,1408,1
606,208838,63294,1408,1
607,209688,63555,1408,1
608,209416,63455,1408,1
609,214276,64943,1408,1
610,216020,65472,1408,1
611,229800,69714,1408,1
612,213160,64602,1408,1
613,246146,74578,1408,1
614,210608,63803,1408,1
615,210696,63860,1408,1
616,215456,65300,1408,1
617,277794,84192,1408,1
618,352522,106865,1408,1
619,213740,64786,1408,1
620,213350,64660,1408,1
621,211706,64138,1408,1
622,215858,65478,1408,1
623,212608,64424,1408,1
624,265250,80393,1408,1
625,211088,63967,1408,1
626,209156,63377,1408,1
627,208612,63226,1408,1
628,210756,63847,1408,1
629,212298,64316,1408,1
630,216480,65593,1408,1
631,244322,74053,1408,1
632,206794,62662,1408,1
633,231702,70234,1408,1
634,326724,99010,1408,1
635,220650,66887,1408,1
636,218122,66107,1408,1
637,341992,103627,1408,1
638,335320,101594,1408,1
639,230404,69845,1408,1
640,203940,61812,1408,1
641,298776,90539,1408,1
642,206936,62724,1408,1
643,330380,100110,1408,1
644,387700,117518,1408,1
645,336524,101971,1408,1
646,324288,98260,1408,1
647,386264,117048,1408,1
648,393212,119155,1408,1
649,305434,92559,1408,1
650,318758,96606,1408,1
651,374664,113768,1408,1
652,203472,61676,1408,1
653,199118,60351,1408,1
654,201486,61070,1408,1
655,201200,60974,1408,1
656,198948,60299,1408,1
657,340798,103282,1408,1
658,322802,97830,1408,1
659,410294,124420,1408,1
660,310016,93950,1408,1
661,247384,74993,1408,1
662,335942,101869,1408,1
663,296382,89824,1408,1
664,287664,87194,1408,1
665,224958,68178,1408,1
666,218574,66244,1408,1
667,238836,72366,1408,1
668,208780,63282,1408,1
669,206466,62562,1408,1
670,225858,68449,1408,1
671,205582,62291,1408,1
672,204762,62065,1408,1
673,414106,126067,1408,1
674,270722,82047,1408,1
675,328756,99619,1408,1
676,334538,101505,1408,1
677,224286,67987,1408,1
678,218910,66342,1408,1
679,223394,67701,1408,1
680,361588,109624,1408,1
681,610844,185228,1408,1
682,225746,68415,1408,1
683,223856,67845,1408,1
684,224580,68066,1408,1
685,288708,87499,1408,1
686,441292,133813,1408,1
687,302494,91678,1408,1
688,335634,101720,1408,1
689,330902,100279,1408,1
690,493248,149446,1408,1
691,339912,103006,1408,1
692,398258,120799,1408,1
693,228470,69237,1408,1
694,345794,104788,1408,1
695,226802,68736,1408,1
696,333898,101194,1408,1
697,342466,103784,1408,1
698,341856,103606,1408,1
699,339506,102884,1408,1
700,230424,69836,1408,1
701,215592,65344,1408,1
702,215162,65218,1408,1
703,306952,93011,1408,1
704,258924,78477,1408,1
705,310360,94066,1408,1
706,221886,67327,1408,1
707,240212,72819,1408,1
708,348392,105597,1408,1
709,335680,101971,1408,1
710,368346,111775,1408,1
711,218006,66044,1408,1
712,217860,66015,1408,1
713,250584,75962,1408,1
714,217412,65894,1408,1
715,281358,85278,1408,1
716,242390,73473,1408,1
717,234620,71106,1408,1
718,460777,140228,1408,1
719,238680,72323,1408,1
720,234924,71191,1408,1
721,444706,134762,1408,1
722,360790,109325,1408,1
723,347402,105341,1408,1
724,372182,112805,1408,1
725,375590,113849,1408,1
726,386370,117122,1408,1
727,383004,116076,1408,1
728,363204,110083,1408,1
729,391062,118500,1408,1
730,379800,115096,1408,1
731,498138,150940,1408,1
732,254056,77014,1408,1
733,251570,76244,1408,1
734,252260,76458,1408,1
735,245662,74450,1408,1
736,294586,89286,1408,1
737,256962,77860,1408,1
738,385636,116888,1408,1
739,395364,119820,1408,1
740,387140,117298,1408,1
741,396958,120313,1408,1
742,338894,102715,1408,1
743,350374,106185,1408,1
744,392558,118964,1408,1
745,376084,113970,1408,1
746,358572,108661,1408,1
747,388130,117644,1408,1
748,403078,122174,1408,1
749,398040,120654,1408,1
750,355544,107774,1408,1
751,1198047,363566,1408,1
752,388876,117844,1408,1
753,375096,113674,1408,1
754,386636,117179,1408,1
755,409782,124175,1408,1
756,428678,129982,1408,1
757,418266,126763,1408,1
758,756828,230226,1408,1
759,376446,114485,1408,1
760,268776,81457,1408,1
761,295128,89458,1408,1
762,250024,75778,1408,1
763,379484,115012,1408,1
764,377208,114313,1408,1
765,535680,162326,1408,1
766,270200,81890,1408,1
767,282610,85640,1408,1
768,346702,105076,1408,1
769,443662,134594,1408,1
770,377620,114544,1408,1
771,397264,120398,1408,1
772,507300,153725,1408,1
773,383770,116308,1408,1
774,448648,135958,1408,1
775,527174,160019,1408,1
776,335236,101622,1408,1
777,271130,82173,1408,1
778,401026,121521,1408,1
779,296500,89874,1408,1
780,268712,81436,1408,1
781,280594,85035,1408,1
782,312302,94673,1408,1
783,251060,76111,1408,1
784,247530,74990,1408,1
785,255184,77309,1408,1
786,381134,115508,1408,1
787,266366,80725,1408,1
788,257730,78111,1408,1
789,257796,78130,1408,1
790,255928,77565,1408,1
791,328418,99518,1408,1
792,255338,77387,1408,1
793,260208,78876,1408,1
794,369128,111859,1408,1
795,361648,109599,1408,1
796,322650,97947,1408,1
797,345392,105035,1408,1
798,397198,120359,1408,1
799,250480,75910,1408,1
800,248134,75203,1408,1
801,242820,73589,1408,1
802,328418,99565,1408,1
803,314224,95538,1408,1
804,343482,104174,1408,1
805,367180,111272,1408,1
806,400476,121361,1408,1
807,351220,106460,1408,1
808,367040,111216,1408,1
809,362944,109991,1408,1
810,360110,109126,1408,1
811,368934,111855,1408,1
812,652974,198185,1408,1
813,353686,107196,1408,1
814,321798,97526,1408,1
815,323854,98141,1408,1
816,391618,118790,1408,1
817,362036,109721,1408,1
818,314414,95294,1408,1
819,396576,120191,1408,1
820,367660,111414,1408,1
821,361394,109616,1408,1
822,381640,115687,1408,1
823,335870,101798,1408,1
824,385916,116965,1408,1
825,368164,111575,1408,1
826,345782,104789,1408,1
827,321068,97298,1408,1
828,373990,113338,1408,1
829,397704,120502,1408,1
830,368358,111725,1408,1
831,389896,118153,1408,1
832,317074,96094,1408,1
833,245236,74329,1408,1
834,364274,110387,1408,1
835,440440,133892,1408,1
836,289390,87725,1408,1
837,373428,113181,1408,1
838,271782,82400,1408,1
839,242868,73602,1408,1
840,285972,86682,1408,1
841,284938,86338,1408,1
842,245922,74550,1408,1
843,349194,105860,1408,1
844,229130,69448,1408,1
845,244132,74005,1408,1
846,251264,76165,1408,1
847,265022,80330,1408,1
848,526570,159987,1408,1
849,440274,135234,1408,1
850,243630,73836,1408,1
851,427439,129988,1408,1
852,227144,68831,1408,1
853,224100,67903,1408,1
854,947803,287393,1408,1
855,426898,129371,1408,1
856,361474,109541,1408,1
857,329951,100187,1408,1
858,376888,114206,1408,1
859,317396,96159,1408,1
860,308066,93371,1408,1
861,302876,91795,1408,1
862,354142,107319,1408,1
863,380706,115427,1408,1
864,362874,109966,1408,1
865,361894,109694,1408,1
866,373754,113260,1408,1
867,362726,109982,1408,1
868,339312,102835,1408,1
869,366526,111168,1408,1
870,281378,85281,1408,1
871,363264,110090,1408,1
872,331888,100586,1408,1
873,281636,85362,1408,1
874,276734,83882,1408,1
875,242188,73401,1408,1
876,239792,72644,1408,1
877,239464,72575,1408,1
878,239402,72556,1408,1
879,240808,72985,1408,1
880,238400,72252,1408,1
881,239552,72602,1408,1
882,238304,72224,1408,1
883,332986,100922,1408,1
884,248498,75348,1408,1
885,393678,119337,1408,1
886,394866,119662,1408,1
887,368866,111788,1408,1
888,370354,112228,1408,1
889,355822,107879,1408,1
890,376770,114184,1408,1
891,360942,109363,1408,1
892,363076,110009,1408,1
893,260918,79110,1408,1
894,244000,73961,1408,1
895,241922,73321,1408,1
896,430244,130379,1408,1
897,232832,70570,1408,1
898,234910,71196,1408,1
899,262874,79660,1408,1
900,234412,71046,1408,1
901,234868,71294,1408,1
902,301094,91260,1408,1
903,231952,70301,1408,1
904,535500,162254,1408,1
905,336110,101859,1408,1
906,376498,114090,1408,1
907,454530,137732,1408,1
908,370990,112453,1408,1
909,291318,88299,1408,1
910,252918,76653,1408,1
911,268866,81493,1408,1
912,259910,78767,1408,1
913,351856,106625,1408,1
914,602008,182602,1408,1
915,309554,93976,1408,1
916,368124,111566,1408,1
917,358364,108569,1408,1
918,342460,103754,1408,1
919,379264,114951,1408,1
920,382850,116002,1408,1
921,381132,115738,1408,1
922,341724,103759,1408,1
923,309040,93637,1408,1
924,366552,111151,1408,1
925,382900,116058,1408,1
926,349372,105874,1408,1
927,343456,104080,1408,1
928,379414,114984,1408,1
929,389422,118036,1408,1
930,349628,105958,1408,1
931,382382,117236,1408,1
932,384592,116541,1408,1
933,345978,104853,1408,1
934,393734,119324,1408,1
935,379056,114889,1408,1
936,370272,112212,1408,1
937,252046,76386,1408,1
938,383426,116195,1408,1
939,264250,80112,1408,1
940,248834,75412,1408,1
941,248786,75397,1408,1
942,247214,74924,1408,1
943,247636,75046,1408,1
944,366454,111061,1408,1
945,11417696,3458749,1408,1
946,389114,117938,1408,1
947,337976,102419,1408,1
948,340570,103205,1408,1
949,326322,98887,1408,1
950,347810,105428,1408,1
951,348586,105668,1408,1
952,369588,112008,1408,1
953,343180,104007,1408,1
954,366802,111594,1408,1
955,285484,86544,1408,1
956,258270,78290,1408,1
957,255982,77580,1408,1
958,256128,77627,1408,1
959,590628,178931,1408,1
960,315132,95513,1408,1
961,256894,77853,1408,1
962,374976,113643,1408,1
963,246588,74738,1408,1
964,244998,74236,1408,1
965,281926,85483,1408,1
966,351716,106586,1408,1
967,262186,79474,1408,1
968,249848,75719,1408,1
969,248490,75306,1408,1
970,248634,75355,1408,1
971,259574,78700,1408,1
972,273140,82878,1408,1
973,248842,75414,1408,1
974,283706,85992,1408,1
975,248266,75242,1408,1
976,505303,153300,1408,1
977,293532,88972,1408,1
978,251706,76285,1408,1
979,250816,75994,1408,1
980,255546,77452,1408,1
981,278154,84309,1408,1
982,245198,74311,1408,1
983,279820,84814,1408,1
984,340528,103205,1408,1
985,298700,90516,1408,1
986,236416,71661,1408,1
987,239460,72576,1408,1
988,232314,70381,1408,1
989,234038,70935,1408,1
990,232096,70336,1408,1
991,289750,87816,1408,1
992,231284,70101,1408,1
993,225316,68261,1408,1
994,330462,100149,1408,1
995,300956,91483,1408,1
996,327506,99252,1408,1
997,223060,67606,1408,1
998,226946,68780,1408,1
999,525576,159545,1408,1
1000,293594,88979,1408,1
1001,290198,87974,1408,1
1002,284904,86344,1408,1
1003,284178,86102,1408,1
1004,283114,85798,1408,1
1005,277584,84109,1408,1
1006,372280,112843,1408,1
1007,363784,110222,1408,1
1008,352296,106757,1408,1
1009,290694,88097,1408,1
1010,292242,88578,1408,1
1011,289698,87785,1408,1
1012,286816,86925,1408,1
1013,290272,88200,1408,1
1014,375056,113637,1408,1
1015,367754,111448,1408,1
1016,258794,78473,1408,1
1017,358122,108519,1408,1
1018,336260,101978,1408,1
1019,237404,71927,1408,1
1020,341560,103516,1408,1
1021,350934,106349,1408,1
1022,342924,103923,1408,1
1023,233264,70697,1408,1
1024,232188,70367,1408,1
1025,229180,69464,1408,1
1026,212618,64442,1408,1
1027,226634,68699,1408,1
1028,363964,110346,1408,1
1029,228134,69142,1408,1
1030,225166,68240,1408,1
1031,223980,67883,1408,1
1032,227780,69014,1408,1
1033,284204,86227,1408,1
1034,283538,85916,1408,1
1035,325894,98840,1408,1
1036,354100,107394,1408,1
1037,440098,133351,1408,1
1038,212538,64480,1408,1
1039,233652,70824,1408,1
1040,328032,99402,1408,1
1041,323146,97933,1408,1
1042,210668,63824,1408,1
1043,238160,72194,1408,1
1044,246032,74561,1408,1
1045,243414,73771,1408,1
1046,223900,67858,1408,1
1047,338452,102616,1408,1
1048,211594,64131,1408,1
1049,209970,63641,1408,1
1050,210770,63852,1408,1
1051,220480,66799,1408,1
1052,368916,111797,1408,1
1053,342424,103775,1408,1
1054,242826,73687,1408,1
1055,418658,126937,1408,1
1056,228608,69288,1408,1
1057,311008,94261,1408,1
1058,231532,70171,1408,1
1059,229482,69548,1408,1
1060,227702,69007,1408,1
1061,229354,69505,1408,1
1062,286820,87137,1408,1
1063,239978,72729,1408,1
1064,350558,106241,1408,1
1065,220630,66872,1408,1
1066,218742,66301,1408,1
