iter,cycles,time_ns,peak_rss_kb,ok
197,419464,127083,1408,1
198,307598,93178,1408,1
199,553486,167697,1408,1
200,769730,233143,1408,1
201,351660,106642,1408,1
202,501376,151895,1408,1
203,326640,98953,1408,1
204,467924,141773,1408,1
205,429406,130102,1408,1
206,423410,128273,1408,1
207,566044,171463,1408,1
208,350840,106314,1408,1
209,488244,147919,1408,1
210,741814,224804,1408,1
211,746030,225934,1408,1
212,539814,163504,1408,1
213,361282,109459,1408,1
214,470964,142676,1408,1
215,1062422,321812,1408,1
216,554992,168148,1408,1
217,578246,175145,1408,1
218,396806,120241,1408,1
219,393278,119139,1408,1
220,301304,91283,1408,1
221,352406,106760,1408,1
222,553326,167696,1408,1
223,814914,247000,1408,1
224,615804,186561,1408,1
225,640410,193984,1408,1
226,1121134,339690,1408,1
227,992754,300708,1408,1
228,519460,157344,1408,1
229,351264,106409,1408,1
230,380968,115443,1408,1
231,426406,129204,1408,1
232,20130942,6097182,1408,1
233,844198,255814,1408,1
234,780458,236412,1408,1
235,939066,284596,1408,1
236,1136098,344205,1408,1
237,809472,245199,1408,1
238,1041658,315615,1408,1
239,533976,161836,1408,1
240,787564,238683,1408,1
241,749256,227143,1408,1
242,668554,202540,1408,1
243,629354,190855,1408,1
244,1627918,493669,1408,1
245,583088,176648,1408,1
246,672386,203649,1408,1
247,842494,255373,1408,1
248,516844,156581,1408,1
249,1098346,332706,1408,1
250,2260716,686017,1408,1
251,528636,160167,1408,1
252,811820,246175,1408,1
253,901634,273139,1408,1
254,2991241,906385,1408,1
255,827156,250610,1408,1
256,726362,220479,1408,1
257,1267112,383945,1408,1
258,789662,239216,1408,1
259,547764,166028,1408,1
260,1869820,566750,1408,1
261,733692,222276,1408,1
262,715424,216723,1408,1
263,691400,209762,1408,1
264,511072,154849,1408,1
265,954004,288997,1408,1
266,743044,225116,1408,1
267,620896,188138,1408,1
268,621448,188256,1408,1
269,608470,184330,1408,1
270,996516,301927,1408,1
271,632678,191655,1408,1
272,1306642,395758,1408,1
273,651654,197393,1408,1
274,350232,106107,1408,1
275,908449,276139,1408,1
276,789040,239017,1408,1
277,2059605,624153,1408,1
278,595526,180432,1408,1
279,405506,122878,1408,1
280,501386,151890,1408,1
281,1767750,535769,1408,1
282,455332,137943,1408,1
283,514936,155995,1408,1
284,351678,106554,1408,1
285,679622,205875,1408,1
286,752942,228062,1408,1
287,466230,141242,1408,1
288,1088964,329835,1408,1
289,390546,118322,1408,1
290,983148,297842,1408,1
291,994716,301348,1408,1
292,1871768,566916,1408,1
293,916356,277574,1408,1
294,846346,256384,1408,1
295,854626,258959,1408,1
296,1267982,384043,1408,1
297,980574,296995,1408,1
298,591900,179314,1408,1
299,1075668,325812,1408,1
300,825724,250127,1408,1
301,711776,215614,1408,1
302,514744,155934,1408,1
303,457260,138652,1408,1
304,420598,127614,1408,1
305,394870,119648,1408,1
306,542980,164501,1408,1
307,641336,194486,1408,1
308,743642,225260,1408,1
309,445480,134958,1408,1
310,790374,239411,1408,1
311,452998,137251,1408,1
312,325288,98563,1408,1
313,323328,97941,1408,1
314,372118,112715,1408,1
315,321092,97267,1408,1
316,532062,161146,1408,1
317,785584,237947,1408,1
318,536182,162440,1408,1
319,531496,161010,1408,1
320,317554,96207,1408,1
321,319504,96782,1408,1
322,889296,269319,1408,1
323,476294,144304,1408,1
324,377824,114472,1408,1
325,578762,175318,1408,1
326,319190,96705,1408,1
327,527024,159650,1408,1
328,321144,97306,1408,1
329,944108,285990,1408,1
330,527028,159651,1408,1
331,328470,99525,1408,1
332,424974,128747,1408,1
333,683068,206890,1408,1
334,334600,101385,1408,1
335,434382,131600,1408,1
336,494640,149846,1408,1
337,769944,233198,1408,1
338,337034,102109,1408,1
339,760382,230563,1408,1
340,766144,232060,1408,1
341,814288,246608,1408,1
342,678930,205667,1408,1
343,389200,117917,1408,1
344,331216,100329,1408,1
345,649380,196674,1408,1
346,381022,115417,1408,1
347,863886,261628,1408,1
348,880428,266750,1408,1
349,499552,151373,1408,1
350,331358,100404,1408,1
351,1070512,324240,1408,1
352,1122212,339884,1408,1
353,400772,121424,1408,1
354,341842,103549,1408,1
355,341706,103507,1408,1
356,736744,223175,1408,1
357,1172136,355001,1408,1
358,345868,104800,1408,1
359,454342,137633,1408,1
360,343176,103970,1408,1
361,377734,114466,1408,1
362,454080,137567,1408,1
363,400372,121289,1408,1
364,452864,137199,1408,1
365,781640,236743,1408,1
366,350810,106295,1408,1
367,673268,203922,1408,1
368,381248,115512,1408,1
369,441716,133795,1408,1
370,397530,120425,1408,1
371,507220,153627,1408,1
372,445390,134937,1408,1
373,794924,240803,1408,1
374,374584,113496,1408,1
375,708596,214703,1408,1
376,798312,241842,1408,1
377,718286,217685,1408,1
378,702624,212854,1408,1
379,482152,146070,1408,1
380,940812,284954,1408,1
381,848542,257033,1408,1
382,649700,196814,1408,1
383,396814,120246,1408,1
384,548904,166323,1408,1
385,1149666,348549,1408,1
386,482930,146322,1408,1
387,509968,154511,1408,1
388,422206,127917,1408,1
389,421094,127587,1408,1
390,474240,143673,1408,1
391,609608,184677,1408,1
392,421630,127741,1408,1
393,480872,145695,1408,1
394,740556,224359,1408,1
395,403214,122132,1408,1
396,624528,189209,1408,1
397,348232,105515,1408,1
398,795618,241034,1408,1
399,1163774,352678,1408,1
400,521788,158100,1408,1
401,777352,235516,1408,1
402,348882,105716,1408,1
403,983214,297847,1408,1
404,1851680,561249,1408,1
405,875398,265184,1408,1
406,709564,214911,1408,1
407,696366,210957,1408,1
408,573524,173992,1408,1
409,532030,161181,1408,1
410,786914,238758,1408,1
411,535686,162260,1408,1
412,618322,187297,1408,1
413,332828,100874,1408,1
414,323092,97886,1408,1
415,948974,288375,1408,1
416,344724,104449,1408,1
417,397000,120279,1408,1
418,519700,157429,1408,1
419,436520,132216,1408,1
420,928368,281199,1408,1
421,567598,171956,1408,1
422,537154,162717,1408,1
423,433416,131303,1408,1
424,591446,179143,1408,1
425,486264,147316,1408,1
426,569918,172652,1408,1
427,511934,155203,1408,1
428,714614,216471,1408,1
429,380070,115150,1408,1
430,894634,270937,1408,1
431,505986,153364,1408,1
432,434610,131665,1408,1
433,726190,219975,1408,1
434,782882,237174,1408,1
435,517346,156738,1408,1
436,521594,158006,1408,1
437,311766,94457,1408,1
438,1116182,338069,1408,1
439,665284,201514,1408,1
440,309830,93868,1408,1
441,527518,159773,1408,1
442,589684,178645,1408,1
443,825810,250145,1408,1
444,391728,118705,1408,1
445,326958,99040,1408,1
446,1021752,309550,1408,1
447,846014,256270,1408,1
448,477318,144612,1408,1
449,479702,145335,1408,1
450,800046,242328,1408,1
451,618957,188185,1408,1
452,787630,238762,1408,1
453,757522,229555,1408,1
454,620508,187984,1408,1
455,432846,131128,1408,1
456,550816,166856,1408,1
457,394374,119483,1408,1
458,673942,204154,1408,1
459,337296,102200,1408,1
460,572898,174101,1408,1
461,570942,172997,1408,1
462,695494,210742,1408,1
463,481644,145977,1408,1
464,387714,117464,1408,1
465,430450,130408,1408,1
466,484542,146785,1408,1
467,1797564,545104,1408,1
468,468228,141847,1408,1
469,477564,144688,1408,1
470,606230,183679,1408,1
471,1240762,376125,1408,1
472,597488,181173,1408,1
473,1083692,328239,1408,1
474,545034,165157,1408,1
475,572270,173390,1408,1
476,566208,171519,1408,1
477,349842,106000,1408,1
478,348286,105529,1408,1
479,514678,155917,1408,1
480,417626,126517,1408,1
481,346144,104960,1408,1
482,604532,183888,1408,1
483,586052,177591,1408,1
484,395554,119880,1408,1
485,553286,167621,1408,1
486,352828,106904,1408,1
487,689718,208937,1408,1
488,568087,172230,1408,1
489,901454,273091,1408,1
490,572588,173493,1408,1
491,1076176,326345,1408,1
492,674416,204298,1408,1
493,820692,248958,1408,1
494,1224852,371101,1408,1
495,796856,241713,1408,1
496,902182,273269,1408,1
497,1170019,355011,1408,1
498,642090,194525,1408,1
499,653270,197958,1408,1
500,729858,221571,1408,1
501,777414,235578,1408,1
502,779600,236172,1408,1
503,2419882,733429,1408,1
504,550740,166885,1408,1
505,537188,162778,1408,1
506,660248,200113,1408,1
507,538522,163134,1408,1
508,580710,175908,1408,1
509,564044,170889,1408,1
510,785030,237795,1408,1
511,757062,229308,1408,1
512,684968,207503,1408,1
513,358426,108601,1408,1
514,773970,234449,1408,1
515,570608,172856,1408,1
516,440242,133377,1408,1
517,397860,120530,1408,1
518,508988,154161,1408,1
519,602504,182574,1408,1
520,795376,241322,1408,1
521,345752,104763,1408,1
522,347402,105231,1408,1
523,407784,123517,1408,1
524,485302,147337,1408,1
525,454230,137597,1408,1
526,552918,167494,1408,1
527,437756,132621,1408,1
528,405356,123240,1408,1
529,786170,238129,1408,1
530,585392,177351,1408,1
531,328640,99562,1408,1
532,355104,107586,1408,1
533,458344,138869,1408,1
534,331548,100429,1408,1
535,893930,270813,1408,1
536,342598,103807,1408,1
537,1036882,314421,1408,1
538,417800,126732,1408,1
539,747254,228552,1408,1
540,951310,288130,1408,1
541,702032,212644,1408,1
542,323756,98072,1408,1
543,430232,130309,1408,1
544,608660,184401,1408,1
545,375110,113634,1408,1
546,369292,111858,1408,1
547,1023808,310690,1408,1
548,396922,120229,1408,1
549,516792,156549,1408,1
550,364340,110386,1408,1
551,365054,110602,1408,1
552,716464,217013,1408,1
553,362834,109929,1408,1
554,489522,148308,1408,1
555,509884,154475,1408,1
556,418456,126797,1408,1
557,355956,107855,1408,1
558,622374,188537,1408,1
559,415398,125847,1408,1
560,508596,154056,1408,1
561,353874,107216,1408,1
562,598814,181385,1408,1
563,868684,263338,1408,1
564,550016,166596,1408,1
565,550546,166784,1408,1
566,307410,93119,1408,1
567,352578,106797,1408,1
568,638282,193352,1408,1
569,545122,165112,1408,1
570,306130,92742,1408,1
571,502014,152205,1408,1
572,556958,168727,1408,1
573,302670,91686,1408,1
574,516776,156559,1408,1
575,353168,106974,1408,1
576,436630,132245,1408,1
577,499148,151301,1408,1
578,510792,154743,1408,1
579,1273737,385965,1408,1
580,1093554,331318,1408,1
581,1669403,505861,1408,1
582,528128,159990,1408,1
583,460168,139407,1408,1
584,756684,229222,1408,1
585,675126,204561,1408,1
586,456336,138250,1408,1
587,620012,187819,1408,1
588,1105322,334792,1408,1
589,793126,240245,1408,1
590,603722,182890,1408,1
591,749416,227035,1408,1
592,830482,251754,1408,1
593,633714,191957,1408,1
594,545124,165127,1408,1
595,399054,120884,1408,1
596,302828,91746,1408,1
597,547366,165807,1408,1
598,360364,109183,1408,1
599,773166,234197,1408,1
600,302314,91575,1408,1
601,827474,250605,1408,1
602,342988,103932,1408,1
603,302102,91538,1408,1
604,352792,106877,1408,1
605,1004470,304236,1408,1
606,352046,106633,1408,1
607,299180,90626,1408,1
608,385296,116745,1408,1
609,763068,231307,1408,1
610,425636,129598,1408,1
611,463330,140334,1408,1
612,370838,112355,1408,1
613,302670,91697,1408,1
614,502626,152259,1408,1
615,359916,109059,1408,1
616,565576,171402,1408,1
617,679484,205826,1408,1
618,317516,96506,1408,1
619,582612,176454,1408,1
620,358178,108492,1408,1
621,472940,143274,1408,1
622,357014,108141,1408,1
623,354992,107525,1408,1
624,349156,105787,1408,1
625,351776,106569,1408,1
626,300118,90927,1408,1
627,347414,105248,1408,1
628,303358,91907,1408,1
629,486680,147443,1408,1
630,394644,119560,1408,1
631,363488,110241,1408,1
632,391282,118542,1408,1
633,461616,139883,1408,1
634,683408,207362,1408,1
635,375246,113662,1408,1
636,719068,217822,1408,1
637,480714,145643,1408,1
638,358694,108677,1408,1
639,594824,180190,1408,1
640,299224,90664,1408,1
641,678726,205582,1408,1
642,362508,109940,1408,1
643,467896,141854,1408,1
644,541244,164114,1408,1
645,609118,184494,1408,1
646,1397234,423351,1408,1
647,526516,159540,1408,1
648,884120,267954,1408,1
649,524986,159042,1408,1
650,584154,176965,1408,1
651,578300,175594,1408,1
652,289156,87604,1408,1
653,387682,117455,1408,1
654,980938,297191,1408,1
655,542818,164441,1408,1
656,365050,110599,1408,1
657,828486,250975,1408,1
658,552740,167615,1408,1
659,800108,242754,1408,1
660,505722,153212,1408,1
661,455490,138095,1408,1
662,678472,205533,1408,1
663,504906,152977,1408,1
664,412558,124987,1408,1
665,407162,123350,1408,1
666,310244,93976,1408,1
667,305284,92512,1408,1
668,294832,89327,1408,1
669,305322,92506,1408,1
670,559462,169468,1408,1
671,347626,105323,1408,1
672,475392,144030,1408,1
673,568698,172296,1408,1
674,622018,188455,1408,1
675,736166,223002,1408,1
676,966075,292972,1408,1
677,361190,109429,1408,1
678,927014,280794,1408,1
679,337846,102373,1408,1
680,369252,111875,1408,1
681,490698,148674,1408,1
682,317688,96258,1408,1
683,320258,97036,1408,1
684,501700,152033,1408,1
685,418914,126920,1408,1
686,596158,180841,1408,1
687,1100520,333329,1408,1
688,697178,211178,1408,1
689,572922,173558,1408,1
690,474898,143965,1408,1
691,1356286,410786,1408,1
692,348852,105699,1408,1
693,369904,112070,1408,1
694,420246,127316,1408,1
695,541216,163956,1408,1
696,704590,213449,1408,1
697,1261536,382095,1408,1
698,571814,173219,1408,1
699,945856,286489,1408,1
700,540512,163824,1408,1
701,353760,107200,1408,1
702,306066,92733,1408,1
703,705346,213698,1408,1
704,728696,220833,1408,1
705,987662,299157,1408,1
706,1517554,459627,1408,1
707,561672,170887,1408,1
708,576408,174641,1408,1
709,670542,203156,1408,1
710,548188,166073,1408,1
711,311476,94382,1408,1
712,314574,95289,1408,1
713,464344,140669,1408,1
714,511342,154900,1408,1
715,609201,185234,1408,1
716,433306,131270,1408,1
717,383868,116301,1408,1
718,732842,222008,1408,1
719,331922,100572,1408,1
720,511220,154876,1408,1
721,514162,155773,1408,1
722,990295,300305,1408,1
723,1003828,304366,1408,1
724,594148,180140,1408,1
725,711212,215449,1408,1
726,603094,182712,1408,1
727,1370310,415105,1408,1
728,531708,161087,1408,1
729,903824,273815,1408,1
730,871670,264060,1408,1
731,908970,275329,1408,1
732,1131378,342718,1408,1
733,575344,174288,1408,1
734,459560,139223,1408,1
735,426466,129206,1408,1
736,362770,109917,1408,1
737,721210,218662,1408,1
738,546052,165430,1408,1
739,556486,168585,1408,1
740,632376,191669,1408,1
741,969162,293603,1408,1
742,1121136,339617,1408,1
743,763776,231343,1408,1
744,1288090,390524,1408,1
745,612812,185641,1408,1
746,1724906,522429,1408,1
747,566414,171609,1408,1
748,2646412,802528,1408,1
749,1203804,365271,1408,1
750,776530,235238,1408,1
751,861972,261196,1408,1
752,826908,250524,1408,1
753,813674,246476,1408,1
754,573190,173737,1408,1
755,1141960,346239,1408,1
756,1353691,410825,1408,1
757,900464,272731,1408,1
758,1090274,330333,1408,1
759,485530,147109,1408,1
760,615114,186333,1408,1
761,358102,108509,1408,1
762,1155864,350114,1408,1
763,602110,182420,1408,1
764,1124920,340727,1408,1
765,495934,150242,1408,1
766,783508,237351,1408,1
767,601546,182329,1408,1
768,473674,143521,1408,1
769,680218,206060,1408,1
770,565978,171657,1408,1
771,906290,274525,1408,1
772,925586,280398,1408,1
773,794204,240565,1408,1
774,962628,292601,1408,1
775,453538,137431,1408,1
776,373754,113253,1408,1
777,993339,301085,1408,1
778,1090470,330590,1408,1
779,382478,115887,1408,1
780,458616,139074,1408,1
781,511130,154816,1408,1
782,849552,257379,1408,1
783,411774,124745,1408,1
784,519868,157483,1408,1
785,864835,264964,1408,1
786,738090,223568,1408,1
787,416720,126222,1408,1
788,596198,180602,1408,1
789,535760,162302,1408,1
790,613276,185811,1408,1
791,359622,108964,1408,1
792,718458,217696,1408,1
793,562172,170422,1408,1
794,581046,176025,1408,1
795,629968,190870,1408,1
796,426440,129216,1408,1
797,452920,137234,1408,1
798,623920,189016,1408,1
799,458890,139025,1408,1
800,347496,105260,1408,1
801,1351578,409515,1408,1
802,546256,165490,1408,1
803,747778,226603,1408,1
804,871942,264167,1408,1
805,879126,266309,1408,1
806,1377332,417248,1408,1
807,788556,239024,1408,1
808,527630,159834,1408,1
809,962080,291510,1408,1
810,755496,229668,1408,1
811,985400,298539,1408,1
812,2793128,846303,1408,1
813,467084,141517,1408,1
814,816662,247500,1408,1
815,3274648,993348,1408,1
816,751586,227686,1408,1
817,710276,215175,1408,1
818,716526,217356,1408,1
819,639166,193630,1408,1
820,986120,298721,1408,1
821,610218,184866,1408,1
822,635328,192466,1408,1
823,691194,209795,1408,1
824,1099918,333165,1408,1
825,944614,286317,1408,1
826,538382,163106,1408,1
827,565574,171340,1408,1
828,691286,209420,1408,1
829,614358,186123,1408,1
830,550210,166690,1408,1
831,850166,257527,1408,1
832,771936,233808,1408,1
833,530354,160648,1408,1
834,499624,151371,1408,1
835,738860,223829,1408,1
836,1437364,435329,1408,1
837,2244514,679824,1408,1
838,508362,154004,1408,1
839,614467,186833,1408,1
840,501120,151810,1408,1
841,464762,140842,1408,1
842,738296,224161,1408,1
843,497238,150646,1408,1
844,385064,116671,1408,1
845,415028,125755,1408,1
846,845500,256348,1408,1
847,445972,135133,1408,1
848,512180,155461,1408,1
849,398662,120798,1408,1
850,501930,152071,1408,1
851,378362,114635,1408,1
852,683586,207029,1408,1
853,2537434,768852,1408,1
854,1379881,418382,1408,1
855,545096,165146,1408,1
856,398688,120791,1408,1
857,539540,163459,1408,1
858,457584,138637,1408,1
859,596610,180783,1408,1
860,592462,179468,1408,1
861,639168,193735,1408,1
862,891276,269976,1408,1
863,870970,263815,1408,1
864,667016,202109,1408,1
865,799798,242611,1408,1
866,952128,288607,1408,1
867,558844,169302,1408,1
868,860488,260649,1408,1
869,820138,248488,1408,1
870,612302,185489,1408,1
871,506672,153553,1408,1
872,470464,142543,1408,1
873,609232,184547,1408,1
874,444048,134542,1408,1
875,395112,119708,1408,1
876,496786,150499,1408,1
877,445428,134931,1408,1
878,393980,119366,1408,1
879,707930,214429,1408,1
880,391130,118506,1408,1
881,335794,101721,1408,1
882,450766,136585,1408,1
883,371586,112606,1408,1
884,784018,237625,1408,1
885,530652,160767,1408,1
886,533860,161774,1408,1
887,819218,248178,1408,1
888,519914,157525,1408,1
889,620866,188182,1408,1
890,529340,160375,1408,1
891,670728,203167,1408,1
892,795319,241393,1408,1
893,1212514,367301,1408,1
894,406626,123195,1408,1
895,5762631,1746008,1408,1
896,688236,208494,1408,1
897,485698,147154,1408,1
898,891082,269916,1408,1
899,661520,200395,1408,1
900,453554,137401,1408,1
901,359874,109023,1408,1
902,601460,182220,1408,1
903,893592,270690,1408,1
904,1108626,335864,1408,1
905,760700,230586,1408,1
906,1082838,327984,1408,1
907,496442,150575,1408,1
908,809744,245243,1408,1
909,471930,142970,1408,1
910,412554,125084,1408,1
911,448114,135785,1408,1
912,2236347,679091,1408,1
913,1891782,573743,1408,1
914,710840,215413,1408,1
915,692114,210391,1408,1
916,532394,161285,1408,1
917,780790,236570,1408,1
918,1315063,399069,1408,1
919,609836,184863,1408,1
920,831812,251996,1408,1
921,714160,216459,1408,1
922,372458,112827,1408,1
923,413174,125185,1408,1
924,615604,186509,1408,1
925,1151402,348874,1408,1
926,825312,249986,1408,1
927,596816,180915,1408,1
928,1470472,445608,1408,1
929,668670,202563,1408,1
930,641546,194345,1408,1
931,633982,192078,1408,1
932,2572690,779663,1408,1
933,579076,175440,1408,1
934,731884,221746,1408,1
935,565858,171426,1408,1
936,859788,260435,1408,1
937,839764,254376,1408,1
938,1053246,319931,1408,1
939,404668,122604,1408,1
940,517014,156623,1408,1
941,400854,121416,1408,1
942,658866,199590,1408,1
943,779902,236445,1408,1
944,589648,178640,1408,1
945,1220370,369873,1408,1
946,814112,246601,1408,1
947,953776,288884,1408,1
948,489308,148214,1408,1
949,708520,214630,1408,1
950,997558,302947,1408,1
951,581082,176153,1408,1
952,566008,171475,1408,1
953,458982,139069,1408,1
954,1056326,319953,1408,1
955,685458,207645,1408,1
956,362348,109791,1408,1
957,365936,110881,1408,1
958,851786,258012,1408,1
959,390656,118370,1408,1
960,497180,150593,1408,1
961,830978,251755,1408,1
962,735452,222784,1408,1
963,347006,105129,1408,1
964,968544,293365,1408,1
965,567702,172008,1408,1
966,998198,302389,1408,1
967,729910,221075,1408,1
968,406272,123091,1408,1
969,402008,121800,1408,1
970,592964,179995,1408,1
971,816970,247468,1408,1
972,350948,106335,1408,1
973,410772,124467,1408,1
974,421030,127571,1408,1
975,345792,104773,1408,1
976,964312,292158,1408,1
977,356210,107935,1408,1
978,351618,106525,1408,1
979,616358,186900,1408,1
980,468622,141969,1408,1
981,407190,123369,1408,1
982,369250,112268,1408,1
983,802908,243255,1408,1
984,678618,205554,1408,1
985,829730,251331,1408,1
986,949972,287730,1408,1
987,336714,101994,1408,1
988,339022,102693,1408,1
989,532524,161309,1408,1
990,599064,181458,1408,1
991,597242,181019,1408,1
992,326542,98932,1408,1
993,946468,286758,1408,1
994,334852,101434,1408,1
995,324474,98319,1408,1
996,375380,113725,1408,1
997,353520,107128,1408,1
998,1058622,320655,1408,1
999,516998,156631,1408,1
1000,922784,279544,1408,1
1001,543588,164650,1408,1
1002,410072,124220,1408,1
1003,545570,165305,1408,1
1004,558860,169318,1408,1
1005,441772,134361,1408,1
1006,506970,153596,1408,1
1007,596226,180671,1408,1
1008,484266,146729,1408,1
1009,950276,287898,1408,1
1010,633406,191868,1408,1
1011,545282,165185,1408,1
1012,416114,126080,1408,1
1013,657844,199269,1408,1
1014,519162,157267,1408,1
1015,1176698,357490,1408,1
1016,559142,169473,1408,1
1017,413160,125187,1408,1
1018,568214,172177,1408,1
1019,342860,103895,1408,1
1020,593986,179944,1408,1
1021,867076,262837,1408,1
1022,337112,102145,1408,1
1023,332126,100631,1408,1
1024,587352,177917,1408,1
1025,317102,96081,1408,1
1026,838680,254052,1408,1
1027,367426,111324,1408,1
1028,957328,289965,1408,1
1029,423294,128229,1408,1
1030,368388,111609,1408,1
1031,330178,100028,1408,1
1032,546672,165620,1408,1
1033,510840,154766,1408,1
1034,460636,139562,1408,1
1035,565560,171607,1408,1
1036,797214,241520,1408,1
1037,392746,118997,1408,1
1038,520874,157777,1408,1
1039,601552,182500,1408,1
1040,695296,210619,1408,1
1041,358562,108624,1408,1
1042,559308,169437,1408,1
1043,579988,175699,1408,1
1044,310914,94201,1408,1
1045,321176,97312,1408,1
1046,313110,94873,1408,1
1047,449366,136156,1408,1
1048,349400,105850,1408,1
1049,401058,121476,1408,1
1050,301728,91413,1408,1
1051,465812,141090,1408,1
1052,563932,170849,1408,1
1053,992466,300606,1408,1
1054,505188,153063,1408,1
1055,1438468,435658,1408,1
1056,374778,113547,1408,1
1057,852556,258235,1408,1
1058,483210,146383,1408,1
1059,367578,111350,1408,1
1060,598544,181320,1408,1
