iter,cycles,time_ns,peak_rss_kb,ok
77,851286,258530,1536,1
78,586860,177786,1536,1
79,610514,184955,1536,1
80,737814,223495,1536,1
81,584270,177007,1536,1
82,549162,166356,1536,1
83,574462,174027,1536,1
84,556018,168444,1536,1
85,709856,216096,1536,1
86,551124,166942,1536,1
87,619516,187675,1536,1
88,565790,171389,1536,1
89,763347,232692,1536,1
90,569284,172444,1536,1
91,568534,172215,1536,1
92,598156,181186,1536,1
93,557638,168919,1536,1
94,575164,174245,1536,1
95,670948,203247,1536,1
96,865426,262123,1536,1
97,924646,280073,1536,1
98,568574,172227,1536,1
99,723240,219412,1536,1
100,628950,190531,1536,1
101,574352,173997,1536,1
102,545120,165130,1536,1
103,546878,165661,1536,1
104,542954,164467,1536,1
105,555712,168687,1536,1
106,554762,168050,1536,1
107,578862,175359,1536,1
108,669492,202805,1536,1
109,608656,184465,1536,1
110,807593,245407,1536,1
111,758090,230113,1536,1
112,1327640,402988,1536,1
113,795052,240860,1536,1
114,549152,166364,1536,1
115,1062771,322929,1536,1
116,802322,243375,1536,1
117,923126,279602,1536,1
118,597088,180885,1536,1
119,888100,269006,1536,1
120,751944,227923,1536,1
121,727080,220586,1536,1
122,749364,226993,1536,1
123,757436,229424,1536,1
124,538008,162973,1536,1
125,551826,167186,1536,1
126,535760,162292,1536,1
127,542420,164307,1536,1
128,553806,167754,1536,1
129,570524,172910,1536,1
130,718234,217536,1536,1
131,952266,288438,1536,1
132,950816,288049,1536,1
133,971486,294258,1536,1
134,930690,281898,1536,1
135,995870,301666,1536,1
136,1055160,319917,1536,1
137,1041266,315391,1536,1
138,966340,293082,1536,1
139,752646,228103,1536,1
140,1148168,348027,1536,1
141,630082,190858,1536,1
142,718622,217758,1536,1
143,625480,189471,1536,1
144,744848,225636,1536,1
145,640976,194171,1536,1
146,950754,288186,1536,1
147,995546,301633,1536,1
148,910846,275931,1536,1
149,585318,177308,1536,1
150,602330,182459,1536,1
151,598802,181392,1536,1
152,599734,181675,1536,1
153,641560,194355,1536,1
154,604500,183117,1536,1
155,600712,181965,1536,1
156,637936,193256,1536,1
157,673968,204170,1536,1
158,619920,187797,1536,1
159,607454,184023,1536,1
160,736884,223215,1536,1
161,564114,170883,1536,1
162,558702,169243,1536,1
163,538916,163235,1536,1
164,543406,164607,1536,1
165,603634,182870,1536,1
166,609990,184785,1536,1
167,499682,151362,1536,1
168,484566,146785,1536,1
169,540720,163802,1536,1
170,475708,144101,1536,1
171,461240,139723,1536,1
172,465708,141072,1536,1
173,627426,190055,1536,1
174,450454,136448,1536,1
175,457188,138504,1536,1
176,439836,133231,1536,1
177,443572,134364,1536,1
178,789660,239994,1536,1
179,437224,132442,1536,1
180,506626,153472,1536,1
181,440048,133299,1536,1
182,696000,210873,1536,1
183,673348,204116,1536,1
184,533416,161590,1536,1
185,447838,135661,1536,1
186,462626,140136,1536,1
187,781533,237486,1536,1
188,703544,213103,1536,1
189,838370,253936,1536,1
190,791122,239674,1536,1
191,682888,206879,1536,1
192,552924,167503,1536,1
193,785092,237810,1536,1
194,600418,181892,1536,1
195,538582,163146,1536,1
196,653728,198041,1536,1
197,647350,196120,1536,1
198,669374,202857,1536,1
199,636266,192754,1536,1
200,595066,180259,1536,1
201,677050,205105,1536,1
202,676256,204879,1536,1
203,1021300,309371,1536,1
204,690462,209195,1536,1
205,926378,280861,1536,1
206,951372,288236,1536,1
207,704150,213330,1536,1
208,871668,264045,1536,1
209,910836,275897,1536,1
210,975060,295350,1536,1
211,763150,231179,1536,1
212,607392,183996,1536,1
213,663372,200972,1536,1
214,989568,299875,1536,1
215,907386,274854,1536,1
216,691942,209614,1536,1
217,603152,182704,1536,1
218,902382,273394,1536,1
219,1252710,379898,1536,1
220,1037360,314244,1536,1
221,606998,183871,1536,1
222,609206,184540,1536,1
223,603494,182808,1536,1
224,617368,187007,1536,1
225,604064,182978,1536,1
226,602404,182481,1536,1
227,600954,182039,1536,1
228,594104,179969,1536,1
229,592210,179389,1536,1
230,655762,198661,1536,1
231,577094,174812,1536,1
232,570294,172769,1536,1
233,557530,168883,1536,1
234,537566,162839,1536,1
235,553786,167750,1536,1
236,862250,261236,1536,1
237,544456,164932,1536,1
238,862498,261260,1536,1
239,550222,166667,1536,1
240,554092,167858,1536,1
241,757348,229443,1536,1
242,1065744,323936,1536,1
243,571630,173344,1536,1
244,571222,173031,1536,1
245,566220,171518,1536,1
246,556906,168706,1536,1
247,554678,168024,1536,1
248,552894,167480,1536,1
249,1099732,333425,1536,1
250,834106,252727,1536,1
251,551420,167034,1536,1
252,550608,166787,1536,1
253,583324,176713,1536,1
254,567402,171877,1536,1
255,568178,172113,1536,1
256,623528,188888,1536,1
257,557348,168827,1536,1
258,830454,251552,1536,1
259,542444,164317,1536,1
260,578906,175380,1536,1
261,543436,164611,1536,1
262,555460,168294,1536,1
263,605488,183403,1536,1
264,548018,166087,1536,1
265,546246,165558,1536,1
266,945206,286302,1536,1
267,525502,159158,1536,1
268,900231,273744,1536,1
269,994826,301916,1536,1
270,664836,201429,1536,1
271,667562,202925,1536,1
272,654704,198445,1536,1
273,651320,197306,1536,1
274,551796,167153,1536,1
275,875432,265842,1536,1
276,893422,270609,1536,1
277,606880,183854,1536,1
278,860134,260553,1536,1
279,932380,282438,1536,1
280,981354,297401,1536,1
281,986266,298895,1536,1
282,841994,255066,1536,1
283,988178,299309,1536,1
284,878582,266136,1536,1
285,1085197,329785,1536,1
286,924996,280185,1536,1
287,628876,190496,1536,1
288,722164,218770,1536,1
289,763522,231294,1536,1
290,708792,215013,1536,1
291,657074,199050,1536,1
292,607100,183897,1536,1
293,913554,277306,1536,1
294,658128,199357,1536,1
295,1081212,327499,1536,1
296,596586,180812,1536,1
297,576178,174544,1536,1
298,575342,174287,1536,1
299,846108,256293,1536,1
300,883058,267489,1536,1
301,699702,211962,1536,1
302,568926,172337,1536,1
303,598204,181227,1536,1
304,584726,177137,1536,1
305,585522,177371,1536,1
306,614034,186023,1536,1
307,582346,176407,1536,1
308,583274,176683,1536,1
309,1150308,349036,1536,1
310,5459361,1656365,1536,1
311,961402,291342,1536,1
312,748462,226723,1536,1
313,583632,176791,1536,1
314,700778,212651,1536,1
315,877898,266013,1536,1
316,930750,281926,1536,1
317,941898,285319,1536,1
318,762218,232377,1536,1
319,928350,281275,1536,1
320,1384529,420064,1536,1
321,872836,264502,1536,1
322,1235836,374527,1536,1
323,855310,259121,1536,1
324,1031926,312563,1536,1
325,860220,260569,1536,1
326,775760,234988,1536,1
327,1479722,449652,1536,1
328,4359302,1320956,1536,1
329,928392,281354,1536,1
330,583770,176852,1536,1
331,928094,281376,1536,1
332,575120,174209,1536,1
333,622990,188724,1536,1
334,959984,291300,1536,1
335,891212,269974,1536,1
336,631110,191197,1536,1
337,1177588,356959,1536,1
338,1009204,305706,1536,1
339,900624,273286,1536,1
340,1025668,310727,1536,1
341,880450,266693,1536,1
342,948464,287410,1536,1
343,1062644,321908,1536,1
344,986770,298918,1536,1
345,951736,288432,1536,1
346,928002,281962,1536,1
347,846198,256323,1536,1
348,763522,231300,1536,1
349,995100,301867,1536,1
350,2343446,711189,1536,1
351,828080,250912,1536,1
352,1028674,312590,1536,1
353,905784,274359,1536,1
354,776096,235103,1536,1
355,927022,281114,1536,1
356,1192120,361101,1536,1
357,1075726,326312,1536,1
358,606734,183792,1536,1
359,1002848,303777,1536,1
360,1094618,331705,1536,1
361,864160,261797,1536,1
362,918960,278401,1536,1
363,935966,283495,1536,1
364,765172,231784,1536,1
365,789408,239105,1536,1
366,642452,194625,1536,1
367,1263801,383250,1536,1
368,588514,178269,1536,1
369,586126,177546,1536,1
370,644540,195260,1536,1
371,937978,284208,1536,1
372,925036,280221,1536,1
373,607384,184002,1536,1
374,1053940,319767,1536,1
375,803928,243523,1536,1
376,908826,275827,1536,1
377,979652,296760,1536,1
378,662786,200789,1536,1
379,613870,185958,1536,1
380,628686,190475,1536,1
381,610452,184912,1536,1
382,693172,209984,1536,1
383,755504,229070,1536,1
384,707654,214374,1536,1
385,851510,257934,1536,1
386,622638,188633,1536,1
387,863842,261687,1536,1
388,749184,227155,1536,1
389,850654,257698,1536,1
390,956147,290801,1536,1
391,706741,214473,1536,1
392,656610,198913,1536,1
393,988804,299998,1536,1
394,568558,172233,1536,1
395,594076,179970,1536,1
396,817426,247616,1536,1
397,931649,283048,1536,1
398,948088,287249,1536,1
399,844278,255732,1536,1
400,553384,167660,1536,1
401,880980,266851,1536,1
402,787592,238568,1536,1
403,584220,176983,1536,1
404,541706,164080,1536,1
405,746656,226176,1536,1
406,754931,229916,1536,1
407,981016,297163,1536,1
408,909870,275577,1536,1
409,913984,276848,1536,1
410,885770,268296,1536,1
411,870418,263971,1536,1
412,935272,283474,1536,1
413,954490,289115,1536,1
414,920940,278957,1536,1
415,1135940,344078,1536,1
416,984444,298431,1536,1
417,976282,295706,1536,1
418,903916,273877,1536,1
419,880696,266815,1536,1
420,601320,182151,1536,1
421,603668,182859,1536,1
422,764251,231690,1536,1
423,645530,195552,1536,1
424,1000920,303577,1536,1
425,907498,274879,1536,1
426,835932,253268,1536,1
427,613264,185761,1536,1
428,935994,283521,1536,1
429,885432,268200,1536,1
430,639468,193707,1536,1
431,626142,189707,1536,1
432,642476,194635,1536,1
433,790344,239409,1536,1
434,675812,204747,1536,1
435,777440,235506,1536,1
436,654218,198194,1536,1
437,604100,182991,1536,1
438,602016,182362,1536,1
439,683980,207231,1536,1
440,560014,169645,1536,1
441,588854,178393,1536,1
442,692950,209914,1536,1
443,545612,165276,1536,1
444,1883530,571138,1536,1
445,786182,238434,1536,1
446,1151906,349897,1536,1
447,759494,230079,1536,1
448,605464,183415,1536,1
449,555150,168247,1536,1
450,778038,236927,1536,1
451,543656,164685,1536,1
452,541306,163972,1536,1
453,542382,164368,1536,1
454,649482,196830,1536,1
455,545468,165233,1536,1
456,545062,165111,1536,1
457,541254,163929,1536,1
458,598954,181455,1536,1
459,544762,165041,1536,1
460,536718,162564,1536,1
461,546508,165548,1536,1
462,1409217,427349,1536,1
463,830296,251517,1536,1
464,612666,185600,1536,1
465,778266,235955,1536,1
466,570554,172853,1536,1
467,885552,268256,1536,1
468,535996,162363,1536,1
469,898520,272163,1536,1
470,750202,227455,1536,1
471,795824,241069,1536,1
472,861118,260964,1536,1
473,938148,284194,1536,1
474,1209980,367283,1536,1
475,987756,299330,1536,1
476,1042900,316007,1536,1
477,1115358,337971,1536,1
478,968790,293486,1536,1
479,1036408,313941,1536,1
480,852046,258083,1536,1
481,913100,276612,1536,1
482,1057542,320359,1536,1
483,994714,301392,1536,1
484,968626,293405,1536,1
485,943942,286200,1536,1
486,974164,295093,1536,1
487,655904,198715,1536,1
488,903418,275966,1536,1
489,611916,185345,1536,1
490,811644,245886,1536,1
491,1254016,379816,1536,1
492,781824,236837,1536,1
493,678932,205690,1536,1
494,940104,285285,1536,1
495,674176,204243,1536,1
496,601366,182166,1536,1
497,643070,194811,1536,1
498,855903,259802,1536,1
499,585896,177475,1536,1
500,705134,214055,1536,1
501,590274,178785,1536,1
502,895516,271382,1536,1
503,973808,294957,1536,1
504,643664,194994,1536,1
505,681110,206819,1536,1
506,607626,184082,1536,1
507,583926,176851,1536,1
508,890466,269921,1536,1
509,895328,271204,1536,1
510,851294,257877,1536,1
511,836368,253421,1536,1
512,814834,246848,1536,1
513,857706,260135,1536,1
514,741960,224758,1536,1
515,892418,270319,1536,1
516,765086,231775,1536,1
517,626680,189843,1536,1
518,703940,213274,1536,1
519,631720,191367,1536,1
520,806580,244477,1536,1
521,782927,237871,1536,1
522,861490,260951,1536,1
523,690842,209362,1536,1
524,562976,170559,1536,1
525,571910,173243,1536,1
526,773524,235782,1536,1
527,1605936,488168,1536,1
528,968564,293374,1536,1
529,939212,284485,1536,1
530,1092224,330838,1536,1
531,994920,301386,1536,1
532,1240456,375994,1536,1
533,925476,280348,1536,1
534,947758,287195,1536,1
535,940710,285123,1536,1
536,930144,281830,1536,1
537,940754,285000,1536,1
538,1227373,372458,1536,1
539,794232,240588,1536,1
540,685234,207582,1536,1
541,647402,196105,1536,1
542,723300,219112,1536,1
543,645582,195631,1536,1
544,641612,194371,1536,1
545,644816,195324,1536,1
546,619218,187572,1536,1
547,622294,188500,1536,1
548,612342,185490,1536,1
549,612774,185726,1536,1
550,1113352,337324,1536,1
551,888290,269066,1536,1
552,601874,182316,1536,1
553,917548,277945,1536,1
554,985474,298591,1536,1
555,587474,177957,1536,1
556,632242,191529,1536,1
557,1222466,370973,1536,1
558,674186,204224,1536,1
559,566678,171653,1536,1
560,549562,166593,1536,1
561,853250,258449,1536,1
562,536006,162368,1536,1
563,537340,162768,1536,1
564,536106,162395,1536,1
565,568406,172193,1536,1
566,665828,201701,1536,1
567,677336,205271,1536,1
568,502752,152294,1536,1
569,716514,217269,1536,1
570,815424,247019,1536,1
571,777010,235362,1536,1
572,658780,199546,1536,1
573,778470,235911,1536,1
574,653704,198020,1536,1
575,513152,155445,1536,1
576,560690,169854,1536,1
577,524504,158927,1536,1
578,513858,155631,1536,1
579,501526,151922,1536,1
580,498640,151052,1536,1
581,488226,147895,1536,1
582,587654,178016,1536,1
583,493764,149571,1536,1
584,544494,165137,1536,1
585,494580,149819,1536,1
586,492880,149288,1536,1
587,486676,147426,1536,1
588,506884,153560,1536,1
589,642540,194635,1536,1
590,559306,169435,1536,1
591,502310,152158,1536,1
592,808786,244983,1536,1
593,912560,276576,1536,1
594,932088,282327,1536,1
595,526980,159633,1536,1
596,787798,239059,1536,1
597,551828,167202,1536,1
598,525426,159161,1536,1
599,844932,255939,1536,1
600,890465,271239,1536,1
601,796278,241263,1536,1
602,622538,188586,1536,1
603,604932,183241,1536,1
604,999554,302846,1536,1
605,567082,171801,1536,1
606,624550,189215,1536,1
607,699734,211974,1536,1
608,740066,224197,1536,1
609,904959,274873,1536,1
610,761962,230803,1536,1
611,893586,270652,1536,1
612,846700,256469,1536,1
613,994200,301175,1536,1
614,939548,284686,1536,1
615,957000,290308,1536,1
616,918689,278616,1536,1
617,617802,187157,1536,1
618,611696,185297,1536,1
619,617268,186984,1536,1
620,994312,301589,1536,1
621,1028730,311656,1536,1
622,612600,185568,1536,1
623,1035422,314018,1536,1
624,990672,300190,1536,1
625,984586,298340,1536,1
626,715228,216670,1536,1
627,626092,189663,1536,1
628,607610,184061,1536,1
629,602212,182422,1536,1
630,601042,182069,1536,1
631,598124,181183,1536,1
632,603560,182831,1536,1
633,601896,182324,1536,1
634,600870,182016,1536,1
635,643236,194860,1536,1
636,1071042,324651,1536,1
637,582200,176417,1536,1
638,606334,183687,1536,1
639,612912,185632,1536,1
640,912828,277223,1536,1
641,847292,256648,1536,1
642,528734,160160,1536,1
643,525460,159170,1536,1
644,578006,175096,1536,1
645,528806,160288,1536,1
646,527538,159803,1536,1
647,498348,150957,1536,1
648,783290,237894,1536,1
649,562086,170273,1536,1
650,510516,154665,1536,1
651,765140,231769,1536,1
652,514610,155884,1536,1
653,554698,168043,1536,1
654,530538,160694,1536,1
655,589044,178459,1536,1
656,759862,230174,1536,1
657,544238,164923,1536,1
658,592890,180282,1536,1
659,539520,163430,1536,1
660,582318,176409,1536,1
661,517772,156840,1536,1
662,510258,154572,1536,1
663,514616,155860,1536,1
664,512320,155192,1536,1
665,580686,175909,1536,1
666,502250,152137,1536,1
667,501992,152065,1536,1
668,497774,150787,1536,1
669,510306,154583,1536,1
670,549734,166537,1536,1
671,514930,156028,1536,1
672,514072,155725,1536,1
673,526534,159493,1536,1
674,695140,211580,1536,1
675,526460,159570,1536,1
676,915491,278115,1536,1
677,613678,185928,1536,1
678,535594,162240,1536,1
679,646312,195865,1536,1
680,827506,250660,1536,1
681,700844,212303,1536,1
682,644828,195318,1536,1
683,565078,171173,1536,1
684,932298,282388,1536,1
685,966464,292763,1536,1
686,1532657,464735,1536,1
687,1205288,365428,1536,1
688,1072128,324814,1536,1
689,1032420,312724,1536,1
690,825592,250087,1536,1
691,1089788,330153,1536,1
692,976746,295960,1536,1
693,955044,289428,1536,1
694,846758,256715,1536,1
695,732190,221808,1536,1
696,1337944,405431,1536,1
697,986601,299319,1536,1
698,918002,278269,1536,1
699,935860,283574,1536,1
700,787418,238532,1536,1
701,977392,296255,1536,1
702,976496,295782,1536,1
703,1056140,320059,1536,1
704,945120,286402,1536,1
705,615626,186489,1536,1
706,788076,238722,1536,1
707,961634,291316,1536,1
708,972024,294678,1536,1
709,950536,287938,1536,1
710,1013138,306905,1536,1
711,1139112,345210,1536,1
712,1017458,308228,1536,1
713,1009700,306067,1536,1
714,1099763,333771,1536,1
715,725372,219747,1536,1
716,642340,194599,1536,1
717,930648,281925,1536,1
718,636600,192861,1536,1
719,633592,191922,1536,1
720,618956,187494,1536,1
721,604100,183072,1536,1
722,686380,208042,1536,1
723,663588,201029,1536,1
724,585696,177410,1536,1
725,568172,172103,1536,1
726,567854,172011,1536,1
727,916756,278462,1536,1
728,902960,273531,1536,1
729,607630,184073,1536,1
730,551306,167081,1536,1
731,730652,221440,1536,1
732,558334,169129,1536,1
733,649900,196871,1536,1
734,536212,162431,1536,1
735,559190,169404,1536,1
736,520472,157663,1536,1
737,513372,155512,1536,1
738,510218,154555,1536,1
739,645434,195513,1536,1
740,497868,150787,1536,1
741,498422,150969,1536,1
742,505852,153232,1536,1
743,523780,158653,1536,1
744,506838,153532,1536,1
745,496176,150304,1536,1
746,531346,160965,1536,1
747,495952,150206,1536,1
748,494536,149805,1536,1
749,496236,150320,1536,1
750,493940,149622,1536,1
751,491296,148823,1536,1
752,522316,158227,1536,1
753,515022,155997,1536,1
754,637428,193093,1536,1
755,506884,153546,1536,1
756,510780,154724,1536,1
757,500036,151471,1536,1
758,495952,150235,1536,1
759,495094,149969,1536,1
760,519148,157273,1536,1
761,765524,231951,1536,1
762,856918,259548,1536,1
763,1021442,309518,1536,1
764,869662,263441,1536,1
765,846146,256306,1536,1
766,748562,226904,1536,1
767,573266,173681,1536,1
768,567412,171897,1536,1
769,651282,197295,1536,1
770,555410,168260,1536,1
771,923958,279912,1536,1
772,899386,272451,1536,1
773,1380684,418241,1536,1
774,1015228,307511,1536,1
775,1116664,338233,1536,1
776,1186596,359571,1536,1
777,1024472,310401,1536,1
778,925496,280339,1536,1
779,945038,286343,1536,1
780,1055978,319846,1536,1
781,1030570,312157,1536,1
782,1091906,331943,1536,1
783,626644,189816,1536,1
784,625146,189372,1536,1
785,1014432,307484,1536,1
786,624348,189131,1536,1
787,872878,264635,1536,1
788,622458,188556,1536,1
789,621916,188387,1536,1
790,1148534,347871,1536,1
791,604964,183248,1536,1
792,637104,193006,1536,1
793,566556,171621,1536,1
794,821472,248844,1536,1
795,570162,172709,1536,1
796,562928,170533,1536,1
797,558060,169049,1536,1
798,540722,163796,1536,1
799,688346,209025,1536,1
800,526342,159421,1536,1
801,514712,155915,1536,1
802,509678,154391,1536,1
803,500488,151660,1536,1
804,507378,153695,1536,1
805,510864,154754,1536,1
806,527190,159688,1536,1
807,508976,154178,1536,1
808,579926,175680,1536,1
809,513848,155650,1536,1
810,954507,290157,1536,1
811,794566,240679,1536,1
812,494278,149722,1536,1
813,601640,182252,1536,1
814,481556,145874,1536,1
815,484044,146704,1536,1
816,503582,152563,1536,1
817,487586,147699,1536,1
818,541744,164365,1536,1
819,773512,234329,1536,1
820,486856,147477,1536,1
821,490552,148592,1536,1
822,489838,148379,1536,1
823,485678,147122,1536,1
824,484372,146701,1536,1
825,486770,147451,1536,1
826,484992,146899,1536,1
827,589840,178677,1536,1
828,676736,204994,1536,1
829,1098892,332861,1536,1
830,701674,212560,1536,1
831,514178,155766,1536,1
832,521264,157911,1536,1
833,503496,152531,1536,1
834,483922,146563,1536,1
835,486434,147349,1536,1
836,520466,157703,1536,1
837,496644,150440,1536,1
838,522870,158399,1536,1
839,497576,150724,1536,1
840,498668,151053,1536,1
841,791830,240034,1536,1
842,698504,211582,1536,1
843,1527447,463128,1536,1
844,586324,177618,1536,1
845,840886,254724,1536,1
846,852006,258128,1536,1
847,937546,284082,1536,1
848,1976866,599158,1536,1
849,1002402,303733,1536,1
850,1020260,309025,1536,1
851,1027386,311195,1536,1
852,1099942,333340,1536,1
853,13531515,4099152,1536,1
854,955678,289500,1536,1
855,1031462,312469,1536,1
856,671064,203304,1536,1
857,1287072,390444,1536,1
858,1022984,309875,1536,1
859,1827412,554042,1536,1
860,1520831,461502,1536,1
861,949604,287637,1536,1
862,584496,177069,1536,1
863,574356,173984,1536,1
864,899574,272481,1536,1
865,922878,279525,1536,1
866,652168,197592,1536,1
867,926496,280657,1536,1
868,552802,167449,1536,1
869,654270,198251,1536,1
870,906460,274795,1536,1
871,780568,236582,1536,1
872,643612,194987,1536,1
873,558396,169150,1536,1
874,853274,258576,1536,1
875,832654,252260,1536,1
876,591440,179201,1536,1
877,541460,164014,1536,1
878,544606,165045,1536,1
879,579440,175540,1536,1
880,541604,164068,1536,1
881,929325,281832,1536,1
882,645538,195573,1536,1
883,655188,198516,1536,1
884,635890,192631,1536,1
885,570260,172725,1536,1
886,793762,240561,1536,1
887,884814,269194,1536,1
888,612442,185542,1536,1
889,636940,193183,1536,1
890,678604,205675,1536,1
891,632874,191721,1536,1
892,782290,236974,1536,1
893,854372,259571,1536,1
894,735846,222929,1536,1
895,986068,298954,1536,1
896,604268,183077,1536,1
897,589124,178456,1536,1
898,770230,233470,1536,1
899,593208,179700,1536,1
900,635776,192988,1536,1
901,606356,183677,1536,1
902,601630,182246,1536,1
903,582400,176417,1536,1
904,869666,263425,1536,1
905,589812,178651,1536,1
906,824736,249868,1536,1
907,913620,276747,1536,1
908,923978,279889,1536,1
909,571176,173021,1536,1
910,568610,172240,1536,1
911,568264,172124,1536,1
912,565254,171224,1536,1
913,620630,187989,1536,1
914,567928,172037,1536,1
915,607316,183981,1536,1
916,575070,174244,1536,1
917,567694,171984,1536,1
918,568542,172216,1536,1
919,547626,165970,1536,1
920,642818,194741,1536,1
921,898208,272652,1536,1
922,872988,264438,1536,1
923,829140,251361,1536,1
924,896180,271474,1536,1
925,963060,291779,1536,1
926,951416,288183,1536,1
927,874378,264963,1536,1
928,902278,273305,1536,1
929,1021364,309377,1536,1
930,828256,250924,1536,1
931,898785,272893,1536,1
932,634678,192272,1536,1
933,1868073,566546,1536,1
934,870500,263821,1536,1
935,596572,180729,1536,1
936,628046,190265,1536,1
937,648000,196311,1536,1
938,824246,249710,1536,1
939,803640,243639,1536,1
940,889242,269424,1536,1
941,941718,285241,1536,1
942,8970648,2719082,1536,1
943,584016,176909,1536,1
944,945834,286521,1536,1
945,955852,289537,1536,1
946,602270,182453,1536,1
947,679060,205727,1536,1
948,661988,200542,1536,1
949,1063790,323038,1536,1
950,668988,202658,1536,1
951,660204,200007,1536,1
952,819833,248610,1536,1
953,1080323,327979,1536,1
954,974732,295255,1536,1
955,1150310,348490,1536,1
956,1108832,336629,1536,1
957,1134282,343634,1536,1
958,594012,179934,1536,1
959,636046,192687,1536,1
960,595732,180459,1536,1
961,1848924,561322,1536,1
962,569684,172570,1536,1
963,587428,177964,1536,1
964,639582,193751,1536,1
965,570302,172725,1536,1
966,915176,277237,1536,1
967,552584,167388,1536,1
968,1071888,324785,1536,1
969,618818,187470,1536,1
970,646184,195751,1536,1
971,613892,185955,1536,1
972,554828,168087,1536,1
973,594194,180006,1536,1
974,805460,244095,1536,1
975,1218366,369455,1536,1
976,885112,268095,1536,1
977,591776,179294,1536,1
978,885152,268213,1536,1
979,721830,218767,1536,1
980,898944,272302,1536,1
981,606300,183676,1536,1
982,933500,282813,1536,1
983,1128704,341933,1536,1
984,1298562,394678,1536,1
985,755170,228774,1536,1
986,1023892,310355,1536,1
987,606712,183784,1536,1
988,604214,183031,1536,1
989,670132,203005,1536,1
990,599366,181556,1536,1
991,667584,202234,1536,1
992,1086054,329761,1536,1
993,808644,245493,1536,1
994,698070,211539,1536,1
995,765516,231994,1536,1
996,1088545,330564,1536,1
997,943466,285788,1536,1
998,702086,212954,1536,1
999,950456,287914,1536,1
1000,792680,240124,1536,1
1001,822452,249169,1536,1
1002,609238,184547,1536,1
1003,1305489,395833,1536,1
1004,1147462,347881,1536,1
1005,3457282,1047731,1536,1
1006,1030148,312245,1536,1
1007,872770,264514,1536,1
1008,714826,216542,1536,1
1009,648562,196480,1536,1
1010,841942,255264,1536,1
1011,1186924,360119,1536,1
1012,591264,179122,1536,1
1013,591004,179118,1536,1
1014,763516,231327,1536,1
1015,592534,179520,1536,1
1016,593262,179719,1536,1
1017,819990,248759,1536,1
1018,777572,235782,1536,1
1019,879526,266415,1536,1
1020,935248,283438,1536,1
1021,585472,177350,1536,1
1022,817204,247551,1536,1
1023,569436,172496,1536,1
1024,620920,188100,1536,1
1025,769571,233238,1536,1
1026,595574,180424,1536,1
1027,552062,167216,1536,1
1028,556940,168703,1536,1
1029,565686,171332,1536,1
1030,731538,221578,1536,1
1031,553038,167526,1536,1
1032,553838,167772,1536,1
1033,883016,267510,1536,1
1034,1027928,311690,1536,1
1035,551154,166954,1536,1
1036,544760,165029,1536,1
1037,936122,283546,1536,1
1038,899300,272543,1536,1
1039,923770,279807,1536,1
1040,810650,246033,1536,1
1041,1925280,583569,1536,1
1042,1073050,325152,1536,1
1043,969094,293543,1536,1
1044,983376,297866,1536,1
1045,934030,282921,1536,1
1046,1024888,310570,1536,1
1047,961430,291215,1536,1
1048,893072,270529,1536,1
1049,994030,301125,1536,1
1050,967172,292979,1536,1
1051,940390,284826,1536,1
1052,1007590,305231,1536,1
1053,1963199,595000,1536,1
1054,2237974,678290,1536,1
1055,1046982,317130,1536,1
1056,1061824,321645,1536,1
1057,1015752,307672,1536,1
