iter,cycles,time_ns,peak_rss_kb,ok
105,1225728,371596,1408,1
106,1519366,460154,1408,1
107,5288724,1603037,1408,1
108,1652400,500438,1408,1
109,3577522,1084921,1408,1
110,1785028,541758,1408,1
111,9520436,2884751,1408,1
112,4807418,1455856,1408,1
113,1953564,591911,1408,1
114,1424550,431687,1408,1
115,1170646,354677,1408,1
116,904312,273905,1408,1
117,5473240,1657466,1408,1
118,1221134,370976,1408,1
119,4167650,1262619,1408,1
120,2749002,834370,1408,1
121,3477294,1054066,1408,1
122,3120385,946267,1408,1
123,2361646,715335,1408,1
124,1688716,511417,1408,1
125,1592498,482727,1408,1
126,2313438,700795,1408,1
127,2008662,608530,1408,1
128,5433434,1646035,1408,1
129,4646142,1407463,1408,1
130,1237257,375897,1408,1
131,1236336,374454,1408,1
132,853220,258392,1408,1
133,3237292,980441,1408,1
134,883792,267697,1408,1
135,6057616,1835888,1408,1
136,1937432,587769,1408,1
137,3115946,943619,1408,1
138,5220470,1581042,1408,1
139,1078768,326716,1408,1
140,1685988,510603,1408,1
141,3326294,1010980,1408,1
142,2528748,765946,1408,1
143,3209302,973142,1408,1
144,1433434,434139,1408,1
145,5556556,1683241,1408,1
146,10716916,3246911,1408,1
147,1349738,408845,1408,1
148,1357284,411478,1408,1
149,1538584,467146,1408,1
150,2783226,843351,1408,1
151,2352022,712444,1408,1
152,1666766,504791,1408,1
153,2224882,673796,1408,1
154,1585494,480159,1408,1
155,1327400,402021,1408,1
156,3225558,976811,1408,1
157,1924646,582883,1408,1
158,1003272,303878,1408,1
159,7652008,2319071,1408,1
160,1021792,309459,1408,1
161,1203286,364426,1408,1
162,2659376,805902,1408,1
163,893428,270571,1408,1
164,4304900,1306045,1408,1
165,5716432,1731073,1408,1
166,992586,301082,1408,1
167,1200488,363686,1408,1
168,1287426,389922,1408,1
169,5460902,1655342,1408,1
170,6090786,1845011,1408,1
171,1172020,355503,1408,1
172,1207096,365579,1408,1
173,841880,254981,1408,1
174,2554914,773937,1408,1
175,8112617,2458373,1408,1
176,8411418,2549613,1408,1
177,2485694,752768,1408,1
178,2841786,860593,1408,1
179,973634,295104,1408,1
180,774060,234446,1408,1
181,2349346,711680,1408,1
182,1259146,381500,1408,1
183,1332794,403624,1408,1
184,1792390,542822,1408,1
185,1403792,425120,1408,1
186,1116754,338243,1408,1
187,1455062,440659,1408,1
188,797272,241473,1408,1
189,5420328,1642943,1408,1
190,2909106,881958,1408,1
191,4700490,1423428,1408,1
192,1508542,456851,1408,1
193,1136346,344169,1408,1
194,821694,248942,1408,1
195,1194566,361766,1408,1
196,2085292,631515,1408,1
197,2550936,772829,1408,1
198,7062386,2138687,1408,1
199,5013078,1518791,1408,1
200,2707068,820655,1408,1
201,1197698,362706,1408,1
202,2437128,738065,1408,1
203,1899748,575688,1408,1
204,1713276,518876,1408,1
205,4516172,1369242,1408,1
206,5397628,1637818,1408,1
207,916078,277502,1408,1
208,882392,267248,1408,1
209,1243990,376849,1408,1
210,2305714,699571,1408,1
211,3371652,1022629,1408,1
212,4168760,1262765,1408,1
213,1068256,323556,1408,1
214,2631222,796836,1408,1
215,2379800,720936,1408,1
216,1727422,523176,1408,1
217,1857056,562410,1408,1
218,1193222,361394,1408,1
219,2733944,827943,1408,1
220,8650988,2621497,1408,1
221,2042407,619451,1408,1
222,2841172,860517,1408,1
223,3834516,1163238,1408,1
224,2580502,782095,1408,1
225,8066294,2444344,1408,1
226,3591806,1088609,1408,1
227,2138571,648423,1408,1
228,921900,279217,1408,1
229,3537478,1072311,1408,1
230,1295738,392443,1408,1
231,3104192,940063,1408,1
232,4396134,1331365,1408,1
233,1075008,325588,1408,1
234,3766280,1142409,1408,1
235,5250960,1592069,1408,1
236,8316719,2519394,1408,1
237,994948,301370,1408,1
238,4250440,1289327,1408,1
239,3327828,1007784,1408,1
240,1318370,399274,1408,1
241,2112434,639747,1408,1
242,2485350,754491,1408,1
243,3387496,1027132,1408,1
244,1299364,393599,1408,1
245,4077846,1236279,1408,1
246,8516276,2580706,1408,1
247,5690429,1724173,1408,1
248,2016904,610917,1408,1
249,4399869,1333381,1408,1
250,4419070,1338812,1408,1
251,2600868,791971,1408,1
252,3005972,911123,1408,1
253,5484836,1662362,1408,1
254,2958918,896065,1408,1
255,2134322,646371,1408,1
256,1636930,495755,1408,1
257,1491126,451601,1408,1
258,1024620,310875,1408,1
259,3374012,1023414,1408,1
260,892382,270300,1408,1
261,972708,294853,1408,1
262,3302110,1000103,1408,1
263,3599982,1090822,1408,1
264,3256446,987212,1408,1
265,3834878,1162532,1408,1
266,3962290,1201134,1408,1
267,3208864,972840,1408,1
268,4589974,1391526,1408,1
269,6358038,1952703,1408,1
270,1442900,437544,1408,1
271,3306518,1001708,1408,1
272,6087978,1847670,1408,1
273,946304,286627,1408,1
274,1136194,344106,1408,1
275,941760,285239,1408,1
276,7203856,2182983,1408,1
277,2852618,865352,1408,1
278,900314,272693,1408,1
279,892976,270458,1408,1
280,3433988,1040205,1408,1
281,5605876,1699832,1408,1
282,2577592,780763,1408,1
283,6267584,1900451,1408,1
284,5108292,1547205,1408,1
285,2957422,895930,1408,1
286,1243144,376497,1408,1
287,1278194,388459,1408,1
288,1379966,418088,1408,1
289,10128039,3069462,1408,1
290,15183097,4600975,1408,1
291,6229873,1888921,1408,1
292,6031454,1826564,1408,1
293,1344474,407220,1408,1
294,1220888,369879,1408,1
295,2426162,734814,1408,1
296,4848928,1470234,1408,1
297,2516744,762177,1408,1
298,1287538,389962,1408,1
299,2069526,626752,1408,1
300,7812205,2366953,1408,1
301,2181920,661232,1408,1
302,3984688,1207149,1408,1
303,2514532,763316,1408,1
304,1156264,350661,1408,1
305,9066532,2745695,1408,1
306,2545472,770876,1408,1
307,2037980,618049,1408,1
308,4476009,1357064,1408,1
309,2426378,734818,1408,1
310,4879552,1478895,1408,1
311,2452628,743705,1408,1
312,6452432,1954597,1408,1
313,2368392,720486,1408,1
314,1791242,542800,1408,1
315,4163136,1261938,1408,1
316,8561610,2594051,1408,1
317,8301831,2541515,1408,1
318,1343239,407133,1408,1
319,1629636,494289,1408,1
320,983780,298080,1408,1
321,1591942,482513,1408,1
322,1321900,400729,1408,1
323,7068908,2144089,1408,1
324,1225412,371366,1408,1
325,1750438,530126,1408,1
326,3725433,1130369,1408,1
327,890974,269869,1408,1
328,3613398,1096638,1408,1
329,5102202,1546127,1408,1
330,3880102,1176586,1408,1
331,1295886,392484,1408,1
332,1330534,402976,1408,1
333,2351732,713621,1408,1
334,3002716,910057,1408,1
335,4649676,1409763,1408,1
336,1112556,337216,1408,1
337,4419968,1338491,1408,1
338,3546282,1076718,1408,1
339,7925223,2403231,1408,1
340,4073538,1234176,1408,1
341,3878422,1176085,1408,1
342,4496292,1362215,1408,1
343,4495010,1361238,1408,1
344,8261084,2503533,1408,1
345,1472362,445932,1408,1
346,3251308,985855,1408,1
347,4432617,1343995,1408,1
348,866284,262365,1408,1
349,2980113,903349,1408,1
350,4494473,1361846,1408,1
351,4810050,1457439,1408,1
352,1179962,357430,1408,1
353,1831562,555691,1408,1
354,2726746,827271,1408,1
355,1353242,410532,1408,1
356,3590310,1088420,1408,1
357,1463894,443629,1408,1
358,5035900,1526779,1408,1
359,2544164,771069,1408,1
360,10520592,3202837,1408,1
361,9203871,2789750,1408,1
362,3142300,952535,1408,1
363,5090308,1543539,1408,1
364,2039472,618175,1408,1
365,1511372,458495,1408,1
366,7019678,2130137,1408,1
367,3525827,1068937,1408,1
368,4490598,1360609,1408,1
369,4575374,1386632,1408,1
370,1656250,502060,1408,1
371,2604622,789674,1408,1
372,3326382,1008157,1408,1
373,1558634,472175,1408,1
374,2821078,854329,1408,1
375,901420,273017,1408,1
376,15190855,4602135,1408,1
377,3640950,1103331,1408,1
378,1231608,373027,1408,1
379,1528354,463254,1408,1
380,3687084,1117810,1408,1
381,3922624,1187915,1408,1
382,1389980,420984,1408,1
383,12114753,3670482,1408,1
384,1904900,576907,1408,1
385,1614034,488837,1408,1
386,2191431,664564,1408,1
387,1457162,441322,1408,1
388,1558590,473213,1408,1
389,6143036,1861842,1408,1
390,2035554,617034,1408,1
391,6267424,1913539,1408,1
392,1746766,529017,1408,1
393,4938399,1497189,1408,1
394,1543658,467520,1408,1
395,7253342,2198088,1408,1
396,2623174,795940,1408,1
397,3629316,1099664,1408,1
398,8373956,2538822,1408,1
399,5936342,1798205,1408,1
400,1594224,482847,1408,1
401,2207438,669015,1408,1
402,2157158,653629,1408,1
403,3479692,1053778,1408,1
404,2813690,852562,1408,1
405,1714350,519204,1408,1
406,1281790,388181,1408,1
407,6733902,2039903,1408,1
408,3149974,954303,1408,1
409,1319308,400389,1408,1
410,1638958,497064,1408,1
411,1779564,539410,1408,1
412,3273430,991816,1408,1
413,2185898,662864,1408,1
414,4686018,1420768,1408,1
415,1993160,603655,1408,1
416,15438375,4677712,1408,1
417,1917986,581110,1408,1
418,1943129,589480,1408,1
419,884130,267880,1408,1
420,1687002,511021,1408,1
421,2771086,840640,1408,1
422,2225054,674976,1408,1
423,1515728,459133,1408,1
424,3674944,1114514,1408,1
425,1845952,559103,1408,1
426,5631502,1709530,1408,1
427,2753916,834254,1408,1
428,1617086,489743,1408,1
429,1566308,474330,1408,1
430,2001926,606259,1408,1
431,1625079,492883,1408,1
432,1634358,494978,1408,1
433,1943948,589010,1408,1
434,2140662,648342,1408,1
435,4966880,1505083,1408,1
436,1268888,384309,1408,1
437,1093342,331164,1408,1
438,871980,264099,1408,1
439,5220516,1581226,1408,1
440,3986748,1207385,1408,1
441,825830,250122,1408,1
442,2589030,784123,1408,1
443,2382980,721743,1408,1
444,2003544,606771,1408,1
445,5873892,1778748,1408,1
446,1397784,423343,1408,1
447,1916082,580355,1408,1
448,4365812,1323280,1408,1
449,1439076,435843,1408,1
450,5265694,1597427,1408,1
451,3721326,1128408,1408,1
452,4106614,1244850,1408,1
453,5412201,1644613,1408,1
454,2899242,878903,1408,1
455,7378254,2234665,1408,1
456,1905502,577555,1408,1
457,1885398,570986,1408,1
458,848456,256979,1408,1
459,7403488,2244234,1408,1
460,2751908,834401,1408,1
461,5038546,1527211,1408,1
462,1202720,364273,1408,1
463,1861782,563817,1408,1
464,2555482,773902,1408,1
465,5265513,1595891,1408,1
466,1533936,465142,1408,1
467,1836368,556332,1408,1
468,9879104,2993641,1408,1
469,4579738,1387621,1408,1
470,4760544,1442682,1408,1
471,1417344,429412,1408,1
472,1958362,593077,1408,1
473,5160273,1563701,1408,1
474,3479614,1053743,1408,1
475,3081432,933148,1408,1
476,975328,295420,1408,1
477,1697490,514222,1408,1
478,1856006,562089,1408,1
479,3810180,1162628,1408,1
480,1383818,419131,1408,1
481,1895890,574339,1408,1
482,988886,299524,1408,1
483,4361062,1322812,1408,1
484,8766662,2655985,1408,1
485,9603015,2909724,1408,1
486,3458740,1047448,1408,1
487,1611232,487977,1408,1
488,1388834,420788,1408,1
489,6413866,1942264,1408,1
490,863452,261521,1408,1
491,2057736,623181,1408,1
492,870654,263709,1408,1
493,1282312,388505,1408,1
494,1118062,338640,1408,1
495,1898832,575044,1408,1
496,872616,264314,1408,1
497,3089201,936430,1408,1
498,4600560,1394302,1408,1
499,951822,288318,1408,1
500,1530444,463488,1408,1
501,1496844,456648,1408,1
502,2501368,757516,1408,1
503,1584004,479707,1408,1
504,1573936,476656,1408,1
505,1079580,326983,1408,1
506,3680364,1115928,1408,1
507,3183404,964046,1408,1
508,7877716,2386699,1408,1
509,1456168,441088,1408,1
510,6586118,1995550,1408,1
511,842938,255304,1408,1
512,4077720,1234855,1408,1
513,2654092,803847,1408,1
514,1481358,448645,1408,1
515,2892190,877136,1408,1
516,3627068,1098392,1408,1
517,835354,253007,1408,1
518,2870278,869385,1408,1
519,4171342,1263523,1408,1
520,3388635,1027519,1408,1
521,3097152,938100,1408,1
522,2177416,659513,1408,1
523,3716686,1126215,1408,1
524,913888,276807,1408,1
525,873512,264562,1408,1
526,1336734,404860,1408,1
527,4646358,1409064,1408,1
528,5917604,1792066,1408,1
529,864652,261880,1408,1
530,1558786,472094,1408,1
531,866016,262282,1408,1
532,1940704,587742,1408,1
533,928956,281386,1408,1
534,3431486,1039168,1408,1
535,1566164,474332,1408,1
536,4407580,1334741,1408,1
537,2222586,673098,1408,1
538,953564,288829,1408,1
539,5236010,1588216,1408,1
540,2944822,891793,1408,1
541,4246168,1287498,1408,1
542,1162494,352115,1408,1
543,3125270,947608,1408,1
544,2555196,773819,1408,1
545,1432194,433757,1408,1
546,1714568,520199,1408,1
547,950890,288020,1408,1
548,1667876,505081,1408,1
549,923314,279646,1408,1
550,984984,298345,1408,1
551,3003752,910850,1408,1
552,931584,282149,1408,1
553,5404894,1637489,1408,1
554,4776850,1447172,1408,1
555,6931302,2099237,1408,1
556,866076,262313,1408,1
557,1314954,398216,1408,1
558,919832,278618,1408,1
559,2310366,700241,1408,1
560,9975794,3024440,1408,1
561,10405987,3153360,1408,1
562,1649244,500295,1408,1
563,2534492,768166,1408,1
564,3233577,980695,1408,1
565,1254750,379993,1408,1
566,1840950,557512,1408,1
567,1999022,605404,1408,1
568,4552486,1382498,1408,1
569,3141992,951502,1408,1
570,3104778,940202,1408,1
571,1461016,443716,1408,1
572,3998716,1213654,1408,1
573,2965478,898054,1408,1
574,3060940,927637,1408,1
575,868972,263174,1408,1
576,917308,277845,1408,1
577,1462234,442833,1408,1
578,1225146,371065,1408,1
579,1557270,471720,1408,1
580,5230138,1588753,1408,1
581,7078602,2145639,1408,1
582,1469572,445252,1408,1
583,5912626,1791293,1408,1
584,5236362,1586279,1408,1
585,1594162,482778,1408,1
586,5596068,1695747,1408,1
587,1757134,532209,1408,1
588,960758,290977,1408,1
589,856736,259549,1408,1
590,1685052,510297,1408,1
591,2662334,807105,1408,1
592,10766174,3262611,1408,1
593,1619918,491076,1408,1
594,2218144,671776,1408,1
595,812968,246227,1408,1
596,792450,240012,1408,1
597,1130492,342375,1408,1
598,1119930,339195,1408,1
599,808878,245008,1408,1
600,4934698,1494349,1408,1
601,1635964,495593,1408,1
602,1410864,427272,1408,1
603,1642562,497565,1408,1
604,2609878,790370,1408,1
605,2213076,670214,1408,1
606,2747768,832125,1408,1
607,10042824,3042965,1408,1
608,2631162,796991,1408,1
609,1209586,366357,1408,1
610,1980886,600072,1408,1
611,2659068,805322,1408,1
612,7836026,2373830,1408,1
613,4324356,1309595,1408,1
614,2681982,812390,1408,1
615,2051360,621254,1408,1
616,3802926,1151648,1408,1
617,1988208,602131,1408,1
618,3273641,991975,1408,1
619,900336,272685,1408,1
620,1990242,603202,1408,1
621,1047910,317594,1408,1
622,1121316,339625,1408,1
623,2686006,813522,1408,1
624,4229512,1282122,1408,1
625,2463822,746973,1408,1
626,3705508,1122169,1408,1
627,856742,259485,1408,1
628,1201836,364003,1408,1
629,849114,257172,1408,1
630,2212300,669982,1408,1
631,2110818,639725,1408,1
632,1386102,419776,1408,1
633,2917720,883564,1408,1
634,797586,241565,1408,1
635,1398386,423541,1408,1
636,8074638,2446399,1408,1
637,3215699,974607,1408,1
638,1446494,438134,1408,1
639,2782978,843775,1408,1
640,5542742,1679200,1408,1
641,4995330,1513438,1408,1
642,1336166,404830,1408,1
643,6094343,1846775,1408,1
644,2012702,609634,1408,1
645,865258,262077,1408,1
646,2485540,754907,1408,1
647,2478734,750655,1408,1
648,1372464,415648,1408,1
649,773252,234175,1408,1
650,1298092,393125,1408,1
651,1106360,335066,1408,1
652,1069496,323925,1408,1
653,2270318,687546,1408,1
654,1393142,421928,1408,1
655,805630,244031,1408,1
656,1072968,324954,1408,1
657,1104620,334542,1408,1
658,1032556,312719,1408,1
659,1520524,460500,1408,1
660,2568626,778230,1408,1
661,2129110,645171,1408,1
662,1418186,429514,1408,1
663,1997992,605081,1408,1
664,2005522,607366,1408,1
665,2748104,833046,1408,1
666,6775470,2052478,1408,1
667,1170264,354441,1408,1
668,2437342,738124,1408,1
669,1380510,418104,1408,1
670,2966228,898277,1408,1
671,1903890,576871,1408,1
672,5249714,1592625,1408,1
673,5822608,1765313,1408,1
674,1209498,366482,1408,1
675,936930,283785,1408,1
676,11050710,3348594,1408,1
677,1461982,442755,1408,1
678,2363236,715953,1408,1
679,1198114,362852,1408,1
680,3533054,1070004,1408,1
681,878672,266148,1408,1
682,2479394,751271,1408,1
683,1635122,495205,1408,1
684,2387388,723005,1408,1
685,1130386,342365,1408,1
686,1914380,579799,1408,1
687,6936264,2101223,1408,1
688,3048709,924276,1408,1
689,870910,263777,1408,1
690,1339226,405705,1408,1
691,3899052,1181521,1408,1
692,2343222,709637,1408,1
693,6463926,1960923,1408,1
694,4604480,1394493,1408,1
695,852078,258073,1408,1
696,2139350,647883,1408,1
697,2741202,830138,1408,1
698,2485868,752797,1408,1
699,1208794,366108,1408,1
700,816902,247396,1408,1
701,1444570,437460,1408,1
702,1452504,439886,1408,1
703,2680950,812870,1408,1
704,1518818,459964,1408,1
705,1163822,352469,1408,1
706,1499602,454147,1408,1
707,2953266,894461,1408,1
708,1305812,395490,1408,1
709,1314266,398332,1408,1
710,2458706,744972,1408,1
711,2082818,630770,1408,1
712,2372122,719696,1408,1
713,2083520,632278,1408,1
714,2567606,778970,1408,1
715,2270494,688527,1408,1
716,2410526,730266,1408,1
717,4275080,1295425,1408,1
718,1396900,423069,1408,1
719,2154908,652703,1408,1
720,4160362,1260177,1408,1
721,1617812,489984,1408,1
722,1217984,368901,1408,1
723,1636438,496321,1408,1
724,1270714,384827,1408,1
725,1150887,349122,1408,1
726,2619182,793314,1408,1
727,3162790,957855,1408,1
728,1250940,378839,1408,1
729,1196604,362418,1408,1
730,2072274,628793,1408,1
731,849360,257249,1408,1
732,2927586,887706,1408,1
733,5914036,1798163,1408,1
734,2131176,645983,1408,1
735,5548268,1681132,1408,1
736,9230274,2797115,1408,1
737,5502450,1667911,1408,1
738,8833712,2690793,1408,1
739,1252892,379467,1408,1
740,1740236,527031,1408,1
741,4223912,1279125,1408,1
742,1702428,515592,1408,1
743,6318236,1913422,1408,1
744,2220026,674677,1408,1
745,1973396,597652,1408,1
746,1456050,441034,1408,1
747,864834,261940,1408,1
748,3447698,1044087,1408,1
749,842588,255198,1408,1
750,1821376,552255,1408,1
751,2141534,648557,1408,1
752,4677626,1416528,1408,1
753,1254710,380013,1408,1
754,1172310,355068,1408,1
755,1918805,582288,1408,1
756,6910855,2094073,1408,1
757,1435994,434931,1408,1
758,854596,258856,1408,1
759,821668,248861,1408,1
760,814330,246641,1408,1
761,813858,246496,1408,1
762,1700654,515057,1408,1
763,3246554,983933,1408,1
764,4176146,1265538,1408,1
765,1810962,548535,1408,1
766,4398850,1332203,1408,1
767,3207366,972046,1408,1
768,3332860,1010765,1408,1
769,1148588,347858,1408,1
770,1238498,375148,1408,1
771,2199232,666052,1408,1
772,1455002,440661,1408,1
773,1477254,447400,1408,1
774,843922,255603,1408,1
775,1866486,565244,1408,1
776,1863424,564317,1408,1
777,5487188,1661656,1408,1
778,7912762,2397186,1408,1
779,863918,261661,1408,1
780,2585762,784493,1408,1
781,1310568,396942,1408,1
782,989566,299759,1408,1
783,1201468,363894,1408,1
784,1149282,348087,1408,1
785,838158,253845,1408,1
786,1526828,462407,1408,1
787,2332988,706822,1408,1
788,1946842,590453,1408,1
789,3237558,980942,1408,1
790,3877330,1174170,1408,1
791,2599090,787062,1408,1
792,861304,260870,1408,1
793,898086,272002,1408,1
794,1539374,466213,1408,1
795,962494,291528,1408,1
796,2818976,853673,1408,1
797,7422862,2249919,1408,1
798,861882,261063,1408,1
799,2938106,889763,1408,1
800,2053446,621855,1408,1
801,1783294,540898,1408,1
802,1065792,322778,1408,1
803,1134746,343665,1408,1
804,775004,234731,1408,1
805,1448354,438647,1408,1
806,784732,237694,1408,1
807,781642,236740,1408,1
808,1441104,436428,1408,1
809,1090864,330372,1408,1
810,1909050,578148,1408,1
811,3420528,1035837,1408,1
812,3466098,1049633,1408,1
813,1120138,339251,1408,1
814,1329578,402670,1408,1
815,2367712,717028,1408,1
816,1607522,487330,1408,1
817,4779160,1452012,1408,1
818,5974774,1813088,1408,1
819,4233665,1282960,1408,1
820,8013006,2428501,1408,1
821,3034371,919493,1408,1
822,1462844,443051,1408,1
823,6298742,1914767,1408,1
824,2092044,633586,1408,1
825,2684184,813849,1408,1
826,3601942,1092458,1408,1
827,4009367,1214798,1408,1
828,3143386,952154,1408,1
829,1776838,538816,1408,1
830,2027986,614999,1408,1
831,2461388,746580,1408,1
832,2129386,644926,1408,1
833,3005146,911738,1408,1
834,8609379,2609141,1408,1
835,7263975,2202097,1408,1
836,1647539,499491,1408,1
837,4856355,1472044,1408,1
838,6180500,1873812,1408,1
839,1526408,462565,1408,1
840,8600474,2605100,1408,1
841,4275540,1295503,1408,1
842,3763927,1140446,1408,1
843,1055668,319748,1408,1
844,10614697,3216271,1408,1
845,2045882,619677,1408,1
846,1937044,587763,1408,1
847,1309544,396619,1408,1
848,1518040,459995,1408,1
849,3276350,992253,1408,1
850,6833346,2069288,1408,1
851,1320618,399957,1408,1
852,4085362,1237173,1408,1
853,1852953,562695,1408,1
854,7544788,2285581,1408,1
855,3749684,1136946,1408,1
856,4594216,1391322,1408,1
857,4424570,1341084,1408,1
858,1200900,363725,1408,1
859,1305394,395443,1408,1
860,5207082,1578748,1408,1
861,1445488,437789,1408,1
862,2567421,778478,1408,1
863,3810782,1154349,1408,1
864,1865480,565302,1408,1
865,8855492,2682829,1408,1
866,5288654,1603157,1408,1
867,1981928,600788,1408,1
868,1032560,312727,1408,1
869,4495792,1364024,1408,1
870,6187652,1875050,1408,1
871,2439086,738669,1408,1
872,15309572,4640132,1408,1
873,921462,279088,1408,1
874,1203041,365833,1408,1
875,2214086,670525,1408,1
876,6349554,1923653,1408,1
877,2578294,782145,1408,1
878,5419642,1651418,1408,1
879,5254314,1592504,1408,1
880,2882014,873604,1408,1
881,1777698,538466,1408,1
882,4977788,1507875,1408,1
883,3449424,1045093,1408,1
884,4716251,1428940,1408,1
885,2855750,867380,1408,1
886,1209620,366366,1408,1
887,1427752,432535,1408,1
888,5345322,1620616,1408,1
889,2070922,627372,1408,1
890,6978828,2115123,1408,1
891,2350043,712841,1408,1
892,2501462,758117,1408,1
893,5078729,1538666,1408,1
894,2839285,860405,1408,1
895,1817320,550384,1408,1
896,1479514,448188,1408,1
897,1449400,438989,1408,1
898,1155052,349852,1408,1
899,3861482,1170739,1408,1
900,1050366,318164,1408,1
901,905640,274407,1408,1
902,6416250,1943449,1408,1
903,5055350,1530891,1408,1
904,3546058,1081178,1408,1
905,1296896,393014,1408,1
906,9615624,2913407,1408,1
907,4376041,1326176,1408,1
908,1332932,403689,1408,1
909,1957428,592806,1408,1
910,1779946,539031,1408,1
911,1126518,341175,1408,1
912,2300236,696751,1408,1
913,1991620,603177,1408,1
914,2867904,868587,1408,1
915,1436216,435141,1408,1
916,2318240,703934,1408,1
917,3423668,1037494,1408,1
918,2759978,836816,1408,1
919,3950084,1197031,1408,1
920,1169072,354065,1408,1
921,5342840,1618808,1408,1
922,1038384,314510,1408,1
923,3071770,930688,1408,1
924,871410,264005,1408,1
925,5509940,1670006,1408,1
926,1299280,393508,1408,1
927,2386176,722745,1408,1
928,1018356,308446,1408,1
929,1595404,483481,1408,1
930,3676128,1114772,1408,1
931,3820698,1157590,1408,1
932,922026,279274,1408,1
933,2360290,714796,1408,1
934,1295322,392328,1408,1
935,6250004,1892789,1408,1
936,2163308,656258,1408,1
937,5403178,1638266,1408,1
938,3768768,1143535,1408,1
939,3766024,1142346,1408,1
940,3935730,1194966,1408,1
941,1616980,490448,1408,1
942,1056996,320145,1408,1
943,2407500,729990,1408,1
944,1625570,492296,1408,1
945,1266436,383566,1408,1
946,1673782,507315,1408,1
947,2782106,842531,1408,1
948,3315124,1005571,1408,1
949,4144349,1255626,1408,1
950,1661602,504057,1408,1
951,4721508,1431805,1408,1
952,3563138,1080282,1408,1
953,6687722,2026979,1408,1
954,3112014,943198,1408,1
955,14733520,4463038,1408,1
956,1282850,391036,1408,1
957,1979735,600989,1408,1
958,3860320,1169525,1408,1
959,4043812,1225534,1408,1
960,839404,254237,1408,1
961,1766074,534852,1408,1
962,2167594,656870,1408,1
963,4608022,1395707,1408,1
964,3182464,965148,1408,1
965,3050892,923989,1408,1
966,3454770,1046488,1408,1
967,1847258,561502,1408,1
968,839082,254128,1408,1
969,2826514,856861,1408,1
970,1187966,360012,1408,1
971,2227234,674730,1408,1
972,1576854,479886,1408,1
973,863238,261449,1408,1
974,1190426,360621,1408,1
975,1504486,455648,1408,1
976,5646004,1710908,1408,1
977,1721584,521753,1408,1
978,3984490,1210774,1408,1
979,3780348,1145099,1408,1
980,7464742,2262848,1408,1
