iter,cycles,time_ns,peak_rss_kb,ok
295,1132206,343562,1536,1
296,2169512,657327,1536,1
297,1398508,423537,1536,1
298,1214210,367907,1536,1
299,1493878,452554,1536,1
300,2344254,710021,1536,1
301,1773264,537041,1536,1
302,1041200,315371,1536,1
303,828614,250990,1536,1
304,2171266,657563,1536,1
305,1208414,365999,1536,1
306,964516,292146,1536,1
307,1093500,331208,1536,1
308,1526810,462485,1536,1
309,2982643,903909,1536,1
310,1388946,420800,1536,1
311,1055586,319722,1536,1
312,859538,260359,1536,1
313,789820,239222,1536,1
314,2199516,667304,1536,1
315,1330544,403307,1536,1
316,2060644,625306,1536,1
317,1085656,328835,1536,1
318,2638420,800012,1536,1
319,1962626,594398,1536,1
320,3064424,929427,1536,1
321,2167550,656629,1536,1
322,1289980,391318,1536,1
323,4870030,1475927,1536,1
324,2011376,609524,1536,1
325,2255976,691108,1536,1
326,2696567,819009,1536,1
327,2259654,684900,1536,1
328,2805296,850180,1536,1
329,1199118,363175,1536,1
330,2079518,630354,1536,1
331,1194014,361650,1536,1
332,768410,232738,1536,1
333,2480690,752006,1536,1
334,1281492,388393,1536,1
335,1256962,380725,1536,1
336,1930325,585214,1536,1
337,2169156,657440,1536,1
338,2598794,787341,1536,1
339,2737098,829384,1536,1
340,1841110,558429,1536,1
341,1230442,372817,1536,1
342,2676596,810796,1536,1
343,3017070,914073,1536,1
344,3508917,1064050,1536,1
345,1647252,498986,1536,1
346,1229380,372353,1536,1
347,2613148,792002,1536,1
348,1211320,366880,1536,1
349,5798014,1757712,1536,1
350,1292747,391705,1536,1
351,2263214,685941,1536,1
352,1417522,429330,1536,1
353,3456722,1047527,1536,1
354,1426108,432726,1536,1
355,1846918,559575,1536,1
356,2368156,717967,1536,1
357,1045540,316663,1536,1
358,5449503,1651929,1536,1
359,2178050,660038,1536,1
360,1445756,437935,1536,1
361,2021180,612920,1536,1
362,1272956,385566,1536,1
363,1337906,405221,1536,1
364,997104,302011,1536,1
365,1556710,471468,1536,1
366,2549167,777248,1536,1
367,1994184,603962,1536,1
368,1006118,304720,1536,1
369,1094260,331624,1536,1
370,1475101,447186,1536,1
371,3227568,977966,1536,1
372,1687234,511173,1536,1
373,1290892,391050,1536,1
374,1512750,458165,1536,1
375,2916536,883620,1536,1
376,2629548,797113,1536,1
377,1858840,563447,1536,1
378,1688258,511474,1536,1
379,870936,263812,1536,1
380,931074,281997,1536,1
381,806504,244252,1536,1
382,1065872,322933,1536,1
383,2180938,661141,1536,1
384,818268,247817,1536,1
385,1467774,444541,1536,1
386,1304420,395077,1536,1
387,1219112,369501,1536,1
388,2625204,795434,1536,1
389,836494,253378,1536,1
390,765690,231914,1536,1
391,1563316,474145,1536,1
392,1432740,434264,1536,1
393,1249428,378416,1536,1
394,763696,231388,1536,1
395,1683492,510083,1536,1
396,1782474,540531,1536,1
397,2060652,624549,1536,1
398,1806830,548046,1536,1
399,1250096,378773,1536,1
400,2773432,841213,1536,1
401,1471768,445743,1536,1
402,990298,299962,1536,1
403,723080,219014,1536,1
404,1075598,325777,1536,1
405,1092110,330757,1536,1
406,3836523,1162373,1536,1
407,1201100,363962,1536,1
408,1993048,605564,1536,1
409,2728576,826483,1536,1
410,1194796,361998,1536,1
411,3383436,1025125,1536,1
412,2647048,802149,1536,1
413,1522530,461369,1536,1
414,2100574,636168,1536,1
415,1353080,409969,1536,1
416,1708918,517656,1536,1
417,3018822,915291,1536,1
418,1246616,377601,1536,1
419,829310,251252,1536,1
420,918674,278242,1536,1
421,2062028,625017,1536,1
422,2920224,885840,1536,1
423,1914978,580107,1536,1
424,1430160,434264,1536,1
425,2478166,751377,1536,1
426,1422642,430879,1536,1
427,1174292,355900,1536,1
428,3336686,1011476,1536,1
429,1978908,599569,1536,1
430,2414325,732335,1536,1
431,1119232,339020,1536,1
432,1417784,429485,1536,1
433,2363015,716145,1536,1
434,1319788,399711,1536,1
435,2151178,651489,1536,1
436,816210,247217,1536,1
437,812088,245972,1536,1
438,839710,254352,1536,1
439,2587204,783912,1536,1
440,1373082,415862,1536,1
441,1013976,307137,1536,1
442,1514096,458637,1536,1
443,1163020,353194,1536,1
444,745934,225933,1536,1
445,1839423,557680,1536,1
446,1526737,466146,1536,1
447,847492,256688,1536,1
448,1050730,318254,1536,1
449,1212542,367336,1536,1
450,1138730,344890,1536,1
451,1158354,350837,1536,1
452,855418,259103,1536,1
453,758974,229915,1536,1
454,981388,297235,1536,1
455,1343188,406807,1536,1
456,822772,249175,1536,1
457,892890,270476,1536,1
458,1290066,390722,1536,1
459,715126,216604,1536,1
460,1593926,482718,1536,1
461,2021648,613556,1536,1
462,1289599,392087,1536,1
463,1033376,312978,1536,1
464,1387274,420459,1536,1
465,1464908,444084,1536,1
466,2582638,782803,1536,1
467,849116,257193,1536,1
468,4471212,1354115,1536,1
469,7883727,2389287,1536,1
470,1521215,461877,1536,1
471,3914386,1186684,1536,1
472,3446994,1044546,1536,1
473,14588673,4419615,1536,1
474,1674984,507705,1536,1
475,1670840,506277,1536,1
476,2212628,670215,1536,1
477,1549716,469807,1536,1
478,1336612,404948,1536,1
479,3293998,999923,1536,1
480,9007192,2729110,1536,1
481,3162882,958026,1536,1
482,1530042,463728,1536,1
483,3490674,1057128,1536,1
484,1497880,454250,1536,1
485,1351784,409524,1536,1
486,3898517,1182100,1536,1
487,1993338,603771,1536,1
488,1178802,357034,1536,1
489,1519374,460261,1536,1
490,2215324,670938,1536,1
491,3706878,1124312,1536,1
492,1058590,320762,1536,1
493,3394254,1028318,1536,1
494,1064574,322556,1536,1
495,851766,258004,1536,1
496,1260632,381793,1536,1
497,1827649,554538,1536,1
498,893356,270659,1536,1
499,904056,273796,1536,1
500,795982,241122,1536,1
501,1925598,584156,1536,1
502,1489642,451505,1536,1
503,1250136,378636,1536,1
504,1224824,371115,1536,1
505,1094816,331605,1536,1
506,787342,238475,1536,1
507,1965348,595999,1536,1
508,1801272,545575,1536,1
509,1674626,507254,1536,1
510,5969355,1818867,1536,1
511,4521955,1370499,1536,1
512,2266262,687402,1536,1
513,1981712,601135,1536,1
514,1726120,522920,1536,1
515,2346046,710501,1536,1
516,1131116,342591,1536,1
517,10818656,3278081,1536,1
518,1271520,385095,1536,1
519,1169446,354235,1536,1
520,2556161,774902,1536,1
521,1465742,444396,1536,1
522,1671200,506471,1536,1
523,1750784,530552,1536,1
524,967032,292886,1536,1
525,1431006,433401,1536,1
526,3541868,1073976,1536,1
527,3015726,914232,1536,1
528,1246054,377410,1536,1
529,1476002,447067,1536,1
530,2108918,638829,1536,1
531,2480512,751335,1536,1
532,2597282,786830,1536,1
533,1459288,442167,1536,1
534,1311936,397367,1536,1
535,2400922,727697,1536,1
536,1663706,504071,1536,1
537,1497766,453793,1536,1
538,1703191,516257,1536,1
539,1866640,565339,1536,1
540,2255440,683152,1536,1
541,1616644,489599,1536,1
542,1070364,324152,1536,1
543,953526,288978,1536,1
544,1682018,509420,1536,1
545,1096790,332180,1536,1
546,1111176,336791,1536,1
547,1538672,466030,1536,1
548,1149010,348022,1536,1
549,2840004,860073,1536,1
550,1609194,487380,1536,1
551,2903456,879347,1536,1
552,1716700,520095,1536,1
553,1544092,467643,1536,1
554,1271128,385013,1536,1
555,1007612,305171,1536,1
556,4147524,1256238,1536,1
557,1096916,332234,1536,1
558,761698,230707,1536,1
559,1019780,308875,1536,1
560,898840,272253,1536,1
561,819188,248109,1536,1
562,863604,261582,1536,1
563,716818,217112,1536,1
564,1022466,309666,1536,1
565,1062306,321752,1536,1
566,1946790,589958,1536,1
567,1162274,352062,1536,1
568,776124,235086,1536,1
569,1246256,377777,1536,1
570,1024078,310629,1536,1
571,1011454,308524,1536,1
572,1407640,428464,1536,1
573,1352366,409570,1536,1
574,1441920,436710,1536,1
575,770740,233418,1536,1
576,772046,233833,1536,1
577,681818,206516,1536,1
578,680092,205982,1536,1
579,790592,239469,1536,1
580,1252064,379207,1536,1
581,1109183,336392,1536,1
582,661644,200404,1536,1
583,1224518,370844,1536,1
584,944956,286188,1536,1
585,663980,201087,1536,1
586,658366,199420,1536,1
587,925858,280523,1536,1
588,789408,239200,1536,1
589,1169428,354182,1536,1
590,831606,251872,1536,1
591,987946,299238,1536,1
592,1270204,384770,1536,1
593,1373768,416506,1536,1
594,2231486,675916,1536,1
595,2681684,812125,1536,1
596,1144772,346921,1536,1
597,990450,300108,1536,1
598,1251796,379446,1536,1
599,2284281,692337,1536,1
600,968320,293322,1536,1
601,984950,298630,1536,1
602,850690,257730,1536,1
603,1127890,341924,1536,1
604,2342576,710110,1536,1
605,2603242,789600,1536,1
606,1808562,547774,1536,1
607,2715300,823290,1536,1
608,1551676,470124,1536,1
609,1236706,374633,1536,1
610,1294784,392154,1536,1
611,1864476,564672,1536,1
612,2970572,899788,1536,1
613,1806798,547822,1536,1
614,1366756,415168,1536,1
615,2263302,685710,1536,1
616,1542218,469332,1536,1
617,1155798,350048,1536,1
618,1707696,517397,1536,1
619,4041746,1230186,1536,1
620,1481350,448803,1536,1
621,816930,247441,1536,1
622,1486780,450534,1536,1
623,1563978,474218,1536,1
624,1377054,417348,1536,1
625,1324122,401089,1536,1
626,3080908,933052,1536,1
627,1916315,580546,1536,1
628,836444,253364,1536,1
629,805560,243990,1536,1
630,1145208,346843,1536,1
631,838672,254041,1536,1
632,1035312,313567,1536,1
633,1262316,382303,1536,1
634,1839944,557233,1536,1
635,1867980,565724,1536,1
636,839750,254364,1536,1
637,1362374,412600,1536,1
638,872920,264401,1536,1
639,1171694,355905,1536,1
640,1556552,471447,1536,1
641,2105904,637766,1536,1
642,974380,295122,1536,1
643,1430458,433207,1536,1
644,2823816,855333,1536,1
645,843612,255551,1536,1
646,915530,277317,1536,1
647,1945696,590100,1536,1
648,662798,200750,1536,1
649,884456,267892,1536,1
650,1796492,544800,1536,1
651,873478,264569,1536,1
652,870902,263767,1536,1
653,938324,284210,1536,1
654,2392782,725302,1536,1
655,1126332,341120,1536,1
656,967278,292977,1536,1
657,1519958,460664,1536,1
658,715294,216652,1536,1
659,1006200,304762,1536,1
660,1254334,379875,1536,1
661,1102604,333978,1536,1
662,963836,291887,1536,1
663,2221056,672641,1536,1
664,1067656,323343,1536,1
665,1597340,483765,1536,1
666,847666,256731,1536,1
667,1121240,339573,1536,1
668,1634022,494869,1536,1
669,1257354,380790,1536,1
670,919142,278476,1536,1
671,690030,209081,1536,1
672,957550,290066,1536,1
673,1316726,398965,1536,1
674,810512,245483,1536,1
675,1335090,404352,1536,1
676,1845034,558785,1536,1
677,884634,268032,1536,1
678,1243550,376667,1536,1
679,1065366,322754,1536,1
680,1207848,365922,1536,1
681,775108,234766,1536,1
682,771114,233553,1536,1
683,1558014,471972,1536,1
684,1304416,395445,1536,1
685,14795586,4482411,1536,1
686,1347424,408136,1536,1
687,1274440,385992,1536,1
688,2613896,791896,1536,1
689,2648372,802832,1536,1
690,1078270,327138,1536,1
691,1356108,410789,1536,1
692,1571604,476503,1536,1
693,2081094,630298,1536,1
694,1087098,330460,1536,1
695,3323816,1008780,1536,1
696,1151006,348652,1536,1
697,2145046,650014,1536,1
698,1204094,364810,1536,1
699,1361628,412401,1536,1
700,1197750,362964,1536,1
701,1846812,559762,1536,1
702,1519882,460539,1536,1
703,2241754,679008,1536,1
704,1921290,582019,1536,1
705,1892544,573143,1536,1
706,1537728,465974,1536,1
707,1334706,404275,1536,1
708,1935938,588396,1536,1
709,2203788,667985,1536,1
710,1389666,420953,1536,1
711,2536130,768773,1536,1
712,1587608,481223,1536,1
713,4074118,1234365,1536,1
714,2199092,666209,1536,1
715,1106058,334989,1536,1
716,1510398,457476,1536,1
717,1590886,481826,1536,1
718,1103458,334222,1536,1
719,823090,249300,1536,1
720,835364,253102,1536,1
721,1067448,323396,1536,1
722,2355518,713362,1536,1
723,1137048,344439,1536,1
724,1417204,429204,1536,1
725,865082,262009,1536,1
726,1218436,369146,1536,1
727,2008223,609147,1536,1
728,740746,224361,1536,1
729,946160,286561,1536,1
730,1350482,409291,1536,1
731,2425998,734770,1536,1
732,977796,296162,1536,1
733,1123504,340259,1536,1
734,2069628,626771,1536,1
735,1108412,335711,1536,1
736,1572496,476241,1536,1
737,872364,264210,1536,1
738,841696,254913,1536,1
739,848852,257090,1536,1
740,658398,199421,1536,1
741,790058,239307,1536,1
742,760518,230331,1536,1
743,1184140,359018,1536,1
744,2186340,662131,1536,1
745,828478,250922,1536,1
746,765912,231973,1536,1
747,1740824,527202,1536,1
748,1040194,315032,1536,1
749,661202,200268,1536,1
750,762518,230948,1536,1
751,1039966,314963,1536,1
752,776038,235034,1536,1
753,860704,260702,1536,1
754,878736,266142,1536,1
755,1028370,311470,1536,1
756,738586,223721,1536,1
757,1428106,432514,1536,1
758,1302016,394314,1536,1
759,1397978,423400,1536,1
760,1863860,564750,1536,1
761,1283468,388721,1536,1
762,2434695,738071,1536,1
763,2415506,731888,1536,1
764,947230,286983,1536,1
765,2042872,618865,1536,1
766,1391046,421506,1536,1
767,1618838,490279,1536,1
768,824444,249736,1536,1
769,1818846,551086,1536,1
770,2069412,627279,1536,1
771,1347422,408248,1536,1
772,1622424,491407,1536,1
773,2859788,866237,1536,1
774,2673058,809764,1536,1
775,2975287,901582,1536,1
776,1842924,558557,1536,1
777,2909064,881907,1536,1
778,4712328,1428088,1536,1
779,2739894,829762,1536,1
780,1744830,528577,1536,1
781,2125400,643783,1536,1
782,2839500,859943,1536,1
783,1549294,469268,1536,1
784,1781956,540715,1536,1
785,1479070,448207,1536,1
786,1065098,322582,1536,1
787,987510,299114,1536,1
788,1067786,323396,1536,1
789,1624110,491880,1536,1
790,1070426,324223,1536,1
791,2501130,757544,1536,1
792,974056,295011,1536,1
793,1998133,606490,1536,1
794,1608098,487102,1536,1
795,838316,253928,1536,1
796,1110518,336354,1536,1
797,1456990,441265,1536,1
798,712670,215854,1536,1
799,747068,226288,1536,1
800,1368250,414376,1536,1
801,970612,293963,1536,1
802,834252,252670,1536,1
803,692390,209718,1536,1
804,949075,287662,1536,1
805,834404,252904,1536,1
806,683638,207061,1536,1
807,908906,275439,1536,1
808,690260,209087,1536,1
809,960880,291054,1536,1
810,1525300,461937,1536,1
811,860230,260560,1536,1
812,2235272,676929,1536,1
813,834572,252763,1536,1
814,1010824,306125,1536,1
815,1304410,395052,1536,1
816,2203262,668371,1536,1
817,700248,212150,1536,1
818,2631028,797795,1536,1
819,817114,247610,1536,1
820,1167678,353654,1536,1
821,751278,227542,1536,1
822,1845056,558769,1536,1
823,1002482,303613,1536,1
824,823892,249530,1536,1
825,1043570,316068,1536,1
826,929896,281667,1536,1
827,1065922,323102,1536,1
828,1649286,500345,1536,1
829,1495568,453321,1536,1
830,1796552,544084,1536,1
831,642712,194666,1536,1
832,861730,261004,1536,1
833,645140,195382,1536,1
834,912812,276477,1536,1
835,1160022,351362,1536,1
836,1625452,492345,1536,1
837,852424,258176,1536,1
838,665898,201692,1536,1
839,760274,230268,1536,1
840,1503584,455748,1536,1
841,781310,236655,1536,1
842,1970362,597645,1536,1
843,1050762,318270,1536,1
844,2028478,615056,1536,1
845,1683866,510251,1536,1
846,1547418,468669,1536,1
847,5328010,1614253,1536,1
848,2844562,862078,1536,1
849,2437490,738693,1536,1
850,2014568,610110,1536,1
851,1914630,579871,1536,1
852,2141242,648883,1536,1
853,4221904,1278966,1536,1
854,1671510,506247,1536,1
855,1626662,493157,1536,1
856,1623440,492022,1536,1
857,1495574,453155,1536,1
858,3139626,952183,1536,1
859,2319657,703586,1536,1
860,2960603,897437,1536,1
861,1100902,333534,1536,1
862,1483406,449426,1536,1
863,2697668,819849,1536,1
864,1402924,424922,1536,1
865,3053361,925343,1536,1
866,2041477,618699,1536,1
867,1324588,401177,1536,1
868,1110878,336439,1536,1
869,2983694,904315,1536,1
870,1574220,476770,1536,1
871,1725406,523200,1536,1
872,1197628,362728,1536,1
873,1074234,325652,1536,1
874,1150900,349240,1536,1
875,1034784,313450,1536,1
876,1121986,339801,1536,1
877,1529940,463438,1536,1
878,1736262,525934,1536,1
879,893714,270720,1536,1
880,816570,247324,1536,1
881,1573576,477007,1536,1
882,925784,280584,1536,1
883,861152,260839,1536,1
884,762372,230908,1536,1
885,2943728,893113,1536,1
886,978082,296251,1536,1
887,2636444,799070,1536,1
888,936386,283649,1536,1
889,2397688,727021,1536,1
890,1215066,368019,1536,1
891,1534870,464873,1536,1
892,1186740,360452,1536,1
893,1913816,579635,1536,1
894,1153542,349709,1536,1
895,2807952,850871,1536,1
896,790234,239352,1536,1
897,1484646,449729,1536,1
898,861104,260833,1536,1
899,1623276,492441,1536,1
900,2982342,903191,1536,1
901,919044,278355,1536,1
902,1585428,480168,1536,1
903,3000249,911904,1536,1
904,895856,271340,1536,1
905,946312,286636,1536,1
906,1431656,433655,1536,1
907,1780032,539113,1536,1
908,1436926,435747,1536,1
909,2049680,620768,1536,1
910,1187850,359751,1536,1
911,970402,293906,1536,1
912,758032,229582,1536,1
913,1230228,372608,1536,1
914,1226122,371354,1536,1
915,1624024,491850,1536,1
916,1310836,397373,1536,1
917,1112570,336978,1536,1
918,907006,274798,1536,1
919,2284572,693255,1536,1
920,3566104,1081556,1536,1
921,2584648,783958,1536,1
922,1801972,546172,1536,1
923,1619868,491508,1536,1
924,1346224,407922,1536,1
925,3790567,1148713,1536,1
926,1325876,401913,1536,1
927,2370692,718623,1536,1
928,1369220,414690,1536,1
929,2258048,684529,1536,1
930,3882470,1176363,1536,1
931,1267975,384371,1536,1
932,2575436,780745,1536,1
933,1189792,362301,1536,1
934,826528,250370,1536,1
935,1273240,385638,1536,1
936,3411146,1034116,1536,1
937,1946628,590031,1536,1
938,1136598,344269,1536,1
939,1206514,365703,1536,1
940,1938570,587533,1536,1
941,2067860,626556,1536,1
942,1276430,386737,1536,1
943,5052994,1531048,1536,1
944,1796138,544110,1536,1
945,1648812,499365,1536,1
946,1183214,358350,1536,1
947,1024496,310309,1536,1
948,2601364,787849,1536,1
949,951860,288332,1536,1
950,1009412,305753,1536,1
951,862818,261335,1536,1
952,1455778,440929,1536,1
953,1746198,529055,1536,1
954,1053524,319097,1536,1
955,4173544,1264013,1536,1
956,1782636,539883,1536,1
957,1684942,510309,1536,1
958,919156,278448,1536,1
959,1204403,365498,1536,1
960,1119808,339153,1536,1
961,875802,265260,1536,1
962,2365836,717242,1536,1
963,1622756,491466,1536,1
964,852888,258412,1536,1
965,1881104,570519,1536,1
966,861262,260930,1536,1
967,1234750,373974,1536,1
968,2321460,703050,1536,1
969,2001152,607671,1536,1
970,908302,275122,1536,1
971,1279526,387533,1536,1
972,713084,215984,1536,1
973,1281072,388016,1536,1
974,1125438,341244,1536,1
975,1479036,449427,1536,1
976,3133311,949849,1536,1
977,2450534,742670,1536,1
978,3893122,1180810,1536,1
979,1796008,544222,1536,1
980,1698066,514259,1536,1
981,2041562,618640,1536,1
982,10561213,3199339,1536,1
983,1405274,426112,1536,1
984,1866092,565782,1536,1
985,1449618,439069,1536,1
986,1493622,452437,1536,1
987,1668764,505403,1536,1
988,1057288,320240,1536,1
989,905414,274235,1536,1
990,1124862,340772,1536,1
991,1151580,348771,1536,1
992,1827383,554319,1536,1
993,841958,255037,1536,1
994,1246060,377561,1536,1
995,1703108,516419,1536,1
996,2220920,673346,1536,1
997,2132052,646128,1536,1
998,1296638,393514,1536,1
999,1686710,510838,1536,1
1000,1441618,436910,1536,1
1001,4438096,1344048,1536,1
1002,4263332,1291738,1536,1
1003,2451971,743193,1536,1
1004,1351148,409932,1536,1
1005,1659704,503184,1536,1
1006,2409364,731596,1536,1
1007,1587366,480856,1536,1
