iter,cycles,time_ns,peak_rss_kb,ok
532,486716,147424,1536,1
533,390292,118264,1536,1
534,277990,84253,1536,1
535,345906,104786,1536,1
536,1243588,377006,1536,1
537,549346,166426,1536,1
538,735358,222787,1536,1
539,287866,87236,1536,1
540,662490,200857,1536,1
541,585738,177451,1536,1
542,358394,108618,1536,1
543,839802,254374,1536,1
544,580696,176127,1536,1
545,444758,134722,1536,1
546,795788,241019,1536,1
547,369800,112048,1536,1
548,295280,89483,1536,1
549,656850,198974,1536,1
550,310304,94033,1536,1
551,314962,95423,1536,1
552,388478,117723,1536,1
553,539168,163321,1536,1
554,461528,139916,1536,1
555,413040,125154,1536,1
556,492078,149070,1536,1
557,1206302,365552,1536,1
558,572264,173375,1536,1
559,753072,228091,1536,1
560,1620176,490734,1536,1
561,719944,218120,1536,1
562,542066,164310,1536,1
563,423472,128336,1536,1
564,598656,181366,1536,1
565,571666,173280,1536,1
566,351802,106618,1536,1
567,605734,183510,1536,1
568,494804,149921,1536,1
569,946488,286816,1536,1
570,593862,179979,1536,1
571,584734,177145,1536,1
572,339510,102906,1536,1
573,1373135,416232,1536,1
574,2059266,623934,1536,1
575,957786,290117,1536,1
576,1650450,500100,1536,1
577,455108,137898,1536,1
578,559426,169491,1536,1
579,1066716,323133,1536,1
580,713060,216015,1536,1
581,737576,223397,1536,1
582,628166,190324,1536,1
583,964644,292175,1536,1
584,1244156,376848,1536,1
585,901884,273294,1536,1
586,603488,182827,1536,1
587,634986,192451,1536,1
588,698644,211651,1536,1
589,1938280,587133,1536,1
590,750610,227478,1536,1
591,1678976,508625,1536,1
592,1390498,421380,1536,1
593,653458,197930,1536,1
594,1273878,385912,1536,1
595,1070306,324203,1536,1
596,419806,127175,1536,1
597,821986,249087,1536,1
598,872828,264478,1536,1
599,857320,259842,1536,1
600,723968,219327,1536,1
601,547788,165950,1536,1
602,909938,275638,1536,1
603,613152,185770,1536,1
604,952492,288516,1536,1
605,679669,206217,1536,1
606,1069660,324197,1536,1
607,1891818,573303,1536,1
608,727444,220377,1536,1
609,482546,146214,1536,1
610,820978,248706,1536,1
611,644136,195188,1536,1
612,831744,251966,1536,1
613,958344,290260,1536,1
614,797796,241796,1536,1
615,492936,149400,1536,1
616,722322,218794,1536,1
617,454652,137769,1536,1
618,613984,185989,1536,1
619,1211960,367092,1536,1
620,807798,244681,1536,1
621,1186292,359377,1536,1
622,706698,214044,1536,1
623,838400,253970,1536,1
624,683752,207102,1536,1
625,589634,178640,1536,1
626,1327888,402181,1536,1
627,883064,267471,1536,1
628,468614,141977,1536,1
629,631576,191351,1536,1
630,1120928,339529,1536,1
631,671374,203367,1536,1
632,474534,143772,1536,1
633,1314574,398103,1536,1
634,286906,86912,1536,1
635,1333472,404340,1536,1
636,589810,178687,1536,1
637,470352,142472,1536,1
638,289106,87597,1536,1
639,290416,88012,1536,1
640,298394,90423,1536,1
641,778326,235727,1536,1
642,432808,131097,1536,1
643,564764,171056,1536,1
644,494232,149698,1536,1
645,548010,166029,1536,1
646,287486,87120,1536,1
647,589514,178596,1536,1
648,663694,201025,1536,1
649,347282,105213,1536,1
650,287544,87106,1536,1
651,287288,87030,1536,1
652,534856,162047,1536,1
653,372908,112987,1536,1
654,537776,162895,1536,1
655,792596,240054,1536,1
656,936578,284155,1536,1
657,1233056,374072,1536,1
658,669746,202890,1536,1
659,629202,190567,1536,1
660,980208,296904,1536,1
661,741830,224692,1536,1
662,402020,121817,1536,1
663,541542,164031,1536,1
664,407780,123571,1536,1
665,412422,124955,1536,1
666,655702,198603,1536,1
667,1267854,383985,1536,1
668,539562,163818,1536,1
669,696740,211069,1536,1
670,292966,88779,1536,1
671,435524,131930,1536,1
672,490786,148673,1536,1
673,346824,105081,1536,1
674,832402,252154,1536,1
675,418672,126862,1536,1
676,421646,127738,1536,1
677,633664,191943,1536,1
678,725016,219635,1536,1
679,498248,151041,1536,1
680,843002,255308,1536,1
681,582958,176605,1536,1
682,296348,89817,1536,1
683,359226,108830,1536,1
684,404236,122445,1536,1
685,275276,83390,1536,1
686,422624,128159,1536,1
687,263006,79704,1536,1
688,407752,123611,1536,1
689,772768,235170,1536,1
690,546464,165551,1536,1
691,605867,183807,1536,1
692,455832,138089,1536,1
693,434604,131653,1536,1
694,475340,143985,1536,1
695,282052,85483,1536,1
696,346324,104963,1536,1
697,719110,217814,1536,1
698,277074,83953,1536,1
699,644098,195217,1536,1
700,2140854,648990,1536,1
701,1037516,314250,1536,1
702,330518,100121,1536,1
703,407296,123377,1536,1
704,1141350,345751,1536,1
705,274702,83244,1536,1
706,395554,119822,1536,1
707,719268,217851,1536,1
708,641936,194461,1536,1
709,269668,81787,1536,1
710,327412,99190,1536,1
711,328008,99355,1536,1
712,434664,131697,1536,1
713,270712,82133,1536,1
714,389760,118076,1536,1
715,570374,172766,1536,1
716,390162,118205,1536,1
717,312782,94749,1536,1
718,327038,99091,1536,1
719,374040,113321,1536,1
720,258968,78449,1536,1
721,677496,205197,1536,1
722,255266,77357,1536,1
723,379052,114814,1536,1
724,415368,125869,1536,1
725,368162,111517,1536,1
726,791624,240425,1536,1
727,381976,115726,1536,1
728,372290,112767,1536,1
729,248972,75436,1536,1
730,315526,95588,1536,1
731,320262,97040,1536,1
732,245646,74445,1536,1
733,754630,228558,1536,1
734,245348,74324,1536,1
735,247358,74964,1536,1
736,502220,152147,1536,1
737,463118,140310,1536,1
738,255136,77325,1536,1
739,246784,74777,1536,1
740,370812,112357,1536,1
741,890426,269683,1536,1
742,363826,110215,1536,1
743,428420,129805,1536,1
744,769992,233222,1536,1
745,245922,74515,1536,1
746,792786,240124,1536,1
747,926476,280594,1536,1
748,439232,133039,1536,1
749,1829848,554499,1536,1
750,344270,104417,1536,1
751,436752,132409,1536,1
752,343942,104263,1536,1
753,428140,129690,1536,1
754,467146,142129,1536,1
755,340558,103170,1536,1
756,507708,153798,1536,1
757,274102,83075,1536,1
758,488096,147929,1536,1
759,1838178,556733,1536,1
760,540462,163736,1536,1
761,497976,150909,1536,1
762,320454,97066,1536,1
763,398156,120625,1536,1
764,504622,152882,1536,1
765,786136,238089,1536,1
766,903802,273765,1536,1
767,968976,293496,1536,1
768,737200,223293,1536,1
769,466012,141186,1536,1
770,950940,288118,1536,1
771,650700,197072,1536,1
772,666954,202041,1536,1
773,721514,218556,1536,1
774,617692,187078,1536,1
775,382196,115857,1536,1
776,262448,79532,1536,1
777,502824,152290,1536,1
778,482294,146094,1536,1
779,923912,279921,1536,1
780,329754,99917,1536,1
781,564544,171014,1536,1
782,307650,93221,1536,1
783,321798,97475,1536,1
784,379112,114860,1536,1
785,442960,134194,1536,1
786,313092,94856,1536,1
787,497682,150766,1536,1
788,947462,286959,1536,1
789,460210,139434,1536,1
790,441136,133626,1536,1
791,447500,135538,1536,1
792,492140,149055,1536,1
793,392630,118924,1536,1
794,325990,98834,1536,1
795,401244,121632,1536,1
796,328810,99691,1536,1
797,308042,93354,1536,1
798,564992,171128,1536,1
799,313026,94833,1536,1
800,1017120,308048,1536,1
801,276200,83699,1536,1
802,344066,104231,1536,1
803,527604,159810,1536,1
804,261918,79347,1536,1
805,269006,81522,1536,1
806,457418,138575,1536,1
807,441538,133793,1536,1
808,261096,79126,1536,1
809,259730,78713,1536,1
810,620998,188105,1536,1
811,505498,153145,1536,1
812,788280,238747,1536,1
813,737090,223273,1536,1
814,381798,115688,1536,1
815,258260,78235,1536,1
816,879002,266207,1536,1
817,321080,97271,1536,1
818,259110,78522,1536,1
819,255446,77410,1536,1
820,315128,95568,1536,1
821,331390,100447,1536,1
822,1365496,413558,1536,1
823,530326,160657,1536,1
824,313486,94956,1536,1
825,247810,75072,1536,1
826,523696,158639,1536,1
827,261536,79243,1536,1
828,361170,109424,1536,1
829,766554,232167,1536,1
830,839968,254579,1536,1
831,511184,154871,1536,1
832,720068,218130,1536,1
833,1294036,392304,1536,1
834,471934,142984,1536,1
835,1095458,331787,1536,1
836,568026,172062,1536,1
837,680038,206000,1536,1
838,1172842,355213,1536,1
839,464924,140858,1536,1
840,1276548,386644,1536,1
841,665820,201674,1536,1
842,648748,196522,1536,1
843,393818,119338,1536,1
844,453248,137355,1536,1
845,490928,148736,1536,1
846,259348,78599,1536,1
847,1236732,374637,1536,1
848,342894,103892,1536,1
849,450944,136672,1536,1
850,876476,265471,1536,1
851,663171,201014,1536,1
852,1626054,492641,1536,1
853,2532323,767589,1536,1
854,709876,215314,1536,1
855,483364,146436,1536,1
856,1366169,414519,1536,1
857,423504,128393,1536,1
858,648996,196602,1536,1
859,653872,198072,1536,1
860,687782,208408,1536,1
861,1395182,422779,1536,1
862,656326,198807,1536,1
863,313052,94835,1536,1
864,417290,126431,1536,1
865,895000,271315,1536,1
866,702030,212654,1536,1
867,688610,208703,1536,1
868,302456,91663,1536,1
869,1398082,423568,1536,1
870,855426,259108,1536,1
871,717506,217349,1536,1
872,675460,204606,1536,1
873,911552,276104,1536,1
874,508542,154073,1536,1
875,715826,216806,1536,1
876,457412,138604,1536,1
877,666728,202059,1536,1
878,396288,120079,1536,1
879,541964,164205,1536,1
880,404692,122600,1536,1
881,706704,214069,1536,1
882,612992,185696,1536,1
883,887322,269010,1536,1
884,557828,169007,1536,1
885,1598638,484190,1536,1
886,467344,141608,1536,1
887,462800,140225,1536,1
888,985768,298572,1536,1
889,577388,174891,1536,1
890,775408,235041,1536,1
891,1427860,432746,1536,1
892,337184,102189,1536,1
893,27714758,8393697,1536,1
894,479112,145127,1536,1
895,436542,132237,1536,1
896,630574,191012,1536,1
897,489526,148325,1536,1
898,576324,174609,1536,1
899,1175806,356101,1536,1
900,756878,229263,1536,1
901,597986,181128,1536,1
902,1291046,391030,1536,1
903,687516,208237,1536,1
904,1579734,478779,1536,1
905,1472700,446154,1536,1
906,483816,146596,1536,1
907,455432,138011,1536,1
908,367686,111380,1536,1
909,614176,186048,1536,1
910,360800,109325,1536,1
911,374616,113478,1536,1
912,716562,217070,1536,1
913,659570,199825,1536,1
914,441820,133880,1536,1
915,606210,183607,1536,1
916,287648,87142,1536,1
917,568414,172159,1536,1
918,514350,155837,1536,1
919,353386,107079,1536,1
920,603620,182851,1536,1
921,369766,112037,1536,1
922,287482,87108,1536,1
923,493208,149389,1536,1
924,901514,273054,1536,1
925,287950,87265,1536,1
926,1819768,551372,1536,1
927,329460,99871,1536,1
928,292258,88569,1536,1
929,511830,155023,1536,1
930,285398,86457,1536,1
931,286610,86825,1536,1
932,286518,86795,1536,1
933,285386,86456,1536,1
934,399512,121057,1536,1
935,343860,104192,1536,1
936,366860,111127,1536,1
937,539722,163651,1536,1
938,478384,144910,1536,1
939,282898,85714,1536,1
940,346046,104825,1536,1
941,537942,162980,1536,1
942,723513,219858,1536,1
943,664822,201402,1536,1
944,624642,189182,1536,1
945,483622,146529,1536,1
946,812186,246247,1536,1
947,428798,129911,1536,1
948,353024,106964,1536,1
949,271542,82263,1536,1
950,392822,118982,1536,1
951,442476,134164,1536,1
952,315178,95521,1536,1
953,405656,122886,1536,1
954,537124,162728,1536,1
955,481622,145960,1536,1
956,1389604,420868,1536,1
957,488442,147989,1536,1
958,2310168,700845,1536,1
959,559512,169488,1536,1
960,402902,122052,1536,1
961,265090,80332,1536,1
962,639868,193850,1536,1
963,262250,79460,1536,1
964,263368,79815,1536,1
965,723614,219207,1536,1
966,332932,100862,1536,1
967,274040,83029,1536,1
968,490332,148508,1536,1
969,266824,80863,1536,1
970,335136,101552,1536,1
971,1050182,318091,1536,1
972,3268411,996843,1536,1
973,631644,191339,1536,1
974,484148,146653,1536,1
975,370502,112249,1536,1
976,418086,126667,1536,1
977,618814,187468,1536,1
978,521774,158057,1536,1
979,484210,146683,1536,1
980,384414,116547,1536,1
981,948136,287381,1536,1
982,409612,124117,1536,1
983,885589,269031,1536,1
984,638376,193384,1536,1
985,566656,171620,1536,1
986,310586,94093,1536,1
987,245430,74352,1536,1
988,416274,126125,1536,1
989,373854,113266,1536,1
990,247052,74866,1536,1
991,481176,145801,1536,1
992,239164,72451,1536,1
993,487516,147653,1536,1
994,239526,72563,1536,1
995,297510,90133,1536,1
996,294846,89312,1536,1
997,310172,93953,1536,1
998,290834,88126,1536,1
999,552666,167410,1536,1
1000,307596,93211,1536,1
1001,268942,81508,1536,1
1002,234048,70904,1536,1
1003,289904,87829,1536,1
1004,234534,71047,1536,1
1005,272846,82652,1536,1
1006,357006,108137,1536,1
1007,701288,212574,1536,1
1008,548362,166120,1536,1
1009,307980,93317,1536,1
1010,397278,120355,1536,1
1011,291720,88397,1536,1
1012,226080,68513,1536,1
1013,588860,178365,1536,1
1014,398986,120861,1536,1
1015,337680,102282,1536,1
1016,220688,66879,1536,1
1017,373656,113222,1536,1
1018,439006,133076,1536,1
1019,398778,120821,1536,1
1020,1329132,402640,1536,1
1021,416972,126363,1536,1
1022,343354,104108,1536,1
1023,508506,154054,1536,1
1024,253306,76766,1536,1
1025,389934,118149,1536,1
1026,410274,124279,1536,1
1027,879636,266421,1536,1
1028,701356,212439,1536,1
1029,621532,188258,1536,1
1030,669062,202648,1536,1
1031,967388,293000,1536,1
1032,230402,69821,1536,1
1033,521842,158086,1536,1
1034,532730,161368,1536,1
1035,217184,65876,1536,1
1036,337814,102355,1536,1
1037,656748,198904,1536,1
1038,222182,67307,1536,1
1039,377602,114406,1536,1
1040,337170,102168,1536,1
1041,621002,188167,1536,1
1042,416028,126219,1536,1
1043,726600,220089,1536,1
1044,287168,86998,1536,1
1045,620756,188002,1536,1
1046,504662,152847,1536,1
1047,385412,116836,1536,1
1048,279010,84526,1536,1
1049,1219800,369407,1536,1
1050,290758,88100,1536,1
1051,225296,68263,1536,1
1052,698488,211878,1536,1
1053,553223,167811,1536,1
1054,344422,104380,1536,1
1055,329184,99732,1536,1
1056,572194,173975,1536,1
1057,448996,136028,1536,1
1058,623688,188936,1536,1
