iter,cycles,time_ns,peak_rss_kb,ok
136,239718,72709,1536,1
137,239180,72491,1536,1
138,240496,72888,1536,1
139,264040,80029,1536,1
140,358910,108769,1536,1
141,354938,107551,1536,1
142,380654,115351,1536,1
143,399010,120912,1536,1
144,258374,78298,1536,1
145,249986,75758,1536,1
146,351792,106605,1536,1
147,345486,104693,1536,1
148,323138,97906,1536,1
149,431906,130886,1536,1
150,578458,175384,1536,1
151,411168,124603,1536,1
152,497190,150711,1536,1
153,389630,118214,1536,1
154,471574,143631,1536,1
155,587828,179160,1536,1
156,411382,124666,1536,1
157,762228,230973,1536,1
158,427022,129408,1536,1
159,421140,127618,1536,1
160,262662,79591,1536,1
161,309708,93867,1536,1
162,257746,78111,1536,1
163,629262,191274,1536,1
164,257118,77923,1536,1
165,314804,95418,1536,1
166,255336,77378,1536,1
167,245112,74283,1536,1
168,240360,72848,1536,1
169,239490,72583,1536,1
170,243310,73737,1536,1
171,239490,72576,1536,1
172,239942,72703,1536,1
173,236266,71604,1536,1
174,231016,69987,1536,1
175,231624,70187,1536,1
176,232304,70392,1536,1
177,231566,70181,1536,1
178,424632,128670,1536,1
179,230908,69970,1536,1
180,277860,84201,1536,1
181,230708,69921,1536,1
182,230316,69786,1536,1
183,276204,83719,1536,1
184,231754,70236,1536,1
185,236696,71841,1536,1
186,235530,71353,1536,1
187,236186,71580,1536,1
188,231102,70026,1536,1
189,236346,71627,1536,1
190,230560,69879,1536,1
191,260542,78964,1536,1
192,288348,87398,1536,1
193,246464,74693,1536,1
194,245944,74531,1536,1
195,237700,72035,1536,1
196,239512,72666,1536,1
197,238220,72197,1536,1
198,236600,71704,1536,1
199,239012,72435,1536,1
200,238032,72136,1536,1
201,240084,72765,1536,1
202,272756,82672,1536,1
203,236296,71610,1536,1
204,369418,111953,1536,1
205,242068,73364,1536,1
206,239352,72533,1536,1
207,239764,72660,1536,1
208,231824,70256,1536,1
209,218258,66151,1536,1
210,217466,65905,1536,1
211,218802,66301,1536,1
212,222130,67332,1536,1
213,222416,67410,1536,1
214,215984,65457,1536,1
215,216600,65646,1536,1
216,213200,64616,1536,1
217,217158,65804,1536,1
218,218228,66123,1536,1
219,215100,65192,1536,1
220,216338,65565,1536,1
221,210830,63896,1536,1
222,213396,64660,1536,1
223,419280,127071,1536,1
224,213658,64758,1536,1
225,214062,64863,1536,1
226,213192,64588,1536,1
227,275928,83594,1536,1
228,212312,64351,1536,1
229,217672,65973,1536,1
230,213096,64583,1536,1
231,343688,104145,1536,1
232,398768,120833,1536,1
233,387620,117463,1536,1
234,383342,116254,1536,1
235,330792,100235,1536,1
236,404638,122592,1536,1
237,328222,99443,1536,1
238,404572,123178,1536,1
239,310980,94245,1536,1
240,318392,96491,1536,1
241,410158,124616,1536,1
242,406268,123114,1536,1
243,305740,92667,1536,1
244,305688,92646,1536,1
245,463064,140306,1536,1
246,294886,89370,1536,1
247,401474,121657,1536,1
248,311702,94455,1536,1
249,349268,105834,1536,1
250,322502,97738,1536,1
251,266064,80640,1536,1
252,211998,64238,1536,1
253,211034,63958,1536,1
254,354658,107610,1536,1
255,351698,106575,1536,1
256,347354,105270,1536,1
257,341936,103634,1536,1
258,347580,105322,1536,1
259,518576,157130,1536,1
260,470372,142524,1536,1
261,349472,105897,1536,1
262,474990,143915,1536,1
263,311052,94259,1536,1
264,274784,83327,1536,1
265,290762,88118,1536,1
266,287772,87215,1536,1
267,293010,88795,1536,1
268,410120,124287,1536,1
269,354436,107408,1536,1
270,342948,103972,1536,1
271,299012,90618,1536,1
272,292226,88568,1536,1
273,334468,101349,1536,1
274,306954,93016,1536,1
275,367316,111323,1536,1
276,328968,99693,1536,1
277,355618,107771,1536,1
278,382642,115948,1536,1
279,376514,114100,1536,1
280,386842,117223,1536,1
281,345036,104565,1536,1
282,340926,103312,1536,1
283,588840,178414,1536,1
284,358582,108653,1536,1
285,366708,111110,1536,1
286,382630,115944,1536,1
287,360112,109132,1536,1
288,532614,161379,1536,1
289,256510,77771,1536,1
290,228024,69107,1536,1
291,224854,68144,1536,1
292,278432,84390,1536,1
293,245216,74315,1536,1
294,261970,79363,1536,1
295,239434,72565,1536,1
296,476924,144543,1536,1
297,365886,110867,1536,1
298,384906,116652,1536,1
299,415430,125878,1536,1
300,914489,277341,1536,1
301,388854,117841,1536,1
302,353110,107008,1536,1
303,239684,72655,1536,1
304,234590,71095,1536,1
305,259526,78672,1536,1
306,429076,130027,1536,1
307,392820,119050,1536,1
308,342610,103806,1536,1
309,332294,100706,1536,1
310,266236,80703,1536,1
311,250178,75815,1536,1
312,389712,118091,1536,1
313,450202,136716,1536,1
314,366494,111061,1536,1
315,376988,114250,1536,1
316,364504,110564,1536,1
317,264374,80144,1536,1
318,429894,130382,1536,1
319,390902,118452,1536,1
320,263138,79744,1536,1
321,249122,75497,1536,1
322,259880,78780,1536,1
323,248884,75396,1536,1
324,249664,75664,1536,1
325,266784,80857,1536,1
326,249194,75523,1536,1
327,247330,74954,1536,1
328,336500,101958,1536,1
329,453470,137393,1536,1
330,336334,101922,1536,1
331,236968,71821,1536,1
332,233960,70905,1536,1
333,230354,69811,1536,1
334,228198,69146,1536,1
335,229898,69672,1536,1
336,230762,69938,1536,1
337,270970,82132,1536,1
338,242632,73529,1536,1
339,232142,70351,1536,1
340,233352,70725,1536,1
341,268032,81224,1536,1
342,228448,69207,1536,1
343,231140,70039,1536,1
344,277364,84068,1536,1
345,231936,70280,1536,1
346,230786,69943,1536,1
347,231346,70121,1536,1
348,230104,69738,1536,1
349,230120,69739,1536,1
350,396614,120191,1536,1
351,232486,70462,1536,1
352,230684,69914,1536,1
353,227888,69053,1536,1
354,228902,69381,1536,1
355,228742,69312,1536,1
356,263628,79902,1536,1
357,274038,83063,1536,1
358,293244,88883,1536,1
359,237484,71985,1536,1
360,247292,74945,1536,1
361,228908,69348,1536,1
362,230568,69881,1536,1
363,229126,69415,1536,1
364,229010,69389,1536,1
365,279606,84749,1536,1
366,229038,69415,1536,1
367,229086,69401,1536,1
368,231614,70178,1536,1
369,228452,69209,1536,1
370,222478,67427,1536,1
371,224500,68041,1536,1
372,244676,74153,1536,1
373,241548,73206,1536,1
374,338372,102550,1536,1
375,308456,93478,1536,1
376,241432,73171,1536,1
377,283094,85803,1536,1
378,240724,72953,1536,1
379,241416,73165,1536,1
380,225778,68431,1536,1
381,309776,93888,1536,1
382,299438,90751,1536,1
383,223904,67861,1536,1
384,221854,67240,1536,1
385,223830,67812,1536,1
386,217048,65766,1536,1
387,249358,75583,1536,1
388,218140,66113,1536,1
389,247676,75072,1536,1
390,216978,65744,1536,1
391,219914,66649,1536,1
392,215398,65254,1536,1
393,346118,104888,1536,1
394,313936,95143,1536,1
395,362818,109940,1536,1
396,379786,115065,1536,1
397,345224,104609,1536,1
398,339002,102718,1536,1
399,324140,98224,1536,1
400,356020,107856,1536,1
401,303504,91981,1536,1
402,225460,68333,1536,1
403,217858,66018,1536,1
404,219024,66380,1536,1
405,215674,65352,1536,1
406,217890,66040,1536,1
407,208588,63191,1536,1
408,247766,75101,1536,1
409,210742,63844,1536,1
410,209640,63538,1536,1
411,212202,64288,1536,1
412,381170,115496,1536,1
413,214408,64986,1536,1
414,208176,63078,1536,1
415,212230,64317,1536,1
416,203520,61656,1536,1
417,203756,61753,1536,1
418,206562,62603,1536,1
419,242368,73463,1536,1
420,204256,61905,1536,1
421,203584,61702,1536,1
422,203704,61723,1536,1
423,345520,104716,1536,1
424,328892,99669,1536,1
425,317220,96127,1536,1
426,307476,93182,1536,1
427,304918,92408,1536,1
428,326776,99027,1536,1
429,300928,91189,1536,1
430,299640,90804,1536,1
431,313130,94895,1536,1
432,307228,93102,1536,1
433,346156,104890,1536,1
434,190136,57627,1536,1
435,188978,57252,1536,1
436,186770,56597,1536,1
437,222368,67401,1536,1
438,184294,55853,1536,1
439,184892,56038,1536,1
440,183680,55654,1536,1
441,183120,55499,1536,1
442,179568,54422,1536,1
443,178074,53973,1536,1
444,180318,54651,1536,1
445,200620,60845,1536,1
446,182540,55322,1536,1
447,180172,54595,1536,1
448,175968,53331,1536,1
449,178282,54023,1536,1
450,175188,53074,1536,1
451,173286,52520,1536,1
452,177584,53820,1536,1
453,170842,51778,1536,1
454,168928,51187,1536,1
455,175220,53107,1536,1
456,171794,52055,1536,1
457,171474,51959,1536,1
458,170262,51605,1536,1
459,169792,51438,1536,1
460,224148,68019,1536,1
461,171254,51880,1536,1
462,174406,52835,1536,1
463,179306,54355,1536,1
464,236584,71699,1536,1
465,182352,55285,1536,1
466,165862,50267,1536,1
467,166552,50478,1536,1
468,164358,49810,1536,1
469,166134,50351,1536,1
470,165486,50142,1536,1
471,166530,50450,1536,1
472,163850,49637,1536,1
473,170596,51707,1536,1
474,176752,53566,1536,1
475,171772,52059,1536,1
476,172428,52261,1536,1
477,186524,56526,1536,1
478,181818,55103,1536,1
479,266356,80752,1536,1
480,240708,73129,1536,1
481,271482,82270,1536,1
482,261442,79198,1536,1
483,280190,84984,1536,1
484,280156,85052,1536,1
485,275244,83390,1536,1
486,269482,81668,1536,1
487,209300,63441,1536,1
488,183858,55719,1536,1
489,187848,56927,1536,1
490,193722,58694,1536,1
491,273380,82849,1536,1
492,271976,82511,1536,1
493,250688,75982,1536,1
494,352674,106855,1536,1
495,292818,88710,1536,1
496,278364,84349,1536,1
497,238888,72392,1536,1
498,236702,71732,1536,1
499,232614,70496,1536,1
500,232806,70550,1536,1
501,215022,65171,1536,1
502,192780,58423,1536,1
503,191630,58074,1536,1
504,192502,58339,1536,1
505,192036,58197,1536,1
506,260722,79008,1536,1
507,255218,77355,1536,1
508,306470,92881,1536,1
509,233960,70996,1536,1
510,198554,60174,1536,1
511,253596,76844,1536,1
512,203768,61805,1536,1
513,321546,97434,1536,1
514,205272,62208,1536,1
515,203916,61794,1536,1
516,214096,64883,1536,1
517,220958,66959,1536,1
518,326412,99247,1536,1
519,239246,72501,1536,1
520,220966,66964,1536,1
521,324456,98603,1536,1
522,234152,70975,1536,1
523,225474,68332,1536,1
524,325248,98603,1536,1
525,224506,68039,1536,1
526,224758,68115,1536,1
527,223828,67833,1536,1
528,257878,78276,1536,1
529,311104,94336,1536,1
530,1347666,408783,1536,1
531,347912,105442,1536,1
532,226764,68780,1536,1
533,299492,90771,1536,1
534,363344,110106,1536,1
535,234700,71111,1536,1
536,260598,78994,1536,1
537,379190,114909,1536,1
538,369540,111980,1536,1
539,245528,74415,1536,1
540,370482,112273,1536,1
541,357552,108405,1536,1
542,348360,105569,1536,1
543,346710,105064,1536,1
544,349010,105761,1536,1
545,372906,113006,1536,1
546,353596,107161,1536,1
547,294058,89125,1536,1
548,252458,76480,1536,1
549,247046,74871,1536,1
550,282768,85706,1536,1
551,258102,78219,1536,1
552,377824,114492,1536,1
553,429478,130224,1536,1
554,343208,104213,1536,1
555,249486,75607,1536,1
556,252626,76556,1536,1
557,249136,75506,1536,1
558,370860,112379,1536,1
559,369014,111830,1536,1
560,250996,76069,1536,1
561,450466,136505,1536,1
562,366594,111163,1536,1
563,377372,114353,1536,1
564,405166,122775,1536,1
565,363194,110158,1536,1
566,298614,90507,1536,1
567,398492,120770,1536,1
568,260486,78936,1536,1
569,418214,126720,1536,1
570,253902,76947,1536,1
571,349746,105994,1536,1
572,257146,77935,1536,1
573,294636,89268,1536,1
574,2454238,743619,1536,1
575,388804,117828,1536,1
576,318686,96583,1536,1
577,251610,76252,1536,1
578,247522,75012,1536,1
579,435412,131935,1536,1
580,425844,129033,1536,1
581,413696,125358,1536,1
582,515484,156259,1536,1
583,410592,124407,1536,1
584,394466,119617,1536,1
585,402220,121888,1536,1
586,409208,124011,1536,1
587,388698,117791,1536,1
588,411992,124842,1536,1
589,412254,124927,1536,1
590,410850,124516,1536,1
591,422602,128069,1536,1
592,390242,118251,1536,1
593,396512,120163,1536,1
594,412986,125164,1536,1
595,378066,114628,1536,1
596,347426,105297,1536,1
597,1795034,544096,1536,1
598,810196,245680,1536,1
599,919884,279092,1536,1
600,395340,119803,1536,1
601,691791,209801,1536,1
602,398884,120878,1536,1
603,474682,143848,1536,1
604,406712,123245,1536,1
605,536220,162475,1536,1
606,392318,118880,1536,1
607,428174,129752,1536,1
608,373260,113115,1536,1
609,399308,121001,1536,1
610,399758,121361,1536,1
611,420106,127394,1536,1
612,432486,131051,1536,1
613,401604,121708,1536,1
614,405816,122975,1536,1
615,417886,126620,1536,1
616,403636,122285,1536,1
617,397686,120516,1536,1
618,394396,119519,1536,1
619,405094,122766,1536,1
620,392612,118936,1536,1
621,384514,121051,1536,1
622,401592,121696,1536,1
623,397156,120355,1536,1
624,397224,120380,1536,1
625,394876,119658,1536,1
626,401078,121550,1536,1
627,396064,120026,1536,1
628,393378,119206,1536,1
629,363542,110181,1536,1
630,393848,119365,1536,1
631,402542,121984,1536,1
632,260166,78846,1536,1
633,244528,74110,1536,1
634,242334,73428,1536,1
635,239642,72632,1536,1
636,255276,77558,1536,1
637,241010,73046,1536,1
638,239904,72678,1536,1
639,276318,83753,1536,1
640,247566,75026,1536,1
641,238832,72388,1536,1
642,239324,72530,1536,1
643,234552,71087,1536,1
644,236606,71696,1536,1
645,237498,71963,1536,1
646,240100,72768,1536,1
647,240160,72768,1536,1
648,240880,73010,1536,1
649,237848,72086,1536,1
650,288112,87323,1536,1
651,239046,72435,1536,1
652,238762,72363,1536,1
653,243820,73895,1536,1
654,233784,70852,1536,1
655,230380,69807,1536,1
656,230526,69870,1536,1
657,399296,121004,1536,1
658,380782,115391,1536,1
659,236666,71729,1536,1
660,392150,118842,1536,1
661,298428,90430,1536,1
662,331998,100568,1536,1
663,341942,103587,1536,1
664,395298,119771,1536,1
665,355246,107661,1536,1
666,309566,93825,1536,1
667,357702,108404,1536,1
668,347414,105282,1536,1
669,331656,100516,1536,1
670,308492,93490,1536,1
671,241584,73213,1536,1
672,243406,73764,1536,1
673,277152,84067,1536,1
674,535418,162249,1536,1
675,339820,102991,1536,1
676,348594,105641,1536,1
677,356398,108001,1536,1
678,347410,105273,1536,1
679,347500,105319,1536,1
680,351412,106501,1536,1
681,238808,72393,1536,1
682,269648,81738,1536,1
683,227098,68818,1536,1
684,223360,67694,1536,1
685,225154,68220,1536,1
686,435736,132044,1536,1
687,220246,66752,1536,1
688,219222,66425,1536,1
689,220950,66963,1536,1
690,407502,123866,1536,1
691,245828,74518,1536,1
692,301568,91394,1536,1
693,294928,89375,1536,1
694,270872,82095,1536,1
695,227742,69037,1536,1
696,465698,141397,1536,1
697,236232,71589,1536,1
698,234716,71130,1536,1
699,233058,70633,1536,1
700,351612,106559,1536,1
701,333092,100946,1536,1
702,250864,76021,1536,1
703,349056,105780,1536,1
704,226846,68744,1536,1
705,291154,88238,1536,1
706,227388,68912,1536,1
707,227708,68981,1536,1
708,255844,77539,1536,1
709,228290,69187,1536,1
710,227272,69004,1536,1
711,227938,69078,1536,1
712,226968,68787,1536,1
713,227298,68884,1536,1
714,262224,79463,1536,1
715,280602,85048,1536,1
716,257558,78072,1536,1
717,215452,65301,1536,1
718,212960,64544,1536,1
719,212606,64437,1536,1
720,213578,64715,1536,1
721,208950,63405,1536,1
722,212294,64335,1536,1
723,207588,62905,1536,1
724,412828,125080,1536,1
725,237808,72071,1536,1
726,208704,63239,1536,1
727,441646,134809,1536,1
728,216838,65824,1536,1
729,208328,63112,1536,1
730,206242,62481,1536,1
731,263540,79874,1536,1
732,204960,62122,1536,1
733,201516,61074,1536,1
734,203772,61742,1536,1
735,242160,73401,1536,1
736,205402,62241,1536,1
737,204298,61892,1536,1
738,224774,68128,1536,1
739,204124,61862,1536,1
740,257276,77983,1536,1
741,242720,73574,1536,1
742,204276,61911,1536,1
743,210694,63859,1536,1
744,207756,62967,1536,1
745,204608,62000,1536,1
746,266002,80624,1536,1
747,206292,62505,1536,1
748,205970,62412,1536,1
749,249004,75472,1536,1
750,321858,97540,1536,1
751,261264,79182,1536,1
752,276990,83909,1536,1
753,244766,74166,1536,1
754,431368,130694,1536,1
755,223588,67732,1536,1
756,206594,62611,1536,1
757,204582,61977,1536,1
758,205090,62158,1536,1
759,334178,101293,1536,1
760,358062,108494,1536,1
761,358116,108513,1536,1
762,227282,68878,1536,1
763,216986,65758,1536,1
764,311666,94455,1536,1
765,289574,87735,1536,1
766,336778,102057,1536,1
767,338252,102501,1536,1
768,299002,90615,1536,1
769,324618,98372,1536,1
770,307870,93385,1536,1
771,276418,83774,1536,1
772,295126,89432,1536,1
773,319550,96825,1536,1
774,219798,66609,1536,1
775,219838,66624,1536,1
776,218148,66113,1536,1
777,220506,66810,1536,1
778,223074,67688,1536,1
779,227556,68947,1536,1
780,262230,79473,1536,1
781,252264,76462,1536,1
782,210456,63770,1536,1
783,225284,68252,1536,1
784,210406,63769,1536,1
785,209024,63324,1536,1
786,230364,69825,1536,1
787,211342,64055,1536,1
788,210396,63769,1536,1
789,210210,63707,1536,1
790,210650,63847,1536,1
791,209608,63526,1536,1
792,210436,63751,1536,1
793,223024,67567,1536,1
794,210942,63929,1536,1
795,317800,96317,1536,1
796,261498,79219,1536,1
797,226844,68721,1536,1
798,212880,64519,1536,1
799,210290,63731,1536,1
800,234882,71168,1536,1
801,268574,81386,1536,1
802,220714,66890,1536,1
803,219258,66445,1536,1
804,217146,65811,1536,1
805,218708,66287,1536,1
806,217672,65968,1536,1
807,217650,65964,1536,1
808,220900,66953,1536,1
809,216516,65619,1536,1
810,215370,65247,1536,1
811,245950,74555,1536,1
812,215646,65357,1536,1
813,211360,64032,1536,1
814,212924,64533,1536,1
815,212510,64406,1536,1
816,209502,63483,1536,1
817,210790,63882,1536,1
818,296466,89847,1536,1
819,210562,63788,1536,1
820,209940,63601,1536,1
821,207410,62862,1536,1
822,382858,116160,1536,1
823,269508,81702,1536,1
824,207544,62893,1536,1
825,203368,61688,1536,1
826,225060,68222,1536,1
827,293226,88969,1536,1
828,285888,86719,1536,1
829,219756,66599,1536,1
830,309306,93737,1536,1
831,328736,99633,1536,1
832,242498,73568,1536,1
833,351612,106552,1536,1
834,311002,94338,1536,1
835,236226,71586,1536,1
836,213612,64735,1536,1
837,318808,96619,1536,1
838,403768,122523,1536,1
839,318112,96400,1536,1
840,324294,98269,1536,1
841,320744,97196,1536,1
842,318090,96399,1536,1
843,272232,82587,1536,1
844,327764,99362,1536,1
845,321824,97519,1536,1
846,294842,89356,1536,1
847,212810,64493,1536,1
848,318024,96379,1536,1
849,216624,65648,1536,1
850,272378,82546,1536,1
851,359925,109174,1536,1
852,217744,65987,1536,1
853,331078,100334,1536,1
854,473508,143461,1536,1
855,282438,85689,1536,1
856,477180,144798,1536,1
857,1084954,328984,1536,1
858,312302,94652,1536,1
859,320354,97077,1536,1
860,323602,98063,1536,1
861,341224,103519,1536,1
862,1449632,439310,1536,1
863,264500,80154,1536,1
864,274704,83262,1536,1
865,521750,158455,1536,1
866,294846,89347,1536,1
867,312076,94569,1536,1
868,290004,87898,1536,1
869,327154,99139,1536,1
870,347144,105188,1536,1
871,331218,100364,1536,1
872,318314,96475,1536,1
873,349128,105791,1536,1
874,345906,104809,1536,1
875,357886,108418,1536,1
876,326674,98995,1536,1
877,327664,99485,1536,1
878,320234,97041,1536,1
879,357318,108269,1536,1
880,337798,102357,1536,1
881,775670,234959,1536,1
882,326562,98965,1536,1
883,341306,103423,1536,1
884,380416,115333,1536,1
885,375534,113816,1536,1
886,379128,114957,1536,1
887,379076,114877,1536,1
888,377240,114316,1536,1
889,391758,118712,1536,1
890,385842,116924,1536,1
891,386916,117254,1536,1
892,255840,77533,1536,1
893,379282,114940,1536,1
894,376588,114124,1536,1
895,367112,111245,1536,1
896,398712,120819,1536,1
897,577076,175625,1536,1
898,451292,136755,1536,1
899,408202,123716,1536,1
900,428908,129976,1536,1
901,407568,123482,1536,1
902,561760,170204,1536,1
903,387202,117325,1536,1
904,435642,132006,1536,1
905,389564,118058,1536,1
906,454892,137849,1536,1
907,256218,77663,1536,1
908,318526,96541,1536,1
909,248934,75415,1536,1
910,247796,75100,1536,1
911,246382,74680,1536,1
912,246344,74629,1536,1
913,248906,75433,1536,1
914,273918,83032,1536,1
915,245062,74259,1536,1
916,246944,74826,1536,1
917,237992,72126,1536,1
918,418740,126900,1536,1
919,239210,72499,1536,1
920,237792,72038,1536,1
921,293900,89150,1536,1
922,238606,72312,1536,1
923,237024,71841,1536,1
924,239214,72502,1536,1
925,241566,73213,1536,1
926,238848,72388,1536,1
927,299630,90818,1536,1
928,244158,74004,1536,1
929,238338,72225,1536,1
930,237448,71935,1536,1
931,233686,70795,1536,1
932,237398,71918,1536,1
933,235924,71503,1536,1
934,229978,69688,1536,1
935,232570,70482,1536,1
936,230182,69760,1536,1
937,231754,70211,1536,1
938,234494,71040,1536,1
939,232098,70312,1536,1
940,293126,88799,1536,1
941,232794,70727,1536,1
942,238648,72335,1536,1
943,239938,72717,1536,1
944,225894,68448,1536,1
945,251462,76219,1536,1
946,374268,113418,1536,1
947,366996,111535,1536,1
948,246258,74637,1536,1
949,226228,68565,1536,1
950,258988,78481,1536,1
951,244328,74044,1536,1
952,562078,170375,1536,1
953,227030,68790,1536,1
954,224700,68073,1536,1
955,226708,68712,1536,1
956,229468,69547,1536,1
957,279826,84820,1536,1
958,233998,70921,1536,1
959,361568,109573,1536,1
960,313060,94879,1536,1
961,296748,89929,1536,1
962,216284,65552,1536,1
963,217276,65852,1536,1
964,260780,79042,1536,1
965,360882,109893,1536,1
966,231110,70043,1536,1
967,231236,70078,1536,1
968,231118,70041,1536,1
969,224578,68062,1536,1
970,217200,65814,1536,1
971,216734,65686,1536,1
972,231588,70195,1536,1
973,359404,108902,1536,1
974,332784,100843,1536,1
975,297938,90274,1536,1
976,351154,106419,1536,1
977,349010,105774,1536,1
978,328786,99722,1536,1
979,329570,99872,1536,1
980,317672,96240,1536,1
981,334404,101334,1536,1
982,345904,104822,1536,1
983,339696,102943,1536,1
984,211422,64074,1536,1
985,207220,62805,1536,1
986,201042,60916,1536,1
987,204892,62070,1536,1
988,204314,61896,1536,1
989,204118,61863,1536,1
990,207998,63042,1536,1
991,199546,60466,1536,1
992,200054,60628,1536,1
993,198228,60078,1536,1
994,196060,59407,1536,1
995,197756,59919,1536,1
996,195820,59348,1536,1
997,197354,59788,1536,1
998,196766,59610,1536,1
999,198446,60146,1536,1
1000,194670,59000,1536,1
1001,194836,59025,1536,1
1002,195180,59153,1536,1
1003,192556,58359,1536,1
1004,196892,59670,1536,1
1005,197034,59714,1536,1
1006,193686,58687,1536,1
1007,194048,58799,1536,1
1008,252204,76835,1536,1
1009,204666,62038,1536,1
1010,196706,59616,1536,1
1011,198142,60048,1536,1
1012,189090,57308,1536,1
1013,188506,57131,1536,1
1014,187916,56929,1536,1
1015,186904,56643,1536,1
1016,182926,55440,1536,1
1017,191060,57884,1536,1
1018,232450,70422,1536,1
1019,199148,60368,1536,1
1020,255724,77506,1536,1
1021,359936,109177,1536,1
1022,270198,81869,1536,1
1023,481908,146005,1536,1
1024,182456,55289,1536,1
1025,252244,76451,1536,1
1026,251258,76148,1536,1
1027,261720,79312,1536,1
1028,225368,68308,1536,1
1029,226406,68621,1536,1
1030,231244,70087,1536,1
1031,179880,54507,1536,1
1032,198058,60034,1536,1
1033,181462,54997,1536,1
1034,183642,55661,1536,1
1035,181012,54837,1536,1
1036,580904,176060,1536,1
1037,299780,90833,1536,1
1038,183312,55546,1536,1
1039,182150,55182,1536,1
1040,185332,56172,1536,1
1041,182232,55227,1536,1
1042,180296,54642,1536,1
1043,186796,56588,1536,1
1044,187860,56934,1536,1
1045,184960,56059,1536,1
1046,185436,56263,1536,1
1047,188822,57227,1536,1
1048,184098,55792,1536,1
1049,184770,55998,1536,1
1050,195462,59238,1536,1
1051,188860,57239,1536,1
1052,284356,86209,1536,1
1053,294910,89375,1536,1
1054,349022,105808,1536,1
1055,270368,81933,1536,1
1056,292628,88684,1536,1
1057,307450,93167,1536,1
1058,319052,96680,1536,1
1059,324150,98229,1536,1
1060,289080,87605,1536,1
1061,209812,63589,1536,1
1062,208180,63090,1536,1
1063,208078,63058,1536,1
1064,206952,62719,1536,1
1065,226192,68561,1536,1
1066,207526,62890,1536,1
