iter,cycles,time_ns,peak_rss_kb,ok
301,367466,111345,1536,1
302,571517,173459,1536,1
303,243438,73776,1536,1
304,263354,79835,1536,1
305,500104,151538,1536,1
306,660417,200395,1536,1
307,367950,111466,1536,1
308,329488,99835,1536,1
309,285118,86400,1536,1
310,255194,77321,1536,1
311,372728,112937,1536,1
312,390876,118452,1536,1
313,663132,201502,1536,1
314,391502,118629,1536,1
315,377318,114344,1536,1
316,368012,111522,1536,1
317,403652,122311,1536,1
318,347898,105436,1536,1
319,255464,77418,1536,1
320,305316,92515,1536,1
321,325456,98637,1536,1
322,255340,77352,1536,1
323,255408,77402,1536,1
324,253842,76897,1536,1
325,253742,76898,1536,1
326,257122,77914,1536,1
327,329716,99905,1536,1
328,326316,98889,1536,1
329,354778,107508,1536,1
330,319274,96764,1536,1
331,240324,72829,1536,1
332,235126,71229,1536,1
333,235606,71374,1536,1
334,239670,72638,1536,1
335,237036,71826,1536,1
336,236510,71649,1536,1
337,242124,73380,1536,1
338,239298,72520,1536,1
339,240378,72848,1536,1
340,235744,71418,1536,1
341,235908,71466,1536,1
342,235998,71494,1536,1
343,236686,71719,1536,1
344,237062,71849,1536,1
345,235472,71351,1536,1
346,239268,72513,1536,1
347,235188,71274,1536,1
348,235600,71373,1536,1
349,388884,117859,1536,1
350,247130,74905,1536,1
351,236072,71530,1536,1
352,236994,71806,1536,1
353,235160,71266,1536,1
354,236114,71543,1536,1
355,237920,72081,1536,1
356,238248,72206,1536,1
357,528524,160151,1536,1
358,238764,72358,1536,1
359,238092,72158,1536,1
360,236732,71743,1536,1
361,287148,86992,1536,1
362,235404,71315,1536,1
363,236988,71807,1536,1
364,235206,71254,1536,1
365,237534,71990,1536,1
366,236808,71770,1536,1
367,235854,71479,1536,1
368,235494,71354,1536,1
369,228566,69245,1536,1
370,231518,70165,1536,1
371,260576,78980,1536,1
372,249096,75506,1536,1
373,257748,78128,1536,1
374,393748,119317,1536,1
375,303692,92049,1536,1
376,249228,75524,1536,1
377,260772,79041,1536,1
378,339614,102916,1536,1
379,231562,70174,1536,1
380,228524,69253,1536,1
381,308868,93607,1536,1
382,236190,71567,1536,1
383,229944,69688,1536,1
384,228600,69268,1536,1
385,221980,67260,1536,1
386,223306,67662,1536,1
387,224302,67979,1536,1
388,222030,67290,1536,1
389,222686,67475,1536,1
390,284204,86136,1536,1
391,223768,67802,1536,1
392,359368,108924,1536,1
393,256322,77693,1536,1
394,356632,108064,1536,1
395,373482,113215,1536,1
396,440030,133387,1536,1
397,352188,106727,1536,1
398,334420,101345,1536,1
399,345730,104730,1536,1
400,242080,73358,1536,1
401,228598,69280,1536,1
402,224242,67957,1536,1
403,412436,124975,1536,1
404,221920,67244,1536,1
405,221622,67140,1536,1
406,216040,65464,1536,1
407,215232,65219,1536,1
408,216952,65751,1536,1
409,215688,65353,1536,1
410,217234,65811,1536,1
411,216538,65611,1536,1
412,220938,66951,1536,1
413,214674,65046,1536,1
414,214518,64997,1536,1
415,208516,63180,1536,1
416,207982,63033,1536,1
417,211218,64010,1536,1
418,209864,63601,1536,1
419,211168,63995,1536,1
420,209612,63527,1536,1
421,208370,63151,1536,1
422,205790,62368,1536,1
423,337852,102376,1536,1
424,348182,105505,1536,1
425,327484,99232,1536,1
426,316170,95800,1536,1
427,327440,99219,1536,1
428,310990,94235,1536,1
429,309140,93685,1536,1
430,325276,98562,1536,1
431,318688,96572,1536,1
432,350594,106233,1536,1
433,241142,73078,1536,1
434,191560,58032,1536,1
435,192184,58221,1536,1
436,270574,82006,1536,1
437,189098,57297,1536,1
438,329730,99909,1536,1
439,188776,57189,1536,1
440,187726,56870,1536,1
441,183620,55648,1536,1
442,185024,56061,1536,1
443,184586,55939,1536,1
444,185270,56150,1536,1
445,186114,56400,1536,1
446,184976,56047,1536,1
447,184764,55973,1536,1
448,217914,66026,1536,1
449,180086,54558,1536,1
450,179032,54237,1536,1
451,217792,66010,1536,1
452,174710,52935,1536,1
453,177682,53842,1536,1
454,326324,98943,1536,1
455,219374,66486,1536,1
456,173864,52681,1536,1
457,175606,53209,1536,1
458,174130,52760,1536,1
459,180290,54621,1536,1
460,176142,53361,1536,1
461,180890,54811,1536,1
462,174390,52849,1536,1
463,248660,75349,1536,1
464,397732,120558,1536,1
465,172610,52311,1536,1
466,170608,51693,1536,1
467,169880,51464,1536,1
468,170028,51515,1536,1
469,170158,51567,1536,1
470,194108,58821,1536,1
471,169780,51453,1536,1
472,170744,51727,1536,1
473,177082,53808,1536,1
474,176092,53354,1536,1
475,189802,57516,1536,1
476,189040,57298,1536,1
477,186026,56370,1536,1
478,184920,56018,1536,1
479,357814,108489,1536,1
480,279796,84786,1536,1
481,283576,85914,1536,1
482,287532,87127,1536,1
483,288638,87456,1536,1
484,291502,88329,1536,1
485,272324,82521,1536,1
486,217952,66071,1536,1
487,187284,56754,1536,1
488,192438,58315,1536,1
489,190444,57712,1536,1
490,260372,79008,1536,1
491,291930,88459,1536,1
492,366740,111207,1536,1
493,284754,86273,1536,1
494,280000,84840,1536,1
495,275294,83398,1536,1
496,294624,89362,1536,1
497,289048,87594,1536,1
498,262608,79573,1536,1
499,243328,73734,1536,1
500,280520,84991,1536,1
501,197866,59964,1536,1
502,196154,59444,1536,1
503,251214,76136,1536,1
504,218454,66211,1536,1
505,422626,128376,1536,1
506,293424,88898,1536,1
507,272434,82565,1536,1
508,286822,86914,1536,1
509,204404,61941,1536,1
510,227004,68807,1536,1
511,209048,63349,1536,1
512,332002,100672,1536,1
513,289570,87751,1536,1
514,213872,64807,1536,1
515,216352,65563,1536,1
516,357702,108449,1536,1
517,220478,66813,1536,1
518,231876,70288,1536,1
519,235362,71323,1536,1
520,420766,127586,1536,1
521,309214,93709,1536,1
522,230886,69967,1536,1
523,338530,102576,1536,1
524,233070,70629,1536,1
525,228248,69169,1536,1
526,231868,70265,1536,1
527,256994,77891,1536,1
528,355520,107733,1536,1
529,331444,100450,1536,1
530,353546,107154,1536,1
531,231440,70122,1536,1
532,245722,74439,1536,1
533,366366,111024,1536,1
534,302788,91742,1536,1
535,231942,70297,1536,1
536,653728,198228,1536,1
537,378422,114662,1536,1
538,557282,168858,1536,1
539,361180,109940,1536,1
540,363554,110168,1536,1
541,255644,77476,1536,1
542,290136,87951,1536,1
543,380508,115270,1536,1
544,384612,116546,1536,1
545,382590,115909,1536,1
546,666746,201995,1536,1
547,255666,77478,1536,1
548,251758,76297,1536,1
549,242420,73466,1536,1
550,264260,80080,1536,1
551,297264,90109,1536,1
552,273460,82872,1536,1
553,396914,120271,1536,1
554,259976,78785,1536,1
555,256904,77852,1536,1
556,257758,78109,1536,1
557,436354,132208,1536,1
558,376112,113937,1536,1
559,397802,120505,1536,1
560,389040,117956,1536,1
561,449160,136107,1536,1
562,385974,116969,1536,1
563,389408,118006,1536,1
564,398468,120747,1536,1
565,413006,125423,1536,1
566,380634,115501,1536,1
567,291340,88300,1536,1
568,433102,131196,1536,1
569,262542,79566,1536,1
570,402602,122006,1536,1
571,264210,80070,1536,1
572,295744,89601,1536,1
573,1134099,343846,1536,1
574,1179597,357571,1536,1
575,1360196,412227,1536,1
576,424132,128530,1536,1
577,253224,76737,1536,1
578,452824,137271,1536,1
579,415918,126037,1536,1
580,417494,126511,1536,1
581,430608,130447,1536,1
582,506422,153506,1536,1
583,407204,123401,1536,1
584,415352,125938,1536,1
585,396728,120227,1536,1
586,382548,116009,1536,1
587,408374,123813,1536,1
588,417972,126663,1536,1
589,492078,149107,1536,1
590,418954,126948,1536,1
591,416392,126175,1536,1
592,397838,120565,1536,1
593,531268,161161,1536,1
594,385860,116930,1536,1
595,375524,113778,1536,1
596,363280,110046,1536,1
597,603258,183267,1536,1
598,410532,124405,1536,1
599,351978,106650,1536,1
600,714242,216677,1536,1
601,377222,114305,1536,1
602,417156,126399,1536,1
603,757620,229714,1536,1
604,398316,120695,1536,1
605,342186,103705,1536,1
606,395156,119751,1536,1
607,1408665,426957,1536,1
608,425310,128859,1536,1
609,422404,127958,1536,1
610,432520,131062,1536,1
611,436354,132211,1536,1
612,407648,123525,1536,1
613,415626,125934,1536,1
614,382466,115994,1536,1
615,424430,128596,1536,1
616,499870,151578,1536,1
617,417680,126571,1536,1
618,520866,157848,1536,1
619,412224,124888,1536,1
620,415716,126013,1536,1
621,412680,125056,1536,1
622,510128,154575,1536,1
623,408778,123869,1536,1
624,392040,118792,1536,1
625,417928,126633,1536,1
626,407892,123600,1536,1
627,407832,123573,1536,1
628,403336,122225,1536,1
629,401352,121626,1536,1
630,403076,122144,1536,1
631,406312,123103,1536,1
632,250864,76025,1536,1
633,246346,74653,1536,1
634,244056,73948,1536,1
635,306228,93043,1536,1
636,248388,75273,1536,1
637,249248,75520,1536,1
638,244784,74183,1536,1
639,274678,83236,1536,1
640,244952,74221,1536,1
641,245036,74246,1536,1
642,243648,73839,1536,1
643,244200,73992,1536,1
644,244196,73992,1536,1
645,247030,74862,1536,1
646,245244,74309,1536,1
647,248934,75439,1536,1
648,245078,74273,1536,1
649,244222,74016,1536,1
650,244640,74129,1536,1
651,243910,73890,1536,1
652,247950,75148,1536,1
653,239434,72565,1536,1
654,236922,71788,1536,1
655,235556,71360,1536,1
656,376976,114200,1536,1
657,371536,112584,1536,1
658,244508,74097,1536,1
659,450656,136582,1536,1
660,331068,100314,1536,1
661,351408,106489,1536,1
662,342184,104380,1536,1
663,502852,152356,1536,1
664,379806,115093,1536,1
665,349958,106018,1536,1
666,368554,111642,1536,1
667,359272,108876,1536,1
668,346330,104953,1536,1
669,359808,109033,1536,1
670,245382,74348,1536,1
671,251568,76206,1536,1
672,248676,75359,1536,1
673,248804,75370,1536,1
674,363138,110051,1536,1
675,363790,110243,1536,1
676,357444,108402,1536,1
677,460380,139659,1536,1
678,353102,107009,1536,1
679,353004,106980,1536,1
680,256878,77852,1536,1
681,232182,70354,1536,1
682,254990,77294,1536,1
683,231052,70009,1536,1
684,233068,70619,1536,1
685,243298,73731,1536,1
686,238354,72252,1536,1
687,224152,67921,1536,1
688,229390,69504,1536,1
689,445090,134866,1536,1
690,353643,107309,1536,1
691,316942,96055,1536,1
692,317028,96058,1536,1
693,302774,91756,1536,1
694,237726,72044,1536,1
695,1670928,506305,1536,1
696,240744,72955,1536,1
697,238380,72244,1536,1
698,239680,72620,1536,1
699,479528,145578,1536,1
700,398630,120803,1536,1
701,239552,72593,1536,1
702,368730,111805,1536,1
703,231088,70004,1536,1
704,233504,70760,1536,1
705,231684,70247,1536,1
706,231980,70298,1536,1
707,237334,72004,1536,1
708,234662,71109,1536,1
709,230882,69965,1536,1
710,231378,70117,1536,1
711,252910,76657,1536,1
712,231604,70187,1536,1
713,230380,69818,1536,1
714,241288,73101,1536,1
715,233176,70660,1536,1
716,221400,67097,1536,1
717,244518,74198,1536,1
718,216938,65731,1536,1
719,217278,65823,1536,1
720,216734,65659,1536,1
721,255804,77518,1536,1
722,210210,63694,1536,1
723,211128,63971,1536,1
724,232850,70614,1536,1
725,215560,65302,1536,1
726,256342,77672,1536,1
727,217288,65852,1536,1
728,212592,64521,1536,1
729,210156,63690,1536,1
730,210212,63708,1536,1
731,210184,63699,1536,1
732,209400,63464,1536,1
733,209114,63361,1536,1
734,209812,63573,1536,1
735,210312,63738,1536,1
736,209702,63555,1536,1
737,383956,116350,1536,1
738,212750,64477,1536,1
739,210652,63842,1536,1
740,233596,70805,1536,1
741,210022,63636,1536,1
742,225290,68274,1536,1
743,213970,64846,1536,1
744,209898,63588,1536,1
745,209198,63375,1536,1
746,212050,64263,1536,1
747,209838,63593,1536,1
748,209042,63352,1536,1
749,390818,118430,1536,1
750,372350,113132,1536,1
751,301320,91299,1536,1
752,352388,106758,1536,1
753,229482,69518,1536,1
754,258318,78275,1536,1
755,210900,63902,1536,1
756,209848,63584,1536,1
757,214842,65108,1536,1
758,290572,88084,1536,1
759,343782,104179,1536,1
760,340886,103343,1536,1
761,230166,69751,1536,1
762,306380,92846,1536,1
763,364682,110526,1536,1
764,318990,96648,1536,1
765,314664,95355,1536,1
766,336318,101913,1536,1
767,309930,93922,1536,1
768,338368,102537,1536,1
769,316594,96051,1536,1
770,282106,85570,1536,1
771,290292,87956,1536,1
772,331026,100309,1536,1
773,224270,67980,1536,1
774,227578,68965,1536,1
775,225036,68194,1536,1
776,224176,67937,1536,1
777,224310,67977,1536,1
778,231500,70129,1536,1
779,233456,70746,1536,1
780,218998,66373,1536,1
781,215434,65275,1536,1
782,215142,65188,1536,1
783,220084,66696,1536,1
784,215710,65375,1536,1
785,215720,65367,1536,1
786,276932,83931,1536,1
787,215006,65149,1536,1
788,215482,65291,1536,1
789,219584,66548,1536,1
790,215254,65221,1536,1
791,215106,65173,1536,1
792,215976,65431,1536,1
793,214714,65058,1536,1
794,222310,67448,1536,1
795,219064,66393,1536,1
796,231044,70029,1536,1
797,217330,65863,1536,1
798,215798,65384,1536,1
799,215818,65393,1536,1
800,222812,67514,1536,1
801,227702,69005,1536,1
802,284350,86179,1536,1
803,222670,67456,1536,1
804,228458,69236,1536,1
805,222062,67300,1536,1
806,222970,67575,1536,1
807,235182,71292,1536,1
808,221674,67182,1536,1
809,221748,67205,1536,1
810,231394,70143,1536,1
811,229332,69583,1536,1
812,227672,68982,1536,1
813,222598,67464,1536,1
814,221318,67071,1536,1
815,215428,65263,1536,1
816,217774,65998,1536,1
817,218622,66242,1536,1
818,218704,66283,1536,1
819,217726,65985,1536,1
820,217254,65842,1536,1
821,237376,71955,1536,1
822,216988,65888,1536,1
823,235898,71511,1536,1
824,209824,63577,1536,1
825,320016,97016,1536,1
826,233088,70626,1536,1
827,224410,68005,1536,1
828,223796,67818,1536,1
829,243992,73957,1536,1
830,404374,122936,1536,1
831,338968,102716,1536,1
832,346656,105043,1536,1
833,391190,119035,1536,1
834,328544,99529,1536,1
835,223702,67795,1536,1
836,223662,67789,1536,1
837,310940,94228,1536,1
838,333852,101162,1536,1
839,331108,100334,1536,1
840,329062,99714,1536,1
841,325958,98768,1536,1
842,327276,99173,1536,1
843,324128,98225,1536,1
844,416318,126240,1536,1
845,347954,105470,1536,1
846,218448,66199,1536,1
847,323462,98023,1536,1
848,219780,66607,1536,1
849,230956,69967,1536,1
850,479876,145922,1536,1
851,220584,66847,1536,1
852,326596,98958,1536,1
853,242462,73492,1536,1
854,281790,85398,1536,1
855,379998,115423,1536,1
856,322336,97678,1536,1
857,408689,124072,1536,1
858,339364,102822,1536,1
859,334564,101443,1536,1
860,408680,123823,1536,1
861,346112,104881,1536,1
862,277690,84145,1536,1
863,319530,96828,1536,1
864,450474,136624,1536,1
865,315230,95538,1536,1
866,328120,99424,1536,1
867,221872,67336,1536,1
868,322994,97869,1536,1
869,350112,106089,1536,1
870,316960,96062,1536,1
871,399858,121403,1536,1
872,335612,101699,1536,1
873,415496,125895,1536,1
874,350986,106351,1536,1
875,330428,100098,1536,1
876,369056,111824,1536,1
877,308756,93569,1536,1
878,1210192,366599,1536,1
879,341044,103343,1536,1
880,376274,113996,1536,1
881,329754,99927,1536,1
882,347170,105206,1536,1
883,388842,117827,1536,1
884,399382,121018,1536,1
885,478574,145010,1536,1
886,405952,123009,1536,1
887,385160,116711,1536,1
888,390808,118427,1536,1
889,395072,119711,1536,1
890,396298,120089,1536,1
891,261432,79341,1536,1
892,384714,116571,1536,1
893,435826,132063,1536,1
894,403430,122241,1536,1
895,406736,123254,1536,1
896,410514,124405,1536,1
897,400920,121486,1536,1
898,403714,122339,1536,1
899,419510,127121,1536,1
900,438380,132838,1536,1
901,423376,128263,1536,1
902,423758,128411,1536,1
903,387942,117553,1536,1
904,379724,115078,1536,1
905,389442,118010,1536,1
906,385246,116787,1536,1
907,343224,104028,1536,1
908,253862,76939,1536,1
909,251936,76336,1536,1
910,251870,76318,1536,1
911,253232,76729,1536,1
912,256238,77658,1536,1
913,291046,88225,1536,1
914,253016,76667,1536,1
915,252560,76525,1536,1
916,243948,73905,1536,1
917,243084,73655,1536,1
918,247990,75155,1536,1
919,244952,74238,1536,1
920,243490,73791,1536,1
921,245218,74315,1536,1
922,245202,74302,1536,1
923,299468,90764,1536,1
924,278942,84549,1536,1
925,245268,74303,1536,1
926,406530,123194,1536,1
927,525486,159328,1536,1
928,244020,73942,1536,1
929,243560,73785,1536,1
930,244182,73974,1536,1
931,244230,74001,1536,1
932,244302,74011,1536,1
933,236456,71646,1536,1
934,236844,71773,1536,1
935,238602,72314,1536,1
936,275526,83512,1536,1
937,239960,72695,1536,1
938,241418,73147,1536,1
939,241042,73099,1536,1
940,240358,72816,1536,1
941,354860,107535,1536,1
942,374426,113462,1536,1
943,264452,80134,1536,1
944,273114,82781,1536,1
945,334722,101523,1536,1
946,373128,113062,1536,1
947,400556,121393,1536,1
948,233884,70884,1536,1
949,254190,77017,1536,1
950,257800,78120,1536,1
951,280912,85341,1536,1
952,235020,71231,1536,1
953,230972,69970,1536,1
954,234026,70922,1536,1
955,416088,126073,1536,1
956,233408,70740,1536,1
957,250604,75967,1536,1
958,388886,117836,1536,1
959,390086,118183,1536,1
960,232026,70334,1536,1
961,222870,67529,1536,1
962,224904,68159,1536,1
963,281616,85353,1536,1
964,258338,78303,1536,1
965,238550,72293,1536,1
966,236840,71775,1536,1
967,235964,71510,1536,1
968,236132,71558,1536,1
969,264526,80187,1536,1
970,222190,67341,1536,1
971,240892,73019,1536,1
972,361656,109584,1536,1
973,339826,102982,1536,1
974,321206,97335,1536,1
975,364540,110465,1536,1
976,426662,129287,1536,1
977,440082,133323,1536,1
978,344444,104385,1536,1
979,340088,103057,1536,1
980,338474,102557,1536,1
981,421384,127689,1536,1
982,356730,108096,1536,1
983,252042,76417,1536,1
984,213948,64840,1536,1
985,209216,63392,1536,1
986,209018,63321,1536,1
987,208946,63298,1536,1
988,213346,64654,1536,1
989,285974,86655,1536,1
990,204812,62071,1536,1
991,205876,62391,1536,1
992,203358,61605,1536,1
993,257192,77935,1536,1
994,202212,61258,1536,1
995,202422,61346,1536,1
996,201808,61136,1536,1
997,202072,61227,1536,1
998,247402,74986,1536,1
999,207880,62999,1536,1
1000,198796,60245,1536,1
1001,204494,61970,1536,1
1002,200098,60629,1536,1
1003,229356,69484,1536,1
1004,199256,60363,1536,1
1005,198680,60188,1536,1
1006,198462,60122,1536,1
1007,206462,62571,1536,1
1008,205082,62148,1536,1
1009,383422,116287,1536,1
1010,194466,58922,1536,1
1011,196586,59582,1536,1
1012,192274,58269,1536,1
1013,194262,58873,1536,1
1014,193380,58584,1536,1
1015,189320,57364,1536,1
1016,187718,56867,1536,1
1017,212692,64450,1536,1
1018,337368,102294,1536,1
1019,189994,57583,1536,1
1020,284936,86324,1536,1
1021,294042,89105,1536,1
1022,520182,157586,1536,1
1023,191720,58101,1536,1
1024,277420,84078,1536,1
1025,234034,70937,1536,1
1026,280738,85060,1536,1
1027,232464,70448,1536,1
1028,233478,70757,1536,1
1029,201298,61000,1536,1
1030,223088,67597,1536,1
1031,183770,55682,1536,1
1032,186922,56650,1536,1
1033,300198,90966,1536,1
1034,184270,55844,1536,1
1035,184380,55880,1536,1
1036,288406,87396,1536,1
1037,185216,56109,1536,1
1038,184964,56035,1536,1
1039,190638,57774,1536,1
1040,201242,61001,1536,1
1041,187018,56677,1536,1
1042,186430,56577,1536,1
1043,195498,59249,1536,1
1044,193660,58753,1536,1
1045,190212,57646,1536,1
1046,247898,75130,1536,1
1047,188798,57205,1536,1
1048,189098,57300,1536,1
1049,214684,65189,1536,1
1050,193380,58608,1536,1
1051,226140,68570,1536,1
1052,290542,88086,1536,1
1053,272096,82480,1536,1
1054,291578,88352,1536,1
1055,307822,93441,1536,1
1056,652394,198174,1536,1
1057,322896,97880,1536,1
1058,319814,96903,1536,1
1059,311466,94349,1536,1
1060,213668,64758,1536,1
1061,212446,64381,1536,1
1062,213458,64688,1536,1
1063,210420,63767,1536,1
1064,227684,68979,1536,1
1065,213974,64843,1536,1
1066,218114,66097,1536,1
