iter,cycles,time_ns,peak_rss_kb,ok
213,761378,230641,1536,1
214,782778,237115,1536,1
215,244172,73999,1536,1
216,255830,77516,1536,1
217,591914,179286,1536,1
218,178064,53978,1536,1
219,443408,134315,1536,1
220,1566581,475124,1536,1
221,1064092,322798,1536,1
222,172512,52321,1536,1
223,1057008,320611,1536,1
224,235072,71269,1536,1
225,203116,61591,1536,1
226,195346,59221,1536,1
227,1074808,325636,1536,1
228,265740,81338,1536,1
229,321148,97310,1536,1
230,228972,69399,1536,1
231,1011822,306471,1536,1
232,140280,42543,1536,1
233,455108,137846,1536,1
234,215638,65362,1536,1
235,319278,96749,1536,1
236,381758,115680,1536,1
237,258226,78258,1536,1
238,178236,54021,1536,1
239,384138,116447,1536,1
240,161860,49056,1536,1
241,741482,224606,1536,1
242,169532,51398,1536,1
243,335914,101780,1536,1
244,421580,127705,1536,1
245,332324,100696,1536,1
246,451210,136681,1536,1
247,210172,63705,1536,1
248,210402,63746,1536,1
249,327538,99341,1536,1
250,123360,37417,1536,1
251,121810,36917,1536,1
252,213760,64774,1536,1
253,234280,70975,1536,1
254,305366,92500,1536,1
255,170974,51838,1536,1
256,122264,37088,1536,1
257,720384,218187,1536,1
258,214652,65030,1536,1
259,309108,93644,1536,1
260,824596,249943,1536,1
261,220504,66805,1536,1
262,386112,116964,1536,1
263,344818,104476,1536,1
264,622760,188641,1536,1
265,207132,62768,1536,1
266,427938,129616,1536,1
267,116206,35252,1536,1
268,661528,200348,1536,1
269,282604,85606,1536,1
270,205228,62207,1536,1
271,193646,58699,1536,1
272,162610,49300,1536,1
273,699482,211870,1536,1
274,154780,46930,1536,1
275,585990,177492,1536,1
276,127172,38577,1536,1
277,289248,87652,1536,1
278,149182,45236,1536,1
279,193192,58533,1536,1
280,111368,33753,1536,1
281,111412,33767,1536,1
282,1371796,415719,1536,1
283,173924,52729,1536,1
284,865756,262211,1536,1
285,223076,67588,1536,1
286,186014,56407,1536,1
287,158914,48179,1536,1
288,195050,59112,1536,1
289,303972,92076,1536,1
290,113280,34332,1536,1
291,249552,75690,1536,1
292,228318,69171,1536,1
293,114690,34760,1536,1
294,278138,84254,1536,1
295,323222,98513,1536,1
296,313362,94962,1536,1
297,178406,54081,1536,1
298,150924,45759,1536,1
299,260842,79032,1536,1
300,173954,52748,1536,1
301,637938,193546,1536,1
302,192134,58230,1536,1
303,229344,69490,1536,1
304,308418,93437,1536,1
305,239026,72408,1536,1
306,161942,49085,1536,1
307,114098,34581,1536,1
308,118586,35939,1536,1
309,353334,107069,1536,1
310,306252,92782,1536,1
311,578210,175146,1536,1
312,391840,118699,1536,1
313,265634,80471,1536,1
314,150144,45507,1536,1
315,146344,44343,1536,1
316,205198,62202,1536,1
317,147004,44657,1536,1
318,147930,44836,1536,1
319,156886,47566,1536,1
320,264952,80281,1536,1
321,287220,87014,1536,1
322,391776,118663,1536,1
323,268408,81317,1536,1
324,105112,31858,1536,1
325,106114,32161,1536,1
326,145188,43994,1536,1
327,442732,134093,1536,1
328,104962,31825,1536,1
329,264890,80239,1536,1
330,143012,43442,1536,1
331,282748,85695,1536,1
332,144058,43651,1536,1
333,105918,32101,1536,1
334,220512,66803,1536,1
335,339722,102915,1536,1
336,260454,78902,1536,1
337,304606,92268,1536,1
338,147136,44632,1536,1
339,783850,237517,1536,1
340,338960,102969,1536,1
341,508320,154003,1536,1
342,245886,74509,1536,1
343,226744,68705,1536,1
344,148934,45127,1536,1
345,359516,108893,1536,1
346,149956,45438,1536,1
347,111790,33891,1536,1
348,447370,135579,1536,1
349,112608,34128,1536,1
350,235410,71391,1536,1
351,154644,46883,1536,1
352,183896,55741,1536,1
353,366980,111187,1536,1
354,383810,116277,1536,1
355,158834,48169,1536,1
356,230520,69855,1536,1
357,165044,50051,1536,1
358,205282,62232,1536,1
359,707182,214224,1536,1
360,245478,74429,1536,1
361,262742,79614,1536,1
362,584784,177144,1536,1
363,104808,31765,1536,1
364,257392,78009,1536,1
365,187166,56743,1536,1
366,990120,300242,1536,1
367,273772,82970,1536,1
368,405468,122852,1536,1
369,123328,37410,1536,1
370,657840,199283,1536,1
371,552742,167429,1536,1
372,176862,53583,1536,1
373,459200,139104,1536,1
374,373828,113226,1536,1
375,226130,68528,1536,1
376,618138,187246,1536,1
377,104242,31620,1536,1
378,102332,31030,1536,1
379,242020,73313,1536,1
380,295698,89593,1536,1
381,399508,121032,1536,1
382,231078,70051,1536,1
383,483192,146391,1536,1
384,398902,120916,1536,1
385,130234,39491,1536,1
386,196684,59586,1536,1
387,220004,66648,1536,1
388,108046,32758,1536,1
389,111428,33770,1536,1
390,108722,32964,1536,1
391,410680,124386,1536,1
392,551538,167158,1536,1
393,263776,79928,1536,1
394,224406,67993,1536,1
395,1375694,416640,1536,1
396,933630,282779,1536,1
397,118188,35842,1536,1
398,222394,67397,1536,1
399,775502,234858,1536,1
400,271284,82216,1536,1
401,138014,41845,1536,1
402,102818,31189,1536,1
403,178894,54224,1536,1
404,273270,82803,1536,1
405,181426,54994,1536,1
406,102348,31020,1536,1
407,102070,30951,1536,1
408,139768,42362,1536,1
409,140418,42575,1536,1
410,213526,64711,1536,1
411,501218,151841,1536,1
412,223608,67764,1536,1
413,137856,41783,1536,1
414,140536,42583,1536,1
415,489468,148283,1536,1
416,219046,66384,1536,1
417,147186,44625,1536,1
418,141106,42769,1536,1
419,165108,50067,1536,1
420,228000,69096,1536,1
421,392328,118856,1536,1
422,135556,41090,1536,1
423,465704,141086,1536,1
424,232620,70495,1536,1
425,227316,68889,1536,1
426,544884,165051,1536,1
427,132654,40225,1536,1
428,315772,95694,1536,1
429,162840,49372,1536,1
430,215862,65430,1536,1
431,446136,135147,1536,1
432,342560,103792,1536,1
433,168334,51059,1536,1
434,223996,67886,1536,1
435,233240,70683,1536,1
436,549728,166518,1536,1
437,220850,67149,1536,1
438,248120,75299,1536,1
439,200944,60956,1536,1
440,272328,82520,1536,1
441,320664,97190,1536,1
442,471300,142774,1536,1
443,422688,128063,1536,1
444,552690,167432,1536,1
445,114980,34873,1536,1
446,113980,34573,1536,1
447,238830,72379,1536,1
448,334826,101431,1536,1
449,228124,69109,1536,1
450,402100,121792,1536,1
451,112574,34122,1536,1
452,562104,170241,1536,1
453,365350,110674,1536,1
454,111320,33750,1536,1
455,995574,301549,1536,1
456,113562,34434,1536,1
457,112246,34048,1536,1
458,522470,158269,1536,1
459,227748,69011,1536,1
460,282316,85535,1536,1
461,111640,33836,1536,1
462,111298,33732,1536,1
463,198806,60262,1536,1
464,268796,81437,1536,1
465,150148,45523,1536,1
466,274574,83202,1536,1
467,321918,97539,1536,1
468,159234,48249,1536,1
469,150728,45673,1536,1
470,190684,57773,1536,1
471,276648,83829,1536,1
472,194950,59063,1536,1
473,224922,68140,1536,1
474,229290,69476,1536,1
475,186404,56488,1536,1
476,112746,34170,1536,1
477,438220,132730,1536,1
478,550390,166721,1536,1
479,149280,45262,1536,1
480,189982,57588,1536,1
481,112434,34078,1536,1
482,489704,148348,1536,1
483,111612,33855,1536,1
484,529134,160257,1536,1
485,163674,49624,1536,1
486,230790,69932,1536,1
487,295248,89462,1536,1
488,201466,61064,1536,1
489,225468,68321,1536,1
490,189476,57406,1536,1
491,235654,71389,1536,1
492,672346,203838,1536,1
493,114648,34776,1536,1
494,484586,146781,1536,1
495,243816,73860,1536,1
496,367200,111265,1536,1
497,116672,35359,1536,1
498,199274,60385,1536,1
499,410338,124379,1536,1
500,252718,76565,1536,1
501,148850,45110,1536,1
502,192144,58214,1536,1
503,193842,58727,1536,1
504,434084,131488,1536,1
505,111716,33859,1536,1
506,114678,34756,1536,1
507,298876,90576,1536,1
508,118466,35934,1536,1
509,157030,47598,1536,1
510,206184,62495,1536,1
511,330324,100102,1536,1
512,752192,228133,1536,1
513,784822,237814,1536,1
514,159006,48194,1536,1
515,370596,112257,1536,1
516,553970,167833,1536,1
517,438084,132714,1536,1
518,393026,119085,1536,1
519,362708,109889,1536,1
520,236222,71561,1536,1
521,275338,83405,1536,1
522,395272,119721,1536,1
523,511482,154911,1536,1
524,260902,79032,1536,1
525,110284,33452,1536,1
526,108762,32991,1536,1
527,108542,32924,1536,1
528,229526,69560,1536,1
529,492348,149168,1536,1
530,285356,86483,1536,1
531,310624,94118,1536,1
532,149668,45366,1536,1
533,185464,56207,1536,1
534,280444,84980,1536,1
535,125016,37892,1536,1
536,224206,67921,1536,1
537,453762,137446,1536,1
538,110238,33427,1536,1
539,148526,45003,1536,1
540,672064,203798,1536,1
541,202922,61507,1536,1
542,222596,67464,1536,1
543,110448,33488,1536,1
544,440752,133494,1536,1
545,151338,45870,1536,1
546,199784,60528,1536,1
547,231062,70089,1536,1
548,113350,34355,1536,1
549,1192198,361156,1536,1
550,245804,74493,1536,1
551,241408,73160,1536,1
552,640124,193911,1536,1
553,389094,117894,1536,1
554,112128,33983,1536,1
555,600582,181894,1536,1
556,228122,69154,1536,1
557,154620,46882,1536,1
558,113552,34444,1536,1
559,543080,164539,1536,1
560,1414199,429539,1536,1
561,2438541,738745,1536,1
562,1816511,550497,1536,1
563,183938,55770,1536,1
564,174978,53038,1536,1
565,426782,129286,1536,1
566,182224,55352,1536,1
567,444438,134650,1536,1
568,176398,53479,1536,1
569,355000,107576,1536,1
570,677248,205258,1536,1
571,224334,68037,1536,1
572,300972,91200,1536,1
573,711250,215480,1536,1
574,304238,92200,1536,1
575,250400,75900,1536,1
576,242644,73738,1536,1
577,467638,141684,1536,1
578,388230,117656,1536,1
579,250592,75911,1536,1
580,273570,82897,1536,1
581,189582,57488,1536,1
582,182328,55278,1536,1
583,922594,279474,1536,1
584,265498,80448,1536,1
585,425788,128998,1536,1
586,780470,236386,1536,1
587,240640,72911,1536,1
588,207740,62936,1536,1
589,117728,35680,1536,1
590,154080,46687,1536,1
591,159642,48399,1536,1
592,475268,143998,1536,1
593,150618,45666,1536,1
594,112902,34244,1536,1
595,188252,57061,1536,1
596,194176,58851,1536,1
597,144562,43821,1536,1
598,156820,47517,1536,1
599,717544,217349,1536,1
600,269886,81784,1536,1
601,311178,94283,1536,1
602,635473,193067,1536,1
603,126906,38466,1536,1
604,520492,157682,1536,1
605,326654,98945,1536,1
606,154226,46751,1536,1
607,1735425,526353,1536,1
608,560872,169941,1536,1
609,1874324,567958,1536,1
610,616138,186643,1536,1
611,352294,106736,1536,1
612,1169563,354807,1536,1
613,122862,37262,1536,1
614,169794,51502,1536,1
615,354652,107469,1536,1
616,186390,56520,1536,1
617,460622,139583,1536,1
618,342800,103880,1536,1
619,212982,64550,1536,1
620,517496,156761,1536,1
621,171912,52113,1536,1
622,745242,225753,1536,1
623,1845928,562410,1536,1
624,294166,89160,1536,1
625,1067646,323433,1536,1
626,749522,227341,1536,1
627,247446,74995,1536,1
628,314344,95252,1536,1
629,436492,132211,1536,1
630,395080,120104,1536,1
631,445924,135157,1536,1
632,180232,54656,1536,1
633,806968,244443,1536,1
634,227820,69063,1536,1
635,220358,66781,1536,1
636,227158,68854,1536,1
637,250672,75989,1536,1
638,593398,179801,1536,1
639,363452,110159,1536,1
640,264242,80101,1536,1
641,467838,141713,1536,1
642,287328,87095,1536,1
643,275596,83510,1536,1
644,316546,95947,1536,1
645,357256,108266,1536,1
646,433432,131357,1536,1
647,199690,60559,1536,1
648,681928,206831,1536,1
649,551608,167109,1536,1
650,212074,64297,1536,1
651,738126,223987,1536,1
652,200770,60882,1536,1
653,691326,210068,1536,1
654,267428,81076,1536,1
655,290612,88089,1536,1
656,548268,166092,1536,1
657,361026,109412,1536,1
658,613538,185889,1536,1
659,234126,71009,1536,1
660,583052,176655,1536,1
661,454632,137761,1536,1
662,203202,61614,1536,1
663,444790,134735,1536,1
664,182976,55442,1536,1
665,243740,73895,1536,1
666,273024,82736,1536,1
667,810642,245726,1536,1
668,901352,273030,1536,1
669,410250,124346,1536,1
670,518514,157165,1536,1
671,238646,72351,1536,1
672,226964,68814,1536,1
673,506536,153507,1536,1
674,391850,118708,1536,1
675,1412540,427835,1536,1
676,219640,66610,1536,1
677,549420,166450,1536,1
678,621518,188261,1536,1
679,545506,165277,1536,1
680,199906,60607,1536,1
681,176158,53416,1536,1
682,416748,126257,1536,1
683,1077780,326574,1536,1
684,182974,55475,1536,1
685,131884,40005,1536,1
686,436786,132300,1536,1
687,175732,53250,1536,1
688,661786,200453,1536,1
689,362510,109852,1536,1
690,691560,209500,1536,1
691,394560,119561,1536,1
692,223562,67765,1536,1
693,570254,172740,1536,1
694,295320,89483,1536,1
695,379948,115154,1536,1
696,282132,85609,1536,1
697,334460,101351,1536,1
698,215682,65402,1536,1
699,1001632,303372,1536,1
700,184370,55876,1536,1
701,527652,159826,1536,1
702,318686,96611,1536,1
703,853372,258546,1536,1
704,485990,147418,1536,1
705,288616,87471,1536,1
706,262334,79518,1536,1
707,203658,61738,1536,1
708,275052,83370,1536,1
709,712110,215929,1536,1
710,509442,154352,1536,1
711,213240,64620,1536,1
712,2203684,667665,1536,1
713,216382,65612,1536,1
714,357030,108157,1536,1
715,296772,89950,1536,1
716,205436,62303,1536,1
717,209828,63621,1536,1
718,282996,85770,1536,1
719,291448,88319,1536,1
720,134512,40770,1536,1
721,263982,79994,1536,1
722,1715584,520333,1536,1
723,428436,129817,1536,1
724,144106,43701,1536,1
725,466736,141423,1536,1
726,1461520,443064,1536,1
727,480410,145546,1536,1
728,292744,88727,1536,1
729,633234,191796,1536,1
730,318214,96443,1536,1
731,464574,140767,1536,1
732,644664,195261,1536,1
733,168162,50961,1536,1
734,851412,258324,1536,1
735,1203724,364581,1536,1
736,417608,126544,1536,1
737,154254,46856,1536,1
738,345966,104829,1536,1
739,285020,86387,1536,1
740,167012,50646,1536,1
741,122290,37078,1536,1
742,123392,37397,1536,1
743,163736,49615,1536,1
744,205410,62232,1536,1
745,575150,174228,1536,1
746,165734,50251,1536,1
747,122370,37088,1536,1
748,218450,66200,1536,1
749,794158,240558,1536,1
750,124002,37600,1536,1
751,204876,62071,1536,1
752,297450,90105,1536,1
753,456312,138253,1536,1
754,429386,130102,1536,1
755,168740,51160,1536,1
756,119420,36195,1536,1
757,167348,50720,1536,1
758,208994,63319,1536,1
759,498240,150953,1536,1
760,146392,44408,1536,1
761,127864,38783,1536,1
762,121690,36899,1536,1
763,161068,48807,1536,1
764,158912,48153,1536,1
765,303350,91902,1536,1
766,207934,62997,1536,1
767,167224,50699,1536,1
768,427432,129491,1536,1
769,119154,36117,1536,1
770,168162,50955,1536,1
771,162652,49286,1536,1
772,157852,47829,1536,1
773,291140,88192,1536,1
774,118812,36012,1536,1
775,556620,168596,1536,1
776,399198,121016,1536,1
777,121472,36845,1536,1
778,249598,75644,1536,1
779,426928,129328,1536,1
780,437238,132466,1536,1
781,217448,65926,1536,1
782,202284,61314,1536,1
783,115906,35146,1536,1
784,415146,125758,1536,1
785,460162,139385,1536,1
786,233678,70791,1536,1
787,115566,35039,1536,1
788,146036,44309,1536,1
789,158734,48115,1536,1
790,118990,36096,1536,1
791,309992,93929,1536,1
792,254820,77237,1536,1
793,1132218,342921,1536,1
794,548690,166208,1536,1
795,360904,109346,1536,1
796,192782,58418,1536,1
797,369144,111855,1536,1
798,243952,73903,1536,1
799,115826,35121,1536,1
800,734400,222433,1536,1
801,217840,66024,1536,1
802,406728,123223,1536,1
803,398850,120849,1536,1
804,124164,37756,1536,1
805,121960,36994,1536,1
806,346320,104900,1536,1
807,121582,36848,1536,1
808,546768,165600,1536,1
809,284776,86264,1536,1
810,253188,76700,1536,1
811,119652,36279,1536,1
812,262676,79602,1536,1
813,252288,76456,1536,1
814,204148,61849,1536,1
815,193620,58662,1536,1
816,250420,75875,1536,1
817,300044,90886,1536,1
818,115106,34886,1536,1
819,382754,115932,1536,1
820,433054,131164,1536,1
821,195602,59263,1536,1
822,253452,76807,1536,1
823,249888,75728,1536,1
824,164144,49762,1536,1
825,243640,73850,1536,1
826,199604,60500,1536,1
827,114496,34704,1536,1
828,439932,133246,1536,1
829,194832,59054,1536,1
830,112258,34024,1536,1
831,304420,92212,1536,1
832,128490,38986,1536,1
833,112934,34248,1536,1
834,119920,36373,1536,1
835,112754,34186,1536,1
836,110788,33597,1536,1
837,277160,83970,1536,1
838,542158,164200,1536,1
839,188700,57170,1536,1
840,348200,105469,1536,1
841,151848,46025,1536,1
842,157126,47611,1536,1
843,154514,46847,1536,1
844,240636,72925,1536,1
845,256548,77770,1536,1
846,598108,181206,1536,1
847,152408,46186,1536,1
848,111354,33766,1536,1
849,278712,84439,1536,1
850,111564,33814,1536,1
851,198476,60131,1536,1
852,191296,57956,1536,1
853,521012,157798,1536,1
854,310234,93972,1536,1
855,114402,34700,1536,1
856,195110,59140,1536,1
857,266944,80892,1536,1
858,111728,33889,1536,1
859,229280,69477,1536,1
860,150606,45663,1536,1
861,149524,45307,1536,1
862,590426,178835,1536,1
863,154322,46788,1536,1
864,151812,46030,1536,1
865,199604,60500,1536,1
866,153524,46536,1536,1
867,231048,70025,1536,1
868,145692,44162,1536,1
869,196064,59414,1536,1
870,254840,77197,1536,1
871,144124,43672,1536,1
872,153226,46428,1536,1
873,344016,104201,1536,1
874,146158,44288,1536,1
875,196540,59556,1536,1
876,149098,45205,1536,1
877,219556,66557,1536,1
878,397576,120446,1536,1
879,349532,105875,1536,1
880,107840,32684,1536,1
881,149206,45228,1536,1
882,108830,32985,1536,1
883,291552,88327,1536,1
884,143450,43481,1536,1
885,268292,81273,1536,1
886,231192,70065,1536,1
887,373164,113069,1536,1
888,114422,34705,1536,1
889,229836,69671,1536,1
890,476918,144487,1536,1
891,198988,60325,1536,1
892,181394,54961,1536,1
893,258822,78403,1536,1
894,150892,45721,1536,1
895,109492,33186,1536,1
896,188996,57259,1536,1
897,461228,139757,1536,1
898,143452,43535,1536,1
899,231128,70045,1536,1
900,667224,202110,1536,1
901,123364,37414,1536,1
902,289852,87799,1536,1
903,229544,69566,1536,1
904,108684,32968,1536,1
905,108624,32953,1536,1
906,107764,32662,1536,1
907,108520,32916,1536,1
908,144106,43692,1536,1
909,382624,115918,1536,1
910,189836,57513,1536,1
911,227898,69038,1536,1
912,338852,102637,1536,1
913,268082,81218,1536,1
914,682932,206863,1536,1
915,565814,171367,1536,1
916,302412,91621,1536,1
917,107476,32600,1536,1
918,105110,31884,1536,1
919,107404,32550,1536,1
920,424660,128623,1536,1
921,179082,54267,1536,1
922,181030,54847,1536,1
923,320254,97030,1536,1
924,103888,31487,1536,1
925,556424,168519,1536,1
926,214034,64855,1536,1
927,141754,42965,1536,1
928,300456,91040,1536,1
929,141752,42953,1536,1
930,140452,42583,1536,1
931,252786,76588,1536,1
932,137104,41544,1536,1
933,483224,146365,1536,1
934,102614,31113,1536,1
935,201928,61179,1536,1
936,103448,31365,1536,1
937,324674,98341,1536,1
938,322344,97684,1536,1
939,217842,66019,1536,1
940,436834,132429,1536,1
941,168888,51208,1536,1
942,234010,70910,1536,1
943,360398,109199,1536,1
944,970946,294201,1536,1
945,636864,193040,1536,1
946,162868,49373,1536,1
947,161390,48924,1536,1
948,159874,48442,1536,1
949,185174,56125,1536,1
950,141012,42752,1536,1
951,222972,67545,1536,1
952,588776,178357,1536,1
953,166882,50577,1536,1
954,1915854,580291,1536,1
955,266032,80627,1536,1
956,672711,204090,1536,1
957,248226,75457,1536,1
958,415006,125710,1536,1
959,171186,51916,1536,1
960,334282,101308,1536,1
961,721442,218506,1536,1
962,619722,187879,1536,1
963,230244,69992,1536,1
964,264758,80214,1536,1
965,331208,100565,1536,1
966,869542,263751,1536,1
967,115422,35006,1536,1
968,138424,41945,1536,1
969,103890,31499,1536,1
970,1219342,369314,1536,1
971,186368,56488,1536,1
972,274808,83252,1536,1
973,232212,70385,1536,1
974,152940,46375,1536,1
975,1229252,372272,1536,1
976,179484,54402,1536,1
977,149818,45396,1536,1
978,308306,93410,1536,1
979,183974,55763,1536,1
980,158260,47988,1536,1
981,233024,70620,1536,1
982,450974,136627,1536,1
983,123558,37450,1536,1
984,183714,55682,1536,1
985,105480,31969,1536,1
986,190452,57699,1536,1
987,282788,85670,1536,1
988,209838,63612,1536,1
989,168888,51213,1536,1
990,572842,173938,1536,1
991,385100,116678,1536,1
992,579840,175623,1536,1
993,163286,49513,1536,1
994,661898,200519,1536,1
995,373266,113108,1536,1
996,228166,69158,1536,1
997,691534,209471,1536,1
998,231554,70156,1536,1
999,108994,33049,1536,1
1000,111380,33789,1536,1
1001,333908,101177,1536,1
1002,201288,60997,1536,1
1003,933570,284441,1536,1
1004,268930,81507,1536,1
1005,346112,104850,1536,1
1006,108338,32837,1536,1
1007,145810,44182,1536,1
1008,273492,82892,1536,1
1009,213164,64622,1536,1
1010,265202,80387,1536,1
1011,426196,129393,1536,1
1012,324656,98368,1536,1
1013,135726,41158,1536,1
1014,994844,301354,1536,1
1015,537456,162786,1536,1
1016,472282,143051,1536,1
1017,469936,142347,1536,1
1018,240964,73050,1536,1
1019,487550,147715,1536,1
1020,669906,202937,1536,1
1021,285830,86924,1536,1
1022,1254389,381454,1536,1
1023,911788,276650,1536,1
1024,508162,153943,1536,1
1025,282886,85707,1536,1
1026,492856,149320,1536,1
1027,348148,105511,1536,1
1028,635399,194206,1536,1
1029,322466,97698,1536,1
1030,238206,72190,1536,1
1031,495488,150468,1536,1
1032,245070,74291,1536,1
1033,182258,55250,1536,1
1034,120060,36417,1536,1
1035,113924,34530,1536,1
1036,205850,62367,1536,1
1037,359050,108992,1536,1
1038,191632,58091,1536,1
1039,226098,68496,1536,1
1040,228484,69234,1536,1
1041,113442,34410,1536,1
1042,367196,111251,1536,1
1043,337994,102670,1536,1
1044,113280,34345,1536,1
1045,296382,89859,1536,1
1046,823794,250059,1536,1
1047,538778,163227,1536,1
1048,295582,89583,1536,1
1049,433363,131714,1536,1
1050,212500,64407,1536,1
1051,207724,62960,1536,1
1052,395424,119818,1536,1
1053,122136,37018,1536,1
1054,215600,65346,1536,1
1055,715126,216633,1536,1
1056,257712,78082,1536,1
1057,254858,77231,1536,1
1058,169880,51746,1536,1
1059,255182,77347,1536,1
1060,977668,296174,1536,1
1061,363984,110296,1536,1
1062,185860,56357,1536,1
1063,355014,107559,1536,1
1064,197012,59709,1536,1
