iter,cycles,time_ns,peak_rss_kb,ok
299,240860,72988,1536,1
300,164930,49993,1536,1
301,416412,126146,1536,1
302,196754,59617,1536,1
303,211014,63938,1536,1
304,280192,84894,1536,1
305,224068,67902,1536,1
306,172098,52235,1536,1
307,140262,42528,1536,1
308,164516,49872,1536,1
309,249380,75564,1536,1
310,271216,82175,1536,1
311,497214,150613,1536,1
312,320660,97151,1536,1
313,214328,64981,1536,1
314,163712,49613,1536,1
315,161706,49006,1536,1
316,227378,68933,1536,1
317,179264,54443,1536,1
318,277038,83958,1536,1
319,167152,50669,1536,1
320,244990,74230,1536,1
321,243620,73807,1536,1
322,321964,97530,1536,1
323,236562,71686,1536,1
324,129884,39355,1536,1
325,132634,40189,1536,1
326,158644,48063,1536,1
327,366850,111124,1536,1
328,132034,40018,1536,1
329,285270,86451,1536,1
330,158556,48060,1536,1
331,190084,57610,1536,1
332,158834,48135,1536,1
333,132994,40296,1536,1
334,209376,63428,1536,1
335,283784,85959,1536,1
336,209760,63544,1536,1
337,320274,97052,1536,1
338,202758,61593,1536,1
339,676518,204956,1536,1
340,308024,93344,1536,1
341,450480,136517,1536,1
342,217528,65919,1536,1
343,215916,65429,1536,1
344,165356,50096,1536,1
345,299690,90803,1536,1
346,163350,49518,1536,1
347,153434,46509,1536,1
348,275904,83596,1536,1
349,136736,41432,1536,1
350,271980,82429,1536,1
351,166282,50400,1536,1
352,196130,59442,1536,1
353,309584,93817,1536,1
354,693342,210084,1536,1
355,210276,63737,1536,1
356,250266,75837,1536,1
357,195974,59407,1536,1
358,372030,112993,1536,1
359,555738,168359,1536,1
360,240074,72793,1536,1
361,232818,70547,1536,1
362,406522,123145,1536,1
363,131184,39758,1536,1
364,186638,56577,1536,1
365,208568,63217,1536,1
366,680958,206496,1536,1
367,338374,102538,1536,1
368,322128,97620,1536,1
369,131090,39744,1536,1
370,337424,102307,1536,1
371,411314,124589,1536,1
372,182470,55296,1536,1
373,356042,107847,1536,1
374,306282,92771,1536,1
375,205004,62128,1536,1
376,431854,130815,1536,1
377,127862,38755,1536,1
378,127884,38748,1536,1
379,228468,69210,1536,1
380,229168,69422,1536,1
381,494407,150201,1536,1
382,248462,75313,1536,1
383,388488,118138,1536,1
384,412340,124928,1536,1
385,146464,44398,1536,1
386,189344,57383,1536,1
387,216512,65597,1536,1
388,136922,41512,1536,1
389,137372,41623,1536,1
390,135048,40918,1536,1
391,424452,128596,1536,1
392,423006,128138,1536,1
393,238012,72119,1536,1
394,209966,63604,1536,1
395,943404,285717,1536,1
396,561992,170223,1536,1
397,130722,39636,1536,1
398,203120,61558,1536,1
399,585144,177221,1536,1
400,205296,62214,1536,1
401,152236,46136,1536,1
402,129666,39311,1536,1
403,179080,54265,1536,1
404,272736,82654,1536,1
405,178368,54060,1536,1
406,128014,38790,1536,1
407,127382,38598,1536,1
408,153874,46619,1536,1
409,151438,45902,1536,1
410,202582,61393,1536,1
411,328736,99591,1536,1
412,202888,61473,1536,1
413,151244,45834,1536,1
414,158114,47905,1536,1
415,342770,103849,1536,1
416,210852,63899,1536,1
417,172238,52188,1536,1
418,157678,47773,1536,1
419,163116,49446,1536,1
420,264670,80213,1536,1
421,365346,110688,1536,1
422,178308,54030,1536,1
423,476536,144385,1536,1
424,271404,82251,1536,1
425,210888,63911,1536,1
426,417402,126430,1536,1
427,131116,39729,1536,1
428,266956,80906,1536,1
429,203808,61785,1536,1
430,254844,77245,1536,1
431,404108,122431,1536,1
432,435912,132344,1536,1
433,213498,64715,1536,1
434,257708,78113,1536,1
435,261782,79343,1536,1
436,466616,141362,1536,1
437,141054,42765,1536,1
438,191872,58155,1536,1
439,194516,58926,1536,1
440,331686,100484,1536,1
441,202324,61350,1536,1
442,425284,128852,1536,1
443,397502,120430,1536,1
444,379806,115093,1536,1
445,136218,41296,1536,1
446,137408,41662,1536,1
447,269516,81646,1536,1
448,276676,83807,1536,1
449,219002,66357,1536,1
450,328256,99430,1536,1
451,138568,41997,1536,1
452,442790,134134,1536,1
453,303048,91793,1536,1
454,137070,41549,1536,1
455,579242,175454,1536,1
456,139402,42255,1536,1
457,136264,41288,1536,1
458,411820,124731,1536,1
459,218608,66236,1536,1
460,246910,74797,1536,1
461,139796,42359,1536,1
462,139284,42214,1536,1
463,172230,52203,1536,1
464,249992,75754,1536,1
465,171138,51877,1536,1
466,281000,85156,1536,1
467,278184,84287,1536,1
468,164784,49939,1536,1
469,165168,50039,1536,1
470,191870,58131,1536,1
471,247172,74896,1536,1
472,192410,58291,1536,1
473,219086,66374,1536,1
474,221532,67109,1536,1
475,246876,74790,1536,1
476,137026,41519,1536,1
477,406438,123147,1536,1
478,439492,133134,1536,1
479,167786,50853,1536,1
480,193298,58585,1536,1
481,138778,42054,1536,1
482,386374,117048,1536,1
483,136696,41445,1536,1
484,411972,124786,1536,1
485,170348,51637,1536,1
486,256994,77887,1536,1
487,247036,74844,1536,1
488,193698,58707,1536,1
489,221062,66979,1536,1
490,192248,58241,1536,1
491,245626,74432,1536,1
492,595126,180294,1536,1
493,141644,42934,1536,1
494,385398,116741,1536,1
495,273188,82762,1536,1
496,287416,87167,1536,1
497,140962,42712,1536,1
498,282250,85493,1536,1
499,334462,101315,1536,1
500,254200,77032,1536,1
501,190850,57868,1536,1
502,194708,58985,1536,1
503,194392,58915,1536,1
504,359104,108769,1536,1
505,137168,41574,1536,1
506,140404,42569,1536,1
507,242850,73611,1536,1
508,141692,42948,1536,1
509,167926,50889,1536,1
510,197764,59938,1536,1
511,265328,80440,1536,1
512,627124,190061,1536,1
513,520906,157888,1536,1
514,165612,50188,1536,1
515,309636,93811,1536,1
516,341008,103409,1536,1
517,361452,109501,1536,1
518,314480,95282,1536,1
519,303958,92070,1536,1
520,221090,66988,1536,1
521,311364,94317,1536,1
522,323096,97862,1536,1
523,402536,121932,1536,1
524,276606,83830,1536,1
525,134334,40728,1536,1
526,134834,40868,1536,1
527,134240,40698,1536,1
528,276630,83844,1536,1
529,386670,117137,1536,1
530,245268,74320,1536,1
531,271060,82129,1536,1
532,160046,48514,1536,1
533,187928,56943,1536,1
534,216440,65573,1536,1
535,170750,51779,1536,1
536,216384,65550,1536,1
537,351106,106344,1536,1
538,133500,40464,1536,1
539,164828,49949,1536,1
540,449690,136337,1536,1
541,190540,57748,1536,1
542,219074,66470,1536,1
543,135192,40977,1536,1
544,355142,107577,1536,1
545,214966,65198,1536,1
546,216428,65591,1536,1
547,220780,66895,1536,1
548,140188,42474,1536,1
549,776800,235339,1536,1
550,223920,67861,1536,1
551,227770,69028,1536,1
552,418740,126857,1536,1
553,305478,92539,1536,1
554,141604,42921,1536,1
555,905320,274486,1536,1
556,242204,73428,1536,1
557,168900,51196,1536,1
558,191058,57917,1536,1
559,443952,134509,1536,1
560,3221770,976159,1536,1
561,748980,226905,1536,1
562,1570286,475879,1536,1
563,221116,67031,1536,1
564,211638,64160,1536,1
565,409368,124007,1536,1
566,314120,95229,1536,1
567,470322,142503,1536,1
568,221790,67234,1536,1
569,336942,102186,1536,1
570,561070,170005,1536,1
571,242574,73550,1536,1
572,380938,115546,1536,1
573,646964,196049,1536,1
574,306482,92886,1536,1
575,275256,83395,1536,1
576,277226,84014,1536,1
577,431524,130714,1536,1
578,267958,81313,1536,1
579,239418,72608,1536,1
580,263900,79945,1536,1
581,217548,65917,1536,1
582,266176,80683,1536,1
583,771506,233689,1536,1
584,266876,80871,1536,1
585,492840,149304,1536,1
586,543118,164534,1536,1
587,211482,64079,1536,1
588,201862,61183,1536,1
589,141804,42990,1536,1
590,306216,92801,1536,1
591,256716,77814,1536,1
592,530488,160695,1536,1
593,165962,50307,1536,1
594,136644,41430,1536,1
595,190814,57831,1536,1
596,161798,49027,1536,1
597,159742,48401,1536,1
598,158578,48046,1536,1
599,544394,164923,1536,1
600,268200,81285,1536,1
601,215996,65443,1536,1
602,526442,159503,1536,1
603,144554,43824,1536,1
604,397504,120418,1536,1
605,284204,86112,1536,1
606,313458,94998,1536,1
607,499156,151236,1536,1
608,514377,156495,1536,1
609,917740,278017,1536,1
610,525384,159167,1536,1
611,420928,127867,1536,1
612,460147,139818,1536,1
613,147712,44766,1536,1
614,199504,60474,1536,1
615,212158,64324,1536,1
616,202014,61248,1536,1
617,488682,148060,1536,1
618,338170,102461,1536,1
619,252204,76410,1536,1
620,468452,141885,1536,1
621,275384,83471,1536,1
622,747712,227214,1536,1
623,887920,268944,1536,1
624,288780,87516,1536,1
625,914656,277043,1536,1
626,567752,172006,1536,1
627,289008,87584,1536,1
628,323816,98140,1536,1
629,496514,150534,1536,1
630,379782,115129,1536,1
631,444440,134640,1536,1
632,237730,72066,1536,1
633,660892,200197,1536,1
634,224500,68053,1536,1
635,273470,82888,1536,1
636,262712,79620,1536,1
637,258374,78311,1536,1
638,457642,138666,1536,1
639,310240,94034,1536,1
640,317622,96250,1536,1
641,696970,211602,1536,1
642,309780,93891,1536,1
643,313210,94901,1536,1
644,267626,81132,1536,1
645,371644,112627,1536,1
646,257018,77917,1536,1
647,256912,77946,1536,1
648,608110,184289,1536,1
649,494182,149740,1536,1
650,251994,76397,1536,1
651,654342,198367,1536,1
652,259074,78544,1536,1
653,509196,154287,1536,1
654,413002,125178,1536,1
655,318188,96441,1536,1
656,482162,146092,1536,1
657,368836,111779,1536,1
658,747744,226575,1536,1
659,266730,80866,1536,1
660,582470,176541,1536,1
661,398482,120748,1536,1
662,250718,76117,1536,1
663,412960,125199,1536,1
664,199754,60546,1536,1
665,201920,61210,1536,1
666,294506,89263,1536,1
667,637646,193187,1536,1
668,712964,216066,1536,1
669,423396,128399,1536,1
670,468316,141891,1536,1
671,282700,85703,1536,1
672,274420,83186,1536,1
673,438532,132843,1536,1
674,385594,116849,1536,1
675,1110756,336466,1536,1
676,265652,80531,1536,1
677,530174,160616,1536,1
678,557020,168749,1536,1
679,517906,156936,1536,1
680,201664,61129,1536,1
681,245928,74543,1536,1
682,391796,118738,1536,1
683,798690,241943,1536,1
684,194538,58971,1536,1
685,165830,50261,1536,1
686,353638,107133,1536,1
687,194580,58952,1536,1
688,833128,252417,1536,1
689,359858,109035,1536,1
690,704622,213503,1536,1
691,370046,112199,1536,1
692,276956,83944,1536,1
693,426916,129329,1536,1
694,634770,192889,1536,1
695,374252,113422,1536,1
696,453713,137991,1536,1
697,310546,94095,1536,1
698,210236,63724,1536,1
699,704002,213264,1536,1
700,235238,71285,1536,1
701,411516,124698,1536,1
702,304508,92328,1536,1
703,721816,218658,1536,1
704,420106,127305,1536,1
705,321920,97569,1536,1
706,274122,83068,1536,1
707,249030,75457,1536,1
708,308530,93509,1536,1
709,611770,185318,1536,1
710,441290,133711,1536,1
711,261882,79379,1536,1
712,1737954,526495,1536,1
713,265298,80423,1536,1
714,343130,103996,1536,1
715,309236,93716,1536,1
716,268554,81411,1536,1
717,272460,82587,1536,1
718,324182,98250,1536,1
719,267186,80966,1536,1
720,165706,50235,1536,1
721,255566,77459,1536,1
722,963486,291839,1536,1
723,318092,96404,1536,1
724,157336,47706,1536,1
725,187564,56861,1536,1
726,418908,126939,1536,1
727,418338,126751,1536,1
728,260046,78819,1536,1
729,670016,203171,1536,1
730,358158,108502,1536,1
731,401220,121540,1536,1
732,633038,191732,1536,1
733,222072,67287,1536,1
734,528436,160095,1536,1
735,1161160,352003,1536,1
736,373822,113257,1536,1
737,194824,59059,1536,1
738,545294,165207,1536,1
739,215056,65179,1536,1
740,184192,55829,1536,1
741,150274,45549,1536,1
742,150032,45460,1536,1
743,181638,55049,1536,1
744,211836,64177,1536,1
745,453960,137522,1536,1
746,181456,55007,1536,1
747,152554,46243,1536,1
748,213940,64823,1536,1
749,453602,137416,1536,1
750,154504,46815,1536,1
751,211960,64214,1536,1
752,264288,80059,1536,1
753,353822,107195,1536,1
754,325782,98703,1536,1
755,175626,53240,1536,1
756,147432,44668,1536,1
757,174310,52813,1536,1
758,376231,114595,1536,1
759,483838,146589,1536,1
760,155540,47152,1536,1
761,150512,45631,1536,1
762,150230,45534,1536,1
763,178246,54014,1536,1
764,178294,54028,1536,1
765,265562,80443,1536,1
766,205788,62342,1536,1
767,179508,54416,1536,1
768,322866,97810,1536,1
769,145994,44239,1536,1
770,173692,52626,1536,1
771,173962,52703,1536,1
772,178412,54067,1536,1
773,262724,79599,1536,1
774,145726,44159,1536,1
775,436870,132328,1536,1
776,351054,106384,1536,1
777,148562,45030,1536,1
778,235094,71228,1536,1
779,382150,115793,1536,1
780,383766,116257,1536,1
781,174548,52896,1536,1
782,201412,61041,1536,1
783,145402,44084,1536,1
784,337180,102141,1536,1
785,368044,111490,1536,1
786,227774,69023,1536,1
787,142556,43197,1536,1
788,146386,44382,1536,1
789,171342,51910,1536,1
790,147012,44568,1536,1
791,196900,59680,1536,1
792,200526,60760,1536,1
793,392852,119035,1536,1
794,426666,129252,1536,1
795,313068,94831,1536,1
796,197514,59848,1536,1
797,288138,87303,1536,1
798,228874,69362,1536,1
799,174068,52776,1536,1
800,569404,172474,1536,1
801,198780,60244,1536,1
802,338450,102515,1536,1
803,361280,109582,1536,1
804,150316,45670,1536,1
805,150642,45672,1536,1
806,358636,108671,1536,1
807,150776,45695,1536,1
808,436506,132216,1536,1
809,262082,79418,1536,1
810,234374,71014,1536,1
811,147888,44820,1536,1
812,231158,70049,1536,1
813,227150,68821,1536,1
814,198028,59992,1536,1
815,199732,60523,1536,1
816,259592,78667,1536,1
817,255036,77254,1536,1
818,141920,43005,1536,1
819,312658,94732,1536,1
820,364144,110293,1536,1
821,197162,59754,1536,1
822,218594,66246,1536,1
823,386606,117152,1536,1
824,169090,51256,1536,1
825,198474,60153,1536,1
826,193700,58692,1536,1
827,141736,42945,1536,1
828,358226,108525,1536,1
829,192012,58183,1536,1
830,138894,42097,1536,1
831,291340,88280,1536,1
832,141228,42821,1536,1
833,137476,41680,1536,1
834,144162,43773,1536,1
835,138548,41982,1536,1
836,136170,41271,1536,1
837,246310,74632,1536,1
838,409910,124175,1536,1
839,192630,58358,1536,1
840,302714,91693,1536,1
841,166596,50497,1536,1
842,171178,51884,1536,1
843,163014,49388,1536,1
844,221992,67263,1536,1
845,163598,49615,1536,1
846,493606,149550,1536,1
847,139382,42233,1536,1
848,137950,41801,1536,1
849,247970,75128,1536,1
850,139120,42155,1536,1
851,193596,58655,1536,1
852,193004,58470,1536,1
853,411952,124771,1536,1
854,272518,82549,1536,1
855,141382,42864,1536,1
856,195274,59182,1536,1
857,277014,83952,1536,1
858,139470,42258,1536,1
859,220854,66903,1536,1
860,164996,50007,1536,1
861,166308,50412,1536,1
862,533984,161768,1536,1
863,165592,50196,1536,1
864,181262,54960,1536,1
865,237888,72095,1536,1
866,165582,50167,1536,1
867,226818,68736,1536,1
868,162348,49201,1536,1
869,187160,56709,1536,1
870,241690,73215,1536,1
871,158914,48171,1536,1
872,161884,49045,1536,1
873,294234,89147,1536,1
874,159148,48241,1536,1
875,188356,57062,1536,1
876,166130,50357,1536,1
877,190028,57593,1536,1
878,348546,105614,1536,1
879,294386,89170,1536,1
880,135538,41067,1536,1
881,161832,49031,1536,1
882,135050,40921,1536,1
883,266308,80669,1536,1
884,160750,48714,1536,1
885,289158,87610,1536,1
886,213156,64584,1536,1
887,243404,73758,1536,1
888,138026,41852,1536,1
889,138090,41866,1536,1
890,352824,106888,1536,1
891,209028,63353,1536,1
892,183990,55784,1536,1
893,300080,90924,1536,1
894,163606,49570,1536,1
895,136208,41276,1536,1
896,187678,56869,1536,1
897,352904,106886,1536,1
898,206386,62567,1536,1
899,257162,78014,1536,1
900,534622,162015,1536,1
901,139490,42289,1536,1
902,262424,79537,1536,1
903,213670,64750,1536,1
904,135676,41124,1536,1
905,135676,41112,1536,1
906,141454,42881,1536,1
907,131682,39922,1536,1
908,356148,107930,1536,1
909,317612,96227,1536,1
910,185870,56334,1536,1
911,207456,62858,1536,1
912,288316,87340,1536,1
913,186324,56459,1536,1
914,468562,141940,1536,1
915,314218,95187,1536,1
916,283954,86053,1536,1
917,131560,39890,1536,1
918,167170,50679,1536,1
919,138920,42122,1536,1
920,392078,118759,1536,1
921,180138,54572,1536,1
922,179552,54395,1536,1
923,261560,79252,1536,1
924,126916,38477,1536,1
925,432794,131083,1536,1
926,204720,62014,1536,1
927,166310,50450,1536,1
928,256372,77681,1536,1
929,152604,46260,1536,1
930,153402,46498,1536,1
931,228356,69175,1536,1
932,152920,46357,1536,1
933,379700,115010,1536,1
934,160366,48591,1536,1
935,180498,54683,1536,1
936,128130,38849,1536,1
937,280814,85070,1536,1
938,245208,74470,1536,1
939,204292,61984,1536,1
940,632514,192001,1536,1
941,205396,62268,1536,1
942,241936,73334,1536,1
943,323268,97948,1536,1
944,598390,181252,1536,1
945,611548,185257,1536,1
946,225832,68439,1536,1
947,201174,61032,1536,1
948,153540,46557,1536,1
949,182742,55381,1536,1
950,153094,46396,1536,1
951,212070,64240,1536,1
952,524762,158968,1536,1
953,211128,63998,1536,1
954,705977,214143,1536,1
955,232582,70474,1536,1
956,635222,192437,1536,1
957,202960,61519,1536,1
958,419074,126971,1536,1
959,200556,60801,1536,1
960,342720,103855,1536,1
961,652266,197563,1536,1
962,519474,157374,1536,1
963,232398,70435,1536,1
964,301886,91482,1536,1
965,192604,58465,1536,1
966,568102,172111,1536,1
967,130800,39655,1536,1
968,152850,46330,1536,1
969,192212,58287,1536,1
970,797550,241655,1536,1
971,185844,56311,1536,1
972,294626,89420,1536,1
973,229362,69518,1536,1
974,144200,43719,1536,1
975,864790,261938,1536,1
976,180814,54786,1536,1
977,176762,53577,1536,1
978,312052,94558,1536,1
979,205728,62352,1536,1
980,197066,59729,1536,1
981,229082,69407,1536,1
982,457238,138640,1536,1
983,193968,58777,1536,1
984,153506,46508,1536,1
985,128374,38901,1536,1
986,238902,72378,1536,1
987,208646,63206,1536,1
988,214084,64898,1536,1
989,207198,62815,1536,1
990,466294,141269,1536,1
991,374544,113488,1536,1
992,521488,157997,1536,1
993,209282,63442,1536,1
994,643726,195000,1536,1
995,302192,91668,1536,1
996,337502,102585,1536,1
997,391602,118649,1536,1
998,214034,64863,1536,1
999,129602,39282,1536,1
1000,171078,51883,1536,1
1001,294456,89239,1536,1
1002,188290,57058,1536,1
1003,786790,238680,1536,1
1004,258560,78366,1536,1
1005,293674,88978,1536,1
1006,133822,40547,1536,1
1007,202960,61524,1536,1
1008,267378,81034,1536,1
1009,306902,92999,1536,1
1010,272460,82583,1536,1
1011,363162,110108,1536,1
1012,261868,79331,1536,1
1013,171622,52006,1536,1
1014,787980,238738,1536,1
1015,366072,110891,1536,1
1016,449370,136246,1536,1
1017,382708,115964,1536,1
1018,253594,76861,1536,1
1019,402820,122116,1536,1
1020,558886,169318,1536,1
1021,203822,61769,1536,1
1022,359770,109035,1536,1
1023,687888,208386,1536,1
1024,461462,139807,1536,1
1025,361878,109622,1536,1
1026,337672,102329,1536,1
1027,329014,99702,1536,1
1028,276174,83698,1536,1
1029,283520,85939,1536,1
1030,230248,69770,1536,1
1031,374702,113542,1536,1
1032,228238,69189,1536,1
1033,224134,67934,1536,1
1034,145926,44244,1536,1
1035,142008,43028,1536,1
1036,179044,54259,1536,1
1037,212346,64367,1536,1
1038,195290,59188,1536,1
1039,255950,77535,1536,1
1040,222260,67414,1536,1
1041,139148,42265,1536,1
1042,336704,101997,1536,1
1043,288338,87383,1536,1
1044,350753,106699,1536,1
1045,302878,91785,1536,1
1046,617734,187131,1536,1
1047,480738,145678,1536,1
1048,311240,94328,1536,1
1049,330248,100097,1536,1
1050,212180,64305,1536,1
1051,273858,83007,1536,1
1052,299776,90829,1536,1
1053,150650,45660,1536,1
1054,206730,62653,1536,1
1055,775050,235026,1536,1
1056,289346,87699,1536,1
1057,241918,73317,1536,1
1058,229934,69685,1536,1
1059,288460,87436,1536,1
1060,1074256,326774,1536,1
1061,368158,111558,1536,1
1062,205554,62313,1536,1
1063,346896,105111,1536,1
1064,229152,69446,1536,1
1065,376884,114185,1536,1
1066,506436,154477,1536,1
