iter,cycles,time_ns,peak_rss_kb,ok
185,226266,68546,1536,1
186,232104,70313,1536,1
187,129312,39182,1536,1
188,129530,39265,1536,1
189,219482,66488,1536,1
190,187532,56813,1536,1
191,94672,28697,1536,1
192,93424,28316,1536,1
193,306288,92828,1536,1
194,94780,28729,1536,1
195,436498,132269,1536,1
196,633050,191748,1536,1
197,279274,84603,1536,1
198,215504,65311,1536,1
199,189402,57404,1536,1
200,229970,69677,1536,1
201,289096,87619,1536,1
202,131380,39837,1536,1
203,157138,47652,1536,1
204,142736,43285,1536,1
205,146872,44523,1536,1
206,290172,87905,1536,1
207,159026,48187,1536,1
208,349638,105910,1536,1
209,388968,117810,1536,1
210,231484,70144,1536,1
211,96800,29337,1536,1
212,537084,162677,1536,1
213,102428,31053,1536,1
214,98924,29983,1536,1
215,99494,30156,1536,1
216,176612,53572,1536,1
217,167562,50785,1536,1
218,274288,83104,1536,1
219,274514,83152,1536,1
220,127784,38748,1536,1
221,312738,94754,1536,1
222,468962,142275,1536,1
223,542280,164374,1536,1
224,104222,31612,1536,1
225,301368,91294,1536,1
226,126802,38434,1536,1
227,97432,29556,1536,1
228,130168,39467,1536,1
229,594860,180194,1536,1
230,99214,30096,1536,1
231,558704,169211,1536,1
232,99470,30170,1536,1
233,98950,30014,1536,1
234,98652,29900,1536,1
235,190360,57680,1536,1
236,101308,30704,1536,1
237,152998,46413,1536,1
238,398512,120734,1536,1
239,465786,141310,1536,1
240,204762,62057,1536,1
241,152760,46322,1536,1
242,144416,43799,1536,1
243,200394,61105,1536,1
244,142188,43104,1536,1
245,226732,68727,1536,1
246,140208,42531,1536,1
247,219908,66649,1536,1
248,179566,54405,1536,1
249,104760,31780,1536,1
250,179428,54405,1536,1
251,268640,81377,1536,1
252,142682,43255,1536,1
253,186888,56632,1536,1
254,190764,57793,1536,1
255,454966,137795,1536,1
256,93588,28368,1536,1
257,698550,211592,1536,1
258,664426,201325,1536,1
259,160324,48585,1536,1
260,126934,38474,1536,1
261,497296,150637,1536,1
262,103080,31269,1536,1
263,359482,109036,1536,1
264,202676,61740,1536,1
265,818744,248201,1536,1
266,109560,33215,1536,1
267,218560,66235,1536,1
268,136216,41301,1536,1
269,135508,41089,1536,1
270,215482,65308,1536,1
271,198642,60208,1536,1
272,95778,29030,1536,1
273,132874,40292,1536,1
274,161190,48838,1536,1
275,96992,29398,1536,1
276,343638,104188,1536,1
277,131838,39948,1536,1
278,776930,235708,1536,1
279,258064,78171,1536,1
280,133704,40542,1536,1
281,227584,68955,1536,1
282,223902,67840,1536,1
283,95360,28902,1536,1
284,304278,92179,1536,1
285,558226,169063,1536,1
286,160566,48648,1536,1
287,95476,28938,1536,1
288,127678,38690,1536,1
289,232072,70345,1536,1
290,99234,30102,1536,1
291,95862,29081,1536,1
292,96126,29136,1536,1
293,262328,79462,1536,1
294,125222,37946,1536,1
295,95130,28848,1536,1
296,124726,37811,1536,1
297,95810,29038,1536,1
298,186130,56416,1536,1
299,132744,40248,1536,1
300,145042,43966,1536,1
301,166996,50624,1536,1
302,168468,51041,1536,1
303,275864,83603,1536,1
304,96702,29312,1536,1
305,95460,28945,1536,1
306,129932,39370,1536,1
307,95740,29031,1536,1
308,262096,79527,1536,1
309,195906,59373,1536,1
310,402814,122027,1536,1
311,253012,76668,1536,1
312,97686,29633,1536,1
313,96720,29327,1536,1
314,189238,57329,1536,1
315,135608,41116,1536,1
316,96102,29129,1536,1
317,155574,47162,1536,1
318,199522,60456,1536,1
319,128546,38951,1536,1
320,125646,38073,1536,1
321,94966,28796,1536,1
322,232212,70354,1536,1
323,250562,75926,1536,1
324,366266,110960,1536,1
325,126618,38394,1536,1
326,96382,29239,1536,1
327,97442,29535,1536,1
328,373512,113158,1536,1
329,98468,29857,1536,1
330,100094,30353,1536,1
331,238746,72338,1536,1
332,495880,150224,1536,1
333,226572,68688,1536,1
334,110544,33530,1536,1
335,373592,113267,1536,1
336,224962,68157,1536,1
337,191276,57953,1536,1
338,206876,62696,1536,1
339,204976,62121,1536,1
340,479714,145291,1536,1
341,208784,63265,1536,1
342,142076,43065,1536,1
343,107970,32724,1536,1
344,139994,42448,1536,1
345,395892,119937,1536,1
346,201164,60971,1536,1
347,573454,173676,1536,1
348,98002,29719,1536,1
349,264348,80077,1536,1
350,98884,29987,1536,1
351,284958,86355,1536,1
352,301240,91381,1536,1
353,136120,41273,1536,1
354,442058,133899,1536,1
355,175770,53270,1536,1
356,237264,71919,1536,1
357,140768,42682,1536,1
358,165748,50233,1536,1
359,260648,78956,1536,1
360,222446,67401,1536,1
361,97482,29545,1536,1
362,138442,41949,1536,1
363,170884,51774,1536,1
364,201864,61168,1536,1
365,570088,172823,1536,1
366,103578,31406,1536,1
367,193048,58490,1536,1
368,432008,130882,1536,1
369,142160,43110,1536,1
370,174312,52842,1536,1
371,104878,31801,1536,1
372,104066,31540,1536,1
373,278264,84295,1536,1
374,224882,68125,1536,1
375,139644,42398,1536,1
376,313300,94907,1536,1
377,290988,88187,1536,1
378,416508,126289,1536,1
379,240328,72854,1536,1
380,501674,151989,1536,1
381,454320,137711,1536,1
382,210870,63930,1536,1
383,164510,49892,1536,1
384,464480,140711,1536,1
385,374582,113521,1536,1
386,241628,73251,1536,1
387,198090,60041,1536,1
388,189406,57404,1536,1
389,138316,41938,1536,1
390,361192,109429,1536,1
391,215052,65151,1536,1
392,136972,41521,1536,1
393,103770,31463,1536,1
394,153674,46598,1536,1
395,203138,61584,1536,1
396,346984,105121,1536,1
397,286076,86684,1536,1
398,143362,43454,1536,1
399,256990,77847,1536,1
400,920042,278686,1536,1
401,1168022,353746,1536,1
402,637608,193167,1536,1
403,185082,56129,1536,1
404,220654,66905,1536,1
405,153438,46505,1536,1
406,484092,146667,1536,1
407,217580,65958,1536,1
408,460102,139382,1536,1
409,464296,140626,1536,1
410,106464,32283,1536,1
411,213072,64566,1536,1
412,209854,63593,1536,1
413,488952,148091,1536,1
414,630204,190904,1536,1
415,294704,89287,1536,1
416,110380,33484,1536,1
417,259426,78605,1536,1
418,180202,54615,1536,1
419,109734,33277,1536,1
420,233718,70822,1536,1
421,394776,119622,1536,1
422,307994,93363,1536,1
423,310114,94001,1536,1
424,264706,80278,1536,1
425,234188,70992,1536,1
426,366876,111216,1536,1
427,245980,74533,1536,1
428,394402,119622,1536,1
429,116594,35370,1536,1
430,147226,44630,1536,1
431,241062,73032,1536,1
432,431418,130670,1536,1
433,112932,34257,1536,1
434,225702,68404,1536,1
435,113892,34544,1536,1
436,409402,124054,1536,1
437,813278,246368,1536,1
438,177580,53833,1536,1
439,435222,131851,1536,1
440,430510,130446,1536,1
441,371396,112542,1536,1
442,613330,185925,1536,1
443,220590,66907,1536,1
444,196392,59533,1536,1
445,350442,106170,1536,1
446,184328,55866,1536,1
447,235546,71358,1536,1
448,141050,42781,1536,1
449,270748,82051,1536,1
450,226490,68634,1536,1
451,182308,55243,1536,1
452,320748,97157,1536,1
453,187606,56871,1536,1
454,262032,79377,1536,1
455,229178,69461,1536,1
456,633194,191833,1536,1
457,143952,43659,1536,1
458,229734,69653,1536,1
459,758410,230034,1536,1
460,289004,87590,1536,1
461,480532,145585,1536,1
462,176376,53469,1536,1
463,126292,38335,1536,1
464,277414,84047,1536,1
465,442716,134179,1536,1
466,299372,90964,1536,1
467,223454,67749,1536,1
468,1013798,307067,1536,1
469,184830,56035,1536,1
470,362526,109855,1536,1
471,372212,112810,1536,1
472,196718,59636,1536,1
473,678350,205454,1536,1
474,3841723,1164397,1536,1
475,18093369,5480325,1536,1
476,286872,86952,1536,1
477,356140,107937,1536,1
478,266786,80869,1536,1
479,689778,208914,1536,1
480,643142,194835,1536,1
481,179602,54470,1536,1
482,308788,93590,1536,1
483,1350952,411207,1536,1
484,315230,95533,1536,1
485,302650,91704,1536,1
486,259220,78550,1536,1
487,293868,89144,1536,1
488,196924,59701,1536,1
489,194516,58951,1536,1
490,699068,211781,1536,1
491,320108,97026,1536,1
492,197872,59989,1536,1
493,356674,108131,1536,1
494,576890,174742,1536,1
495,245028,74290,1536,1
496,321842,97560,1536,1
497,341000,103316,1536,1
498,818664,247952,1536,1
499,196104,59434,1536,1
500,264628,80223,1536,1
501,232560,70502,1536,1
502,718076,217510,1536,1
503,554110,167871,1536,1
504,300098,90968,1536,1
505,373252,113069,1536,1
506,547714,165940,1536,1
507,170886,51818,1536,1
508,413996,125473,1536,1
509,604146,183027,1536,1
510,197668,59954,1536,1
511,585516,177583,1536,1
512,259398,78637,1536,1
513,192320,58281,1536,1
514,637436,193096,1536,1
515,172426,52325,1536,1
516,296120,89708,1536,1
517,241230,73086,1536,1
518,656316,199542,1536,1
519,177022,53653,1536,1
520,657052,199574,1536,1
521,331536,100580,1536,1
522,692594,209820,1536,1
523,203226,61633,1536,1
524,264800,80277,1536,1
525,205366,62273,1536,1
526,281814,85383,1536,1
527,130838,39655,1536,1
528,129208,39160,1536,1
529,724282,219420,1536,1
530,168962,51231,1536,1
531,126432,38322,1536,1
532,125956,38177,1536,1
533,132734,40263,1536,1
534,265794,80556,1536,1
535,125580,38065,1536,1
536,125826,38159,1536,1
537,238572,72296,1536,1
538,246566,74730,1536,1
539,340314,103269,1536,1
540,343832,104204,1536,1
541,762436,231049,1536,1
542,263762,80019,1536,1
543,242276,73449,1536,1
544,184972,56063,1536,1
545,315378,95605,1536,1
546,443974,134544,1536,1
547,423039,128611,1536,1
548,549202,166368,1536,1
549,197702,59955,1536,1
550,1097408,332788,1536,1
551,279354,84981,1536,1
552,264656,80206,1536,1
553,127682,38713,1536,1
554,1528676,463063,1536,1
555,604546,183296,1536,1
556,2460697,748002,1536,1
557,324448,98321,1536,1
558,207622,62948,1536,1
559,206882,62706,1536,1
560,326644,98996,1536,1
561,176546,53515,1536,1
562,177834,53905,1536,1
563,163610,49591,1536,1
564,189978,57579,1536,1
565,408478,123797,1536,1
566,136086,41276,1536,1
567,330588,100167,1536,1
568,425528,128944,1536,1
569,127366,38638,1536,1
570,411516,124704,1536,1
571,164838,49951,1536,1
572,356064,107896,1536,1
573,527452,159802,1536,1
574,206196,62474,1536,1
575,265710,80584,1536,1
576,254666,77193,1536,1
577,352144,106688,1536,1
578,182182,55212,1536,1
579,314370,95339,1536,1
580,241478,73185,1536,1
581,778876,236055,1536,1
582,1733972,527796,1536,1
583,237180,71854,1536,1
584,207712,62977,1536,1
585,253474,76803,1536,1
586,297078,90182,1536,1
587,168632,51127,1536,1
588,160974,48795,1536,1
589,164376,49809,1536,1
590,123800,37539,1536,1
591,243316,73746,1536,1
592,452664,137121,1536,1
593,123400,37401,1536,1
594,140938,42754,1536,1
595,124020,37602,1536,1
596,123774,37548,1536,1
597,394630,119561,1536,1
598,199468,60449,1536,1
599,200886,60882,1536,1
600,276094,83670,1536,1
601,230226,69778,1536,1
602,577932,175070,1536,1
603,335096,101559,1536,1
604,118546,35944,1536,1
605,117414,35588,1536,1
606,117598,35674,1536,1
607,196286,59576,1536,1
608,246016,74581,1536,1
609,157544,47772,1536,1
610,121152,36720,1536,1
611,266068,80600,1536,1
612,165698,50282,1536,1
613,272228,82576,1536,1
614,248008,75150,1536,1
615,280132,84870,1536,1
616,204484,62006,1536,1
617,301052,91238,1536,1
618,155144,47042,1536,1
619,221678,67211,1536,1
620,328689,99959,1536,1
621,282054,85458,1536,1
622,119526,36243,1536,1
623,396906,120272,1536,1
624,760892,230477,1536,1
625,1420009,430428,1536,1
626,373330,113130,1536,1
627,1349842,409020,1536,1
628,169990,51585,1536,1
629,176736,53593,1536,1
630,797508,241605,1536,1
631,187824,56967,1536,1
632,814904,246956,1536,1
633,284396,86477,1536,1
634,442534,134083,1536,1
635,383706,116427,1536,1
636,558984,169633,1536,1
637,1215730,368565,1536,1
638,361788,109643,1536,1
639,306426,92871,1536,1
640,184190,55905,1536,1
641,336480,101923,1536,1
642,391456,118577,1536,1
643,378938,114813,1536,1
644,157908,47874,1536,1
645,941756,285210,1536,1
646,316592,95900,1536,1
647,153992,46663,1536,1
648,157370,47734,1536,1
649,156122,47476,1536,1
650,258346,78416,1536,1
651,463270,140396,1536,1
652,358686,108694,1536,1
653,178498,54137,1536,1
654,256886,77828,1536,1
655,223464,67710,1536,1
656,166356,50450,1536,1
657,169246,51286,1536,1
658,129678,39327,1536,1
659,313042,94854,1536,1
660,152640,46253,1536,1
661,726676,220106,1536,1
662,183626,55670,1536,1
663,669850,202898,1536,1
664,571172,173019,1536,1
665,394008,119366,1536,1
666,452896,137202,1536,1
667,195684,59315,1536,1
668,223106,67620,1536,1
669,261510,79219,1536,1
670,143392,43480,1536,1
671,255858,77523,1536,1
672,189512,57420,1536,1
673,311854,94465,1536,1
674,112904,34222,1536,1
675,153314,46459,1536,1
676,113058,34267,1536,1
677,204638,62059,1536,1
678,153850,46652,1536,1
679,112754,34192,1536,1
680,233330,70717,1536,1
681,197110,59747,1536,1
682,153548,46556,1536,1
683,144402,43786,1536,1
684,302288,91611,1536,1
685,161952,49102,1536,1
686,226436,68598,1536,1
687,154360,46775,1536,1
688,187236,56731,1536,1
689,152026,46067,1536,1
690,261192,79126,1536,1
691,191170,57952,1536,1
692,114954,34874,1536,1
693,184862,56038,1536,1
694,620902,188052,1536,1
695,146976,44566,1536,1
696,313066,94875,1536,1
697,303996,92098,1536,1
698,144074,43689,1536,1
699,626630,189813,1536,1
700,186296,56443,1536,1
701,184444,55885,1536,1
702,209748,63581,1536,1
703,191976,58227,1536,1
704,212678,64463,1536,1
705,323336,97973,1536,1
706,316746,95980,1536,1
707,237686,72030,1536,1
708,217340,65844,1536,1
709,188680,57186,1536,1
710,223108,67642,1536,1
711,113166,34302,1536,1
712,371914,112701,1536,1
713,112774,34182,1536,1
714,489998,148460,1536,1
715,115302,34946,1536,1
716,362434,109814,1536,1
717,496246,150332,1536,1
718,359226,108848,1536,1
719,332860,100843,1536,1
720,229972,69687,1536,1
721,333662,101094,1536,1
722,164986,50097,1536,1
723,245584,74446,1536,1
724,161082,48811,1536,1
725,243234,73732,1536,1
726,165106,50061,1536,1
727,203912,61794,1536,1
728,329132,99698,1536,1
729,113978,34547,1536,1
730,157654,47782,1536,1
731,302150,91527,1536,1
732,113672,34454,1536,1
733,535834,162317,1536,1
734,182384,55261,1536,1
735,416650,126196,1536,1
736,192118,58209,1536,1
737,223148,67604,1536,1
738,187148,56703,1536,1
739,112960,34252,1536,1
740,114826,34836,1536,1
741,219932,66680,1536,1
742,113170,34334,1536,1
743,148252,44956,1536,1
744,248984,75462,1536,1
745,168110,50953,1536,1
746,255262,77385,1536,1
747,255422,77424,1536,1
748,424402,128625,1536,1
749,389262,117949,1536,1
750,645470,195550,1536,1
751,238304,72243,1536,1
752,470688,142574,1536,1
753,460420,139532,1536,1
754,120916,36660,1536,1
755,191402,57991,1536,1
756,167804,50844,1536,1
757,224648,68104,1536,1
758,236736,71749,1536,1
759,117724,35681,1536,1
760,160744,48724,1536,1
761,493900,149630,1536,1
762,336626,101969,1536,1
763,219870,66625,1536,1
764,601348,182133,1536,1
765,309124,93666,1536,1
766,114990,34880,1536,1
767,229820,69636,1536,1
768,389618,118027,1536,1
769,185826,56343,1536,1
770,349752,105993,1536,1
771,149720,45400,1536,1
772,293462,88940,1536,1
773,161250,48899,1536,1
774,161852,49077,1536,1
775,399008,120904,1536,1
776,400092,121208,1536,1
777,118274,35847,1536,1
778,329216,101720,1536,1
779,116824,35436,1536,1
780,165604,50188,1536,1
781,222162,67316,1536,1
782,749320,227238,1536,1
783,299440,90758,1536,1
784,344770,104990,1536,1
785,914530,277531,1536,1
786,115310,34978,1536,1
787,111312,33740,1536,1
788,358306,108816,1536,1
789,234156,70966,1536,1
790,343164,103946,1536,1
791,166596,50510,1536,1
792,378468,114653,1536,1
793,151406,45879,1536,1
794,223426,67715,1536,1
795,297670,90199,1536,1
796,229616,69562,1536,1
797,810676,245589,1536,1
798,200756,60871,1536,1
799,643070,194814,1536,1
800,168760,51161,1536,1
801,366364,111005,1536,1
802,111638,33866,1536,1
803,193840,58757,1536,1
804,408090,123621,1536,1
805,204646,62027,1536,1
806,111850,33902,1536,1
807,231250,70088,1536,1
808,180866,54811,1536,1
809,183834,55717,1536,1
810,110164,33406,1536,1
811,187076,56691,1536,1
812,109894,33326,1536,1
813,157746,47827,1536,1
814,151692,45966,1536,1
815,334232,101259,1536,1
816,274798,83243,1536,1
817,554214,167853,1536,1
818,335358,101610,1536,1
819,152766,46322,1536,1
820,111682,33880,1536,1
821,253810,76904,1536,1
822,272080,82420,1536,1
823,331850,100537,1536,1
824,237112,71862,1536,1
825,106888,32428,1536,1
826,108914,33012,1536,1
827,381654,115743,1536,1
828,228298,69191,1536,1
829,112866,34237,1536,1
830,225148,68264,1536,1
831,182058,55170,1536,1
832,340068,103008,1536,1
833,163106,49442,1536,1
834,432772,131209,1536,1
835,114428,34708,1536,1
836,197042,59727,1536,1
837,283340,85828,1536,1
838,106878,32394,1536,1
839,215614,65321,1536,1
840,503472,152514,1536,1
841,361674,109562,1536,1
842,106214,32192,1536,1
843,107894,32703,1536,1
844,150420,45579,1536,1
845,108870,32999,1536,1
846,184826,55998,1536,1
847,388554,117701,1536,1
848,140252,42529,1536,1
849,433424,131336,1536,1
850,253338,76773,1536,1
851,389198,117885,1536,1
852,223330,67685,1536,1
853,147500,44725,1536,1
854,144824,43885,1536,1
855,186324,56451,1536,1
856,290308,88008,1536,1
857,271891,82734,1536,1
858,248762,75413,1536,1
859,269996,81836,1536,1
860,217944,66025,1536,1
861,631080,191227,1536,1
862,304924,92443,1536,1
863,144100,43665,1536,1
864,226190,68550,1536,1
865,359432,108876,1536,1
866,142798,43272,1536,1
867,139446,42276,1536,1
868,106066,32177,1536,1
869,143546,43510,1536,1
870,327156,99125,1536,1
871,103834,31500,1536,1
872,341036,103315,1536,1
873,290168,87910,1536,1
874,103998,31539,1536,1
875,143354,43455,1536,1
876,104196,31580,1536,1
877,246336,74640,1536,1
878,138162,41897,1536,1
879,145080,43989,1536,1
880,184196,55839,1536,1
881,151886,46052,1536,1
882,183268,55558,1536,1
883,291568,88351,1536,1
884,219118,66382,1536,1
885,177308,53766,1536,1
886,917348,278110,1536,1
887,314186,95224,1536,1
888,171916,52140,1536,1
889,210862,63898,1536,1
890,280602,85023,1536,1
891,212904,64500,1536,1
892,111382,33791,1536,1
893,143654,43541,1536,1
894,106478,32273,1536,1
895,179844,54505,1536,1
896,176298,53417,1536,1
897,172714,52348,1536,1
898,790454,239402,1536,1
899,166044,50343,1536,1
900,507146,153831,1536,1
901,432932,131157,1536,1
902,333152,101033,1536,1
903,1146894,347419,1536,1
904,250044,75806,1536,1
905,288866,87671,1536,1
906,189040,57298,1536,1
907,385882,116895,1536,1
908,374428,113428,1536,1
909,180908,54824,1536,1
910,316402,95864,1536,1
911,284276,86160,1536,1
912,179702,54499,1536,1
913,221868,67258,1536,1
914,218826,66341,1536,1
915,212510,64399,1536,1
916,271614,82326,1536,1
917,172836,52414,1536,1
918,668318,202517,1536,1
919,270760,82057,1536,1
920,405106,122796,1536,1
921,160226,48578,1536,1
922,259422,78601,1536,1
923,254352,77081,1536,1
924,159048,48245,1536,1
925,179752,54478,1536,1
926,107450,32585,1536,1
927,106800,32372,1536,1
928,398428,120696,1536,1
929,640874,194095,1536,1
930,107306,32556,1536,1
931,179798,54476,1536,1
932,252676,76573,1536,1
933,139292,42237,1536,1
934,200328,60734,1536,1
935,176552,53521,1536,1
936,146612,44426,1536,1
937,165306,50133,1536,1
938,107480,32610,1536,1
939,282584,85630,1536,1
940,106932,32423,1536,1
941,589030,178418,1536,1
942,225154,68242,1536,1
943,215194,65331,1536,1
944,251550,76684,1536,1
945,1055646,320043,1536,1
946,620230,188210,1536,1
947,253940,77316,1536,1
948,622492,188610,1536,1
949,658058,199327,1536,1
950,214354,64991,1536,1
951,209688,63564,1536,1
952,1031780,313074,1536,1
953,230354,69815,1536,1
954,218264,66124,1536,1
955,262338,79508,1536,1
956,241784,73272,1536,1
957,283418,85883,1536,1
958,185660,56266,1536,1
959,193778,58725,1536,1
960,107008,32451,1536,1
961,106696,32340,1536,1
962,142050,43045,1536,1
963,141698,42940,1536,1
964,137758,41773,1536,1
965,152772,46308,1536,1
966,261742,79289,1536,1
967,732750,222218,1536,1
968,1131639,343104,1536,1
969,688906,209883,1536,1
970,195026,59132,1536,1
971,546426,166303,1536,1
972,390954,118739,1536,1
973,482806,146334,1536,1
974,597384,180974,1536,1
975,583048,176629,1536,1
976,583130,176639,1536,1
977,193482,58631,1536,1
978,111610,33828,1536,1
979,112420,34092,1536,1
980,185452,56216,1536,1
981,842132,255041,1536,1
982,814114,246559,1536,1
983,113834,34499,1536,1
984,256458,77777,1536,1
985,358516,108593,1536,1
986,190738,57818,1536,1
987,202014,61247,1536,1
988,1305114,395332,1536,1
989,247060,74899,1536,1
990,220388,66812,1536,1
991,223978,67965,1536,1
992,239882,72716,1536,1
993,299706,90799,1536,1
994,242930,73617,1536,1
995,185258,56156,1536,1
996,182094,55200,1536,1
997,154358,46802,1536,1
998,248408,75288,1536,1
999,330956,100344,1536,1
1000,347454,105289,1536,1
1001,205908,62420,1536,1
1002,380104,115252,1536,1
1003,298296,90388,1536,1
1004,304626,92408,1536,1
1005,412122,124844,1536,1
1006,211430,64078,1536,1
1007,149948,45574,1536,1
1008,385450,116756,1536,1
1009,333620,101085,1536,1
1010,1237838,375181,1536,1
1011,264612,80209,1536,1
1012,1001330,303575,1536,1
1013,13876089,4203350,1536,1
1014,343914,104239,1536,1
1015,341094,103370,1536,1
1016,942792,286105,1536,1
1017,472054,143018,1536,1
1018,344198,104278,1536,1
1019,238626,72306,1536,1
1020,780626,236427,1536,1
1021,550938,166876,1536,1
1022,171042,51872,1536,1
1023,230228,69760,1536,1
1024,230672,69895,1536,1
1025,250506,75913,1536,1
1026,285756,86702,1536,1
1027,364358,110413,1536,1
1028,644226,195131,1536,1
1029,509896,154462,1536,1
1030,712672,215889,1536,1
1031,266980,80925,1536,1
1032,233800,70870,1536,1
1033,300982,91281,1536,1
1034,221432,67127,1536,1
1035,272690,82624,1536,1
1036,676904,205031,1536,1
1037,573346,173695,1536,1
1038,187758,56931,1536,1
1039,184342,55899,1536,1
1040,304984,92434,1536,1
1041,1061684,321552,1536,1
1042,325138,98522,1536,1
1043,428378,129796,1536,1
1044,241852,73300,1536,1
1045,370584,112297,1536,1
1046,186050,56414,1536,1
1047,166838,50597,1536,1
1048,1708256,517353,1536,1
1049,507110,153630,1536,1
1050,337992,102448,1536,1
1051,363968,110348,1536,1
1052,424490,128619,1536,1
1053,244728,74170,1536,1
1054,223080,67611,1536,1
1055,487848,147786,1536,1
1056,515400,156136,1536,1
1057,495274,150061,1536,1
1058,295872,89686,1536,1
1059,191644,58104,1536,1
1060,255114,77328,1536,1
1061,319460,96782,1536,1
1062,333412,101011,1536,1
1063,339686,102952,1536,1
1064,327488,99215,1536,1
1065,204896,62092,1536,1
