iter,cycles,time_ns,peak_rss_kb,ok
81,75396,22866,1536,1
82,75756,22964,1536,1
83,160228,48589,1536,1
84,86856,26373,1536,1
85,75638,22943,1536,1
86,75160,22890,1536,1
87,73532,22290,1536,1
88,83368,25303,1536,1
89,185780,56360,1536,1
90,202934,61591,1536,1
91,74534,22605,1536,1
92,81520,24737,1536,1
93,74264,22523,1536,1
94,74768,22665,1536,1
95,74538,22618,1536,1
96,74180,22492,1536,1
97,73798,22396,1536,1
98,74922,22711,1536,1
99,73850,22386,1536,1
100,74864,22717,1536,1
101,74274,22543,1536,1
102,74422,22587,1536,1
103,74034,22454,1536,1
104,73350,22250,1536,1
105,73722,22363,1536,1
106,74034,22458,1536,1
107,75136,22800,1536,1
108,74302,22549,1536,1
109,73988,22457,1536,1
110,76964,23361,1536,1
111,119728,36322,1536,1
112,80560,24445,1536,1
113,79884,24243,1536,1
114,81696,24807,1536,1
115,74528,22597,1536,1
116,74188,22489,1536,1
117,74398,22556,1536,1
118,72058,21847,1536,1
119,74526,22614,1536,1
120,74228,22528,1536,1
121,72610,22015,1536,1
122,72896,22098,1536,1
123,74540,22623,1536,1
124,74372,22545,1536,1
125,74658,22637,1536,1
126,74564,22602,1536,1
127,74012,22436,1536,1
128,110674,33565,1536,1
129,74908,22734,1536,1
130,74862,22706,1536,1
131,234738,71571,1536,1
132,102976,31255,1536,1
133,79816,24220,1536,1
134,79546,24135,1536,1
135,80242,24326,1536,1
136,124868,37918,1536,1
137,113982,34586,1536,1
138,80436,24407,1536,1
139,83976,25475,1536,1
140,78948,23931,1536,1
141,117764,35717,1536,1
142,78714,23884,1536,1
143,79690,24169,1536,1
144,81334,24675,1536,1
145,120350,36516,1536,1
146,78418,23799,1536,1
147,77016,23368,1536,1
148,78848,23933,1536,1
149,82056,24921,1536,1
150,101970,30941,1536,1
151,96400,29247,1536,1
152,115884,35164,1536,1
153,75872,23027,1536,1
154,72400,21975,1536,1
155,75982,23059,1536,1
156,88710,26914,1536,1
157,74982,22733,1536,1
158,76916,23338,1536,1
159,75514,22917,1536,1
160,75054,22776,1536,1
161,73882,22400,1536,1
162,74774,22666,1536,1
163,74812,22677,1536,1
164,74866,22697,1536,1
165,73596,22322,1536,1
166,74172,22488,1536,1
167,74202,22507,1536,1
168,74552,22602,1536,1
169,74838,22699,1536,1
170,74340,22535,1536,1
171,75422,22875,1536,1
172,75734,22984,1536,1
173,119636,36299,1536,1
174,79902,24242,1536,1
175,78458,23806,1536,1
176,78040,23684,1536,1
177,79042,23989,1536,1
178,78282,23750,1536,1
179,79274,24057,1536,1
180,81810,24835,1536,1
181,77150,23415,1536,1
182,74880,22697,1536,1
183,112044,33984,1536,1
184,75396,22858,1536,1
185,76558,23210,1536,1
186,76530,23227,1536,1
187,76818,23289,1536,1
188,76426,23197,1536,1
189,74430,22563,1536,1
190,107372,32547,1536,1
191,76388,23170,1536,1
192,75676,22953,1536,1
193,75688,22949,1536,1
194,77862,23626,1536,1
195,77812,23610,1536,1
196,76752,23295,1536,1
197,76510,23219,1536,1
198,77214,23406,1536,1
199,77174,23406,1536,1
200,77836,23623,1536,1
201,84584,25667,1536,1
202,125040,37941,1536,1
203,79206,24037,1536,1
204,77354,23461,1536,1
205,77972,23662,1536,1
206,99952,30322,1536,1
207,79464,24119,1536,1
208,76344,23149,1536,1
209,75994,23041,1536,1
210,120540,36548,1536,1
211,128538,39015,1536,1
212,130652,39636,1536,1
213,178121,54247,1536,1
214,105142,31905,1536,1
215,82022,24896,1536,1
216,79764,24200,1536,1
217,122964,37309,1536,1
218,79584,24148,1536,1
219,93966,28500,1536,1
220,78438,23803,1536,1
221,78882,23939,1536,1
222,78678,23875,1536,1
223,78884,23938,1536,1
224,85232,25871,1536,1
225,88028,26721,1536,1
226,87338,26490,1536,1
227,79198,24021,1536,1
228,73100,22171,1536,1
229,74412,22567,1536,1
230,74290,22525,1536,1
231,73860,22419,1536,1
232,73952,22417,1536,1
233,74308,22549,1536,1
234,73888,22398,1536,1
235,74006,22433,1536,1
236,73770,22362,1536,1
237,78358,23786,1536,1
238,143302,43483,1536,1
239,75858,23007,1536,1
240,90574,27463,1536,1
241,74758,22688,1536,1
242,76540,23225,1536,1
243,75030,22748,1536,1
244,76236,23115,1536,1
245,76236,23136,1536,1
246,74110,22469,1536,1
247,89080,27055,1536,1
248,81850,24811,1536,1
249,80726,24496,1536,1
250,81716,24796,1536,1
251,81136,24617,1536,1
252,81764,24813,1536,1
253,81302,24667,1536,1
254,81826,24829,1536,1
255,80882,24543,1536,1
256,81090,24607,1536,1
257,80522,24410,1536,1
258,80890,24549,1536,1
259,77330,23445,1536,1
260,77432,23473,1536,1
261,76508,23190,1536,1
262,76854,23302,1536,1
263,76976,23348,1536,1
264,120248,36447,1536,1
265,77994,23669,1536,1
266,76496,23200,1536,1
267,76300,23148,1536,1
268,76308,23157,1536,1
269,88716,26912,1536,1
270,110622,33552,1536,1
271,145414,44106,1536,1
272,116396,35292,1536,1
273,81458,24716,1536,1
274,80654,24476,1536,1
275,80420,24400,1536,1
276,81562,24749,1536,1
277,81092,24607,1536,1
278,81370,24693,1536,1
279,80812,24528,1536,1
280,77480,23511,1536,1
281,77778,23588,1536,1
282,113976,34588,1536,1
283,111786,33889,1536,1
284,77116,23389,1536,1
285,76392,23172,1536,1
286,75524,22897,1536,1
287,96004,29099,1536,1
288,76282,23150,1536,1
289,110836,33634,1536,1
290,76278,23149,1536,1
291,121168,36770,1536,1
292,77628,23555,1536,1
293,76746,23264,1536,1
294,76640,23247,1536,1
295,87938,26677,1536,1
296,77056,23360,1536,1
297,74910,22734,1536,1
298,76194,23109,1536,1
299,76342,23142,1536,1
300,77436,23499,1536,1
301,76796,23295,1536,1
302,76360,23147,1536,1
303,111682,33851,1536,1
304,76946,23339,1536,1
305,77338,23471,1536,1
306,96796,29382,1536,1
307,119110,36146,1536,1
308,129818,39374,1536,1
309,78368,23770,1536,1
310,77770,23577,1536,1
311,74186,22501,1536,1
312,78460,23795,1536,1
313,86448,26243,1536,1
314,77314,23464,1536,1
315,77164,23389,1536,1
316,77160,23399,1536,1
317,76572,23213,1536,1
318,76590,23240,1536,1
319,74830,22688,1536,1
320,77004,23346,1536,1
321,126018,38227,1536,1
322,78728,23891,1536,1
323,105332,31950,1536,1
324,83312,25353,1536,1
325,92114,27950,1536,1
326,82574,25054,1536,1
327,108630,32968,1536,1
328,81480,24721,1536,1
329,390814,118826,1536,1
330,83954,25474,1536,1
331,92522,28048,1536,1
332,81358,24687,1536,1
333,81760,24809,1536,1
334,81472,24727,1536,1
335,129416,39275,1536,1
336,114360,34706,1536,1
337,369970,112543,1536,1
338,112280,34089,1536,1
339,126898,38519,1536,1
340,126784,38472,1536,1
341,111398,33808,1536,1
342,244583,74717,1536,1
343,115240,34963,1536,1
344,121472,36852,1536,1
345,116196,35262,1536,1
346,105092,31889,1536,1
347,81060,24600,1536,1
348,82606,25063,1536,1
349,82468,25019,1536,1
350,115088,34919,1536,1
351,81212,24619,1536,1
352,86344,26195,1536,1
353,84846,25743,1536,1
354,104922,31842,1536,1
355,87530,26557,1536,1
356,84924,25852,1536,1
357,94108,28559,1536,1
358,117500,35649,1536,1
359,131666,39928,1536,1
360,97782,29657,1536,1
361,97444,29554,1536,1
362,98198,29793,1536,1
363,130356,39547,1536,1
364,115804,35137,1536,1
365,127870,38786,1536,1
366,122708,37228,1536,1
367,118814,36049,1536,1
368,115174,34952,1536,1
369,125606,38111,1536,1
370,127992,38828,1536,1
371,118814,36059,1536,1
372,119500,36370,1536,1
373,89688,27211,1536,1
374,87972,26677,1536,1
375,82398,25000,1536,1
376,81574,24754,1536,1
377,81692,24787,1536,1
378,176806,53623,1536,1
379,89908,27294,1536,1
380,82432,24990,1536,1
381,82960,25171,1536,1
382,81110,24613,1536,1
383,81204,24643,1536,1
384,78346,23773,1536,1
385,75328,22849,1536,1
386,76680,23259,1536,1
387,77054,23369,1536,1
388,74414,22572,1536,1
389,98084,29776,1536,1
390,120864,36646,1536,1
391,77362,23468,1536,1
392,76668,23266,1536,1
393,75008,22764,1536,1
394,78206,23705,1536,1
395,246124,74605,1536,1
396,97974,29794,1536,1
397,77842,23610,1536,1
398,79918,24252,1536,1
399,76988,23355,1536,1
400,105460,32003,1536,1
401,119688,36310,1536,1
402,130834,39690,1536,1
403,121460,36835,1536,1
404,128968,39133,1536,1
405,79470,24121,1536,1
406,76600,23237,1536,1
407,76276,23132,1536,1
408,76610,23248,1536,1
409,76032,23079,1536,1
410,174158,53018,1536,1
411,81628,24767,1536,1
412,81806,24826,1536,1
413,81502,24716,1536,1
414,81630,24762,1536,1
415,116744,35433,1536,1
416,80946,24564,1536,1
417,82628,25072,1536,1
418,82120,24915,1536,1
419,94928,28821,1536,1
420,99270,30131,1536,1
421,124546,37769,1536,1
422,140412,42702,1536,1
423,114792,34838,1536,1
424,101916,30929,1536,1
425,119574,36286,1536,1
426,120942,36696,1536,1
427,185990,56411,1536,1
428,122966,37290,1536,1
429,121086,36751,1536,1
430,103378,31373,1536,1
431,124970,38000,1536,1
432,124580,37804,1536,1
433,121980,37006,1536,1
434,125106,37967,1536,1
435,126342,38303,1536,1
436,106756,32395,1536,1
437,126892,38474,1536,1
438,205790,62352,1536,1
439,120832,36664,1536,1
440,210616,64329,1536,1
441,118784,36053,1536,1
442,127608,38718,1536,1
443,170458,51702,1536,1
444,124282,37719,1536,1
445,120194,36472,1536,1
446,130938,39694,1536,1
447,135474,41119,1536,1
448,127102,38562,1536,1
449,86616,26262,1536,1
450,115608,35138,1536,1
451,127450,38665,1536,1
452,82974,25183,1536,1
453,119604,36294,1536,1
454,130750,39649,1536,1
455,108580,32961,1536,1
456,113396,34411,1536,1
457,117432,35619,1536,1
458,126520,38361,1536,1
459,83540,25345,1536,1
460,85950,26055,1536,1
461,83430,25292,1536,1
462,82366,24989,1536,1
463,83648,25383,1536,1
464,88586,26861,1536,1
465,140520,42625,1536,1
466,127196,38592,1536,1
467,103716,31776,1536,1
468,113510,34443,1536,1
469,132466,40182,1536,1
470,129272,39190,1536,1
471,133428,40479,1536,1
472,130950,39745,1536,1
473,130836,39698,1536,1
474,122580,37196,1536,1
475,156562,47496,1536,1
476,132100,40085,1536,1
477,126640,38425,1536,1
478,142674,43278,1536,1
479,133778,40560,1536,1
480,134322,40757,1536,1
481,133884,40630,1536,1
482,138546,42042,1536,1
483,138302,41974,1536,1
484,146898,44572,1536,1
485,132500,40187,1536,1
486,152090,46125,1536,1
487,92868,28180,1536,1
488,89964,27274,1536,1
489,149454,45345,1536,1
490,149738,45432,1536,1
491,136864,41527,1536,1
492,141216,42851,1536,1
493,132652,40245,1536,1
494,137964,41821,1536,1
495,145906,44257,1536,1
496,117866,35766,1536,1
497,114100,34624,1536,1
498,113360,34411,1536,1
499,118820,36053,1536,1
500,120100,36430,1536,1
501,119008,36103,1536,1
502,119216,36188,1536,1
503,118906,36083,1536,1
504,121422,36853,1536,1
505,128662,39039,1536,1
506,90136,27351,1536,1
507,111680,33971,1536,1
508,90086,27338,1536,1
509,86588,26277,1536,1
510,87272,26491,1536,1
511,85276,25882,1536,1
512,84194,25548,1536,1
513,84510,25650,1536,1
514,83866,25427,1536,1
515,84742,25714,1536,1
516,83944,25459,1536,1
517,87870,26645,1536,1
518,83714,25389,1536,1
519,85834,26026,1536,1
520,136024,41232,1536,1
521,83926,25455,1536,1
522,114232,34670,1536,1
523,84912,25773,1536,1
524,87786,26641,1536,1
525,81608,24756,1536,1
526,84020,25498,1536,1
527,85174,25830,1536,1
528,84110,25501,1536,1
529,105720,32088,1536,1
530,85076,25788,1536,1
531,87556,26574,1536,1
532,83034,25185,1536,1
533,83834,25431,1536,1
534,83494,25324,1536,1
535,83498,25313,1536,1
536,83732,25384,1536,1
537,177184,53757,1536,1
538,85438,25936,1536,1
539,83184,25221,1536,1
540,127358,38633,1536,1
541,83778,25431,1536,1
542,85392,25918,1536,1
543,82996,25174,1536,1
544,82000,24888,1536,1
545,84634,25667,1536,1
546,83670,25367,1536,1
547,83364,25286,1536,1
548,84210,25540,1536,1
549,85368,25905,1536,1
550,83666,25377,1536,1
551,83964,25481,1536,1
552,91644,27823,1536,1
553,91358,27725,1536,1
554,90070,27326,1536,1
555,88816,26938,1536,1
556,88392,26807,1536,1
557,86264,26174,1536,1
558,121112,36759,1536,1
559,117320,35614,1536,1
560,89600,27186,1536,1
561,89878,27261,1536,1
562,90346,27387,1536,1
563,89486,27151,1536,1
564,122554,37155,1536,1
565,139462,42323,1536,1
566,224474,68062,1536,1
567,142910,43356,1536,1
568,133352,40464,1536,1
569,134922,40943,1536,1
570,130490,39599,1536,1
571,127892,38809,1536,1
572,149214,45267,1536,1
573,91034,27618,1536,1
574,151612,46017,1536,1
575,135492,41095,1536,1
576,150388,46235,1536,1
577,138726,42068,1536,1
578,113466,34437,1536,1
579,94364,28651,1536,1
580,89138,27045,1536,1
581,89280,27092,1536,1
582,90096,27337,1536,1
583,129100,39170,1536,1
584,135198,41025,1536,1
585,114008,34587,1536,1
586,116316,35295,1536,1
587,112630,34185,1536,1
588,136304,41345,1536,1
589,120316,36509,1536,1
590,136598,41442,1536,1
591,145960,44272,1536,1
592,127020,38536,1536,1
593,127728,38717,1536,1
594,93530,28378,1536,1
595,89646,27200,1536,1
596,82698,25101,1536,1
597,79886,24247,1536,1
598,81210,24639,1536,1
599,81810,24825,1536,1
600,104292,31652,1536,1
601,95448,28972,1536,1
602,81318,24678,1536,1
603,80158,24303,1536,1
604,119142,36113,1536,1
605,82226,24954,1536,1
606,81484,24707,1536,1
607,84144,25526,1536,1
608,85340,25892,1536,1
609,115708,35106,1536,1
610,81722,24799,1536,1
611,129716,39353,1536,1
612,118376,35923,1536,1
613,95032,28847,1536,1
614,121644,36900,1536,1
615,160936,48810,1536,1
616,85610,25977,1536,1
617,79988,24247,1536,1
618,83412,25317,1536,1
619,81828,24809,1536,1
620,80962,24547,1536,1
621,81156,24616,1536,1
622,131882,40006,1536,1
623,119234,36145,1536,1
624,121716,36895,1536,1
625,137220,41598,1536,1
626,145420,44114,1536,1
627,147434,44722,1536,1
628,116162,35260,1536,1
629,134142,40695,1536,1
630,135830,41218,1536,1
631,124398,37752,1536,1
632,94960,28810,1536,1
633,140228,42544,1536,1
634,279446,84859,1536,1
635,132742,40282,1536,1
636,85336,25895,1536,1
637,124746,37846,1536,1
638,135530,41135,1536,1
639,128206,38896,1536,1
640,130588,39622,1536,1
641,128384,38961,1536,1
642,133444,40482,1536,1
643,131652,39950,1536,1
644,123722,37533,1536,1
645,85322,25892,1536,1
646,83838,25437,1536,1
647,84362,25603,1536,1
648,99370,30155,1536,1
649,340878,103551,1536,1
650,177580,53910,1536,1
651,131012,39755,1536,1
652,126166,38296,1536,1
653,103864,31518,1536,1
654,123802,37562,1536,1
655,140866,42741,1536,1
656,128494,38984,1536,1
657,133038,40370,1536,1
658,128646,39038,1536,1
659,140268,42584,1536,1
660,123314,37426,1536,1
661,121792,36949,1536,1
662,117366,35579,1536,1
663,108532,32939,1536,1
664,127100,38563,1536,1
665,129900,39407,1536,1
666,136008,41262,1536,1
667,114012,34598,1536,1
668,111284,33779,1536,1
669,115270,34984,1536,1
670,91728,27851,1536,1
671,88474,26843,1536,1
672,117684,35714,1536,1
673,127036,38556,1536,1
674,121514,36891,1536,1
675,128238,38916,1536,1
676,127460,38690,1536,1
677,126232,38269,1536,1
678,122934,37326,1536,1
679,112204,34008,1536,1
680,116150,35207,1536,1
681,151480,45963,1536,1
682,121598,36902,1536,1
683,118960,36112,1536,1
684,126452,38363,1536,1
685,115380,35024,1536,1
686,137328,41645,1536,1
687,88050,26716,1536,1
688,87170,26453,1536,1
689,87530,26550,1536,1
690,87804,26644,1536,1
691,88748,26904,1536,1
692,140224,42662,1536,1
693,87132,26435,1536,1
694,88840,26957,1536,1
695,107736,32695,1536,1
696,208644,63270,1536,1
697,112512,34146,1536,1
698,122942,37294,1536,1
699,105234,31954,1536,1
700,136564,41433,1536,1
701,115554,35049,1536,1
702,92530,28107,1536,1
703,131434,39836,1536,1
704,126270,38311,1536,1
705,130668,39639,1536,1
706,84328,25588,1536,1
707,87434,26551,1536,1
708,142340,43179,1536,1
709,132440,40189,1536,1
710,126926,38513,1536,1
711,134022,40663,1536,1
712,95140,28884,1536,1
713,124040,37603,1536,1
714,82756,25098,1536,1
715,84154,25532,1536,1
716,84384,25607,1536,1
717,83844,25444,1536,1
718,82398,25002,1536,1
719,86976,26408,1536,1
720,86674,26298,1536,1
721,294417,89793,1536,1
722,124380,37759,1536,1
723,132310,40137,1536,1
724,89780,27254,1536,1
725,80266,24361,1536,1
726,79976,24273,1536,1
727,79188,24007,1536,1
728,79238,24046,1536,1
729,81296,24673,1536,1
730,80604,24450,1536,1
731,79862,24208,1536,1
732,79420,24102,1536,1
733,80358,24372,1536,1
734,79956,24238,1536,1
735,80150,24300,1536,1
736,79136,23995,1536,1
737,78568,23816,1536,1
738,80198,24335,1536,1
739,76326,23166,1536,1
740,79494,24115,1536,1
741,96280,29233,1536,1
742,79796,24215,1536,1
743,115360,35012,1536,1
744,78566,23835,1536,1
745,78666,23857,1536,1
746,154128,46789,1536,1
747,103968,31553,1536,1
748,87244,26469,1536,1
749,84480,25621,1536,1
750,83306,25283,1536,1
751,82994,25185,1536,1
752,88276,26779,1536,1
753,127700,38755,1536,1
754,85272,25869,1536,1
755,85530,25952,1536,1
756,119248,36146,1536,1
757,96514,29294,1536,1
758,123668,37510,1536,1
759,84816,25732,1536,1
760,129456,39245,1536,1
761,124578,37888,1536,1
762,127516,38711,1536,1
763,129744,39352,1536,1
764,125450,38063,1536,1
765,130040,39468,1536,1
766,127710,38750,1536,1
767,143274,43461,1536,1
768,131898,40053,1536,1
769,87416,26530,1536,1
770,116628,35383,1536,1
771,133282,40441,1536,1
772,114554,34748,1536,1
773,134176,40683,1536,1
774,137146,41590,1536,1
775,132544,40220,1536,1
776,133834,40611,1536,1
777,140458,42607,1536,1
778,147688,44783,1536,1
779,132386,40175,1536,1
780,677315,205571,1536,1
781,3572900,1082618,1536,1
782,84682,25702,1536,1
783,82132,24910,1536,1
784,123932,37564,1536,1
785,140470,42611,1536,1
786,130112,39484,1536,1
787,112454,34135,1536,1
788,143572,43532,1536,1
789,129106,39194,1536,1
790,87078,26422,1536,1
791,115516,35060,1536,1
792,123962,37617,1536,1
793,86568,26269,1536,1
794,88892,26978,1536,1
795,133156,40404,1536,1
796,133114,40392,1536,1
797,144878,43939,1536,1
798,92048,27929,1536,1
799,89240,27081,1536,1
800,123288,37412,1536,1
801,133770,40593,1536,1
802,135130,40997,1536,1
803,88858,26965,1536,1
804,111562,33856,1536,1
805,118100,35860,1536,1
806,89588,27187,1536,1
807,95620,29018,1536,1
808,136834,41508,1536,1
809,141354,42888,1536,1
810,126364,38356,1536,1
811,143946,43683,1536,1
812,125078,37963,1536,1
813,127106,38567,1536,1
814,182638,55508,1536,1
815,127396,38646,1536,1
816,124408,37743,1536,1
817,126606,38429,1536,1
818,126448,38372,1536,1
819,125162,37964,1536,1
820,130496,39593,1536,1
821,127864,38856,1536,1
822,106434,32309,1536,1
823,142914,43360,1536,1
824,87246,26482,1536,1
825,84864,25741,1536,1
826,83908,25465,1536,1
827,83812,25429,1536,1
828,83014,25177,1536,1
829,186000,56415,1536,1
830,122834,37288,1536,1
831,134816,40911,1536,1
832,162368,49298,1536,1
833,148034,44912,1536,1
834,140112,42480,1536,1
835,91420,27739,1536,1
836,91334,27718,1536,1
837,89214,27068,1536,1
838,198283,60740,1536,1
839,140092,42500,1536,1
840,144884,43960,1536,1
841,142940,43359,1536,1
842,133586,40501,1536,1
843,138850,42112,1536,1
844,145582,44137,1536,1
845,86970,26399,1536,1
846,84836,25731,1536,1
847,108150,32843,1536,1
848,81896,24851,1536,1
849,81778,24789,1536,1
850,84316,25574,1536,1
851,108100,32770,1536,1
852,92316,28031,1536,1
853,83482,25321,1536,1
854,94862,28793,1536,1
855,85216,25846,1536,1
856,90592,27491,1536,1
857,143610,43563,1536,1
858,104698,31785,1536,1
859,88268,26780,1536,1
860,88840,26963,1536,1
861,90898,27580,1536,1
862,91902,27860,1536,1
863,88398,26819,1536,1
864,91672,27815,1536,1
865,86296,26187,1536,1
866,86104,26133,1536,1
867,83374,25299,1536,1
868,83602,25345,1536,1
869,82560,25028,1536,1
870,82998,25177,1536,1
871,81680,24772,1536,1
872,83108,25195,1536,1
873,83720,25383,1536,1
874,84190,25528,1536,1
875,136124,41304,1536,1
876,84064,25513,1536,1
877,130976,39750,1536,1
878,125174,38004,1536,1
879,125548,38091,1536,1
880,131164,39763,1536,1
881,123480,37471,1536,1
882,88708,26920,1536,1
883,90952,27612,1536,1
884,95412,28931,1536,1
885,89292,27102,1536,1
886,89270,27079,1536,1
887,84640,25687,1536,1
888,83492,25308,1536,1
889,83894,25445,1536,1
890,83242,25265,1536,1
891,84214,25554,1536,1
892,84316,25565,1536,1
893,83938,25470,1536,1
894,82874,25138,1536,1
895,83416,25286,1536,1
896,82834,25113,1536,1
897,106032,32204,1536,1
898,89566,27181,1536,1
899,121468,36818,1536,1
900,85898,26070,1536,1
901,82724,25104,1536,1
902,81182,24626,1536,1
903,79666,24168,1536,1
904,81422,24695,1536,1
905,80266,24357,1536,1
906,80682,24471,1536,1
907,80826,24508,1536,1
908,82104,24918,1536,1
909,118590,35991,1536,1
910,79086,23990,1536,1
911,81374,24668,1536,1
912,80918,24558,1536,1
913,81150,24614,1536,1
914,80690,24459,1536,1
915,80766,24499,1536,1
916,81248,24657,1536,1
917,80804,24498,1536,1
918,82136,24901,1536,1
919,78776,23904,1536,1
920,95398,28969,1536,1
921,82374,24970,1536,1
922,81178,24634,1536,1
923,114274,34679,1536,1
924,85184,25852,1536,1
925,86810,26345,1536,1
926,121266,36797,1536,1
927,87150,26448,1536,1
928,84504,25644,1536,1
929,88130,26746,1536,1
930,86898,26365,1536,1
931,85764,25996,1536,1
932,85918,26075,1536,1
933,86164,26122,1536,1
934,86782,26334,1536,1
935,86530,26259,1536,1
936,86104,26130,1536,1
937,85944,26079,1536,1
938,85626,25986,1536,1
939,85640,25984,1536,1
940,84284,25581,1536,1
941,126124,38282,1536,1
942,148684,45133,1536,1
943,133948,40643,1536,1
944,317364,96436,1536,1
945,133124,40405,1536,1
946,138160,41922,1536,1
947,134390,40745,1536,1
948,138068,41882,1536,1
949,134492,40810,1536,1
950,143806,43624,1536,1
951,125084,37962,1536,1
952,136358,41372,1536,1
953,122254,37091,1536,1
954,132476,40197,1536,1
955,130850,39705,1536,1
956,134276,40738,1536,1
957,133012,40361,1536,1
958,139118,42206,1536,1
959,142618,43235,1536,1
960,130468,39574,1536,1
961,148122,44916,1536,1
962,147190,44652,1536,1
963,165902,50352,1536,1
964,133640,40545,1536,1
965,110272,33462,1536,1
966,84974,25788,1536,1
967,81382,24698,1536,1
968,81432,24698,1536,1
969,109500,33231,1536,1
970,127998,38834,1536,1
971,117376,35617,1536,1
972,116392,35327,1536,1
973,130498,39602,1536,1
974,115510,35057,1536,1
975,139178,42222,1536,1
976,133420,40494,1536,1
977,135012,40969,1536,1
978,127738,38762,1536,1
979,137240,41646,1536,1
980,122262,37083,1536,1
981,143230,43463,1536,1
982,144930,43980,1536,1
983,133560,40531,1536,1
984,232208,70451,1536,1
985,125050,37949,1536,1
986,211738,64208,1536,1
987,134322,40755,1536,1
988,155736,47235,1536,1
989,134746,40887,1536,1
990,1534975,465229,1536,1
991,118924,36098,1536,1
992,125504,38095,1536,1
993,131650,39928,1536,1
994,201128,61000,1536,1
995,130370,39575,1536,1
996,130676,39664,1536,1
997,126486,38384,1536,1
998,110180,33442,1536,1
999,91722,27834,1536,1
1000,98434,29859,1536,1
1001,120242,36488,1536,1
1002,92434,28044,1536,1
1003,96890,29406,1536,1
1004,90994,27607,1536,1
1005,111110,33738,1536,1
1006,88946,26992,1536,1
1007,228304,69609,1536,1
1008,123526,37447,1536,1
1009,133924,40645,1536,1
1010,84610,25645,1536,1
1011,97464,29567,1536,1
1012,181642,55084,1536,1
1013,132956,40331,1536,1
1014,128910,39112,1536,1
1015,140160,42522,1536,1
1016,133840,40610,1536,1
1017,130906,39724,1536,1
1018,137734,41782,1536,1
1019,144088,43725,1536,1
1020,130804,39695,1536,1
1021,136772,41463,1536,1
1022,127040,38549,1536,1
1023,130562,39610,1536,1
1024,134494,40813,1536,1
1025,139888,42440,1536,1
1026,117374,35636,1536,1
1027,92352,28018,1536,1
1028,130704,39665,1536,1
1029,94802,28760,1536,1
1030,116614,35400,1536,1
1031,126110,38259,1536,1
1032,127262,38635,1536,1
1033,141032,42784,1536,1
1034,138030,41881,1536,1
1035,133558,40529,1536,1
1036,113322,34396,1536,1
1037,118374,35932,1536,1
1038,133418,40476,1536,1
1039,142442,43218,1536,1
1040,117132,35560,1536,1
1041,120210,36489,1536,1
1042,126528,38374,1536,1
1043,154908,46994,1536,1
1044,146028,44298,1536,1
1045,127620,38726,1536,1
1046,112598,34182,1536,1
1047,87648,26596,1536,1
1048,102544,31121,1536,1
1049,276931,84325,1536,1
1050,93116,28257,1536,1
1051,114310,34690,1536,1
1052,90734,27538,1536,1
1053,338139,102859,1536,1
1054,91536,27777,1536,1
1055,90152,27358,1536,1
1056,91948,27898,1536,1
1057,91414,27744,1536,1
1058,91640,27805,1536,1
1059,89204,27073,1536,1
1060,91802,27852,1536,1
1061,91966,27907,1536,1
1062,91884,27882,1536,1
1063,92446,28055,1536,1
1064,93642,28396,1536,1
1065,92566,28090,1536,1
1066,106400,32248,1536,1
