iter,cycles,time_ns,peak_rss_kb,ok
253,76872,23321,1536,1
254,75414,22858,1536,1
255,75510,22909,1536,1
256,75678,22959,1536,1
257,265922,80636,1536,1
258,138320,41936,1536,1
259,79976,24261,1536,1
260,79970,24237,1536,1
261,81374,24684,1536,1
262,83418,25306,1536,1
263,124258,37699,1536,1
264,134942,40896,1536,1
265,98860,29959,1536,1
266,83522,25338,1536,1
267,80310,24367,1536,1
268,78538,23828,1536,1
269,78472,23806,1536,1
270,77626,23552,1536,1
271,77884,23618,1536,1
272,77956,23638,1536,1
273,77838,23603,1536,1
274,78284,23729,1536,1
275,77800,23639,1536,1
276,82278,24941,1536,1
277,77958,23641,1536,1
278,100066,30332,1536,1
279,97842,29694,1536,1
280,78116,23687,1536,1
281,77980,23636,1536,1
282,77406,23463,1536,1
283,77120,23375,1536,1
284,77540,23513,1536,1
285,77050,23354,1536,1
286,77516,23517,1536,1
287,119278,36156,1536,1
288,77832,23591,1536,1
289,80922,24549,1536,1
290,79028,23975,1536,1
291,77504,23503,1536,1
292,77474,23494,1536,1
293,76674,23240,1536,1
294,77132,23378,1536,1
295,76558,23218,1536,1
296,77134,23380,1536,1
297,77328,23452,1536,1
298,77272,23422,1536,1
299,76962,23327,1536,1
300,88356,26818,1536,1
301,77966,23642,1536,1
302,78060,23660,1536,1
303,78020,23669,1536,1
304,77880,23617,1536,1
305,77730,23560,1536,1
306,78110,23675,1536,1
307,78414,23767,1536,1
308,84938,25764,1536,1
309,81480,24721,1536,1
310,81258,24640,1536,1
311,78688,23871,1536,1
312,78914,23941,1536,1
313,78578,23817,1536,1
314,77694,23549,1536,1
315,78030,23650,1536,1
316,77716,23555,1536,1
317,77402,23461,1536,1
318,77052,23366,1536,1
319,77988,23639,1536,1
320,77446,23474,1536,1
321,76796,23278,1536,1
322,82390,25008,1536,1
323,78116,23688,1536,1
324,76902,23331,1536,1
325,77798,23593,1536,1
326,80434,24389,1536,1
327,78578,23817,1536,1
328,79504,24110,1536,1
329,79116,23993,1536,1
330,80846,24505,1536,1
331,79308,24039,1536,1
332,85750,26011,1536,1
333,126658,38434,1536,1
334,83296,25273,1536,1
335,86930,26372,1536,1
336,105650,32053,1536,1
337,84460,25610,1536,1
338,102612,31102,1536,1
339,87902,26665,1536,1
340,91866,27865,1536,1
341,86750,26315,1536,1
342,84180,25537,1536,1
343,89590,27174,1536,1
344,79092,23985,1536,1
345,78698,23855,1536,1
346,113494,34396,1536,1
347,79418,24071,1536,1
348,79110,23979,1536,1
349,80572,24421,1536,1
350,79426,24074,1536,1
351,83448,25314,1536,1
352,96396,29253,1536,1
353,83238,25234,1536,1
354,80148,24304,1536,1
355,81124,24588,1536,1
356,110602,33558,1536,1
357,80654,24470,1536,1
358,79412,24082,1536,1
359,79774,24180,1536,1
360,78904,23928,1536,1
361,79084,23981,1536,1
362,80098,24277,1536,1
363,78902,23916,1536,1
364,95030,28833,1536,1
365,89886,27276,1536,1
366,84128,25509,1536,1
367,267124,80968,1536,1
368,105520,32019,1536,1
369,102882,31221,1536,1
370,85186,25843,1536,1
371,84936,25755,1536,1
372,107644,32663,1536,1
373,87394,26488,1536,1
374,156008,47283,1536,1
375,88462,26811,1536,1
376,107516,32625,1536,1
377,97242,29507,1536,1
378,135350,41056,1536,1
379,138754,42096,1536,1
380,141164,42801,1536,1
381,138082,41897,1536,1
382,127672,38737,1536,1
383,133280,40412,1536,1
384,137264,41635,1536,1
385,94330,28628,1536,1
386,119096,36119,1536,1
387,82462,24994,1536,1
388,150626,45680,1536,1
389,81764,24807,1536,1
390,81692,24784,1536,1
391,84364,25571,1536,1
392,83746,25383,1536,1
393,84410,25585,1536,1
394,300670,91485,1536,1
395,91006,27605,1536,1
396,89814,27245,1536,1
397,90218,27367,1536,1
398,89434,27131,1536,1
399,89168,27049,1536,1
400,153560,46575,1536,1
401,129290,39217,1536,1
402,152038,46122,1536,1
403,138730,42067,1536,1
404,128352,38904,1536,1
405,137618,41741,1536,1
406,96604,29302,1536,1
407,88322,26796,1536,1
408,87012,26400,1536,1
409,86494,26241,1536,1
410,86710,26307,1536,1
411,85992,26064,1536,1
412,86720,26308,1536,1
413,165066,50071,1536,1
414,88474,26840,1536,1
415,86600,26247,1536,1
416,89304,27068,1536,1
417,89134,27016,1536,1
418,89282,27061,1536,1
419,89848,27256,1536,1
420,90620,27467,1536,1
421,125830,38196,1536,1
422,146666,44478,1536,1
423,149340,45294,1536,1
424,147058,44613,1536,1
425,149780,45428,1536,1
426,151104,45839,1536,1
427,138412,41990,1536,1
428,102642,31135,1536,1
429,90690,27501,1536,1
430,89890,27246,1536,1
431,89778,27227,1536,1
432,89244,27050,1536,1
433,91636,27800,1536,1
434,90522,27437,1536,1
435,89074,26999,1536,1
436,147054,44618,1536,1
437,154870,46980,1536,1
438,144410,43773,1536,1
439,215958,65610,1536,1
440,141518,42960,1536,1
441,148580,45051,1536,1
442,165450,50160,1536,1
443,97488,29574,1536,1
444,94526,28677,1536,1
445,92604,28082,1536,1
446,127916,38774,1536,1
447,92272,27967,1536,1
448,99382,30148,1536,1
449,91674,27787,1536,1
450,91942,27868,1536,1
451,91954,27896,1536,1
452,91592,27776,1536,1
453,92304,27980,1536,1
454,92396,28019,1536,1
455,104738,31769,1536,1
456,135788,41224,1536,1
457,126324,38311,1536,1
458,137304,41621,1536,1
459,110686,33589,1536,1
460,90866,27569,1536,1
461,121410,36832,1536,1
462,145348,44092,1536,1
463,91244,27670,1536,1
464,118522,35945,1536,1
465,146836,44552,1536,1
466,144704,43882,1536,1
467,149988,45483,1536,1
468,137922,41841,1536,1
469,150576,45676,1536,1
470,179130,54326,1536,1
471,152222,46180,1536,1
472,150090,45532,1536,1
473,152450,46249,1536,1
474,208440,63209,1536,1
475,210720,63896,1536,1
476,159400,48342,1536,1
477,149646,45389,1536,1
478,166728,50571,1536,1
479,157624,47799,1536,1
480,164370,49848,1536,1
481,148422,45025,1536,1
482,152170,46162,1536,1
483,152768,46468,1536,1
484,142456,43199,1536,1
485,151020,45784,1536,1
486,472156,144205,1536,1
487,164934,50043,1536,1
488,159980,48513,1536,1
489,155164,47053,1536,1
490,172214,52233,1536,1
491,158718,48142,1536,1
492,157822,47874,1536,1
493,157132,47658,1536,1
494,158164,47975,1536,1
495,158962,48209,1536,1
496,155736,47243,1536,1
497,157824,47862,1536,1
498,155734,47251,1536,1
499,151126,45848,1536,1
500,153626,46616,1536,1
501,142344,43181,1536,1
502,154792,46940,1536,1
503,137372,41647,1536,1
504,161526,48982,1536,1
505,164026,49764,1536,1
506,145122,44019,1536,1
507,145150,44109,1536,1
508,158980,48233,1536,1
509,154608,46900,1536,1
510,164832,50000,1536,1
511,170870,51859,1536,1
512,147086,44631,1536,1
513,145034,44004,1536,1
514,144558,43840,1536,1
515,181098,54902,1536,1
516,135612,41133,1536,1
517,152896,46367,1536,1
518,149822,46264,1536,1
519,154562,46886,1536,1
520,157350,47728,1536,1
521,154342,46819,1536,1
522,160956,48809,1536,1
523,163332,49642,1536,1
524,167528,50811,1536,1
525,158670,48123,1536,1
526,163566,49601,1536,1
527,105224,31918,1536,1
528,105092,31879,1536,1
529,107384,32577,1536,1
530,104694,31761,1536,1
531,102548,31111,1536,1
532,107560,32637,1536,1
533,101728,30848,1536,1
534,101496,30778,1536,1
535,129610,39313,1536,1
536,122346,37099,1536,1
537,154504,46840,1536,1
538,150040,45977,1536,1
539,355928,108269,1536,1
540,216244,65737,1536,1
541,155330,47112,1536,1
542,157054,47647,1536,1
543,146824,44543,1536,1
544,146732,44516,1536,1
545,158542,48099,1536,1
546,164554,49876,1536,1
547,164458,49874,1536,1
548,337649,102614,1536,1
549,118780,36078,1536,1
550,132836,40331,1536,1
551,653439,198128,1536,1
552,105898,32125,1536,1
553,165818,50294,1536,1
554,167688,50874,1536,1
555,164556,49932,1536,1
556,565695,171630,1536,1
557,183078,55521,1536,1
558,126366,38308,1536,1
559,127806,38782,1536,1
560,145734,44207,1536,1
561,147158,44629,1536,1
562,150866,45747,1536,1
563,139986,42438,1536,1
564,160646,48773,1536,1
565,266413,81715,1536,1
566,105332,31938,1536,1
567,104482,31681,1536,1
568,104756,31777,1536,1
569,104730,31770,1536,1
570,110142,33434,1536,1
571,103332,31319,1536,1
572,99440,30169,1536,1
573,99776,30270,1536,1
574,184802,56086,1536,1
575,156008,47328,1536,1
576,161132,48857,1536,1
577,161066,48820,1536,1
578,145574,44143,1536,1
579,104562,31706,1536,1
580,159208,48284,1536,1
581,140152,42505,1536,1
582,162612,49358,1536,1
583,131956,40011,1536,1
584,112622,34160,1536,1
585,108694,32968,1536,1
586,112398,34091,1536,1
587,102160,30992,1536,1
588,101656,30837,1536,1
589,102864,31176,1536,1
590,101472,30782,1536,1
591,102146,30983,1536,1
592,100014,30339,1536,1
593,100148,30368,1536,1
594,104868,31810,1536,1
595,108198,32818,1536,1
596,95488,28943,1536,1
597,95530,28956,1536,1
598,94764,28724,1536,1
599,94786,28743,1536,1
600,94442,28652,1536,1
601,94076,28515,1536,1
602,95658,29009,1536,1
603,97888,29696,1536,1
604,95040,28838,1536,1
605,94410,28616,1536,1
606,96138,29140,1536,1
607,95900,29069,1536,1
608,96758,29358,1536,1
609,95132,28862,1536,1
610,109332,33164,1536,1
611,95412,28945,1536,1
612,95910,29097,1536,1
613,96618,29300,1536,1
614,102184,31095,1536,1
615,98550,29874,1536,1
616,116394,35317,1536,1
617,97018,29421,1536,1
618,106476,32276,1536,1
619,131190,39811,1536,1
620,102050,30953,1536,1
621,98406,29850,1536,1
622,97840,29682,1536,1
623,100150,30389,1536,1
624,150260,45543,1536,1
625,152828,46351,1536,1
626,233886,70907,1536,1
627,952614,288899,1536,1
628,132366,40177,1536,1
629,145824,44218,1536,1
630,156274,47403,1536,1
631,240174,73183,1536,1
632,218090,66192,1536,1
633,164662,49951,1536,1
634,156046,47320,1536,1
635,150894,45777,1536,1
636,125026,37942,1536,1
637,156816,47559,1536,1
638,163894,49711,1536,1
639,152532,46268,1536,1
640,97620,29587,1536,1
641,96784,29362,1536,1
642,97548,29565,1536,1
643,96526,29283,1536,1
644,96890,29367,1536,1
645,97192,29458,1536,1
646,98222,29768,1536,1
647,132372,40125,1536,1
648,167468,50798,1536,1
649,125856,38188,1536,1
650,136590,41418,1536,1
651,152088,46114,1536,1
652,151434,45930,1536,1
653,139748,42502,1536,1
654,145902,44259,1536,1
655,121446,36847,1536,1
656,137436,41693,1536,1
657,135210,41005,1536,1
658,110200,33423,1536,1
659,91264,27695,1536,1
660,91554,27765,1536,1
661,92112,27943,1536,1
662,92154,27944,1536,1
663,93644,28411,1536,1
664,91262,27674,1536,1
665,94410,28615,1536,1
666,89028,26985,1536,1
667,88776,26934,1536,1
668,90362,27414,1536,1
669,88584,26876,1536,1
670,88552,26854,1536,1
671,94082,28516,1536,1
672,91182,27651,1536,1
673,92020,27904,1536,1
674,91084,27606,1536,1
675,91686,27804,1536,1
676,149858,45461,1536,1
677,127584,38697,1536,1
678,92542,28063,1536,1
679,96204,29190,1536,1
680,89574,27151,1536,1
681,90346,27409,1536,1
682,90924,27588,1536,1
683,152876,46369,1536,1
684,108072,32780,1536,1
685,91330,27682,1536,1
686,91882,27876,1536,1
687,91738,27807,1536,1
688,91912,27859,1536,1
689,91916,27872,1536,1
690,92000,27911,1536,1
691,91666,27810,1536,1
692,93386,28333,1536,1
693,92020,27891,1536,1
694,89326,27074,1536,1
695,89008,26979,1536,1
696,90174,27358,1536,1
697,88930,26980,1536,1
698,88680,26905,1536,1
699,91486,27729,1536,1
700,91530,27770,1536,1
701,130848,39717,1536,1
702,93378,28316,1536,1
703,155206,47085,1536,1
704,95820,29068,1536,1
705,92374,28027,1536,1
706,92396,28033,1536,1
707,92096,27939,1536,1
708,91752,27808,1536,1
709,91746,27823,1536,1
710,92506,28064,1536,1
711,101108,30674,1536,1
712,92890,28180,1536,1
713,91986,27882,1536,1
714,94306,28598,1536,1
715,93140,28232,1536,1
716,144356,43790,1536,1
717,92480,28044,1536,1
718,93304,28281,1536,1
719,126720,38438,1536,1
720,92048,27899,1536,1
721,92610,28070,1536,1
722,104126,31583,1536,1
723,92544,28076,1536,1
724,96816,29365,1536,1
725,121480,36869,1536,1
726,96852,29384,1536,1
727,93046,28215,1536,1
728,92362,28022,1536,1
729,92636,28092,1536,1
730,93642,28407,1536,1
731,91540,27759,1536,1
732,91746,27809,1536,1
733,91588,27776,1536,1
734,90994,27580,1536,1
735,92078,27907,1536,1
736,90978,27576,1536,1
737,90994,27593,1536,1
738,90822,27528,1536,1
739,145484,44132,1536,1
740,92050,27914,1536,1
741,93138,28255,1536,1
742,92446,28046,1536,1
743,109616,33247,1536,1
744,98458,29868,1536,1
745,252348,76859,1536,1
746,149360,45304,1536,1
747,150628,45700,1536,1
748,159838,48481,1536,1
749,139526,42324,1536,1
750,152014,46119,1536,1
751,150088,45525,1536,1
752,150336,45606,1536,1
753,139738,42514,1536,1
754,96668,29312,1536,1
755,114370,34702,1536,1
756,101024,30642,1536,1
757,100080,30358,1536,1
758,96284,29181,1536,1
759,95644,28989,1536,1
760,95442,28953,1536,1
761,97238,29582,1536,1
762,95466,28947,1536,1
763,94400,28611,1536,1
764,114252,34650,1536,1
765,93848,28471,1536,1
766,95690,29015,1536,1
767,94876,28770,1536,1
768,123880,37583,1536,1
769,145514,44139,1536,1
770,97276,29509,1536,1
771,135632,41167,1536,1
772,149844,45447,1536,1
773,133450,40485,1536,1
774,128094,38876,1536,1
775,139600,42322,1536,1
776,125406,38054,1536,1
777,94264,28596,1536,1
778,94924,28782,1536,1
779,94610,28701,1536,1
780,128438,38971,1536,1
781,229606,69726,1536,1
782,156138,47340,1536,1
783,149442,45334,1536,1
784,127682,38726,1536,1
785,103712,31458,1536,1
786,88950,26975,1536,1
787,90582,27468,1536,1
788,88778,26908,1536,1
789,89442,27136,1536,1
790,89392,27095,1536,1
791,93546,28377,1536,1
792,90120,27326,1536,1
793,89474,27133,1536,1
794,89374,27102,1536,1
795,88432,26817,1536,1
796,88778,26923,1536,1
797,92490,28053,1536,1
798,141876,43019,1536,1
799,128342,38928,1536,1
800,89232,27060,1536,1
801,156170,47462,1536,1
802,89924,27269,1536,1
803,112964,34266,1536,1
804,89804,27219,1536,1
805,90618,27466,1536,1
806,106334,32252,1536,1
807,90012,27306,1536,1
808,89866,27263,1536,1
809,89642,27170,1536,1
810,89148,27045,1536,1
811,88752,26901,1536,1
812,89550,27170,1536,1
813,93412,28346,1536,1
814,91050,27610,1536,1
815,89816,27224,1536,1
816,89568,27161,1536,1
817,89534,27138,1536,1
818,92746,28138,1536,1
819,89358,27110,1536,1
820,90158,27340,1536,1
821,88924,26953,1536,1
822,89758,27206,1536,1
823,89942,27262,1536,1
824,86948,26353,1536,1
825,87028,26379,1536,1
826,88830,27013,1536,1
827,129492,39295,1536,1
828,92818,28132,1536,1
829,91340,27683,1536,1
830,91984,27904,1536,1
831,146086,44304,1536,1
832,92762,28141,1536,1
833,134774,40894,1536,1
834,154112,46717,1536,1
835,89732,27222,1536,1
836,89164,27050,1536,1
837,86846,26347,1536,1
838,86658,26267,1536,1
839,86910,26356,1536,1
840,86446,26203,1536,1
841,86536,26230,1536,1
842,85988,26065,1536,1
843,86322,26165,1536,1
844,87548,26548,1536,1
845,86992,26380,1536,1
846,86904,26341,1536,1
847,87832,26634,1536,1
848,170276,51637,1536,1
849,94406,28641,1536,1
850,92090,27936,1536,1
851,91894,27876,1536,1
852,91784,27829,1536,1
853,91356,27701,1536,1
854,91314,27689,1536,1
855,90602,27474,1536,1
856,91156,27630,1536,1
857,96894,29399,1536,1
858,90800,27545,1536,1
859,88434,26817,1536,1
860,95572,28990,1536,1
861,135898,41231,1536,1
862,118324,35974,1536,1
863,87494,26542,1536,1
864,86912,26494,1536,1
865,88768,26905,1536,1
866,88592,26864,1536,1
867,86480,26224,1536,1
868,85728,25984,1536,1
869,93880,28477,1536,1
870,85210,25838,1536,1
871,86152,26125,1536,1
872,84832,25723,1536,1
873,85490,25937,1536,1
874,84336,25573,1536,1
875,85872,26027,1536,1
876,83920,25436,1536,1
877,84268,25542,1536,1
878,83942,25444,1536,1
879,87088,26419,1536,1
880,86438,26223,1536,1
881,86166,26141,1536,1
882,86864,26354,1536,1
883,86756,26321,1536,1
884,92850,28149,1536,1
885,87684,26577,1536,1
886,89106,27008,1536,1
887,134244,40696,1536,1
888,99608,30202,1536,1
889,119000,36092,1536,1
890,88666,26874,1536,1
891,100402,30489,1536,1
892,87446,26528,1536,1
893,86560,26237,1536,1
894,86092,26096,1536,1
895,86132,26107,1536,1
896,86256,26168,1536,1
897,87304,26487,1536,1
898,123636,37586,1536,1
899,128734,39045,1536,1
900,89410,27130,1536,1
901,88120,26734,1536,1
902,150950,45803,1536,1
903,148714,45113,1536,1
904,124878,37887,1536,1
905,92602,28080,1536,1
906,91940,27890,1536,1
907,91354,27713,1536,1
908,90988,27578,1536,1
909,90906,27565,1536,1
910,116430,35298,1536,1
911,107708,32692,1536,1
912,103326,31339,1536,1
913,136372,41369,1536,1
914,111672,33918,1536,1
915,95332,28898,1536,1
916,116506,35352,1536,1
917,132904,40287,1536,1
918,144610,43849,1536,1
919,142590,43218,1536,1
920,131428,39841,1536,1
921,126180,38249,1536,1
922,126934,38507,1536,1
923,106774,32406,1536,1
924,91430,27736,1536,1
925,88280,26757,1536,1
926,86848,26324,1536,1
927,86926,26347,1536,1
928,86604,26250,1536,1
929,86596,26248,1536,1
930,85800,26032,1536,1
931,86846,26336,1536,1
932,86404,26189,1536,1
933,98492,29888,1536,1
934,113586,34454,1536,1
935,86462,26221,1536,1
936,86278,26165,1536,1
937,88502,26847,1536,1
938,145230,44051,1536,1
939,86758,26321,1536,1
940,108532,32968,1536,1
941,86208,26144,1536,1
942,189351,57636,1536,1
943,135856,41198,1536,1
944,139430,42297,1536,1
945,126684,38436,1536,1
946,147020,44603,1536,1
947,134940,40946,1536,1
948,128424,38962,1536,1
949,176406,53492,1536,1
950,175750,53298,1536,1
951,127874,38789,1536,1
952,132490,40203,1536,1
953,93204,28275,1536,1
954,95054,28835,1536,1
955,111392,33798,1536,1
956,87882,26650,1536,1
957,86598,26261,1536,1
958,87072,26403,1536,1
959,89462,27141,1536,1
960,87142,26424,1536,1
961,85744,25990,1536,1
962,86238,26139,1536,1
963,87002,26385,1536,1
964,87008,26388,1536,1
965,87296,26460,1536,1
966,90764,27610,1536,1
967,116314,35299,1536,1
968,150358,45609,1536,1
969,150642,45692,1536,1
970,117990,35810,1536,1
971,132374,40159,1536,1
972,133708,40554,1536,1
973,123242,37502,1536,1
974,100900,30603,1536,1
975,118906,36056,1536,1
976,92930,28178,1536,1
977,92188,27953,1536,1
978,91694,27805,1536,1
979,91724,27826,1536,1
980,93470,28341,1536,1
981,175862,53317,1536,1
982,94716,28720,1536,1
983,92540,28062,1536,1
984,91870,27857,1536,1
985,146994,44584,1536,1
986,95212,28883,1536,1
987,102586,31133,1536,1
988,97162,29475,1536,1
989,152288,46193,1536,1
990,138254,41906,1536,1
991,149188,45254,1536,1
992,93400,28333,1536,1
993,91798,27848,1536,1
994,91658,27806,1536,1
995,104568,31716,1536,1
996,105294,31946,1536,1
997,126598,38389,1536,1
998,127912,38802,1536,1
999,139978,42437,1536,1
1000,139152,42217,1536,1
1001,136238,41331,1536,1
1002,119220,36160,1536,1
1003,116374,35297,1536,1
1004,118538,35958,1536,1
1005,120924,36673,1536,1
1006,181898,55155,1536,1
1007,119634,36389,1536,1
1008,121500,36846,1536,1
1009,121098,36734,1536,1
1010,96334,29223,1536,1
1011,144492,43856,1536,1
1012,149216,45276,1536,1
1013,145856,44255,1536,1
1014,327735,100131,1536,1
1015,142310,43180,1536,1
1016,227642,69050,1536,1
1017,142560,43237,1536,1
1018,141786,43010,1536,1
1019,142928,43360,1536,1
1020,142358,43187,1536,1
1021,141880,43039,1536,1
1022,142052,43069,1536,1
1023,141132,42792,1536,1
1024,164890,50017,1536,1
1025,273844,83013,1536,1
1026,188730,57230,1536,1
1027,147694,44778,1536,1
1028,146764,44512,1536,1
1029,146444,44413,1536,1
1030,165848,50302,1536,1
1031,146976,44578,1536,1
1032,151000,45776,1536,1
1033,155752,47256,1536,1
1034,133942,40627,1536,1
1035,180208,54611,1536,1
1036,207226,62847,1536,1
1037,141570,42957,1536,1
1038,151738,46023,1536,1
1039,147880,44828,1536,1
1040,143842,43637,1536,1
1041,149604,45394,1536,1
1042,153312,46471,1536,1
1043,150866,45752,1536,1
1044,151476,45957,1536,1
1045,153508,46576,1536,1
1046,135476,41095,1536,1
1047,133124,40378,1536,1
1048,140934,42747,1536,1
1049,150138,45550,1536,1
1050,156354,47438,1536,1
1051,195236,59216,1536,1
1052,146690,44471,1536,1
1053,149746,45430,1536,1
1054,138814,42110,1536,1
1055,153060,46424,1536,1
1056,220068,66744,1536,1
1057,169316,51363,1536,1
1058,143004,43387,1536,1
1059,166446,50489,1536,1
1060,153860,46674,1536,1
1061,154530,46860,1536,1
1062,161512,48995,1536,1
1063,159018,48208,1536,1
1064,171354,51974,1536,1
1065,166962,50608,1536,1
1066,170534,51726,1536,1
1067,159202,48289,1536,1
