iter,cycles,time_ns,peak_rss_kb,ok
96,3197134,968275,1536,1
97,2234052,676570,1536,1
98,2523170,764112,1536,1
99,3885716,1176713,1536,1
100,2512850,761543,1536,1
101,3430246,1038919,1536,1
102,2298474,696080,1536,1
103,1465107,444354,1536,1
104,2222042,673147,1536,1
105,2370330,717983,1536,1
106,4078788,1235571,1536,1
107,2695226,816355,1536,1
108,2038296,618421,1536,1
109,4776650,1446609,1536,1
110,5540818,1679244,1536,1
111,4844292,1490897,1536,1
112,2781678,843001,1536,1
113,3221032,975668,1536,1
114,2819984,856054,1536,1
115,1852830,561508,1536,1
116,4698600,1422873,1536,1
117,1648662,499328,1536,1
118,7576430,2296240,1536,1
119,16561460,5016917,1536,1
120,5010360,1518110,1536,1
121,2527120,765984,1536,1
122,4637596,1404998,1536,1
123,4667378,1414657,1536,1
124,4020812,1218401,1536,1
125,2499172,757414,1536,1
126,3377418,1023582,1536,1
127,6193196,1876577,1536,1
128,8296050,2513246,1536,1
129,6552280,1984652,1536,1
130,2104942,638029,1536,1
131,3985820,1207455,1536,1
132,2502634,758399,1536,1
133,3183996,965196,1536,1
134,2269432,687473,1536,1
135,5734404,1737277,1536,1
136,1969434,596452,1536,1
137,2106526,638617,1536,1
138,4289873,1299515,1536,1
139,7542620,2285122,1536,1
140,2476340,750368,1536,1
141,5472726,1658181,1536,1
142,7222888,2187371,1536,1
143,3288248,995829,1536,1
144,1913746,579558,1536,1
145,2396630,725809,1536,1
146,1385866,419729,1536,1
147,1373564,416010,1536,1
148,3641562,1102744,1536,1
149,1265408,383235,1536,1
150,2958554,895956,1536,1
151,4741276,1435786,1536,1
152,2129686,645349,1536,1
153,2443360,741157,1536,1
154,2152474,652564,1536,1
155,6524250,1976027,1536,1
156,9802588,2969249,1536,1
157,3663804,1109501,1536,1
158,1337134,405011,1536,1
159,1944792,589037,1536,1
160,2065132,625390,1536,1
161,5988802,1814543,1536,1
162,6331128,1918604,1536,1
163,2172186,658054,1536,1
164,4048864,1226657,1536,1
165,1827568,553551,1536,1
166,4653744,1409989,1536,1
167,6310194,1912087,1536,1
168,1258974,381307,1536,1
169,1751682,530502,1536,1
170,2823016,855388,1536,1
171,2317546,704473,1536,1
172,2362040,715325,1536,1
173,2396625,726495,1536,1
174,2262022,685095,1536,1
175,1695922,513599,1536,1
176,3652334,1106184,1536,1
177,2167046,656296,1536,1
178,4706421,1425604,1536,1
179,2144870,649700,1536,1
180,4826234,1462579,1536,1
181,6289400,1906054,1536,1
182,2334804,707470,1536,1
183,4770252,1445149,1536,1
184,3329894,1008766,1536,1
185,11791701,3572854,1536,1
186,5883552,1783479,1536,1
187,3399206,1030131,1536,1
188,3171606,961041,1536,1
189,4316692,1308121,1536,1
190,5090120,1542064,1536,1
191,3799902,1150846,1536,1
192,2647766,801879,1536,1
193,3276371,993444,1536,1
194,4329527,1312096,1536,1
195,4768758,1446809,1536,1
196,1560108,472504,1536,1
197,1958622,593149,1536,1
198,2413342,730870,1536,1
199,5692424,1724687,1536,1
200,2530474,766336,1536,1
201,1428610,432680,1536,1
202,2737790,829114,1536,1
203,5533924,1675825,1536,1
204,2793466,846007,1536,1
205,2257052,684020,1536,1
206,1532620,464186,1536,1
207,2632623,798170,1536,1
208,4197134,1271835,1536,1
209,1391164,421334,1536,1
210,1847093,559680,1536,1
211,4183628,1267230,1536,1
212,2178808,659818,1536,1
213,1572378,476639,1536,1
214,2983440,903933,1536,1
215,2571982,778888,1536,1
216,1209578,366334,1536,1
217,3076493,932916,1536,1
218,1746656,529461,1536,1
219,8907393,2698718,1536,1
220,1555023,471601,1536,1
221,4249805,1288198,1536,1
222,2404580,728665,1536,1
223,1499223,454772,1536,1
224,1240828,375816,1536,1
225,2083208,630866,1536,1
226,6365146,1929103,1536,1
227,3587032,1092038,1536,1
228,2169138,657063,1536,1
229,3048414,923934,1536,1
230,4935010,1495260,1536,1
231,5177659,1568675,1536,1
232,3182550,964494,1536,1
233,2198382,665905,1536,1
234,2139100,647807,1536,1
235,1562868,473530,1536,1
236,3540194,1073206,1536,1
237,6107622,1849540,1536,1
238,3024628,915955,1536,1
239,3444406,1043343,1536,1
240,3717138,1125744,1536,1
241,4975996,1508839,1536,1
242,2241334,678999,1536,1
243,3279068,993017,1536,1
244,10780542,3266248,1536,1
245,5565512,1686138,1536,1
246,2960692,898275,1536,1
247,4920768,1493604,1536,1
248,2467970,747657,1536,1
249,10254214,3106135,1536,1
250,2980168,902977,1536,1
251,3924498,1190217,1536,1
252,6060990,1836343,1536,1
253,1965494,595260,1536,1
254,4186520,1268287,1536,1
255,6780628,2056649,1536,1
256,2994836,907136,1536,1
257,2151800,652699,1536,1
258,2516504,762576,1536,1
259,7576938,2295151,1536,1
260,9371000,2839045,1536,1
261,6430074,1948098,1536,1
262,8028050,2432905,1536,1
263,8014433,2427828,1536,1
264,5477613,1659837,1536,1
265,3718210,1126883,1536,1
266,2193788,665709,1536,1
267,3809100,1153522,1536,1
268,2793152,847451,1536,1
269,1676180,507916,1536,1
270,2025430,613397,1536,1
271,2209978,670164,1536,1
272,5005786,1516492,1536,1
273,2617952,793426,1536,1
274,4635178,1404162,1536,1
275,1797684,544978,1536,1
276,3451180,1046039,1536,1
277,2975314,901047,1536,1
278,3579356,1084031,1536,1
279,2082014,630611,1536,1
280,6999948,2121297,1536,1
281,12552646,3802292,1536,1
282,1678040,508250,1536,1
283,3778664,1144675,1536,1
284,5114366,1549464,1536,1
285,3349147,1014742,1536,1
286,7641744,2314475,1536,1
287,3980779,1206401,1536,1
288,1920930,581857,1536,1
289,7645330,2316420,1536,1
290,2352422,713018,1536,1
291,5161124,1563155,1536,1
292,3536158,1070868,1536,1
293,1420902,430347,1536,1
294,2785346,844179,1536,1
295,5503110,1667057,1536,1
296,2705320,821648,1536,1
297,1466766,444227,1536,1
298,1342536,406591,1536,1
299,1817000,550278,1536,1
300,1339506,405670,1536,1
301,1553836,471284,1536,1
302,3898956,1181242,1536,1
303,1416906,429200,1536,1
304,5286110,1601623,1536,1
305,3380738,1023877,1536,1
306,2585684,783130,1536,1
307,1439096,435852,1536,1
308,1383082,419021,1536,1
309,1818684,550772,1536,1
310,1300498,393861,1536,1
311,1794214,544026,1536,1
312,2749820,832752,1536,1
313,1797626,544393,1536,1
314,3863196,1169969,1536,1
315,2860586,866376,1536,1
316,4300304,1302255,1536,1
317,5840222,1770380,1536,1
318,2355444,713771,1536,1
319,5767904,1747819,1536,1
320,2451406,743219,1536,1
321,2247766,681331,1536,1
322,2300260,697078,1536,1
323,7921225,2400217,1536,1
324,5398030,1635911,1536,1
325,5312238,1609518,1536,1
326,4064024,1231752,1536,1
327,4734710,1435451,1536,1
328,5564942,1685941,1536,1
329,7453492,2258022,1536,1
330,6352090,1926203,1536,1
331,3790508,1149184,1536,1
332,4133052,1252101,1536,1
333,3382380,1024645,1536,1
334,4531856,1375742,1536,1
335,5750760,1742530,1536,1
336,4314888,1307532,1536,1
337,2643188,800475,1536,1
338,6739407,2041806,1536,1
339,1472628,446014,1536,1
340,2901602,878720,1536,1
341,1479728,448318,1536,1
342,2563532,776457,1536,1
343,2439990,739125,1536,1
344,4711192,1427685,1536,1
345,5416484,1641057,1536,1
346,1860092,563313,1536,1
347,3454252,1046428,1536,1
348,5805314,1759024,1536,1
349,2195558,664918,1536,1
350,7641742,2315332,1536,1
351,6255114,1895011,1536,1
352,10565282,3200480,1536,1
353,1894666,573810,1536,1
354,2610236,791002,1536,1
355,1603030,485584,1536,1
356,1829410,554044,1536,1
357,2658468,805866,1536,1
358,5199498,1575859,1536,1
359,4217370,1277769,1536,1
360,4709054,1426653,1536,1
361,3061684,927502,1536,1
362,5044482,1529505,1536,1
363,2621542,794337,1536,1
364,3461476,1050082,1536,1
365,6792558,2057946,1536,1
366,5447286,1649609,1536,1
367,3696426,1120808,1536,1
368,1520632,460543,1536,1
369,2051142,621364,1536,1
370,4346058,1316190,1536,1
371,4295232,1302206,1536,1
372,1715620,519826,1536,1
373,1875438,567959,1536,1
374,4181332,1266246,1536,1
375,6067048,1838987,1536,1
376,6348718,1924047,1536,1
377,2232548,676095,1536,1
378,7240778,2193976,1536,1
379,3228926,978080,1536,1
380,2382264,721430,1536,1
381,2240325,679162,1536,1
382,2238160,678278,1536,1
383,3638844,1102484,1536,1
384,1709626,518034,1536,1
385,2206946,668408,1536,1
386,2146184,650437,1536,1
387,2217958,672499,1536,1
388,2897738,878400,1536,1
389,2327512,704906,1536,1
390,7041158,2132977,1536,1
391,24579321,7444768,1536,1
392,3288052,996729,1536,1
393,2531566,766683,1536,1
394,2620242,794504,1536,1
395,3708730,1123741,1536,1
396,9864044,2988494,1536,1
397,3150557,955084,1536,1
398,4883564,1479931,1536,1
399,3236094,980541,1536,1
400,1602498,485331,1536,1
401,2378356,720942,1536,1
402,3152252,955569,1536,1
403,3126754,946962,1536,1
404,8329527,2523500,1536,1
405,2072648,628096,1536,1
406,3759720,1139048,1536,1
407,2263648,685779,1536,1
408,9074720,2748814,1536,1
409,3743984,1134218,1536,1
410,1378300,417422,1536,1
411,6648092,2013196,1536,1
412,1494958,452777,1536,1
413,2483780,752201,1536,1
414,2015868,610486,1536,1
415,2536976,768368,1536,1
416,2845386,861715,1536,1
417,4015936,1216683,1536,1
418,1573252,476487,1536,1
419,1585476,480192,1536,1
420,2424490,734907,1536,1
421,1527284,462549,1536,1
422,4947762,1498323,1536,1
423,3301668,999890,1536,1
424,1871210,566762,1536,1
425,2290452,694508,1536,1
426,3062622,928048,1536,1
427,3051690,924171,1536,1
428,6620516,2004844,1536,1
429,1879448,569176,1536,1
430,2328152,705152,1536,1
431,7742718,2344882,1536,1
432,1417354,429838,1536,1
433,1764114,534332,1536,1
434,3320894,1005928,1536,1
435,6616178,2004983,1536,1
436,2152400,653400,1536,1
437,3408662,1033773,1536,1
438,2380834,721027,1536,1
439,1548770,469146,1536,1
440,1345184,407419,1536,1
441,4197270,1271058,1536,1
442,1854698,561668,1536,1
443,1576428,478264,1536,1
444,2052920,622065,1536,1
445,4889550,1481341,1536,1
446,3495736,1058839,1536,1
447,6692478,2027618,1536,1
448,4359624,1320529,1536,1
449,3001141,909245,1536,1
450,7944035,2406800,1536,1
451,7871782,2385600,1536,1
452,3025300,917262,1536,1
453,8439130,2556999,1536,1
454,1453740,440274,1536,1
455,4640450,1405260,1536,1
456,2454704,743367,1536,1
457,2604668,788805,1536,1
458,1479240,447995,1536,1
459,1922758,582316,1536,1
460,1871488,566764,1536,1
461,2131594,645554,1536,1
462,1484580,449610,1536,1
463,3750856,1135888,1536,1
464,4009116,1214104,1536,1
465,2017866,611241,1536,1
466,1960394,593788,1536,1
467,5677034,1719218,1536,1
468,2983770,904609,1536,1
469,2257188,683751,1536,1
470,1527838,463826,1536,1
471,3658912,1108111,1536,1
472,1410196,427103,1536,1
473,2079806,630049,1536,1
474,7207388,2184096,1536,1
475,1912042,579299,1536,1
476,5981944,1811479,1536,1
477,5907968,1790016,1536,1
478,1623846,491770,1536,1
479,3282828,994160,1536,1
480,3660394,1108475,1536,1
481,3880334,1175037,1536,1
482,1199984,363420,1536,1
483,2360138,715544,1536,1
484,3232790,979222,1536,1
485,1681282,509180,1536,1
486,2963672,898181,1536,1
487,2298674,696141,1536,1
488,1174786,355785,1536,1
489,2122650,642807,1536,1
490,5180030,1568717,1536,1
491,1237192,374685,1536,1
492,3936380,1192050,1536,1
493,2291712,694086,1536,1
494,2697798,817843,1536,1
495,1325364,401412,1536,1
496,1435254,434689,1536,1
497,1310100,396770,1536,1
498,2887034,874380,1536,1
499,1310678,396921,1536,1
500,1992469,603977,1536,1
501,7042677,2134363,1536,1
502,1341466,406291,1536,1
503,3522254,1066658,1536,1
504,13071372,3960157,1536,1
505,1716202,519833,1536,1
506,3330454,1008747,1536,1
507,1447298,438337,1536,1
508,1890406,572529,1536,1
509,2775984,840789,1536,1
510,3966973,1201942,1536,1
511,1904157,577119,1536,1
512,1836940,556325,1536,1
513,3976636,1204302,1536,1
514,1372344,415640,1536,1
515,5280446,1599517,1536,1
516,3788430,1148175,1536,1
517,6400910,1939438,1536,1
518,1972726,597468,1536,1
519,2074422,628310,1536,1
520,2306692,698623,1536,1
521,4161999,1261400,1536,1
522,2109804,638961,1536,1
523,1879920,569319,1536,1
524,2271618,687952,1536,1
525,1996022,604572,1536,1
526,3708714,1123275,1536,1
527,2429934,736204,1536,1
528,2299052,697173,1536,1
529,2122486,643161,1536,1
530,4217034,1277181,1536,1
531,2177576,659661,1536,1
532,2844106,861511,1536,1
533,3133850,949186,1536,1
534,3681750,1115181,1536,1
535,9261234,2805976,1536,1
536,5948800,1801747,1536,1
537,2750416,833112,1536,1
538,2331608,706129,1536,1
539,1425428,431698,1536,1
540,5622812,1702730,1536,1
541,2892994,876114,1536,1
542,1579644,478419,1536,1
543,2411802,730404,1536,1
544,1864452,564635,1536,1
545,7338082,2222810,1536,1
546,3615310,1094876,1536,1
547,1861516,563745,1536,1
548,2422676,734542,1536,1
549,2744614,831790,1536,1
550,3446536,1043730,1536,1
551,2211178,670253,1536,1
552,4248174,1286856,1536,1
553,15409328,4667828,1536,1
554,2799074,847801,1536,1
555,2728309,826620,1536,1
556,11856713,3592565,1536,1
557,2761992,836438,1536,1
558,5297386,1608861,1536,1
559,10387830,3149092,1536,1
560,1514886,458811,1536,1
561,4844900,1468638,1536,1
562,6701417,2031214,1536,1
563,1686260,512022,1536,1
564,3635671,1101468,1536,1
565,6033312,1827756,1536,1
566,2195254,665149,1536,1
567,3844956,1164645,1536,1
568,5098812,1544064,1536,1
569,1939726,587457,1536,1
570,3780342,1144787,1536,1
571,3682890,1115694,1536,1
572,3887058,1177686,1536,1
573,3166150,958897,1536,1
574,3180206,963593,1536,1
575,2935794,889657,1536,1
576,8393943,2543441,1536,1
577,6950588,2106547,1536,1
578,5203788,1576831,1536,1
579,12885149,3903864,1536,1
580,2306288,698678,1536,1
581,3138132,950456,1536,1
582,2137566,647947,1536,1
583,9935794,3010607,1536,1
584,3004422,910628,1536,1
585,3098666,938803,1536,1
586,2580012,782912,1536,1
587,2025470,614123,1536,1
588,2754668,843502,1536,1
589,3945890,1195194,1536,1
590,5838781,1768522,1536,1
591,4140344,1254203,1536,1
592,3706187,1122986,1536,1
593,9193350,2786096,1536,1
594,3524078,1067363,1536,1
595,9866676,2989135,1536,1
596,2255856,683168,1536,1
597,2632166,797139,1536,1
598,2259628,684326,1536,1
599,2120446,642155,1536,1
600,1575586,477196,1536,1
601,3944222,1195624,1536,1
602,2206230,668162,1536,1
603,2435488,737550,1536,1
604,2571546,778781,1536,1
605,7573580,2295433,1536,1
606,8544322,2588647,1536,1
607,4755425,1441140,1536,1
608,4418160,1337944,1536,1
609,2190294,663354,1536,1
610,2323370,703621,1536,1
611,1871992,566941,1536,1
612,3156316,955824,1536,1
613,4026290,1219282,1536,1
614,1382908,418842,1536,1
615,1342994,406731,1536,1
616,1978116,599079,1536,1
617,1941364,587928,1536,1
618,4082270,1236236,1536,1
619,4001474,1211772,1536,1
620,8108370,2456318,1536,1
621,1426544,432052,1536,1
622,2563414,776312,1536,1
623,1760702,533218,1536,1
624,2435114,737902,1536,1
625,2455466,743727,1536,1
626,2263886,686235,1536,1
627,3847814,1166194,1536,1
628,2914718,883354,1536,1
629,3732700,1131161,1536,1
630,1860648,563888,1536,1
631,1304260,395002,1536,1
632,1301448,394150,1536,1
633,3500268,1060440,1536,1
634,1268772,384252,1536,1
635,1272148,385269,1536,1
636,2255964,683203,1536,1
637,1262532,382363,1536,1
638,2639852,799448,1536,1
639,2176394,660303,1536,1
640,1828642,553807,1536,1
641,1431134,433436,1536,1
642,2603508,788531,1536,1
643,1953008,591472,1536,1
644,1811604,548753,1536,1
645,2651398,802944,1536,1
646,2157598,653416,1536,1
647,2110932,639283,1536,1
648,3375310,1022998,1536,1
649,1245998,377357,1536,1
650,1287494,389933,1536,1
651,3466128,1051050,1536,1
652,1197496,362671,1536,1
653,2075738,628609,1536,1
654,2669721,810468,1536,1
655,1734514,525309,1536,1
656,2974728,901212,1536,1
657,1964990,596626,1536,1
658,2799100,847651,1536,1
659,8319418,2520808,1536,1
660,2081600,631186,1536,1
661,3026300,916479,1536,1
662,1944582,588930,1536,1
663,6716606,2035190,1536,1
664,8729056,2644251,1536,1
665,3961574,1199776,1536,1
666,3702070,1122990,1536,1
667,3175048,961524,1536,1
668,2181390,660755,1536,1
669,2338036,708555,1536,1
670,3737658,1134303,1536,1
671,13157062,3985412,1536,1
672,3252577,987255,1536,1
673,4245980,1286427,1536,1
674,8008174,2426043,1536,1
675,3388844,1027025,1536,1
676,2244330,679982,1536,1
677,13214842,4003425,1536,1
678,4028093,1221433,1536,1
679,6903847,2091488,1536,1
680,2024668,613193,1536,1
681,3027852,917072,1536,1
682,10536558,3192916,1536,1
683,5160928,1563554,1536,1
684,4030770,1220701,1536,1
685,2199260,666535,1536,1
686,8054594,2440324,1536,1
687,2940349,890812,1536,1
688,3037722,919930,1536,1
689,2578090,781337,1536,1
690,2776622,841421,1536,1
691,1304490,395072,1536,1
692,1804428,546480,1536,1
693,9895160,2997548,1536,1
694,1390954,421266,1536,1
695,3360714,1017827,1536,1
696,1869562,566184,1536,1
697,7644114,2315301,1536,1
698,1785374,540665,1536,1
699,2003908,606968,1536,1
700,6424443,1947027,1536,1
701,1262896,382477,1536,1
702,2033184,615745,1536,1
703,3593274,1088205,1536,1
704,1892184,573055,1536,1
705,2388012,723704,1536,1
706,3594006,1092235,1536,1
707,5397074,1635862,1536,1
708,3963622,1201068,1536,1
709,4441438,1345120,1536,1
710,2158272,653688,1536,1
711,14723975,4460190,1536,1
712,1450294,439344,1536,1
713,3793362,1149838,1536,1
714,1605428,486233,1536,1
715,1310492,396872,1536,1
716,1833182,555251,1536,1
717,1348320,408364,1536,1
718,1915424,580995,1536,1
719,2026474,613931,1536,1
720,4565106,1383920,1536,1
721,4995458,1516268,1536,1
722,3585560,1087450,1536,1
723,8051814,2446976,1536,1
724,1387570,420233,1536,1
725,1979838,599607,1536,1
726,1339956,405810,1536,1
727,3211740,972608,1536,1
728,2937394,891586,1536,1
729,2230388,675923,1536,1
730,2216982,672760,1536,1
731,3533968,1070919,1536,1
732,3856798,1168867,1536,1
733,5409504,1644321,1536,1
734,3054082,925954,1536,1
735,6745807,2043794,1536,1
736,7249239,2197003,1536,1
737,3369198,1021297,1536,1
738,5303784,1606880,1536,1
739,3938402,1193350,1536,1
740,4734574,1434940,1536,1
741,4863738,1473473,1536,1
742,5453944,1651941,1536,1
743,2120170,642115,1536,1
744,1540698,466917,1536,1
745,1502872,455172,1536,1
746,4498506,1362286,1536,1
747,2883590,873266,1536,1
748,3654358,1107981,1536,1
749,4543920,1376525,1536,1
750,1456970,441260,1536,1
751,1421360,430487,1536,1
752,2299318,696718,1536,1
753,1561382,472885,1536,1
754,2749333,834132,1536,1
755,8561622,2594046,1536,1
756,6762658,2049109,1536,1
757,4946760,1498952,1536,1
758,1877290,568893,1536,1
759,1378624,417975,1536,1
760,2029308,614818,1536,1
761,1743878,528452,1536,1
762,1656398,502012,1536,1
763,2390450,724082,1536,1
764,1285220,389237,1536,1
765,1282840,388539,1536,1
766,8896126,2695521,1536,1
767,2028534,614345,1536,1
768,2450354,742070,1536,1
769,1302696,394528,1536,1
770,3423414,1036724,1536,1
771,6015984,1822669,1536,1
772,1472340,445912,1536,1
773,2585598,783576,1536,1
774,2981836,903409,1536,1
775,3825494,1158475,1536,1
776,1658390,502900,1536,1
777,2932994,888215,1536,1
778,3012124,912159,1536,1
779,1869112,566954,1536,1
780,4213888,1276096,1536,1
781,2227246,674515,1536,1
782,1707808,517685,1536,1
783,1947688,589866,1536,1
784,1919192,581231,1536,1
785,7868280,2383447,1536,1
786,5956232,1805258,1536,1
787,16731184,5068773,1536,1
788,7014662,2126458,1536,1
789,5974877,1810718,1536,1
790,2794804,846843,1536,1
791,4451774,1348683,1536,1
792,2684272,813080,1536,1
793,2527092,766484,1536,1
794,3025082,916449,1536,1
795,3051074,924566,1536,1
796,3572204,1082532,1536,1
797,7238272,2193211,1536,1
798,10029197,3039140,1536,1
799,7016298,2126190,1536,1
800,2280662,690739,1536,1
801,3220014,975543,1536,1
802,3920208,1187507,1536,1
803,2244226,679746,1536,1
804,3978708,1205345,1536,1
805,2464694,746662,1536,1
806,11509694,3487456,1536,1
807,2580420,781458,1536,1
808,7156930,2168493,1536,1
809,2777162,843141,1536,1
810,1718024,520487,1536,1
811,1988618,602206,1536,1
812,3610389,1093794,1536,1
813,1979166,599395,1536,1
814,4430779,1342143,1536,1
815,2982286,904041,1536,1
816,2059034,623611,1536,1
817,1651684,500362,1536,1
818,1404940,425513,1536,1
819,2927872,886681,1536,1
820,1346040,407655,1536,1
821,3844222,1164153,1536,1
822,1537550,465669,1536,1
823,2017756,611404,1536,1
824,6665516,2018485,1536,1
825,2248380,681555,1536,1
826,1474728,446655,1536,1
827,6229596,1888050,1536,1
828,3645606,1105262,1536,1
829,2423438,733955,1536,1
830,4603636,1395078,1536,1
831,3787940,1148227,1536,1
832,7645494,2318634,1536,1
833,2013020,609648,1536,1
834,3023416,916522,1536,1
835,3097683,938996,1536,1
836,2729671,827143,1536,1
837,2545046,775238,1536,1
838,5126582,1552887,1536,1
839,2179616,660601,1536,1
840,2842130,860662,1536,1
841,5793016,1754352,1536,1
842,5830058,1765489,1536,1
843,2033828,615901,1536,1
844,3409571,1034206,1536,1
845,9821007,2975207,1536,1
846,6517882,1974196,1536,1
847,5450672,1651325,1536,1
848,3127932,947263,1536,1
849,6407400,1940473,1536,1
850,2744438,831344,1536,1
851,1415524,428716,1536,1
852,2369676,717686,1536,1
853,5930095,1797052,1536,1
854,3352357,1016036,1536,1
855,3156094,956656,1536,1
856,1548956,469117,1536,1
857,2121876,642727,1536,1
858,4379962,1326401,1536,1
859,2926910,887087,1536,1
860,8855410,2683524,1536,1
861,10565858,3200946,1536,1
862,20694142,6268822,1536,1
863,6228380,1886669,1536,1
864,7120694,2157367,1536,1
865,4988650,1511993,1536,1
866,3083270,934622,1536,1
867,5413325,1640201,1536,1
868,3460028,1048539,1536,1
869,5225179,1584829,1536,1
870,3293818,997992,1536,1
871,3015602,915065,1536,1
872,5378594,1629905,1536,1
873,5260033,1593796,1536,1
874,2437204,738380,1536,1
875,2348390,711299,1536,1
876,2624049,795038,1536,1
877,2532346,767002,1536,1
878,1490078,451278,1536,1
879,12131566,3675163,1536,1
880,5885006,1782145,1536,1
881,2098356,635499,1536,1
882,3608058,1092644,1536,1
883,7096038,2149517,1536,1
884,1517470,459620,1536,1
885,3176646,962007,1536,1
886,8449040,2560503,1536,1
887,1547272,468616,1536,1
888,1457060,441304,1536,1
889,3641708,1102833,1536,1
890,4904500,1485218,1536,1
891,3615798,1095061,1536,1
892,4428396,1341470,1536,1
893,2017836,611486,1536,1
894,1385720,419672,1536,1
895,4705756,1425827,1536,1
896,2503408,758234,1536,1
897,5616502,1701647,1536,1
898,6318242,1913314,1536,1
899,3759720,1139618,1536,1
900,2010624,608925,1536,1
901,3812844,1155797,1536,1
902,1579994,478507,1536,1
903,7702140,2333139,1536,1
904,1930190,584563,1536,1
905,3527693,1069015,1536,1
906,5086381,1541307,1536,1
907,5888802,1783830,1536,1
908,3937674,1193029,1536,1
909,2421930,733556,1536,1
910,3508568,1062519,1536,1
911,1508702,457017,1536,1
912,1934012,586040,1536,1
913,1931834,585593,1536,1
914,4672886,1418624,1536,1
915,2386668,723407,1536,1
916,3744234,1134454,1536,1
917,4345029,1316249,1536,1
918,7718763,2338610,1536,1
919,1973356,598145,1536,1
920,3402178,1030980,1536,1
921,4204032,1273706,1536,1
922,3335180,1010487,1536,1
923,3558230,1078082,1536,1
924,9294865,2815400,1536,1
925,2474350,749391,1536,1
926,2390948,724304,1536,1
927,9168990,2777499,1536,1
928,1542356,467182,1536,1
929,1893966,574248,1536,1
930,2944682,892460,1536,1
931,6380404,1933985,1536,1
932,1739080,526670,1536,1
933,2918394,884057,1536,1
934,10928938,3310334,1536,1
935,3539300,1072273,1536,1
936,2234602,676790,1536,1
937,1559088,472254,1536,1
938,5681892,1732415,1536,1
939,2184590,661597,1536,1
940,4372728,1325939,1536,1
941,2076696,628932,1536,1
942,6186482,1877948,1536,1
943,6385887,1934760,1536,1
944,2879562,872357,1536,1
945,2218840,672040,1536,1
946,3260614,988178,1536,1
947,2307176,699188,1536,1
948,1944444,589034,1536,1
949,2050838,621075,1536,1
950,10682450,3235904,1536,1
951,2119092,641789,1536,1
952,15910196,4819660,1536,1
953,2794600,846323,1536,1
954,5699196,1725876,1536,1
955,1524544,461709,1536,1
956,5226422,1582714,1536,1
957,4699640,1423191,1536,1
958,2156592,653128,1536,1
959,7150774,2167029,1536,1
960,2591766,785109,1536,1
961,3181465,963907,1536,1
962,4442088,1345198,1536,1
963,1955968,592372,1536,1
964,1425340,431692,1536,1
965,1940062,587581,1536,1
966,7199278,2180416,1536,1
