iter,cycles,time_ns,peak_rss_kb,ok
587,1129694,342154,1536,1
588,1305914,395527,1536,1
589,1036088,313805,1536,1
590,1813033,549505,1536,1
591,1720482,521316,1536,1
592,1427328,432376,1536,1
593,1338308,405466,1536,1
594,952742,288569,1536,1
595,1545770,469202,1536,1
596,941444,285170,1536,1
597,953458,288776,1536,1
598,958540,290335,1536,1
599,974868,295295,1536,1
600,1008402,305452,1536,1
601,980142,297012,1536,1
602,958250,290285,1536,1
603,910132,275669,1536,1
604,914806,277082,1536,1
605,1143210,347963,1536,1
606,1508690,456949,1536,1
607,2482555,752440,1536,1
608,847130,256583,1536,1
609,844748,255853,1536,1
610,908146,275068,1536,1
611,838216,253875,1536,1
612,843252,255405,1536,1
613,877104,265676,1536,1
614,928000,281179,1536,1
615,836850,253467,1536,1
616,836644,253399,1536,1
617,887682,268885,1536,1
618,1003024,303808,1536,1
619,919144,278385,1536,1
620,867906,262876,1536,1
621,876318,265421,1536,1
622,1161538,351814,1536,1
623,849222,257212,1536,1
624,1232234,373647,1536,1
625,1035914,313771,1536,1
626,1407296,426249,1536,1
627,1371920,415532,1536,1
628,1605760,486681,1536,1
629,1234802,374437,1536,1
630,1222120,370174,1536,1
631,873680,264636,1536,1
632,880220,266618,1536,1
633,817460,247589,1536,1
634,828146,250842,1536,1
635,792386,240082,1536,1
636,1083272,328101,1536,1
637,816334,247273,1536,1
638,838654,254079,1536,1
639,796332,241303,1536,1
640,813468,246400,1536,1
641,799140,242062,1536,1
642,773984,234422,1536,1
643,1286110,390151,1536,1
644,1091742,330852,1536,1
645,775182,234790,1536,1
646,771536,233681,1536,1
647,811842,245901,1536,1
648,755734,228894,1536,1
649,845166,256003,1536,1
650,770824,233470,1536,1
651,845196,256007,1536,1
652,881044,266868,1536,1
653,788430,238777,1536,1
654,922504,279527,1536,1
655,804328,243641,1536,1
656,771206,233585,1536,1
657,790686,239612,1536,1
658,796586,241270,1536,1
659,1312276,397466,1536,1
660,1184784,359805,1536,1
661,1136640,344902,1536,1
662,1189382,360247,1536,1
663,1309704,396667,1536,1
664,1735458,525734,1536,1
665,1627826,493209,1536,1
666,1296290,392642,1536,1
667,1427558,432401,1536,1
668,1433600,434210,1536,1
669,1661908,504133,1536,1
670,1627454,493142,1536,1
671,2171283,658295,1536,1
672,1126974,341363,1536,1
673,1245412,377211,1536,1
674,1512786,458603,1536,1
675,1438634,436132,1536,1
676,1538840,466681,1536,1
677,1429508,432975,1536,1
678,969786,293798,1536,1
679,1240846,375842,1536,1
680,893702,270688,1536,1
681,902380,273333,1536,1
682,1216176,368446,1536,1
683,851610,257942,1536,1
684,976272,295797,1536,1
685,1408522,426930,1536,1
686,1076450,326091,1536,1
687,821470,248805,1536,1
688,842946,255407,1536,1
689,843662,255603,1536,1
690,864458,261825,1536,1
691,1018580,308685,1536,1
692,838316,253894,1536,1
693,836258,253290,1536,1
694,839670,254325,1536,1
695,833540,252458,1536,1
696,843510,255481,1536,1
697,840912,254692,1536,1
698,835524,253067,1536,1
699,832954,252287,1536,1
700,857592,259769,1536,1
701,993682,300979,1536,1
702,1081882,328198,1536,1
703,1446736,438523,1536,1
704,914432,277006,1536,1
705,1365054,413537,1536,1
706,1157662,350648,1536,1
707,1161246,352166,1536,1
708,1387980,421103,1536,1
709,1641622,497424,1536,1
710,1146150,347216,1536,1
711,996396,301821,1536,1
712,1468687,445606,1536,1
713,923510,280045,1536,1
714,841338,254847,1536,1
715,922320,279465,1536,1
716,821106,248859,1536,1
717,819604,248243,1536,1
718,831372,251823,1536,1
719,1381438,418504,1536,1
720,1382696,418998,1536,1
721,978046,296270,1536,1
722,1395356,422702,1536,1
723,1424912,431576,1536,1
724,994822,301355,1536,1
725,886556,268543,1536,1
726,857728,259791,1536,1
727,875488,265189,1536,1
728,1092523,331188,1536,1
729,931512,282162,1536,1
730,1455976,440963,1536,1
731,1278772,389135,1536,1
732,1458878,442590,1536,1
733,1114402,337809,1536,1
734,1674882,507861,1536,1
735,2224542,674441,1536,1
736,9029733,2736410,1536,1
737,893872,270736,1536,1
738,1448824,438870,1536,1
739,1156538,350296,1536,1
740,1384892,419583,1536,1
741,2006504,608384,1536,1
742,1133863,343754,1536,1
743,936512,283651,1536,1
744,1115868,338018,1536,1
745,928954,281432,1536,1
746,1037960,314397,1536,1
747,906172,274467,1536,1
748,902874,273478,1536,1
749,1123950,340700,1536,1
750,879734,266455,1536,1
751,874444,264839,1536,1
752,1042058,315631,1536,1
753,853276,258459,1536,1
754,849814,257400,1536,1
755,870018,263513,1536,1
756,1344410,407227,1536,1
757,1061820,322006,1536,1
758,1121184,339743,1536,1
759,1222234,370212,1536,1
760,1096564,332236,1536,1
761,1309894,396804,1536,1
762,907052,274749,1536,1
763,1002888,303781,1536,1
764,824028,249613,1536,1
765,804024,243522,1536,1
766,854252,258754,1536,1
767,1323291,402773,1536,1
768,990482,300172,1536,1
769,864938,262005,1536,1
770,870308,263616,1536,1
771,866414,262438,1536,1
772,842912,255321,1536,1
773,960444,290944,1536,1
774,1422682,430889,1536,1
775,1133686,343407,1536,1
776,828940,251096,1536,1
777,828328,250909,1536,1
778,1021290,309360,1536,1
779,1475458,447285,1536,1
780,818534,247918,1536,1
781,819104,248088,1536,1
782,1305294,395461,1536,1
783,837358,253618,1536,1
784,840464,254586,1536,1
785,857714,259909,1536,1
786,1338028,405406,1536,1
787,889856,269746,1536,1
788,1364824,413382,1536,1
789,1680484,510561,1536,1
790,1464006,443530,1536,1
791,2743196,831064,1536,1
792,1104713,335013,1536,1
793,1433996,435169,1536,1
794,1228752,372305,1536,1
795,1331784,403386,1536,1
796,1280766,388102,1536,1
797,1301072,394819,1536,1
798,1978525,599542,1536,1
799,1582834,479396,1536,1
800,1417492,429370,1536,1
801,1659504,502613,1536,1
802,1408866,426836,1536,1
803,1532972,464359,1536,1
804,1656716,501828,1536,1
805,1216160,368375,1536,1
806,1725858,523010,1536,1
807,1185046,359029,1536,1
808,919804,278583,1536,1
809,1456850,441421,1536,1
810,893572,270643,1536,1
811,892466,270307,1536,1
812,1490840,451824,1536,1
813,1300407,394153,1536,1
814,1015786,307685,1536,1
815,1586852,480765,1536,1
816,1355244,410689,1536,1
817,1136736,344415,1536,1
818,914136,276907,1536,1
819,965430,292533,1536,1
820,1210760,366745,1536,1
821,930020,281709,1536,1
822,848392,256962,1536,1
823,1114442,337978,1536,1
824,1019842,308951,1536,1
825,1020826,309430,1536,1
826,1066634,323084,1536,1
827,1371858,415729,1536,1
828,1479478,448092,1536,1
829,1224440,370967,1536,1
830,1520172,461058,1536,1
831,1289466,390587,1536,1
832,1368712,414572,1536,1
833,896670,271605,1536,1
834,1424130,431677,1536,1
835,872514,264361,1536,1
836,890660,269786,1536,1
837,935522,283577,1536,1
838,826002,250183,1536,1
839,1172294,355492,1536,1
840,836680,253412,1536,1
841,874910,265011,1536,1
842,1393026,421903,1536,1
843,958322,290274,1536,1
844,1949202,591091,1536,1
845,1486806,450476,1536,1
846,970852,294072,1536,1
847,1441592,436607,1536,1
848,1068748,323969,1536,1
849,834736,252826,1536,1
850,1456832,441765,1536,1
851,838464,253956,1536,1
852,843354,255432,1536,1
853,841776,254953,1536,1
854,1344162,407146,1536,1
855,1296246,392714,1536,1
856,870106,263566,1536,1
857,1249724,378711,1536,1
858,1282308,388377,1536,1
859,1459662,442840,1536,1
860,1365892,413711,1536,1
861,1514314,458710,1536,1
862,1728139,523741,1536,1
863,1537962,465844,1536,1
864,1476074,447062,1536,1
865,1400178,424069,1536,1
866,1778088,539081,1536,1
867,1203510,364653,1536,1
868,1761907,534521,1536,1
869,1156294,350237,1536,1
870,1523388,461386,1536,1
871,1520748,460632,1536,1
872,1608626,488301,1536,1
873,1518138,459866,1536,1
874,1583574,479837,1536,1
875,1476412,447179,1536,1
876,1161956,351966,1536,1
877,1542228,467180,1536,1
878,1091328,330948,1536,1
879,1235026,374537,1536,1
880,888036,268971,1536,1
881,1026470,310921,1536,1
882,950624,287958,1536,1
883,910872,275912,1536,1
884,932350,282415,1536,1
885,946754,286773,1536,1
886,1183256,358692,1536,1
887,900066,272614,1536,1
888,890648,269759,1536,1
889,1040792,315250,1536,1
890,892738,270394,1536,1
891,887302,268746,1536,1
892,974460,295168,1536,1
893,924106,279922,1536,1
894,876646,265521,1536,1
895,946944,286816,1536,1
896,876346,265421,1536,1
897,1544278,468440,1536,1
898,1163150,352311,1536,1
899,1103654,334371,1536,1
900,1270170,384950,1536,1
901,896112,271409,1536,1
902,881878,267108,1536,1
903,913934,276912,1536,1
904,1508503,457767,1536,1
905,935028,283189,1536,1
906,1068110,323551,1536,1
907,938098,284154,1536,1
908,1120842,339815,1536,1
909,1312376,397504,1536,1
910,960096,290814,1536,1
911,916176,277487,1536,1
912,1117178,338395,1536,1
913,1464550,443571,1536,1
914,952224,288436,1536,1
915,2243458,679829,1536,1
916,2059312,624322,1536,1
917,1823066,553012,1536,1
918,1701478,515336,1536,1
919,1791990,543057,1536,1
920,1542620,467668,1536,1
921,1575854,477773,1536,1
922,1426650,432705,1536,1
923,1599908,484606,1536,1
924,1077264,326299,1536,1
925,895696,271287,1536,1
926,1644680,498477,1536,1
927,1448732,439128,1536,1
928,866360,262408,1536,1
929,1232730,373928,1536,1
930,995218,301450,1536,1
931,1142532,346052,1536,1
932,1216084,368474,1536,1
933,817318,247639,1536,1
934,828046,250913,1536,1
935,1229394,372347,1536,1
936,841096,254767,1536,1
937,988738,299482,1536,1
938,901094,272950,1536,1
939,1327358,403360,1536,1
940,1048776,317888,1536,1
941,1360228,412780,1536,1
942,1531570,464766,1536,1
943,5202697,1576763,1536,1
944,1294500,392081,1536,1
945,1105822,334998,1536,1
946,1261916,382230,1536,1
947,1459740,442318,1536,1
948,1443580,437524,1536,1
949,912230,276319,1536,1
950,982626,297636,1536,1
951,1294372,392562,1536,1
952,1601080,484908,1536,1
953,1048100,317467,1536,1
954,1586988,480647,1536,1
955,1191598,360931,1536,1
956,1389676,421354,1536,1
957,1269718,384624,1536,1
958,954242,289020,1536,1
959,984146,298100,1536,1
960,958684,290368,1536,1
961,1586800,480961,1536,1
962,930070,281713,1536,1
963,932496,282482,1536,1
964,878352,266037,1536,1
965,870748,263733,1536,1
966,1010440,306237,1536,1
967,825858,250820,1536,1
968,1289852,391072,1536,1
969,1433886,434277,1536,1
970,1466041,444570,1536,1
971,1313618,397986,1536,1
972,1457484,441431,1536,1
973,1432442,434240,1536,1
974,1549770,469383,1536,1
975,1389944,420991,1536,1
976,1354504,411018,1536,1
977,1272812,385712,1536,1
978,1397130,423409,1536,1
979,1503860,455515,1536,1
980,1492460,452219,1536,1
981,1518820,460074,1536,1
982,1497722,453615,1536,1
983,897018,271689,1536,1
984,878286,266015,1536,1
985,941984,285327,1536,1
986,958146,290221,1536,1
987,882318,267233,1536,1
988,897630,273050,1536,1
989,880794,266772,1536,1
990,1417896,429499,1536,1
991,1559414,472799,1536,1
992,1632070,494955,1536,1
993,1569586,475403,1536,1
994,862186,261142,1536,1
995,837992,253807,1536,1
996,844618,255812,1536,1
997,833948,252586,1536,1
998,834718,252817,1536,1
999,838720,254027,1536,1
1000,885554,268234,1536,1
1001,934138,282955,1536,1
1002,960858,291194,1536,1
1003,1084870,329307,1536,1
1004,943506,286053,1536,1
1005,1249458,378500,1536,1
1006,1181074,357759,1536,1
1007,1346276,407746,1536,1
1008,1201542,363918,1536,1
1009,1337838,405241,1536,1
1010,1145406,347035,1536,1
1011,1706542,516876,1536,1
1012,1229792,373576,1536,1
1013,1316468,398711,1536,1
1014,1393826,422165,1536,1
1015,1374422,416274,1536,1
1016,860098,260510,1536,1
1017,837866,253778,1536,1
1018,843118,255371,1536,1
1019,1470546,446369,1536,1
1020,1452722,440132,1536,1
1021,2538149,769145,1536,1
1022,1420904,430431,1536,1
1023,1188494,360363,1536,1
1024,1629164,494550,1536,1
1025,916624,277663,1536,1
1026,1311406,397453,1536,1
