iter,cycles,time_ns,peak_rss_kb,ok
185,1618250,490611,1536,1
186,1709768,518923,1536,1
187,1623344,494023,1536,1
188,1561630,473009,1536,1
189,1621718,491348,1536,1
190,1654116,501290,1536,1
191,1742120,527631,1536,1
192,1733280,524958,1536,1
193,2211940,671050,1536,1
194,1438852,435825,1536,1
195,997418,302278,1536,1
196,963086,291713,1536,1
197,920386,278749,1536,1
198,925914,280436,1536,1
199,927428,280894,1536,1
200,900218,272649,1536,1
201,1034312,314222,1536,1
202,892742,270388,1536,1
203,987308,299306,1536,1
204,840698,254642,1536,1
205,870420,264156,1536,1
206,1053000,319160,1536,1
207,1288298,390569,1536,1
208,1284608,389084,1536,1
209,1644786,498375,1536,1
210,934272,282983,1536,1
211,993718,300986,1536,1
212,872632,264411,1536,1
213,1043874,316186,1536,1
214,1244494,377134,1536,1
215,1223126,370434,1536,1
216,778578,235838,1536,1
217,1287302,390562,1536,1
218,1055285,320125,1536,1
219,1287254,390054,1536,1
220,1177513,356881,1536,1
221,1004248,304196,1536,1
222,839348,254240,1536,1
223,981254,297215,1536,1
224,827298,250567,1536,1
225,862324,261284,1536,1
226,1536708,465599,1536,1
227,898722,272200,1536,1
228,1184024,358731,1536,1
229,1409844,427212,1536,1
230,1609934,487636,1536,1
231,1519380,460359,1536,1
232,1037686,314322,1536,1
233,1002006,303481,1536,1
234,1001130,303312,1536,1
235,984872,298307,1536,1
236,1057202,320225,1536,1
237,983388,297845,1536,1
238,1013980,307131,1536,1
239,1076558,326422,1536,1
240,923178,279607,1536,1
241,1659282,503035,1536,1
242,1171958,355012,1536,1
243,1459944,443288,1536,1
244,1349600,409890,1536,1
245,1576562,477495,1536,1
246,1412840,428220,1536,1
247,1402612,425483,1536,1
248,1517187,460218,1536,1
249,1307561,396622,1536,1
250,961178,291137,1536,1
251,2285528,694519,1536,1
252,1490670,451818,1536,1
253,1032244,312739,1536,1
254,1413096,428079,1536,1
255,1570394,476366,1536,1
256,1462458,443088,1536,1
257,1365684,413904,1536,1
258,1928574,584198,1536,1
259,10037478,3040492,1536,1
260,1508560,456946,1536,1
261,1538894,466108,1536,1
262,1634102,495556,1536,1
263,1619892,490897,1536,1
264,1026556,310941,1536,1
265,1593000,483042,1536,1
266,941310,285101,1536,1
267,939218,284463,1536,1
268,1060206,321129,1536,1
269,1040810,315260,1536,1
270,945340,286319,1536,1
271,1283988,389223,1536,1
272,1113454,337377,1536,1
273,2037464,617185,1536,1
274,985656,298571,1536,1
275,1278623,387761,1536,1
276,1071352,324527,1536,1
277,1020072,308978,1536,1
278,971514,294265,1536,1
279,949404,287547,1536,1
280,1634020,494939,1536,1
281,1389836,420961,1536,1
282,1126026,341090,1536,1
283,1285138,389740,1536,1
284,985696,298569,1536,1
285,1520208,460461,1536,1
286,948532,287389,1536,1
287,1522612,461506,1536,1
288,1303106,395279,1536,1
289,1458812,442464,1536,1
290,1376872,417139,1536,1
291,951186,288089,1536,1
292,928446,281201,1536,1
293,1069726,324081,1536,1
294,1685476,510656,1536,1
295,918384,278281,1536,1
296,1244714,377013,1536,1
297,987512,299108,1536,1
298,959110,290508,1536,1
299,879638,266421,1536,1
300,918306,278154,1536,1
301,965044,292301,1536,1
302,1399704,424635,1536,1
303,1165834,353309,1536,1
304,1628498,493288,1536,1
305,861212,260839,1536,1
306,875524,265171,1536,1
307,1106612,335693,1536,1
308,857734,259783,1536,1
309,899146,272348,1536,1
310,854568,258829,1536,1
311,1163954,352742,1536,1
312,864594,261894,1536,1
313,868812,263126,1536,1
314,979998,296920,1536,1
315,885588,268219,1536,1
316,1066464,323020,1536,1
317,1408834,427070,1536,1
318,1335166,404573,1536,1
319,27738550,8401219,1536,1
320,1564548,473905,1536,1
321,1395460,422690,1536,1
322,1901646,576628,1536,1
323,1640449,497573,1536,1
324,1633286,494995,1536,1
325,1448028,438894,1536,1
326,1008534,305493,1536,1
327,1403924,425297,1536,1
328,2075045,629134,1536,1
329,1937321,587194,1536,1
330,1736120,525831,1536,1
331,1013846,307133,1536,1
332,1506598,456321,1536,1
333,1510176,457463,1536,1
334,1485896,450092,1536,1
335,1555182,471074,1536,1
336,1203072,364397,1536,1
337,1088542,329713,1536,1
338,1597376,484384,1536,1
339,936864,283753,1536,1
340,962826,291635,1536,1
341,1704885,516970,1536,1
342,1656718,501887,1536,1
343,959316,290617,1536,1
344,1111988,336985,1536,1
345,895620,271261,1536,1
346,933064,282622,1536,1
347,1325680,402032,1536,1
348,1172136,355048,1536,1
349,867708,262807,1536,1
350,1696996,513985,1536,1
351,897272,271779,1536,1
352,913540,276695,1536,1
353,987550,299146,1536,1
354,921642,279176,1536,1
355,1200234,363525,1536,1
356,883626,267687,1536,1
357,886702,268558,1536,1
358,1330706,403045,1536,1
359,1831920,555205,1536,1
360,1542078,467574,1536,1
361,1397056,423415,1536,1
362,1402070,424806,1536,1
363,1448598,440255,1536,1
364,1294334,392573,1536,1
365,883392,267561,1536,1
366,883314,267535,1536,1
367,1323246,400763,1536,1
368,894092,270795,1536,1
369,913408,276670,1536,1
370,940038,284763,1536,1
371,1571510,475981,1536,1
372,885444,268178,1536,1
373,883594,267615,1536,1
374,911560,276110,1536,1
375,931406,282123,1536,1
376,861630,260967,1536,1
377,858084,259890,1536,1
378,1407420,427442,1536,1
379,836924,253484,1536,1
380,901032,272920,1536,1
381,1830714,554685,1536,1
382,1417842,429489,1536,1
383,1352636,409807,1536,1
384,1380484,418231,1536,1
385,1439312,435965,1536,1
386,1482658,449635,1536,1
387,1568756,475373,1536,1
388,1497202,453677,1536,1
389,1589202,481441,1536,1
390,1800884,545823,1536,1
391,1691486,512335,1536,1
392,1606704,486610,1536,1
393,1688524,511386,1536,1
394,1597052,483825,1536,1
395,2361279,715934,1536,1
396,1625096,492183,1536,1
397,1646930,499061,1536,1
398,1463248,443199,1536,1
399,1703554,516370,1536,1
400,999708,302887,1536,1
401,1572636,476343,1536,1
402,2534207,767926,1536,1
403,939378,284516,1536,1
404,1629869,493947,1536,1
405,1089136,329897,1536,1
406,1569228,475781,1536,1
407,1510450,457533,1536,1
408,1633064,494596,1536,1
409,1156510,350352,1536,1
410,933780,282837,1536,1
411,987436,299092,1536,1
412,949508,287582,1536,1
413,966478,292750,1536,1
414,2857730,866696,1536,1
415,1754758,531580,1536,1
416,967884,293149,1536,1
417,1021974,309557,1536,1
418,1120120,339282,1536,1
419,1008028,305303,1536,1
420,1002336,303581,1536,1
421,999656,302772,1536,1
422,1128600,341846,1536,1
423,1129898,342246,1536,1
424,1211902,367083,1536,1
425,961198,291125,1536,1
426,1067030,323210,1536,1
427,1038390,314669,1536,1
428,929772,281606,1536,1
429,923652,279774,1536,1
430,968298,293292,1536,1
431,901666,273090,1536,1
432,897938,271959,1536,1
433,965262,292460,1536,1
434,919408,278490,1536,1
435,1507594,458098,1536,1
436,1460358,442570,1536,1
437,952040,288361,1536,1
438,902186,273267,1536,1
439,869818,263447,1536,1
440,891130,269901,1536,1
441,892090,270190,1536,1
442,962686,291597,1536,1
443,1236600,374536,1536,1
444,1528630,463773,1536,1
445,1193262,361448,1536,1
446,1211800,367052,1536,1
447,1449806,439101,1536,1
448,1795806,543926,1536,1
449,1246188,377486,1536,1
450,1442422,436924,1536,1
451,1676932,507898,1536,1
452,1553440,470558,1536,1
453,941004,285009,1536,1
454,1045150,316578,1536,1
455,971976,294410,1536,1
456,994940,301365,1536,1
457,1025696,310679,1536,1
458,983246,297822,1536,1
459,936710,283707,1536,1
460,934726,283103,1536,1
461,935606,283371,1536,1
462,1007590,305167,1536,1
463,1466390,445006,1536,1
464,894488,270919,1536,1
465,935664,283417,1536,1
466,1061974,321746,1536,1
467,918970,278376,1536,1
468,953088,288700,1536,1
469,1367872,414568,1536,1
470,862244,261160,1536,1
471,892184,270240,1536,1
472,889938,269559,1536,1
473,1602042,487256,1536,1
474,936950,283801,1536,1
475,882958,267442,1536,1
476,879276,266389,1536,1
477,843104,255376,1536,1
478,984770,298272,1536,1
479,807060,244435,1536,1
480,789952,239254,1536,1
481,788042,238676,1536,1
482,1810622,549311,1536,1
483,788404,238786,1536,1
484,1056848,320195,1536,1
485,801590,242800,1536,1
486,1343424,407124,1536,1
487,752826,228016,1536,1
488,768202,232670,1536,1
489,768590,232764,1536,1
490,794158,240528,1536,1
491,809788,245264,1536,1
492,835230,253057,1536,1
493,831472,251831,1536,1
494,1034710,313831,1536,1
495,910776,275870,1536,1
496,884438,267872,1536,1
497,866520,262442,1536,1
498,861476,261000,1536,1
499,858940,260251,1536,1
500,987262,299089,1536,1
501,1140860,345566,1536,1
502,863024,261554,1536,1
503,1446040,438462,1536,1
504,933442,282729,1536,1
505,981302,297238,1536,1
506,880886,266801,1536,1
507,1398196,423961,1536,1
508,1253102,379533,1536,1
509,870736,263722,1536,1
510,1006258,304799,1536,1
511,926228,280551,1536,1
512,875312,265108,1536,1
513,881140,266991,1536,1
514,875668,265216,1536,1
515,1428168,434179,1536,1
516,965910,292577,1536,1
517,1397134,423197,1536,1
518,1480906,448539,1536,1
519,1376588,416946,1536,1
520,1108682,335812,1536,1
521,1317382,399005,1536,1
522,857326,259660,1536,1
523,929708,281607,1536,1
524,869620,263385,1536,1
525,1513317,458665,1536,1
526,1456666,441224,1536,1
527,1427476,432459,1536,1
528,1455834,441130,1536,1
529,1397176,423282,1536,1
530,1464602,443917,1536,1
531,1455184,440963,1536,1
532,1355450,410517,1536,1
533,1880596,569960,1536,1
534,2058818,623933,1536,1
535,2295884,695979,1536,1
536,1687452,511145,1536,1
537,1692468,512847,1536,1
538,1021392,309378,1536,1
539,937598,283977,1536,1
540,946534,286678,1536,1
541,936064,283509,1536,1
542,1113646,337395,1536,1
543,1955388,595875,1536,1
544,1101312,334202,1536,1
545,899850,272549,1536,1
546,936602,283797,1536,1
547,939066,285395,1536,1
548,1357480,411307,1536,1
549,912874,276513,1536,1
550,1318984,400131,1536,1
551,1419926,430504,1536,1
552,1602978,485624,1536,1
553,1399384,423837,1536,1
554,1554252,470956,1536,1
555,1420144,430527,1536,1
556,863380,261496,1536,1
557,1250218,378793,1536,1
558,1086466,329066,1536,1
559,1068042,323523,1536,1
560,1068342,324354,1536,1
561,1860898,563794,1536,1
562,879904,266526,1536,1
563,1958409,593813,1536,1
564,1615883,490463,1536,1
565,1395202,422587,1536,1
566,1473352,447041,1536,1
567,1508272,457075,1536,1
568,976004,296010,1536,1
569,910392,275735,1536,1
570,987986,299256,1536,1
571,1469140,444966,1536,1
572,1683734,509941,1536,1
573,1393572,422061,1536,1
574,1452064,439830,1536,1
575,1458634,441832,1536,1
576,891090,269898,1536,1
577,1500450,455301,1536,1
578,882890,267408,1536,1
579,1369168,415121,1536,1
580,1360910,412226,1536,1
581,1561032,472763,1536,1
582,1484276,450070,1536,1
583,763382,231222,1536,1
584,973986,295299,1536,1
585,1175468,356026,1536,1
586,1449818,439323,1536,1
587,1295582,392505,1536,1
588,1371438,415361,1536,1
589,2631041,797476,1536,1
590,1790191,542488,1536,1
591,1576426,477462,1536,1
592,1648534,499496,1536,1
593,1769676,536291,1536,1
594,1526730,462422,1536,1
595,971706,294306,1536,1
596,1016256,307793,1536,1
597,1189886,360398,1536,1
598,1044094,316251,1536,1
599,1387979,421701,1536,1
600,1160480,351498,1536,1
601,1005640,304585,1536,1
602,978072,296268,1536,1
603,1257672,381000,1536,1
604,1122760,340066,1536,1
605,1494398,453188,1536,1
606,1429120,432850,1536,1
607,1100840,333459,1536,1
608,884374,267851,1536,1
609,919500,278514,1536,1
610,880664,266733,1536,1
611,881100,266865,1536,1
612,881922,267097,1536,1
613,881520,266990,1536,1
614,879894,266494,1536,1
615,889806,269499,1536,1
616,906058,274422,1536,1
617,908578,275183,1536,1
618,903466,273634,1536,1
619,1197868,362816,1536,1
620,1116933,339353,1536,1
621,971172,294140,1536,1
622,902204,273272,1536,1
623,1489500,451908,1536,1
624,971634,294320,1536,1
625,1622674,491459,1536,1
626,1392670,421976,1536,1
627,1419428,429951,1536,1
628,1300738,394558,1536,1
629,1049660,318102,1536,1
630,907640,274921,1536,1
631,856736,259481,1536,1
632,843442,255455,1536,1
633,832760,252221,1536,1
634,962448,291515,1536,1
635,1013536,306996,1536,1
636,937672,284562,1536,1
637,812928,246215,1536,1
638,810914,245607,1536,1
639,866600,262489,1536,1
640,877206,265701,1536,1
641,829638,251300,1536,1
642,1285348,389503,1536,1
643,1321686,400297,1536,1
644,931986,282290,1536,1
645,811842,245884,1536,1
646,810422,245455,1536,1
647,789678,239171,1536,1
648,1153058,350557,1536,1
649,900524,272762,1536,1
650,844218,255711,1536,1
651,817980,247773,1536,1
652,827168,250549,1536,1
653,828056,250798,1536,1
654,1065082,322944,1536,1
655,827994,250873,1536,1
656,814756,246840,1536,1
657,886796,268599,1536,1
658,1364434,414399,1536,1
659,1372908,416376,1536,1
660,1188732,360196,1536,1
661,1469394,445079,1536,1
662,1476472,447339,1536,1
663,1673213,507600,1536,1
664,1807650,547808,1536,1
665,1725360,523371,1536,1
666,1493114,452551,1536,1
667,1644174,498276,1536,1
668,1535876,465336,1536,1
669,2177870,660606,1536,1
670,1792703,543981,1536,1
671,1934234,586864,1536,1
672,1411210,427478,1536,1
673,1849974,560575,1536,1
674,1623244,491641,1536,1
675,1555266,471338,1536,1
676,1355324,410606,1536,1
677,1087772,329557,1536,1
678,951174,288103,1536,1
679,977484,296076,1536,1
680,934352,283010,1536,1
681,1649270,499814,1536,1
682,948658,287360,1536,1
683,1483556,449945,1536,1
684,1141688,345794,1536,1
685,1496024,453578,1536,1
686,947710,287111,1536,1
687,1008168,305465,1536,1
688,1012191,306684,1536,1
689,1246610,378395,1536,1
690,864286,261770,1536,1
691,875210,265076,1536,1
692,1083970,328317,1536,1
693,935242,283293,1536,1
694,882992,267437,1536,1
695,884090,267766,1536,1
696,880438,266661,1536,1
697,885224,268119,1536,1
698,879780,266463,1536,1
699,945894,286510,1536,1
700,919012,278392,1536,1
701,1082836,327978,1536,1
702,1848428,560234,1536,1
703,1319874,399828,1536,1
704,1155524,350243,1536,1
705,1449292,438972,1536,1
706,1478866,448122,1536,1
707,1373758,416422,1536,1
708,1251148,378990,1536,1
709,1318312,399455,1536,1
710,1079566,326971,1536,1
711,1489762,452083,1536,1
712,933808,282860,1536,1
713,931266,282077,1536,1
714,865406,262108,1536,1
715,1102119,334529,1536,1
716,920346,278727,1536,1
717,857366,259676,1536,1
718,1428642,432808,1536,1
719,1311430,397259,1536,1
720,1225854,371304,1536,1
721,1380570,418418,1536,1
722,1404954,425640,1536,1
723,1435894,435891,1536,1
724,909672,275523,1536,1
725,892302,270261,1536,1
726,1008664,305517,1536,1
727,893136,270508,1536,1
728,1485866,450146,1536,1
729,1275418,387332,1536,1
730,1523512,461496,1536,1
731,1316348,398822,1536,1
732,1037810,314344,1536,1
733,1283312,389152,1536,1
734,2204190,668839,1536,1
735,2460705,746669,1536,1
736,945862,286476,1536,1
737,1548972,469583,1536,1
738,1634146,495221,1536,1
739,1802500,546454,1536,1
740,1496182,453193,1536,1
741,1213634,367641,1536,1
742,997826,302239,1536,1
743,975144,295450,1536,1
744,1071134,324516,1536,1
745,949598,287609,1536,1
746,1139100,345024,1536,1
747,1092716,330971,1536,1
748,1176902,356830,1536,1
749,1526668,463233,1536,1
750,925980,280430,1536,1
751,920948,278931,1536,1
752,985410,298478,1536,1
753,894994,271072,1536,1
754,945128,286290,1536,1
755,1689190,512095,1536,1
756,1072981,326402,1536,1
757,1212736,367628,1536,1
758,1314908,398321,1536,1
759,1143154,346498,1536,1
760,1331336,403233,1536,1
761,1045502,316671,1536,1
762,1357282,411096,1536,1
763,1352956,409782,1536,1
764,846844,256621,1536,1
765,969460,293642,1536,1
766,940846,284972,1536,1
767,865536,262143,1536,1
768,1194560,362450,1536,1
769,1086461,329667,1536,1
770,857074,259570,1536,1
771,866492,262460,1536,1
772,1178814,357764,1536,1
773,1222474,370293,1536,1
774,1388718,420650,1536,1
775,936436,283649,1536,1
776,857988,259863,1536,1
777,821662,248863,1536,1
778,906892,274696,1536,1
779,1094580,331610,1536,1
780,857120,259600,1536,1
781,1449774,440196,1536,1
782,872428,264236,1536,1
783,936956,283877,1536,1
784,1093922,331404,1536,1
785,978272,296424,1536,1
786,1124390,340559,1536,1
787,1183596,358687,1536,1
788,1823362,553144,1536,1
789,1106210,335175,1536,1
790,1727540,523741,1536,1
791,1461064,442505,1536,1
792,1287106,390063,1536,1
793,1324980,401316,1536,1
794,1522842,462190,1536,1
795,1605342,486197,1536,1
796,1405820,425847,1536,1
797,9259910,2805800,1536,1
798,1753278,531044,1536,1
799,1550658,469893,1536,1
800,1707772,518108,1536,1
801,1563506,474232,1536,1
802,1575042,477766,1536,1
803,30524879,9245445,1536,1
804,1006460,304834,1536,1
805,1645778,498465,1536,1
806,973146,294742,1536,1
807,969422,293614,1536,1
808,1486891,451141,1536,1
809,1357318,411195,1536,1
810,942690,285516,1536,1
811,1298850,393573,1536,1
812,1343463,407378,1536,1
813,1365784,413793,1536,1
814,1510332,457535,1536,1
815,1354160,410266,1536,1
816,923054,279622,1536,1
817,894904,271041,1536,1
818,896382,271491,1536,1
819,1753764,531231,1536,1
820,889022,269263,1536,1
821,892992,270463,1536,1
822,1074018,325562,1536,1
823,893866,270728,1536,1
824,1086252,329104,1536,1
825,7104249,2152379,1536,1
826,1356182,410745,1536,1
827,1320724,400653,1536,1
828,1404588,426281,1536,1
829,1425426,431906,1536,1
830,1497208,454069,1536,1
831,1232182,373232,1536,1
832,1128358,341773,1536,1
833,1786292,541988,1536,1
834,1478836,448149,1536,1
835,940434,284888,1536,1
836,1058078,320539,1536,1
837,1221020,369881,1536,1
838,1151550,348836,1536,1
839,899494,272452,1536,1
840,890188,269604,1536,1
841,1358806,411791,1536,1
842,1011526,306378,1536,1
843,935694,283399,1536,1
844,1034796,313468,1536,1
845,989466,299725,1536,1
846,1507052,456954,1536,1
847,1568836,475246,1536,1
848,884026,267750,1536,1
849,1216075,369052,1536,1
850,891274,269944,1536,1
851,886834,268714,1536,1
852,935646,283402,1536,1
853,1383586,419075,1536,1
854,1378928,417758,1536,1
855,1337504,405217,1536,1
856,1057810,320390,1536,1
857,1313954,398042,1536,1
858,1517580,460545,1536,1
859,1379438,417787,1536,1
860,1583952,479826,1536,1
861,5443894,1650341,1536,1
862,1453488,440211,1536,1
863,1606210,486480,1536,1
864,1577028,477637,1536,1
865,1764452,535849,1536,1
866,2504768,759864,1536,1
867,1622602,491469,1536,1
868,1691180,519920,1536,1
869,1675530,507894,1536,1
870,1693014,513454,1536,1
871,1457234,444490,1536,1
872,3088240,936292,1536,1
873,1902298,576772,1536,1
874,1721222,521702,1536,1
875,1642120,497752,1536,1
876,3039557,920952,1536,1
877,1804862,546821,1536,1
878,1040248,315060,1536,1
879,945120,286253,1536,1
880,938428,284227,1536,1
881,1398526,424231,1536,1
882,938086,284122,1536,1
883,1167357,353727,1536,1
884,940834,284954,1536,1
885,940662,284901,1536,1
886,1539882,467106,1536,1
887,935512,283343,1536,1
888,965282,292380,1536,1
889,1099668,333078,1536,1
890,986560,298824,1536,1
891,936118,283525,1536,1
892,937202,283862,1536,1
893,997554,302215,1536,1
894,919900,278617,1536,1
895,921946,279235,1536,1
896,1767942,536158,1536,1
897,1335478,404740,1536,1
898,943848,285956,1536,1
899,1248238,378344,1536,1
900,979812,296787,1536,1
901,1238998,375454,1536,1
902,1500994,454591,1536,1
903,946510,286672,1536,1
904,987054,298973,1536,1
905,2399421,727193,1536,1
906,1019256,308753,1536,1
907,1113060,337152,1536,1
908,1543546,468366,1536,1
909,951834,288313,1536,1
910,960608,290962,1536,1
911,1049448,317872,1536,1
912,1385682,420819,1536,1
913,997842,302247,1536,1
914,1529882,463369,1536,1
915,1440214,436260,1536,1
916,1748756,529728,1536,1
917,1264112,382893,1536,1
918,1617750,490513,1536,1
919,1231580,373116,1536,1
920,1533552,464614,1536,1
921,1459140,442116,1536,1
922,1544350,467758,1536,1
923,1210590,366706,1536,1
924,941600,285199,1536,1
925,1662924,503682,1536,1
926,1580126,478611,1536,1
927,982562,297619,1536,1
928,962322,291473,1536,1
929,936520,283669,1536,1
930,925450,280321,1536,1
931,1109582,336225,1536,1
932,858412,260098,1536,1
933,905480,274243,1536,1
934,1178127,357440,1536,1
935,866938,262572,1536,1
936,1035124,313526,1536,1
937,1061988,321670,1536,1
938,1259598,381492,1536,1
939,1066782,323101,1536,1
940,1027486,311421,1536,1
941,2078673,630570,1536,1
942,962118,291443,1536,1
943,1974382,598312,1536,1
944,1432020,434051,1536,1
945,1340252,406490,1536,1
946,1445702,437921,1536,1
947,1454496,440728,1536,1
948,1074350,325410,1536,1
949,991000,300173,1536,1
950,1046662,317072,1536,1
951,1689716,511916,1536,1
952,1022900,309872,1536,1
953,1710060,517924,1536,1
954,1642318,497397,1536,1
955,999080,302593,1536,1
956,1358510,411482,1536,1
957,997976,302259,1536,1
958,1056602,320031,1536,1
959,1003414,303913,1536,1
960,1481052,448982,1536,1
961,1005568,304587,1536,1
962,1044376,316333,1536,1
963,994804,301322,1536,1
964,1217299,369144,1536,1
965,1046538,317367,1536,1
966,879694,266438,1536,1
967,943866,285892,1536,1
968,1494044,452509,1536,1
969,1594552,483319,1536,1
970,2295602,695948,1536,1
971,1412442,427979,1536,1
972,1310732,397048,1536,1
973,1306408,395679,1536,1
974,1506390,456324,1536,1
975,990036,299872,1536,1
976,1338150,405384,1536,1
977,1130994,342930,1536,1
978,1658720,502987,1536,1
979,1674194,507072,1536,1
980,1433226,434049,1536,1
981,1534942,464890,1536,1
982,1132580,343043,1536,1
983,922050,279267,1536,1
984,1110898,336564,1536,1
985,1038774,314636,1536,1
986,955162,289469,1536,1
987,970820,294036,1536,1
988,922288,279336,1536,1
989,1512938,458566,1536,1
990,1829636,554149,1536,1
991,1743366,527993,1536,1
992,1629400,493813,1536,1
993,977628,296120,1536,1
994,882650,267330,1536,1
995,882452,267272,1536,1
996,883210,267501,1536,1
997,881976,267127,1536,1
998,882598,267315,1536,1
999,882626,267321,1536,1
1000,885150,268110,1536,1
1001,938968,284449,1536,1
1002,881638,267024,1536,1
1003,933930,282874,1536,1
1004,1303332,394756,1536,1
1005,1282150,388320,1536,1
1006,1042982,315915,1536,1
1007,1266726,383650,1536,1
1008,1812248,549240,1536,1
1009,920574,278836,1536,1
1010,2014653,617768,1536,1
1011,930870,281956,1536,1
1012,1438818,435799,1536,1
1013,1318166,399309,1536,1
1014,1346058,407714,1536,1
1015,1269502,384521,1536,1
1016,916176,277505,1536,1
1017,928376,281237,1536,1
1018,1458448,441723,1536,1
1019,1594400,482905,1536,1
1020,2287993,693666,1536,1
1021,1514668,458765,1536,1
1022,1530132,464522,1536,1
