iter,cycles,time_ns,peak_rss_kb,ok
666,2225198,673950,1536,1
667,6006383,1822968,1536,1
668,3651496,1105790,1536,1
669,3874928,1174906,1536,1
670,1954363,592717,1536,1
671,1127548,341835,1536,1
672,2630813,797510,1536,1
673,2187175,663074,1536,1
674,5269266,1596327,1536,1
675,9040604,2739460,1536,1
676,1503756,455509,1536,1
677,8711362,2639379,1536,1
678,18238706,5524779,1536,1
679,3014424,913762,1536,1
680,4577768,1386808,1536,1
681,2417414,732442,1536,1
682,2857782,865926,1536,1
683,4499642,1362988,1536,1
684,1086114,328976,1536,1
685,2701888,818901,1536,1
686,2316584,701582,1536,1
687,3971200,1203163,1536,1
688,6274966,1901062,1536,1
689,1296998,392831,1536,1
690,1558532,472058,1536,1
691,1261614,382099,1536,1
692,1131840,342817,1536,1
693,1780410,539344,1536,1
694,2974852,901579,1536,1
695,1625148,492194,1536,1
696,1180662,357690,1536,1
697,3027262,917912,1536,1
698,1945424,589188,1536,1
699,4575794,1386519,1536,1
700,1931830,585026,1536,1
701,2523240,765180,1536,1
702,1341602,406431,1536,1
703,977176,295979,1536,1
704,1326488,402306,1536,1
705,974766,295253,1536,1
706,3466548,1049984,1536,1
707,1168542,353886,1536,1
708,5139162,1557147,1536,1
709,2100876,636316,1536,1
710,1421101,431685,1536,1
711,953716,288878,1536,1
712,7340598,2225140,1536,1
713,2065998,626421,1536,1
714,1582246,479433,1536,1
715,2958244,897083,1536,1
716,3266410,989724,1536,1
717,2939006,891173,1536,1
718,1325470,401445,1536,1
719,1179060,357093,1536,1
720,874938,265001,1536,1
721,1043864,316171,1536,1
722,1886660,571665,1536,1
723,1941822,588986,1536,1
724,4412843,1337605,1536,1
725,14140691,4284361,1536,1
726,3159998,957832,1536,1
727,2969660,899319,1536,1
728,823546,249435,1536,1
729,4818864,1462017,1536,1
730,3156636,955938,1536,1
731,1448506,438675,1536,1
732,1172538,355110,1536,1
733,1651824,500247,1536,1
734,1712806,519900,1536,1
735,1790127,542638,1536,1
736,3448384,1044882,1536,1
737,2530632,766463,1536,1
738,1925809,583731,1536,1
739,3113843,943372,1536,1
740,3471576,1052303,1536,1
741,2952970,894426,1536,1
742,1523446,461389,1536,1
743,855758,259428,1536,1
744,4013154,1217384,1536,1
745,1398666,423605,1536,1
746,1636552,496187,1536,1
747,5391624,1634713,1536,1
748,2016902,611667,1536,1
749,4480516,1357554,1536,1
750,2171380,657827,1536,1
751,3280538,994637,1536,1
752,1560040,472926,1536,1
753,1131826,342887,1536,1
754,1078446,326923,1536,1
755,3359326,1018321,1536,1
756,1870494,567104,1536,1
757,1856724,563919,1536,1
758,3030774,917957,1536,1
759,4031710,1223456,1536,1
760,1358114,411620,1536,1
761,2578888,781263,1536,1
762,2389538,724101,1536,1
763,2110886,639364,1536,1
764,14642432,4458905,1536,1
765,4873574,1480516,1536,1
766,10724852,3249687,1536,1
767,1440856,436403,1536,1
768,8791744,2666535,1536,1
769,4845019,1468950,1536,1
770,11760377,3563465,1536,1
771,3583280,1086855,1536,1
772,5254300,1592615,1536,1
773,2949032,894757,1536,1
774,4311514,1306167,1536,1
775,1980866,600748,1536,1
776,2074319,629016,1536,1
777,1715310,519483,1536,1
778,5292004,1604783,1536,1
779,1349400,408696,1536,1
780,947326,286928,1536,1
781,2010884,608998,1536,1
782,1285020,389200,1536,1
783,3101636,946948,1536,1
784,1585740,480281,1536,1
785,3786826,1147740,1536,1
786,4189626,1270235,1536,1
787,5560656,1686800,1536,1
788,1336838,404878,1536,1
789,1373458,415964,1536,1
790,2892248,876839,1536,1
791,1499478,454170,1536,1
792,3434820,1040208,1536,1
793,977072,295946,1536,1
794,6797214,2059348,1536,1
795,1494150,452530,1536,1
796,3168670,959598,1536,1
797,3278218,992767,1536,1
798,1635364,495287,1536,1
799,7049936,2137095,1536,1
800,1588916,481202,1536,1
801,1618242,490103,1536,1
802,3047272,922835,1536,1
803,2588242,783828,1536,1
804,900416,272714,1536,1
805,1968576,596170,1536,1
806,4115574,1246319,1536,1
807,1368358,414436,1536,1
808,934904,283176,1536,1
809,902834,273452,1536,1
810,1022528,309715,1536,1
811,2946786,893683,1536,1
812,7352556,2227235,1536,1
813,5795770,1756418,1536,1
814,2070240,626929,1536,1
815,2792254,845604,1536,1
816,1322690,400604,1536,1
817,3666246,1110549,1536,1
818,3977398,1205189,1536,1
819,1411862,427973,1536,1
820,2950654,894309,1536,1
821,3087964,937349,1536,1
822,1449236,438950,1536,1
823,6122502,1855790,1536,1
824,4246686,1287347,1536,1
825,1110670,336375,1536,1
826,3269410,992727,1536,1
827,870660,263724,1536,1
828,1126378,341156,1536,1
829,2424734,734428,1536,1
830,947684,287007,1536,1
831,2420690,733843,1536,1
832,2309013,700208,1536,1
833,5083390,1545406,1536,1
834,1496332,453144,1536,1
835,2623054,795166,1536,1
836,1338038,405480,1536,1
837,1918412,581303,1536,1
838,4267722,1292516,1536,1
839,2162834,655010,1536,1
840,4808776,1457587,1536,1
841,833354,252402,1536,1
842,1985176,601391,1536,1
843,2156476,653995,1536,1
844,1398624,423668,1536,1
845,5227886,1593821,1536,1
846,1997108,604824,1536,1
847,881972,267115,1536,1
848,4668370,1414060,1536,1
849,2000484,605946,1536,1
850,3678792,1116379,1536,1
851,972572,294590,1536,1
852,936760,283727,1536,1
853,8854132,2681201,1536,1
854,1400284,424172,1536,1
855,1908090,579489,1536,1
856,1850450,560429,1536,1
857,5535612,1677935,1536,1
858,7260345,2199567,1536,1
859,6080918,1842852,1536,1
860,6058088,1835991,1536,1
861,3021992,916235,1536,1
862,5180328,1570908,1536,1
863,3707096,1123886,1536,1
864,5263504,1593931,1536,1
865,1048716,317734,1536,1
866,1010734,306128,1536,1
867,2886616,874188,1536,1
868,3527578,1068346,1536,1
869,4348246,1316866,1536,1
870,1704564,516229,1536,1
871,961312,291162,1536,1
872,2758388,835354,1536,1
873,3593354,1088190,1536,1
874,2987954,904866,1536,1
875,4579680,1393997,1536,1
876,2740674,830000,1536,1
877,1002600,303681,1536,1
878,4916640,1489384,1536,1
879,2345852,710463,1536,1
880,6090964,1846587,1536,1
881,4527086,1372675,1536,1
882,922090,279300,1536,1
883,877314,265709,1536,1
884,1211888,367053,1536,1
885,2744998,831340,1536,1
886,923296,279664,1536,1
887,2002638,607457,1536,1
888,2319776,704587,1536,1
889,1036518,313949,1536,1
890,1224202,370759,1536,1
891,1976694,598739,1536,1
892,835192,252964,1536,1
893,1080122,327157,1536,1
894,829784,251323,1536,1
895,1548898,469100,1536,1
896,798284,241782,1536,1
897,2585268,782924,1536,1
898,1140616,345442,1536,1
899,1077618,326370,1536,1
900,775668,234932,1536,1
901,778574,235812,1536,1
902,861478,260919,1536,1
903,2171496,657773,1536,1
904,3384142,1025051,1536,1
905,1420896,431234,1536,1
906,2905268,879893,1536,1
907,4408222,1339425,1536,1
908,2133828,646202,1536,1
909,1157918,350685,1536,1
910,1421210,430429,1536,1
911,831510,251845,1536,1
912,2159222,653990,1536,1
913,844666,255831,1536,1
914,2009990,608721,1536,1
915,1592886,482420,1536,1
916,2932766,888148,1536,1
917,1239516,375418,1536,1
918,1178406,356896,1536,1
919,3682556,1116598,1536,1
920,5267676,1595263,1536,1
921,880810,266782,1536,1
922,1286000,389471,1536,1
923,2994452,907782,1536,1
924,4159430,1260376,1536,1
925,884832,268023,1536,1
926,5146712,1560297,1536,1
927,5672094,1719240,1536,1
928,13653288,4137275,1536,1
929,3988986,1208267,1536,1
930,1651908,500899,1536,1
931,3153990,955367,1536,1
932,4609146,1402742,1536,1
933,4588862,1390145,1536,1
934,9486484,2875940,1536,1
935,1433226,434199,1536,1
936,4241596,1284845,1536,1
937,2192344,665366,1536,1
938,4184704,1268309,1536,1
939,6106714,1850490,1536,1
940,5121090,1552871,1536,1
941,7806542,2364459,1536,1
942,1557052,471986,1536,1
943,3049844,923617,1536,1
944,1566450,474661,1536,1
945,23643839,7161588,1536,1
946,7288238,2208134,1536,1
947,5856558,1773628,1536,1
948,902912,273469,1536,1
949,1283064,388591,1536,1
950,932238,282377,1536,1
951,899912,272552,1536,1
952,4059108,1229548,1536,1
953,1761986,533713,1536,1
954,3913174,1186790,1536,1
955,2716800,822760,1536,1
956,2098965,636573,1536,1
957,965528,292438,1536,1
958,3753240,1136604,1536,1
959,2026254,613637,1536,1
960,2451432,742427,1536,1
961,3482828,1056643,1536,1
962,1708656,517563,1536,1
963,4096162,1240482,1536,1
964,3570274,1081204,1536,1
965,2262558,686317,1536,1
966,2919718,884364,1536,1
967,1331608,403261,1536,1
968,3323770,1006558,1536,1
969,3253816,985374,1536,1
970,2118772,641654,1536,1
971,962502,291519,1536,1
972,1417530,429330,1536,1
973,1289966,390682,1536,1
974,1613684,488708,1536,1
975,2526960,765278,1536,1
976,1289670,390592,1536,1
977,1606712,486612,1536,1
978,964468,292136,1536,1
979,1619728,490556,1536,1
980,4156156,1258649,1536,1
981,1248208,378052,1536,1
