iter,cycles,time_ns,peak_rss_kb,ok
311,935194,283317,1536,1
312,580014,175693,1536,1
313,925660,280382,1536,1
314,580154,175736,1536,1
315,805552,244142,1536,1
316,570792,172901,1536,1
317,610532,184911,1536,1
318,657696,199241,1536,1
319,570234,172728,1536,1
320,893610,270738,1536,1
321,733156,222288,1536,1
322,927614,280968,1536,1
323,965994,293101,1536,1
324,829948,251406,1536,1
325,972990,295174,1536,1
326,1060427,322193,1536,1
327,712864,215945,1536,1
328,1103448,334556,1536,1
329,1020232,309711,1536,1
330,626514,189819,1536,1
331,644982,195390,1536,1
332,597164,180894,1536,1
333,790782,239552,1536,1
334,675034,204505,1536,1
335,955198,290077,1536,1
336,1293310,391793,1536,1
337,1004986,304414,1536,1
338,1008746,305553,1536,1
339,1232686,373863,1536,1
340,1131184,342648,1536,1
341,989232,299649,1536,1
342,928612,281349,1536,1
343,812053,246168,1536,1
344,1131742,342895,1536,1
345,624510,189189,1536,1
346,573500,173721,1536,1
347,574048,173888,1536,1
348,633910,192033,1536,1
349,569216,172424,1536,1
350,557720,168945,1536,1
351,658340,199431,1536,1
352,554046,167817,1536,1
353,552370,167322,1536,1
354,629392,190665,1536,1
355,784542,237725,1536,1
356,886096,268403,1536,1
357,549128,166341,1536,1
358,547344,165799,1536,1
359,539570,163455,1536,1
360,597100,180888,1536,1
361,520050,157532,1536,1
362,543516,164617,1536,1
363,783370,238005,1536,1
364,579218,175473,1536,1
365,870778,263754,1536,1
366,884142,267862,1536,1
367,821972,248993,1536,1
368,551798,167135,1536,1
369,645510,195549,1536,1
370,585272,177293,1536,1
371,764192,231496,1536,1
372,1017700,308327,1536,1
373,619616,187706,1536,1
374,579706,175598,1536,1
375,571454,173112,1536,1
376,553908,167780,1536,1
377,584254,176996,1536,1
378,596892,180801,1536,1
379,967106,292986,1536,1
380,863328,261672,1536,1
381,535980,162353,1536,1
382,534984,162029,1536,1
383,531062,160868,1536,1
384,535586,162236,1536,1
385,576308,174588,1536,1
386,521574,157967,1536,1
387,666612,201954,1536,1
388,519404,157336,1536,1
389,518040,156924,1536,1
390,963010,291682,1536,1
391,529956,160536,1536,1
392,523400,158545,1536,1
393,509052,154200,1536,1
394,512182,155135,1536,1
395,508408,154005,1536,1
396,538262,163068,1536,1
397,795036,241114,1536,1
398,782314,237038,1536,1
399,730672,221346,1536,1
400,591006,179187,1536,1
401,741508,224862,1536,1
402,1469384,445534,1536,1
403,748922,226868,1536,1
404,795800,241055,1536,1
405,817354,247623,1536,1
406,566612,171652,1536,1
407,543412,164612,1536,1
408,693022,209941,1536,1
409,1065810,323286,1536,1
410,541328,163979,1536,1
411,734868,222652,1536,1
412,811702,245916,1536,1
413,767402,232460,1536,1
414,661824,200546,1536,1
415,949312,287563,1536,1
416,904812,274073,1536,1
417,908118,275580,1536,1
418,990672,300107,1536,1
419,902948,273603,1536,1
420,966870,292867,1536,1
421,874444,264868,1536,1
422,633970,192092,1536,1
423,852064,258101,1536,1
424,1190628,360631,1536,1
425,968116,293937,1536,1
426,1284168,388970,1536,1
427,967944,293206,1536,1
428,903776,273796,1536,1
429,912458,276399,1536,1
430,595310,180324,1536,1
431,1016610,308875,1536,1
432,596520,180711,1536,1
433,626256,189725,1536,1
434,585452,177315,1536,1
435,974280,295346,1536,1
436,628946,190536,1536,1
437,566830,171700,1536,1
438,579932,175673,1536,1
439,573272,173654,1536,1
440,578960,175374,1536,1
441,577754,175006,1536,1
442,585294,177321,1536,1
443,603312,182770,1536,1
444,608696,184399,1536,1
445,599044,181477,1536,1
446,575424,174305,1536,1
447,623648,188931,1536,1
448,579874,175650,1536,1
449,698002,211544,1536,1
450,576396,174600,1536,1
451,577720,174999,1536,1
452,585716,177450,1536,1
453,852932,258461,1536,1
454,580496,175845,1536,1
455,893180,270716,1536,1
456,640118,193917,1536,1
457,736026,222960,1536,1
458,620188,187878,1536,1
459,557802,168968,1536,1
460,562432,170364,1536,1
461,584174,176948,1536,1
462,844420,255780,1536,1
463,820722,248580,1536,1
464,1145760,347435,1536,1
465,773664,234707,1536,1
466,883608,267647,1536,1
467,529690,160451,1536,1
468,534440,161965,1536,1
469,530352,160651,1536,1
470,515546,156164,1536,1
471,628286,190325,1536,1
472,516494,156453,1536,1
473,541556,164079,1536,1
474,629750,190768,1536,1
475,507466,153715,1536,1
476,599564,181626,1536,1
477,1129749,342911,1536,1
478,721644,218605,1536,1
479,895356,271382,1536,1
480,620344,187929,1536,1
481,532780,161391,1536,1
482,543314,164592,1536,1
483,514490,155846,1536,1
484,505746,153196,1536,1
485,520790,157770,1536,1
486,500178,151510,1536,1
487,533830,161719,1536,1
488,496042,150256,1536,1
489,511164,154859,1536,1
490,478684,145000,1536,1
491,511036,154817,1536,1
492,471958,142966,1536,1
493,473042,143296,1536,1
494,575266,174230,1536,1
495,468712,141966,1536,1
496,625752,189679,1536,1
497,745462,225925,1536,1
498,1259608,381515,1536,1
499,476726,144406,1536,1
500,709404,215048,1536,1
501,697004,211288,1536,1
502,694084,210372,1536,1
503,739296,224335,1536,1
504,691620,209630,1536,1
505,760918,230510,1536,1
506,885046,268775,1536,1
507,1121770,340688,1536,1
508,951494,288379,1536,1
509,4076366,1237742,1536,1
510,941482,285181,1536,1
511,867234,262734,1536,1
512,678048,205408,1536,1
513,852002,258198,1536,1
514,972130,294511,1536,1
515,979586,297205,1536,1
516,908290,275281,1536,1
517,960936,291099,1536,1
518,916628,277651,1536,1
519,1787158,541291,1536,1
520,3263054,988543,1536,1
521,1129636,342676,1536,1
522,1004580,304417,1536,1
523,1086338,329204,1536,1
524,1010290,306065,1536,1
525,1040228,315162,1536,1
526,992394,300969,1536,1
527,3254839,987773,1536,1
528,657466,199168,1536,1
529,1000392,303069,1536,1
530,992720,300701,1536,1
531,973964,295024,1536,1
532,956782,289822,1536,1
533,899020,272323,1536,1
534,1229666,372882,1536,1
535,725692,219898,1536,1
536,614332,186093,1536,1
537,615748,186519,1536,1
538,748645,226923,1536,1
539,669620,202860,1536,1
540,814454,247004,1536,1
541,649380,196735,1536,1
542,1092068,330788,1536,1
543,1095518,331821,1536,1
544,1090644,330356,1536,1
545,1201668,363972,1536,1
546,1161496,351812,1536,1
547,628290,190324,1536,1
548,612430,185519,1536,1
549,708770,214708,1536,1
550,953306,289567,1536,1
551,652720,197766,1536,1
552,605154,183308,1536,1
553,606562,183736,1536,1
554,599156,181523,1536,1
555,791828,239877,1536,1
556,907238,274800,1536,1
557,654290,198213,1536,1
558,560756,169864,1536,1
559,879386,266386,1536,1
560,3333918,1010080,1536,1
561,837970,253820,1536,1
562,856060,259295,1536,1
563,946078,286781,1536,1
564,913168,276775,1536,1
565,584228,176991,1536,1
566,756168,229105,1536,1
567,892910,270501,1536,1
568,758872,230037,1536,1
569,579340,175490,1536,1
570,571390,173082,1536,1
571,582576,176565,1536,1
572,566134,171487,1536,1
573,559912,169603,1536,1
574,575486,174374,1536,1
575,860758,261052,1536,1
576,964276,292422,1536,1
577,614444,186146,1536,1
578,538022,162977,1536,1
579,568526,172237,1536,1
580,540338,163677,1536,1
581,535238,162129,1536,1
582,535194,162092,1536,1
583,538200,163002,1536,1
584,624626,189222,1536,1
585,543744,164705,1536,1
586,522274,158192,1536,1
587,521882,158089,1536,1
588,537078,162690,1536,1
589,747596,226491,1536,1
590,524442,158867,1536,1
591,689708,208925,1536,1
592,521180,157848,1536,1
593,617052,186940,1536,1
594,799320,243507,1536,1
595,1459590,442439,1536,1
596,847906,256926,1536,1
597,887824,268932,1536,1
598,914778,277090,1536,1
599,898416,272138,1536,1
600,958150,290225,1536,1
601,956128,290190,1536,1
602,928834,281351,1536,1
603,941394,285153,1536,1
604,1070052,324300,1536,1
605,903568,273685,1536,1
606,674912,204452,1536,1
607,1003696,304204,1536,1
608,949770,287704,1536,1
609,1126500,341440,1536,1
610,947978,287150,1536,1
611,734806,222617,1536,1
612,943012,286106,1536,1
613,872444,264388,1536,1
614,604296,183053,1536,1
615,803106,243366,1536,1
616,790748,239618,1536,1
617,1037600,314701,1536,1
618,1288666,392285,1536,1
619,943808,286629,1536,1
620,868226,263437,1536,1
621,1095386,331791,1536,1
622,915052,277186,1536,1
623,1033794,315277,1536,1
624,1029020,311862,1536,1
625,1057020,320325,1536,1
626,657318,199135,1536,1
627,637926,193236,1536,1
628,1041924,316199,1536,1
629,614888,186273,1536,1
630,614568,186163,1536,1
631,633276,191833,1536,1
632,687614,208306,1536,1
633,655592,198616,1536,1
634,752602,227983,1536,1
635,670916,203258,1536,1
636,934186,283102,1536,1
637,1117280,338470,1536,1
638,931732,282244,1536,1
639,845276,256160,1536,1
640,787254,239212,1536,1
641,980434,296992,1536,1
642,681845,207037,1536,1
643,848054,257032,1536,1
644,625236,189409,1536,1
645,578078,175168,1536,1
646,576828,174727,1536,1
647,578032,175094,1536,1
648,569236,172436,1536,1
649,568074,172065,1536,1
650,651390,197337,1536,1
651,640274,193965,1536,1
652,568006,172060,1536,1
653,620778,188066,1536,1
654,1092038,330903,1536,1
655,951624,288264,1536,1
656,554664,168037,1536,1
657,549768,166537,1536,1
658,548416,166124,1536,1
659,545436,165219,1536,1
660,616264,186697,1536,1
661,870526,263711,1536,1
662,549630,166495,1536,1
663,558824,169289,1536,1
664,585810,177474,1536,1
665,726142,219960,1536,1
666,813358,246381,1536,1
667,560642,169823,1536,1
668,722664,220215,1536,1
669,579282,175475,1536,1
670,1162083,353310,1536,1
671,636756,192910,1536,1
672,594688,180151,1536,1
673,1491005,453054,1536,1
674,1128930,342035,1536,1
675,973422,294856,1536,1
676,1016690,308067,1536,1
677,814988,246935,1536,1
678,726286,220013,1536,1
679,797036,241469,1536,1
680,1022328,309778,1536,1
681,840975,255108,1536,1
682,1010018,305940,1536,1
683,1017600,308240,1536,1
684,959770,291571,1536,1
685,612720,185603,1536,1
686,682970,206901,1536,1
687,969446,293665,1536,1
688,673048,203948,1536,1
689,629356,190664,1536,1
690,758940,230242,1536,1
691,600398,181872,1536,1
692,797772,241751,1536,1
693,620860,188080,1536,1
694,613910,185979,1536,1
695,670876,203232,1536,1
696,576712,174698,1536,1
697,592102,179379,1536,1
698,882006,267893,1536,1
699,1233080,374671,1536,1
700,628910,190524,1536,1
701,561248,170012,1536,1
702,868182,262972,1536,1
703,548842,166277,1536,1
704,875512,265193,1536,1
705,795534,241614,1536,1
706,536602,162548,1536,1
707,534320,161852,1536,1
708,580814,176036,1536,1
709,794506,240827,1536,1
710,530512,160700,1536,1
711,816071,247935,1536,1
712,529494,160366,1536,1
713,866400,262432,1536,1
714,919840,278613,1536,1
715,836368,253338,1536,1
716,888232,269043,1536,1
717,821346,248970,1536,1
718,632260,191520,1536,1
719,559160,169378,1536,1
720,559700,169540,1536,1
721,558972,169322,1536,1
722,561208,169998,1536,1
723,775182,235885,1536,1
724,546544,165564,1536,1
725,940412,284863,1536,1
726,553800,167760,1536,1
727,537442,162800,1536,1
728,536940,162649,1536,1
729,539534,163760,1536,1
730,633370,191879,1536,1
731,534354,161862,1536,1
732,664280,201227,1536,1
733,534062,161775,1536,1
734,580680,175911,1536,1
735,718169,217885,1536,1
736,828094,250861,1536,1
737,864087,262084,1536,1
738,784978,237789,1536,1
739,963408,291811,1536,1
740,583912,177051,1536,1
741,704702,213475,1536,1
742,534122,161799,1536,1
743,536794,162603,1536,1
744,619384,187630,1536,1
745,524344,158836,1536,1
746,642646,194644,1536,1
747,801806,243195,1536,1
748,580266,175796,1536,1
749,791693,240399,1536,1
750,829016,251152,1536,1
751,1074713,325968,1536,1
752,1152070,349463,1536,1
753,4358679,1320414,1536,1
754,712340,215889,1536,1
755,772344,233961,1536,1
756,788302,240791,1536,1
757,580974,176006,1536,1
758,901128,272977,1536,1
759,987052,299563,1536,1
760,828864,251062,1536,1
761,872540,264391,1536,1
762,807700,245493,1536,1
763,817298,247582,1536,1
764,1087966,329599,1536,1
765,917760,278007,1536,1
766,959324,290586,1536,1
767,879410,266377,1536,1
768,1014352,307249,1536,1
769,969424,294127,1536,1
770,14946327,4527985,1536,1
771,812674,246349,1536,1
772,889972,269677,1536,1
773,874170,265577,1536,1
774,945428,286404,1536,1
775,1073178,325060,1536,1
776,839152,254472,1536,1
777,675846,204753,1536,1
778,1185448,359374,1536,1
779,640924,194156,1536,1
780,612492,185518,1536,1
781,593918,179905,1536,1
782,597358,180948,1536,1
783,647938,196293,1536,1
784,1024510,310332,1536,1
785,1068226,323660,1536,1
786,911744,276219,1536,1
787,638230,193332,1536,1
788,638018,193292,1536,1
789,614232,186062,1536,1
790,671912,203560,1536,1
791,616336,186700,1536,1
792,674552,204327,1536,1
793,613846,185943,1536,1
794,612398,185506,1536,1
795,647506,196162,1536,1
796,612924,185663,1536,1
797,592834,179578,1536,1
798,581812,176240,1536,1
799,602612,182545,1536,1
800,732244,221813,1536,1
801,580274,175761,1536,1
802,583658,176799,1536,1
803,652148,197560,1536,1
804,582654,176492,1536,1
805,648662,196504,1536,1
806,621234,188201,1536,1
807,585688,177411,1536,1
808,588026,178118,1536,1
809,718646,217697,1536,1
810,589514,178544,1536,1
811,901172,272977,1536,1
812,1233250,373597,1536,1
813,587544,177974,1536,1
814,572524,173423,1536,1
815,571466,173106,1536,1
816,556302,168513,1536,1
817,591134,179079,1536,1
818,551048,166927,1536,1
819,848704,257132,1536,1
820,756410,229362,1536,1
821,737030,223269,1536,1
822,780394,236393,1536,1
823,545754,165337,1536,1
824,813854,246530,1536,1
825,649148,196651,1536,1
826,607322,183941,1536,1
827,797202,241477,1536,1
828,553454,167654,1536,1
829,1025835,312658,1536,1
830,565604,171433,1536,1
831,1090318,330702,1536,1
832,883100,267703,1536,1
833,835900,253199,1536,1
834,541694,164088,1536,1
835,532410,161274,1536,1
836,847464,256838,1536,1
837,832014,252036,1536,1
838,529696,160450,1536,1
839,871732,264088,1536,1
840,1013890,307104,1536,1
841,569894,172644,1536,1
842,802484,243210,1536,1
843,597676,181068,1536,1
844,854348,258784,1536,1
845,856680,259826,1536,1
846,568204,172125,1536,1
847,562388,170359,1536,1
848,1362255,413562,1536,1
849,834090,252720,1536,1
850,892540,270535,1536,1
851,796572,241830,1536,1
852,732922,221998,1536,1
853,599124,181455,1536,1
854,656224,198798,1536,1
855,1025528,310709,1536,1
856,1026914,311063,1536,1
857,8748669,2651041,1536,1
858,1234342,373912,1536,1
859,1005802,304751,1536,1
860,1186868,359598,1536,1
861,964472,292184,1536,1
862,1445157,438378,1536,1
863,1226184,371402,1536,1
864,634896,192322,1536,1
865,637508,193110,1536,1
866,635842,192606,1536,1
867,677720,205310,1536,1
868,636062,192674,1536,1
869,619830,187751,1536,1
870,854536,258850,1536,1
871,665886,201723,1536,1
872,613290,185772,1536,1
873,611024,185087,1536,1
874,649996,196925,1536,1
875,661400,200378,1536,1
876,595760,180462,1536,1
877,597102,180872,1536,1
878,597574,181011,1536,1
879,595592,180411,1536,1
880,732288,221838,1536,1
881,883212,267547,1536,1
882,571612,173156,1536,1
883,565742,171360,1536,1
884,566830,171674,1536,1
885,705434,213874,1536,1
886,568984,172351,1536,1
887,759724,230140,1536,1
888,552270,167288,1536,1
889,570804,172910,1536,1
890,552558,167379,1536,1
891,574282,173974,1536,1
892,668880,202619,1536,1
893,535702,162246,1536,1
894,536514,162515,1536,1
895,537454,162800,1536,1
896,543268,164584,1536,1
897,522984,158419,1536,1
898,750268,227266,1536,1
899,522162,158172,1536,1
900,513576,155573,1536,1
901,506968,153564,1536,1
902,610800,185054,1536,1
903,499388,151275,1536,1
904,501954,152053,1536,1
905,506678,153480,1536,1
906,781800,236899,1536,1
907,520698,157731,1536,1
908,524136,158771,1536,1
909,581776,176241,1536,1
910,515152,156035,1536,1
911,531990,161147,1536,1
912,531880,161118,1536,1
913,532918,161429,1536,1
914,542770,164411,1536,1
915,545086,165114,1536,1
916,545630,165281,1536,1
917,574998,174174,1536,1
918,578688,175296,1536,1
919,614576,186179,1536,1
920,601118,182120,1536,1
921,865279,262301,1536,1
922,560434,169760,1536,1
923,598050,181264,1536,1
924,1188064,364616,1536,1
925,790526,239805,1536,1
926,552924,167473,1536,1
927,915690,277357,1536,1
928,852860,258329,1536,1
929,960712,291015,1536,1
930,1290731,391803,1536,1
931,562218,170301,1536,1
932,888030,269195,1536,1
933,1043124,315965,1536,1
934,1088318,330236,1536,1
935,970890,294111,1536,1
936,844966,256161,1536,1
937,863856,262395,1536,1
938,897776,271946,1536,1
939,828836,251061,1536,1
940,951980,288578,1536,1
941,1020330,309366,1536,1
942,986536,298841,1536,1
943,1065068,322609,1536,1
944,1062970,321979,1536,1
945,1015828,307691,1536,1
946,1350336,409185,1536,1
947,668624,202561,1536,1
948,585526,177358,1536,1
949,620928,188106,1536,1
950,586916,177773,1536,1
951,586198,177569,1536,1
952,806482,244296,1536,1
953,586714,177723,1536,1
954,584366,177014,1536,1
955,767964,232650,1536,1
956,666254,201837,1536,1
957,630254,190937,1536,1
958,663684,201057,1536,1
959,613660,185889,1536,1
960,636244,192752,1536,1
961,918622,278538,1536,1
962,998616,302523,1536,1
963,615132,186333,1536,1
964,721950,218700,1536,1
965,989688,299772,1536,1
966,1091308,330567,1536,1
967,657478,199180,1536,1
968,764768,231670,1536,1
969,612658,185583,1536,1
970,706680,214080,1536,1
971,642176,194544,1536,1
972,615272,186376,1536,1
973,612250,185461,1536,1
974,613936,185966,1536,1
975,654280,198217,1536,1
976,610876,185045,1536,1
977,601202,182112,1536,1
978,590684,178926,1536,1
979,727430,220356,1536,1
980,588674,178315,1536,1
981,572826,173514,1536,1
982,586390,177643,1536,1
983,577692,174996,1536,1
984,578158,175131,1536,1
985,578090,175112,1536,1
986,586976,177802,1536,1
987,583734,176844,1536,1
988,556638,168689,1536,1
989,808836,245603,1536,1
990,878448,266106,1536,1
991,560248,169704,1536,1
992,897518,271859,1536,1
993,542688,164390,1536,1
994,817100,247509,1536,1
995,528032,159950,1536,1
996,525382,159146,1536,1
997,529086,160267,1536,1
998,513234,155469,1536,1
999,505624,153163,1536,1
1000,529914,160529,1536,1
1001,583660,176808,1536,1
1002,518860,157181,1536,1
1003,652046,197569,1536,1
1004,696006,210833,1536,1
1005,775962,235020,1536,1
1006,22099509,6694750,1536,1
1007,505092,153018,1536,1
1008,504706,152880,1536,1
1009,516360,156412,1536,1
1010,558196,169100,1536,1
1011,688090,208438,1536,1
1012,696696,211039,1536,1
1013,844824,255920,1536,1
1014,892142,270238,1536,1
1015,962336,291488,1536,1
1016,815956,247170,1536,1
1017,611150,185126,1536,1
1018,607260,183952,1536,1
1019,663564,201019,1536,1
1020,980862,297136,1536,1
1021,948172,287248,1536,1
1022,1084254,328504,1536,1
1023,1024788,310413,1536,1
1024,991404,300292,1536,1
1025,931464,282143,1536,1
1026,804330,243633,1536,1
1027,918640,278259,1536,1
1028,862514,261357,1536,1
1029,1011646,306452,1536,1
1030,1167578,353674,1536,1
1031,6534136,1981725,1536,1
1032,844118,255689,1536,1
1033,1068136,324191,1536,1
1034,1006054,304732,1536,1
1035,919552,278787,1536,1
1036,599418,181572,1536,1
1037,1021161,309549,1536,1
1038,596022,180547,1536,1
1039,612258,185597,1536,1
1040,604026,182966,1536,1
1041,585326,177306,1536,1
1042,999452,302781,1536,1
1043,948142,287346,1536,1
1044,594112,179967,1536,1
1045,894406,271001,1536,1
1046,764140,231468,1536,1
1047,1002740,304124,1536,1
1048,892658,270424,1536,1
1049,580898,175962,1536,1
1050,960430,291059,1536,1
1051,839214,254303,1536,1
1052,1318522,400919,1536,1
1053,579044,175408,1536,1
1054,561052,169955,1536,1
1055,611018,185103,1536,1
1056,565856,171410,1536,1
1057,576604,174650,1536,1
