iter,cycles,time_ns,peak_rss_kb,ok
282,440690,133490,1216,1
283,463546,140432,1216,1
284,473210,143344,1216,1
285,473908,143559,1216,1
286,476486,144332,1216,1
287,500802,151718,1216,1
288,551562,167086,1216,1
289,597656,181078,1216,1
290,568278,172172,1216,1
291,703430,213102,1216,1
292,530128,160599,1216,1
293,487922,147776,1216,1
294,557630,168928,1216,1
295,487506,147663,1216,1
296,506512,153447,1216,1
297,499524,151331,1216,1
298,557320,168871,1216,1
299,475470,144035,1216,1
300,476942,144479,1216,1
301,472764,143197,1216,1
302,507060,153594,1216,1
303,475210,143938,1216,1
304,475926,144165,1216,1
305,477932,144772,1216,1
306,473972,143571,1216,1
307,474516,143738,1216,1
308,485852,147171,1216,1
309,487134,147560,1216,1
310,678842,205630,1216,1
311,489052,148149,1216,1
312,476076,144218,1216,1
313,475494,144040,1216,1
314,463802,140492,1216,1
315,465192,140914,1216,1
316,453956,137498,1216,1
317,543464,164596,1216,1
318,445244,134891,1216,1
319,447990,135698,1216,1
320,427874,129602,1216,1
321,429272,130032,1216,1
322,429660,130151,1216,1
323,430012,130246,1216,1
324,444140,134535,1216,1
325,459768,139268,1216,1
326,438410,132791,1216,1
327,439824,133227,1216,1
328,643890,195051,1216,1
329,469204,142131,1216,1
330,476270,144281,1216,1
331,461860,139903,1216,1
332,462886,140220,1216,1
333,462630,140137,1216,1
334,461398,139773,1216,1
335,475544,144027,1216,1
336,474470,143724,1216,1
337,475352,143990,1216,1
338,497616,150755,1216,1
339,473510,143431,1216,1
340,476492,144342,1216,1
341,490858,148698,1216,1
342,487388,147636,1216,1
343,548896,166289,1216,1
344,1128852,343424,1216,1
345,511278,154879,1216,1
346,501598,151955,1216,1
347,483936,146580,1216,1
348,576804,174713,1216,1
349,471248,142746,1216,1
350,474546,143747,1216,1
351,450718,136538,1216,1
352,450408,136450,1216,1
353,470710,142606,1216,1
354,449970,136302,1216,1
355,451850,136870,1216,1
356,498518,151022,1216,1
357,453438,137352,1216,1
358,473910,143591,1216,1
359,450448,136432,1216,1
360,440040,133294,1216,1
361,439448,133114,1216,1
362,437518,132530,1216,1
363,429922,130229,1216,1
364,416960,126284,1216,1
365,418466,126740,1216,1
366,420050,127238,1216,1
367,453448,137369,1216,1
368,429188,129997,1216,1
369,420694,127433,1216,1
370,417386,126422,1216,1
371,434662,131679,1216,1
372,421328,127632,1216,1
373,418842,126880,1216,1
374,453112,137268,1216,1
375,421098,127555,1216,1
376,418018,126605,1216,1
377,695348,210724,1216,1
378,531970,161167,1216,1
379,443220,134266,1216,1
380,429006,129957,1216,1
381,429972,130255,1216,1
382,428144,129704,1216,1
383,428098,129684,1216,1
384,574938,174156,1216,1
385,577826,175030,1216,1
386,605780,183519,1216,1
387,574446,174010,1216,1
388,526154,159379,1216,1
389,527564,159813,1216,1
390,452146,136986,1216,1
391,528432,160086,1216,1
392,428490,129807,1216,1
393,462322,140077,1216,1
394,431038,130583,1216,1
395,467682,141682,1216,1
396,563856,170824,1216,1
397,426878,129324,1216,1
398,420078,127259,1216,1
399,419116,126955,1216,1
400,463214,140327,1216,1
401,422032,127839,1216,1
402,457384,138542,1216,1
403,421082,127550,1216,1
404,420166,127273,1216,1
405,446160,135162,1216,1
406,575268,174267,1216,1
407,460384,139456,1216,1
408,588072,178164,1216,1
409,841102,254781,1216,1
410,987244,299094,1216,1
411,942986,285803,1216,1
412,662290,200645,1216,1
413,559028,169361,1216,1
414,487384,147643,1216,1
415,487882,147785,1216,1
416,577668,174998,1216,1
417,595086,180318,1216,1
418,501792,151999,1216,1
419,502976,152386,1216,1
420,518774,157147,1216,1
421,777934,235748,1216,1
422,565958,171453,1216,1
423,607418,184013,1216,1
424,759918,230384,1216,1
425,533294,161545,1216,1
426,603268,182757,1216,1
427,642986,194780,1216,1
428,530866,160814,1216,1
429,592400,179469,1216,1
430,579130,175448,1216,1
431,547024,165700,1216,1
432,544180,164847,1216,1
433,599688,181672,1216,1
434,530648,160739,1216,1
435,530158,160592,1216,1
436,531374,161045,1216,1
437,531740,161081,1216,1
438,582922,176592,1216,1
439,528932,160220,1216,1
440,532660,161348,1216,1
441,529154,160262,1216,1
442,531238,160920,1216,1
443,532996,161455,1216,1
444,531770,161082,1216,1
445,545720,165327,1216,1
446,525958,159319,1216,1
447,524774,158962,1216,1
448,524638,158919,1216,1
449,581646,176205,1216,1
450,511370,154905,1216,1
451,525886,159297,1216,1
452,518408,157030,1216,1
453,532042,161187,1216,1
454,501634,151954,1216,1
455,531232,160940,1216,1
456,492882,149302,1216,1
457,477266,144570,1216,1
458,470730,142590,1216,1
459,476602,144371,1216,1
460,724308,219468,1216,1
461,926682,280684,1216,1
462,476172,144242,1216,1
463,473528,143442,1216,1
464,621614,188285,1216,1
465,474500,143736,1216,1
466,660264,202597,1216,1
467,473088,143382,1216,1
468,476188,144328,1216,1
469,504628,152854,1216,1
470,499004,151161,1216,1
471,491938,149004,1216,1
472,487212,147595,1216,1
473,535930,162372,1216,1
474,473578,143452,1216,1
475,474324,143669,1216,1
476,480196,145477,1216,1
477,473862,143539,1216,1
478,471338,142773,1216,1
479,472204,143038,1216,1
480,474536,143733,1216,1
481,474902,143854,1216,1
482,499044,151195,1216,1
483,475260,143951,1216,1
484,490706,148640,1216,1
485,512018,155078,1216,1
486,496934,150514,1216,1
487,520684,157741,1216,1
488,499914,151443,1216,1
489,503808,152620,1216,1
490,501484,151884,1216,1
491,499552,151322,1216,1
492,649582,196773,1216,1
493,503496,152520,1216,1
494,513378,155511,1216,1
495,499674,151366,1216,1
496,504296,152758,1216,1
497,499678,151346,1216,1
498,522106,158173,1216,1
499,500680,151662,1216,1
500,500184,151501,1216,1
501,549222,166386,1216,1
502,514840,155942,1216,1
503,513862,155645,1216,1
504,517296,156696,1216,1
505,514688,155906,1216,1
506,515186,156071,1216,1
507,677188,205423,1216,1
508,513110,155406,1216,1
509,516682,156512,1216,1
510,513910,155648,1216,1
511,512764,155323,1216,1
512,513900,155655,1216,1
513,514738,155922,1216,1
514,515192,156063,1216,1
515,517710,156824,1216,1
516,515168,156040,1216,1
517,516006,156307,1216,1
518,515188,156056,1216,1
519,515798,156242,1216,1
520,559296,169428,1216,1
521,548650,166191,1216,1
522,514354,155803,1216,1
523,515240,156073,1216,1
524,542112,164232,1216,1
525,515898,156271,1216,1
526,515428,156107,1216,1
527,542344,164303,1216,1
528,514898,155958,1216,1
529,514352,155792,1216,1
530,516136,156344,1216,1
531,513226,155462,1216,1
532,499102,151173,1216,1
533,530746,160789,1216,1
534,501510,151902,1216,1
535,519348,157325,1216,1
536,501240,151834,1216,1
537,500736,151658,1216,1
538,514768,155947,1216,1
539,511756,155015,1216,1
540,510190,154550,1216,1
541,489592,148305,1216,1
542,490000,148426,1216,1
543,448840,135950,1216,1
544,440222,133354,1216,1
545,464382,140682,1216,1
546,452102,136964,1216,1
547,418894,126879,1216,1
548,432782,131076,1216,1
549,425798,128978,1216,1
550,419048,127371,1216,1
551,400690,121365,1216,1
552,404872,122717,1216,1
553,434342,131582,1216,1
554,395952,119938,1216,1
555,407284,123385,1216,1
556,405372,122810,1216,1
557,390738,118342,1216,1
558,448764,135966,1216,1
559,418970,126943,1216,1
560,429396,130060,1216,1
561,434438,131609,1216,1
562,524866,159013,1216,1
563,434812,131730,1216,1
564,440092,133310,1216,1
565,438196,132725,1216,1
566,450720,136529,1216,1
567,450194,136369,1216,1
568,503614,152570,1216,1
569,473030,143276,1216,1
570,478520,144973,1216,1
571,475964,144170,1216,1
572,474000,143570,1216,1
573,464796,140792,1216,1
574,461396,139741,1216,1
575,460922,139642,1216,1
576,452342,137025,1216,1
577,440460,133422,1216,1
578,428940,129942,1216,1
579,420252,127290,1216,1
580,443874,134471,1216,1
581,416774,126246,1216,1
582,401760,121689,1216,1
583,405910,122956,1216,1
584,402224,121838,1216,1
585,390914,118414,1216,1
586,419792,127141,1216,1
587,413434,125249,1216,1
588,393168,119177,1216,1
589,596332,180639,1216,1
590,402714,121979,1216,1
591,430130,130291,1216,1
592,410214,124273,1216,1
593,432254,130947,1216,1
594,391398,118560,1216,1
595,393782,119302,1216,1
596,376916,114182,1216,1
597,377340,114311,1216,1
598,395546,119797,1216,1
599,383856,116275,1216,1
600,383582,116182,1216,1
601,450106,136333,1216,1
602,429514,130105,1216,1
603,447236,135493,1216,1
604,428700,129858,1216,1
605,429352,130036,1216,1
606,430402,130354,1216,1
607,453078,137259,1216,1
608,439896,133254,1216,1
609,455094,137853,1216,1
610,455610,138011,1216,1
611,452484,137062,1216,1
612,463182,140285,1216,1
613,463934,140533,1216,1
614,461056,139652,1216,1
615,487132,147581,1216,1
616,474740,143791,1216,1
617,474938,143879,1216,1
618,462316,140051,1216,1
619,461662,139839,1216,1
620,461504,139796,1216,1
621,464158,140589,1216,1
622,461220,139709,1216,1
623,462444,140084,1216,1
624,462000,139926,1216,1
625,462452,140072,1216,1
626,472372,143089,1216,1
627,473484,143425,1216,1
628,486734,147438,1216,1
629,1269130,384653,1216,1
630,498372,150966,1216,1
631,521606,158019,1216,1
632,514966,155992,1216,1
633,512924,155373,1216,1
634,510678,154689,1216,1
635,514138,155764,1216,1
636,503390,152474,1216,1
637,487650,147728,1216,1
638,475054,143914,1216,1
639,475188,143947,1216,1
640,474586,143737,1216,1
641,475370,143972,1216,1
642,475854,144141,1216,1
643,476296,144277,1216,1
644,474534,143732,1216,1
645,1407784,426727,1216,1
646,497762,150780,1216,1
647,498058,150870,1216,1
648,496596,150424,1216,1
649,511698,154978,1216,1
650,499406,151277,1216,1
651,496956,150535,1216,1
652,496992,150543,1216,1
653,497372,150660,1216,1
654,499734,151398,1216,1
655,486720,147423,1216,1
656,485890,147162,1216,1
657,487962,147810,1216,1
658,501804,152003,1216,1
659,509842,154446,1216,1
660,538894,163261,1216,1
661,657044,199058,1216,1
662,569586,172567,1216,1
663,607210,184045,1216,1
664,488936,148107,1216,1
665,485624,147100,1216,1
666,459788,139275,1216,1
667,461976,139939,1216,1
668,452846,137174,1216,1
669,427686,129551,1216,1
670,427754,129571,1216,1
671,426496,129192,1216,1
672,428600,129826,1216,1
673,426240,129113,1216,1
674,397470,120421,1216,1
675,385210,116669,1216,1
676,429050,129980,1216,1
677,429934,130238,1216,1
678,385688,116837,1216,1
679,376764,114130,1216,1
680,385768,116854,1216,1
681,377550,114364,1216,1
682,384454,116469,1216,1
683,385424,116733,1216,1
684,693836,210155,1216,1
685,504034,152695,1216,1
686,462808,140207,1216,1
687,462760,140175,1216,1
688,461286,139739,1216,1
689,686846,208058,1216,1
690,479042,145099,1216,1
691,473788,143506,1216,1
692,495610,150123,1216,1
693,475822,144147,1216,1
694,500456,151631,1216,1
695,544092,164827,1216,1
696,648170,196350,1216,1
697,478790,145032,1216,1
698,473448,143402,1216,1
699,464462,140697,1216,1
700,462550,140121,1216,1
701,449894,136277,1216,1
702,450766,136543,1216,1
703,448168,135737,1216,1
704,450498,136442,1216,1
705,450462,136431,1216,1
706,463672,140452,1216,1
707,462110,139980,1216,1
708,529766,160485,1216,1
709,461134,139683,1216,1
710,462160,139997,1216,1
711,475276,143946,1216,1
712,532714,161762,1216,1
713,498910,151148,1216,1
714,489914,148411,1216,1
715,486584,147388,1216,1
716,487376,147633,1216,1
717,490160,148475,1216,1
718,485852,147160,1216,1
719,489160,148179,1216,1
720,485556,147096,1216,1
721,487222,147592,1216,1
722,490672,148630,1216,1
723,486948,147481,1216,1
724,486088,147243,1216,1
725,869394,263567,1216,1
726,497700,150780,1216,1
727,483160,146354,1216,1
728,524244,158824,1216,1
729,471462,142810,1216,1
730,472216,143219,1216,1
731,477946,144778,1216,1
732,449384,136124,1216,1
733,453086,137290,1216,1
734,428842,129888,1216,1
735,429912,130232,1216,1
736,426902,129295,1216,1
737,456384,138261,1216,1
738,442052,133883,1216,1
739,441904,133870,1216,1
740,441000,133596,1216,1
741,440936,133581,1216,1
742,440444,133397,1216,1
743,441094,133611,1216,1
744,438560,132836,1216,1
745,468454,141916,1216,1
746,450106,136332,1216,1
747,602228,182429,1216,1
748,464034,140561,1216,1
749,474412,143711,1216,1
750,476248,144250,1216,1
751,501602,151960,1216,1
752,500392,151576,1216,1
753,526492,159516,1216,1
754,497386,150661,1216,1
755,496388,150369,1216,1
756,497282,150641,1216,1
757,510844,154739,1216,1
758,512094,155120,1216,1
759,511344,154892,1216,1
760,502818,152315,1216,1
761,502032,152090,1216,1
762,493314,149439,1216,1
763,487774,147732,1216,1
764,489720,148330,1216,1
765,488818,148074,1216,1
766,502804,152295,1216,1
767,537566,162854,1216,1
768,585588,177417,1216,1
769,497780,150788,1216,1
770,499722,151378,1216,1
771,498262,150935,1216,1
772,489018,148151,1216,1
773,475180,143922,1216,1
774,477978,144792,1216,1
775,463406,140373,1216,1
776,529410,160345,1216,1
777,548640,166203,1216,1
778,477084,144493,1216,1
779,511902,155037,1216,1
780,499908,151469,1216,1
781,461734,139854,1216,1
782,463402,140377,1216,1
783,457808,138656,1216,1
784,450572,136492,1216,1
785,625950,189706,1216,1
786,463664,140456,1216,1
787,463576,140425,1216,1
788,461708,139846,1216,1
789,462674,140150,1216,1
790,460708,139556,1216,1
791,473480,143427,1216,1
792,514710,155936,1216,1
793,474968,143858,1216,1
794,476012,144185,1216,1
795,479866,145383,1216,1
796,461034,139633,1216,1
797,461018,139628,1216,1
798,466276,141241,1216,1
799,461736,139856,1216,1
800,492824,149297,1216,1
801,460690,139568,1216,1
802,440262,133378,1216,1
803,529170,160291,1216,1
804,480042,145428,1216,1
805,429304,130044,1216,1
806,429194,129991,1216,1
807,468014,141783,1216,1
808,429496,130100,1216,1
809,429684,130157,1216,1
810,427960,129617,1216,1
811,455300,137932,1216,1
812,439696,133213,1216,1
813,429686,130157,1216,1
814,428970,129927,1216,1
815,419136,126969,1216,1
816,473628,143491,1216,1
817,430874,130515,1216,1
818,430368,130364,1216,1
819,488670,148003,1216,1
820,439398,133098,1216,1
821,442904,134160,1216,1
822,648986,196759,1216,1
823,608780,184438,1216,1
824,485648,147108,1216,1
825,483720,146526,1216,1
826,495388,150061,1216,1
827,495596,150122,1216,1
828,495704,150143,1216,1
829,509774,154417,1216,1
830,509956,154472,1216,1
831,544304,164896,1216,1
832,546898,165669,1216,1
833,527166,159690,1216,1
834,525250,159104,1216,1
835,697610,211327,1216,1
836,1336792,405916,1216,1
837,587224,177915,1216,1
838,551158,166992,1216,1
839,528482,160080,1216,1
840,562098,170383,1216,1
841,514934,156054,1216,1
842,502494,152217,1216,1
843,488552,147990,1216,1
844,486004,147230,1216,1
845,488328,147929,1216,1
846,499744,151379,1216,1
847,538728,163194,1216,1
848,503626,152553,1216,1
849,500348,151552,1216,1
850,503430,152493,1216,1
851,505634,153168,1216,1
852,766474,232164,1216,1
853,805752,244234,1216,1
854,555702,168349,1216,1
855,622380,188543,1216,1
856,542376,164311,1216,1
857,511520,154947,1216,1
858,511252,154864,1216,1
859,523618,158610,1216,1
860,526414,159457,1216,1
861,527092,159663,1216,1
862,568788,172314,1216,1
863,924786,280269,1216,1
864,934632,283562,1216,1
865,803722,243479,1216,1
866,769688,233163,1216,1
867,511424,154924,1216,1
868,511738,155028,1216,1
869,511812,155054,1216,1
870,511498,154938,1216,1
871,821378,249099,1216,1
872,511458,154933,1216,1
873,509314,154278,1216,1
874,510842,154741,1216,1
875,556636,168641,1216,1
876,534126,161794,1216,1
877,668374,202467,1216,1
878,528354,160046,1216,1
879,528016,159943,1216,1
880,524762,158957,1216,1
881,526446,159549,1216,1
882,524792,158965,1216,1
883,514704,155939,1216,1
884,514516,155857,1216,1
885,515068,156027,1216,1
886,537244,162759,1216,1
887,515470,156142,1216,1
888,516408,156426,1216,1
889,516304,156395,1216,1
890,515750,156228,1216,1
891,1099604,333477,1216,1
892,513308,155505,1216,1
893,497980,150850,1216,1
894,487828,147770,1216,1
895,486236,147285,1216,1
896,473150,143321,1216,1
897,470514,142525,1216,1
898,458708,138947,1216,1
899,450582,136486,1216,1
900,448002,135703,1216,1
901,437968,132664,1216,1
902,427958,129632,1216,1
903,411398,124631,1216,1
904,422928,128119,1216,1
905,592416,179461,1216,1
906,564802,171091,1216,1
907,469530,142240,1216,1
908,403818,122323,1216,1
909,385008,116624,1216,1
910,387656,117442,1216,1
911,400216,121216,1216,1
912,375922,113859,1216,1
913,375648,113772,1216,1
914,376040,113907,1216,1
915,374310,113367,1216,1
916,373842,113226,1216,1
917,375658,113792,1216,1
918,419660,127102,1216,1
919,377464,114338,1216,1
920,397986,120549,1216,1
921,419896,127182,1216,1
922,421692,127736,1216,1
923,376282,113972,1216,1
924,377808,114448,1216,1
925,595768,180481,1216,1
926,637526,193122,1216,1
927,422088,127868,1216,1
928,451310,136728,1216,1
929,420862,127470,1216,1
930,432008,130880,1216,1
931,420638,127407,1216,1
932,420196,127272,1216,1
933,377128,114243,1216,1
934,419676,127125,1216,1
935,421274,127619,1216,1
936,418024,126624,1216,1
937,441116,133630,1216,1
938,450856,136570,1216,1
939,448588,135865,1216,1
940,419298,127010,1216,1
941,420250,127299,1216,1
942,420552,127380,1216,1
943,586480,177668,1216,1
944,431994,130872,1216,1
945,431140,130608,1216,1
946,486024,147243,1216,1
947,420124,127261,1216,1
948,418746,126844,1216,1
949,449314,136119,1216,1
950,431960,130862,1216,1
951,419902,127183,1216,1
952,411308,124590,1216,1
953,407648,123463,1216,1
954,419568,127093,1216,1
955,417300,126405,1216,1
956,417808,126540,1216,1
957,450482,136436,1216,1
958,451054,136638,1216,1
959,462870,140208,1216,1
960,474008,143575,1216,1
961,915462,277309,1216,1
962,499626,151338,1216,1
963,488436,147960,1216,1
964,500496,151596,1216,1
965,512700,155308,1216,1
966,503800,152613,1216,1
967,501980,152069,1216,1
968,536688,162583,1216,1
969,475044,143886,1216,1
970,460674,139551,1216,1
971,453394,137329,1216,1
972,450612,136475,1216,1
973,451380,136730,1216,1
974,450112,136334,1216,1
975,1251480,379732,1216,1
976,500678,151680,1216,1
977,458224,138802,1216,1
978,459910,139313,1216,1
979,471474,142816,1216,1
980,473490,143426,1216,1
981,472128,143013,1216,1
982,549422,166420,1216,1
983,471722,142893,1216,1
984,521168,157957,1216,1
985,474366,143696,1216,1
986,474436,143713,1216,1
987,477536,144641,1216,1
988,543992,164795,1216,1
989,476564,144346,1216,1
990,622580,188593,1216,1
991,472822,143201,1216,1
992,515912,156318,1216,1
993,488090,147867,1216,1
994,483940,146600,1216,1
995,473746,143515,1216,1
996,499928,151461,1216,1
997,462050,139940,1216,1
998,457632,138621,1216,1
999,458050,138866,1216,1
1000,563704,170767,1216,1
1001,459502,139191,1216,1
1002,460860,139600,1216,1
1003,461068,139665,1216,1
1004,460222,139410,1216,1
1005,451400,136740,1216,1
1006,441072,133608,1216,1
1007,699892,212028,1216,1
1008,430510,130416,1216,1
1009,452054,136956,1216,1
1010,439746,133211,1216,1
1011,440000,133268,1216,1
1012,442588,134067,1216,1
1013,441306,133678,1216,1
1014,443082,134218,1216,1
1015,444222,134625,1216,1
1016,510944,154783,1216,1
1017,441012,133579,1216,1
1018,453348,137324,1216,1
1019,452200,136978,1216,1
1020,485242,146989,1216,1
1021,491484,148883,1216,1
1022,486482,147365,1216,1
1023,472540,143127,1216,1
1024,551222,166990,1216,1
1025,500310,151564,1216,1
1026,488810,148079,1216,1
1027,475494,144042,1216,1
1028,471344,142802,1216,1
1029,462134,139967,1216,1
1030,465092,140876,1216,1
1031,463006,140257,1216,1
1032,462824,140184,1216,1
1033,465504,141009,1216,1
1034,538776,163220,1216,1
1035,469462,142210,1216,1
1036,473414,143381,1216,1
1037,464604,140737,1216,1
1038,461554,139812,1216,1
1039,462332,140028,1216,1
1040,474674,143786,1216,1
1041,473010,143280,1216,1
1042,485180,146970,1216,1
1043,507932,153881,1216,1
1044,500888,151727,1216,1
1045,489478,148282,1216,1
1046,487528,147694,1216,1
1047,496332,150367,1216,1
1048,486614,147385,1216,1
1049,487178,147584,1216,1
1050,487460,147658,1216,1
1051,531586,161017,1216,1
1052,487434,147628,1216,1
1053,487760,147727,1216,1
1054,487240,147592,1216,1
1055,487526,147678,1216,1
1056,501522,151921,1216,1
1057,513068,155402,1216,1
1058,500518,151616,1216,1
1059,513638,155592,1216,1
1060,512408,155203,1216,1
1061,514068,155708,1216,1
1062,568000,172071,1216,1
1063,511772,155023,1216,1
1064,513952,155682,1216,1
1065,792194,239981,1216,1
1066,577678,175046,1216,1
