iter,cycles,time_ns,peak_rss_kb,ok
177,2271453,688550,1536,1
178,5879162,1780557,1536,1
179,1311828,397292,1536,1
180,834362,252802,1536,1
181,847300,256683,1536,1
182,911642,276117,1536,1
183,1689012,511648,1536,1
184,693824,210223,1536,1
185,859420,260321,1536,1
186,1221244,370233,1536,1
187,2412992,731356,1536,1
188,850390,257589,1536,1
189,2019312,611541,1536,1
190,1002190,303569,1536,1
191,5727698,1736042,1536,1
192,1410562,427648,1536,1
193,1111542,337101,1536,1
194,2202542,667167,1536,1
195,4143882,1255566,1536,1
196,1831278,554905,1536,1
197,3765196,1140811,1536,1
198,1829480,554189,1536,1
199,5016594,1520034,1536,1
200,1352018,409730,1536,1
201,1801008,545444,1536,1
202,1783138,540680,1536,1
203,1081834,328158,1536,1
204,3214688,974858,1536,1
205,1073094,325503,1536,1
206,2583187,785683,1536,1
207,2451784,743314,1536,1
208,1740704,527236,1536,1
209,1755830,531947,1536,1
210,624118,189052,1536,1
211,619712,187699,1536,1
212,1776706,538522,1536,1
213,789220,239344,1536,1
214,2404106,728081,1536,1
215,4627888,1403162,1536,1
216,1158412,350839,1536,1
217,1771944,536640,1536,1
218,603102,182684,1536,1
219,815362,246983,1536,1
220,1446468,438107,1536,1
221,1376638,416942,1536,1
222,759410,230055,1536,1
223,1650010,500221,1536,1
224,1459090,441907,1536,1
225,2914862,884036,1536,1
226,588790,178347,1536,1
227,1779122,539117,1536,1
228,1404725,426258,1536,1
229,2421013,733597,1536,1
230,1291406,391163,1536,1
231,1334650,404180,1536,1
232,605992,183576,1536,1
233,3015804,914183,1536,1
234,2190398,663768,1536,1
235,869492,263371,1536,1
236,1502860,455397,1536,1
237,1001064,303186,1536,1
238,566238,171512,1536,1
239,2795856,847707,1536,1
240,940658,284913,1536,1
241,569258,172434,1536,1
242,2589398,784828,1536,1
243,859492,260342,1536,1
244,606504,183732,1536,1
245,552754,167434,1536,1
246,1692038,512504,1536,1
247,555146,168157,1536,1
248,1577960,477894,1536,1
249,548782,166229,1536,1
250,786620,238584,1536,1
251,1298808,393540,1536,1
252,616060,186587,1536,1
253,1441929,437498,1536,1
254,629754,190772,1536,1
255,1056878,320208,1536,1
256,785392,237874,1536,1
257,1063872,322203,1536,1
258,3529916,1069918,1536,1
259,3261800,987809,1536,1
260,792356,239994,1536,1
261,1899968,577710,1536,1
262,1637394,495899,1536,1
263,1164356,352759,1536,1
264,2282030,692288,1536,1
265,2396195,726062,1536,1
266,2000296,606286,1536,1
267,1792978,544148,1536,1
268,6293232,1907248,1536,1
269,4925238,1491774,1536,1
270,1714580,519491,1536,1
271,1451956,440657,1536,1
272,1025580,311328,1536,1
273,2597568,788857,1536,1
274,1915326,580060,1536,1
275,3494580,1059393,1536,1
276,7480908,2267001,1536,1
277,4864906,1474878,1536,1
278,2364142,716650,1536,1
279,3325678,1007819,1536,1
280,1417100,429256,1536,1
281,2783100,844569,1536,1
282,1229704,372560,1536,1
283,1229668,372936,1536,1
284,1231854,373645,1536,1
285,3518182,1066551,1536,1
286,1741565,528277,1536,1
287,3322424,1007910,1536,1
288,16431815,4978090,1536,1
289,932970,282588,1536,1
290,2263580,685546,1536,1
291,971174,294155,1536,1
292,1031530,312470,1536,1
293,1789960,542102,1536,1
294,1532640,464185,1536,1
295,1033038,312898,1536,1
296,1052544,319473,1536,1
297,1817536,551092,1536,1
298,1848846,559992,1536,1
299,1278140,388033,1536,1
300,5777986,1763766,1536,1
301,3864442,1171180,1536,1
302,1992474,604154,1536,1
303,1640560,496885,1536,1
304,3037254,920379,1536,1
305,902058,273237,1536,1
306,1501800,456731,1536,1
307,2230474,676024,1536,1
308,1742414,528557,1536,1
309,861416,260933,1536,1
310,2599444,788214,1536,1
311,7563279,2292346,1536,1
312,3993794,1211039,1536,1
313,4964649,1504516,1536,1
314,2113858,641066,1536,1
315,1301570,394347,1536,1
316,1815694,549875,1536,1
317,906158,274686,1536,1
318,2254346,683795,1536,1
319,709426,214915,1536,1
320,1543918,467598,1536,1
321,769362,233019,1536,1
322,858496,260017,1536,1
323,1900748,577010,1536,1
324,1333934,403991,1536,1
325,1015640,307648,1536,1
326,4497104,1363265,1536,1
327,1836866,556317,1536,1
328,3271534,993794,1536,1
329,1726142,523783,1536,1
330,2251294,682688,1536,1
331,1704034,516211,1536,1
332,889086,269280,1536,1
333,2069886,627042,1536,1
334,2144662,649672,1536,1
335,1247396,377799,1536,1
336,3075610,933094,1536,1
337,1870196,570806,1536,1
338,1282518,388446,1536,1
339,852558,258221,1536,1
340,1634870,495701,1536,1
341,1246108,377595,1536,1
342,2096220,635065,1536,1
343,2920116,884807,1536,1
344,931060,281981,1536,1
345,1894906,574134,1536,1
346,11752035,3560388,1536,1
347,1180796,358377,1536,1
348,1232802,373512,1536,1
349,946702,286824,1536,1
350,1435706,435647,1536,1
351,1643482,498237,1536,1
352,1260172,381681,1536,1
353,1434454,435667,1536,1
354,804880,243813,1536,1
355,859038,260203,1536,1
356,3787264,1148667,1536,1
357,5755743,1744397,1536,1
358,4632817,1404178,1536,1
359,884318,267997,1536,1
360,1016940,308336,1536,1
361,4728852,1433529,1536,1
362,1361100,412813,1536,1
363,1483710,451007,1536,1
364,2958246,897777,1536,1
365,4154444,1258818,1536,1
366,3721041,1127607,1536,1
367,1203536,365167,1536,1
368,893924,270768,1536,1
369,2697134,817918,1536,1
370,2284890,691961,1536,1
371,993002,301832,1536,1
372,1403464,425074,1536,1
373,2262852,685611,1536,1
374,1100614,334230,1536,1
375,2937376,896145,1536,1
376,911152,276020,1536,1
377,972408,294555,1536,1
378,3669040,1113560,1536,1
379,3405060,1033380,1536,1
380,3397664,1029345,1536,1
381,2283146,692573,1536,1
382,3237137,981129,1536,1
383,2574315,780109,1536,1
384,5537659,1677958,1536,1
385,1885487,571740,1536,1
386,2303724,702079,1536,1
387,848964,257157,1536,1
388,4361566,1322446,1536,1
389,6458380,1958222,1536,1
390,1153748,349444,1536,1
391,2615723,793253,1536,1
392,797530,241738,1536,1
393,619228,187570,1536,1
394,1467824,444595,1536,1
395,1770768,536343,1536,1
396,1169172,354684,1536,1
397,970150,294220,1536,1
398,584960,177195,1536,1
399,5460259,1655064,1536,1
400,605682,183462,1536,1
401,1868458,565820,1536,1
402,2403810,727976,1536,1
403,3421660,1037004,1536,1
404,3767044,1146332,1536,1
405,797652,241661,1536,1
406,825496,250048,1536,1
407,1423128,431649,1536,1
408,933197,283050,1536,1
409,964558,292180,1536,1
410,1275786,386360,1536,1
411,907028,274935,1536,1
412,573226,173630,1536,1
413,569138,172382,1536,1
414,1809092,548371,1536,1
415,4489928,1361701,1536,1
416,3023840,915815,1536,1
417,1306308,395651,1536,1
418,1367512,414270,1536,1
419,1037846,314321,1536,1
420,2040756,618073,1536,1
421,1626964,493156,1536,1
422,758374,229709,1536,1
423,2898724,878142,1536,1
424,2921376,885130,1536,1
425,976698,295845,1536,1
426,2218384,672018,1536,1
427,2292462,695381,1536,1
428,1998082,605117,1536,1
429,1003564,303986,1536,1
430,807440,245556,1536,1
431,2563284,776352,1536,1
432,2132656,647037,1536,1
433,1022418,309674,1536,1
434,1766625,535884,1536,1
435,809834,245301,1536,1
436,4315180,1307430,1536,1
437,976808,296099,1536,1
438,3142312,951726,1536,1
439,1036880,314174,1536,1
440,574470,174011,1536,1
441,2196726,665622,1536,1
442,569736,172660,1536,1
443,1182270,358074,1536,1
444,809790,245268,1536,1
445,1809468,548018,1536,1
446,898460,272149,1536,1
447,1690768,512621,1536,1
448,1818212,550810,1536,1
449,814942,246871,1536,1
450,13558958,4107496,1536,1
451,8388386,2541994,1536,1
452,1792816,543817,1536,1
453,4435224,1343931,1536,1
454,1965248,595890,1536,1
455,900330,272764,1536,1
456,745710,225883,1536,1
457,2291424,693953,1536,1
458,1084684,328537,1536,1
459,1644274,498609,1536,1
460,686752,208037,1536,1
461,1237546,375053,1536,1
462,1437250,435699,1536,1
463,1022946,310585,1536,1
464,1950234,591247,1536,1
465,778532,236029,1536,1
466,949704,288115,1536,1
467,1509710,457246,1536,1
468,1365254,413973,1536,1
469,3489004,1057811,1536,1
470,3322050,1008606,1536,1
471,3655442,1108573,1536,1
472,906688,274629,1536,1
473,1528832,463058,1536,1
474,2573968,780071,1536,1
475,913496,276698,1536,1
476,15470913,4687391,1536,1
477,4687680,1420305,1536,1
478,4117296,1248387,1536,1
479,1287282,390033,1536,1
480,1051250,318816,1536,1
481,947196,287286,1536,1
482,931058,282540,1536,1
483,2732164,828257,1536,1
484,4861290,1473038,1536,1
485,1369878,415069,1536,1
486,1037106,314133,1536,1
487,2570060,779240,1536,1
488,5631602,1706308,1536,1
489,2030118,615639,1536,1
490,2381983,722844,1536,1
491,2914593,884478,1536,1
492,1704296,516165,1536,1
493,1294828,393780,1536,1
494,1957202,594018,1536,1
495,1528956,463524,1536,1
496,4305352,1305392,1536,1
497,1394484,423284,1536,1
498,955084,289324,1536,1
499,2056718,623000,1536,1
500,2245914,681141,1536,1
501,2219170,672063,1536,1
502,1329454,402653,1536,1
503,833098,252353,1536,1
504,6620338,2038566,1536,1
505,3838716,1163683,1536,1
506,952230,288650,1536,1
507,2756520,835287,1536,1
508,835944,253177,1536,1
509,622234,188453,1536,1
510,2670572,808773,1536,1
511,955738,289484,1536,1
512,5221924,1582282,1536,1
513,923778,279815,1536,1
514,1459350,442160,1536,1
515,1780670,539431,1536,1
516,2107878,638768,1536,1
517,877414,265764,1536,1
518,2137150,647229,1536,1
519,1498464,454152,1536,1
520,979254,296900,1536,1
521,1142130,345927,1536,1
522,866090,262312,1536,1
523,1092198,330782,1536,1
524,912704,276455,1536,1
525,863416,261926,1536,1
526,1488352,451115,1536,1
527,1284872,389503,1536,1
528,979286,296611,1536,1
529,815280,246996,1536,1
530,3174828,962599,1536,1
531,974868,295320,1536,1
532,1876818,568712,1536,1
533,1926580,583448,1536,1
534,1517414,459568,1536,1
535,3411822,1035031,1536,1
536,848648,257227,1536,1
537,834970,252917,1536,1
538,5740174,1738401,1536,1
539,710800,215343,1536,1
540,1571240,475843,1536,1
541,579040,175393,1536,1
542,663012,200844,1536,1
543,656156,198864,1536,1
544,1168569,354530,1536,1
545,2743129,831071,1536,1
546,3393056,1027780,1536,1
547,602776,182588,1536,1
548,2975842,901188,1536,1
549,793821,240604,1536,1
550,933996,282903,1536,1
551,1266718,383694,1536,1
552,6833280,2071583,1536,1
553,1320636,399961,1536,1
554,904126,273861,1536,1
555,2389638,723683,1536,1
556,1138564,344826,1536,1
557,2293784,694656,1536,1
558,1569276,475430,1536,1
559,1286786,390388,1536,1
560,1754302,531533,1536,1
561,695128,210579,1536,1
562,3008620,911957,1536,1
563,3700308,1120572,1536,1
564,2201238,668400,1536,1
565,691478,209478,1536,1
566,2341052,709424,1536,1
567,4126958,1252051,1536,1
568,935608,283403,1536,1
569,2376357,720468,1536,1
570,760160,230237,1536,1
571,3607419,1093217,1536,1
572,1092624,330963,1536,1
573,1019764,308888,1536,1
574,2670862,809952,1536,1
575,1980870,599923,1536,1
576,7491676,2270083,1536,1
577,920938,278959,1536,1
578,5553702,1684775,1536,1
579,1238502,375679,1536,1
580,1416036,430788,1536,1
581,3365428,1020067,1536,1
582,1726421,523263,1536,1
583,1376196,416814,1536,1
584,5088907,1542254,1536,1
585,1488558,450929,1536,1
586,860744,260708,1536,1
587,2100878,636995,1536,1
588,2392456,724925,1536,1
589,5130824,1554223,1536,1
590,956694,289787,1536,1
591,1086320,329351,1536,1
592,2206286,668164,1536,1
593,1617912,489995,1536,1
594,664970,201607,1536,1
595,1490288,451327,1536,1
596,2957966,896055,1536,1
597,1717900,520333,1536,1
598,4137167,1260023,1536,1
599,1026582,310950,1536,1
600,732246,221818,1536,1
601,735138,222643,1536,1
602,520336,157626,1536,1
603,760136,230247,1536,1
604,1797308,544294,1536,1
605,2388252,723552,1536,1
606,963206,291725,1536,1
607,1727170,523439,1536,1
608,612586,185564,1536,1
609,698744,211624,1536,1
610,2955724,896317,1536,1
611,1033326,312950,1536,1
612,2041294,618173,1536,1
613,681962,206551,1536,1
614,494034,149643,1536,1
615,1482106,448833,1536,1
616,1513142,458264,1536,1
617,512106,155123,1536,1
618,749424,226982,1536,1
619,1208248,366543,1536,1
620,783512,237323,1536,1
621,872641,270573,1536,1
622,1594306,483029,1536,1
623,1242552,376740,1536,1
624,500688,151663,1536,1
625,694348,210280,1536,1
626,2453960,743352,1536,1
627,3602360,1090977,1536,1
628,493622,149519,1536,1
629,736662,223104,1536,1
630,1230436,372657,1536,1
631,881144,267400,1536,1
632,1850638,560441,1536,1
633,763238,231167,1536,1
634,1547636,468713,1536,1
635,860580,260632,1536,1
636,1068610,323662,1536,1
637,3057648,925959,1536,1
638,1267318,383790,1536,1
639,687294,208272,1536,1
640,583666,176888,1536,1
641,2934324,889340,1536,1
642,2690540,816018,1536,1
643,1131126,342595,1536,1
644,4249094,1287968,1536,1
645,3004484,909882,1536,1
646,1332600,403608,1536,1
647,2685896,813392,1536,1
648,1023096,309880,1536,1
649,1509138,457025,1536,1
650,1025740,310656,1536,1
651,1077624,326371,1536,1
652,1833732,555465,1536,1
653,885898,268338,1536,1
654,1023524,310071,1536,1
655,1056842,320072,1536,1
656,601988,182350,1536,1
657,596026,180538,1536,1
658,2463314,745996,1536,1
659,784814,237730,1536,1
660,1423402,431104,1536,1
661,1658730,502360,1536,1
662,1792692,542889,1536,1
663,1311054,397076,1536,1
664,599742,181682,1536,1
665,740190,224237,1536,1
666,917886,278025,1536,1
667,1362908,412872,1536,1
668,893222,270638,1536,1
669,3442704,1043138,1536,1
670,1425706,431910,1536,1
671,1691419,513180,1536,1
672,964630,292180,1536,1
673,1953320,591588,1536,1
674,4990882,1512501,1536,1
675,640050,193903,1536,1
676,1132396,343134,1536,1
677,5725538,1734679,1536,1
678,1169350,354203,1536,1
679,1350508,409473,1536,1
680,3476428,1053020,1536,1
681,2670912,809866,1536,1
682,2109654,639148,1536,1
683,2405170,728718,1536,1
684,4608374,1397152,1536,1
685,2001306,606566,1536,1
686,2897870,878100,1536,1
687,1506806,456724,1536,1
688,894916,271065,1536,1
689,6086130,1845031,1536,1
690,3360850,1017782,1536,1
691,2749238,833498,1536,1
692,3089002,935648,1536,1
693,3278116,992764,1536,1
694,3804884,1154165,1536,1
695,8601853,2605837,1536,1
696,2673898,810163,1536,1
697,1861178,563981,1536,1
698,4010110,1214495,1536,1
699,670304,203060,1536,1
700,697248,211220,1536,1
701,638562,193423,1536,1
702,2681330,812024,1536,1
703,639732,193778,1536,1
704,638664,193428,1536,1
705,1100760,333404,1536,1
706,3779122,1144442,1536,1
707,1235846,374310,1536,1
708,623480,188886,1536,1
709,2920860,884618,1536,1
710,5015570,1520287,1536,1
711,1407880,426841,1536,1
712,1187438,360199,1536,1
713,1818200,550652,1536,1
714,2394649,726397,1536,1
715,1209210,366250,1536,1
716,1892090,573025,1536,1
717,880372,266639,1536,1
718,828302,250875,1536,1
719,1086554,329211,1536,1
720,2481814,751930,1536,1
721,696570,211012,1536,1
722,1199392,363398,1536,1
723,1408964,426727,1536,1
724,924478,280078,1536,1
725,3020236,914694,1536,1
726,2466048,747154,1536,1
727,943400,285800,1536,1
728,1350052,409641,1536,1
729,836366,253314,1536,1
730,3005167,911350,1536,1
731,1317524,399019,1536,1
732,813124,246279,1536,1
733,584618,177084,1536,1
734,1978324,599087,1536,1
735,976732,295823,1536,1
736,968552,293363,1536,1
737,4496024,1361515,1536,1
738,1449020,438853,1536,1
739,2634948,799599,1536,1
740,1408988,427400,1536,1
741,1424288,432960,1536,1
742,945446,286381,1536,1
743,2217984,672277,1536,1
744,1266098,383505,1536,1
745,1190790,360692,1536,1
746,7200940,2183059,1536,1
747,1790729,542741,1536,1
748,1205225,365325,1536,1
749,835814,253277,1536,1
750,1023948,310134,1536,1
751,1150418,348513,1536,1
752,626356,189740,1536,1
753,2323256,703587,1536,1
754,4612742,1398086,1536,1
755,1785828,540837,1536,1
756,2402138,728750,1536,1
757,506800,153520,1536,1
758,2695260,816786,1536,1
759,541744,164078,1536,1
760,1759164,533933,1536,1
761,5180198,1569549,1536,1
762,1748988,529684,1536,1
763,2937244,890684,1536,1
764,718634,217650,1536,1
765,820798,248599,1536,1
766,549272,166380,1536,1
767,1565716,474189,1536,1
768,3115418,944539,1536,1
769,1746124,528796,1536,1
770,990590,300856,1536,1
771,1022068,309546,1536,1
772,1807970,547928,1536,1
773,3848196,1166533,1536,1
774,3932860,1193182,1536,1
775,1062534,321826,1536,1
776,570540,172819,1536,1
777,2537196,770313,1536,1
778,884522,267931,1536,1
779,878346,266194,1536,1
780,965258,292725,1536,1
781,1774418,537387,1536,1
782,1332254,403479,1536,1
783,860556,260661,1536,1
784,865510,262165,1536,1
785,3451144,1045119,1536,1
786,895582,271247,1536,1
787,803440,243354,1536,1
788,1684842,510266,1536,1
789,609280,184574,1536,1
790,588574,178285,1536,1
791,576862,174738,1536,1
792,929078,281446,1536,1
793,580604,175868,1536,1
794,582046,176301,1536,1
795,912784,276482,1536,1
796,856044,259270,1536,1
797,578664,175279,1536,1
798,1879624,569247,1536,1
799,1325734,401788,1536,1
800,602688,182559,1536,1
801,3544998,1073928,1536,1
802,598652,181334,1536,1
803,2442198,740311,1536,1
804,931204,282040,1536,1
805,717158,217397,1536,1
806,1215066,368024,1536,1
807,616750,186820,1536,1
808,1520064,460386,1536,1
809,842634,255291,1536,1
810,1391726,421518,1536,1
811,651756,197459,1536,1
812,4091949,1241029,1536,1
813,1679530,508928,1536,1
814,2472068,749289,1536,1
815,2777928,841538,1536,1
816,3373980,1021823,1536,1
817,1492940,452224,1536,1
818,4130908,1251688,1536,1
819,2092198,633604,1536,1
820,1332616,404429,1536,1
821,1598108,484003,1536,1
822,982574,298034,1536,1
823,2913426,883459,1536,1
824,1515674,459115,1536,1
825,3738870,1132762,1536,1
826,1380790,418605,1536,1
827,805902,244225,1536,1
828,1583210,479536,1536,1
829,1228770,372171,1536,1
830,3834996,1162524,1536,1
831,1388252,420495,1536,1
832,1812820,549753,1536,1
833,2690662,815535,1536,1
834,1715026,519472,1536,1
835,1036790,314040,1536,1
836,6628554,2008732,1536,1
837,1231746,373071,1536,1
838,3002352,909444,1536,1
839,1175702,356483,1536,1
840,2472986,748911,1536,1
841,1327280,401992,1536,1
842,4081026,1236051,1536,1
843,1065466,322696,1536,1
844,1667666,505045,1536,1
845,808288,244817,1536,1
846,2899460,879214,1536,1
847,936474,283632,1536,1
848,2254637,683296,1536,1
849,1231228,372998,1536,1
850,577596,174953,1536,1
851,785854,238014,1536,1
852,670612,203270,1536,1
853,808618,244898,1536,1
854,532936,161434,1536,1
855,2051798,621377,1536,1
856,596472,180695,1536,1
857,2260058,684440,1536,1
858,1301100,394056,1536,1
859,2000294,605760,1536,1
860,1366282,413804,1536,1
861,593842,179901,1536,1
862,729344,220931,1536,1
863,3275044,992726,1536,1
864,790412,239419,1536,1
865,1869152,566084,1536,1
866,1555774,471190,1536,1
867,1607432,486819,1536,1
868,1916180,580295,1536,1
869,566594,171625,1536,1
870,1252302,379283,1536,1
871,2702484,818423,1536,1
872,1483084,449257,1536,1
873,770188,233491,1536,1
874,569690,172564,1536,1
875,836464,253339,1536,1
876,567996,172043,1536,1
877,3017120,913686,1536,1
878,569668,172554,1536,1
879,4280638,1296548,1536,1
880,2319194,702506,1536,1
881,1199136,363269,1536,1
882,1060080,321063,1536,1
883,4155240,1258455,1536,1
884,813698,246480,1536,1
885,2547740,774349,1536,1
886,3304476,1001034,1536,1
887,1493654,452414,1536,1
888,1732838,524798,1536,1
889,1299600,393610,1536,1
890,862466,261248,1536,1
891,4643751,1407759,1536,1
892,1753610,531136,1536,1
893,1335550,404623,1536,1
894,1271446,385062,1536,1
895,1047796,317336,1536,1
896,1046350,316899,1536,1
897,1351692,409382,1536,1
898,814212,246606,1536,1
899,1342330,406637,1536,1
900,790078,239281,1536,1
901,813418,246797,1536,1
902,770474,233350,1536,1
903,2074748,628427,1536,1
904,1015532,307565,1536,1
905,812016,246228,1536,1
906,1176168,356244,1536,1
907,550820,166848,1536,1
908,1742256,527613,1536,1
909,2154170,652386,1536,1
910,572290,173370,1536,1
911,2449178,742687,1536,1
912,534082,161779,1536,1
913,3182844,963870,1536,1
914,1486364,450231,1536,1
915,777506,235517,1536,1
916,2410136,729892,1536,1
917,759778,230196,1536,1
918,3346875,1014006,1536,1
919,685786,208132,1536,1
920,539622,163444,1536,1
921,1217656,368788,1536,1
922,3707412,1123037,1536,1
923,544660,164974,1536,1
924,1421120,430476,1536,1
925,1526430,462265,1536,1
926,728184,220529,1536,1
927,4260466,1290179,1536,1
928,531174,160892,1536,1
929,2582064,781949,1536,1
930,548948,166296,1536,1
931,2949292,893146,1536,1
932,520174,157566,1536,1
933,724072,219331,1536,1
934,915598,277304,1536,1
935,1113176,337130,1536,1
936,984512,298187,1536,1
937,793920,240473,1536,1
938,737038,223249,1536,1
939,520304,157623,1536,1
940,2140114,648130,1536,1
941,1669480,505594,1536,1
942,671843,204019,1536,1
943,929736,281610,1536,1
944,1874041,567831,1536,1
945,1217819,369671,1536,1
946,955677,289685,1536,1
947,774250,234725,1536,1
948,1826879,553619,1536,1
949,6038745,1829996,1536,1
950,940986,285101,1536,1
951,4217504,1279503,1536,1
952,1726806,524105,1536,1
953,2158824,654393,1536,1
954,2508448,760653,1536,1
955,3949164,1197937,1536,1
956,3060450,928141,1536,1
957,1482730,449566,1536,1
958,3134296,950232,1536,1
959,1072792,325011,1536,1
960,1964951,595569,1536,1
961,960534,290958,1536,1
962,5688994,1723892,1536,1
963,1043184,316085,1536,1
964,1107188,335377,1536,1
965,1089008,329941,1536,1
966,5633562,1708077,1536,1
967,2481912,751649,1536,1
968,888918,269258,1536,1
969,1493608,452483,1536,1
970,2955656,896298,1536,1
971,2929116,887880,1536,1
972,1083510,328179,1536,1
973,2423086,736709,1536,1
974,1538676,466057,1536,1
975,6571597,1990516,1536,1
976,3555426,1077455,1536,1
977,2948248,893598,1536,1
978,6152424,1864327,1536,1
979,3273024,991297,1536,1
980,993786,301166,1536,1
981,951442,288173,1536,1
982,1000786,303143,1536,1
983,2772434,839675,1536,1
984,3227190,977305,1536,1
985,1153418,349323,1536,1
986,1528168,462830,1536,1
987,635046,192359,1536,1
988,780358,236365,1536,1
989,1626468,492824,1536,1
990,656206,199023,1536,1
991,651274,197307,1536,1
992,4068002,1232279,1536,1
993,2139606,648098,1536,1
994,682098,206627,1536,1
995,1473022,446277,1536,1
996,938512,284270,1536,1
997,5999314,1818254,1536,1
998,1618110,490297,1536,1
999,564560,171665,1536,1
1000,967490,293046,1536,1
1001,2488612,753956,1536,1
1002,1529502,463228,1536,1
1003,863228,261471,1536,1
1004,3055406,925287,1536,1
1005,772484,233999,1536,1
