iter,cycles,time_ns,peak_rss_kb,ok
164,1923520,582501,1208,1
165,463284,140343,1208,1
166,612838,185614,1208,1
167,423128,128165,1208,1
168,485544,147070,1208,1
169,617708,187071,1208,1
170,860674,260663,1208,1
171,484748,146829,1208,1
172,374188,113343,1208,1
173,731350,222433,1208,1
174,767038,232290,1208,1
175,1086600,329090,1208,1
176,424694,128638,1208,1
177,439328,133087,1208,1
178,673804,204092,1208,1
179,397680,120448,1208,1
180,557492,168851,1208,1
181,1058500,320597,1208,1
182,902558,273346,1208,1
183,434132,131520,1208,1
184,835528,253050,1208,1
185,403306,122146,1208,1
186,476828,144444,1208,1
187,636916,192907,1208,1
188,711616,215525,1208,1
189,578362,175172,1208,1
190,511916,155053,1208,1
191,517002,156581,1208,1
192,434392,131563,1208,1
193,574078,173894,1208,1
194,659262,199670,1208,1
195,365114,110595,1208,1
196,355292,107624,1208,1
197,1214870,367918,1208,1
198,353410,107053,1208,1
199,433250,131229,1208,1
200,358488,108589,1208,1
201,695294,210587,1208,1
202,784476,237589,1208,1
203,561916,170204,1208,1
204,428658,129823,1208,1
205,682046,206576,1208,1
206,651430,197306,1208,1
207,493602,149510,1208,1
208,1182662,358180,1208,1
209,358704,108640,1208,1
210,592654,179507,1208,1
211,675172,204475,1208,1
212,509348,154280,1208,1
213,400410,121308,1208,1
214,496408,150380,1208,1
215,384124,116361,1208,1
216,403262,122131,1208,1
217,962936,291613,1208,1
218,826506,250319,1208,1
219,446234,135169,1208,1
220,381092,115432,1208,1
221,492112,149040,1208,1
222,427990,129646,1208,1
223,963624,291853,1208,1
224,657136,199010,1208,1
225,811826,245891,1208,1
226,471610,142832,1208,1
227,735252,222687,1208,1
228,930534,281840,1208,1
229,525078,159025,1208,1
230,660114,199933,1208,1
231,1109350,336004,1208,1
232,405156,122730,1208,1
233,472634,143165,1208,1
234,531296,160924,1208,1
235,392122,118782,1208,1
236,805200,243870,1208,1
237,580156,175722,1208,1
238,450088,136315,1208,1
239,385052,116620,1208,1
240,500436,151569,1208,1
241,1687592,511063,1208,1
242,375670,113804,1208,1
243,459272,139124,1208,1
244,687454,208238,1208,1
245,447906,135653,1208,1
246,378562,114653,1208,1
247,565438,171267,1208,1
248,379650,115005,1208,1
249,367106,111183,1208,1
250,1434516,434427,1208,1
251,455500,137970,1208,1
252,457628,138598,1208,1
253,1101660,333638,1208,1
254,446114,135122,1208,1
255,513942,155671,1208,1
256,609248,184549,1208,1
257,515888,156237,1208,1
258,405454,122823,1208,1
259,402308,121846,1208,1
260,527208,159691,1208,1
261,662776,200737,1208,1
262,631204,191197,1208,1
263,711336,215447,1208,1
264,614876,186246,1208,1
265,587768,178026,1208,1
266,838972,254111,1208,1
267,936550,283658,1208,1
268,505618,153153,1208,1
269,516584,156472,1208,1
270,1221990,370087,1208,1
271,384376,116414,1208,1
272,1004162,304111,1208,1
273,384676,116525,1208,1
274,374050,113313,1208,1
275,837658,253692,1208,1
276,1058718,320653,1208,1
277,1395268,422567,1208,1
278,1144626,346656,1208,1
279,820540,248545,1208,1
280,497318,150640,1208,1
281,615332,186395,1208,1
282,435344,131875,1208,1
283,900860,272847,1208,1
284,504014,152646,1208,1
285,423192,128172,1208,1
286,421658,127707,1208,1
287,792900,240149,1208,1
288,999346,302651,1208,1
289,510416,154612,1208,1
290,804746,243738,1208,1
291,1224896,371704,1208,1
292,1441128,436458,1208,1
293,838314,253900,1208,1
294,518084,156935,1208,1
295,742312,224951,1208,1
296,564716,171193,1208,1
297,426556,129210,1208,1
298,1198984,363216,1208,1
299,635696,192541,1208,1
300,397100,120290,1208,1
301,457364,138519,1208,1
302,486182,147292,1208,1
303,1047252,317182,1208,1
304,477758,144731,1208,1
305,546320,165488,1208,1
306,1539396,466206,1208,1
307,524564,158886,1208,1
308,442374,133996,1208,1
309,607094,183877,1208,1
310,641008,194167,1208,1
311,448918,135961,1208,1
312,841888,254979,1208,1
313,772842,234048,1208,1
314,512498,155234,1208,1
315,514404,155809,1208,1
316,475972,144161,1208,1
317,544684,164992,1208,1
318,409486,124031,1208,1
319,350524,106182,1208,1
320,448932,135985,1208,1
321,648532,196421,1208,1
322,579006,175372,1208,1
323,560650,169808,1208,1
324,765598,231879,1208,1
325,344066,104207,1208,1
326,519522,157337,1208,1
327,516848,156527,1208,1
328,1211498,366916,1208,1
329,386486,117077,1208,1
330,517386,156711,1208,1
331,649144,196592,1208,1
332,470498,142493,1208,1
333,1036988,314071,1208,1
334,552240,167283,1208,1
335,512862,155346,1208,1
336,568172,172092,1208,1
337,1384780,419372,1208,1
338,906016,274397,1208,1
339,484244,146667,1208,1
340,409848,124131,1208,1
341,510600,154682,1208,1
342,539390,163356,1208,1
343,680780,206193,1208,1
344,620722,188015,1208,1
345,414116,125423,1208,1
346,465930,141154,1208,1
347,414018,125416,1208,1
348,592658,179529,1208,1
349,973000,294677,1208,1
350,466700,141390,1208,1
351,416536,126156,1208,1
352,620136,187810,1208,1
353,693788,210136,1208,1
354,916912,277699,1208,1
355,425280,128803,1208,1
356,854176,258706,1208,1
357,1250858,378822,1208,1
358,583768,176840,1208,1
359,733994,222307,1208,1
360,2528034,765563,1208,1
361,419638,127119,1208,1
362,916062,277445,1208,1
363,965420,292471,1208,1
364,1662892,503616,1208,1
365,581176,176029,1208,1
366,514120,155703,1208,1
367,384936,116604,1208,1
368,382884,115984,1208,1
369,383282,116085,1208,1
370,529080,160250,1208,1
371,774346,234504,1208,1
372,729746,221069,1208,1
373,621506,188322,1208,1
374,473496,143446,1208,1
375,395628,119824,1208,1
376,1294850,392139,1208,1
377,680848,206212,1208,1
378,542012,164179,1208,1
379,441076,133627,1208,1
380,448998,136026,1208,1
381,423528,128274,1208,1
382,1230962,372816,1208,1
383,423114,128173,1208,1
384,1638328,496414,1208,1
385,1457488,441426,1208,1
386,857468,259696,1208,1
387,439652,133161,1208,1
388,605378,183383,1208,1
389,641822,194477,1208,1
390,1017686,308197,1208,1
391,588992,178436,1208,1
392,1175534,356483,1208,1
393,780932,236601,1208,1
394,871562,264018,1208,1
395,562762,170479,1208,1
396,508908,154146,1208,1
397,495838,150194,1208,1
398,497786,150781,1208,1
399,537956,162963,1208,1
400,568970,172336,1208,1
401,416430,126144,1208,1
402,414272,125470,1208,1
403,1635216,495208,1208,1
404,680840,206216,1208,1
405,460800,139557,1208,1
406,994200,301102,1208,1
407,395448,119792,1208,1
408,514248,155743,1208,1
409,446898,135350,1208,1
410,690998,209301,1208,1
411,1299660,393596,1208,1
412,1181664,357891,1208,1
413,754204,228444,1208,1
414,662468,200651,1208,1
415,595834,180472,1208,1
416,472646,143158,1208,1
417,664944,201504,1208,1
418,406936,123273,1208,1
419,819628,248224,1208,1
420,564714,171027,1208,1
421,455624,138035,1208,1
422,424150,128488,1208,1
423,948036,287099,1208,1
424,870842,263757,1208,1
425,434942,131731,1208,1
426,432238,130911,1208,1
427,950532,287904,1208,1
428,826974,250471,1208,1
429,435792,131988,1208,1
430,434566,131636,1208,1
431,1216536,368425,1208,1
432,567438,171874,1208,1
433,494684,149820,1208,1
434,566256,171493,1208,1
435,807813,245246,1208,1
436,525846,159282,1208,1
437,794378,240652,1208,1
438,1176434,356397,1208,1
439,844718,255878,1208,1
440,826406,250336,1208,1
441,564196,170879,1208,1
442,602160,182386,1208,1
443,522262,158200,1208,1
444,673628,204042,1208,1
445,435416,131872,1208,1
446,437518,132512,1208,1
447,614450,186133,1208,1
448,446438,135239,1208,1
449,446954,135398,1208,1
450,759788,230154,1208,1
451,676468,204894,1208,1
452,2720972,824039,1208,1
453,2978816,903367,1208,1
454,581870,176241,1208,1
455,635040,192374,1208,1
456,950598,287923,1208,1
457,600492,181893,1208,1
458,753836,228402,1208,1
459,399498,121013,1208,1
460,469904,142334,1208,1
461,482566,146185,1208,1
462,400988,121467,1208,1
463,875074,265043,1208,1
464,552208,167296,1208,1
465,634372,192139,1208,1
466,733022,222011,1208,1
467,543770,164715,1208,1
468,361804,109596,1208,1
469,351646,106522,1208,1
470,609800,184727,1208,1
471,375012,113598,1208,1
472,386052,116947,1208,1
473,481062,145692,1208,1
474,480802,145614,1208,1
475,927914,281030,1208,1
476,988050,299236,1208,1
477,1515614,459022,1208,1
478,864944,261980,1208,1
479,608598,184320,1208,1
480,412786,125028,1208,1
481,408248,123645,1208,1
482,428246,129701,1208,1
483,554328,167904,1208,1
484,450156,136405,1208,1
485,442952,134189,1208,1
486,757472,229435,1208,1
487,643136,194819,1208,1
488,833690,252496,1208,1
489,437364,132485,1208,1
490,989118,299565,1208,1
491,1470542,445412,1208,1
492,656234,198762,1208,1
493,656482,198841,1208,1
494,423108,128171,1208,1
495,564446,170946,1208,1
496,493296,149421,1208,1
497,571268,173035,1208,1
498,422526,127971,1208,1
499,1031266,312346,1208,1
500,1302158,394381,1208,1
501,1717326,520089,1208,1
502,611852,185345,1208,1
503,508838,154120,1208,1
504,696462,210964,1208,1
505,538572,163142,1208,1
506,655502,198521,1208,1
507,509442,154313,1208,1
508,567752,172000,1208,1
509,510764,154713,1208,1
510,653318,197865,1208,1
511,2080486,630065,1208,1
512,849444,257293,1208,1
513,951758,288277,1208,1
514,448388,135803,1208,1
515,649064,196613,1208,1
516,742334,224859,1208,1
517,1339094,405578,1208,1
518,1058228,320530,1208,1
519,695622,210723,1208,1
520,459596,139238,1208,1
521,694038,210184,1208,1
522,1043938,316168,1208,1
523,792252,239956,1208,1
524,568796,172292,1208,1
525,552600,167386,1208,1
526,563480,170690,1208,1
527,700488,212188,1208,1
528,830614,251580,1208,1
529,384054,116318,1208,1
530,451986,136899,1208,1
531,574724,174080,1208,1
532,448230,135775,1208,1
533,1172788,355202,1208,1
534,423990,128440,1208,1
535,556904,168661,1208,1
536,448278,135766,1208,1
537,449140,136028,1208,1
538,670800,203188,1208,1
539,514432,155799,1208,1
540,386130,116958,1208,1
541,737804,223460,1208,1
542,393950,119332,1208,1
543,530000,160534,1208,1
544,850236,257536,1208,1
545,703412,213070,1208,1
546,766404,232136,1208,1
547,602318,182499,1208,1
548,398786,120799,1208,1
549,742034,224717,1208,1
550,980696,297027,1208,1
551,763426,231547,1208,1
552,697592,211299,1208,1
553,562314,171099,1208,1
554,385082,116654,1208,1
555,1205604,365116,1208,1
556,412712,125024,1208,1
557,415274,125795,1208,1
558,1426616,432058,1208,1
559,847836,256779,1208,1
560,3299456,999519,1208,1
561,460642,139534,1208,1
562,459642,139207,1208,1
563,394392,119466,1208,1
564,394908,119615,1208,1
565,981066,297202,1208,1
566,780388,236495,1208,1
567,551988,167209,1208,1
568,392386,118862,1208,1
569,395444,119776,1208,1
570,640046,193878,1208,1
571,810232,245672,1208,1
572,1055530,319692,1208,1
573,718850,217736,1208,1
574,983550,297916,1208,1
575,1023970,310153,1208,1
576,1818936,551146,1208,1
577,601332,182144,1208,1
578,536658,162576,1208,1
579,1602778,485409,1208,1
580,3727514,1130880,1208,1
581,1248882,378281,1208,1
582,1634902,495137,1208,1
583,1642746,497519,1208,1
584,618386,187302,1208,1
585,1016586,307905,1208,1
586,839094,254547,1208,1
587,1806286,547061,1208,1
588,693354,210127,1208,1
589,1225238,371107,1208,1
590,951844,288314,1208,1
591,999756,302785,1208,1
592,741926,224737,1208,1
593,1065292,322762,1208,1
594,459876,139303,1208,1
595,769724,233107,1208,1
596,458626,138904,1208,1
597,447592,135585,1208,1
598,667140,202100,1208,1
599,769914,233205,1208,1
600,913026,276557,1208,1
601,732972,222001,1208,1
602,593390,179751,1208,1
603,889548,269410,1208,1
604,665782,201651,1208,1
605,648446,196427,1208,1
606,496358,150400,1208,1
607,1272896,385514,1208,1
608,1047280,317175,1208,1
609,1863062,565134,1208,1
610,1540378,466510,1208,1
611,800424,242442,1208,1
612,941034,285073,1208,1
613,822894,249257,1208,1
614,415388,125831,1208,1
615,482030,146000,1208,1
616,412130,124846,1208,1
617,552206,167249,1208,1
618,418134,126662,1208,1
619,413530,125247,1208,1
620,414948,125696,1208,1
621,866372,262413,1208,1
622,601248,182141,1208,1
623,413104,125138,1208,1
624,832604,252153,1208,1
625,490644,148622,1208,1
626,492644,149203,1208,1
627,712692,215835,1208,1
628,416918,126271,1208,1
629,413940,125394,1208,1
630,482680,146210,1208,1
631,481286,145771,1208,1
632,890956,269962,1208,1
633,699482,211843,1208,1
634,710426,215196,1208,1
635,413950,125393,1208,1
636,412576,124965,1208,1
637,623436,188819,1208,1
638,589814,178668,1208,1
639,1044822,316433,1208,1
640,868674,263109,1208,1
641,414202,125472,1208,1
642,1564756,473890,1208,1
643,567622,171931,1208,1
644,542698,164383,1208,1
645,683674,207086,1208,1
646,438586,132861,1208,1
647,583882,176855,1208,1
648,579906,175627,1208,1
649,1504174,455528,1208,1
650,532476,161306,1208,1
651,438118,132691,1208,1
652,479962,145387,1208,1
653,741744,224674,1208,1
654,1276500,386615,1208,1
655,751196,227518,1208,1
656,964020,291979,1208,1
657,1461234,442500,1208,1
658,991804,300375,1208,1
659,1331160,403130,1208,1
660,1316390,398677,1208,1
661,897056,271698,1208,1
662,2520078,763173,1208,1
663,689066,208701,1208,1
664,648360,196390,1208,1
665,425470,128901,1208,1
666,691694,209476,1208,1
667,554558,167951,1208,1
668,408596,123774,1208,1
669,699984,212006,1208,1
670,484808,146838,1208,1
671,700236,212358,1208,1
672,1774662,537441,1208,1
673,588856,178371,1208,1
674,1635754,495403,1208,1
675,504228,152743,1208,1
676,1361256,412297,1208,1
677,688418,208496,1208,1
678,1567678,474819,1208,1
679,688996,208704,1208,1
680,685960,207758,1208,1
681,1271622,385143,1208,1
682,1039674,314898,1208,1
683,3508320,1062868,1208,1
684,865132,262037,1208,1
685,1318600,399388,1208,1
686,1180502,357546,1208,1
687,849560,257336,1208,1
688,636076,192682,1208,1
689,631820,191399,1208,1
690,822670,249189,1208,1
691,860986,260883,1208,1
692,1451656,439660,1208,1
693,867242,262660,1208,1
694,956138,289587,1208,1
695,554616,167994,1208,1
696,415336,125814,1208,1
697,1018540,308844,1208,1
698,1268604,384255,1208,1
699,658338,199398,1208,1
700,472662,143241,1208,1
701,599744,181648,1208,1
702,699716,211939,1208,1
703,461742,139847,1208,1
704,471828,142935,1208,1
705,537416,162762,1208,1
706,849910,257418,1208,1
707,538924,163249,1208,1
708,1214852,367900,1208,1
709,702730,212875,1208,1
710,839792,254359,1208,1
711,350862,106285,1208,1
712,353112,106947,1208,1
713,432766,131102,1208,1
714,412872,125053,1208,1
715,425950,129017,1208,1
716,411176,124548,1208,1
717,484646,146777,1208,1
718,920736,278865,1208,1
719,460670,139532,1208,1
720,1036026,313794,1208,1
721,743762,225260,1208,1
722,505326,153082,1208,1
723,902632,273478,1208,1
724,1575532,477539,1208,1
725,718508,217685,1208,1
726,1281195,388443,1208,1
727,1153422,349345,1208,1
728,2000624,606203,1208,1
729,748872,226830,1208,1
730,447760,135650,1208,1
731,438418,132824,1208,1
732,909516,275472,1208,1
733,755460,228822,1208,1
734,1482598,449185,1208,1
735,555634,168306,1208,1
736,1326072,401619,1208,1
737,398978,120858,1208,1
738,487326,147693,1208,1
739,584146,176947,1208,1
740,737376,223707,1208,1
741,449486,136149,1208,1
742,818746,248083,1208,1
743,904386,273931,1208,1
744,1337334,405164,1208,1
745,1241940,376138,1208,1
746,779972,236230,1208,1
747,1632936,494565,1208,1
748,1281202,388049,1208,1
749,544916,165076,1208,1
750,503666,152576,1208,1
751,884354,267866,1208,1
752,1100774,333399,1208,1
753,1850074,560369,1208,1
754,2014860,610304,1208,1
755,1435424,435653,1208,1
756,823274,249381,1208,1
757,2363294,716242,1208,1
758,1221788,370068,1208,1
759,801218,242664,1208,1
760,537238,162833,1208,1
761,609744,184739,1208,1
762,631200,191195,1208,1
763,531048,160870,1208,1
764,2043756,619991,1208,1
765,769964,233248,1208,1
766,811058,245684,1208,1
767,770390,233372,1208,1
768,774632,235144,1208,1
769,1055072,319561,1208,1
770,957366,290110,1208,1
771,2222958,673985,1208,1
772,703218,213030,1208,1
773,1232620,373449,1208,1
774,588286,178178,1208,1
775,542296,164268,1208,1
776,811500,245790,1208,1
777,697138,211159,1208,1
778,689822,208931,1208,1
779,518562,157088,1208,1
780,637508,193130,1208,1
781,686326,207882,1208,1
782,693652,210129,1208,1
783,1174508,355738,1208,1
784,591568,179211,1208,1
785,898992,272607,1208,1
786,916830,277682,1208,1
787,875250,265109,1208,1
788,574792,174310,1208,1
789,491236,148802,1208,1
790,2000386,606622,1208,1
791,873864,264796,1208,1
792,1758108,532473,1208,1
793,1519378,460406,1208,1
794,717134,217208,1208,1
795,845164,256233,1208,1
796,1657664,502189,1208,1
797,617322,187068,1208,1
798,723274,219260,1208,1
799,567452,171904,1208,1
800,1043106,316091,1208,1
801,561668,170175,1208,1
802,766460,232137,1208,1
803,1237410,375167,1208,1
804,909084,275384,1208,1
805,769770,233132,1208,1
806,662850,200810,1208,1
807,794512,242317,1208,1
808,1378388,418819,1208,1
809,682432,206745,1208,1
810,1160190,351428,1208,1
811,489924,148426,1208,1
812,499438,151266,1208,1
813,1377445,417499,1208,1
814,1353268,410644,1208,1
815,1290990,391017,1208,1
816,2016272,610715,1208,1
817,763144,231166,1208,1
818,1428856,432762,1208,1
819,1004696,304318,1208,1
820,2299002,696406,1208,1
821,908486,275206,1208,1
822,993836,301035,1208,1
823,1205932,365266,1208,1
824,2049574,620796,1208,1
825,1045538,317869,1208,1
826,996694,301936,1208,1
827,755532,228841,1208,1
828,591268,179085,1208,1
829,2354070,712915,1208,1
830,738638,223723,1208,1
831,575014,174177,1208,1
832,989044,299558,1208,1
833,472438,143086,1208,1
834,749406,227007,1208,1
835,1252890,379639,1208,1
836,1132182,342985,1208,1
837,866484,262456,1208,1
838,854440,258821,1208,1
839,1356318,410894,1208,1
840,576840,174747,1208,1
841,772008,233851,1208,1
842,822976,249611,1208,1
843,1892558,574898,1208,1
844,1759276,533005,1208,1
845,603672,182882,1208,1
846,595488,180391,1208,1
847,1115858,338477,1208,1
848,1927304,583710,1208,1
849,777780,236031,1208,1
850,796006,241123,1208,1
851,612076,185424,1208,1
852,1052536,318786,1208,1
853,927822,281028,1208,1
854,1506484,456250,1208,1
855,657788,199601,1208,1
856,510204,154520,1208,1
857,942538,285460,1208,1
858,695838,210777,1208,1
859,777288,235600,1208,1
860,681174,206446,1208,1
861,513204,155505,1208,1
862,577424,175253,1208,1
863,594412,180083,1208,1
864,882962,267538,1208,1
865,799004,242019,1208,1
866,617918,187150,1208,1
867,579754,175628,1208,1
868,939186,284471,1208,1
869,851270,257827,1208,1
870,970814,294046,1208,1
871,613244,185722,1208,1
872,612090,185377,1208,1
873,487374,147634,1208,1
874,2314698,701895,1208,1
875,568224,172090,1208,1
876,632344,191509,1208,1
877,1517664,459619,1208,1
878,633928,192010,1208,1
879,696162,210846,1208,1
880,832548,252156,1208,1
881,673424,203953,1208,1
882,522546,158419,1208,1
883,538184,163019,1208,1
884,597450,180941,1208,1
885,597696,181016,1208,1
886,826802,250417,1208,1
887,673706,204054,1208,1
888,450246,136392,1208,1
889,748294,226662,1208,1
890,983268,297791,1208,1
891,736036,222919,1208,1
892,436360,132182,1208,1
893,583608,176775,1208,1
894,514440,155832,1208,1
895,2139878,649261,1208,1
896,601980,182332,1208,1
897,444162,134545,1208,1
898,421812,127779,1208,1
899,785044,237769,1208,1
900,668566,202515,1208,1
901,410540,124340,1208,1
902,485700,147102,1208,1
903,680326,206065,1208,1
904,471140,142701,1208,1
905,538490,163107,1208,1
906,574776,174113,1208,1
907,396354,120062,1208,1
908,461232,139689,1208,1
909,449994,136287,1208,1
910,684702,207362,1208,1
911,383358,116132,1208,1
912,452772,137148,1208,1
913,578188,175124,1208,1
914,444264,134566,1208,1
915,641800,194388,1208,1
916,707902,214383,1208,1
917,1063644,322144,1208,1
918,385304,116709,1208,1
919,777564,235498,1208,1
920,576646,174902,1208,1
921,448992,136003,1208,1
922,668070,202620,1208,1
923,828414,250930,1208,1
924,747822,226496,1208,1
925,1675544,507436,1208,1
926,1498276,453737,1208,1
927,404590,122636,1208,1
928,462038,139942,1208,1
929,384336,116404,1208,1
930,1555778,471150,1208,1
931,580954,175961,1208,1
932,670418,203071,1208,1
933,967256,292957,1208,1
934,381294,115493,1208,1
935,672794,203790,1208,1
936,577162,174793,1208,1
937,382178,115750,1208,1
938,449960,136276,1208,1
939,545184,165149,1208,1
940,578914,175335,1208,1
941,665608,201615,1208,1
942,673070,203892,1208,1
943,792144,240012,1208,1
944,873730,264621,1208,1
945,640842,194116,1208,1
946,598552,181292,1208,1
947,599128,181462,1208,1
948,1626634,492606,1208,1
949,392218,118809,1208,1
950,766684,232221,1208,1
951,670328,203027,1208,1
952,393434,119178,1208,1
953,604966,183263,1208,1
954,650662,197094,1208,1
955,1258524,381182,1208,1
956,552466,167338,1208,1
957,567536,171892,1208,1
958,383386,116127,1208,1
959,1297846,393042,1208,1
960,580862,175936,1208,1
961,383862,116262,1208,1
962,580910,175968,1208,1
963,1043316,315974,1208,1
964,951882,288301,1208,1
965,584470,177030,1208,1
966,580838,175929,1208,1
967,645248,195424,1208,1
968,1103306,334206,1208,1
969,904918,274067,1208,1
970,1167006,353431,1208,1
971,775498,234871,1208,1
972,739866,224100,1208,1
973,385518,116784,1208,1
974,741650,224640,1208,1
975,386194,116991,1208,1
976,513302,155455,1208,1
977,447336,135482,1208,1
978,447250,135455,1208,1
979,383662,116224,1208,1
980,388656,117731,1208,1
981,384098,116350,1208,1
982,449100,136014,1208,1
983,449274,136067,1208,1
984,700424,212145,1208,1
985,447736,135611,1208,1
986,1603752,485741,1208,1
987,707504,214425,1208,1
988,386866,117170,1208,1
989,779498,236085,1208,1
990,842156,255059,1208,1
991,581906,176230,1208,1
992,382884,115980,1208,1
993,712444,215775,1208,1
994,447952,135678,1208,1
995,1429568,432934,1208,1
996,382560,115882,1208,1
997,384524,116482,1208,1
998,730106,221124,1208,1
999,567760,171962,1208,1
1000,1278120,387086,1208,1
1001,585398,177319,1208,1
1002,1105396,334766,1208,1
1003,863804,261635,1208,1
1004,2424498,734409,1208,1
1005,1316452,398754,1208,1
1006,1194038,362011,1208,1
1007,1573760,477026,1208,1
1008,1751340,530418,1208,1
1009,1084444,328443,1208,1
1010,536574,162532,1208,1
1011,536108,162371,1208,1
1012,698728,211631,1208,1
1013,1657658,504631,1208,1
1014,548810,166614,1208,1
1015,488328,147939,1208,1
1016,1165520,352980,1208,1
1017,591624,179232,1208,1
1018,669538,202882,1208,1
1019,1033085,313228,1208,1
1020,1147302,347465,1208,1
1021,398298,120829,1208,1
1022,1304308,395033,1208,1
1023,993396,300944,1208,1
1024,490756,148636,1208,1
1025,859032,260196,1208,1
1026,776376,235184,1208,1
1027,500672,151664,1208,1
1028,768264,232704,1208,1
1029,871550,263997,1208,1
1030,1526144,462519,1208,1
1031,758268,229700,1208,1
1032,928566,281259,1208,1
1033,4463228,1352809,1208,1
1034,1090924,330423,1208,1
1035,603516,182837,1208,1
1036,880960,266796,1208,1
1037,1316558,398728,1208,1
1038,619506,187670,1208,1
1039,1047706,317533,1208,1
1040,570940,172915,1208,1
1041,1035296,313556,1208,1
1042,722790,218918,1208,1
1043,551112,166942,1208,1
1044,612880,185624,1208,1
1045,1240040,375558,1208,1
1046,1252478,379340,1208,1
1047,538530,163111,1208,1
1048,1083526,328182,1208,1
1049,448650,135904,1208,1
1050,604098,183003,1208,1
1051,783144,237176,1208,1
1052,525246,159121,1208,1
