iter,cycles,time_ns,peak_rss_kb,ok
514,280144,84878,1208,1
515,280320,84912,1208,1
516,277192,83985,1208,1
517,376222,113992,1208,1
518,432010,130890,1208,1
519,458918,139036,1208,1
520,355946,107854,1208,1
521,264922,80266,1208,1
522,258930,78442,1208,1
523,316736,95976,1208,1
524,291064,88187,1208,1
525,250706,75961,1208,1
526,296226,89748,1208,1
527,248058,75157,1208,1
528,293318,88867,1208,1
529,242200,73379,1208,1
530,244928,74191,1208,1
531,242182,73373,1208,1
532,236816,71750,1208,1
533,247600,75043,1208,1
534,266762,80825,1208,1
535,263686,79894,1208,1
536,242650,73501,1208,1
537,239472,72537,1208,1
538,280718,85031,1208,1
539,241584,73193,1208,1
540,242150,73366,1208,1
541,1283339,389010,1208,1
542,248040,75149,1208,1
543,246220,74602,1208,1
544,296660,89875,1208,1
545,410100,124249,1208,1
546,247128,74879,1208,1
547,246362,74643,1208,1
548,245832,74483,1208,1
549,249142,75483,1208,1
550,285358,86450,1208,1
551,256544,77737,1208,1
552,445902,135095,1208,1
553,372006,112712,1208,1
554,251902,76334,1208,1
555,326126,98788,1208,1
556,256384,77681,1208,1
557,256748,77789,1208,1
558,256516,77722,1208,1
559,498984,151158,1208,1
560,259570,78644,1208,1
561,445786,135051,1208,1
562,242254,73398,1208,1
563,244936,74211,1208,1
564,246480,74674,1208,1
565,245048,74243,1208,1
566,624930,189332,1208,1
567,327930,99353,1208,1
568,242774,73557,1208,1
569,243202,73687,1208,1
570,319268,96725,1208,1
571,407534,123549,1208,1
572,358900,108739,1208,1
573,250870,76017,1208,1
574,490406,148616,1208,1
575,460454,139499,1208,1
576,509176,154259,1208,1
577,276318,83725,1208,1
578,410104,124252,1208,1
579,320644,97147,1208,1
580,428956,129974,1208,1
581,491536,148914,1208,1
582,480492,145583,1208,1
583,455418,137974,1208,1
584,288960,87553,1208,1
585,284318,86140,1208,1
586,780659,236955,1208,1
587,427076,129394,1208,1
588,497768,150804,1208,1
589,487750,147751,1208,1
590,564638,171161,1208,1
591,518008,156932,1208,1
592,499770,151393,1208,1
593,310720,94162,1208,1
594,293242,88857,1208,1
595,287830,87192,1208,1
596,289632,87731,1208,1
597,288394,87357,1208,1
598,280724,85054,1208,1
599,497588,150757,1208,1
600,502048,152095,1208,1
601,478496,144972,1208,1
602,271508,82257,1208,1
603,268154,81247,1208,1
604,272672,82617,1208,1
605,268750,81416,1208,1
606,349944,106037,1208,1
607,264642,80269,1208,1
608,321386,97359,1208,1
609,298060,90300,1208,1
610,357148,108219,1208,1
611,401452,121629,1208,1
612,387730,117469,1208,1
613,401350,121585,1208,1
614,272612,82611,1208,1
615,255522,77401,1208,1
616,259804,78697,1208,1
617,260450,78892,1208,1
618,299772,90841,1208,1
619,260610,78957,1208,1
620,261646,79271,1208,1
621,255388,77371,1208,1
622,260560,78942,1208,1
623,268668,81420,1208,1
624,257266,77946,1208,1
625,258244,78230,1208,1
626,254572,77147,1208,1
627,320178,97001,1208,1
628,264986,80278,1208,1
629,294264,89172,1208,1
630,275026,83312,1208,1
631,256700,77764,1208,1
632,258682,78375,1208,1
633,263254,79760,1208,1
634,255806,77505,1208,1
635,260766,79015,1208,1
636,259188,78520,1208,1
637,256226,77612,1208,1
638,252498,76493,1208,1
639,256780,77798,1208,1
640,261446,79215,1208,1
641,259324,78569,1208,1
642,259756,78689,1208,1
643,268162,81243,1208,1
644,260786,78993,1208,1
645,272288,82499,1208,1
646,275870,83595,1208,1
647,274118,83054,1208,1
648,271252,82184,1208,1
649,274232,83074,1208,1
650,265086,80315,1208,1
651,268368,81307,1208,1
652,266052,80610,1208,1
653,259480,78597,1208,1
654,263900,79956,1208,1
655,543020,164571,1208,1
656,254696,77169,1208,1
657,245946,74519,1208,1
658,244188,73976,1208,1
659,245158,74279,1208,1
660,248674,75341,1208,1
661,305624,92602,1208,1
662,301950,91481,1208,1
663,329406,99806,1208,1
664,260232,78825,1208,1
665,258120,78207,1208,1
666,259576,78652,1208,1
667,259840,78725,1208,1
668,283906,86037,1208,1
669,370870,112376,1208,1
670,256140,77609,1208,1
671,258018,78162,1208,1
672,329958,99981,1208,1
673,317196,96103,1208,1
674,311020,94233,1208,1
675,384100,116395,1208,1
676,312058,94536,1208,1
677,366504,111050,1208,1
678,372414,112831,1208,1
679,429134,130011,1208,1
680,427096,129399,1208,1
681,593968,179971,1208,1
682,429060,129998,1208,1
683,427528,129535,1208,1
684,468170,141851,1208,1
685,398946,120876,1208,1
686,406080,123032,1208,1
687,398150,120628,1208,1
688,398476,120733,1208,1
689,396394,120096,1208,1
690,450368,136477,1208,1
691,482966,146333,1208,1
692,351152,106419,1208,1
693,320216,97014,1208,1
694,353134,106992,1208,1
695,360424,109224,1208,1
696,274376,83145,1208,1
697,260046,78778,1208,1
698,532748,161994,1208,1
699,384642,116567,1208,1
700,262870,79648,1208,1
701,235766,71446,1208,1
702,237998,72121,1208,1
703,290924,88144,1208,1
704,288300,87349,1208,1
705,290416,88001,1208,1
706,288554,87405,1208,1
707,288498,87407,1208,1
708,285166,86397,1208,1
709,311606,94389,1208,1
710,311786,94463,1208,1
711,284090,86068,1208,1
712,223152,67612,1208,1
713,217818,65995,1208,1
714,222006,67260,1208,1
715,220016,66650,1208,1
716,228330,69193,1208,1
717,220180,66693,1208,1
718,265386,80418,1208,1
719,221420,67083,1208,1
720,227276,68853,1208,1
721,260806,79025,1208,1
722,292512,88638,1208,1
723,244844,74746,1208,1
724,330632,100186,1208,1
725,504726,152983,1208,1
726,248500,75294,1208,1
727,391808,118784,1208,1
728,468804,142020,1208,1
729,405616,122891,1208,1
730,397762,120514,1208,1
731,247318,74937,1208,1
732,396494,120112,1208,1
733,542870,164535,1208,1
734,462120,140015,1208,1
735,366860,111156,1208,1
736,441718,133856,1208,1
737,356334,107969,1208,1
738,268684,81420,1208,1
739,406834,123263,1208,1
740,418284,126724,1208,1
741,359340,108871,1208,1
742,227776,69013,1208,1
743,252368,76467,1208,1
744,311438,94376,1208,1
745,437372,132513,1208,1
746,247504,74992,1208,1
747,293332,88866,1208,1
748,421084,127577,1208,1
749,446024,135118,1208,1
750,308330,93433,1208,1
751,306310,92915,1208,1
752,455270,137988,1208,1
753,320328,97065,1208,1
754,461830,139922,1208,1
755,516730,156578,1208,1
756,416114,126118,1208,1
757,502286,152175,1208,1
758,533700,161704,1208,1
759,329840,99933,1208,1
760,425936,129068,1208,1
761,362220,109754,1208,1
762,333924,101172,1208,1
763,378558,114715,1208,1
764,330632,100173,1208,1
765,444932,134845,1208,1
766,319066,96675,1208,1
767,485958,147241,1208,1
768,326768,99011,1208,1
769,587966,178132,1208,1
770,494104,149710,1208,1
771,560390,169868,1208,1
772,503344,152512,1208,1
773,335382,101621,1208,1
774,332542,100836,1208,1
775,360894,109369,1208,1
776,388432,117687,1208,1
777,637868,193387,1208,1
778,319050,96668,1208,1
779,324248,98228,1208,1
780,321780,97491,1208,1
781,322028,97569,1208,1
782,316574,95921,1208,1
783,441898,133895,1208,1
784,318764,96580,1208,1
785,305740,92652,1208,1
786,483228,146413,1208,1
787,300756,91220,1208,1
788,309444,93753,1208,1
789,309086,93646,1208,1
790,388364,117762,1208,1
791,524152,158803,1208,1
792,439566,133179,1208,1
793,528284,160055,1208,1
794,491562,148930,1208,1
795,442784,134148,1208,1
796,553226,168067,1208,1
797,508562,154202,1208,1
798,384154,116404,1208,1
799,329442,99825,1208,1
800,353890,107235,1208,1
801,342774,103867,1208,1
802,347078,105170,1208,1
803,344214,104307,1208,1
804,384582,116522,1208,1
805,357012,108174,1208,1
806,358152,108525,1208,1
807,350842,106307,1208,1
808,367558,111378,1208,1
809,636039,193152,1208,1
810,395586,119853,1208,1
811,286510,86804,1208,1
812,371192,112477,1208,1
813,478106,145287,1208,1
814,298340,90391,1208,1
815,377236,114309,1208,1
816,435064,131859,1208,1
817,509338,154325,1208,1
818,301634,91387,1208,1
819,472988,143311,1208,1
820,313946,95116,1208,1
821,479558,145299,1208,1
822,419992,127257,1208,1
823,479076,145147,1208,1
824,521440,157985,1208,1
825,501272,151869,1208,1
826,328732,99598,1208,1
827,425896,129045,1208,1
828,319512,96832,1208,1
829,313362,94945,1208,1
830,376228,114000,1208,1
831,354326,107371,1208,1
832,307972,93289,1208,1
833,302578,91766,1208,1
834,296320,89778,1208,1
835,459360,139187,1208,1
836,470538,142669,1208,1
837,604976,183468,1208,1
838,290844,88122,1208,1
839,321538,97447,1208,1
840,295830,89632,1208,1
841,355528,107734,1208,1
842,438788,132946,1208,1
843,406094,123047,1208,1
844,431924,130866,1208,1
845,369930,112091,1208,1
846,453954,137542,1208,1
847,427616,129595,1208,1
848,334320,101318,1208,1
849,457848,138729,1208,1
850,489186,148203,1208,1
851,343774,104567,1208,1
852,288796,87522,1208,1
853,431620,130775,1208,1
854,427252,129442,1208,1
855,274160,83073,1208,1
856,272990,82711,1208,1
857,286030,86666,1208,1
858,265086,80315,1208,1
859,287462,87115,1208,1
860,393978,119458,1208,1
861,442510,134385,1208,1
862,270610,81971,1208,1
863,296796,89957,1208,1
864,304708,92348,1208,1
865,339204,102800,1208,1
866,282388,85562,1208,1
867,291236,88239,1208,1
868,324310,98279,1208,1
869,289516,87720,1208,1
870,287496,87109,1208,1
871,286818,86902,1208,1
872,288668,87454,1208,1
873,284956,86336,1208,1
874,297584,90152,1208,1
875,308620,93515,1208,1
876,296486,89820,1208,1
877,294150,89096,1208,1
878,306890,92988,1208,1
879,298030,90275,1208,1
880,288690,87460,1208,1
881,279432,84664,1208,1
882,279390,84629,1208,1
883,275242,83393,1208,1
884,280972,85139,1208,1
885,279776,84756,1208,1
886,279354,84619,1208,1
887,275240,83393,1208,1
888,281914,85412,1208,1
889,283854,85981,1208,1
890,281664,85336,1208,1
891,303730,92047,1208,1
892,323734,98099,1208,1
893,274994,83297,1208,1
894,280370,85078,1208,1
895,271926,82387,1208,1
896,538096,163038,1208,1
897,273510,82866,1208,1
898,269848,81764,1208,1
899,267428,81023,1208,1
900,264818,80234,1208,1
901,260452,78909,1208,1
902,258724,78378,1208,1
903,257460,78004,1208,1
904,256698,77776,1208,1
905,252336,76442,1208,1
906,251284,76135,1208,1
907,249152,75485,1208,1
908,247776,75065,1208,1
909,247570,74990,1208,1
910,243442,73739,1208,1
911,239834,72653,1208,1
912,244884,74190,1208,1
913,239930,72697,1208,1
914,235868,71463,1208,1
915,234652,71093,1208,1
916,241994,73320,1208,1
917,240456,72843,1208,1
918,240920,72993,1208,1
919,246500,74689,1208,1
920,240218,72779,1208,1
921,248294,75230,1208,1
922,295672,89604,1208,1
923,338114,102449,1208,1
924,242496,73476,1208,1
925,254736,77176,1208,1
926,249516,75598,1208,1
927,284386,86180,1208,1
928,254266,77036,1208,1
929,243260,73684,1208,1
930,240044,72719,1208,1
931,241040,73030,1208,1
932,239538,72557,1208,1
933,239944,72702,1208,1
934,239720,72629,1208,1
935,242122,73342,1208,1
936,238792,72348,1208,1
937,240094,72735,1208,1
938,240432,72840,1208,1
939,243566,73800,1208,1
940,239436,72544,1208,1
941,237046,71809,1208,1
942,270606,82003,1208,1
943,287506,87124,1208,1
944,246002,74534,1208,1
945,246848,74789,1208,1
946,245094,74255,1208,1
947,243022,73629,1208,1
948,242896,73594,1208,1
949,241616,73204,1208,1
950,245788,74468,1208,1
951,247282,74919,1208,1
952,240736,72940,1208,1
953,245518,74385,1208,1
954,509706,154428,1208,1
955,346638,105027,1208,1
956,345454,104668,1208,1
957,340606,103175,1208,1
958,238926,72386,1208,1
959,250234,75823,1208,1
960,240888,72974,1208,1
961,239368,72523,1208,1
962,241798,73251,1208,1
963,240814,72959,1208,1
964,249966,75757,1208,1
965,245968,74525,1208,1
966,270712,82037,1208,1
967,242640,73507,1208,1
968,237730,72027,1208,1
969,239126,72446,1208,1
970,238510,72260,1208,1
971,239526,72569,1208,1
972,238422,72219,1208,1
973,241220,73081,1208,1
974,294810,89334,1208,1
975,239558,72582,1208,1
976,239444,72551,1208,1
977,237834,72042,1208,1
978,235672,71395,1208,1
979,266828,80827,1208,1
980,254072,77002,1208,1
981,266978,80906,1208,1
982,240468,72841,1208,1
983,240904,72991,1208,1
984,238854,72362,1208,1
985,237872,72081,1208,1
986,239476,72556,1208,1
987,368578,111676,1208,1
988,242400,73447,1208,1
989,244264,74007,1208,1
990,238790,72349,1208,1
991,240636,72905,1208,1
992,238760,72343,1208,1
993,242250,73400,1208,1
994,238646,72303,1208,1
995,240306,72802,1208,1
996,239818,72658,1208,1
997,277014,83946,1208,1
998,239836,72668,1208,1
999,305474,92552,1208,1
1000,318382,96466,1208,1
1001,308672,93524,1208,1
1002,311014,94228,1208,1
1003,305614,92595,1208,1
1004,355474,107707,1208,1
1005,621612,188349,1208,1
1006,621190,188219,1208,1
1007,616612,186823,1208,1
1008,506290,153455,1208,1
1009,338988,102772,1208,1
1010,331318,100371,1208,1
1011,336210,101868,1208,1
1012,400452,121350,1208,1
1013,256648,77750,1208,1
1014,355078,107771,1208,1
1015,328686,99599,1208,1
1016,302780,91750,1208,1
1017,314950,95429,1208,1
1018,479452,145620,1208,1
1019,283902,86059,1208,1
1020,412164,124871,1208,1
1021,366904,111166,1208,1
1022,246134,74573,1208,1
1023,357284,108284,1208,1
1024,309276,93721,1208,1
1025,306096,92746,1208,1
1026,396746,120229,1208,1
1027,317124,96093,1208,1
1028,312914,94819,1208,1
1029,370682,112815,1208,1
1030,353820,107218,1208,1
1031,443142,134293,1208,1
1032,535886,162521,1208,1
1033,497060,150596,1208,1
1034,388990,117890,1208,1
1035,322390,97672,1208,1
1036,341396,103459,1208,1
1037,418526,126826,1208,1
1038,304808,92353,1208,1
1039,308798,93558,1208,1
1040,308816,93541,1208,1
1041,388374,117860,1208,1
1042,298000,90294,1208,1
1043,293622,88966,1208,1
1044,288360,87367,1208,1
1045,285294,86429,1208,1
1046,291214,88230,1208,1
1047,289348,87668,1208,1
1048,288628,87436,1208,1
1049,425326,128876,1208,1
1050,415484,125880,1208,1
1051,277918,84206,1208,1
1052,297372,90080,1208,1
1053,347908,105424,1208,1
1054,276260,83680,1208,1
1055,297278,90069,1208,1
1056,279312,84616,1208,1
1057,279452,84667,1208,1
1058,295502,89552,1208,1
1059,305164,92478,1208,1
1060,292214,88545,1208,1
1061,300934,91201,1208,1
1062,277274,84019,1208,1
1063,282652,85723,1208,1
1064,277386,84034,1208,1
1065,270682,82016,1208,1
1066,274212,83056,1208,1
